BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
185200,20185,282696,6.305251e+06,6.307996e+06,4.4e-04,981.94,700.17
185400,20195,283449,6.305251e+06,6.307996e+06,4.4e-04,983.81,701.44
185600,20216,284288,6.305251e+06,6.307996e+06,4.4e-04,985.66,702.72
185800,20226,285139,6.305251e+06,6.307996e+06,4.4e-04,987.86,704.27
186000,20256,285909,6.305251e+06,6.307996e+06,4.4e-04,989.70,705.49
186200,20286,286462,6.305251e+06,6.307996e+06,4.4e-04,991.61,706.87
186400,20291,287023,6.305280e+06,6.307996e+06,4.3e-04,993.68,708.33
186600,20413,287517,6.305280e+06,6.307996e+06,4.3e-04,994.97,709.19
186800,20428,287813,6.305280e+06,6.307996e+06,4.3e-04,995.97,709.77
187000,20379,288344,6.305280e+06,6.307996e+06,4.3e-04,997.37,710.53
187200,20411,288618,6.305280e+06,6.307996e+06,4.3e-04,998.33,711.22
187400,20395,288895,6.305280e+06,6.307996e+06,4.3e-04,999.51,712.11
187600,20415,289187,6.305283e+06,6.307996e+06,4.3e-04,1000.73,712.99
187800,20455,289457,6.305283e+06,6.307996e+06,4.3e-04,1001.64,713.62
188000,20470,289675,6.305283e+06,6.307996e+06,4.3e-04,1002.51,714.26
188200,20455,289893,6.305283e+06,6.307996e+06,4.3e-04,1003.48,715.01
188400,20422,290113,6.305283e+06,6.307996e+06,4.3e-04,1004.49,715.82
188600,20412,290570,6.305283e+06,6.307996e+06,4.3e-04,1005.73,716.66
188800,20399,290789,6.305283e+06,6.307996e+06,4.3e-04,1006.71,717.44
189000,20433,291062,6.305283e+06,6.307996e+06,4.3e-04,1007.58,718.04
189200,20443,291493,6.305283e+06,6.307996e+06,4.3e-04,1008.86,718.90
189400,20455,291753,6.305283e+06,6.307996e+06,4.3e-04,1009.88,719.60
189600,20472,291977,6.305283e+06,6.307996e+06,4.3e-04,1010.91,720.38
189800,20479,292185,6.305283e+06,6.307996e+06,4.3e-04,1011.69,720.98
190000,20454,292847,6.305283e+06,6.307996e+06,4.3e-04,1013.40,722.10
190200,20451,293687,6.305283e+06,6.307996e+06,4.3e-04,1015.43,723.43
190400,20476,294233,6.305283e+06,6.307996e+06,4.3e-04,1017.00,724.44
190600,20466,294768,6.305283e+06,6.307996e+06,4.3e-04,1018.30,725.26
190800,20425,295341,6.305283e+06,6.307996e+06,4.3e-04,1019.88,726.31
191000,20464,296061,6.305283e+06,6.307996e+06,4.3e-04,1021.68,727.50
191200,20454,296413,6.305283e+06,6.307996e+06,4.3e-04,1023.10,728.58
191400,20462,296719,6.305283e+06,6.307996e+06,4.3e-04,1023.98,729.13
191600,20456,296940,6.305283e+06,6.307996e+06,4.3e-04,1024.94,729.89
191800,20492,297747,6.305283e+06,6.307996e+06,4.3e-04,1026.99,731.35
192000,20497,298251,6.305283e+06,6.307996e+06,4.3e-04,1028.86,732.79
192200,20526,298906,6.305283e+06,6.307996e+06,4.3e-04,1030.44,733.77
192400,20547,299626,6.305295e+06,6.307996e+06,4.3e-04,1032.22,734.97
192600,20586,300285,6.305295e+06,6.307996e+06,4.3e-04,1033.87,736.03
192800,20550,300654,6.305295e+06,6.307996e+06,4.3e-04,1035.26,737.07
193000,20570,301203,6.305295e+06,6.307996e+06,4.3e-04,1036.79,738.14
193200,20621,301854,6.305295e+06,6.307996e+06,4.3e-04,1038.36,739.22
193400,20657,302553,6.305295e+06,6.307996e+06,4.3e-04,1039.97,740.27
193600,20668,303668,6.305325e+06,6.307996e+06,4.2e-04,1042.41,742.02
193800,20606,304277,6.305325e+06,6.307996e+06,4.2e-04,1043.98,742.91
194000,20592,304666,6.305325e+06,6.307996e+06,4.2e-04,1045.19,743.64
194200,20578,305146,6.305325e+06,6.307996e+06,4.2e-04,1046.39,744.39
194400,20547,305487,6.305325e+06,6.307996e+06,4.2e-04,1047.40,745.12
194600,20564,305928,6.305325e+06,6.307996e+06,4.2e-04,1048.82,745.99
194800,20540,306186,6.305325e+06,6.307996e+06,4.2e-04,1050.11,746.98
195000,20521,306521,6.305325e+06,6.307996e+06,4.2e-04,1051.27,747.74
195200,20538,306943,6.305325e+06,6.307996e+06,4.2e-04,1052.35,748.37
195400,20530,307166,6.305325e+06,6.307996e+06,4.2e-04,1053.06,748.88
195600,20543,307404,6.305325e+06,6.307996e+06,4.2e-04,1054.16,749.70
195800,20547,307616,6.305325e+06,6.307996e+06,4.2e-04,1054.99,750.36
196000,20570,307819,6.305325e+06,6.307996e+06,4.2e-04,1055.63,750.85
196200,20579,308020,6.305325e+06,6.307996e+06,4.2e-04,1056.21,751.28
196400,20593,308391,6.305325e+06,6.307996e+06,4.2e-04,1057.27,752.05
196600,20575,308951,6.305325e+06,6.307996e+06,4.2e-04,1058.49,752.81
196800,20542,309982,6.305325e+06,6.307996e+06,4.2e-04,1060.54,754.14
197000,20536,310363,6.305325e+06,6.307996e+06,4.2e-04,1061.53,754.78
197200,20548,310580,6.305325e+06,6.307996e+06,4.2e-04,1062.39,755.39
197400,20561,310816,6.305325e+06,6.307996e+06,4.2e-04,1063.19,755.98
197600,20544,311220,6.305325e+06,6.307996e+06,4.2e-04,1064.67,756.99
197800,20566,311769,6.305325e+06,6.307996e+06,4.2e-04,1066.20,757.99
198000,20558,312063,6.305325e+06,6.307996e+06,4.2e-04,1068.02,759.42
198200,20555,313348,6.305325e+06,6.307996e+06,4.2e-04,1070.38,760.89
198400,20588,314068,6.305325e+06,6.307996e+06,4.2e-04,1071.93,761.82
198600,20626,314584,6.305327e+06,6.307996e+06,4.2e-04,1073.41,762.82
198800,20653,315061,6.305327e+06,6.307996e+06,4.2e-04,1074.76,763.76
199000,20668,315676,6.305327e+06,6.307996e+06,4.2e-04,1076.57,765.02
199200,20715,316396,6.305327e+06,6.307996e+06,4.2e-04,1078.34,766.26
199400,20716,317148,6.305327e+06,6.307996e+06,4.2e-04,1080.20,767.55
199600,20751,317571,6.305327e+06,6.307996e+06,4.2e-04,1081.65,768.53
199800,20801,318037,6.305352e+06,6.307996e+06,4.2e-04,1083.05,769.46
200000,20834,318684,6.305352e+06,6.307996e+06,4.2e-04,1084.73,770.60
200200,20842,319469,6.305352e+06,6.307996e+06,4.2e-04,1086.63,771.83
200400,20875,320087,6.305352e+06,6.307996e+06,4.2e-04,1088.19,772.74
200600,20816,320510,6.305352e+06,6.307996e+06,4.2e-04,1089.52,773.57
200800,20804,320860,6.305352e+06,6.307996e+06,4.2e-04,1090.73,774.44
201000,20849,321164,6.305363e+06,6.307996e+06,4.2e-04,1091.86,775.26
201200,20833,321466,6.305363e+06,6.307996e+06,4.2e-04,1093.08,776.15
201400,20810,321778,6.305363e+06,6.307996e+06,4.2e-04,1094.34,777.08
201600,20804,322033,6.305363e+06,6.307996e+06,4.2e-04,1095.23,777.70
201800,20813,322240,6.305363e+06,6.307996e+06,4.2e-04,1096.01,778.29
202000,20832,322698,6.305363e+06,6.307996e+06,4.2e-04,1097.36,779.16
202200,20818,322964,6.305363e+06,6.307996e+06,4.2e-04,1098.46,779.93
202400,20822,323195,6.305363e+06,6.307996e+06,4.2e-04,1099.69,780.87
202600,20861,323484,6.305363e+06,6.307996e+06,4.2e-04,1100.42,781.35
202800,20914,323931,6.305363e+06,6.307996e+06,4.2e-04,1101.44,782.01
203000,20897,324461,6.305363e+06,6.307996e+06,4.2e-04,1102.80,782.89
203200,20866,324862,6.305363e+06,6.307996e+06,4.2e-04,1104.23,783.87
203400,20855,325209,6.305363e+06,6.307996e+06,4.2e-04,1105.70,784.92
203600,20876,325592,6.305363e+06,6.307996e+06,4.2e-04,1106.77,785.65
203800,20880,326304,6.305363e+06,6.307996e+06,4.2e-04,1108.26,786.63
204000,20945,326819,6.305363e+06,6.307996e+06,4.2e-04,1109.60,787.40
204200,20937,327046,6.305363e+06,6.307996e+06,4.2e-04,1110.87,788.43
204400,20923,327309,6.305363e+06,6.307996e+06,4.2e-04,1112.13,789.44
204600,20901,327781,6.305363e+06,6.307996e+06,4.2e-04,1113.58,790.46
204800,20906,328467,6.305363e+06,6.307996e+06,4.2e-04,1115.27,791.54
205000,20939,329270,6.305363e+06,6.307996e+06,4.2e-04,1117.02,792.73
205200,20966,329616,6.305363e+06,6.307996e+06,4.2e-04,1118.22,793.53
205400,20978,329963,6.305363e+06,6.307996e+06,4.2e-04,1119.77,794.70
205600,20983,330749,6.305363e+06,6.307996e+06,4.2e-04,1121.69,796.09
205800,21028,331309,6.305370e+06,6.307996e+06,4.2e-04,1123.17,797.15
206000,21030,332025,6.305370e+06,6.307996e+06,4.2e-04,1125.06,798.52
206200,21126,332552,6.305370e+06,6.307996e+06,4.2e-04,1126.39,799.40
206400,21262,332801,6.305370e+06,6.307996e+06,4.2e-04,1127.21,799.92
206600,21314,333229,6.305370e+06,6.307996e+06,4.2e-04,1128.60,800.86
206800,21389,333900,6.305370e+06,6.307996e+06,4.2e-04,1130.10,801.90
207000,21440,334489,6.305392e+06,6.307996e+06,4.1e-04,1131.66,802.91
207200,21441,335201,6.305392e+06,6.307996e+06,4.1e-04,1133.75,804.45
207400,21467,335615,6.305392e+06,6.307996e+06,4.1e-04,1135.14,805.34
207600,21455,335939,6.305392e+06,6.307996e+06,4.1e-04,1136.27,806.09
207800,21440,336201,6.305392e+06,6.307996e+06,4.1e-04,1137.22,806.75
208000,21426,336562,6.305392e+06,6.307996e+06,4.1e-04,1138.57,807.71
208200,21429,336791,6.305402e+06,6.307996e+06,4.1e-04,1139.47,808.40
208400,21464,337027,6.305402e+06,6.307996e+06,4.1e-04,1140.30,808.97
208600,21476,337341,6.305402e+06,6.307996e+06,4.1e-04,1141.38,809.72
208800,21452,337573,6.305402e+06,6.307996e+06,4.1e-04,1142.54,810.66
209000,21413,337807,6.305402e+06,6.307996e+06,4.1e-04,1144.15,811.92
209200,21412,338192,6.305402e+06,6.307996e+06,4.1e-04,1145.26,812.77
209400,21417,338403,6.305402e+06,6.307996e+06,4.1e-04,1146.07,813.39
209600,21425,338612,6.305402e+06,6.307996e+06,4.1e-04,1146.90,814.04
209800,21445,338814,6.305402e+06,6.307996e+06,4.1e-04,1147.67,814.61
210000,21446,339017,6.305402e+06,6.307996e+06,4.1e-04,1148.52,815.26
210200,21473,339226,6.305402e+06,6.307996e+06,4.1e-04,1149.30,815.85
210400,21495,339435,6.305402e+06,6.307996e+06,4.1e-04,1150.10,816.42
210600,21517,339671,6.305402e+06,6.307996e+06,4.1e-04,1151.37,817.32
210800,21531,340020,6.305402e+06,6.307996e+06,4.1e-04,1152.49,818.09
211000,21519,340363,6.305402e+06,6.307996e+06,4.1e-04,1153.77,819.11
211200,21522,340758,6.305402e+06,6.307996e+06,4.1e-04,1154.83,819.81
211400,21517,340996,6.305402e+06,6.307996e+06,4.1e-04,1155.54,820.31
211600,21489,341377,6.305402e+06,6.307996e+06,4.1e-04,1156.73,821.21
211800,21508,342176,6.305402e+06,6.307996e+06,4.1e-04,1158.52,822.43
212000,21527,342614,6.305402e+06,6.307996e+06,4.1e-04,1159.80,823.32
212200,21527,342836,6.305402e+06,6.307996e+06,4.1e-04,1160.68,823.98
212400,21523,343088,6.305402e+06,6.307996e+06,4.1e-04,1161.57,824.62
212600,21567,343849,6.305402e+06,6.307996e+06,4.1e-04,1163.65,826.12
212800,21633,344342,6.305402e+06,6.307996e+06,4.1e-04,1165.29,827.30
213000,21687,344669,6.305402e+06,6.307996e+06,4.1e-04,1166.46,828.09
213200,21713,345270,6.305402e+06,6.307996e+06,4.1e-04,1167.98,829.14
213400,21784,345700,6.305402e+06,6.307996e+06,4.1e-04,1169.22,829.97
213600,21836,346528,6.305424e+06,6.307996e+06,4.1e-04,1171.48,831.56
213800,21888,347337,6.305424e+06,6.307996e+06,4.1e-04,1173.38,832.89
214000,21954,348002,6.305424e+06,6.307996e+06,4.1e-04,1175.04,834.06
214200,21982,348637,6.305424e+06,6.307996e+06,4.1e-04,1176.69,835.16
214400,22010,349203,6.305424e+06,6.307996e+06,4.1e-04,1178.29,836.31
214600,21967,349496,6.305424e+06,6.307996e+06,4.1e-04,1179.26,836.89
214800,21958,349880,6.305424e+06,6.307996e+06,4.1e-04,1180.69,837.87
215000,21967,350089,6.305438e+06,6.307996e+06,4.1e-04,1181.38,838.35
215200,21963,350342,6.305438e+06,6.307996e+06,4.1e-04,1182.44,839.13
215400,22009,350657,6.305438e+06,6.307996e+06,4.1e-04,1183.40,839.79
215600,21995,350926,6.305438e+06,6.307996e+06,4.1e-04,1184.49,840.64
215800,21973,351234,6.305438e+06,6.307996e+06,4.1e-04,1185.91,841.71
216000,21976,351439,6.305438e+06,6.307996e+06,4.1e-04,1186.66,842.29
216200,21997,351748,6.305438e+06,6.307996e+06,4.1e-04,1187.59,842.92
216400,22008,352032,6.305438e+06,6.307996e+06,4.1e-04,1188.84,843.81
216600,21991,352365,6.305438e+06,6.307996e+06,4.1e-04,1190.04,844.69
216800,21989,352619,6.305438e+06,6.307996e+06,4.1e-04,1191.01,845.43
217000,21999,352834,6.305438e+06,6.307996e+06,4.1e-04,1191.97,846.18
217200,21998,353092,6.305438e+06,6.307996e+06,4.1e-04,1192.98,846.94
217400,22006,353403,6.305438e+06,6.307996e+06,4.1e-04,1193.93,847.65
217600,22021,353606,6.305438e+06,6.307996e+06,4.1e-04,1194.59,848.13
217800,22056,354047,6.305438e+06,6.307996e+06,4.1e-04,1195.68,848.86
218000,22056,354624,6.305438e+06,6.307996e+06,4.1e-04,1197.05,849.73
218200,22078,354856,6.305438e+06,6.307996e+06,4.1e-04,1198.15,850.52
218400,22108,355060,6.305438e+06,6.307996e+06,4.1e-04,1198.99,851.13
218600,22086,355413,6.305438e+06,6.307996e+06,4.1e-04,1200.02,851.87
218800,22099,355643,6.305438e+06,6.307996e+06,4.1e-04,1200.79,852.44
219000,22132,356072,6.305438e+06,6.307996e+06,4.1e-04,1201.90,853.16
219200,22140,356589,6.305438e+06,6.307996e+06,4.1e-04,1203.45,854.28
219400,22133,356903,6.305438e+06,6.307996e+06,4.1e-04,1204.52,855.04
219600,22182,357324,6.305438e+06,6.307996e+06,4.1e-04,1205.78,855.90
219800,22214,357752,6.305438e+06,6.307996e+06,4.1e-04,1207.05,856.75
220000,22238,358168,6.305438e+06,6.307996e+06,4.1e-04,1208.39,857.69
220200,22246,358706,6.305438e+06,6.307996e+06,4.1e-04,1209.87,858.73
220400,22272,359263,6.305458e+06,6.307996e+06,4.0e-04,1211.36,859.80
220600,22312,359945,6.305458e+06,6.307996e+06,4.0e-04,1213.02,860.98
220800,22321,361011,6.305458e+06,6.307996e+06,4.0e-04,1215.37,862.66
221000,22311,361921,6.305458e+06,6.307996e+06,4.0e-04,1217.73,864.40
221200,22327,362894,6.305458e+06,6.307996e+06,4.0e-04,1220.20,866.19
221400,22361,363523,6.305458e+06,6.307996e+06,4.0e-04,1221.86,867.33
221600,22334,363878,6.305458e+06,6.307996e+06,4.0e-04,1223.10,868.07
221800,22337,364261,6.305477e+06,6.307996e+06,4.0e-04,1224.12,868.67
222000,22343,364556,6.305477e+06,6.307996e+06,4.0e-04,1225.11,869.36
222200,22394,364858,6.305477e+06,6.307996e+06,4.0e-04,1226.16,870.10
222400,22350,365103,6.305477e+06,6.307996e+06,4.0e-04,1227.45,871.14
222600,22319,365390,6.305477e+06,6.307996e+06,4.0e-04,1228.58,871.92
222800,22336,365664,6.305477e+06,6.307996e+06,4.0e-04,1229.30,872.39
223000,22347,365937,6.305477e+06,6.307996e+06,4.0e-04,1230.10,872.95
223200,22337,366153,6.305477e+06,6.307996e+06,4.0e-04,1230.96,873.63
223400,22361,366362,6.305477e+06,6.307996e+06,4.0e-04,1231.77,874.23
223600,22337,366567,6.305477e+06,6.307996e+06,4.0e-04,1232.60,874.88
223800,22346,366871,6.305477e+06,6.307996e+06,4.0e-04,1234.07,876.03
224000,22330,367108,6.305477e+06,6.307996e+06,4.0e-04,1235.43,877.13
224200,22344,367324,6.305477e+06,6.307996e+06,4.0e-04,1236.18,877.66
224400,22355,367542,6.305477e+06,6.307996e+06,4.0e-04,1236.86,878.15
224600,22341,367804,6.305477e+06,6.307996e+06,4.0e-04,1237.47,878.58
224800,22379,368093,6.305477e+06,6.307996e+06,4.0e-04,1238.34,879.15
225000,22365,368314,6.305477e+06,6.307996e+06,4.0e-04,1239.28,879.93
225200,22359,368522,6.305477e+06,6.307996e+06,4.0e-04,1240.01,880.46
225400,22350,368961,6.305477e+06,6.307996e+06,4.0e-04,1241.22,881.34
225600,22398,369177,6.305477e+06,6.307996e+06,4.0e-04,1241.99,881.89
225800,22410,369464,6.305477e+06,6.307996e+06,4.0e-04,1243.27,882.81
226000,22422,369740,6.305477e+06,6.307996e+06,4.0e-04,1244.30,883.56
226200,22447,369970,6.305477e+06,6.307996e+06,4.0e-04,1245.42,884.41
226400,22446,370280,6.305477e+06,6.307996e+06,4.0e-04,1246.67,885.35
226600,22529,370705,6.305477e+06,6.307996e+06,4.0e-04,1248.01,886.30
226800,22560,371284,6.305477e+06,6.307996e+06,4.0e-04,1249.39,887.35
227000,22568,371852,6.305477e+06,6.307996e+06,4.0e-04,1250.92,888.43
227200,22604,372459,6.305490e+06,6.307996e+06,4.0e-04,1252.48,889.53
227400,22630,373142,6.305490e+06,6.307996e+06,4.0e-04,1254.17,890.76
227600,22628,373642,6.305490e+06,6.307996e+06,4.0e-04,1255.72,891.88
227800,22617,374426,6.305490e+06,6.307996e+06,4.0e-04,1257.94,893.46
228000,22635,375360,6.305490e+06,6.307996e+06,4.0e-04,1259.85,894.82
228200,22664,376244,6.305490e+06,6.307996e+06,4.0e-04,1261.91,896.32
228400,22649,376793,6.305490e+06,6.307996e+06,4.0e-04,1263.42,897.30
228600,22615,377126,6.305512e+06,6.307996e+06,3.9e-04,1264.50,897.98
228800,22621,377565,6.305512e+06,6.307996e+06,3.9e-04,1265.66,898.75
229000,22601,378169,6.305512e+06,6.307996e+06,3.9e-04,1267.11,899.65
229200,22628,378425,6.305512e+06,6.307996e+06,3.9e-04,1268.15,900.43
229400,22635,378688,6.305512e+06,6.307996e+06,3.9e-04,1269.01,900.95
229600,22650,378897,6.305512e+06,6.307996e+06,3.9e-04,1269.83,901.56
229800,22654,379107,6.305512e+06,6.307996e+06,3.9e-04,1270.76,902.29
230000,22680,379309,6.305512e+06,6.307996e+06,3.9e-04,1271.54,902.88
230200,22708,379536,6.305512e+06,6.307996e+06,3.9e-04,1272.81,903.88
230400,22742,379870,6.305512e+06,6.307996e+06,3.9e-04,1273.97,904.74
230600,22765,380086,6.305512e+06,6.307996e+06,3.9e-04,1274.88,905.46
230800,22761,380389,6.305512e+06,6.307996e+06,3.9e-04,1275.80,906.11
231000,22786,380623,6.305512e+06,6.307996e+06,3.9e-04,1276.73,906.83
231200,22791,380836,6.305512e+06,6.307996e+06,3.9e-04,1277.56,907.43
231400,22806,381047,6.305512e+06,6.307996e+06,3.9e-04,1278.39,908.08
231600,22838,381251,6.305512e+06,6.307996e+06,3.9e-04,1279.33,908.81
231800,22808,381477,6.305512e+06,6.307996e+06,3.9e-04,1280.61,909.85
232000,22859,381695,6.305512e+06,6.307996e+06,3.9e-04,1281.47,910.45
232200,22830,381928,6.305512e+06,6.307996e+06,3.9e-04,1282.37,911.12
232400,22853,382141,6.305512e+06,6.307996e+06,3.9e-04,1283.16,911.74
232600,22872,382363,6.305512e+06,6.307996e+06,3.9e-04,1283.86,912.27
232800,22887,382574,6.305512e+06,6.307996e+06,3.9e-04,1284.51,912.72
233000,22907,382786,6.305512e+06,6.307996e+06,3.9e-04,1285.19,913.19
233200,22898,383039,6.305512e+06,6.307996e+06,3.9e-04,1287.07,914.82
233400,22914,383523,6.305512e+06,6.307996e+06,3.9e-04,1288.46,915.69
233600,22941,384028,6.305512e+06,6.307996e+06,3.9e-04,1289.87,916.65
233800,23018,384559,6.305512e+06,6.307996e+06,3.9e-04,1291.23,917.52
234000,23084,385101,6.305522e+06,6.307996e+06,3.9e-04,1292.56,918.44
234200,23104,385995,6.305522e+06,6.307996e+06,3.9e-04,1294.76,919.95
234400,23113,386558,6.305522e+06,6.307996e+06,3.9e-04,1296.39,921.11
234600,23159,387305,6.305522e+06,6.307996e+06,3.9e-04,1298.13,922.25
234800,23195,387997,6.305522e+06,6.307996e+06,3.9e-04,1299.93,923.47
235000,23239,388578,6.305522e+06,6.307996e+06,3.9e-04,1301.44,924.48
235200,23273,388982,6.305542e+06,6.307996e+06,3.9e-04,1302.75,925.40
235400,23311,389696,6.305542e+06,6.307996e+06,3.9e-04,1304.30,926.44
235600,23271,390164,6.305542e+06,6.307996e+06,3.9e-04,1305.58,927.17
235800,23218,390562,6.305542e+06,6.307996e+06,3.9e-04,1306.67,927.84
236000,23203,391409,6.305542e+06,6.307996e+06,3.9e-04,1308.52,929.05
236200,23221,391712,6.305542e+06,6.307996e+06,3.9e-04,1309.46,929.77
236400,23205,392383,6.305542e+06,6.307996e+06,3.9e-04,1311.09,930.96
236600,23200,392808,6.305544e+06,6.307996e+06,3.9e-04,1312.33,931.77
236800,23225,393052,6.305544e+06,6.307996e+06,3.9e-04,1313.22,932.42
237000,23233,393418,6.305544e+06,6.307996e+06,3.9e-04,1314.41,933.26
237200,23253,393678,6.305544e+06,6.307996e+06,3.9e-04,1315.26,933.86
237400,23263,393889,6.305544e+06,6.307996e+06,3.9e-04,1316.16,934.52
237600,23275,394107,6.305544e+06,6.307996e+06,3.9e-04,1317.10,935.24
237800,23273,394331,6.305544e+06,6.307996e+06,3.9e-04,1318.08,936.01
238000,23297,394949,6.305544e+06,6.307996e+06,3.9e-04,1319.64,937.21
238200,23288,395267,6.305544e+06,6.307996e+06,3.9e-04,1320.84,938.09
238400,23308,395479,6.305544e+06,6.307996e+06,3.9e-04,1321.67,938.74
238600,23320,395714,6.305544e+06,6.307996e+06,3.9e-04,1322.54,939.40
238800,23329,395974,6.305544e+06,6.307996e+06,3.9e-04,1323.37,940.01
239000,23327,396248,6.305544e+06,6.307996e+06,3.9e-04,1324.19,940.59
239200,23337,396548,6.305544e+06,6.307996e+06,3.9e-04,1324.96,941.16
239400,23378,396824,6.305544e+06,6.307996e+06,3.9e-04,1325.90,941.80
239600,23375,397113,6.305544e+06,6.307996e+06,3.9e-04,1327.05,942.66
239800,23398,397569,6.305544e+06,6.307996e+06,3.9e-04,1328.19,943.38
240000,23384,397776,6.305544e+06,6.307996e+06,3.9e-04,1329.14,944.16
240200,23403,397984,6.305544e+06,6.307996e+06,3.9e-04,1329.96,944.80
240400,23426,398192,6.305544e+06,6.307996e+06,3.9e-04,1330.73,945.34
240600,23430,399014,6.305544e+06,6.307996e+06,3.9e-04,1332.54,946.66
240800,23484,399465,6.305544e+06,6.307996e+06,3.9e-04,1333.77,947.54
241000,23518,400212,6.305553e+06,6.307996e+06,3.9e-04,1335.41,948.68
241200,23529,401178,6.305553e+06,6.307996e+06,3.9e-04,1337.84,950.38
241400,23547,401860,6.305553e+06,6.307996e+06,3.9e-04,1339.57,951.54
241600,23605,402553,6.305553e+06,6.307996e+06,3.9e-04,1341.30,952.73
241800,23659,402881,6.305553e+06,6.307996e+06,3.9e-04,1342.40,953.45
242000,23687,403382,6.305553e+06,6.307996e+06,3.9e-04,1343.92,954.51
242200,23750,403813,6.305574e+06,6.307996e+06,3.8e-04,1345.19,955.38
242400,23764,404289,6.305574e+06,6.307996e+06,3.8e-04,1346.58,956.36
242600,23721,404664,6.305574e+06,6.307996e+06,3.8e-04,1348.23,957.46
242800,23701,404920,6.305574e+06,6.307996e+06,3.8e-04,1349.47,958.39
243000,23703,405225,6.305574e+06,6.307996e+06,3.8e-04,1350.42,959.06
243200,23684,405467,6.305574e+06,6.307996e+06,3.8e-04,1351.33,959.74
243400,23709,405690,6.305577e+06,6.307996e+06,3.8e-04,1352.09,960.27
243600,23703,405900,6.305577e+06,6.307996e+06,3.8e-04,1352.69,960.70
243800,23736,406124,6.305577e+06,6.307996e+06,3.8e-04,1353.39,961.19
244000,23740,406341,6.305577e+06,6.307996e+06,3.8e-04,1354.30,961.91
244200,23756,406581,6.305577e+06,6.307996e+06,3.8e-04,1355.26,962.58
244400,23812,406849,6.305577e+06,6.307996e+06,3.8e-04,1356.29,963.28
244600,23780,407070,6.305577e+06,6.307996e+06,3.8e-04,1357.12,963.90
244800,23780,407286,6.305577e+06,6.307996e+06,3.8e-04,1358.05,964.60
245000,23802,407505,6.305577e+06,6.307996e+06,3.8e-04,1358.87,965.23
245200,23820,407715,6.305577e+06,6.307996e+06,3.8e-04,1359.74,965.90
245400,23838,407917,6.305577e+06,6.307996e+06,3.8e-04,1360.45,966.40
245600,23867,408132,6.305577e+06,6.307996e+06,3.8e-04,1361.15,966.90
245800,23893,408337,6.305577e+06,6.307996e+06,3.8e-04,1361.90,967.46
246000,23903,408692,6.305577e+06,6.307996e+06,3.8e-04,1363.10,968.37
246200,23903,408910,6.305577e+06,6.307996e+06,3.8e-04,1364.02,969.06
246400,23910,409302,6.305577e+06,6.307996e+06,3.8e-04,1365.18,969.78
246600,23948,409544,6.305577e+06,6.307996e+06,3.8e-04,1366.30,970.61
246800,23972,409752,6.305577e+06,6.307996e+06,3.8e-04,1367.12,971.23
247000,23946,409973,6.305577e+06,6.307996e+06,3.8e-04,1368.08,972.02
247200,23947,410209,6.305577e+06,6.307996e+06,3.8e-04,1368.94,972.70
247400,23962,410415,6.305577e+06,6.307996e+06,3.8e-04,1369.66,973.22
247600,24006,410891,6.305577e+06,6.307996e+06,3.8e-04,1370.98,974.18
247800,24066,411403,6.305577e+06,6.307996e+06,3.8e-04,1372.34,975.09
248000,24062,412217,6.305577e+06,6.307996e+06,3.8e-04,1374.14,976.37
248200,24108,412831,6.305577e+06,6.307996e+06,3.8e-04,1375.60,977.34
248400,24145,413337,6.305577e+06,6.307996e+06,3.8e-04,1376.93,978.27
248600,24204,413914,6.305577e+06,6.307996e+06,3.8e-04,1378.47,979.38
248800,24202,414591,6.305598e+06,6.307996e+06,3.8e-04,1380.40,980.77
249000,24271,415015,6.305598e+06,6.307996e+06,3.8e-04,1381.57,981.53
249200,24284,415902,6.305598e+06,6.307996e+06,3.8e-04,1383.64,983.03
249400,24311,417663,6.305598e+06,6.307996e+06,3.8e-04,1386.64,985.14
249600,24261,418053,6.305598e+06,6.307996e+06,3.8e-04,1388.07,985.91
249800,24246,418400,6.305598e+06,6.307996e+06,3.8e-04,1389.06,986.48
250000,24271,418745,6.305598e+06,6.307996e+06,3.8e-04,1389.96,987.03
250200,24230,419156,6.305607e+06,6.307996e+06,3.8e-04,1391.32,987.84
250400,24200,419758,6.305607e+06,6.307996e+06,3.8e-04,1392.72,988.78
250600,24232,419975,6.305607e+06,6.307996e+06,3.8e-04,1393.54,989.34
250800,24235,420206,6.305607e+06,6.307996e+06,3.8e-04,1394.51,990.13
251000,24256,420428,6.305607e+06,6.307996e+06,3.8e-04,1395.19,990.62
251200,24278,420664,6.305607e+06,6.307996e+06,3.8e-04,1395.86,991.08
251400,24304,420905,6.305607e+06,6.307996e+06,3.8e-04,1396.56,991.55
251600,24328,421158,6.305607e+06,6.307996e+06,3.8e-04,1397.26,992.00
251800,24329,421360,6.305607e+06,6.307996e+06,3.8e-04,1398.07,992.61
252000,24334,421572,6.305607e+06,6.307996e+06,3.8e-04,1399.10,993.42
252200,24330,421822,6.305607e+06,6.307996e+06,3.8e-04,1400.12,994.21
252400,24385,422104,6.305607e+06,6.307996e+06,3.8e-04,1400.96,994.79
252600,24388,422309,6.305607e+06,6.307996e+06,3.8e-04,1401.81,995.45
252800,24425,422564,6.305607e+06,6.307996e+06,3.8e-04,1402.67,996.12
253000,24406,422841,6.305607e+06,6.307996e+06,3.8e-04,1403.59,996.81
