BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2138290,271187,3128722,5.200000e+01,5.400000e+01,3.7e-02,4418.11,3411.07
2138405,271170,3128853,5.200000e+01,5.400000e+01,3.7e-02,4418.27,3411.17
2138547,271210,3129011,5.200000e+01,5.400000e+01,3.7e-02,4418.43,3411.31
2138706,271202,3129163,5.200000e+01,5.400000e+01,3.7e-02,4418.60,3411.43
2138790,271169,3129250,5.200000e+01,5.400000e+01,3.7e-02,4418.73,3411.55
2138894,271169,3129360,5.200000e+01,5.400000e+01,3.7e-02,4418.94,3411.75
2138956,271148,3129417,5.200000e+01,5.400000e+01,3.7e-02,4419.09,3411.89
2139111,271211,3129588,5.200000e+01,5.400000e+01,3.7e-02,4419.32,3412.08
2139205,271189,3129682,5.200000e+01,5.400000e+01,3.7e-02,4419.72,3412.47
2139247,271181,3129736,5.200000e+01,5.400000e+01,3.7e-02,4419.90,3412.62
2139362,271201,3129855,5.200000e+01,5.400000e+01,3.7e-02,4420.07,3412.77
2139460,271218,3129958,5.200000e+01,5.400000e+01,3.7e-02,4420.24,3412.91
2139561,271240,3130068,5.200000e+01,5.400000e+01,3.7e-02,4420.49,3413.16
2139626,271231,3130132,5.200000e+01,5.400000e+01,3.7e-02,4420.63,3413.30
2139702,271235,3130212,5.200000e+01,5.400000e+01,3.7e-02,4420.82,3413.46
2139870,271306,3130401,5.200000e+01,5.400000e+01,3.7e-02,4421.04,3413.59
2140017,271281,3130557,5.200000e+01,5.400000e+01,3.7e-02,4421.21,3413.72
2140146,271300,3130689,5.200000e+01,5.400000e+01,3.7e-02,4421.37,3413.85
2140240,271315,3130801,5.200000e+01,5.400000e+01,3.7e-02,4421.53,3413.99
2140339,271326,3130899,5.200000e+01,5.400000e+01,3.7e-02,4421.67,3414.10
2140388,271306,3130951,5.200000e+01,5.400000e+01,3.7e-02,4421.84,3414.26
2140449,271307,3131014,5.200000e+01,5.400000e+01,3.7e-02,4421.98,3414.39
2140488,271329,3131062,5.200000e+01,5.400000e+01,3.7e-02,4422.15,3414.55
2140619,271364,3131208,5.200000e+01,5.400000e+01,3.7e-02,4422.33,3414.67
2140740,271369,3131335,5.200000e+01,5.400000e+01,3.7e-02,4422.49,3414.78
2140997,271402,3131600,5.200000e+01,5.400000e+01,3.7e-02,4422.73,3414.92
2141168,271465,3131776,5.200000e+01,5.400000e+01,3.7e-02,4422.91,3415.04
2141410,271476,3132039,5.200000e+01,5.400000e+01,3.7e-02,4423.14,3415.18
2141605,271463,3132235,5.200000e+01,5.400000e+01,3.7e-02,4423.33,3415.33
2141776,271442,3132410,5.200000e+01,5.400000e+01,3.7e-02,4423.51,3415.45
2141925,271446,3132564,5.200000e+01,5.400000e+01,3.7e-02,4423.70,3415.61
2142013,271434,3132650,5.200000e+01,5.400000e+01,3.7e-02,4423.99,3415.88
2142051,271423,3132691,5.200000e+01,5.400000e+01,3.7e-02,4424.14,3416.02
2142154,271433,3132800,5.200000e+01,5.400000e+01,3.7e-02,4424.33,3416.20
2142296,271482,3132955,5.200000e+01,5.400000e+01,3.7e-02,4424.59,3416.42
2142414,271503,3133092,5.200000e+01,5.400000e+01,3.7e-02,4424.75,3416.55
2142540,271493,3133235,5.200000e+01,5.400000e+01,3.7e-02,4424.91,3416.69
2142628,271475,3133338,5.200000e+01,5.400000e+01,3.7e-02,4425.05,3416.81
2142771,271506,3133498,5.200000e+01,5.400000e+01,3.7e-02,4425.25,3416.98
2142880,271461,3133621,5.200000e+01,5.400000e+01,3.7e-02,4425.41,3417.11
2142924,271458,3133713,5.200000e+01,5.400000e+01,3.7e-02,4425.58,3417.26
2142993,271462,3133888,5.200000e+01,5.400000e+01,3.7e-02,4425.76,3417.40
2143015,271472,3133960,5.200000e+01,5.400000e+01,3.7e-02,4425.93,3417.53
2143137,271524,3134131,5.200000e+01,5.400000e+01,3.7e-02,4426.16,3417.71
2143227,271576,3134263,5.200000e+01,5.400000e+01,3.7e-02,4426.35,3417.83
2143439,271655,3134518,5.200000e+01,5.400000e+01,3.7e-02,4426.58,3418.00
2143633,271703,3134742,5.200000e+01,5.400000e+01,3.7e-02,4426.80,3418.16
2143788,271719,3134913,5.200000e+01,5.400000e+01,3.7e-02,4426.99,3418.29
2143951,271713,3135099,5.200000e+01,5.400000e+01,3.7e-02,4427.29,3418.42
2144099,271725,3135259,5.200000e+01,5.400000e+01,3.7e-02,4427.47,3418.55
2144189,271728,3135360,5.200000e+01,5.400000e+01,3.7e-02,4427.62,3418.66
2144283,271726,3135471,5.200000e+01,5.400000e+01,3.7e-02,4427.78,3418.79
2144416,271775,3135630,5.200000e+01,5.400000e+01,3.7e-02,4427.99,3418.91
2144581,271805,3135851,5.200000e+01,5.400000e+01,3.7e-02,4428.22,3419.12
2144696,271827,3136035,5.200000e+01,5.400000e+01,3.7e-02,4428.44,3419.30
2144783,271837,3136245,5.200000e+01,5.400000e+01,3.7e-02,4428.63,3419.45
2144867,271845,3136368,5.200000e+01,5.400000e+01,3.7e-02,4428.78,3419.57
2145004,271870,3136537,5.200000e+01,5.400000e+01,3.7e-02,4428.96,3419.70
2145119,271847,3136666,5.200000e+01,5.400000e+01,3.7e-02,4429.11,3419.82
2145248,271895,3136870,5.200000e+01,5.400000e+01,3.7e-02,4429.35,3419.96
2145428,271951,3137139,5.200000e+01,5.400000e+01,3.7e-02,4429.62,3420.15
2145550,271975,3137322,5.200000e+01,5.400000e+01,3.7e-02,4429.84,3420.34
2145646,271955,3137453,5.200000e+01,5.400000e+01,3.7e-02,4430.00,3420.47
2145761,271984,3137623,5.200000e+01,5.400000e+01,3.7e-02,4430.18,3420.59
2146055,272088,3137958,5.200000e+01,5.400000e+01,3.7e-02,4430.48,3420.77
2146195,272152,3138131,5.200000e+01,5.400000e+01,3.7e-02,4430.72,3420.97
2146312,272163,3138276,5.200000e+01,5.400000e+01,3.7e-02,4430.92,3421.12
2146495,272194,3138462,5.200000e+01,5.400000e+01,3.7e-02,4431.10,3421.26
2146604,272192,3138581,5.200000e+01,5.400000e+01,3.7e-02,4431.28,3421.39
2146718,272195,3138709,5.200000e+01,5.400000e+01,3.7e-02,4431.44,3421.51
2146838,272192,3138847,5.200000e+01,5.400000e+01,3.7e-02,4431.64,3421.63
2146980,272209,3139001,5.200000e+01,5.400000e+01,3.7e-02,4431.82,3421.76
2147136,272211,3139177,5.200000e+01,5.400000e+01,3.7e-02,4432.01,3421.91
2147248,272192,3139349,5.200000e+01,5.400000e+01,3.7e-02,4432.17,3422.05
2147376,272196,3139502,5.200000e+01,5.400000e+01,3.7e-02,4432.37,3422.22
2147518,272245,3139669,5.200000e+01,5.400000e+01,3.7e-02,4432.55,3422.36
2147638,272206,3139802,5.200000e+01,5.400000e+01,3.7e-02,4432.72,3422.50
2147747,272208,3139978,5.200000e+01,5.400000e+01,3.7e-02,4432.88,3422.62
2147882,272234,3140140,5.200000e+01,5.400000e+01,3.7e-02,4433.06,3422.77
2147990,272214,3140254,5.200000e+01,5.400000e+01,3.7e-02,4433.21,3422.89
2148132,272152,3140395,5.200000e+01,5.400000e+01,3.7e-02,4433.36,3423.02
2148295,272195,3140587,5.200000e+01,5.400000e+01,3.7e-02,4433.54,3423.16
2148491,272235,3140802,5.200000e+01,5.400000e+01,3.7e-02,4433.75,3423.30
2148611,272204,3140932,5.200000e+01,5.400000e+01,3.7e-02,4433.89,3423.41
2148715,272196,3141057,5.200000e+01,5.400000e+01,3.7e-02,4434.04,3423.53
2148772,272171,3141120,5.200000e+01,5.400000e+01,3.7e-02,4434.18,3423.64
2148943,272193,3141339,5.200000e+01,5.400000e+01,3.7e-02,4434.37,3423.79
2149088,272272,3141507,5.200000e+01,5.400000e+01,3.7e-02,4434.54,3423.93
2149178,272267,3141631,5.200000e+01,5.400000e+01,3.7e-02,4434.69,3424.05
2149314,272244,3141797,5.200000e+01,5.400000e+01,3.7e-02,4434.86,3424.18
2149538,272276,3142034,5.200000e+01,5.400000e+01,3.7e-02,4435.15,3424.41
2149636,272237,3142146,5.200000e+01,5.400000e+01,3.7e-02,4435.30,3424.54
2149747,272243,3142265,5.200000e+01,5.400000e+01,3.7e-02,4435.48,3424.67
2149901,272312,3142440,5.200000e+01,5.400000e+01,3.7e-02,4435.66,3424.81
2150044,272256,3142573,5.200000e+01,5.400000e+01,3.7e-02,4435.82,3424.94
2150141,272230,3142687,5.200000e+01,5.400000e+01,3.7e-02,4435.96,3425.06
2150221,272207,3142778,5.200000e+01,5.400000e+01,3.7e-02,4436.11,3425.18
2150304,272193,3142877,5.200000e+01,5.400000e+01,3.7e-02,4436.26,3425.32
2150416,272195,3142995,5.200000e+01,5.400000e+01,3.7e-02,4436.44,3425.48
2150540,272192,3143129,5.200000e+01,5.400000e+01,3.7e-02,4436.62,3425.63
2150642,272204,3143252,5.200000e+01,5.400000e+01,3.7e-02,4436.80,3425.79
2150757,272219,3143376,5.200000e+01,5.400000e+01,3.7e-02,4436.96,3425.93
2150841,272220,3143479,5.200000e+01,5.400000e+01,3.7e-02,4437.16,3426.05
2150892,272235,3143547,5.200000e+01,5.400000e+01,3.7e-02,4437.30,3426.17
2150968,272272,3143666,5.200000e+01,5.400000e+01,3.7e-02,4437.49,3426.32
2151092,272306,3143813,5.200000e+01,5.400000e+01,3.7e-02,4437.70,3426.51
2151180,272293,3143935,5.200000e+01,5.400000e+01,3.7e-02,4437.86,3426.65
2151350,272331,3144115,5.200000e+01,5.400000e+01,3.7e-02,4438.05,3426.80
2151528,272334,3144306,5.200000e+01,5.400000e+01,3.7e-02,4438.23,3426.95
2151676,272323,3144458,5.200000e+01,5.400000e+01,3.7e-02,4438.39,3427.07
2151892,272323,3144672,5.200000e+01,5.400000e+01,3.7e-02,4438.56,3427.19
2151936,272336,3144813,5.200000e+01,5.400000e+01,3.7e-02,4438.71,3427.31
2152029,272324,3144991,5.200000e+01,5.400000e+01,3.7e-02,4438.90,3427.45
2152187,272379,3145264,5.200000e+01,5.400000e+01,3.7e-02,4439.11,3427.60
2152257,272362,3145411,5.200000e+01,5.400000e+01,3.7e-02,4439.28,3427.75
2152351,272393,3145585,5.200000e+01,5.400000e+01,3.7e-02,4439.45,3427.88
2152468,272381,3145742,5.200000e+01,5.400000e+01,3.7e-02,4439.71,3428.12
2152505,272414,3145859,5.200000e+01,5.400000e+01,3.7e-02,4439.91,3428.29
2152597,272439,3145993,5.200000e+01,5.400000e+01,3.7e-02,4440.16,3428.47
2152730,272548,3146160,5.200000e+01,5.400000e+01,3.7e-02,4440.44,3428.70
2152827,272527,3146267,5.200000e+01,5.400000e+01,3.7e-02,4440.72,3428.82
2152892,272549,3146341,5.200000e+01,5.400000e+01,3.7e-02,4440.89,3428.94
2152945,272540,3146406,5.200000e+01,5.400000e+01,3.7e-02,4441.03,3429.05
2153058,272527,3146540,5.200000e+01,5.400000e+01,3.7e-02,4441.19,3429.18
2153157,272538,3146676,5.200000e+01,5.400000e+01,3.7e-02,4441.36,3429.31
2153236,272534,3146803,5.200000e+01,5.400000e+01,3.7e-02,4441.54,3429.48
2153302,272516,3146911,5.200000e+01,5.400000e+01,3.7e-02,4441.70,3429.61
2153481,272523,3147098,5.200000e+01,5.400000e+01,3.7e-02,4441.90,3429.76
2153620,272529,3147253,5.200000e+01,5.400000e+01,3.7e-02,4442.06,3429.89
2153781,272614,3147454,5.200000e+01,5.400000e+01,3.7e-02,4442.26,3430.04
2153926,272692,3147608,5.200000e+01,5.400000e+01,3.7e-02,4442.46,3430.21
2154128,272812,3147840,5.200000e+01,5.400000e+01,3.7e-02,4442.68,3430.35
2154266,272813,3147990,5.200000e+01,5.400000e+01,3.7e-02,4442.83,3430.46
2154420,272793,3148163,5.200000e+01,5.400000e+01,3.7e-02,4443.03,3430.61
2154509,272779,3148261,5.200000e+01,5.400000e+01,3.7e-02,4443.23,3430.76
2154573,272770,3148381,5.200000e+01,5.400000e+01,3.7e-02,4443.44,3430.87
2154630,272762,3148485,5.200000e+01,5.400000e+01,3.7e-02,4443.62,3431.02
2154804,272787,3148700,5.200000e+01,5.400000e+01,3.7e-02,4443.82,3431.17
2154984,272771,3148878,5.200000e+01,5.400000e+01,3.7e-02,4444.00,3431.32
2155243,272890,3149162,5.200000e+01,5.400000e+01,3.7e-02,4444.27,3431.47
2155427,272913,3149354,5.200000e+01,5.400000e+01,3.7e-02,4444.47,3431.60
2155615,272842,3149550,5.200000e+01,5.400000e+01,3.7e-02,4444.64,3431.73
2155831,272857,3149774,5.200000e+01,5.400000e+01,3.7e-02,4444.85,3431.86
2155972,272821,3149929,5.200000e+01,5.400000e+01,3.7e-02,4445.03,3432.01
2156097,272836,3150080,5.200000e+01,5.400000e+01,3.7e-02,4445.22,3432.13
2156234,272778,3150244,5.200000e+01,5.400000e+01,3.7e-02,4445.38,3432.26
2156334,272784,3150360,5.200000e+01,5.400000e+01,3.7e-02,4445.54,3432.40
2156459,272783,3150535,5.200000e+01,5.400000e+01,3.7e-02,4445.72,3432.52
2156483,272780,3150606,5.200000e+01,5.400000e+01,3.7e-02,4445.88,3432.67
2156694,272853,3150839,5.200000e+01,5.400000e+01,3.7e-02,4446.09,3432.83
2156803,272776,3150952,5.200000e+01,5.400000e+01,3.7e-02,4446.23,3432.95
2156982,272776,3151145,5.200000e+01,5.400000e+01,3.7e-02,4446.41,3433.08
2157145,272783,3151347,5.200000e+01,5.400000e+01,3.7e-02,4446.63,3433.22
2157172,272775,3151455,5.200000e+01,5.400000e+01,3.7e-02,4446.81,3433.38
2157444,272950,3151847,5.200000e+01,5.400000e+01,3.7e-02,4447.11,3433.54
2157546,272986,3151964,5.200000e+01,5.400000e+01,3.7e-02,4447.33,3433.71
2157700,272991,3152132,5.200000e+01,5.400000e+01,3.7e-02,4447.54,3433.89
2157889,273134,3152359,5.200000e+01,5.400000e+01,3.7e-02,4447.74,3434.04
2158003,273157,3152487,5.200000e+01,5.400000e+01,3.7e-02,4447.90,3434.16
2158194,273180,3152691,5.200000e+01,5.400000e+01,3.7e-02,4448.10,3434.31
2158337,273216,3152882,5.200000e+01,5.400000e+01,3.7e-02,4448.30,3434.44
2158438,273175,3153035,5.200000e+01,5.400000e+01,3.7e-02,4448.47,3434.56
2158618,273229,3153301,5.200000e+01,5.400000e+01,3.7e-02,4448.69,3434.70
2158726,273248,3153437,5.200000e+01,5.400000e+01,3.7e-02,4448.88,3434.83
2158900,273334,3153688,5.200000e+01,5.400000e+01,3.7e-02,4449.15,3434.98
2159165,273446,3153961,5.200000e+01,5.400000e+01,3.7e-02,4449.36,3435.12
2159345,273424,3154192,5.200000e+01,5.400000e+01,3.7e-02,4449.54,3435.26
2159447,273456,3154342,5.200000e+01,5.400000e+01,3.7e-02,4449.71,3435.38
2159531,273461,3154491,5.200000e+01,5.400000e+01,3.7e-02,4449.86,3435.50
2159773,273576,3154792,5.200000e+01,5.400000e+01,3.7e-02,4450.09,3435.67
2159927,273604,3154980,5.200000e+01,5.400000e+01,3.7e-02,4450.29,3435.81
2160192,273725,3155304,5.200000e+01,5.400000e+01,3.7e-02,4450.55,3435.99
2160380,273779,3155521,5.200000e+01,5.400000e+01,3.7e-02,4450.77,3436.16
2160544,273858,3155715,5.200000e+01,5.400000e+01,3.7e-02,4450.97,3436.29
2160702,273876,3155918,5.200000e+01,5.400000e+01,3.7e-02,4451.16,3436.42
2160928,273949,3156213,5.200000e+01,5.400000e+01,3.7e-02,4451.49,3436.59
2161095,273975,3156428,5.200000e+01,5.400000e+01,3.7e-02,4451.71,3436.72
2161171,273958,3156553,5.200000e+01,5.400000e+01,3.7e-02,4451.86,3436.84
2161373,273972,3156845,5.200000e+01,5.400000e+01,3.7e-02,4452.08,3436.99
2161458,273953,3156979,5.200000e+01,5.400000e+01,3.7e-02,4452.23,3437.10
2161512,273933,3157081,5.200000e+01,5.400000e+01,3.7e-02,4452.38,3437.23
2161613,273933,3157262,5.200000e+01,5.400000e+01,3.7e-02,4452.58,3437.36
2161699,273981,3157427,5.200000e+01,5.400000e+01,3.7e-02,4452.77,3437.49
2161868,273906,3157605,5.200000e+01,5.400000e+01,3.7e-02,4452.94,3437.61
2162049,273841,3157785,5.200000e+01,5.400000e+01,3.7e-02,4453.09,3437.71
2162209,273824,3157968,5.200000e+01,5.400000e+01,3.7e-02,4453.26,3437.83
2162474,273899,3158279,5.200000e+01,5.400000e+01,3.7e-02,4453.49,3437.98
2162630,273924,3158459,5.200000e+01,5.400000e+01,3.7e-02,4453.68,3438.12
2162750,273900,3158590,5.200000e+01,5.400000e+01,3.7e-02,4453.85,3438.27
2162851,273859,3158697,5.200000e+01,5.400000e+01,3.7e-02,4453.99,3438.39
2162933,273836,3158786,5.200000e+01,5.400000e+01,3.7e-02,4454.14,3438.52
2163078,273863,3158961,5.200000e+01,5.400000e+01,3.7e-02,4454.33,3438.68
2163220,273863,3159143,5.200000e+01,5.400000e+01,3.7e-02,4454.52,3438.84
2163375,273892,3159358,5.200000e+01,5.400000e+01,3.7e-02,4454.71,3438.97
2163490,273848,3159477,5.200000e+01,5.400000e+01,3.7e-02,4454.86,3439.11
2163633,273834,3159651,5.200000e+01,5.400000e+01,3.7e-02,4455.05,3439.28
2163771,273841,3159826,5.200000e+01,5.400000e+01,3.7e-02,4455.22,3439.40
2163932,273805,3159995,5.200000e+01,5.400000e+01,3.7e-02,4455.38,3439.53
2164068,273809,3160158,5.200000e+01,5.400000e+01,3.7e-02,4455.54,3439.64
2164246,273814,3160379,5.200000e+01,5.400000e+01,3.7e-02,4455.78,3439.81
2164360,273802,3160536,5.200000e+01,5.400000e+01,3.7e-02,4455.94,3439.92
2164468,273781,3160730,5.200000e+01,5.400000e+01,3.7e-02,4456.13,3440.06
2164589,273779,3160942,5.200000e+01,5.400000e+01,3.7e-02,4456.32,3440.21
2164678,273767,3161075,5.200000e+01,5.400000e+01,3.7e-02,4456.47,3440.32
2164818,273773,3161230,5.200000e+01,5.400000e+01,3.7e-02,4456.62,3440.43
2164992,273738,3161402,5.200000e+01,5.400000e+01,3.7e-02,4456.78,3440.55
2165257,273687,3161678,5.200000e+01,5.400000e+01,3.7e-02,4456.99,3440.68
2165472,273655,3161903,5.200000e+01,5.400000e+01,3.7e-02,4457.18,3440.82
2165626,273628,3162067,5.200000e+01,5.400000e+01,3.7e-02,4457.34,3440.94
2165824,273638,3162269,5.200000e+01,5.400000e+01,3.7e-02,4457.53,3441.08
2165960,273621,3162407,5.200000e+01,5.400000e+01,3.7e-02,4457.67,3441.20
2166125,273651,3162595,5.200000e+01,5.400000e+01,3.7e-02,4457.85,3441.34
2166272,273616,3162748,5.200000e+01,5.400000e+01,3.7e-02,4458.02,3441.46
2166420,273599,3162913,5.200000e+01,5.400000e+01,3.7e-02,4458.18,3441.59
2166540,273588,3163051,5.200000e+01,5.400000e+01,3.7e-02,4458.32,3441.71
2166658,273561,3163254,5.200000e+01,5.400000e+01,3.7e-02,4458.51,3441.85
2166769,273536,3163370,5.200000e+01,5.400000e+01,3.7e-02,4458.65,3441.97
2166919,273541,3163536,5.200000e+01,5.400000e+01,3.7e-02,4458.81,3442.08
2167053,273524,3163697,5.200000e+01,5.400000e+01,3.7e-02,4458.96,3442.19
2167244,273550,3163896,5.200000e+01,5.400000e+01,3.7e-02,4459.13,3442.30
2167419,273632,3164105,5.200000e+01,5.400000e+01,3.7e-02,4459.32,3442.43
2167542,273618,3164231,5.200000e+01,5.400000e+01,3.7e-02,4459.46,3442.54
2167719,273626,3164414,5.200000e+01,5.400000e+01,3.7e-02,4459.63,3442.66
2167944,273681,3164657,5.200000e+01,5.400000e+01,3.7e-02,4459.89,3442.82
2168115,273670,3164840,5.200000e+01,5.400000e+01,3.7e-02,4460.06,3442.94
2168276,273670,3165014,5.200000e+01,5.400000e+01,3.7e-02,4460.24,3443.06
2168488,273777,3165269,5.200000e+01,5.400000e+01,3.7e-02,4460.49,3443.22
2168638,273733,3165422,5.200000e+01,5.400000e+01,3.7e-02,4460.65,3443.34
2168754,273691,3165538,5.200000e+01,5.400000e+01,3.7e-02,4460.80,3443.47
2168829,273660,3165615,5.200000e+01,5.400000e+01,3.7e-02,4460.94,3443.58
2168955,273681,3165746,5.200000e+01,5.400000e+01,3.7e-02,4461.11,3443.70
2169143,273676,3165936,5.200000e+01,5.400000e+01,3.7e-02,4461.32,3443.83
2169351,273712,3166149,5.200000e+01,5.400000e+01,3.7e-02,4461.52,3443.96
2169507,273701,3166298,5.200000e+01,5.400000e+01,3.7e-02,4461.69,3444.08
2169673,273725,3166471,5.200000e+01,5.400000e+01,3.7e-02,4461.88,3444.20
2169818,273702,3166618,5.200000e+01,5.400000e+01,3.7e-02,4462.08,3444.32
2169928,273722,3166736,5.200000e+01,5.400000e+01,3.7e-02,4462.23,3444.44
2170039,273651,3166881,5.200000e+01,5.400000e+01,3.7e-02,4462.43,3444.58
2170086,273655,3166964,5.200000e+01,5.400000e+01,3.7e-02,4462.58,3444.72
2170166,273653,3167086,5.200000e+01,5.400000e+01,3.7e-02,4462.75,3444.85
2170322,273707,3167280,5.200000e+01,5.400000e+01,3.7e-02,4462.95,3444.99
2170456,273696,3167413,5.200000e+01,5.400000e+01,3.7e-02,4463.10,3445.12
2170683,273801,3167643,5.200000e+01,5.400000e+01,3.7e-02,4463.31,3445.27
2170808,273768,3167777,5.200000e+01,5.400000e+01,3.7e-02,4463.47,3445.40
2170974,273765,3167942,5.200000e+01,5.400000e+01,3.7e-02,4463.64,3445.54
2171074,273719,3168046,5.200000e+01,5.400000e+01,3.7e-02,4463.79,3445.66
2171271,273725,3168238,5.200000e+01,5.400000e+01,3.7e-02,4463.99,3445.83
2171397,273744,3168372,5.200000e+01,5.400000e+01,3.7e-02,4464.17,3445.97
2171486,273722,3168483,5.200000e+01,5.400000e+01,3.7e-02,4464.32,3446.09
2171566,273712,3168605,5.200000e+01,5.400000e+01,3.7e-02,4464.46,3446.21
2171703,273714,3168751,5.200000e+01,5.400000e+01,3.7e-02,4464.61,3446.33
2171821,273680,3168867,5.200000e+01,5.400000e+01,3.7e-02,4464.76,3446.45
2171924,273700,3168995,5.200000e+01,5.400000e+01,3.7e-02,4464.94,3446.61
2171962,273678,3169066,5.200000e+01,5.400000e+01,3.7e-02,4465.08,3446.72
2172102,273745,3169278,5.200000e+01,5.400000e+01,3.7e-02,4465.32,3446.89
2172268,273759,3169504,5.200000e+01,5.400000e+01,3.7e-02,4465.52,3447.05
2172411,273811,3169667,5.200000e+01,5.400000e+01,3.7e-02,4465.70,3447.21
2172548,273892,3169892,5.200000e+01,5.400000e+01,3.7e-02,4465.95,3447.40
2172644,273930,3170073,5.200000e+01,5.400000e+01,3.7e-02,4466.17,3447.56
2172744,273949,3170244,5.200000e+01,5.400000e+01,3.7e-02,4466.34,3447.67
2172940,274036,3170488,5.200000e+01,5.400000e+01,3.7e-02,4466.57,3447.81
2173117,274185,3170706,5.200000e+01,5.400000e+01,3.7e-02,4466.89,3448.01
2173305,274255,3170909,5.200000e+01,5.400000e+01,3.7e-02,4467.12,3448.18
2173408,274188,3171011,5.200000e+01,5.400000e+01,3.7e-02,4467.26,3448.29
2173533,274183,3171141,5.200000e+01,5.400000e+01,3.7e-02,4467.42,3448.41
2173620,274141,3171229,5.200000e+01,5.400000e+01,3.7e-02,4467.57,3448.53
2173706,274132,3171319,5.200000e+01,5.400000e+01,3.7e-02,4467.73,3448.65
2173813,274135,3171433,5.200000e+01,5.400000e+01,3.7e-02,4467.89,3448.79
2173938,274105,3171562,5.200000e+01,5.400000e+01,3.7e-02,4468.06,3448.92
2174033,274103,3171669,5.200000e+01,5.400000e+01,3.7e-02,4468.22,3449.05
2174153,274102,3171794,5.200000e+01,5.400000e+01,3.7e-02,4468.40,3449.18
2174265,274099,3171915,5.200000e+01,5.400000e+01,3.7e-02,4468.58,3449.31
2174383,274156,3172040,5.200000e+01,5.400000e+01,3.7e-02,4468.77,3449.46
2174528,274107,3172183,5.200000e+01,5.400000e+01,3.7e-02,4468.94,3449.60
2174619,274098,3172281,5.200000e+01,5.400000e+01,3.7e-02,4469.10,3449.73
2174694,274076,3172363,5.200000e+01,5.400000e+01,3.7e-02,4469.25,3449.85
2174752,274069,3172437,5.200000e+01,5.400000e+01,3.7e-02,4469.38,3449.98
2174883,274066,3172597,5.200000e+01,5.400000e+01,3.7e-02,4469.57,3450.11
2175008,274070,3172734,5.200000e+01,5.400000e+01,3.7e-02,4469.82,3450.29
2175131,274076,3172900,5.200000e+01,5.400000e+01,3.7e-02,4469.99,3450.42
2175279,274024,3173054,5.200000e+01,5.400000e+01,3.7e-02,4470.14,3450.53
2175416,273992,3173198,5.200000e+01,5.400000e+01,3.7e-02,4470.32,3450.69
2175677,273997,3173474,5.200000e+01,5.400000e+01,3.7e-02,4470.58,3450.84
2175801,273975,3173597,5.200000e+01,5.400000e+01,3.7e-02,4470.73,3450.96
2175907,273974,3173717,5.200000e+01,5.400000e+01,3.7e-02,4470.88,3451.07
2176052,273982,3173852,5.200000e+01,5.400000e+01,3.7e-02,4471.04,3451.21
2176202,274013,3174019,5.200000e+01,5.400000e+01,3.7e-02,4471.24,3451.34
2176505,274142,3174329,5.200000e+01,5.400000e+01,3.7e-02,4471.50,3451.49
2176781,274147,3174596,5.200000e+01,5.400000e+01,3.7e-02,4471.75,3451.63
2176967,274111,3174774,5.200000e+01,5.400000e+01,3.7e-02,4471.93,3451.75
2177133,274157,3174963,5.200000e+01,5.400000e+01,3.7e-02,4472.11,3451.87
2177213,274172,3175083,5.200000e+01,5.400000e+01,3.7e-02,4472.27,3451.99
2177477,274198,3175359,5.200000e+01,5.400000e+01,3.7e-02,4472.56,3452.15
2177720,274270,3175620,5.200000e+01,5.400000e+01,3.7e-02,4472.78,3452.30
2177868,274193,3175772,5.200000e+01,5.400000e+01,3.7e-02,4472.92,3452.42
2178043,274184,3175948,5.200000e+01,5.400000e+01,3.7e-02,4473.10,3452.55
2178303,274174,3176197,5.200000e+01,5.400000e+01,3.7e-02,4473.35,3452.70
2178510,274185,3176398,5.200000e+01,5.400000e+01,3.7e-02,4473.53,3452.83
2178698,274255,3176605,5.200000e+01,5.400000e+01,3.7e-02,4473.74,3452.97
2178985,274220,3176850,5.200000e+01,5.400000e+01,3.7e-02,4473.97,3453.12
2179217,274197,3177068,5.200000e+01,5.400000e+01,3.7e-02,4474.18,3453.25
2179487,274306,3177347,5.200000e+01,5.400000e+01,3.7e-02,4474.41,3453.40
2179679,274303,3177535,5.200000e+01,5.400000e+01,3.7e-02,4474.59,3453.53
2179857,274337,3177714,5.200000e+01,5.400000e+01,3.7e-02,4474.79,3453.66
2180029,274274,3177885,5.200000e+01,5.400000e+01,3.7e-02,4474.95,3453.77
2180195,274283,3178067,5.200000e+01,5.400000e+01,3.7e-02,4475.13,3453.88
2180337,274343,3178278,5.200000e+01,5.400000e+01,3.7e-02,4475.33,3454.03
2180502,274347,3178496,5.200000e+01,5.400000e+01,3.7e-02,4475.53,3454.16
2180640,274345,3178674,5.200000e+01,5.400000e+01,3.7e-02,4475.71,3454.30
2180879,274323,3178900,5.200000e+01,5.400000e+01,3.7e-02,4475.96,3454.45
2181074,274306,3179089,5.200000e+01,5.400000e+01,3.7e-02,4476.15,3454.59
2181273,274258,3179293,5.200000e+01,5.400000e+01,3.7e-02,4476.38,3454.73
2181455,274232,3179464,5.200000e+01,5.400000e+01,3.7e-02,4476.57,3454.86
2181617,274251,3179637,5.200000e+01,5.400000e+01,3.7e-02,4476.76,3455.01
2181807,274271,3179840,5.200000e+01,5.400000e+01,3.7e-02,4476.96,3455.16
2181943,274261,3180002,5.200000e+01,5.400000e+01,3.7e-02,4477.15,3455.29
2182057,274256,3180211,5.200000e+01,5.400000e+01,3.7e-02,4477.35,3455.41
