BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4624999,420897,7915662,5.200000e+01,5.300000e+01,1.9e-02,5116.72,4016.72
4625577,420953,7916751,5.200000e+01,5.300000e+01,1.9e-02,5117.44,4017.22
4626241,421015,7917989,5.200000e+01,5.300000e+01,1.9e-02,5118.24,4017.80
4626672,421021,7918843,5.200000e+01,5.300000e+01,1.9e-02,5118.73,4018.25
4627315,421056,7920066,5.200000e+01,5.300000e+01,1.9e-02,5119.54,4018.94
4627784,421124,7920958,5.200000e+01,5.300000e+01,1.9e-02,5120.14,4019.40
4628480,421165,7922325,5.200000e+01,5.300000e+01,1.9e-02,5121.12,4020.10
4629020,421165,7923397,5.200000e+01,5.300000e+01,1.9e-02,5122.05,4020.94
4629513,421296,7924307,5.200000e+01,5.300000e+01,1.9e-02,5122.73,4021.38
4629999,421362,7925282,5.200000e+01,5.300000e+01,1.9e-02,5123.30,4021.86
4630463,421483,7926202,5.200000e+01,5.300000e+01,1.9e-02,5123.82,4022.27
4631185,421502,7927602,5.200000e+01,5.300000e+01,1.9e-02,5124.71,4022.94
4631613,421558,7928433,5.200000e+01,5.300000e+01,1.9e-02,5125.20,4023.36
4632138,421669,7929482,5.200000e+01,5.300000e+01,1.9e-02,5125.76,4023.87
4632704,421717,7930550,5.200000e+01,5.300000e+01,1.9e-02,5126.49,4024.46
4633093,421740,7931301,5.200000e+01,5.300000e+01,1.9e-02,5126.96,4024.78
4633968,421814,7932903,5.200000e+01,5.300000e+01,1.9e-02,5127.88,4025.56
4634513,421923,7933887,5.200000e+01,5.300000e+01,1.9e-02,5128.78,4026.02
4635422,421999,7935508,5.200000e+01,5.300000e+01,1.9e-02,5129.68,4026.83
4635886,422076,7936305,5.200000e+01,5.300000e+01,1.9e-02,5130.16,4027.22
4636530,422126,7937450,5.200000e+01,5.300000e+01,1.9e-02,5130.81,4027.79
4637074,422226,7938407,5.200000e+01,5.300000e+01,1.9e-02,5131.33,4028.25
4637616,422243,7939382,5.200000e+01,5.300000e+01,1.9e-02,5132.02,4028.89
4638059,422266,7940127,5.200000e+01,5.300000e+01,1.9e-02,5132.62,4029.43
4638456,422349,7940825,5.200000e+01,5.300000e+01,1.9e-02,5133.01,4029.77
4638956,422402,7941688,5.200000e+01,5.300000e+01,1.9e-02,5133.82,4030.16
4639666,422396,7942888,5.200000e+01,5.300000e+01,1.9e-02,5134.64,4030.92
4640147,422472,7943718,5.200000e+01,5.300000e+01,1.9e-02,5135.06,4031.27
4640595,422507,7944449,5.200000e+01,5.300000e+01,1.9e-02,5135.50,4031.65
4641107,422606,7945350,5.200000e+01,5.300000e+01,1.9e-02,5136.01,4032.10
4641502,422600,7946021,5.200000e+01,5.300000e+01,1.9e-02,5136.39,4032.43
4641872,422592,7946639,5.200000e+01,5.300000e+01,1.9e-02,5136.74,4032.72
4642322,422644,7947416,5.200000e+01,5.300000e+01,1.9e-02,5137.15,4033.07
4642780,422717,7948221,5.200000e+01,5.300000e+01,1.9e-02,5137.57,4033.44
4643278,422730,7949040,5.200000e+01,5.300000e+01,1.9e-02,5138.07,4033.85
4643718,422702,7949721,5.200000e+01,5.300000e+01,1.9e-02,5138.46,4034.17
4644176,422753,7950428,5.200000e+01,5.300000e+01,1.9e-02,5138.89,4034.54
4644656,422834,7951272,5.200000e+01,5.300000e+01,1.9e-02,5139.42,4035.01
4645053,422839,7951935,5.200000e+01,5.300000e+01,1.9e-02,5139.80,4035.35
4645628,422869,7952897,5.200000e+01,5.300000e+01,1.9e-02,5140.37,4035.84
4646221,422834,7953877,5.200000e+01,5.300000e+01,1.9e-02,5140.97,4036.38
4646760,422915,7954807,5.200000e+01,5.300000e+01,1.9e-02,5141.70,4037.04
4647133,422943,7955465,5.200000e+01,5.300000e+01,1.9e-02,5142.35,4037.35
4647671,422998,7956389,5.200000e+01,5.300000e+01,1.9e-02,5143.02,4037.97
4648096,423023,7957098,5.200000e+01,5.300000e+01,1.9e-02,5143.45,4038.36
4648524,423152,7957865,5.200000e+01,5.300000e+01,1.9e-02,5143.84,4038.69
4648940,423135,7958511,5.200000e+01,5.300000e+01,1.9e-02,5144.23,4039.02
4649452,423167,7959379,5.200000e+01,5.300000e+01,1.9e-02,5144.70,4039.44
4649830,423216,7960071,5.200000e+01,5.300000e+01,1.9e-02,5145.08,4039.78
4650553,423283,7961314,5.200000e+01,5.300000e+01,1.9e-02,5145.75,4040.29
4651117,423323,7962256,5.200000e+01,5.300000e+01,1.9e-02,5146.30,4040.71
4651486,423361,7962897,5.200000e+01,5.300000e+01,1.9e-02,5146.64,4040.98
4651823,423353,7963455,5.200000e+01,5.300000e+01,1.9e-02,5146.94,4041.26
4652333,423342,7964261,5.200000e+01,5.300000e+01,1.9e-02,5147.39,4041.65
4652992,423398,7965311,5.200000e+01,5.300000e+01,1.9e-02,5148.31,4042.50
4653520,423426,7966230,5.200000e+01,5.300000e+01,1.9e-02,5149.06,4042.93
4653974,423486,7967030,5.200000e+01,5.300000e+01,1.9e-02,5149.56,4043.39
4654377,423521,7967680,5.200000e+01,5.300000e+01,1.9e-02,5149.92,4043.70
4654921,423512,7968553,5.200000e+01,5.300000e+01,1.9e-02,5150.42,4044.12
4655349,423528,7969280,5.200000e+01,5.300000e+01,1.9e-02,5151.20,4044.80
4655748,423640,7969974,5.200000e+01,5.300000e+01,1.9e-02,5151.58,4045.15
4656158,423659,7970671,5.200000e+01,5.300000e+01,1.9e-02,5151.99,4045.49
4656466,423609,7971131,5.200000e+01,5.300000e+01,1.9e-02,5152.28,4045.73
4656788,423576,7971680,5.200000e+01,5.300000e+01,1.9e-02,5152.62,4046.02
4657167,423549,7972269,5.200000e+01,5.300000e+01,1.9e-02,5153.10,4046.47
4657522,423580,7972901,5.200000e+01,5.300000e+01,1.9e-02,5153.47,4046.76
4657942,423650,7973599,5.200000e+01,5.300000e+01,1.9e-02,5154.03,4047.24
4658328,423664,7974216,5.200000e+01,5.300000e+01,1.9e-02,5154.41,4047.56
4659113,423822,7975651,5.200000e+01,5.300000e+01,1.9e-02,5155.16,4048.23
4659502,423769,7976267,5.200000e+01,5.300000e+01,1.9e-02,5155.62,4048.64
4660409,423848,7977856,5.200000e+01,5.300000e+01,1.9e-02,5156.58,4049.40
4660844,423929,7978677,5.200000e+01,5.300000e+01,1.9e-02,5157.03,4049.79
4661264,424017,7979438,5.200000e+01,5.300000e+01,1.9e-02,5157.45,4050.16
4661690,423970,7980099,5.200000e+01,5.300000e+01,1.9e-02,5158.04,4050.51
4662364,424096,7981407,5.200000e+01,5.300000e+01,1.9e-02,5158.86,4051.24
4662747,424245,7982139,5.200000e+01,5.300000e+01,1.9e-02,5159.54,4051.60
4663207,424210,7982990,5.200000e+01,5.300000e+01,1.9e-02,5160.33,4052.03
4664001,424335,7984413,5.200000e+01,5.300000e+01,1.9e-02,5161.37,4052.76
4664377,424377,7985079,5.200000e+01,5.300000e+01,1.9e-02,5161.93,4053.24
4664827,424413,7985895,5.200000e+01,5.300000e+01,1.9e-02,5162.39,4053.65
4665181,424419,7986534,5.200000e+01,5.300000e+01,1.9e-02,5162.77,4054.00
4665517,424466,7987173,5.200000e+01,5.300000e+01,1.9e-02,5163.10,4054.27
4666310,424611,7988651,5.200000e+01,5.300000e+01,1.9e-02,5164.63,4054.92
4666705,424669,7989385,5.200000e+01,5.300000e+01,1.9e-02,5165.42,4055.65
4667131,424670,7990070,5.200000e+01,5.300000e+01,1.9e-02,5166.00,4056.01
4667608,424738,7990931,5.200000e+01,5.300000e+01,1.9e-02,5166.65,4056.62
4668083,424808,7991749,5.200000e+01,5.300000e+01,1.9e-02,5167.21,4057.13
4668517,424812,7992471,5.200000e+01,5.300000e+01,1.9e-02,5167.90,4057.49
4668869,424840,7993059,5.200000e+01,5.300000e+01,1.9e-02,5168.23,4057.76
4669260,424849,7993724,5.200000e+01,5.300000e+01,1.9e-02,5168.68,4058.09
4669694,424952,7994492,5.200000e+01,5.300000e+01,1.9e-02,5169.11,4058.49
4670117,425001,7995206,5.200000e+01,5.300000e+01,1.9e-02,5169.51,4058.85
4670587,425051,7996003,5.200000e+01,5.300000e+01,1.9e-02,5170.02,4059.33
4671208,425078,7997148,5.200000e+01,5.300000e+01,1.9e-02,5170.76,4060.00
4671845,425106,7998307,5.200000e+01,5.300000e+01,1.9e-02,5171.54,4060.57
4672448,425214,7999387,5.200000e+01,5.300000e+01,1.9e-02,5172.13,4061.09
4673273,425275,8000927,5.200000e+01,5.300000e+01,1.9e-02,5173.20,4061.75
4673811,425350,8001926,5.200000e+01,5.300000e+01,1.9e-02,5174.08,4062.17
4674264,425368,8002668,5.200000e+01,5.300000e+01,1.9e-02,5174.58,4062.56
4674734,425403,8003497,5.200000e+01,5.300000e+01,1.9e-02,5175.14,4062.95
4675070,425459,8004116,5.200000e+01,5.300000e+01,1.9e-02,5175.56,4063.21
4675467,425481,8004784,5.200000e+01,5.300000e+01,1.9e-02,5175.97,4063.55
4675905,425547,8005518,5.200000e+01,5.300000e+01,1.9e-02,5176.44,4063.85
4676341,425631,8006284,5.200000e+01,5.300000e+01,1.9e-02,5176.94,4064.17
4676779,425687,8007050,5.200000e+01,5.300000e+01,1.9e-02,5177.47,4064.54
4677722,425686,8008667,5.200000e+01,5.300000e+01,1.9e-02,5178.86,4065.34
4678032,425709,8009189,5.200000e+01,5.300000e+01,1.9e-02,5179.19,4065.61
4678743,425763,8010384,5.200000e+01,5.300000e+01,1.9e-02,5179.81,4066.15
4679140,425796,8011050,5.200000e+01,5.300000e+01,1.9e-02,5180.31,4066.43
4679559,425866,8011800,5.200000e+01,5.300000e+01,1.9e-02,5180.74,4066.77
4679969,425821,8012504,5.200000e+01,5.300000e+01,1.9e-02,5181.22,4067.12
4680504,425876,8013465,5.200000e+01,5.300000e+01,1.9e-02,5181.86,4067.55
4681016,425875,8014484,5.200000e+01,5.300000e+01,1.9e-02,5183.24,4067.99
4681410,425933,8015173,5.200000e+01,5.300000e+01,1.9e-02,5183.71,4068.32
4681839,426012,8015965,5.200000e+01,5.300000e+01,1.9e-02,5184.26,4068.70
4682272,426017,8016731,5.200000e+01,5.300000e+01,1.9e-02,5184.87,4069.06
4682758,426116,8017624,5.200000e+01,5.300000e+01,1.9e-02,5185.35,4069.44
4683257,426219,8018535,5.200000e+01,5.300000e+01,1.9e-02,5185.82,4069.79
4683687,426222,8019314,5.200000e+01,5.300000e+01,1.9e-02,5186.27,4070.15
4684467,426351,8020792,5.200000e+01,5.300000e+01,1.9e-02,5187.39,4070.83
4684973,426368,8021647,5.200000e+01,5.300000e+01,1.9e-02,5187.86,4071.23
4685331,426408,8022284,5.200000e+01,5.300000e+01,1.9e-02,5188.42,4071.53
4685830,426485,8023156,5.200000e+01,5.300000e+01,1.9e-02,5188.95,4071.93
4686201,426519,8023830,5.200000e+01,5.300000e+01,1.9e-02,5189.41,4072.23
4686686,426546,8024683,5.200000e+01,5.300000e+01,1.9e-02,5190.10,4072.62
4687049,426541,8025308,5.200000e+01,5.300000e+01,1.9e-02,5190.58,4072.92
4687716,426633,8026468,5.200000e+01,5.300000e+01,1.9e-02,5191.62,4073.46
4688232,426637,8027332,5.200000e+01,5.300000e+01,1.9e-02,5192.24,4073.87
4688701,426634,8028107,5.200000e+01,5.300000e+01,1.9e-02,5192.75,4074.21
4689256,426692,8029009,5.200000e+01,5.300000e+01,1.9e-02,5193.29,4074.62
4689693,426732,8029768,5.200000e+01,5.300000e+01,1.9e-02,5193.71,4074.97
4690209,426802,8030639,5.200000e+01,5.300000e+01,1.9e-02,5194.22,4075.41
4690663,426799,8031362,5.200000e+01,5.300000e+01,1.9e-02,5194.63,4075.76
4691228,426848,8032276,5.200000e+01,5.300000e+01,1.9e-02,5195.13,4076.17
4691776,426825,8033198,5.200000e+01,5.300000e+01,1.9e-02,5195.90,4076.60
4692268,426834,8033970,5.200000e+01,5.300000e+01,1.9e-02,5196.34,4076.93
4692761,426805,8034745,5.200000e+01,5.300000e+01,1.9e-02,5196.77,4077.25
4693148,426800,8035424,5.200000e+01,5.300000e+01,1.9e-02,5197.31,4077.53
4693748,426716,8036415,5.200000e+01,5.300000e+01,1.9e-02,5198.02,4077.95
4694259,426764,8037262,5.200000e+01,5.300000e+01,1.9e-02,5198.46,4078.33
4694635,426780,8037882,5.200000e+01,5.300000e+01,1.9e-02,5198.82,4078.59
4695915,426847,8040104,5.200000e+01,5.300000e+01,1.9e-02,5200.03,4079.63
4696503,426872,8041174,5.200000e+01,5.300000e+01,1.9e-02,5200.65,4080.12
4696881,426918,8041906,5.200000e+01,5.300000e+01,1.9e-02,5201.34,4080.44
4697579,427003,8043146,5.200000e+01,5.300000e+01,1.9e-02,5202.00,4080.95
4698208,427024,8044276,5.200000e+01,5.300000e+01,1.9e-02,5202.73,4081.47
4698894,427163,8045532,5.200000e+01,5.300000e+01,1.9e-02,5204.00,4082.03
4699395,427183,8046397,5.200000e+01,5.300000e+01,1.9e-02,5204.57,4082.46
4699863,427235,8047242,5.200000e+01,5.300000e+01,1.9e-02,5205.09,4082.85
4700306,427318,8048073,5.200000e+01,5.300000e+01,1.9e-02,5205.57,4083.24
4700754,427327,8048844,5.200000e+01,5.300000e+01,1.9e-02,5206.15,4083.55
4701479,427336,8050164,5.200000e+01,5.300000e+01,1.9e-02,5206.94,4084.19
4702329,427333,8051729,5.200000e+01,5.300000e+01,1.9e-02,5207.90,4084.85
4702795,427377,8052547,5.200000e+01,5.300000e+01,1.9e-02,5208.39,4085.19
4703195,427433,8053284,5.200000e+01,5.300000e+01,1.9e-02,5208.87,4085.51
4703652,427489,8054050,5.200000e+01,5.300000e+01,1.9e-02,5209.28,4085.84
4704117,427552,8054925,5.200000e+01,5.300000e+01,1.9e-02,5209.79,4086.22
4704565,427580,8055724,5.200000e+01,5.300000e+01,1.9e-02,5210.45,4086.60
4705218,427667,8056894,5.200000e+01,5.300000e+01,1.9e-02,5211.11,4087.12
4705612,427685,8057571,5.200000e+01,5.300000e+01,1.9e-02,5211.55,4087.45
4706033,427732,8058283,5.200000e+01,5.300000e+01,1.9e-02,5211.99,4087.76
4706492,427832,8059210,5.200000e+01,5.300000e+01,1.9e-02,5212.71,4088.21
4707302,427972,8060724,5.200000e+01,5.300000e+01,1.9e-02,5213.54,4088.97
4707791,428011,8061607,5.200000e+01,5.300000e+01,1.9e-02,5214.06,4089.36
4708400,428095,8062748,5.200000e+01,5.300000e+01,1.9e-02,5214.81,4089.86
4709135,428235,8064241,5.200000e+01,5.300000e+01,1.9e-02,5215.77,4090.58
4709653,428232,8065248,5.200000e+01,5.300000e+01,1.9e-02,5216.67,4091.12
4710064,428307,8066036,5.200000e+01,5.300000e+01,1.9e-02,5217.23,4091.50
4710642,428412,8067158,5.200000e+01,5.300000e+01,1.9e-02,5217.96,4091.99
4711038,428412,8067930,5.200000e+01,5.300000e+01,1.9e-02,5218.51,4092.32
4711493,428505,8068762,5.200000e+01,5.300000e+01,1.9e-02,5219.02,4092.70
4712499,428689,8070711,5.200000e+01,5.300000e+01,1.9e-02,5220.33,4093.61
4712972,428785,8071602,5.200000e+01,5.300000e+01,1.9e-02,5221.11,4094.01
4713574,428926,8072775,5.200000e+01,5.300000e+01,1.9e-02,5222.30,4094.51
4714160,429035,8073979,5.200000e+01,5.300000e+01,1.9e-02,5223.16,4095.04
4714701,429069,8075124,5.200000e+01,5.300000e+01,1.9e-02,5223.83,4095.57
4715315,429058,8076405,5.200000e+01,5.300000e+01,1.9e-02,5224.93,4096.16
4715921,429151,8077603,5.200000e+01,5.300000e+01,1.9e-02,5225.82,4096.68
4717630,429415,8080901,5.200000e+01,5.300000e+01,1.9e-02,5227.65,4098.15
4718405,429523,8082411,5.200000e+01,5.300000e+01,1.9e-02,5228.55,4098.87
4718951,429645,8083585,5.200000e+01,5.300000e+01,1.9e-02,5229.37,4099.39
4719549,429817,8084817,5.200000e+01,5.300000e+01,1.9e-02,5230.22,4099.95
4720246,429957,8086235,5.200000e+01,5.300000e+01,1.9e-02,5231.11,4100.56
4720801,430138,8087314,5.200000e+01,5.300000e+01,1.9e-02,5231.74,4101.08
4721322,430239,8088365,5.200000e+01,5.300000e+01,1.9e-02,5232.31,4101.53
4721686,430249,8089149,5.200000e+01,5.300000e+01,1.9e-02,5233.12,4101.87
4722141,430323,8090090,5.200000e+01,5.300000e+01,1.9e-02,5233.81,4102.32
4722698,430484,8091247,5.200000e+01,5.300000e+01,1.9e-02,5234.51,4102.83
4723583,430719,8093059,5.200000e+01,5.300000e+01,1.9e-02,5235.72,4103.62
4724110,430884,8094245,5.200000e+01,5.300000e+01,1.9e-02,5236.53,4104.12
4724570,430999,8095138,5.200000e+01,5.300000e+01,1.9e-02,5237.17,4104.48
4725065,431073,8096262,5.200000e+01,5.300000e+01,1.9e-02,5237.96,4105.00
4725694,431153,8097624,5.200000e+01,5.300000e+01,1.9e-02,5239.08,4105.59
4726464,431376,8099194,5.200000e+01,5.300000e+01,1.9e-02,5240.16,4106.36
4727145,431487,8100573,5.200000e+01,5.300000e+01,1.9e-02,5241.00,4107.03
4727582,431589,8101415,5.200000e+01,5.300000e+01,1.9e-02,5241.77,4107.42
4728101,431700,8102429,5.200000e+01,5.300000e+01,1.9e-02,5242.48,4107.91
4728609,431806,8103486,5.200000e+01,5.300000e+01,1.9e-02,5243.27,4108.38
4729444,431890,8105242,5.200000e+01,5.300000e+01,1.9e-02,5244.47,4109.19
4730103,431979,8106597,5.200000e+01,5.300000e+01,1.9e-02,5245.60,4109.84
4730586,432114,8107587,5.200000e+01,5.300000e+01,1.9e-02,5246.31,4110.41
4731007,432128,8108547,5.200000e+01,5.300000e+01,1.9e-02,5247.11,4111.13
4731504,432198,8109633,5.200000e+01,5.300000e+01,1.9e-02,5247.97,4111.68
4731950,432222,8110618,5.200000e+01,5.300000e+01,1.9e-02,5248.79,4112.44
4732332,432334,8111488,5.200000e+01,5.300000e+01,1.9e-02,5249.85,4113.42
4733062,432493,8113021,5.200000e+01,5.300000e+01,1.9e-02,5250.83,4114.20
4733727,432613,8114566,5.200000e+01,5.300000e+01,1.9e-02,5251.83,4115.00
4734133,432600,8115461,5.200000e+01,5.300000e+01,1.9e-02,5252.55,4115.48
4734483,432581,8116234,5.200000e+01,5.300000e+01,1.9e-02,5253.27,4115.88
4735084,432695,8117514,5.200000e+01,5.300000e+01,1.9e-02,5254.26,4116.76
4735599,432843,8118564,5.200000e+01,5.300000e+01,1.9e-02,5255.36,4117.24
4736092,432980,8119535,5.200000e+01,5.300000e+01,1.9e-02,5255.91,4117.65
4736679,433004,8120734,5.200000e+01,5.300000e+01,1.9e-02,5256.71,4118.35
4737815,433238,8123057,5.200000e+01,5.300000e+01,1.9e-02,5258.13,4119.54
4738283,433352,8124125,5.200000e+01,5.300000e+01,1.9e-02,5258.92,4120.28
4739043,433529,8125688,5.200000e+01,5.300000e+01,1.9e-02,5259.76,4121.03
4739512,433697,8126564,5.200000e+01,5.300000e+01,1.9e-02,5260.36,4121.49
4740315,433799,8128241,5.200000e+01,5.300000e+01,1.9e-02,5261.59,4122.30
4741063,433936,8129689,5.200000e+01,5.300000e+01,1.9e-02,5262.46,4123.00
4741678,434009,8130869,5.200000e+01,5.300000e+01,1.9e-02,5263.47,4123.90
4742251,434094,8131945,5.200000e+01,5.300000e+01,1.9e-02,5264.15,4124.38
4742863,434241,8133074,5.200000e+01,5.300000e+01,1.9e-02,5265.07,4125.17
4743286,434379,8133978,5.200000e+01,5.300000e+01,1.9e-02,5266.04,4126.05
4743840,434447,8135121,5.200000e+01,5.300000e+01,1.9e-02,5267.23,4126.57
4744250,434488,8135966,5.200000e+01,5.300000e+01,1.9e-02,5267.95,4126.96
4744695,434556,8136836,5.200000e+01,5.300000e+01,1.9e-02,5268.89,4127.38
4745158,434583,8137762,5.200000e+01,5.300000e+01,1.9e-02,5269.72,4128.12
4745621,434599,8138691,5.200000e+01,5.300000e+01,1.9e-02,5270.60,4128.92
4746187,434603,8139759,5.200000e+01,5.300000e+01,1.9e-02,5271.29,4129.49
4746594,434676,8140622,5.200000e+01,5.300000e+01,1.9e-02,5272.16,4129.98
4747066,434719,8141686,5.200000e+01,5.300000e+01,1.9e-02,5273.00,4130.53
4747535,434822,8142618,5.200000e+01,5.300000e+01,1.9e-02,5273.81,4131.25
4748194,434977,8143933,5.200000e+01,5.300000e+01,1.9e-02,5274.87,4131.84
4748612,435072,8144863,5.200000e+01,5.300000e+01,1.9e-02,5275.55,4132.31
4749124,435170,8145939,5.200000e+01,5.300000e+01,1.9e-02,5276.36,4132.95
4749604,435272,8146963,5.200000e+01,5.300000e+01,1.9e-02,5277.04,4133.42
4750120,435318,8148026,5.200000e+01,5.300000e+01,1.9e-02,5277.99,4134.00
4750636,435439,8149231,5.200000e+01,5.300000e+01,1.9e-02,5278.75,4134.48
4751139,435477,8150233,5.200000e+01,5.300000e+01,1.9e-02,5279.56,4134.87
4751510,435595,8150964,5.200000e+01,5.300000e+01,1.9e-02,5280.00,4135.17
4752323,435638,8152547,5.200000e+01,5.300000e+01,1.9e-02,5280.91,4135.97
4753009,435797,8153938,5.200000e+01,5.300000e+01,1.9e-02,5281.94,4136.58
4754154,435861,8155963,5.200000e+01,5.300000e+01,1.9e-02,5283.10,4137.62
4754954,435980,8157411,5.200000e+01,5.300000e+01,1.9e-02,5284.22,4138.28
4755465,436075,8158290,5.200000e+01,5.300000e+01,1.9e-02,5284.74,4138.71
4756089,436181,8159458,5.200000e+01,5.300000e+01,1.9e-02,5285.52,4139.22
4756940,436405,8161064,5.200000e+01,5.300000e+01,1.9e-02,5286.77,4139.90
4757669,436421,8162429,5.200000e+01,5.300000e+01,1.9e-02,5288.58,4140.84
4758277,436633,8163593,5.200000e+01,5.300000e+01,1.9e-02,5289.16,4141.36
4759088,436791,8165042,5.200000e+01,5.300000e+01,1.9e-02,5289.92,4142.03
4759978,436781,8166733,5.200000e+01,5.300000e+01,1.9e-02,5291.16,4142.82
4760356,436806,8167436,5.200000e+01,5.300000e+01,1.9e-02,5291.62,4143.14
4761210,436863,8169010,5.200000e+01,5.300000e+01,1.9e-02,5292.59,4143.84
4762261,436864,8170921,5.200000e+01,5.300000e+01,1.9e-02,5293.92,4144.76
4762942,436945,8172171,5.200000e+01,5.300000e+01,1.9e-02,5294.83,4145.54
4763455,436957,8173095,5.200000e+01,5.300000e+01,1.9e-02,5295.49,4146.00
4763814,437029,8173802,5.200000e+01,5.300000e+01,1.9e-02,5296.15,4146.31
4764339,437092,8174701,5.200000e+01,5.300000e+01,1.9e-02,5296.73,4146.74
4765942,437200,8177517,5.200000e+01,5.300000e+01,1.9e-02,5298.42,4148.12
4766511,437345,8178632,5.200000e+01,5.300000e+01,1.9e-02,5299.23,4148.55
4767210,437422,8179837,5.200000e+01,5.300000e+01,1.9e-02,5300.03,4149.14
4768134,437428,8181357,5.200000e+01,5.300000e+01,1.9e-02,5300.99,4149.87
4768591,437453,8182198,5.200000e+01,5.300000e+01,1.9e-02,5301.64,4150.23
4769113,437477,8183146,5.200000e+01,5.300000e+01,1.9e-02,5302.20,4150.65
4769623,437504,8184034,5.200000e+01,5.300000e+01,1.9e-02,5302.69,4151.05
4770070,437577,8184855,5.200000e+01,5.300000e+01,1.9e-02,5303.20,4151.42
4770673,437600,8185870,5.200000e+01,5.300000e+01,1.9e-02,5304.04,4152.16
4771377,437675,8187118,5.200000e+01,5.300000e+01,1.9e-02,5304.80,4152.79
4772017,437742,8188349,5.200000e+01,5.300000e+01,1.9e-02,5305.57,4153.42
4772477,437736,8189130,5.200000e+01,5.300000e+01,1.9e-02,5306.07,4153.81
4772986,437823,8190078,5.200000e+01,5.300000e+01,1.9e-02,5306.66,4154.25
4773580,437902,8191161,5.200000e+01,5.300000e+01,1.9e-02,5307.36,4154.73
4774104,438035,8192146,5.200000e+01,5.300000e+01,1.9e-02,5307.89,4155.15
4774907,438172,8193604,5.200000e+01,5.300000e+01,1.9e-02,5308.71,4155.79
4775422,438288,8194522,5.200000e+01,5.300000e+01,1.9e-02,5309.18,4156.17
4775938,438415,8195406,5.200000e+01,5.300000e+01,1.9e-02,5309.82,4156.47
4776396,438539,8196180,5.200000e+01,5.300000e+01,1.9e-02,5310.22,4156.75
4777025,438648,8197408,5.200000e+01,5.300000e+01,1.9e-02,5310.95,4157.41
4777506,438693,8198326,5.200000e+01,5.300000e+01,1.9e-02,5311.56,4157.87
4777815,438724,8198967,5.200000e+01,5.300000e+01,1.9e-02,5312.02,4158.20
4778460,438767,8200243,5.200000e+01,5.300000e+01,1.9e-02,5313.04,4158.75
4779531,438904,8202186,5.200000e+01,5.300000e+01,1.9e-02,5314.44,4160.03
4779961,439057,8202961,5.200000e+01,5.300000e+01,1.9e-02,5314.81,4160.35
4780643,439139,8204198,5.200000e+01,5.300000e+01,1.9e-02,5315.59,4160.93
4781453,439191,8205600,5.200000e+01,5.300000e+01,1.9e-02,5316.42,4161.56
4782360,439403,8207221,5.200000e+01,5.300000e+01,1.9e-02,5317.24,4162.29
4782791,439471,8207976,5.200000e+01,5.300000e+01,1.9e-02,5317.66,4162.66
4783242,439565,8208763,5.200000e+01,5.300000e+01,1.9e-02,5318.13,4163.07
4783681,439587,8209539,5.200000e+01,5.300000e+01,1.9e-02,5318.61,4163.43
4784228,439604,8210470,5.200000e+01,5.300000e+01,1.9e-02,5319.12,4163.86
4784725,439723,8211312,5.200000e+01,5.300000e+01,1.9e-02,5319.58,4164.28
4785141,439740,8212039,5.200000e+01,5.300000e+01,1.9e-02,5319.95,4164.57
4785694,439876,8212964,5.200000e+01,5.300000e+01,1.9e-02,5320.44,4164.99
4786284,439908,8213927,5.200000e+01,5.300000e+01,1.9e-02,5320.99,4165.46
4787044,439991,8215171,5.200000e+01,5.300000e+01,1.9e-02,5321.70,4166.08
4787456,440024,8215811,5.200000e+01,5.300000e+01,1.9e-02,5322.05,4166.39
4787836,440039,8216411,5.200000e+01,5.300000e+01,1.9e-02,5322.62,4166.69
4788348,440135,8217225,5.200000e+01,5.300000e+01,1.9e-02,5323.09,4167.11
4788882,440229,8218063,5.200000e+01,5.300000e+01,1.9e-02,5323.55,4167.50
4789372,440294,8218841,5.200000e+01,5.300000e+01,1.9e-02,5324.00,4167.87
4789900,440363,8219708,5.200000e+01,5.300000e+01,1.9e-02,5324.48,4168.27
4790424,440448,8220561,5.200000e+01,5.300000e+01,1.9e-02,5324.92,4168.65
4790996,440509,8221453,5.200000e+01,5.300000e+01,1.9e-02,5325.40,4169.08
4791405,440513,8222107,5.200000e+01,5.300000e+01,1.9e-02,5325.78,4169.39
4791829,440542,8222798,5.200000e+01,5.300000e+01,1.9e-02,5326.31,4169.73
4792344,440663,8223684,5.200000e+01,5.300000e+01,1.9e-02,5326.84,4170.17
4792861,440764,8224525,5.200000e+01,5.300000e+01,1.9e-02,5327.33,4170.60
4793324,440802,8225277,5.200000e+01,5.300000e+01,1.9e-02,5327.74,4170.96
4793717,440759,8225874,5.200000e+01,5.300000e+01,1.9e-02,5328.08,4171.26
4794075,440724,8226401,5.200000e+01,5.300000e+01,1.9e-02,5328.40,4171.52
4794510,440728,8227081,5.200000e+01,5.300000e+01,1.9e-02,5328.80,4171.86
4794904,440702,8227681,5.200000e+01,5.300000e+01,1.9e-02,5329.19,4172.19
4795334,440769,8228427,5.200000e+01,5.300000e+01,1.9e-02,5330.03,4172.55
4795704,440776,8229043,5.200000e+01,5.300000e+01,1.9e-02,5330.59,4172.84
4796363,440761,8230085,5.200000e+01,5.300000e+01,1.9e-02,5331.21,4173.36
4796793,440795,8230773,5.200000e+01,5.300000e+01,1.9e-02,5331.65,4173.67
4797176,440843,8231411,5.200000e+01,5.300000e+01,1.9e-02,5332.07,4173.95
