BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1347812,216967,1863304,-2.786758e+01,-9.000000e+00,6.8e-01,3042.31,2256.13
1350163,217090,1866563,-2.786758e+01,-9.000000e+00,6.8e-01,3046.00,2258.72
1352384,217186,1869654,-2.786758e+01,-9.000000e+00,6.8e-01,3049.61,2261.18
1354096,217216,1872001,-2.786758e+01,-9.000000e+00,6.8e-01,3052.53,2263.23
1356312,217346,1875098,-2.785740e+01,-9.000000e+00,6.8e-01,3056.39,2265.85
1358343,217418,1877905,-2.785740e+01,-9.000000e+00,6.8e-01,3060.95,2268.51
1360116,217507,1880402,-2.785094e+01,-9.000000e+00,6.8e-01,3064.61,2272.02
1362833,217554,1884141,-2.784984e+01,-9.000000e+00,6.8e-01,3068.18,2275.15
1364908,217631,1886993,-2.784984e+01,-9.000000e+00,6.8e-01,3071.25,2278.08
1366499,217719,1889184,-2.784984e+01,-9.000000e+00,6.8e-01,3073.66,2279.94
1368304,217791,1891666,-2.784984e+01,-9.000000e+00,6.8e-01,3076.74,2281.93
1368808,217837,1892367,-2.784346e+01,-9.000000e+00,6.8e-01,3078.09,2282.48
1371010,218034,1895425,-2.784346e+01,-9.000000e+00,6.8e-01,3081.16,2284.97
1374552,218166,1900377,-2.784346e+01,-9.000000e+00,6.8e-01,3086.66,2289.69
1376581,218247,1903143,-2.783400e+01,-9.000000e+00,6.8e-01,3090.28,2291.92
1378645,218355,1905990,-2.783400e+01,-9.000000e+00,6.8e-01,3094.58,2294.73
1380857,218433,1909086,-2.783400e+01,-9.000000e+00,6.8e-01,3097.61,2297.59
1382401,218457,1911219,-2.783162e+01,-9.000000e+00,6.8e-01,3100.60,2299.26
1384900,218454,1914655,-2.783162e+01,-9.000000e+00,6.8e-01,3104.18,2302.07
1387088,218555,1917640,-2.783162e+01,-9.000000e+00,6.8e-01,3107.47,2305.34
1389779,218570,1921304,-2.783162e+01,-9.000000e+00,6.8e-01,3111.25,2308.44
1392232,218577,1924644,-2.782705e+01,-9.000000e+00,6.8e-01,3114.65,2311.81
1392860,218592,1925509,-2.782705e+01,-9.000000e+00,6.8e-01,3116.55,2312.61
1395289,218655,1928864,-2.782595e+01,-9.000000e+00,6.8e-01,3120.07,2315.27
1396399,218671,1930386,-2.782321e+01,-9.000000e+00,6.8e-01,3122.21,2316.57
1398660,218667,1933500,-2.782321e+01,-9.000000e+00,6.8e-01,3126.79,2319.18
1400388,218701,1935840,-2.781226e+01,-9.000000e+00,6.8e-01,3130.61,2321.50
1402010,218772,1938074,-2.781226e+01,-9.000000e+00,6.8e-01,3133.70,2323.57
1403630,218815,1940299,-2.780812e+01,-9.000000e+00,6.8e-01,3136.69,2325.63
1406463,218890,1944232,-2.779643e+01,-9.000000e+00,6.8e-01,3141.42,2328.90
1408811,218903,1947478,-2.778628e+01,-9.000000e+00,6.8e-01,3144.63,2331.49
1410610,218923,1949951,-2.778628e+01,-9.000000e+00,6.8e-01,3147.97,2334.13
1412595,218968,1952689,-2.778628e+01,-9.000000e+00,6.8e-01,3151.56,2336.51
1414249,219009,1954982,-2.778541e+01,-9.000000e+00,6.8e-01,3154.28,2338.66
1417485,219081,1959450,-2.778541e+01,-9.000000e+00,6.8e-01,3158.93,2342.80
1420359,219142,1963389,-2.778273e+01,-9.000000e+00,6.8e-01,3164.03,2346.73
1425746,219113,1970738,-2.778273e+01,-9.000000e+00,6.8e-01,3172.25,2352.90
1426924,219169,1972346,-2.777977e+01,-9.000000e+00,6.8e-01,3175.04,2354.53
1429394,219280,1975736,-2.777206e+01,-9.000000e+00,6.8e-01,3178.92,2357.36
1431702,219438,1978905,-2.777206e+01,-9.000000e+00,6.8e-01,3183.09,2360.26
1433542,219511,1981420,-2.776722e+01,-9.000000e+00,6.8e-01,3187.15,2363.23
1435355,219593,1983911,-2.776722e+01,-9.000000e+00,6.8e-01,3191.17,2365.58
1437014,219692,1986179,-2.776722e+01,-9.000000e+00,6.8e-01,3193.64,2367.56
1439017,219759,1988904,-2.776433e+01,-9.000000e+00,6.8e-01,3198.10,2369.91
1441433,219889,1992242,-2.775472e+01,-9.000000e+00,6.8e-01,3202.92,2372.68
1443696,219955,1995314,-2.775472e+01,-9.000000e+00,6.8e-01,3206.77,2375.25
1445702,220025,1998080,-2.775355e+01,-9.000000e+00,6.8e-01,3211.62,2378.83
1447445,220061,2000454,-2.775239e+01,-9.000000e+00,6.8e-01,3214.36,2381.37
1450293,220155,2004359,-2.774568e+01,-9.000000e+00,6.8e-01,3219.12,2385.14
1452165,220244,2006914,-2.773141e+01,-9.000000e+00,6.8e-01,3223.05,2387.32
1455132,220426,2011045,-2.772976e+01,-9.000000e+00,6.8e-01,3228.05,2390.89
1457149,220547,2013858,-2.772976e+01,-9.000000e+00,6.8e-01,3232.93,2393.44
1460305,220679,2018212,-2.771736e+01,-9.000000e+00,6.8e-01,3237.86,2397.20
1462578,220829,2021318,-2.771736e+01,-9.000000e+00,6.8e-01,3242.22,2399.77
1464770,221006,2024367,-2.771736e+01,-9.000000e+00,6.8e-01,3246.42,2402.49
1466277,221211,2026461,-2.771736e+01,-9.000000e+00,6.8e-01,3249.39,2404.51
1468826,221502,2030033,-2.771047e+01,-9.000000e+00,6.8e-01,3254.13,2407.52
1470853,221597,2032803,-2.771047e+01,-9.000000e+00,6.8e-01,3257.49,2410.86
1473154,221730,2035977,-2.771047e+01,-9.000000e+00,6.8e-01,3261.34,2414.68
1475210,221898,2038818,-2.771047e+01,-9.000000e+00,6.8e-01,3264.72,2417.51
1477511,222097,2042038,-2.771047e+01,-9.000000e+00,6.8e-01,3282.99,2420.65
1481169,222317,2047180,-2.770927e+01,-9.000000e+00,6.8e-01,3289.63,2425.15
1482933,222411,2049632,-2.770501e+01,-9.000000e+00,6.8e-01,3293.70,2427.47
1485027,222562,2052521,-2.769856e+01,-9.000000e+00,6.8e-01,3297.31,2429.94
1486860,222645,2055066,-2.769856e+01,-9.000000e+00,6.8e-01,3300.87,2432.99
1488343,222763,2057134,-2.769856e+01,-9.000000e+00,6.8e-01,3303.42,2435.17
1490403,222954,2059992,-2.769837e+01,-9.000000e+00,6.8e-01,3306.35,2437.80
1492730,223105,2063199,-2.769837e+01,-9.000000e+00,6.8e-01,3310.21,2440.98
1494874,223275,2066127,-2.768465e+01,-9.000000e+00,6.7e-01,3313.31,2443.71
1496787,223450,2068806,-2.768465e+01,-9.000000e+00,6.7e-01,3316.93,2445.96
1501167,223701,2074935,-2.768465e+01,-9.000000e+00,6.7e-01,3324.05,2451.17
1503040,223863,2077521,-2.768191e+01,-9.000000e+00,6.7e-01,3327.06,2453.98
1505459,224025,2080836,-2.768191e+01,-9.000000e+00,6.7e-01,3330.37,2456.73
1507243,224144,2083315,-2.768191e+01,-9.000000e+00,6.7e-01,3333.69,2458.78
1510001,224228,2087112,-2.768191e+01,-9.000000e+00,6.7e-01,3337.92,2462.05
1512694,224446,2090873,-2.768191e+01,-9.000000e+00,6.7e-01,3342.12,2465.21
1514722,224536,2093685,-2.768191e+01,-9.000000e+00,6.7e-01,3345.99,2468.51
1517724,224758,2097862,-2.766944e+01,-9.000000e+00,6.7e-01,3350.32,2472.81
1519887,224897,2100885,-2.766809e+01,-9.000000e+00,6.7e-01,3353.33,2475.37
1521670,225009,2103376,-2.766809e+01,-9.000000e+00,6.7e-01,3356.64,2477.44
1523078,225045,2105342,-2.766380e+01,-9.000000e+00,6.7e-01,3359.39,2479.68
1524460,225146,2107251,-2.766380e+01,-9.000000e+00,6.7e-01,3362.67,2481.79
1526498,225313,2110108,-2.766380e+01,-9.000000e+00,6.7e-01,3368.06,2484.64
1528653,225512,2113097,-2.766344e+01,-9.000000e+00,6.7e-01,3371.61,2487.41
1531314,225767,2116782,-2.766344e+01,-9.000000e+00,6.7e-01,3375.47,2491.02
1533098,225806,2119215,-2.766344e+01,-9.000000e+00,6.7e-01,3379.62,2493.17
1535301,225966,2122270,-2.766344e+01,-9.000000e+00,6.7e-01,3382.95,2495.78
1537073,226104,2124748,-2.765857e+01,-9.000000e+00,6.7e-01,3387.12,2497.87
1539222,226233,2127750,-2.764656e+01,-9.000000e+00,6.7e-01,3390.33,2500.71
1541553,226357,2131002,-2.764656e+01,-9.000000e+00,6.7e-01,3393.91,2504.14
1543578,226499,2133829,-2.764656e+01,-9.000000e+00,6.7e-01,3397.12,2506.74
1546402,226584,2137704,-2.763943e+01,-9.000000e+00,6.7e-01,3401.21,2510.27
1548747,226664,2140918,-2.763827e+01,-9.000000e+00,6.7e-01,3404.98,2514.01
1550453,226717,2143274,-2.763827e+01,-9.000000e+00,6.7e-01,3409.34,2516.83
1552857,226784,2146580,-2.763558e+01,-9.000000e+00,6.7e-01,3413.11,2519.48
1554474,226875,2148812,-2.763558e+01,-9.000000e+00,6.7e-01,3416.50,2521.25
1555867,226935,2150737,-2.763558e+01,-9.000000e+00,6.7e-01,3418.98,2522.90
1558111,227077,2153860,-2.763552e+01,-9.000000e+00,6.7e-01,3423.34,2526.32
1560333,227149,2156909,-2.763552e+01,-9.000000e+00,6.7e-01,3426.75,2529.37
1562481,227295,2159902,-2.763552e+01,-9.000000e+00,6.7e-01,3430.63,2531.84
1564506,227427,2162708,-2.762297e+01,-9.000000e+00,6.7e-01,3434.20,2534.53
1567828,227614,2167315,-2.762297e+01,-9.000000e+00,6.7e-01,3438.99,2538.43
1570339,227739,2170794,-2.761966e+01,-9.000000e+00,6.7e-01,3456.66,2541.43
1572583,227935,2173930,-2.761966e+01,-9.000000e+00,6.7e-01,3461.55,2543.99
1573936,228029,2175807,-2.761966e+01,-9.000000e+00,6.7e-01,3464.90,2546.90
1575482,228075,2177959,-2.761966e+01,-9.000000e+00,6.7e-01,3467.12,2548.91
1577383,228194,2180572,-2.761816e+01,-9.000000e+00,6.7e-01,3471.26,2551.18
1578834,228291,2182587,-2.761771e+01,-9.000000e+00,6.7e-01,3474.26,2552.76
1580986,228460,2185623,-2.761771e+01,-9.000000e+00,6.7e-01,3477.25,2555.74
1582761,228588,2188049,-2.761771e+01,-9.000000e+00,6.7e-01,3480.09,2557.72
1585112,228790,2191354,-2.761771e+01,-9.000000e+00,6.7e-01,3484.00,2561.60
1586590,228912,2193435,-2.761771e+01,-9.000000e+00,6.7e-01,3486.38,2563.68
1588578,229088,2196200,-2.761737e+01,-9.000000e+00,6.7e-01,3489.22,2566.20
1590103,229128,2198284,-2.761732e+01,-9.000000e+00,6.7e-01,3492.03,2568.32
1592380,229161,2201401,-2.761732e+01,-9.000000e+00,6.7e-01,3495.65,2570.92
1594910,229252,2204900,-2.761732e+01,-9.000000e+00,6.7e-01,3500.09,2574.06
1597044,229268,2207826,-2.761720e+01,-9.000000e+00,6.7e-01,3503.51,2576.64
1598679,229386,2210137,-2.761720e+01,-9.000000e+00,6.7e-01,3505.98,2578.51
1600703,229549,2212950,-2.761720e+01,-9.000000e+00,6.7e-01,3509.39,2580.82
1602188,229663,2215050,-2.761378e+01,-9.000000e+00,6.7e-01,3512.15,2582.83
1604118,229757,2217690,-2.761378e+01,-9.000000e+00,6.7e-01,3516.03,2585.72
1605368,229897,2219444,-2.761378e+01,-9.000000e+00,6.7e-01,3518.48,2587.30
1606842,229962,2221486,-2.761378e+01,-9.000000e+00,6.7e-01,3521.20,2590.01
1609572,229924,2225235,-2.761378e+01,-9.000000e+00,6.7e-01,3525.70,2594.48
1611331,229999,2227671,-2.761150e+01,-9.000000e+00,6.7e-01,3528.45,2596.45
1613091,230059,2230097,-2.761150e+01,-9.000000e+00,6.7e-01,3531.90,2599.41
1614785,230175,2232434,-2.760984e+01,-9.000000e+00,6.7e-01,3534.61,2601.46
1616847,230289,2235277,-2.760984e+01,-9.000000e+00,6.7e-01,3537.25,2604.00
1619511,230365,2238934,-2.760984e+01,-9.000000e+00,6.7e-01,3541.24,2607.03
1621310,230442,2241413,-2.760984e+01,-9.000000e+00,6.7e-01,3545.47,2609.14
1623602,230643,2244627,-2.760984e+01,-9.000000e+00,6.7e-01,3549.37,2611.86
1625573,230738,2247355,-2.759978e+01,-9.000000e+00,6.7e-01,3552.52,2614.22
1627677,230790,2250259,-2.759978e+01,-9.000000e+00,6.7e-01,3557.14,2616.62
1629689,230853,2253040,-2.759496e+01,-9.000000e+00,6.7e-01,3560.70,2618.89
1631283,230922,2255247,-2.759224e+01,-9.000000e+00,6.7e-01,3563.24,2620.82
1633351,230999,2258074,-2.759224e+01,-9.000000e+00,6.7e-01,3566.46,2623.35
1634969,231067,2260316,-2.758320e+01,-9.000000e+00,6.7e-01,3568.97,2625.25
1639270,231222,2266272,-2.758320e+01,-9.000000e+00,6.7e-01,3574.99,2630.17
1640486,231285,2267996,-2.758301e+01,-9.000000e+00,6.7e-01,3576.94,2631.61
1642746,231386,2271157,-2.758301e+01,-9.000000e+00,6.7e-01,3580.65,2634.49
1645453,231452,2274934,-2.758301e+01,-9.000000e+00,6.7e-01,3584.49,2638.16
1647088,231577,2277180,-2.758301e+01,-9.000000e+00,6.7e-01,3586.99,2640.03
1648824,231629,2279567,-2.758301e+01,-9.000000e+00,6.7e-01,3590.22,2642.73
1650473,231676,2281817,-2.757550e+01,-9.000000e+00,6.7e-01,3593.60,2645.22
1652175,231756,2284184,-2.757550e+01,-9.000000e+00,6.7e-01,3595.90,2647.14
1654341,231816,2287228,-2.757550e+01,-9.000000e+00,6.7e-01,3598.67,2649.77
1656339,231871,2290012,-2.756637e+01,-9.000000e+00,6.7e-01,3601.59,2652.10
1658185,231930,2292580,-2.756637e+01,-9.000000e+00,6.7e-01,3604.26,2654.13
1660207,231994,2295388,-2.756637e+01,-9.000000e+00,6.7e-01,3607.71,2656.72
1662074,231980,2297923,-2.756637e+01,-9.000000e+00,6.7e-01,3610.26,2658.76
1664596,231972,2301361,-2.756637e+01,-9.000000e+00,6.7e-01,3613.72,2661.44
1666605,231951,2304107,-2.756140e+01,-9.000000e+00,6.7e-01,3616.37,2663.60
1668696,231917,2306942,-2.756140e+01,-9.000000e+00,6.7e-01,3619.42,2666.28
1670969,232033,2310124,-2.755741e+01,-9.000000e+00,6.7e-01,3622.51,2668.82
1673560,232102,2313717,-2.755741e+01,-9.000000e+00,6.7e-01,3626.07,2672.10
1675734,232054,2316678,-2.755741e+01,-9.000000e+00,6.7e-01,3629.17,2674.47
1677492,231991,2319069,-2.755741e+01,-9.000000e+00,6.7e-01,3632.68,2676.43
1679259,232014,2321480,-2.755741e+01,-9.000000e+00,6.7e-01,3635.49,2678.40
1681191,231976,2324092,-2.755741e+01,-9.000000e+00,6.7e-01,3638.50,2680.98
1682891,231986,2326378,-2.755741e+01,-9.000000e+00,6.7e-01,3641.43,2683.01
1684715,231964,2328843,-2.755435e+01,-9.000000e+00,6.7e-01,3644.95,2684.99
1686758,231913,2331597,-2.755435e+01,-9.000000e+00,6.7e-01,3648.48,2687.31
1688734,231886,2334281,-2.755435e+01,-9.000000e+00,6.7e-01,3651.71,2689.84
1690470,231880,2336657,-2.753118e+01,-9.000000e+00,6.7e-01,3655.12,2691.90
1691929,231865,2338637,-2.752350e+01,-9.000000e+00,6.7e-01,3657.78,2694.17
1694750,231862,2342469,-2.752350e+01,-9.000000e+00,6.7e-01,3663.06,2697.31
1697298,231970,2345969,-2.751868e+01,-9.000000e+00,6.7e-01,3667.17,2700.15
1699025,232001,2348304,-2.751868e+01,-9.000000e+00,6.7e-01,3670.17,2702.96
1700663,232000,2350560,-2.751868e+01,-9.000000e+00,6.7e-01,3673.04,2704.91
1702729,232001,2353368,-2.751868e+01,-9.000000e+00,6.7e-01,3676.07,2707.25
1704301,232016,2355507,-2.751868e+01,-9.000000e+00,6.7e-01,3678.66,2708.99
1706517,232015,2358544,-2.751868e+01,-9.000000e+00,6.7e-01,3682.57,2712.29
1709673,232014,2362891,-2.751212e+01,-9.000000e+00,6.7e-01,3687.95,2717.64
1711565,231977,2365504,-2.750995e+01,-9.000000e+00,6.7e-01,3691.40,2719.96
1713560,232043,2368264,-2.750447e+01,-9.000000e+00,6.7e-01,3695.92,2722.76
1715545,232013,2370941,-2.750447e+01,-9.000000e+00,6.7e-01,3699.48,2724.99
1717607,232018,2373752,-2.750447e+01,-9.000000e+00,6.7e-01,3702.80,2727.41
1720603,232017,2377863,-2.749863e+01,-9.000000e+00,6.7e-01,3707.34,2730.67
1723817,232015,2382264,-2.749863e+01,-9.000000e+00,6.7e-01,3711.23,2734.06
1725566,232058,2384621,-2.749863e+01,-9.000000e+00,6.7e-01,3715.48,2738.30
1727701,232050,2387567,-2.749863e+01,-9.000000e+00,6.7e-01,3720.65,2743.44
1729431,232044,2389957,-2.749863e+01,-9.000000e+00,6.7e-01,3723.38,2745.26
1731534,232007,2392815,-2.749585e+01,-9.000000e+00,6.7e-01,3726.64,2747.66
1733544,231976,2395531,-2.749585e+01,-9.000000e+00,6.7e-01,3732.03,2749.95
1734089,231989,2396285,-2.749198e+01,-9.000000e+00,6.7e-01,3733.65,2750.68
1735745,231951,2398538,-2.749198e+01,-9.000000e+00,6.7e-01,3736.29,2752.71
1737289,231992,2400651,-2.749198e+01,-9.000000e+00,6.7e-01,3739.52,2755.90
1738690,232003,2402551,-2.749198e+01,-9.000000e+00,6.7e-01,3742.34,2758.71
1743911,232025,2409660,-2.748716e+01,-9.000000e+00,6.7e-01,3748.65,2764.43
1745460,232007,2411773,-2.748716e+01,-9.000000e+00,6.7e-01,3751.37,2766.09
1747249,232033,2414189,-2.748716e+01,-9.000000e+00,6.7e-01,3754.55,2768.12
1749557,232001,2417300,-2.748534e+01,-9.000000e+00,6.7e-01,3757.76,2770.66
1751762,232063,2420315,-2.748534e+01,-9.000000e+00,6.7e-01,3760.95,2773.09
1753719,232148,2423038,-2.748534e+01,-9.000000e+00,6.7e-01,3766.11,2775.53
1755801,232182,2425882,-2.748441e+01,-9.000000e+00,6.7e-01,3769.42,2777.78
1758026,232198,2428924,-2.748441e+01,-9.000000e+00,6.7e-01,3772.86,2780.57
1760407,232278,2432211,-2.748134e+01,-9.000000e+00,6.7e-01,3777.47,2783.39
1762814,232360,2435541,-2.748134e+01,-9.000000e+00,6.7e-01,3780.89,2786.19
1765220,232427,2438849,-2.747098e+01,-9.000000e+00,6.7e-01,3784.68,2789.95
1766899,232464,2441175,-2.747098e+01,-9.000000e+00,6.7e-01,3787.35,2791.93
1769388,232591,2444620,-2.746120e+01,-9.000000e+00,6.7e-01,3791.70,2796.24
1771283,232685,2447227,-2.746120e+01,-9.000000e+00,6.7e-01,3794.88,2798.38
1773358,232657,2450055,-2.746007e+01,-9.000000e+00,6.7e-01,3800.34,2800.64
1775997,232697,2453684,-2.746007e+01,-9.000000e+00,6.7e-01,3804.64,2803.75
1778222,232745,2456743,-2.746007e+01,-9.000000e+00,6.7e-01,3808.20,2806.33
1779865,232718,2458976,-2.746007e+01,-9.000000e+00,6.7e-01,3810.98,2808.24
1781600,232740,2461345,-2.746007e+01,-9.000000e+00,6.7e-01,3813.88,2810.16
1783776,232736,2464333,-2.746007e+01,-9.000000e+00,6.7e-01,3819.50,2813.05
1786054,232863,2467475,-2.746007e+01,-9.000000e+00,6.7e-01,3824.22,2816.57
1788756,232833,2471153,-2.746007e+01,-9.000000e+00,6.7e-01,3829.60,2820.01
1791086,232885,2474364,-2.745909e+01,-9.000000e+00,6.7e-01,3833.71,2822.68
1793418,232856,2477593,-2.745909e+01,-9.000000e+00,6.7e-01,3836.91,2825.55
1795923,232847,2481034,-2.745909e+01,-9.000000e+00,6.7e-01,3841.04,2829.66
1798196,232844,2484120,-2.745764e+01,-9.000000e+00,6.7e-01,3844.86,2832.43
1800333,232851,2487065,-2.745764e+01,-9.000000e+00,6.7e-01,3850.57,2835.10
1802281,232858,2489753,-2.745323e+01,-9.000000e+00,6.7e-01,3854.20,2837.34
1804719,232874,2493093,-2.745113e+01,-9.000000e+00,6.7e-01,3858.20,2840.22
1807259,232823,2496553,-2.745113e+01,-9.000000e+00,6.7e-01,3862.15,2843.35
1809210,232871,2499199,-2.744803e+01,-9.000000e+00,6.7e-01,3865.35,2845.79
1810702,232919,2501244,-2.743223e+01,-9.000000e+00,6.7e-01,3868.16,2848.57
1815129,233060,2507375,-2.743223e+01,-9.000000e+00,6.7e-01,3874.19,2854.35
1816916,233142,2509857,-2.743068e+01,-9.000000e+00,6.7e-01,3877.10,2856.58
1819331,233139,2513137,-2.743068e+01,-9.000000e+00,6.7e-01,3880.49,2859.93
1821790,233167,2516498,-2.743068e+01,-9.000000e+00,6.7e-01,3886.40,2863.58
1823939,233148,2519442,-2.743068e+01,-9.000000e+00,6.7e-01,3889.67,2866.21
1827111,233124,2523754,-2.742188e+01,-9.000000e+00,6.7e-01,3894.87,2870.49
1829171,233117,2526538,-2.742188e+01,-9.000000e+00,6.7e-01,3898.48,2872.85
1831949,233135,2530319,-2.742188e+01,-9.000000e+00,6.7e-01,3904.00,2877.43
1835464,233183,2535160,-2.742076e+01,-9.000000e+00,6.7e-01,3909.64,2883.03
1835891,233182,2535739,-2.742070e+01,-9.000000e+00,6.7e-01,3913.64,2883.98
1838218,233246,2538926,-2.742070e+01,-9.000000e+00,6.7e-01,3918.25,2886.83
1839880,233285,2541231,-2.742070e+01,-9.000000e+00,6.7e-01,3922.10,2890.66
1841550,233323,2543509,-2.741779e+01,-9.000000e+00,6.7e-01,3925.45,2892.60
1843672,233403,2546435,-2.741779e+01,-9.000000e+00,6.7e-01,3928.81,2895.03
1845841,233482,2549407,-2.741779e+01,-9.000000e+00,6.7e-01,3933.03,2897.68
1847440,233606,2551616,-2.741525e+01,-9.000000e+00,6.7e-01,3935.99,2899.69
1849882,233741,2554990,-2.741008e+01,-9.000000e+00,6.7e-01,3939.51,2903.15
1852234,233875,2558218,-2.741008e+01,-9.000000e+00,6.7e-01,3942.81,2906.40
1854415,234017,2561228,-2.740155e+01,-9.000000e+00,6.7e-01,3946.11,2909.13
1855987,234035,2563381,-2.739800e+01,-9.000000e+00,6.7e-01,3948.99,2911.15
1857920,234109,2566060,-2.739800e+01,-9.000000e+00,6.7e-01,3951.90,2913.44
1860059,234263,2568968,-2.738163e+01,-9.000000e+00,6.7e-01,3955.06,2915.91
1862454,234364,2572210,-2.736519e+01,-9.000000e+00,6.7e-01,3958.61,2918.96
1863796,234436,2574058,-2.736446e+01,-9.000000e+00,6.7e-01,3960.83,2920.78
1866817,234537,2578187,-2.736446e+01,-9.000000e+00,6.7e-01,3964.98,2924.36
1868177,234652,2580072,-2.736410e+01,-9.000000e+00,6.7e-01,3968.20,2927.55
1870269,234765,2582965,-2.736410e+01,-9.000000e+00,6.7e-01,3971.77,2930.08
1872671,234855,2586297,-2.735484e+01,-9.000000e+00,6.7e-01,3975.20,2933.33
1873215,234895,2587061,-2.735484e+01,-9.000000e+00,6.7e-01,3977.10,2934.19
1875007,235049,2589548,-2.735484e+01,-9.000000e+00,6.7e-01,3980.14,2937.17
1877158,235184,2592519,-2.735484e+01,-9.000000e+00,6.7e-01,3983.23,2939.67
1878852,235257,2594885,-2.735169e+01,-9.000000e+00,6.7e-01,3986.34,2942.77
1880712,235424,2597477,-2.735169e+01,-9.000000e+00,6.7e-01,3989.24,2945.05
1882622,235554,2600126,-2.735042e+01,-9.000000e+00,6.7e-01,3992.16,2947.31
1887091,235885,2606334,-2.734893e+01,-9.000000e+00,6.7e-01,3999.16,2952.74
1888572,235988,2608393,-2.734893e+01,-9.000000e+00,6.7e-01,4001.84,2954.91
1890221,236062,2610691,-2.734893e+01,-9.000000e+00,6.7e-01,4004.77,2956.81
1891932,236153,2613063,-2.734893e+01,-9.000000e+00,6.7e-01,4007.70,2958.83
1895296,236400,2617725,-2.734024e+01,-9.000000e+00,6.7e-01,4013.16,2963.14
1897910,236588,2621352,-2.734024e+01,-9.000000e+00,6.7e-01,4016.97,2966.92
1900850,236753,2625486,-2.733876e+01,-9.000000e+00,6.7e-01,4021.14,2970.50
1902637,236855,2627938,-2.733876e+01,-9.000000e+00,6.7e-01,4024.00,2972.94
1904301,236970,2630258,-2.733871e+01,-9.000000e+00,6.7e-01,4027.35,2976.27
1906471,237047,2633260,-2.733871e+01,-9.000000e+00,6.7e-01,4031.32,2980.22
1907761,237105,2635037,-2.732451e+01,-9.000000e+00,6.7e-01,4033.35,2981.79
1909837,237238,2637914,-2.732451e+01,-9.000000e+00,6.7e-01,4036.57,2984.99
1912004,237314,2640918,-2.731832e+01,-9.000000e+00,6.7e-01,4040.39,2988.09
1913612,237488,2643186,-2.731832e+01,-9.000000e+00,6.7e-01,4042.82,2989.94
1914018,237550,2643760,-2.731832e+01,-9.000000e+00,6.7e-01,4044.44,2990.57
1915427,237651,2645725,-2.731832e+01,-9.000000e+00,6.7e-01,4046.96,2992.79
1917717,237871,2648954,-2.731832e+01,-9.000000e+00,6.7e-01,4051.88,2995.89
1919740,238118,2651792,-2.731655e+01,-9.000000e+00,6.7e-01,4054.77,2998.31
1921628,238197,2654415,-2.731655e+01,-9.000000e+00,6.7e-01,4058.13,3000.81
1923050,238398,2656438,-2.731655e+01,-9.000000e+00,6.7e-01,4061.28,3002.56
1924664,238556,2658696,-2.731590e+01,-9.000000e+00,6.7e-01,4064.65,3004.45
1926172,238706,2660784,-2.731590e+01,-9.000000e+00,6.7e-01,4068.78,3006.74
1927477,238849,2662595,-2.731590e+01,-9.000000e+00,6.7e-01,4071.14,3008.23
1929102,238970,2664872,-2.731590e+01,-9.000000e+00,6.7e-01,4074.71,3010.24
1931234,239183,2667874,-2.730947e+01,-9.000000e+00,6.7e-01,4078.40,3012.82
1933868,239428,2671548,-2.730947e+01,-9.000000e+00,6.7e-01,4082.26,3016.64
1935340,239583,2673616,-2.730947e+01,-9.000000e+00,6.7e-01,4084.55,3018.41
1938445,239806,2677959,-2.730905e+01,-9.000000e+00,6.7e-01,4090.05,3022.09
1939925,239988,2680063,-2.730905e+01,-9.000000e+00,6.7e-01,4092.25,3024.26
1944120,240294,2685913,-2.730905e+01,-9.000000e+00,6.7e-01,4098.52,3029.55
1945863,240460,2688351,-2.729963e+01,-9.000000e+00,6.7e-01,4101.61,3032.61
1947997,240564,2691308,-2.729963e+01,-9.000000e+00,6.7e-01,4104.75,3035.35
1950074,240670,2694188,-2.729963e+01,-9.000000e+00,6.7e-01,4107.86,3037.94
1952360,240886,2697368,-2.729963e+01,-9.000000e+00,6.7e-01,4111.32,3041.01
1953862,240937,2699452,-2.729828e+01,-9.000000e+00,6.7e-01,4114.20,3042.69
1955466,241102,2701709,-2.729440e+01,-9.000000e+00,6.7e-01,4117.14,3044.80
1958930,241346,2706519,-2.729241e+01,-9.000000e+00,6.7e-01,4122.46,3048.92
1960536,241455,2708739,-2.728527e+01,-9.000000e+00,6.7e-01,4125.12,3051.06
1962370,241615,2711350,-2.728527e+01,-9.000000e+00,6.7e-01,4128.84,3053.92
1964490,241791,2714327,-2.728082e+01,-9.000000e+00,6.7e-01,4132.00,3056.67
1964739,241828,2714684,-2.727774e+01,-9.000000e+00,6.7e-01,4133.04,3056.92
1966751,242029,2717506,-2.727774e+01,-9.000000e+00,6.7e-01,4136.81,3059.23
1968674,242184,2720201,-2.727774e+01,-9.000000e+00,6.7e-01,4140.96,3062.02
1970937,242432,2723362,-2.727715e+01,-9.000000e+00,6.7e-01,4144.44,3064.72
1973976,242744,2727631,-2.727455e+01,-9.000000e+00,6.7e-01,4149.19,3068.48
1976454,243020,2731121,-2.727455e+01,-9.000000e+00,6.7e-01,4152.98,3071.69
1979487,243286,2735348,-2.727372e+01,-9.000000e+00,6.7e-01,4159.43,3076.52
1981872,243503,2738685,-2.727372e+01,-9.000000e+00,6.7e-01,4163.61,3080.46
1984118,243829,2741815,-2.727372e+01,-9.000000e+00,6.7e-01,4166.98,3083.08
