BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
288655,81120,407714,-2.464240e+01,-9.000000e+00,6.3e-01,5228.95,4186.01
288781,81137,407893,-2.464107e+01,-9.000000e+00,6.3e-01,5231.67,4188.01
288965,81151,408156,-2.464054e+01,-9.000000e+00,6.3e-01,5233.80,4189.65
289051,81178,408288,-2.464054e+01,-9.000000e+00,6.3e-01,5235.40,4191.23
289257,81196,408573,-2.463899e+01,-9.000000e+00,6.3e-01,5237.15,4192.85
289415,81225,408797,-2.463899e+01,-9.000000e+00,6.3e-01,5239.21,4194.89
289675,81247,409163,-2.463412e+01,-9.000000e+00,6.3e-01,5241.59,4196.93
289822,81273,409378,-2.463245e+01,-9.000000e+00,6.3e-01,5243.54,4198.87
289988,81304,409613,-2.463178e+01,-9.000000e+00,6.3e-01,5246.01,4200.45
290148,81316,409843,-2.462913e+01,-9.000000e+00,6.3e-01,5247.89,4202.32
290333,81344,410106,-2.462717e+01,-9.000000e+00,6.3e-01,5250.06,4204.18
290564,81348,410429,-2.462674e+01,-9.000000e+00,6.3e-01,5252.48,4206.12
290756,81362,410696,-2.462657e+01,-9.000000e+00,6.3e-01,5254.49,4207.84
290876,81375,410864,-2.462657e+01,-9.000000e+00,6.3e-01,5255.87,4209.21
291029,81377,411077,-2.462532e+01,-9.000000e+00,6.3e-01,5257.97,4211.29
291150,81372,411246,-2.462532e+01,-9.000000e+00,6.3e-01,5259.39,4212.48
291292,81375,411451,-2.462371e+01,-9.000000e+00,6.3e-01,5262.05,4214.45
291440,81384,411666,-2.461851e+01,-9.000000e+00,6.3e-01,5263.56,4215.86
291626,81393,411920,-2.461820e+01,-9.000000e+00,6.3e-01,5265.34,4217.44
291713,81410,412046,-2.461641e+01,-9.000000e+00,6.3e-01,5266.77,4218.73
291842,81419,412220,-2.461452e+01,-9.000000e+00,6.3e-01,5269.70,4220.28
292065,81434,412538,-2.461145e+01,-9.000000e+00,6.3e-01,5271.98,4222.25
292323,81457,412901,-2.461037e+01,-9.000000e+00,6.3e-01,5274.88,4224.56
292424,81468,413039,-2.460750e+01,-9.000000e+00,6.3e-01,5275.99,4225.39
292522,81458,413167,-2.460660e+01,-9.000000e+00,6.3e-01,5277.16,4226.43
292649,81464,413346,-2.460542e+01,-9.000000e+00,6.3e-01,5278.84,4228.09
292766,81485,413511,-2.460542e+01,-9.000000e+00,6.3e-01,5280.64,4229.59
292891,81481,413681,-2.460542e+01,-9.000000e+00,6.3e-01,5282.39,4230.68
293007,81476,413840,-2.460530e+01,-9.000000e+00,6.3e-01,5283.80,4232.07
293133,81490,414027,-2.460259e+01,-9.000000e+00,6.3e-01,5285.43,4233.69
293210,81486,414136,-2.460111e+01,-9.000000e+00,6.3e-01,5286.62,4234.67
293391,81494,414389,-2.460111e+01,-9.000000e+00,6.3e-01,5288.81,4236.36
293497,81524,414542,-2.459905e+01,-9.000000e+00,6.3e-01,5290.54,4237.27
293671,81568,414786,-2.459905e+01,-9.000000e+00,6.3e-01,5293.26,4238.87
293769,81593,414921,-2.459867e+01,-9.000000e+00,6.3e-01,5294.98,4240.35
293861,81614,415050,-2.459754e+01,-9.000000e+00,6.3e-01,5296.48,4241.35
293977,81635,415218,-2.459235e+01,-9.000000e+00,6.3e-01,5299.38,4242.49
294162,81664,415478,-2.459221e+01,-9.000000e+00,6.3e-01,5301.53,4244.23
294291,81686,415665,-2.459218e+01,-9.000000e+00,6.3e-01,5303.36,4245.69
294465,81732,415918,-2.459205e+01,-9.000000e+00,6.3e-01,5305.41,4247.42
294590,81778,416102,-2.458999e+01,-9.000000e+00,6.3e-01,5308.11,4248.77
294694,81804,416252,-2.458899e+01,-9.000000e+00,6.3e-01,5309.86,4250.51
294783,81830,416388,-2.458899e+01,-9.000000e+00,6.3e-01,5311.97,4252.62
294927,81867,416596,-2.458748e+01,-9.000000e+00,6.3e-01,5313.97,4254.36
295025,81879,416731,-2.458748e+01,-9.000000e+00,6.3e-01,5315.12,4255.14
295161,81889,416916,-2.458485e+01,-9.000000e+00,6.3e-01,5317.25,4256.54
295276,81914,417076,-2.458485e+01,-9.000000e+00,6.3e-01,5318.81,4257.87
295414,81922,417270,-2.458485e+01,-9.000000e+00,6.3e-01,5320.42,4259.16
295528,81948,417432,-2.458268e+01,-9.000000e+00,6.3e-01,5322.33,4261.06
295760,81937,417752,-2.458220e+01,-9.000000e+00,6.3e-01,5324.89,4263.61
295925,81942,417982,-2.458066e+01,-9.000000e+00,6.3e-01,5326.65,4265.08
296072,81946,418187,-2.457749e+01,-9.000000e+00,6.3e-01,5328.51,4266.93
296241,81967,418434,-2.457208e+01,-9.000000e+00,6.3e-01,5330.40,4268.70
296381,81997,418637,-2.457208e+01,-9.000000e+00,6.3e-01,5332.74,4271.02
296525,82016,418838,-2.457122e+01,-9.000000e+00,6.3e-01,5334.49,4272.21
296665,82061,419041,-2.456822e+01,-9.000000e+00,6.3e-01,5336.25,4273.45
296833,82084,419276,-2.456718e+01,-9.000000e+00,6.3e-01,5338.48,4274.90
296940,82113,419425,-2.456718e+01,-9.000000e+00,6.3e-01,5340.71,4275.77
297077,82132,419617,-2.456614e+01,-9.000000e+00,6.3e-01,5342.49,4277.54
297277,82142,419897,-2.456579e+01,-9.000000e+00,6.3e-01,5345.20,4279.48
297456,82144,420146,-2.456554e+01,-9.000000e+00,6.3e-01,5347.39,4280.81
297568,82162,420310,-2.456235e+01,-9.000000e+00,6.3e-01,5349.36,4282.77
297734,82171,420551,-2.456235e+01,-9.000000e+00,6.3e-01,5351.21,4284.11
297918,82202,420816,-2.456089e+01,-9.000000e+00,6.3e-01,5353.12,4285.71
298083,82206,421044,-2.455908e+01,-9.000000e+00,6.3e-01,5355.44,4287.67
298183,82231,421189,-2.455843e+01,-9.000000e+00,6.3e-01,5356.47,4288.46
298302,82259,421356,-2.455843e+01,-9.000000e+00,6.3e-01,5358.69,4289.45
298614,82324,421807,-2.455828e+01,-9.000000e+00,6.3e-01,5362.11,4291.88
298757,82343,422014,-2.455692e+01,-9.000000e+00,6.3e-01,5363.63,4293.27
299026,82350,422390,-2.455692e+01,-9.000000e+00,6.3e-01,5366.15,4295.01
299245,82330,422675,-2.455631e+01,-9.000000e+00,6.3e-01,5367.58,4296.31
299441,82307,422937,-2.455589e+01,-9.000000e+00,6.3e-01,5369.13,4297.60
299661,82284,423233,-2.455539e+01,-9.000000e+00,6.3e-01,5370.94,4299.39
299780,82285,423400,-2.455430e+01,-9.000000e+00,6.3e-01,5371.81,4300.11
299943,82276,423624,-2.455381e+01,-9.000000e+00,6.3e-01,5374.10,4301.26
300040,82280,423758,-2.455191e+01,-9.000000e+00,6.3e-01,5375.57,4302.68
300277,82261,424066,-2.455088e+01,-9.000000e+00,6.3e-01,5377.28,4304.37
300475,82261,424343,-2.455084e+01,-9.000000e+00,6.3e-01,5378.79,4305.78
300644,82248,424583,-2.455084e+01,-9.000000e+00,6.3e-01,5380.53,4307.14
300828,82270,424843,-2.455045e+01,-9.000000e+00,6.3e-01,5382.68,4308.36
300988,82257,425062,-2.454705e+01,-9.000000e+00,6.3e-01,5383.98,4309.47
301166,82240,425303,-2.454301e+01,-9.000000e+00,6.3e-01,5385.54,4310.67
301301,82244,425494,-2.454172e+01,-9.000000e+00,6.3e-01,5387.09,4311.59
301483,82250,425740,-2.454087e+01,-9.000000e+00,6.3e-01,5388.59,4312.88
301592,82268,425899,-2.453940e+01,-9.000000e+00,6.3e-01,5389.80,4313.73
301765,82271,426138,-2.453600e+01,-9.000000e+00,6.3e-01,5391.20,4314.69
301966,82290,426409,-2.453588e+01,-9.000000e+00,6.3e-01,5392.60,4316.07
302203,82291,426727,-2.453520e+01,-9.000000e+00,6.3e-01,5394.61,4317.44
302426,82298,427037,-2.452725e+01,-9.000000e+00,6.3e-01,5396.50,4318.93
302632,82314,427323,-2.452506e+01,-9.000000e+00,6.3e-01,5397.93,4320.11
302779,82294,427525,-2.452457e+01,-9.000000e+00,6.3e-01,5399.72,4321.30
303014,82322,427855,-2.452342e+01,-9.000000e+00,6.3e-01,5401.51,4323.07
303246,82339,428169,-2.452084e+01,-9.000000e+00,6.3e-01,5403.75,4325.30
303424,82348,428404,-2.452068e+01,-9.000000e+00,6.3e-01,5405.80,4326.44
303617,82342,428663,-2.451773e+01,-9.000000e+00,6.3e-01,5407.09,4327.63
303858,82353,428987,-2.451542e+01,-9.000000e+00,6.3e-01,5408.98,4329.51
303982,82341,429154,-2.451440e+01,-9.000000e+00,6.3e-01,5410.20,4330.64
304169,82364,429418,-2.451420e+01,-9.000000e+00,6.3e-01,5411.79,4331.86
304284,82383,429588,-2.451272e+01,-9.000000e+00,6.3e-01,5413.07,4333.02
304387,82392,429732,-2.451226e+01,-9.000000e+00,6.3e-01,5413.99,4333.84
304530,82396,429928,-2.451226e+01,-9.000000e+00,6.3e-01,5415.81,4335.01
304668,82425,430123,-2.450777e+01,-9.000000e+00,6.3e-01,5417.28,4336.47
304850,82435,430377,-2.450404e+01,-9.000000e+00,6.3e-01,5419.34,4337.86
304972,82448,430554,-2.450112e+01,-9.000000e+00,6.3e-01,5420.77,4339.29
305178,82480,430845,-2.450112e+01,-9.000000e+00,6.3e-01,5422.87,4340.88
305326,82504,431049,-2.450112e+01,-9.000000e+00,6.3e-01,5424.44,4341.95
305487,82515,431280,-2.449968e+01,-9.000000e+00,6.3e-01,5426.36,4343.38
305703,82525,431580,-2.449946e+01,-9.000000e+00,6.3e-01,5429.27,4346.28
305924,82596,431906,-2.449679e+01,-9.000000e+00,6.3e-01,5431.05,4347.71
306172,82628,432256,-2.449668e+01,-9.000000e+00,6.3e-01,5433.05,4349.51
306438,82672,432635,-2.449537e+01,-9.000000e+00,6.3e-01,5435.69,4351.45
306678,82705,432968,-2.449535e+01,-9.000000e+00,6.3e-01,5439.86,4355.59
306882,82741,433252,-2.449436e+01,-9.000000e+00,6.3e-01,5441.87,4357.59
307078,82775,433537,-2.449330e+01,-9.000000e+00,6.3e-01,5444.04,4359.49
307408,82811,433979,-2.449196e+01,-9.000000e+00,6.3e-01,5447.44,4361.77
307551,82833,434190,-2.449058e+01,-9.000000e+00,6.3e-01,5449.14,4363.09
307711,82849,434411,-2.448721e+01,-9.000000e+00,6.3e-01,5450.88,4364.05
307864,82884,434617,-2.448423e+01,-9.000000e+00,6.3e-01,5452.72,4365.88
307992,82888,434791,-2.448423e+01,-9.000000e+00,6.3e-01,5453.92,4366.89
308129,82911,434985,-2.448423e+01,-9.000000e+00,6.3e-01,5455.58,4368.09
308266,82905,435165,-2.448412e+01,-9.000000e+00,6.3e-01,5456.80,4369.30
308383,82928,435333,-2.448301e+01,-9.000000e+00,6.3e-01,5457.96,4370.26
308524,82951,435520,-2.448301e+01,-9.000000e+00,6.3e-01,5459.16,4371.26
308676,82970,435726,-2.448211e+01,-9.000000e+00,6.3e-01,5460.67,4372.45
308799,83002,435902,-2.448211e+01,-9.000000e+00,6.3e-01,5462.29,4374.05
308997,83026,436169,-2.448134e+01,-9.000000e+00,6.3e-01,5463.78,4375.49
309099,83049,436315,-2.448014e+01,-9.000000e+00,6.3e-01,5465.25,4376.32
309282,83078,436567,-2.447873e+01,-9.000000e+00,6.3e-01,5467.22,4377.89
309586,83122,436983,-2.447848e+01,-9.000000e+00,6.3e-01,5470.22,4380.05
309733,83160,437191,-2.447831e+01,-9.000000e+00,6.3e-01,5471.51,4381.21
309829,83183,437332,-2.447721e+01,-9.000000e+00,6.3e-01,5473.18,4382.15
309949,83196,437491,-2.447721e+01,-9.000000e+00,6.3e-01,5474.13,4383.09
310113,83242,437735,-2.447633e+01,-9.000000e+00,6.3e-01,5475.45,4384.40
310283,83268,437980,-2.447628e+01,-9.000000e+00,6.3e-01,5477.23,4385.76
310456,83273,438209,-2.447555e+01,-9.000000e+00,6.3e-01,5479.58,4387.23
310677,83291,438508,-2.447555e+01,-9.000000e+00,6.3e-01,5481.84,4389.47
310925,83348,438844,-2.447523e+01,-9.000000e+00,6.3e-01,5484.39,4391.41
311109,83381,439096,-2.447250e+01,-9.000000e+00,6.3e-01,5486.24,4393.19
311243,83399,439278,-2.447107e+01,-9.000000e+00,6.3e-01,5487.70,4394.16
311380,83414,439464,-2.446578e+01,-9.000000e+00,6.3e-01,5489.58,4395.50
311548,83417,439698,-2.446276e+01,-9.000000e+00,6.3e-01,5491.40,4396.98
311654,83454,439853,-2.445984e+01,-9.000000e+00,6.3e-01,5492.34,4397.76
311842,83489,440114,-2.445984e+01,-9.000000e+00,6.3e-01,5494.15,4399.54
312008,83523,440352,-2.445589e+01,-9.000000e+00,6.3e-01,5495.42,4400.58
312180,83540,440584,-2.445199e+01,-9.000000e+00,6.3e-01,5496.88,4401.89
312338,83563,440803,-2.444679e+01,-9.000000e+00,6.3e-01,5498.64,4403.12
312582,83598,441140,-2.444679e+01,-9.000000e+00,6.3e-01,5501.01,4405.48
312694,83614,441304,-2.444641e+01,-9.000000e+00,6.3e-01,5502.15,4406.59
312936,83657,441648,-2.444310e+01,-9.000000e+00,6.3e-01,5504.35,4408.58
313077,83678,441850,-2.444310e+01,-9.000000e+00,6.3e-01,5506.13,4409.77
313358,83720,442238,-2.444178e+01,-9.000000e+00,6.3e-01,5508.60,4411.82
313543,83765,442500,-2.444106e+01,-9.000000e+00,6.3e-01,5510.58,4413.78
313671,83787,442675,-2.444106e+01,-9.000000e+00,6.3e-01,5512.10,4414.72
313837,83813,442907,-2.443949e+01,-9.000000e+00,6.3e-01,5513.74,4415.75
313952,83834,443075,-2.443369e+01,-9.000000e+00,6.3e-01,5514.67,4416.68
314134,83849,443326,-2.442631e+01,-9.000000e+00,6.3e-01,5516.13,4417.69
314352,83891,443627,-2.442486e+01,-9.000000e+00,6.3e-01,5518.20,4419.76
314493,83919,443828,-2.442343e+01,-9.000000e+00,6.3e-01,5519.83,4420.67
314646,83938,444037,-2.442291e+01,-9.000000e+00,6.3e-01,5521.84,4421.75
314866,83965,444342,-2.442271e+01,-9.000000e+00,6.3e-01,5523.86,4423.75
315053,84002,444596,-2.442244e+01,-9.000000e+00,6.3e-01,5525.32,4425.16
315225,84020,444832,-2.442244e+01,-9.000000e+00,6.3e-01,5527.16,4426.54
315377,84051,445040,-2.442022e+01,-9.000000e+00,6.3e-01,5528.73,4427.90
315554,84082,445280,-2.441962e+01,-9.000000e+00,6.3e-01,5530.23,4429.33
315727,84131,445524,-2.441820e+01,-9.000000e+00,6.3e-01,5532.01,4430.59
315874,84146,445728,-2.441808e+01,-9.000000e+00,6.3e-01,5534.44,4433.00
316059,84168,445999,-2.441808e+01,-9.000000e+00,6.3e-01,5537.59,4436.14
316174,84195,446171,-2.441609e+01,-9.000000e+00,6.3e-01,5539.04,4436.97
316296,84237,446353,-2.441576e+01,-9.000000e+00,6.3e-01,5540.69,4438.61
316397,84265,446496,-2.441509e+01,-9.000000e+00,6.3e-01,5542.04,4439.71
316554,84316,446726,-2.441462e+01,-9.000000e+00,6.3e-01,5543.92,4441.56
316746,84377,447001,-2.441136e+01,-9.000000e+00,6.3e-01,5546.25,4443.41
316836,84432,447138,-2.441136e+01,-9.000000e+00,6.3e-01,5547.50,4444.46
316912,84472,447257,-2.441123e+01,-9.000000e+00,6.3e-01,5548.80,4445.55
316980,84508,447360,-2.441123e+01,-9.000000e+00,6.3e-01,5551.19,4447.01
317133,84589,447597,-2.441080e+01,-9.000000e+00,6.3e-01,5553.36,4449.17
317227,84645,447744,-2.440919e+01,-9.000000e+00,6.3e-01,5555.00,4450.47
317349,84692,447931,-2.440919e+01,-9.000000e+00,6.3e-01,5556.81,4452.25
317476,84752,448113,-2.440916e+01,-9.000000e+00,6.3e-01,5558.65,4454.08
317561,84794,448240,-2.440916e+01,-9.000000e+00,6.3e-01,5559.78,4455.09
317643,84828,448370,-2.440389e+01,-9.000000e+00,6.3e-01,5562.46,4456.09
317764,84883,448545,-2.440358e+01,-9.000000e+00,6.3e-01,5564.85,4457.44
317869,84933,448709,-2.440330e+01,-9.000000e+00,6.3e-01,5566.57,4458.80
317997,84973,448900,-2.440242e+01,-9.000000e+00,6.3e-01,5568.26,4460.21
318105,85010,449058,-2.440228e+01,-9.000000e+00,6.3e-01,5570.15,4462.09
318200,85039,449194,-2.440198e+01,-9.000000e+00,6.3e-01,5571.51,4462.99
318301,85074,449338,-2.439777e+01,-9.000000e+00,6.3e-01,5573.43,4464.76
318369,85101,449440,-2.439692e+01,-9.000000e+00,6.3e-01,5574.55,4465.85
318458,85138,449570,-2.439692e+01,-9.000000e+00,6.3e-01,5576.49,4466.98
318608,85189,449781,-2.439373e+01,-9.000000e+00,6.3e-01,5579.17,4468.86
318726,85245,449962,-2.439373e+01,-9.000000e+00,6.3e-01,5581.35,4470.91
318804,85277,450079,-2.438946e+01,-9.000000e+00,6.3e-01,5583.06,4471.70
318895,85321,450219,-2.438832e+01,-9.000000e+00,6.3e-01,5584.66,4472.97
318978,85373,450344,-2.438832e+01,-9.000000e+00,6.3e-01,5586.09,4474.25
319095,85424,450518,-2.438660e+01,-9.000000e+00,6.3e-01,5588.32,4475.97
319185,85449,450648,-2.438629e+01,-9.000000e+00,6.3e-01,5590.37,4478.02
319280,85486,450791,-2.438577e+01,-9.000000e+00,6.3e-01,5592.16,4479.29
319455,85566,451045,-2.438577e+01,-9.000000e+00,6.3e-01,5595.04,4482.15
319558,85591,451196,-2.438577e+01,-9.000000e+00,6.3e-01,5596.91,4483.89
319649,85629,451331,-2.438517e+01,-9.000000e+00,6.3e-01,5598.63,4485.29
319734,85665,451465,-2.438345e+01,-9.000000e+00,6.3e-01,5601.03,4486.85
319802,85693,451560,-2.438007e+01,-9.000000e+00,6.3e-01,5602.79,4488.61
319947,85748,451772,-2.437916e+01,-9.000000e+00,6.3e-01,5605.16,4490.59
320066,85806,451949,-2.437893e+01,-9.000000e+00,6.3e-01,5606.82,4491.98
320138,85831,452061,-2.437846e+01,-9.000000e+00,6.3e-01,5609.58,4493.14
320208,85856,452172,-2.437846e+01,-9.000000e+00,6.3e-01,5611.23,4494.71
320316,85911,452332,-2.437684e+01,-9.000000e+00,6.3e-01,5612.89,4496.35
320393,85955,452445,-2.437664e+01,-9.000000e+00,6.3e-01,5614.75,4497.40
320549,86025,452675,-2.437664e+01,-9.000000e+00,6.3e-01,5617.67,4499.72
320642,86063,452814,-2.437349e+01,-9.000000e+00,6.3e-01,5619.50,4501.54
320739,86106,452958,-2.437242e+01,-9.000000e+00,6.3e-01,5621.52,4503.01
320929,86182,453244,-2.437218e+01,-9.000000e+00,6.3e-01,5624.03,4505.40
321068,86203,453431,-2.436399e+01,-9.000000e+00,6.3e-01,5625.43,4506.68
321205,86221,453629,-2.436369e+01,-9.000000e+00,6.3e-01,5627.20,4508.21
321306,86238,453765,-2.436369e+01,-9.000000e+00,6.3e-01,5628.87,4509.68
321429,86257,453926,-2.436290e+01,-9.000000e+00,6.3e-01,5630.27,4510.94
321588,86306,454145,-2.436201e+01,-9.000000e+00,6.3e-01,5632.10,4512.76
321668,86332,454264,-2.436106e+01,-9.000000e+00,6.3e-01,5633.66,4513.88
321790,86356,454441,-2.436106e+01,-9.000000e+00,6.3e-01,5635.57,4515.39
321911,86388,454616,-2.436062e+01,-9.000000e+00,6.3e-01,5637.09,4516.57
322065,86433,454834,-2.435792e+01,-9.000000e+00,6.3e-01,5639.24,4518.18
322169,86460,454983,-2.435170e+01,-9.000000e+00,6.3e-01,5640.47,4519.41
322287,86494,455148,-2.435170e+01,-9.000000e+00,6.3e-01,5641.90,4520.77
322393,86505,455298,-2.434997e+01,-9.000000e+00,6.3e-01,5643.51,4522.04
322504,86534,455461,-2.434997e+01,-9.000000e+00,6.3e-01,5644.98,4523.15
322616,86572,455630,-2.434821e+01,-9.000000e+00,6.3e-01,5646.25,4524.30
322734,86604,455798,-2.434821e+01,-9.000000e+00,6.3e-01,5647.67,4525.61
322976,86640,456145,-2.434821e+01,-9.000000e+00,6.3e-01,5650.39,4527.68
323080,86678,456301,-2.434422e+01,-9.000000e+00,6.3e-01,5651.81,4528.66
323177,86707,456437,-2.433952e+01,-9.000000e+00,6.3e-01,5652.81,4529.46
323315,86731,456635,-2.433952e+01,-9.000000e+00,6.3e-01,5655.11,4531.75
323456,86747,456836,-2.433938e+01,-9.000000e+00,6.3e-01,5656.72,4532.97
323525,86773,456942,-2.433882e+01,-9.000000e+00,6.3e-01,5657.78,4533.78
323641,86819,457119,-2.433844e+01,-9.000000e+00,6.3e-01,5659.36,4535.35
323784,86855,457326,-2.433786e+01,-9.000000e+00,6.3e-01,5661.82,4537.17
323905,86899,457498,-2.433769e+01,-9.000000e+00,6.3e-01,5663.13,4538.18
324019,86935,457667,-2.433721e+01,-9.000000e+00,6.3e-01,5664.55,4539.42
324108,86961,457798,-2.433038e+01,-9.000000e+00,6.3e-01,5665.66,4540.11
324219,86974,457955,-2.432863e+01,-9.000000e+00,6.3e-01,5667.47,4541.91
324374,87014,458178,-2.432806e+01,-9.000000e+00,6.3e-01,5669.17,4543.20
324504,87056,458368,-2.432800e+01,-9.000000e+00,6.3e-01,5670.84,4544.86
324577,87083,458477,-2.432526e+01,-9.000000e+00,6.3e-01,5672.38,4545.66
324776,87119,458762,-2.432508e+01,-9.000000e+00,6.3e-01,5674.96,4547.97
324911,87157,458963,-2.432384e+01,-9.000000e+00,6.3e-01,5676.89,4549.54
325042,87197,459152,-2.432293e+01,-9.000000e+00,6.3e-01,5678.58,4551.22
325173,87235,459345,-2.432293e+01,-9.000000e+00,6.3e-01,5680.92,4553.55
325261,87250,459480,-2.432153e+01,-9.000000e+00,6.3e-01,5682.30,4554.92
325372,87279,459639,-2.432153e+01,-9.000000e+00,6.3e-01,5683.51,4555.83
325535,87294,459869,-2.431971e+01,-9.000000e+00,6.3e-01,5685.85,4558.15
325708,87319,460110,-2.431971e+01,-9.000000e+00,6.3e-01,5687.78,4559.85
325842,87353,460303,-2.431528e+01,-9.000000e+00,6.3e-01,5689.43,4561.34
325992,87392,460525,-2.431528e+01,-9.000000e+00,6.3e-01,5691.41,4562.80
326073,87409,460640,-2.431313e+01,-9.000000e+00,6.3e-01,5692.63,4563.76
326256,87428,460897,-2.431313e+01,-9.000000e+00,6.3e-01,5694.93,4566.04
326387,87432,461081,-2.431313e+01,-9.000000e+00,6.3e-01,5696.31,4567.42
326481,87419,461208,-2.431276e+01,-9.000000e+00,6.3e-01,5697.86,4568.52
326652,87406,461438,-2.431276e+01,-9.000000e+00,6.3e-01,5700.57,4570.18
326792,87388,461624,-2.430848e+01,-9.000000e+00,6.3e-01,5702.29,4571.90
326889,87392,461760,-2.430663e+01,-9.000000e+00,6.3e-01,5703.59,4572.98
327092,87396,462048,-2.430600e+01,-9.000000e+00,6.3e-01,5705.89,4574.37
327199,87404,462199,-2.430587e+01,-9.000000e+00,6.3e-01,5707.65,4576.12
327327,87391,462374,-2.430577e+01,-9.000000e+00,6.3e-01,5709.16,4577.27
327476,87362,462568,-2.430577e+01,-9.000000e+00,6.3e-01,5711.20,4578.36
327598,87358,462742,-2.430537e+01,-9.000000e+00,6.3e-01,5713.03,4580.18
327818,87357,463050,-2.430537e+01,-9.000000e+00,6.3e-01,5715.75,4582.06
327932,87360,463203,-2.430022e+01,-9.000000e+00,6.3e-01,5717.33,4583.07
328020,87350,463327,-2.429401e+01,-9.000000e+00,6.3e-01,5718.66,4584.39
328123,87363,463476,-2.429401e+01,-9.000000e+00,6.3e-01,5720.55,4585.37
328335,87342,463766,-2.429362e+01,-9.000000e+00,6.3e-01,5723.03,4587.17
328497,87338,463998,-2.429325e+01,-9.000000e+00,6.3e-01,5724.84,4588.81
328678,87353,464254,-2.429308e+01,-9.000000e+00,6.3e-01,5726.81,4590.77
328823,87348,464458,-2.429300e+01,-9.000000e+00,6.3e-01,5729.18,4592.23
328945,87356,464632,-2.429094e+01,-9.000000e+00,6.3e-01,5730.44,4593.45
329139,87357,464903,-2.429094e+01,-9.000000e+00,6.3e-01,5733.28,4594.92
329223,87359,465023,-2.428895e+01,-9.000000e+00,6.3e-01,5734.28,4595.91
329318,87348,465156,-2.428807e+01,-9.000000e+00,6.3e-01,5735.56,4596.70
329411,87347,465288,-2.428372e+01,-9.000000e+00,6.3e-01,5736.69,4597.53
329562,87352,465489,-2.428372e+01,-9.000000e+00,6.3e-01,5739.22,4598.79
329746,87353,465759,-2.428362e+01,-9.000000e+00,6.3e-01,5741.53,4601.07
329906,87356,465983,-2.428362e+01,-9.000000e+00,6.3e-01,5743.21,4602.75
330102,87354,466254,-2.428279e+01,-9.000000e+00,6.3e-01,5745.17,4604.70
330219,87364,466422,-2.428031e+01,-9.000000e+00,6.3e-01,5746.58,4606.09
330362,87378,466621,-2.427995e+01,-9.000000e+00,6.3e-01,5748.68,4608.18
330522,87385,466834,-2.427993e+01,-9.000000e+00,6.3e-01,5750.23,4609.55
330713,87417,467111,-2.427866e+01,-9.000000e+00,6.3e-01,5752.48,4611.37
330915,87415,467393,-2.427301e+01,-9.000000e+00,6.3e-01,5754.51,4612.88
331062,87417,467591,-2.427291e+01,-9.000000e+00,6.3e-01,5755.92,4614.23
331242,87410,467841,-2.427170e+01,-9.000000e+00,6.3e-01,5758.41,4615.89
331430,87402,468094,-2.427034e+01,-9.000000e+00,6.3e-01,5760.26,4617.14
331578,87390,468289,-2.426787e+01,-9.000000e+00,6.3e-01,5761.55,4618.33
331691,87382,468443,-2.426787e+01,-9.000000e+00,6.3e-01,5762.77,4619.43
331845,87392,468658,-2.426783e+01,-9.000000e+00,6.3e-01,5764.34,4620.88
331982,87397,468845,-2.426774e+01,-9.000000e+00,6.3e-01,5765.54,4621.88
332165,87400,469104,-2.426774e+01,-9.000000e+00,6.3e-01,5767.57,4623.49
332292,87381,469276,-2.426774e+01,-9.000000e+00,6.3e-01,5768.95,4624.86
332481,87390,469558,-2.426334e+01,-9.000000e+00,6.3e-01,5771.26,4626.56
332655,87377,469788,-2.426334e+01,-9.000000e+00,6.3e-01,5772.70,4627.88
332921,87366,470156,-2.426299e+01,-9.000000e+00,6.3e-01,5776.08,4630.06
333103,87356,470415,-2.426299e+01,-9.000000e+00,6.3e-01,5778.87,4631.55
333236,87372,470594,-2.426193e+01,-9.000000e+00,6.3e-01,5780.33,4632.56
333366,87406,470773,-2.425614e+01,-9.000000e+00,6.3e-01,5782.79,4633.62
333636,87444,471136,-2.425614e+01,-9.000000e+00,6.3e-01,5786.04,4636.42
333780,87444,471339,-2.425609e+01,-9.000000e+00,6.3e-01,5787.64,4637.97
333894,87439,471491,-2.425609e+01,-9.000000e+00,6.3e-01,5789.28,4639.12
334008,87436,471640,-2.425562e+01,-9.000000e+00,6.3e-01,5790.60,4640.02
334119,87449,471804,-2.425562e+01,-9.000000e+00,6.3e-01,5792.15,4641.56
334286,87425,472022,-2.425489e+01,-9.000000e+00,6.3e-01,5793.90,4643.30
334495,87388,472306,-2.425489e+01,-9.000000e+00,6.3e-01,5796.91,4645.81
334614,87367,472469,-2.425489e+01,-9.000000e+00,6.3e-01,5799.09,4646.62
334724,87357,472618,-2.425429e+01,-9.000000e+00,6.3e-01,5800.46,4647.98
335075,87344,473090,-2.425429e+01,-9.000000e+00,6.3e-01,5803.45,4650.79
335248,87336,473331,-2.425365e+01,-9.000000e+00,6.3e-01,5805.31,4652.15
335372,87337,473501,-2.425266e+01,-9.000000e+00,6.3e-01,5806.67,4653.34
335605,87327,473827,-2.425171e+01,-9.000000e+00,6.3e-01,5808.88,4655.03
335712,87309,473967,-2.425146e+01,-9.000000e+00,6.3e-01,5809.89,4655.94
335883,87316,474207,-2.425146e+01,-9.000000e+00,6.3e-01,5811.54,4657.23
336005,87308,474375,-2.425077e+01,-9.000000e+00,6.3e-01,5812.95,4658.42
