BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1068071,227862,1502460,-2.760697e+01,-9.000000e+00,6.7e-01,5771.22,4299.45
1068682,228026,1503373,-2.760521e+01,-9.000000e+00,6.7e-01,5773.16,4301.11
1069196,228183,1504165,-2.760477e+01,-9.000000e+00,6.7e-01,5775.14,4303.06
1069910,228370,1505243,-2.760343e+01,-9.000000e+00,6.7e-01,5777.54,4304.86
1070569,228522,1506186,-2.760343e+01,-9.000000e+00,6.7e-01,5779.57,4306.43
1071345,228720,1507324,-2.760343e+01,-9.000000e+00,6.7e-01,5782.55,4308.61
1072180,228930,1508547,-2.760343e+01,-9.000000e+00,6.7e-01,5785.07,4310.49
1072753,229050,1509408,-2.760343e+01,-9.000000e+00,6.7e-01,5787.22,4312.01
1073329,229230,1510268,-2.760343e+01,-9.000000e+00,6.7e-01,5788.93,4313.46
1073955,229356,1511184,-2.760343e+01,-9.000000e+00,6.7e-01,5791.27,4315.00
1074649,229543,1512219,-2.760343e+01,-9.000000e+00,6.7e-01,5793.57,4317.06
1075454,229706,1513395,-2.760258e+01,-9.000000e+00,6.7e-01,5796.20,4319.04
1075970,229868,1514164,-2.760243e+01,-9.000000e+00,6.7e-01,5797.90,4320.72
1076807,230118,1515409,-2.760243e+01,-9.000000e+00,6.7e-01,5800.54,4322.56
1077617,230293,1516594,-2.760172e+01,-9.000000e+00,6.7e-01,5804.04,4324.42
1078071,230422,1517284,-2.760172e+01,-9.000000e+00,6.7e-01,5805.84,4325.53
1078634,230556,1518126,-2.760172e+01,-9.000000e+00,6.7e-01,5808.77,4328.43
1079215,230685,1518984,-2.760172e+01,-9.000000e+00,6.7e-01,5811.07,4330.71
1079765,230860,1519790,-2.760075e+01,-9.000000e+00,6.7e-01,5813.17,4331.95
1080294,230980,1520584,-2.760075e+01,-9.000000e+00,6.7e-01,5815.38,4333.39
1081195,231197,1521924,-2.760075e+01,-9.000000e+00,6.7e-01,5818.33,4335.87
1081889,231367,1522927,-2.759747e+01,-9.000000e+00,6.7e-01,5820.83,4337.51
1082450,231530,1523753,-2.759747e+01,-9.000000e+00,6.7e-01,5822.49,4338.72
1082921,231666,1524469,-2.759541e+01,-9.000000e+00,6.7e-01,5824.61,4340.67
1083417,231796,1525186,-2.759541e+01,-9.000000e+00,6.7e-01,5826.84,4342.29
1084066,231971,1526167,-2.759054e+01,-9.000000e+00,6.7e-01,5829.29,4343.81
1084664,232114,1527047,-2.759054e+01,-9.000000e+00,6.7e-01,5831.86,4345.27
1085447,232323,1528198,-2.759054e+01,-9.000000e+00,6.7e-01,5833.77,4347.07
1086385,232511,1529584,-2.759054e+01,-9.000000e+00,6.7e-01,5836.73,4349.49
1086960,232640,1530442,-2.759054e+01,-9.000000e+00,6.7e-01,5839.16,4350.90
1087631,232774,1531428,-2.759054e+01,-9.000000e+00,6.7e-01,5841.32,4352.55
1088294,232881,1532399,-2.759054e+01,-9.000000e+00,6.7e-01,5843.47,4354.45
1089482,233143,1534146,-2.759054e+01,-9.000000e+00,6.7e-01,5847.38,4357.10
1090078,233259,1535014,-2.759054e+01,-9.000000e+00,6.7e-01,5849.83,4358.63
1090948,233437,1536302,-2.759022e+01,-9.000000e+00,6.7e-01,5852.47,4360.57
1091579,233567,1537224,-2.759022e+01,-9.000000e+00,6.7e-01,5854.88,4362.39
1092396,233710,1538405,-2.759022e+01,-9.000000e+00,6.7e-01,5857.32,4364.65
1093276,233846,1539661,-2.759022e+01,-9.000000e+00,6.7e-01,5860.49,4367.81
1093884,233929,1540529,-2.758786e+01,-9.000000e+00,6.7e-01,5862.24,4369.21
1094565,234055,1541487,-2.758786e+01,-9.000000e+00,6.7e-01,5864.40,4370.99
1095392,234175,1542650,-2.758023e+01,-9.000000e+00,6.7e-01,5866.55,4373.12
1096680,234333,1544483,-2.758023e+01,-9.000000e+00,6.7e-01,5870.19,4375.94
1097498,234512,1545697,-2.758023e+01,-9.000000e+00,6.7e-01,5873.13,4377.80
1098427,234650,1547036,-2.758023e+01,-9.000000e+00,6.7e-01,5876.71,4381.34
1099231,234771,1548221,-2.757807e+01,-9.000000e+00,6.7e-01,5879.31,4383.32
1099831,234876,1549097,-2.757807e+01,-9.000000e+00,6.7e-01,5881.50,4384.95
1100288,234900,1549737,-2.757807e+01,-9.000000e+00,6.7e-01,5883.01,4386.13
1100861,234977,1550577,-2.757807e+01,-9.000000e+00,6.7e-01,5885.62,4388.73
1101444,235104,1551415,-2.757753e+01,-9.000000e+00,6.7e-01,5887.74,4390.03
1102265,235199,1552585,-2.757753e+01,-9.000000e+00,6.7e-01,5890.04,4392.31
1102905,235319,1553515,-2.757753e+01,-9.000000e+00,6.7e-01,5892.61,4394.87
1103620,235399,1554532,-2.756621e+01,-9.000000e+00,6.7e-01,5895.39,4397.61
1104223,235455,1555372,-2.756621e+01,-9.000000e+00,6.7e-01,5897.77,4399.76
1104865,235471,1556283,-2.756333e+01,-9.000000e+00,6.7e-01,5900.09,4401.52
1105809,235578,1557627,-2.756333e+01,-9.000000e+00,6.7e-01,5902.55,4403.43
1106530,235647,1558640,-2.756333e+01,-9.000000e+00,6.7e-01,5904.96,4404.89
1107123,235681,1559492,-2.756333e+01,-9.000000e+00,6.7e-01,5908.14,4406.45
1107714,235718,1560316,-2.756333e+01,-9.000000e+00,6.7e-01,5910.03,4407.84
1108692,235794,1561705,-2.756333e+01,-9.000000e+00,6.7e-01,5913.14,4410.60
1109473,235843,1562836,-2.756333e+01,-9.000000e+00,6.7e-01,5916.67,4412.61
1110260,235884,1563947,-2.756333e+01,-9.000000e+00,6.7e-01,5919.86,4415.79
1111001,235986,1565016,-2.756226e+01,-9.000000e+00,6.7e-01,5922.02,4417.38
1111597,236051,1565849,-2.756226e+01,-9.000000e+00,6.7e-01,5923.87,4418.80
1112280,236169,1566856,-2.756226e+01,-9.000000e+00,6.7e-01,5925.98,4420.42
1112774,236263,1567589,-2.756226e+01,-9.000000e+00,6.7e-01,5928.17,4421.65
1113649,236464,1568866,-2.756226e+01,-9.000000e+00,6.7e-01,5930.95,4423.58
1114283,236579,1569788,-2.756226e+01,-9.000000e+00,6.7e-01,5933.21,4425.83
1115621,236799,1571744,-2.756226e+01,-9.000000e+00,6.7e-01,5936.91,4429.19
1116322,236927,1572770,-2.756226e+01,-9.000000e+00,6.7e-01,5940.26,4430.94
1117172,237110,1573997,-2.756226e+01,-9.000000e+00,6.7e-01,5943.50,4432.85
1118074,237236,1575302,-2.756226e+01,-9.000000e+00,6.7e-01,5946.16,4434.89
1119044,237422,1576720,-2.756226e+01,-9.000000e+00,6.7e-01,5948.91,4437.27
1119605,237544,1577558,-2.756226e+01,-9.000000e+00,6.7e-01,5953.19,4441.51
1120492,237715,1578857,-2.755973e+01,-9.000000e+00,6.7e-01,5955.67,4443.72
1121196,237869,1579892,-2.755973e+01,-9.000000e+00,6.7e-01,5958.25,4445.19
1122064,237915,1581123,-2.755973e+01,-9.000000e+00,6.7e-01,5960.83,4447.75
1122537,237961,1581805,-2.755731e+01,-9.000000e+00,6.7e-01,5962.66,4448.66
1123432,238058,1583088,-2.755731e+01,-9.000000e+00,6.7e-01,5965.31,4450.76
1124183,238144,1584161,-2.755731e+01,-9.000000e+00,6.7e-01,5967.47,4452.30
1124819,238202,1585071,-2.755731e+01,-9.000000e+00,6.7e-01,5970.34,4453.68
1125534,238278,1586116,-2.755731e+01,-9.000000e+00,6.7e-01,5973.18,4456.49
1126295,238367,1587199,-2.754901e+01,-9.000000e+00,6.7e-01,5975.67,4458.14
1126817,238428,1587958,-2.754901e+01,-9.000000e+00,6.7e-01,5977.44,4459.32
1127430,238530,1588818,-2.754901e+01,-9.000000e+00,6.7e-01,5978.89,4460.53
1128290,238703,1590068,-2.754901e+01,-9.000000e+00,6.7e-01,5981.96,4462.42
1129155,238843,1591315,-2.754901e+01,-9.000000e+00,6.7e-01,5984.37,4464.20
1130086,238947,1592639,-2.754658e+01,-9.000000e+00,6.7e-01,5987.14,4466.37
1131353,239086,1594467,-2.754658e+01,-9.000000e+00,6.7e-01,5990.33,4469.08
1132267,239220,1595768,-2.754631e+01,-9.000000e+00,6.7e-01,5993.04,4471.06
1133142,239304,1597013,-2.754631e+01,-9.000000e+00,6.7e-01,5995.49,4472.95
1133992,239460,1598242,-2.754631e+01,-9.000000e+00,6.7e-01,5998.44,4475.15
1135416,239565,1600265,-2.754631e+01,-9.000000e+00,6.7e-01,6002.66,4478.45
1135925,239636,1601008,-2.754492e+01,-9.000000e+00,6.7e-01,6005.16,4479.66
1137010,239748,1602551,-2.754492e+01,-9.000000e+00,6.7e-01,6008.44,4482.01
1137553,239783,1603314,-2.754396e+01,-9.000000e+00,6.7e-01,6010.27,4483.16
1138182,239847,1604213,-2.754396e+01,-9.000000e+00,6.7e-01,6012.56,4485.42
1138797,239956,1605107,-2.754042e+01,-9.000000e+00,6.7e-01,6014.21,4486.84
1139300,239992,1605821,-2.754042e+01,-9.000000e+00,6.7e-01,6015.76,4487.81
1139861,240049,1606614,-2.754042e+01,-9.000000e+00,6.7e-01,6017.99,4489.40
1140493,240074,1607511,-2.754042e+01,-9.000000e+00,6.7e-01,6019.98,4491.37
1141627,240175,1609143,-2.754042e+01,-9.000000e+00,6.7e-01,6023.42,4493.78
1142376,240241,1610207,-2.754042e+01,-9.000000e+00,6.7e-01,6026.71,4495.42
1143156,240283,1611308,-2.754042e+01,-9.000000e+00,6.7e-01,6029.23,4497.12
1144078,240346,1612609,-2.754004e+01,-9.000000e+00,6.7e-01,6031.50,4498.98
1145064,240468,1614002,-2.753976e+01,-9.000000e+00,6.7e-01,6033.95,4501.15
1146023,240485,1615313,-2.753976e+01,-9.000000e+00,6.7e-01,6036.66,4503.82
1146637,240516,1616192,-2.753976e+01,-9.000000e+00,6.7e-01,6038.69,4505.04
1147278,240531,1617092,-2.753976e+01,-9.000000e+00,6.7e-01,6041.83,4508.14
1147849,240617,1617916,-2.753976e+01,-9.000000e+00,6.7e-01,6043.55,4509.57
1148643,240740,1619057,-2.753976e+01,-9.000000e+00,6.7e-01,6045.85,4511.22
1149403,240801,1620141,-2.753938e+01,-9.000000e+00,6.7e-01,6047.92,4512.93
1149928,240847,1620856,-2.753938e+01,-9.000000e+00,6.7e-01,6049.78,4514.08
1150700,240908,1621934,-2.753938e+01,-9.000000e+00,6.7e-01,6052.23,4515.69
1151495,240914,1623061,-2.753938e+01,-9.000000e+00,6.7e-01,6056.43,4518.38
1152427,240983,1624385,-2.753938e+01,-9.000000e+00,6.7e-01,6059.46,4520.67
1153160,241007,1625407,-2.753938e+01,-9.000000e+00,6.7e-01,6061.91,4522.46
1153791,240989,1626295,-2.753938e+01,-9.000000e+00,6.7e-01,6064.15,4524.17
1154718,241052,1627587,-2.753938e+01,-9.000000e+00,6.7e-01,6067.46,4526.29
1155392,241132,1628549,-2.753801e+01,-9.000000e+00,6.7e-01,6069.75,4527.90
1156078,241228,1629528,-2.753801e+01,-9.000000e+00,6.7e-01,6072.12,4529.56
1156500,241295,1630119,-2.753801e+01,-9.000000e+00,6.7e-01,6073.99,4531.04
1157151,241401,1631045,-2.753701e+01,-9.000000e+00,6.7e-01,6076.35,4532.71
1157585,241443,1631669,-2.753701e+01,-9.000000e+00,6.7e-01,6078.38,4534.62
1158428,241603,1632900,-2.753701e+01,-9.000000e+00,6.7e-01,6081.03,4536.82
1159089,241756,1633865,-2.753701e+01,-9.000000e+00,6.7e-01,6082.85,4538.43
1159857,241885,1634975,-2.753701e+01,-9.000000e+00,6.7e-01,6085.39,4540.22
1160446,242017,1635843,-2.753435e+01,-9.000000e+00,6.7e-01,6087.32,4542.09
1161029,242134,1636697,-2.753435e+01,-9.000000e+00,6.7e-01,6089.61,4544.34
1161684,242269,1637656,-2.753435e+01,-9.000000e+00,6.7e-01,6091.60,4546.29
1162781,242419,1639218,-2.753435e+01,-9.000000e+00,6.7e-01,6094.89,4548.94
1163497,242562,1640254,-2.753066e+01,-9.000000e+00,6.7e-01,6098.34,4550.74
1164178,242692,1641244,-2.753066e+01,-9.000000e+00,6.7e-01,6101.02,4552.48
1165120,242845,1642597,-2.753066e+01,-9.000000e+00,6.7e-01,6103.73,4554.45
1166202,243013,1644146,-2.753066e+01,-9.000000e+00,6.7e-01,6107.08,4556.93
1166985,243102,1645274,-2.753066e+01,-9.000000e+00,6.7e-01,6109.14,4558.63
1167575,243187,1646116,-2.753066e+01,-9.000000e+00,6.7e-01,6111.42,4559.89
1168403,243281,1647325,-2.753066e+01,-9.000000e+00,6.7e-01,6113.41,4561.44
1169213,243391,1648491,-2.753066e+01,-9.000000e+00,6.7e-01,6117.95,4565.96
1171341,243597,1651515,-2.752859e+01,-9.000000e+00,6.7e-01,6122.70,4570.66
1172357,243767,1652975,-2.752859e+01,-9.000000e+00,6.7e-01,6125.16,4572.51
1172918,243846,1653791,-2.752859e+01,-9.000000e+00,6.7e-01,6126.80,4573.81
1173492,243919,1654623,-2.752859e+01,-9.000000e+00,6.7e-01,6129.34,4576.34
1174116,244051,1655531,-2.752859e+01,-9.000000e+00,6.7e-01,6130.93,4577.77
1174731,244151,1656427,-2.752692e+01,-9.000000e+00,6.7e-01,6132.99,4579.82
1175587,244240,1657630,-2.752692e+01,-9.000000e+00,6.7e-01,6135.58,4582.39
1176421,244367,1658848,-2.752692e+01,-9.000000e+00,6.7e-01,6138.36,4585.14
1177283,244509,1660093,-2.752692e+01,-9.000000e+00,6.7e-01,6140.76,4586.99
1178041,244633,1661201,-2.752692e+01,-9.000000e+00,6.7e-01,6143.60,4588.75
1178796,244760,1662309,-2.752692e+01,-9.000000e+00,6.7e-01,6145.87,4590.36
1179349,244859,1663100,-2.752692e+01,-9.000000e+00,6.7e-01,6147.65,4592.13
1180214,245007,1664361,-2.752692e+01,-9.000000e+00,6.7e-01,6150.15,4594.16
1181138,245161,1665701,-2.752312e+01,-9.000000e+00,6.7e-01,6152.29,4596.28
1181988,245339,1666945,-2.752312e+01,-9.000000e+00,6.7e-01,6154.89,4598.64
1182709,245471,1668021,-2.752312e+01,-9.000000e+00,6.7e-01,6157.32,4600.27
1183166,245571,1668703,-2.752312e+01,-9.000000e+00,6.7e-01,6159.25,4601.94
1183728,245671,1669518,-2.752312e+01,-9.000000e+00,6.7e-01,6160.57,4602.98
1184461,245832,1670585,-2.752312e+01,-9.000000e+00,6.7e-01,6162.97,4604.51
1185449,246032,1672033,-2.752312e+01,-9.000000e+00,6.7e-01,6166.11,4607.02
1186053,246151,1672931,-2.752312e+01,-9.000000e+00,6.7e-01,6168.16,4609.04
1186800,246303,1674032,-2.751646e+01,-9.000000e+00,6.7e-01,6170.38,4610.87
1187239,246398,1674667,-2.751646e+01,-9.000000e+00,6.7e-01,6172.24,4612.71
1187967,246530,1675726,-2.751600e+01,-9.000000e+00,6.7e-01,6174.82,4614.41
1188669,246683,1676766,-2.751600e+01,-9.000000e+00,6.7e-01,6178.48,4618.05
1189364,246862,1677800,-2.751315e+01,-9.000000e+00,6.7e-01,6180.62,4619.48
1190689,247162,1679753,-2.751315e+01,-9.000000e+00,6.7e-01,6184.12,4622.31
1191251,247263,1680563,-2.751306e+01,-9.000000e+00,6.7e-01,6185.68,4623.63
1192034,247434,1681702,-2.751306e+01,-9.000000e+00,6.7e-01,6188.15,4625.91
1192558,247569,1682481,-2.751306e+01,-9.000000e+00,6.7e-01,6190.01,4627.73
1193183,247737,1683405,-2.750427e+01,-9.000000e+00,6.7e-01,6191.87,4629.17
1193809,247906,1684333,-2.750427e+01,-9.000000e+00,6.7e-01,6193.70,4630.42
1194416,248019,1685206,-2.750427e+01,-9.000000e+00,6.7e-01,6196.11,4631.79
1195012,248154,1686078,-2.750340e+01,-9.000000e+00,6.7e-01,6198.55,4633.13
1195935,248374,1687430,-2.750340e+01,-9.000000e+00,6.7e-01,6201.29,4635.24
1196492,248521,1688261,-2.750340e+01,-9.000000e+00,6.7e-01,6202.95,4636.53
1197434,248760,1689624,-2.750340e+01,-9.000000e+00,6.7e-01,6205.86,4638.55
1198166,248923,1690680,-2.750340e+01,-9.000000e+00,6.7e-01,6208.14,4640.58
1198674,249028,1691414,-2.750340e+01,-9.000000e+00,6.7e-01,6210.51,4641.68
1199493,249226,1692598,-2.750340e+01,-9.000000e+00,6.7e-01,6213.15,4643.85
1200138,249400,1693539,-2.750340e+01,-9.000000e+00,6.7e-01,6214.90,4645.44
1200806,249543,1694514,-2.750340e+01,-9.000000e+00,6.7e-01,6217.46,4647.19
1201924,249686,1696118,-2.750340e+01,-9.000000e+00,6.7e-01,6220.44,4649.84
1202814,249846,1697404,-2.750254e+01,-9.000000e+00,6.7e-01,6222.97,4652.34
1203705,250008,1698698,-2.750254e+01,-9.000000e+00,6.7e-01,6225.97,4655.32
1204499,250154,1699842,-2.749586e+01,-9.000000e+00,6.7e-01,6228.56,4657.12
1205528,250325,1701291,-2.749486e+01,-9.000000e+00,6.7e-01,6231.13,4659.63
1206155,250438,1702202,-2.749486e+01,-9.000000e+00,6.7e-01,6233.09,4661.07
1206928,250585,1703350,-2.749486e+01,-9.000000e+00,6.7e-01,6235.92,4662.98
1207829,250761,1704658,-2.749150e+01,-9.000000e+00,6.7e-01,6238.17,4664.95
1208501,250867,1705633,-2.749150e+01,-9.000000e+00,6.7e-01,6240.53,4666.43
1209121,251016,1706533,-2.749150e+01,-9.000000e+00,6.7e-01,6242.13,4668.01
1209707,251157,1707382,-2.749150e+01,-9.000000e+00,6.7e-01,6243.79,4669.39
1210296,251275,1708252,-2.749150e+01,-9.000000e+00,6.7e-01,6245.92,4670.55
1211430,251420,1709903,-2.749150e+01,-9.000000e+00,6.7e-01,6249.37,4672.98
1212227,251483,1711049,-2.748097e+01,-9.000000e+00,6.7e-01,6251.47,4674.63
1212761,251568,1711821,-2.748097e+01,-9.000000e+00,6.7e-01,6253.97,4677.11
1213281,251681,1712561,-2.748097e+01,-9.000000e+00,6.7e-01,6255.28,4678.11
1214258,251851,1713958,-2.748097e+01,-9.000000e+00,6.7e-01,6257.83,4680.00
1214935,251899,1714918,-2.748097e+01,-9.000000e+00,6.7e-01,6260.10,4682.24
1215489,251973,1715732,-2.748022e+01,-9.000000e+00,6.7e-01,6261.78,4683.34
1216088,252064,1716583,-2.748022e+01,-9.000000e+00,6.7e-01,6263.48,4684.59
1216853,252148,1717644,-2.748022e+01,-9.000000e+00,6.7e-01,6266.01,4686.14
1217502,252249,1718576,-2.747771e+01,-9.000000e+00,6.7e-01,6268.34,4687.59
1218286,252419,1719695,-2.747771e+01,-9.000000e+00,6.7e-01,6270.63,4689.64
1218931,252510,1720610,-2.747771e+01,-9.000000e+00,6.7e-01,6272.74,4691.09
1219674,252629,1721665,-2.747771e+01,-9.000000e+00,6.7e-01,6274.52,4692.63
1220341,252695,1722606,-2.747771e+01,-9.000000e+00,6.7e-01,6276.80,4694.08
1220966,252750,1723502,-2.747771e+01,-9.000000e+00,6.7e-01,6279.39,4696.65
1221783,252877,1724670,-2.747731e+01,-9.000000e+00,6.7e-01,6281.65,4698.89
1222322,252932,1725436,-2.747314e+01,-9.000000e+00,6.7e-01,6283.81,4700.27
1223134,253087,1726624,-2.747314e+01,-9.000000e+00,6.7e-01,6285.92,4701.88
1223998,253204,1727850,-2.747314e+01,-9.000000e+00,6.7e-01,6288.54,4703.54
1224843,253288,1729042,-2.746734e+01,-9.000000e+00,6.7e-01,6291.11,4705.73
1225778,253425,1730370,-2.746734e+01,-9.000000e+00,6.7e-01,6293.78,4707.65
1227286,253563,1732501,-2.746566e+01,-9.000000e+00,6.7e-01,6297.48,4710.53
1228079,253701,1733671,-2.746566e+01,-9.000000e+00,6.7e-01,6299.86,4712.17
1228977,253804,1734951,-2.746448e+01,-9.000000e+00,6.7e-01,6302.04,4714.05
1229744,253976,1736089,-2.746448e+01,-9.000000e+00,6.7e-01,6303.99,4715.50
1230478,254057,1737146,-2.746056e+01,-9.000000e+00,6.7e-01,6306.08,4717.12
1231146,254147,1738111,-2.746056e+01,-9.000000e+00,6.7e-01,6308.02,4718.51
1231830,254249,1739102,-2.746056e+01,-9.000000e+00,6.7e-01,6310.22,4720.44
1232490,254343,1740066,-2.746056e+01,-9.000000e+00,6.7e-01,6312.28,4722.48
1233425,254461,1741401,-2.745793e+01,-9.000000e+00,6.7e-01,6314.67,4724.21
1234637,254564,1743148,-2.745793e+01,-9.000000e+00,6.7e-01,6317.93,4726.79
1236742,254829,1746154,-2.745793e+01,-9.000000e+00,6.7e-01,6322.51,4730.88
1237391,254934,1747080,-2.745708e+01,-9.000000e+00,6.7e-01,6324.77,4732.18
1238301,255022,1748382,-2.745708e+01,-9.000000e+00,6.7e-01,6327.37,4734.14
1239192,255127,1749662,-2.745708e+01,-9.000000e+00,6.7e-01,6329.82,4736.57
1240053,255218,1750878,-2.745708e+01,-9.000000e+00,6.7e-01,6331.92,4738.26
1241447,255305,1752867,-2.745708e+01,-9.000000e+00,6.7e-01,6335.23,4741.13
1242392,255357,1754187,-2.745708e+01,-9.000000e+00,6.7e-01,6338.10,4743.95
1243033,255390,1755090,-2.745708e+01,-9.000000e+00,6.7e-01,6339.79,4745.36
1243856,255494,1756286,-2.745708e+01,-9.000000e+00,6.7e-01,6342.56,4748.12
1244569,255517,1757285,-2.745100e+01,-9.000000e+00,6.7e-01,6345.98,4751.52
1245322,255570,1758338,-2.744943e+01,-9.000000e+00,6.7e-01,6348.31,4753.60
1246019,255664,1759351,-2.744943e+01,-9.000000e+00,6.7e-01,6351.49,4756.75
1246815,255819,1760508,-2.744738e+01,-9.000000e+00,6.7e-01,6354.11,4758.44
1247685,255933,1761738,-2.744705e+01,-9.000000e+00,6.7e-01,6356.37,4760.26
1248634,256047,1763086,-2.744705e+01,-9.000000e+00,6.7e-01,6358.88,4762.30
1249328,256097,1764079,-2.744181e+01,-9.000000e+00,6.7e-01,6360.66,4764.03
1249983,256160,1765006,-2.744181e+01,-9.000000e+00,6.7e-01,6362.87,4765.65
1250833,256238,1766247,-2.744087e+01,-9.000000e+00,6.7e-01,6365.68,4768.39
1251812,256356,1767649,-2.743835e+01,-9.000000e+00,6.7e-01,6368.82,4770.28
1252565,256428,1768731,-2.743835e+01,-9.000000e+00,6.7e-01,6372.11,4773.56
1253311,256525,1769801,-2.743835e+01,-9.000000e+00,6.7e-01,6374.20,4775.15
1253965,256610,1770739,-2.743777e+01,-9.000000e+00,6.7e-01,6376.28,4776.50
1254671,256732,1771746,-2.743777e+01,-9.000000e+00,6.7e-01,6378.56,4778.00
1255262,256790,1772586,-2.743777e+01,-9.000000e+00,6.7e-01,6380.63,4780.05
1256172,256916,1773895,-2.743777e+01,-9.000000e+00,6.7e-01,6383.05,4781.93
1256887,257013,1774902,-2.743671e+01,-9.000000e+00,6.7e-01,6385.19,4783.52
1257450,257041,1775703,-2.743671e+01,-9.000000e+00,6.7e-01,6387.93,4784.86
1258328,257151,1776961,-2.743671e+01,-9.000000e+00,6.7e-01,6390.74,4786.58
1259013,257234,1777943,-2.743657e+01,-9.000000e+00,6.7e-01,6392.84,4788.44
1260203,257361,1779617,-2.743352e+01,-9.000000e+00,6.7e-01,6396.24,4791.80
1260754,257438,1780418,-2.743352e+01,-9.000000e+00,6.7e-01,6399.03,4792.95
1261399,257506,1781341,-2.743352e+01,-9.000000e+00,6.7e-01,6401.08,4794.28
1262136,257599,1782406,-2.743352e+01,-9.000000e+00,6.7e-01,6403.13,4795.79
1262988,257714,1783646,-2.743201e+01,-9.000000e+00,6.7e-01,6405.74,4798.38
1263944,257811,1785009,-2.743117e+01,-9.000000e+00,6.7e-01,6408.41,4800.34
1265103,257980,1786694,-2.743117e+01,-9.000000e+00,6.7e-01,6411.54,4802.73
1265680,258105,1787542,-2.743117e+01,-9.000000e+00,6.7e-01,6413.55,4803.80
1266306,258199,1788438,-2.743117e+01,-9.000000e+00,6.7e-01,6415.57,4805.81
1267122,258269,1789598,-2.743117e+01,-9.000000e+00,6.7e-01,6418.29,4807.48
1268113,258390,1791015,-2.743117e+01,-9.000000e+00,6.7e-01,6420.51,4809.21
1269013,258443,1792290,-2.743056e+01,-9.000000e+00,6.7e-01,6422.55,4811.21
1269761,258591,1793377,-2.743056e+01,-9.000000e+00,6.7e-01,6425.03,4813.68
1270565,258699,1794545,-2.743056e+01,-9.000000e+00,6.7e-01,6427.35,4815.72
1271537,258754,1795902,-2.743056e+01,-9.000000e+00,6.7e-01,6429.93,4817.65
1272303,258786,1796965,-2.743056e+01,-9.000000e+00,6.7e-01,6432.26,4819.21
1272909,258885,1797838,-2.743034e+01,-9.000000e+00,6.7e-01,6433.81,4820.36
1273904,259019,1799240,-2.743034e+01,-9.000000e+00,6.7e-01,6436.39,4822.39
1274586,259073,1800205,-2.743034e+01,-9.000000e+00,6.7e-01,6438.34,4823.85
1275983,259193,1802210,-2.743034e+01,-9.000000e+00,6.7e-01,6441.84,4826.95
1277509,259241,1804346,-2.742977e+01,-9.000000e+00,6.7e-01,6445.35,4829.84
1278408,259334,1805653,-2.742914e+01,-9.000000e+00,6.7e-01,6447.56,4831.50
1280014,259426,1807937,-2.742914e+01,-9.000000e+00,6.7e-01,6450.62,4834.29
1280918,259477,1809225,-2.742741e+01,-9.000000e+00,6.7e-01,6453.29,4835.86
1281763,259489,1810401,-2.742741e+01,-9.000000e+00,6.7e-01,6455.18,4837.28
1283369,259669,1812682,-2.742741e+01,-9.000000e+00,6.7e-01,6458.76,4840.47
1283996,259717,1813566,-2.742515e+01,-9.000000e+00,6.7e-01,6460.49,4841.91
1284865,259781,1814789,-2.742515e+01,-9.000000e+00,6.7e-01,6462.39,4843.73
1285823,259841,1816153,-2.742515e+01,-9.000000e+00,6.7e-01,6464.68,4845.45
1286418,259839,1816984,-2.742515e+01,-9.000000e+00,6.7e-01,6467.45,4846.69
1287148,259880,1818030,-2.742515e+01,-9.000000e+00,6.7e-01,6469.39,4847.97
1288043,259966,1819296,-2.742515e+01,-9.000000e+00,6.7e-01,6472.88,4850.35
1289138,260042,1820819,-2.742298e+01,-9.000000e+00,6.7e-01,6476.28,4853.70
1290037,260139,1822099,-2.741669e+01,-9.000000e+00,6.7e-01,6478.33,4855.62
1290613,260194,1822937,-2.741669e+01,-9.000000e+00,6.7e-01,6479.87,4856.71
1291216,260250,1823769,-2.741669e+01,-9.000000e+00,6.7e-01,6481.35,4857.75
1291895,260301,1824731,-2.741669e+01,-9.000000e+00,6.7e-01,6483.86,4858.98
1293146,260453,1826559,-2.741669e+01,-9.000000e+00,6.7e-01,6486.65,4861.49
1294032,260523,1827801,-2.741472e+01,-9.000000e+00,6.7e-01,6488.93,4863.34
1294801,260571,1828884,-2.741472e+01,-9.000000e+00,6.7e-01,6491.63,4864.88
1296185,260630,1830799,-2.741472e+01,-9.000000e+00,6.7e-01,6495.07,4867.74
1297419,260714,1832536,-2.741312e+01,-9.000000e+00,6.7e-01,6498.12,4870.13
1298096,260749,1833476,-2.741277e+01,-9.000000e+00,6.7e-01,6500.78,4871.32
1298900,260777,1834631,-2.741277e+01,-9.000000e+00,6.7e-01,6502.53,4872.96
1299648,260786,1835700,-2.741277e+01,-9.000000e+00,6.7e-01,6504.62,4874.82
1300141,260832,1836398,-2.741277e+01,-9.000000e+00,6.7e-01,6506.19,4875.79
1301121,260945,1837818,-2.741277e+01,-9.000000e+00,6.7e-01,6508.47,4877.86
1301895,261000,1838913,-2.740878e+01,-9.000000e+00,6.7e-01,6510.52,4879.40
1303204,261115,1840757,-2.740878e+01,-9.000000e+00,6.7e-01,6513.49,4881.86
1304003,261216,1841914,-2.740146e+01,-9.000000e+00,6.7e-01,6515.20,4883.32
1304584,261251,1842747,-2.740146e+01,-9.000000e+00,6.7e-01,6516.87,4884.43
