BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
192108,52941,292013,-2.132737e+01,-9.000000e+00,5.8e-01,5708.15,4934.84
192201,52957,292152,-2.132737e+01,-9.000000e+00,5.8e-01,5710.51,4937.09
192256,52946,292223,-2.132539e+01,-9.000000e+00,5.8e-01,5711.53,4937.95
192307,52951,292292,-2.132539e+01,-9.000000e+00,5.8e-01,5712.50,4938.77
192364,52967,292383,-2.132466e+01,-9.000000e+00,5.8e-01,5713.45,4939.59
192406,52963,292439,-2.132328e+01,-9.000000e+00,5.8e-01,5717.15,4940.34
192486,52978,292563,-2.132002e+01,-9.000000e+00,5.8e-01,5718.05,4941.15
192566,52983,292684,-2.132002e+01,-9.000000e+00,5.8e-01,5718.94,4941.96
192612,52986,292754,-2.131989e+01,-9.000000e+00,5.8e-01,5720.12,4943.12
192676,52978,292843,-2.131989e+01,-9.000000e+00,5.8e-01,5721.19,4944.18
192717,52988,292904,-2.131989e+01,-9.000000e+00,5.8e-01,5722.08,4944.89
192786,52988,292997,-2.131989e+01,-9.000000e+00,5.8e-01,5723.22,4946.00
192851,52988,293073,-2.131989e+01,-9.000000e+00,5.8e-01,5724.19,4946.91
192937,52974,293194,-2.131989e+01,-9.000000e+00,5.8e-01,5725.29,4947.97
193012,52967,293298,-2.131806e+01,-9.000000e+00,5.8e-01,5726.40,4949.07
193081,52972,293390,-2.131806e+01,-9.000000e+00,5.8e-01,5727.29,4949.94
193136,52981,293476,-2.131775e+01,-9.000000e+00,5.8e-01,5728.55,4951.19
193200,52989,293571,-2.131748e+01,-9.000000e+00,5.8e-01,5729.67,4952.10
193283,53003,293688,-2.131719e+01,-9.000000e+00,5.8e-01,5730.99,4953.26
193402,53032,293861,-2.131689e+01,-9.000000e+00,5.8e-01,5733.36,4955.29
193464,53025,293945,-2.131559e+01,-9.000000e+00,5.8e-01,5734.70,4956.33
193517,53023,294025,-2.131529e+01,-9.000000e+00,5.8e-01,5735.65,4957.27
193611,53055,294173,-2.131529e+01,-9.000000e+00,5.8e-01,5736.94,4958.53
193697,53070,294303,-2.131366e+01,-9.000000e+00,5.8e-01,5738.38,4959.96
193788,53075,294420,-2.131366e+01,-9.000000e+00,5.8e-01,5739.71,4961.09
193832,53089,294489,-2.131231e+01,-9.000000e+00,5.8e-01,5740.73,4961.87
193877,53094,294554,-2.131231e+01,-9.000000e+00,5.8e-01,5741.52,4962.59
193949,53108,294658,-2.131146e+01,-9.000000e+00,5.8e-01,5742.94,4963.56
194037,53127,294781,-2.131098e+01,-9.000000e+00,5.8e-01,5744.03,4964.64
194115,53157,294904,-2.130861e+01,-9.000000e+00,5.8e-01,5745.22,4965.64
194177,53161,294989,-2.130861e+01,-9.000000e+00,5.8e-01,5746.77,4966.71
194237,53173,295076,-2.130605e+01,-9.000000e+00,5.8e-01,5748.21,4968.13
194296,53185,295165,-2.130605e+01,-9.000000e+00,5.8e-01,5749.43,4969.32
194356,53199,295255,-2.130605e+01,-9.000000e+00,5.8e-01,5750.60,4970.30
194394,53215,295321,-2.130491e+01,-9.000000e+00,5.8e-01,5751.66,4971.17
194438,53228,295390,-2.130491e+01,-9.000000e+00,5.8e-01,5753.10,4972.60
194526,53239,295528,-2.130284e+01,-9.000000e+00,5.8e-01,5754.89,4974.25
194639,53276,295687,-2.130188e+01,-9.000000e+00,5.8e-01,5756.05,4975.38
194744,53285,295831,-2.130188e+01,-9.000000e+00,5.8e-01,5757.90,4977.22
194861,53296,295992,-2.130091e+01,-9.000000e+00,5.8e-01,5759.20,4978.39
194909,53310,296065,-2.129961e+01,-9.000000e+00,5.8e-01,5760.13,4979.29
194979,53332,296171,-2.129746e+01,-9.000000e+00,5.8e-01,5760.99,4980.00
195033,53338,296247,-2.129746e+01,-9.000000e+00,5.8e-01,5762.16,4981.16
195074,53365,296316,-2.129737e+01,-9.000000e+00,5.8e-01,5762.98,4981.89
195109,53381,296369,-2.129737e+01,-9.000000e+00,5.8e-01,5763.70,4982.57
195160,53402,296458,-2.129237e+01,-9.000000e+00,5.8e-01,5764.97,4983.56
195191,53414,296506,-2.128978e+01,-9.000000e+00,5.8e-01,5766.01,4984.43
195235,53428,296580,-2.128858e+01,-9.000000e+00,5.8e-01,5766.96,4985.27
195310,53446,296697,-2.128791e+01,-9.000000e+00,5.8e-01,5768.66,4986.82
195360,53462,296777,-2.128791e+01,-9.000000e+00,5.8e-01,5769.98,4988.13
195404,53457,296838,-2.128779e+01,-9.000000e+00,5.8e-01,5771.20,4989.21
195437,53472,296890,-2.128679e+01,-9.000000e+00,5.8e-01,5772.20,4990.18
195479,53475,296952,-2.128679e+01,-9.000000e+00,5.8e-01,5773.31,4991.29
195540,53487,297041,-2.128670e+01,-9.000000e+00,5.8e-01,5774.21,4992.05
195597,53498,297129,-2.128670e+01,-9.000000e+00,5.8e-01,5775.14,4992.97
195652,53508,297216,-2.128670e+01,-9.000000e+00,5.8e-01,5776.06,4993.89
195704,53525,297294,-2.128520e+01,-9.000000e+00,5.8e-01,5777.46,4994.72
195860,53548,297528,-2.128520e+01,-9.000000e+00,5.8e-01,5779.78,4996.95
195919,53572,297628,-2.128315e+01,-9.000000e+00,5.8e-01,5781.13,4998.09
195979,53592,297719,-2.128259e+01,-9.000000e+00,5.8e-01,5782.03,4998.93
196027,53598,297792,-2.128259e+01,-9.000000e+00,5.8e-01,5783.07,4999.91
196108,53612,297918,-2.128259e+01,-9.000000e+00,5.8e-01,5784.82,5001.27
196154,53613,297985,-2.128153e+01,-9.000000e+00,5.8e-01,5786.53,5002.59
196200,53631,298058,-2.128101e+01,-9.000000e+00,5.8e-01,5787.69,5003.69
196243,53640,298124,-2.128087e+01,-9.000000e+00,5.8e-01,5789.00,5004.99
196297,53656,298212,-2.127581e+01,-9.000000e+00,5.8e-01,5790.34,5006.31
196370,53679,298316,-2.127581e+01,-9.000000e+00,5.8e-01,5791.52,5007.40
196430,53689,298403,-2.127327e+01,-9.000000e+00,5.8e-01,5792.65,5008.51
196458,53697,298447,-2.126567e+01,-9.000000e+00,5.8e-01,5793.64,5009.49
196536,53709,298559,-2.126567e+01,-9.000000e+00,5.8e-01,5795.19,5010.95
196585,53722,298633,-2.126417e+01,-9.000000e+00,5.8e-01,5796.34,5012.08
196664,53718,298742,-2.126417e+01,-9.000000e+00,5.8e-01,5797.38,5013.06
196713,53723,298816,-2.126282e+01,-9.000000e+00,5.8e-01,5798.45,5014.12
196791,53744,298939,-2.126282e+01,-9.000000e+00,5.8e-01,5799.37,5014.85
196834,53754,299003,-2.126209e+01,-9.000000e+00,5.8e-01,5800.61,5015.82
196889,53759,299083,-2.126209e+01,-9.000000e+00,5.8e-01,5801.70,5016.71
196938,53774,299156,-2.125859e+01,-9.000000e+00,5.8e-01,5803.15,5017.64
196983,53786,299232,-2.125859e+01,-9.000000e+00,5.8e-01,5804.73,5019.22
197038,53808,299323,-2.125606e+01,-9.000000e+00,5.8e-01,5805.78,5020.25
197128,53823,299453,-2.125536e+01,-9.000000e+00,5.8e-01,5807.33,5021.47
197187,53829,299542,-2.125423e+01,-9.000000e+00,5.8e-01,5808.57,5022.58
197218,53841,299591,-2.125423e+01,-9.000000e+00,5.8e-01,5809.47,5023.42
197271,53848,299668,-2.125423e+01,-9.000000e+00,5.8e-01,5810.63,5024.57
197375,53878,299826,-2.125258e+01,-9.000000e+00,5.8e-01,5811.94,5025.75
197413,53890,299884,-2.125258e+01,-9.000000e+00,5.8e-01,5813.10,5026.90
197485,53902,299991,-2.125258e+01,-9.000000e+00,5.8e-01,5814.08,5027.86
197556,53916,300095,-2.125155e+01,-9.000000e+00,5.8e-01,5815.30,5029.03
197625,53933,300200,-2.125155e+01,-9.000000e+00,5.8e-01,5816.48,5029.96
197691,53929,300297,-2.125155e+01,-9.000000e+00,5.8e-01,5817.59,5031.01
197756,53939,300397,-2.125155e+01,-9.000000e+00,5.8e-01,5819.11,5032.00
197792,53946,300448,-2.125085e+01,-9.000000e+00,5.8e-01,5820.15,5033.03
197853,53955,300533,-2.125068e+01,-9.000000e+00,5.8e-01,5821.22,5034.03
197944,53969,300654,-2.125068e+01,-9.000000e+00,5.8e-01,5822.29,5035.06
198046,53990,300797,-2.124632e+01,-9.000000e+00,5.8e-01,5823.46,5036.22
198111,54011,300899,-2.124632e+01,-9.000000e+00,5.8e-01,5824.93,5037.59
198174,54035,301000,-2.124359e+01,-9.000000e+00,5.8e-01,5826.19,5038.64
198248,54042,301104,-2.124359e+01,-9.000000e+00,5.8e-01,5827.57,5040.01
198301,54045,301185,-2.123976e+01,-9.000000e+00,5.8e-01,5828.64,5040.95
198356,54059,301269,-2.123976e+01,-9.000000e+00,5.8e-01,5830.09,5042.04
198408,54083,301351,-2.123886e+01,-9.000000e+00,5.8e-01,5831.30,5043.19
198463,54091,301426,-2.123617e+01,-9.000000e+00,5.8e-01,5832.48,5044.35
198564,54098,301548,-2.123617e+01,-9.000000e+00,5.8e-01,5833.93,5045.80
198636,54111,301650,-2.123186e+01,-9.000000e+00,5.8e-01,5835.46,5046.93
198707,54106,301746,-2.123186e+01,-9.000000e+00,5.8e-01,5836.55,5047.68
198770,54117,301840,-2.123144e+01,-9.000000e+00,5.8e-01,5837.71,5048.66
198857,54134,301969,-2.123144e+01,-9.000000e+00,5.8e-01,5839.59,5050.52
198947,54154,302095,-2.123144e+01,-9.000000e+00,5.8e-01,5841.09,5051.92
198995,54164,302167,-2.123144e+01,-9.000000e+00,5.8e-01,5842.04,5052.85
199074,54180,302289,-2.123144e+01,-9.000000e+00,5.8e-01,5843.27,5054.06
199219,54202,302498,-2.123144e+01,-9.000000e+00,5.8e-01,5844.83,5055.55
199285,54217,302596,-2.122915e+01,-9.000000e+00,5.8e-01,5846.17,5056.86
199342,54222,302676,-2.122915e+01,-9.000000e+00,5.8e-01,5847.41,5057.84
199383,54230,302735,-2.122915e+01,-9.000000e+00,5.8e-01,5848.53,5058.86
199423,54253,302805,-2.122915e+01,-9.000000e+00,5.8e-01,5849.48,5059.73
199457,54268,302862,-2.122885e+01,-9.000000e+00,5.8e-01,5850.37,5060.59
199521,54292,302961,-2.122885e+01,-9.000000e+00,5.8e-01,5851.37,5061.56
199604,54304,303095,-2.122626e+01,-9.000000e+00,5.8e-01,5852.28,5062.46
199706,54318,303251,-2.122428e+01,-9.000000e+00,5.8e-01,5854.31,5064.46
199767,54329,303342,-2.122428e+01,-9.000000e+00,5.8e-01,5855.36,5065.36
199822,54337,303417,-2.122428e+01,-9.000000e+00,5.8e-01,5856.34,5066.32
199862,54362,303486,-2.122207e+01,-9.000000e+00,5.8e-01,5857.14,5066.99
199916,54390,303574,-2.122207e+01,-9.000000e+00,5.8e-01,5858.94,5068.00
199944,54409,303618,-2.121822e+01,-9.000000e+00,5.8e-01,5859.86,5068.90
200002,54446,303714,-2.121822e+01,-9.000000e+00,5.8e-01,5861.39,5070.41
200039,54469,303776,-2.121206e+01,-9.000000e+00,5.8e-01,5862.22,5071.22
200075,54492,303837,-2.121206e+01,-9.000000e+00,5.8e-01,5863.17,5071.93
200136,54523,303941,-2.121206e+01,-9.000000e+00,5.8e-01,5865.79,5073.15
200191,54556,304037,-2.121163e+01,-9.000000e+00,5.8e-01,5867.23,5074.58
200239,54580,304121,-2.121089e+01,-9.000000e+00,5.8e-01,5868.57,5075.66
200277,54599,304182,-2.120912e+01,-9.000000e+00,5.8e-01,5869.44,5076.44
200315,54620,304241,-2.120912e+01,-9.000000e+00,5.8e-01,5870.32,5077.31
200350,54639,304301,-2.120912e+01,-9.000000e+00,5.8e-01,5871.62,5078.13
200397,54673,304379,-2.120849e+01,-9.000000e+00,5.8e-01,5872.51,5079.00
200436,54696,304442,-2.120043e+01,-9.000000e+00,5.8e-01,5873.56,5079.72
200479,54719,304515,-2.120043e+01,-9.000000e+00,5.8e-01,5874.51,5080.62
200515,54740,304571,-2.120021e+01,-9.000000e+00,5.8e-01,5875.83,5081.91
200560,54769,304645,-2.120021e+01,-9.000000e+00,5.8e-01,5877.23,5082.94
200639,54819,304776,-2.119953e+01,-9.000000e+00,5.8e-01,5878.93,5084.61
200722,54867,304915,-2.119778e+01,-9.000000e+00,5.8e-01,5881.56,5087.22
200807,54883,305043,-2.119539e+01,-9.000000e+00,5.8e-01,5882.73,5088.34
200896,54897,305171,-2.119539e+01,-9.000000e+00,5.8e-01,5884.13,5089.69
200935,54905,305230,-2.118814e+01,-9.000000e+00,5.8e-01,5885.52,5090.63
201110,54942,305494,-2.118814e+01,-9.000000e+00,5.8e-01,5888.29,5093.28
201174,54952,305592,-2.118626e+01,-9.000000e+00,5.8e-01,5889.13,5094.10
201220,54955,305661,-2.118626e+01,-9.000000e+00,5.8e-01,5890.03,5094.94
201278,54969,305753,-2.118569e+01,-9.000000e+00,5.8e-01,5891.17,5095.96
201321,54972,305815,-2.118569e+01,-9.000000e+00,5.8e-01,5892.24,5096.75
201362,54981,305879,-2.118569e+01,-9.000000e+00,5.8e-01,5893.16,5097.66
201419,54988,305961,-2.118547e+01,-9.000000e+00,5.8e-01,5894.58,5098.75
201455,54995,306015,-2.118381e+01,-9.000000e+00,5.8e-01,5895.52,5099.51
201512,55004,306098,-2.118196e+01,-9.000000e+00,5.8e-01,5896.52,5100.47
201556,55010,306164,-2.118189e+01,-9.000000e+00,5.8e-01,5897.83,5101.33
201628,55017,306264,-2.118189e+01,-9.000000e+00,5.8e-01,5898.86,5102.29
201680,55016,306340,-2.118180e+01,-9.000000e+00,5.8e-01,5900.58,5103.53
201731,55010,306410,-2.118180e+01,-9.000000e+00,5.8e-01,5901.50,5104.31
201838,55024,306566,-2.118180e+01,-9.000000e+00,5.8e-01,5903.35,5105.93
201881,55030,306630,-2.118150e+01,-9.000000e+00,5.8e-01,5905.30,5106.76
201940,55025,306716,-2.118036e+01,-9.000000e+00,5.8e-01,5906.64,5107.66
201997,55020,306790,-2.118036e+01,-9.000000e+00,5.8e-01,5908.89,5108.62
202056,55018,306875,-2.117860e+01,-9.000000e+00,5.8e-01,5909.89,5109.59
202130,55030,306990,-2.117860e+01,-9.000000e+00,5.8e-01,5910.69,5110.38
202259,55026,307176,-2.117507e+01,-9.000000e+00,5.7e-01,5912.67,5112.20
202327,55026,307279,-2.116825e+01,-9.000000e+00,5.7e-01,5913.52,5112.98
202388,55024,307370,-2.116825e+01,-9.000000e+00,5.7e-01,5914.41,5113.87
202449,55026,307463,-2.116442e+01,-9.000000e+00,5.7e-01,5915.52,5114.96
202556,55023,307624,-2.116442e+01,-9.000000e+00,5.7e-01,5917.09,5116.50
202615,55029,307709,-2.116360e+01,-9.000000e+00,5.7e-01,5918.32,5117.71
202695,55027,307819,-2.116193e+01,-9.000000e+00,5.7e-01,5921.32,5120.28
202742,55033,307888,-2.115869e+01,-9.000000e+00,5.7e-01,5922.35,5121.27
202814,55042,307993,-2.115869e+01,-9.000000e+00,5.7e-01,5923.52,5122.30
202857,55058,308064,-2.115869e+01,-9.000000e+00,5.7e-01,5924.37,5123.05
202904,55062,308131,-2.115807e+01,-9.000000e+00,5.7e-01,5925.34,5123.82
202953,55056,308201,-2.115610e+01,-9.000000e+00,5.7e-01,5926.45,5124.87
203009,55065,308291,-2.115594e+01,-9.000000e+00,5.7e-01,5927.57,5125.89
203058,55074,308358,-2.115594e+01,-9.000000e+00,5.7e-01,5928.45,5126.76
203096,55076,308415,-2.115581e+01,-9.000000e+00,5.7e-01,5929.30,5127.54
203147,55078,308490,-2.115581e+01,-9.000000e+00,5.7e-01,5930.06,5128.27
203193,55087,308565,-2.115581e+01,-9.000000e+00,5.7e-01,5930.84,5129.02
203256,55088,308654,-2.115374e+01,-9.000000e+00,5.7e-01,5931.86,5129.97
203339,55102,308783,-2.115177e+01,-9.000000e+00,5.7e-01,5933.17,5131.23
203427,55102,308907,-2.115177e+01,-9.000000e+00,5.7e-01,5934.56,5132.59
203532,55105,309062,-2.115108e+01,-9.000000e+00,5.7e-01,5936.08,5134.07
203606,55107,309166,-2.115056e+01,-9.000000e+00,5.7e-01,5937.19,5135.11
203666,55102,309250,-2.115056e+01,-9.000000e+00,5.7e-01,5938.30,5135.93
203718,55103,309326,-2.115056e+01,-9.000000e+00,5.7e-01,5939.27,5136.85
203805,55118,309450,-2.115056e+01,-9.000000e+00,5.7e-01,5940.30,5137.78
203881,55116,309553,-2.115032e+01,-9.000000e+00,5.7e-01,5941.15,5138.60
203935,55113,309627,-2.115032e+01,-9.000000e+00,5.7e-01,5942.64,5139.59
204012,55122,309735,-2.114475e+01,-9.000000e+00,5.7e-01,5943.67,5140.60
204125,55155,309912,-2.114475e+01,-9.000000e+00,5.7e-01,5946.30,5142.84
204226,55161,310055,-2.114292e+01,-9.000000e+00,5.7e-01,5948.23,5144.73
204278,55158,310133,-2.114270e+01,-9.000000e+00,5.7e-01,5949.52,5145.46
204348,55163,310233,-2.114270e+01,-9.000000e+00,5.7e-01,5950.39,5146.27
204436,55157,310356,-2.114111e+01,-9.000000e+00,5.7e-01,5951.35,5147.21
204483,55170,310430,-2.114111e+01,-9.000000e+00,5.7e-01,5952.13,5147.92
204544,55178,310510,-2.113844e+01,-9.000000e+00,5.7e-01,5953.21,5148.89
204605,55194,310601,-2.113749e+01,-9.000000e+00,5.7e-01,5954.37,5150.04
204677,55206,310710,-2.113749e+01,-9.000000e+00,5.7e-01,5955.29,5150.86
204730,55209,310787,-2.113531e+01,-9.000000e+00,5.7e-01,5956.11,5151.55
204803,55216,310884,-2.113531e+01,-9.000000e+00,5.7e-01,5957.29,5152.44
204934,55201,311058,-2.113531e+01,-9.000000e+00,5.7e-01,5959.71,5154.83
204986,55214,311139,-2.113511e+01,-9.000000e+00,5.7e-01,5960.61,5155.72
205059,55223,311247,-2.113226e+01,-9.000000e+00,5.7e-01,5961.61,5156.65
205165,55241,311404,-2.113226e+01,-9.000000e+00,5.7e-01,5962.84,5157.84
205232,55230,311491,-2.112995e+01,-9.000000e+00,5.7e-01,5963.77,5158.58
205295,55240,311579,-2.112995e+01,-9.000000e+00,5.7e-01,5964.98,5159.67
205365,55257,311687,-2.112923e+01,-9.000000e+00,5.7e-01,5966.02,5160.70
205443,55270,311799,-2.112923e+01,-9.000000e+00,5.7e-01,5967.02,5161.62
205526,55265,311918,-2.112882e+01,-9.000000e+00,5.7e-01,5967.85,5162.44
205592,55266,312015,-2.112495e+01,-9.000000e+00,5.7e-01,5968.76,5163.20
205682,55269,312140,-2.112173e+01,-9.000000e+00,5.7e-01,5969.78,5164.12
205761,55262,312246,-2.111758e+01,-9.000000e+00,5.7e-01,5971.49,5165.82
205831,55275,312348,-2.111758e+01,-9.000000e+00,5.7e-01,5972.47,5166.69
205889,55274,312433,-2.111744e+01,-9.000000e+00,5.7e-01,5973.43,5167.57
205947,55280,312525,-2.111744e+01,-9.000000e+00,5.7e-01,5974.45,5168.57
206121,55295,312770,-2.111708e+01,-9.000000e+00,5.7e-01,5976.38,5170.36
206186,55316,312870,-2.111708e+01,-9.000000e+00,5.7e-01,5978.80,5172.76
206267,55328,312985,-2.111552e+01,-9.000000e+00,5.7e-01,5979.84,5173.75
206327,55331,313070,-2.111552e+01,-9.000000e+00,5.7e-01,5980.79,5174.52
206409,55344,313193,-2.111552e+01,-9.000000e+00,5.7e-01,5982.79,5176.40
206490,55338,313312,-2.111475e+01,-9.000000e+00,5.7e-01,5984.01,5177.55
206536,55343,313380,-2.111395e+01,-9.000000e+00,5.7e-01,5984.85,5178.33
206590,55350,313457,-2.111395e+01,-9.000000e+00,5.7e-01,5985.68,5179.05
206652,55350,313547,-2.111395e+01,-9.000000e+00,5.7e-01,5986.49,5179.71
206760,55350,313690,-2.111362e+01,-9.000000e+00,5.7e-01,5987.72,5180.82
206836,55372,313808,-2.111362e+01,-9.000000e+00,5.7e-01,5989.24,5182.34
206894,55385,313897,-2.111147e+01,-9.000000e+00,5.7e-01,5990.13,5183.13
206953,55406,313990,-2.111147e+01,-9.000000e+00,5.7e-01,5991.19,5183.95
206998,55419,314063,-2.111147e+01,-9.000000e+00,5.7e-01,5992.04,5184.70
207072,55430,314176,-2.111147e+01,-9.000000e+00,5.7e-01,5993.18,5185.74
207144,55443,314288,-2.111131e+01,-9.000000e+00,5.7e-01,5994.23,5186.58
207221,55447,314397,-2.111105e+01,-9.000000e+00,5.7e-01,5995.23,5187.44
207309,55422,314503,-2.111047e+01,-9.000000e+00,5.7e-01,5996.27,5188.48
207383,55400,314595,-2.111047e+01,-9.000000e+00,5.7e-01,5997.11,5189.27
207489,55386,314738,-2.110939e+01,-9.000000e+00,5.7e-01,5998.01,5190.12
207578,55363,314849,-2.110939e+01,-9.000000e+00,5.7e-01,5999.00,5191.10
207652,55341,314950,-2.110939e+01,-9.000000e+00,5.7e-01,5999.88,5191.83
207751,55327,315072,-2.110799e+01,-9.000000e+00,5.7e-01,6001.02,5192.74
207836,55317,315179,-2.110799e+01,-9.000000e+00,5.7e-01,6001.79,5193.45
207910,55298,315280,-2.110799e+01,-9.000000e+00,5.7e-01,6002.50,5194.13
208020,55300,315426,-2.110799e+01,-9.000000e+00,5.7e-01,6003.38,5194.98
208137,55275,315584,-2.110188e+01,-9.000000e+00,5.7e-01,6004.34,5195.89
208228,55277,315715,-2.110188e+01,-9.000000e+00,5.7e-01,6005.11,5196.64
208300,55277,315823,-2.110159e+01,-9.000000e+00,5.7e-01,6006.03,5197.53
208375,55269,315927,-2.110159e+01,-9.000000e+00,5.7e-01,6007.08,5198.33
208456,55266,316038,-2.109324e+01,-9.000000e+00,5.7e-01,6008.10,5199.33
208556,55257,316186,-2.109324e+01,-9.000000e+00,5.7e-01,6009.16,5200.34
208750,55235,316456,-2.109214e+01,-9.000000e+00,5.7e-01,6010.88,5202.02
208910,55228,316676,-2.108735e+01,-9.000000e+00,5.7e-01,6012.35,5203.40
209016,55217,316818,-2.108519e+01,-9.000000e+00,5.7e-01,6013.60,5204.27
209100,55231,316938,-2.108438e+01,-9.000000e+00,5.7e-01,6014.43,5205.05
209176,55219,317045,-2.108438e+01,-9.000000e+00,5.7e-01,6015.43,5206.02
209257,55213,317164,-2.108431e+01,-9.000000e+00,5.7e-01,6016.57,5207.10
209321,55216,317254,-2.108390e+01,-9.000000e+00,5.7e-01,6019.22,5207.97
209388,55207,317347,-2.108328e+01,-9.000000e+00,5.7e-01,6020.09,5208.83
209446,55209,317429,-2.108140e+01,-9.000000e+00,5.7e-01,6021.61,5210.33
209551,55204,317574,-2.108105e+01,-9.000000e+00,5.7e-01,6023.69,5211.46
209682,55188,317743,-2.107626e+01,-9.000000e+00,5.7e-01,6025.09,5212.75
209771,55156,317856,-2.107626e+01,-9.000000e+00,5.7e-01,6026.22,5213.87
209836,55161,317951,-2.107420e+01,-9.000000e+00,5.7e-01,6027.02,5214.58
209908,55171,318061,-2.107402e+01,-9.000000e+00,5.7e-01,6027.82,5215.32
209977,55154,318147,-2.107402e+01,-9.000000e+00,5.7e-01,6028.85,5216.24
210124,55139,318352,-2.107402e+01,-9.000000e+00,5.7e-01,6030.58,5217.71
210215,55134,318478,-2.107225e+01,-9.000000e+00,5.7e-01,6031.47,5218.48
210304,55141,318609,-2.107225e+01,-9.000000e+00,5.7e-01,6032.61,5219.55
210437,55142,318790,-2.107225e+01,-9.000000e+00,5.7e-01,6033.75,5220.59
210520,55129,318907,-2.107194e+01,-9.000000e+00,5.7e-01,6034.78,5221.52
210602,55125,319018,-2.107194e+01,-9.000000e+00,5.7e-01,6035.59,5222.19
210739,55124,319199,-2.107182e+01,-9.000000e+00,5.7e-01,6036.84,5223.34
210790,55127,319276,-2.107182e+01,-9.000000e+00,5.7e-01,6037.60,5224.06
210872,55123,319392,-2.107182e+01,-9.000000e+00,5.7e-01,6041.18,5225.18
210952,55110,319507,-2.106879e+01,-9.000000e+00,5.7e-01,6042.30,5226.06
211020,55113,319608,-2.106879e+01,-9.000000e+00,5.7e-01,6043.56,5226.75
211103,55117,319726,-2.106879e+01,-9.000000e+00,5.7e-01,6045.90,5227.57
211168,55122,319825,-2.106858e+01,-9.000000e+00,5.7e-01,6046.63,5228.26
211270,55121,319962,-2.106858e+01,-9.000000e+00,5.7e-01,6047.56,5229.11
211337,55112,320051,-2.106771e+01,-9.000000e+00,5.7e-01,6048.68,5230.06
211451,55106,320214,-2.106771e+01,-9.000000e+00,5.7e-01,6050.22,5231.52
211505,55092,320286,-2.106745e+01,-9.000000e+00,5.7e-01,6051.23,5232.52
211587,55080,320396,-2.106613e+01,-9.000000e+00,5.7e-01,6052.71,5233.32
211680,55065,320517,-2.106476e+01,-9.000000e+00,5.7e-01,6053.81,5234.33
211762,55056,320633,-2.106476e+01,-9.000000e+00,5.7e-01,6055.24,5235.65
211853,55061,320756,-2.106236e+01,-9.000000e+00,5.7e-01,6056.10,5236.45
211939,55061,320878,-2.106145e+01,-9.000000e+00,5.7e-01,6056.94,5237.21
212020,55070,320999,-2.105927e+01,-9.000000e+00,5.7e-01,6057.69,5237.93
212137,55051,321153,-2.105927e+01,-9.000000e+00,5.7e-01,6058.90,5239.03
212179,55040,321210,-2.105927e+01,-9.000000e+00,5.7e-01,6060.12,5239.95
212271,55029,321339,-2.105898e+01,-9.000000e+00,5.7e-01,6061.22,5240.99
212390,55015,321502,-2.105898e+01,-9.000000e+00,5.7e-01,6062.48,5242.12
212453,55001,321594,-2.105818e+01,-9.000000e+00,5.7e-01,6063.51,5243.04
212510,55010,321686,-2.105818e+01,-9.000000e+00,5.7e-01,6064.52,5243.99
212594,55011,321806,-2.105408e+01,-9.000000e+00,5.7e-01,6066.38,5245.83
212677,55014,321923,-2.105225e+01,-9.000000e+00,5.7e-01,6067.70,5247.01
212758,55011,322041,-2.105133e+01,-9.000000e+00,5.7e-01,6068.56,5247.83
212831,55008,322147,-2.104818e+01,-9.000000e+00,5.7e-01,6070.10,5249.36
212873,54995,322199,-2.104818e+01,-9.000000e+00,5.7e-01,6071.03,5250.19
212994,54985,322364,-2.104772e+01,-9.000000e+00,5.7e-01,6072.25,5251.34
213064,54978,322458,-2.104772e+01,-9.000000e+00,5.7e-01,6073.53,5252.52
213103,54987,322511,-2.104469e+01,-9.000000e+00,5.7e-01,6074.60,5253.57
213170,54984,322605,-2.104263e+01,-9.000000e+00,5.7e-01,6075.73,5254.48
213211,54975,322658,-2.104263e+01,-9.000000e+00,5.7e-01,6077.08,5255.81
213304,54978,322789,-2.104080e+01,-9.000000e+00,5.7e-01,6078.56,5256.91
213363,54983,322875,-2.104080e+01,-9.000000e+00,5.7e-01,6079.30,5257.60
213487,54977,323044,-2.104080e+01,-9.000000e+00,5.7e-01,6080.90,5259.01
213569,54979,323161,-2.104069e+01,-9.000000e+00,5.7e-01,6082.01,5260.06
213815,54968,323501,-2.104069e+01,-9.000000e+00,5.7e-01,6086.07,5263.36
213899,54960,323624,-2.103932e+01,-9.000000e+00,5.7e-01,6087.14,5264.32
213961,54957,323712,-2.103932e+01,-9.000000e+00,5.7e-01,6088.83,5266.00
214064,54938,323853,-2.103616e+01,-9.000000e+00,5.7e-01,6090.51,5267.54
214198,54924,324043,-2.103616e+01,-9.000000e+00,5.7e-01,6092.18,5269.15
214281,54916,324152,-2.103593e+01,-9.000000e+00,5.7e-01,6093.07,5269.99
214354,54911,324253,-2.103593e+01,-9.000000e+00,5.7e-01,6093.87,5270.70
214419,54900,324337,-2.103420e+01,-9.000000e+00,5.7e-01,6094.66,5271.42
214526,54901,324489,-2.103420e+01,-9.000000e+00,5.7e-01,6096.73,5273.37
214577,54901,324562,-2.103362e+01,-9.000000e+00,5.7e-01,6097.61,5274.09
214632,54911,324648,-2.103362e+01,-9.000000e+00,5.7e-01,6098.37,5274.78
214698,54916,324744,-2.103297e+01,-9.000000e+00,5.7e-01,6099.21,5275.50
