BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
17962,4924,45049,-1.722991e-01,-1.717805e-01,5.2e-04,4493.46,3472.71
17976,4929,45093,-1.722988e-01,-1.717805e-01,5.2e-04,4499.73,3478.55
18026,4963,45220,-1.722976e-01,-1.717805e-01,5.2e-04,4511.23,3488.52
18036,4963,45234,-1.722976e-01,-1.717805e-01,5.2e-04,4514.62,3491.78
18052,4965,45269,-1.722976e-01,-1.717805e-01,5.2e-04,4520.31,3496.29
18074,4969,45327,-1.722976e-01,-1.717805e-01,5.2e-04,4527.07,3501.96
18086,4967,45347,-1.722976e-01,-1.717805e-01,5.2e-04,4533.50,3506.29
18095,4968,45370,-1.722976e-01,-1.717805e-01,5.2e-04,4540.58,3513.34
18107,4971,45405,-1.722976e-01,-1.717805e-01,5.2e-04,4548.19,3520.92
18117,4974,45430,-1.722976e-01,-1.717805e-01,5.2e-04,4552.50,3525.21
18135,4987,45471,-1.722975e-01,-1.717805e-01,5.2e-04,4557.02,3528.88
18158,4984,45525,-1.722975e-01,-1.717805e-01,5.2e-04,4563.02,3534.07
18175,4983,45563,-1.722975e-01,-1.717805e-01,5.2e-04,4567.47,3537.59
18196,5000,45628,-1.722975e-01,-1.717805e-01,5.2e-04,4575.22,3543.85
18216,5018,45677,-1.722975e-01,-1.717805e-01,5.2e-04,4580.94,3548.80
18226,5026,45718,-1.722974e-01,-1.717805e-01,5.2e-04,4585.22,3552.74
18256,5040,45769,-1.722974e-01,-1.717805e-01,5.2e-04,4591.10,3557.21
18268,5044,45796,-1.722974e-01,-1.717805e-01,5.2e-04,4596.35,3562.31
18283,5043,45817,-1.722974e-01,-1.717805e-01,5.2e-04,4601.34,3567.29
18290,5040,45826,-1.722974e-01,-1.717805e-01,5.2e-04,4606.59,3571.26
18295,5035,45831,-1.722973e-01,-1.717805e-01,5.2e-04,4613.21,3577.86
18307,5037,45850,-1.722973e-01,-1.717805e-01,5.2e-04,4618.10,3582.73
18318,5039,45879,-1.722973e-01,-1.717805e-01,5.2e-04,4622.24,3586.53
18328,5042,45905,-1.722972e-01,-1.717805e-01,5.2e-04,4627.11,3591.24
18338,5046,45928,-1.722972e-01,-1.717805e-01,5.2e-04,4632.53,3596.64
18350,5049,45953,-1.722972e-01,-1.717805e-01,5.2e-04,4638.52,3602.61
18382,5065,46000,-1.722972e-01,-1.717805e-01,5.2e-04,4645.17,3607.81
18400,5074,46031,-1.722969e-01,-1.717805e-01,5.2e-04,4650.49,3612.16
18413,5075,46046,-1.722969e-01,-1.717805e-01,5.2e-04,4653.95,3615.27
18433,5083,46090,-1.722969e-01,-1.717805e-01,5.2e-04,4660.33,3620.98
18440,5083,46115,-1.722965e-01,-1.717805e-01,5.2e-04,4664.82,3625.01
18451,5082,46143,-1.722965e-01,-1.717805e-01,5.2e-04,4669.94,3629.36
18461,5080,46159,-1.722965e-01,-1.717805e-01,5.2e-04,4674.46,3633.68
18479,5088,46186,-1.722964e-01,-1.717805e-01,5.2e-04,4678.92,3637.88
18497,5093,46225,-1.722964e-01,-1.717805e-01,5.2e-04,4684.53,3643.07
18530,5104,46309,-1.722964e-01,-1.717805e-01,5.2e-04,4690.31,3647.50
18552,5114,46355,-1.722964e-01,-1.717805e-01,5.2e-04,4695.24,3651.47
18568,5116,46382,-1.722963e-01,-1.717805e-01,5.2e-04,4700.38,3656.21
18584,5124,46431,-1.722963e-01,-1.717805e-01,5.2e-04,4706.64,3661.99
18601,5135,46473,-1.722963e-01,-1.717805e-01,5.2e-04,4712.53,3666.63
18615,5146,46513,-1.722961e-01,-1.717805e-01,5.2e-04,4717.59,3670.63
18624,5153,46547,-1.722960e-01,-1.717805e-01,5.2e-04,4722.00,3674.56
18636,5156,46573,-1.722955e-01,-1.717805e-01,5.2e-04,4727.19,3678.51
18649,5157,46658,-1.722949e-01,-1.717805e-01,5.1e-04,4738.84,3689.04
18659,5160,46719,-1.722949e-01,-1.717805e-01,5.1e-04,4746.04,3694.44
18673,5168,46784,-1.722949e-01,-1.717805e-01,5.1e-04,4754.41,3702.08
18686,5168,46810,-1.722944e-01,-1.717805e-01,5.1e-04,4758.29,3705.58
18700,5177,46861,-1.722939e-01,-1.717805e-01,5.1e-04,4766.57,3713.12
18732,5195,46921,-1.722939e-01,-1.717805e-01,5.1e-04,4773.66,3717.36
18745,5204,46971,-1.722939e-01,-1.717805e-01,5.1e-04,4779.32,3722.39
18778,5227,47042,-1.722937e-01,-1.717805e-01,5.1e-04,4785.70,3727.76
18801,5242,47105,-1.722937e-01,-1.717805e-01,5.1e-04,4792.24,3732.83
18847,5274,47201,-1.722937e-01,-1.717805e-01,5.1e-04,4802.33,3741.10
18862,5278,47230,-1.722937e-01,-1.717805e-01,5.1e-04,4807.72,3746.24
18870,5279,47250,-1.722937e-01,-1.717805e-01,5.1e-04,4812.51,3750.82
18896,5291,47325,-1.722937e-01,-1.717805e-01,5.1e-04,4820.24,3757.42
18912,5301,47368,-1.722937e-01,-1.717805e-01,5.1e-04,4824.87,3761.39
18934,5312,47428,-1.722937e-01,-1.717805e-01,5.1e-04,4831.56,3766.90
18955,5316,47463,-1.722930e-01,-1.717805e-01,5.1e-04,4835.97,3770.38
18966,5323,47510,-1.722928e-01,-1.717805e-01,5.1e-04,4841.09,3774.60
18978,5328,47533,-1.722928e-01,-1.717805e-01,5.1e-04,4845.53,3778.61
18993,5333,47566,-1.722927e-01,-1.717805e-01,5.1e-04,4850.67,3783.33
19027,5352,47670,-1.722926e-01,-1.717805e-01,5.1e-04,4861.71,3788.30
19067,5365,47771,-1.722926e-01,-1.717805e-01,5.1e-04,4870.10,3794.95
19079,5367,47803,-1.722926e-01,-1.717805e-01,5.1e-04,4873.34,3797.47
19101,5377,47865,-1.722926e-01,-1.717805e-01,5.1e-04,4879.15,3802.37
19112,5379,47890,-1.722918e-01,-1.717805e-01,5.1e-04,4882.59,3805.38
19128,5382,47924,-1.722918e-01,-1.717805e-01,5.1e-04,4887.40,3809.37
19144,5385,47957,-1.722905e-01,-1.717805e-01,5.1e-04,4892.21,3813.03
19167,5386,48011,-1.722904e-01,-1.717805e-01,5.1e-04,4897.86,3817.78
19197,5397,48091,-1.722904e-01,-1.717805e-01,5.1e-04,4905.25,3823.89
19227,5418,48142,-1.722900e-01,-1.717805e-01,5.1e-04,4911.48,3828.34
19237,5420,48169,-1.722900e-01,-1.717805e-01,5.1e-04,4915.73,3832.30
19268,5436,48229,-1.722891e-01,-1.717805e-01,5.1e-04,4921.76,3837.52
19285,5441,48257,-1.722885e-01,-1.717805e-01,5.1e-04,4926.70,3842.09
19303,5443,48293,-1.722869e-01,-1.717805e-01,5.1e-04,4931.37,3846.23
19317,5449,48328,-1.722864e-01,-1.717805e-01,5.1e-04,4935.39,3849.93
19330,5444,48346,-1.722864e-01,-1.717805e-01,5.1e-04,4939.65,3854.05
19338,5444,48357,-1.722861e-01,-1.717805e-01,5.1e-04,4943.88,3858.16
19347,5439,48369,-1.722861e-01,-1.717805e-01,5.1e-04,4947.96,3862.22
19357,5439,48388,-1.722861e-01,-1.717805e-01,5.1e-04,4951.69,3865.79
19397,5445,48456,-1.722847e-01,-1.717805e-01,5.0e-04,4958.25,3870.87
19422,5453,48500,-1.722847e-01,-1.717805e-01,5.0e-04,4962.63,3874.05
19460,5449,48570,-1.722847e-01,-1.717805e-01,5.0e-04,4967.98,3877.89
19479,5453,48611,-1.722847e-01,-1.717805e-01,5.0e-04,4972.20,3881.31
19510,5472,48661,-1.722847e-01,-1.717805e-01,5.0e-04,4977.12,3884.75
19544,5496,48708,-1.722847e-01,-1.717805e-01,5.0e-04,4981.95,3887.92
19570,5508,48758,-1.722847e-01,-1.717805e-01,5.0e-04,4987.30,3891.56
19594,5507,48795,-1.722847e-01,-1.717805e-01,5.0e-04,4991.45,3895.07
19601,5507,48813,-1.722847e-01,-1.717805e-01,5.0e-04,4993.81,3896.79
19628,5513,48859,-1.722847e-01,-1.717805e-01,5.0e-04,4998.04,3900.00
19663,5514,48904,-1.722847e-01,-1.717805e-01,5.0e-04,5002.70,3904.23
19734,5530,49006,-1.722847e-01,-1.717805e-01,5.0e-04,5011.78,3912.55
19819,5566,49164,-1.722847e-01,-1.717805e-01,5.0e-04,5020.04,3917.97
19893,5593,49270,-1.722847e-01,-1.717805e-01,5.0e-04,5027.15,3922.91
19961,5607,49373,-1.722847e-01,-1.717805e-01,5.0e-04,5033.46,3927.98
20051,5627,49496,-1.722847e-01,-1.717805e-01,5.0e-04,5041.47,3934.47
20108,5623,49577,-1.722847e-01,-1.717805e-01,5.0e-04,5046.40,3938.41
20183,5628,49688,-1.722847e-01,-1.717805e-01,5.0e-04,5052.81,3943.49
20261,5641,49802,-1.722847e-01,-1.717805e-01,5.0e-04,5060.00,3949.17
20320,5631,49880,-1.722847e-01,-1.717805e-01,5.0e-04,5065.53,3953.77
20373,5621,49950,-1.722847e-01,-1.717805e-01,5.0e-04,5070.56,3958.00
20438,5612,50023,-1.722847e-01,-1.717805e-01,5.0e-04,5075.64,3962.06
20509,5601,50124,-1.722847e-01,-1.717805e-01,5.0e-04,5081.98,3967.01
20562,5591,50188,-1.722847e-01,-1.717805e-01,5.0e-04,5087.05,3971.40
20611,5582,50246,-1.722847e-01,-1.717805e-01,5.0e-04,5091.59,3975.20
20642,5585,50289,-1.722847e-01,-1.717805e-01,5.0e-04,5095.07,3978.24
20697,5579,50362,-1.722847e-01,-1.717805e-01,5.0e-04,5100.07,3982.41
20753,5570,50433,-1.722847e-01,-1.717805e-01,5.0e-04,5105.70,3986.96
20810,5571,50505,-1.722847e-01,-1.717805e-01,5.0e-04,5111.66,3991.60
20860,5569,50569,-1.722847e-01,-1.717805e-01,5.0e-04,5115.98,3995.14
20907,5572,50632,-1.722847e-01,-1.717805e-01,5.0e-04,5120.63,3998.72
20962,5569,50710,-1.722847e-01,-1.717805e-01,5.0e-04,5126.61,4003.59
20989,5576,50745,-1.722847e-01,-1.717805e-01,5.0e-04,5129.37,4005.57
21108,5579,50891,-1.722847e-01,-1.717805e-01,5.0e-04,5138.46,4011.72
21183,5582,50978,-1.722847e-01,-1.717805e-01,5.0e-04,5144.63,4016.34
21299,5577,51117,-1.722847e-01,-1.717805e-01,5.0e-04,5153.01,4022.34
21403,5569,51240,-1.722847e-01,-1.717805e-01,5.0e-04,5159.83,4027.25
21453,5557,51319,-1.722847e-01,-1.717805e-01,5.0e-04,5164.57,4030.92
21523,5554,51415,-1.722847e-01,-1.717805e-01,5.0e-04,5171.10,4036.18
21573,5556,51503,-1.722847e-01,-1.717805e-01,5.0e-04,5177.57,4041.65
21635,5560,51586,-1.722847e-01,-1.717805e-01,5.0e-04,5183.33,4046.83
21678,5561,51652,-1.722847e-01,-1.717805e-01,5.0e-04,5188.13,4050.94
21726,5569,51711,-1.722847e-01,-1.717805e-01,5.0e-04,5193.11,4054.57
21800,5581,51795,-1.722847e-01,-1.717805e-01,5.0e-04,5199.92,4059.51
21834,5587,51833,-1.722847e-01,-1.717805e-01,5.0e-04,5203.17,4061.91
21850,5581,51849,-1.722847e-01,-1.717805e-01,5.0e-04,5205.89,4064.08
21881,5582,51884,-1.722847e-01,-1.717805e-01,5.0e-04,5209.21,4066.61
21940,5587,51943,-1.722847e-01,-1.717805e-01,5.0e-04,5214.58,4070.71
21976,5593,51982,-1.722847e-01,-1.717805e-01,5.0e-04,5217.76,4073.15
21991,5592,51997,-1.722847e-01,-1.717805e-01,5.0e-04,5219.31,4074.44
22032,5592,52042,-1.722847e-01,-1.717805e-01,5.0e-04,5222.76,4077.29
22079,5591,52092,-1.722847e-01,-1.717805e-01,5.0e-04,5226.67,4080.58
22143,5589,52156,-1.722847e-01,-1.717805e-01,5.0e-04,5231.94,4084.64
22189,5583,52203,-1.722847e-01,-1.717805e-01,5.0e-04,5235.85,4087.98
22246,5584,52264,-1.722847e-01,-1.717805e-01,5.0e-04,5241.62,4092.51
22296,5588,52315,-1.722847e-01,-1.717805e-01,5.0e-04,5247.36,4096.95
22356,5580,52376,-1.722847e-01,-1.717805e-01,5.0e-04,5252.54,4101.45
22399,5575,52429,-1.722847e-01,-1.717805e-01,5.0e-04,5259.44,4107.83
22435,5564,52476,-1.722847e-01,-1.717805e-01,5.0e-04,5263.68,4111.71
22504,5555,52585,-1.722847e-01,-1.717805e-01,5.0e-04,5271.28,4118.16
22599,5562,52720,-1.722847e-01,-1.717805e-01,5.0e-04,5280.26,4125.28
22659,5562,52782,-1.722847e-01,-1.717805e-01,5.0e-04,5284.73,4128.78
22739,5555,52903,-1.722847e-01,-1.717805e-01,5.0e-04,5293.45,4135.92
22799,5564,53004,-1.722847e-01,-1.717805e-01,5.0e-04,5298.52,4139.72
22841,5565,53077,-1.722847e-01,-1.717805e-01,5.0e-04,5302.87,4142.87
22915,5567,53201,-1.722847e-01,-1.717805e-01,5.0e-04,5310.32,4148.54
23006,5566,53332,-1.722847e-01,-1.717805e-01,5.0e-04,5318.62,4155.23
23087,5570,53475,-1.722847e-01,-1.717805e-01,5.0e-04,5326.33,4160.98
23193,5578,53622,-1.722847e-01,-1.717805e-01,5.0e-04,5335.05,4166.94
23230,5583,53705,-1.722847e-01,-1.717805e-01,5.0e-04,5340.65,4171.29
23319,5583,53854,-1.722847e-01,-1.717805e-01,5.0e-04,5349.65,4177.57
23378,5585,53935,-1.722847e-01,-1.717805e-01,5.0e-04,5357.49,4183.57
23428,5597,54021,-1.722847e-01,-1.717805e-01,5.0e-04,5364.60,4189.22
23479,5598,54098,-1.722847e-01,-1.717805e-01,5.0e-04,5371.14,4194.39
23526,5596,54168,-1.722847e-01,-1.717805e-01,5.0e-04,5377.52,4199.79
23602,5596,54282,-1.722847e-01,-1.717805e-01,5.0e-04,5385.76,4205.98
23675,5600,54368,-1.722847e-01,-1.717805e-01,5.0e-04,5393.22,4211.39
23698,5604,54412,-1.722847e-01,-1.717805e-01,5.0e-04,5395.99,4213.29
23718,5606,54457,-1.722847e-01,-1.717805e-01,5.0e-04,5398.62,4215.17
23763,5604,54552,-1.722847e-01,-1.717805e-01,5.0e-04,5403.45,4218.55
23804,5600,54623,-1.722847e-01,-1.717805e-01,5.0e-04,5407.99,4221.52
23818,5601,54641,-1.722847e-01,-1.717805e-01,5.0e-04,5409.36,4222.55
23821,5598,54644,-1.722847e-01,-1.717805e-01,5.0e-04,5410.16,4222.96
23834,5596,54664,-1.722847e-01,-1.717805e-01,5.0e-04,5411.79,4224.36
23900,5609,54751,-1.722847e-01,-1.717805e-01,5.0e-04,5419.29,4229.70
23974,5606,54851,-1.722847e-01,-1.717805e-01,5.0e-04,5426.69,4235.16
24044,5610,54937,-1.722847e-01,-1.717805e-01,5.0e-04,5433.63,4240.26
24115,5611,55020,-1.722847e-01,-1.717805e-01,5.0e-04,5440.22,4245.73
24233,5616,55186,-1.722847e-01,-1.717805e-01,5.0e-04,5449.37,4252.61
24248,5614,55215,-1.722847e-01,-1.717805e-01,5.0e-04,5452.92,4255.85
24322,5626,55323,-1.722847e-01,-1.717805e-01,5.0e-04,5460.22,4261.35
24466,5662,55502,-1.722847e-01,-1.717805e-01,5.0e-04,5470.63,4267.58
24513,5672,55565,-1.722847e-01,-1.717805e-01,5.0e-04,5475.90,4271.91
24552,5684,55630,-1.722847e-01,-1.717805e-01,5.0e-04,5480.42,4275.40
24591,5693,55688,-1.722847e-01,-1.717805e-01,5.0e-04,5485.09,4279.15
24642,5696,55764,-1.722847e-01,-1.717805e-01,5.0e-04,5490.21,4283.39
24725,5710,55884,-1.722847e-01,-1.717805e-01,5.0e-04,5497.79,4289.07
24792,5703,55974,-1.722847e-01,-1.717805e-01,5.0e-04,5503.73,4293.59
24860,5687,56061,-1.722847e-01,-1.717805e-01,5.0e-04,5509.23,4298.12
24978,5719,56241,-1.722847e-01,-1.717805e-01,5.0e-04,5519.75,4305.11
25059,5725,56366,-1.722847e-01,-1.717805e-01,5.0e-04,5527.05,4310.44
25131,5714,56468,-1.722847e-01,-1.717805e-01,5.0e-04,5533.67,4315.60
25202,5696,56569,-1.722847e-01,-1.717805e-01,5.0e-04,5540.49,4321.19
25254,5677,56637,-1.722847e-01,-1.717805e-01,5.0e-04,5544.94,4324.60
25344,5689,56774,-1.722847e-01,-1.717805e-01,5.0e-04,5553.32,4331.47
25402,5687,56850,-1.722847e-01,-1.717805e-01,5.0e-04,5559.90,4336.43
25478,5677,56944,-1.722847e-01,-1.717805e-01,5.0e-04,5567.42,4343.13
25495,5667,56968,-1.722847e-01,-1.717805e-01,5.0e-04,5571.51,4346.89
25576,5650,57074,-1.722847e-01,-1.717805e-01,5.0e-04,5579.31,4353.80
25647,5649,57162,-1.722847e-01,-1.717805e-01,5.0e-04,5587.18,4360.76
25735,5649,57273,-1.722847e-01,-1.717805e-01,5.0e-04,5593.76,4365.79
25813,5668,57357,-1.722847e-01,-1.717805e-01,5.0e-04,5600.21,4370.24
25893,5678,57448,-1.722847e-01,-1.717805e-01,5.0e-04,5606.13,4374.36
25981,5682,57552,-1.722847e-01,-1.717805e-01,5.0e-04,5614.84,4379.55
26052,5675,57640,-1.722847e-01,-1.717805e-01,5.0e-04,5621.24,4384.37
26137,5686,57754,-1.722847e-01,-1.717805e-01,5.0e-04,5629.77,4390.40
26214,5685,57844,-1.722847e-01,-1.717805e-01,5.0e-04,5637.09,4395.62
26284,5682,57930,-1.722847e-01,-1.717805e-01,5.0e-04,5643.30,4400.20
26354,5665,58009,-1.722847e-01,-1.717805e-01,5.0e-04,5649.53,4405.27
26465,5646,58130,-1.722847e-01,-1.717805e-01,5.0e-04,5658.37,4412.67
26510,5643,58182,-1.722847e-01,-1.717805e-01,5.0e-04,5663.74,4417.60
26586,5647,58271,-1.722847e-01,-1.717805e-01,5.0e-04,5671.06,4422.95
26684,5660,58384,-1.722847e-01,-1.717805e-01,5.0e-04,5679.46,4429.10
26715,5661,58420,-1.722847e-01,-1.717805e-01,5.0e-04,5682.33,4431.43
26750,5653,58470,-1.722847e-01,-1.717805e-01,5.0e-04,5688.66,4437.07
26788,5651,58519,-1.722847e-01,-1.717805e-01,5.0e-04,5694.28,4441.90
26811,5645,58553,-1.722847e-01,-1.717805e-01,5.0e-04,5698.97,4446.10
26857,5643,58620,-1.722847e-01,-1.717805e-01,5.0e-04,5704.96,4450.82
26884,5642,58656,-1.722847e-01,-1.717805e-01,5.0e-04,5708.54,4453.86
26948,5645,58771,-1.722847e-01,-1.717805e-01,5.0e-04,5716.11,4459.81
26982,5639,58823,-1.722847e-01,-1.717805e-01,5.0e-04,5720.90,4463.35
27014,5628,58871,-1.722847e-01,-1.717805e-01,5.0e-04,5725.65,4467.19
27061,5630,58946,-1.722847e-01,-1.717805e-01,5.0e-04,5731.72,4472.25
27103,5644,59007,-1.722847e-01,-1.717805e-01,5.0e-04,5737.24,4476.81
27144,5632,59064,-1.722847e-01,-1.717805e-01,5.0e-04,5743.05,4481.90
27185,5626,59119,-1.722847e-01,-1.717805e-01,5.0e-04,5748.35,4486.33
27219,5623,59171,-1.722847e-01,-1.717805e-01,5.0e-04,5753.44,4490.84
27287,5649,59264,-1.722847e-01,-1.717805e-01,5.0e-04,5761.05,4496.14
27344,5666,59337,-1.722847e-01,-1.717805e-01,5.0e-04,5766.57,4500.15
27355,5662,59351,-1.722847e-01,-1.717805e-01,5.0e-04,5767.84,4501.16
27396,5665,59408,-1.722847e-01,-1.717805e-01,5.0e-04,5773.64,4505.89
27404,5669,59418,-1.722847e-01,-1.717805e-01,5.0e-04,5774.96,4506.96
27418,5673,59437,-1.722847e-01,-1.717805e-01,5.0e-04,5777.13,4508.68
27455,5681,59492,-1.722847e-01,-1.717805e-01,5.0e-04,5782.71,4513.15
27511,5707,59566,-1.722847e-01,-1.717805e-01,5.0e-04,5788.99,4517.40
27564,5720,59649,-1.722847e-01,-1.717805e-01,5.0e-04,5796.12,4522.68
27614,5738,59731,-1.722847e-01,-1.717805e-01,5.0e-04,5802.81,4527.57
27675,5764,59808,-1.722847e-01,-1.717805e-01,5.0e-04,5809.22,4531.87
27743,5800,59896,-1.722847e-01,-1.717805e-01,5.0e-04,5816.83,4537.03
27801,5826,59974,-1.722847e-01,-1.717805e-01,5.0e-04,5824.84,4542.34
27874,5847,60063,-1.722847e-01,-1.717805e-01,5.0e-04,5831.41,4546.81
27966,5879,60181,-1.722847e-01,-1.717805e-01,5.0e-04,5839.92,4552.58
28009,5895,60235,-1.722847e-01,-1.717805e-01,5.0e-04,5844.66,4556.31
28066,5916,60307,-1.722847e-01,-1.717805e-01,5.0e-04,5851.52,4561.31
28162,5932,60416,-1.722847e-01,-1.717805e-01,5.0e-04,5860.09,4567.56
28241,5964,60510,-1.722847e-01,-1.717805e-01,5.0e-04,5867.54,4572.58
28298,5987,60582,-1.722847e-01,-1.717805e-01,5.0e-04,5874.77,4577.55
28392,6019,60683,-1.722847e-01,-1.717805e-01,5.0e-04,5882.65,4582.87
28524,6081,60822,-1.722847e-01,-1.717805e-01,5.0e-04,5892.23,4588.37
28624,6125,60931,-1.722847e-01,-1.717805e-01,5.0e-04,5901.02,4593.90
28818,6216,61143,-1.722847e-01,-1.717805e-01,5.0e-04,5916.25,4601.24
28863,6247,61205,-1.722847e-01,-1.717805e-01,5.0e-04,5923.94,4606.04
28924,6282,61280,-1.722847e-01,-1.717805e-01,5.0e-04,5931.64,4611.25
28971,6315,61339,-1.722847e-01,-1.717805e-01,5.0e-04,5938.77,4616.09
29010,6328,61386,-1.722847e-01,-1.717805e-01,5.0e-04,5945.67,4620.70
29094,6386,61491,-1.722847e-01,-1.717805e-01,5.0e-04,5955.97,4626.62
29143,6414,61548,-1.722847e-01,-1.717805e-01,5.0e-04,5963.71,4631.35
29274,6512,61698,-1.722847e-01,-1.717805e-01,5.0e-04,5978.47,4638.47
29323,6547,61757,-1.722847e-01,-1.717805e-01,5.0e-04,5985.80,4643.34
29368,6574,61806,-1.722847e-01,-1.717805e-01,5.0e-04,5993.11,4647.82
29434,6620,61883,-1.722847e-01,-1.717805e-01,5.0e-04,6001.68,4652.76
29493,6657,61951,-1.722847e-01,-1.717805e-01,5.0e-04,6010.19,4657.69
29543,6694,62016,-1.722847e-01,-1.717805e-01,5.0e-04,6017.40,4662.45
29593,6725,62078,-1.722847e-01,-1.717805e-01,5.0e-04,6025.11,4667.37
29625,6733,62118,-1.722847e-01,-1.717805e-01,5.0e-04,6031.61,4670.96
29674,6754,62176,-1.722847e-01,-1.717805e-01,5.0e-04,6039.01,4675.81
29725,6791,62241,-1.722847e-01,-1.717805e-01,5.0e-04,6046.95,4680.88
29758,6811,62286,-1.722847e-01,-1.717805e-01,5.0e-04,6054.41,4685.32
29773,6813,62314,-1.722847e-01,-1.717805e-01,5.0e-04,6060.71,4690.92
29786,6813,62339,-1.722847e-01,-1.717805e-01,5.0e-04,6066.49,4695.30
29801,6813,62365,-1.722847e-01,-1.717805e-01,5.0e-04,6072.36,4699.46
29814,6815,62388,-1.722847e-01,-1.717805e-01,5.0e-04,6078.73,4704.81
29830,6817,62425,-1.722846e-01,-1.717805e-01,5.0e-04,6084.97,4710.39
29847,6816,62471,-1.722846e-01,-1.717805e-01,5.0e-04,6091.73,4715.99
29862,6813,62500,-1.722846e-01,-1.717805e-01,5.0e-04,6097.14,4720.20
29871,6812,62519,-1.722846e-01,-1.717805e-01,5.0e-04,6101.79,4724.26
29898,6811,62554,-1.722846e-01,-1.717805e-01,5.0e-04,6106.94,4728.78
29919,6818,62606,-1.722846e-01,-1.717805e-01,5.0e-04,6113.48,4734.41
29935,6819,62635,-1.722846e-01,-1.717805e-01,5.0e-04,6118.96,4739.07
29956,6822,62668,-1.722846e-01,-1.717805e-01,5.0e-04,6124.98,4744.47
29973,6827,62711,-1.722846e-01,-1.717805e-01,5.0e-04,6132.03,4751.11
29983,6827,62742,-1.722845e-01,-1.717805e-01,5.0e-04,6137.18,4756.01
29999,6839,62805,-1.722845e-01,-1.717805e-01,5.0e-04,6145.84,4761.71
30006,6838,62841,-1.722843e-01,-1.717805e-01,5.0e-04,6152.01,4767.75
30033,6848,62907,-1.722838e-01,-1.717805e-01,5.0e-04,6160.75,4775.83
30046,6854,62941,-1.722833e-01,-1.717805e-01,5.0e-04,6165.96,4780.41
30071,6858,62981,-1.722829e-01,-1.717805e-01,5.0e-04,6171.25,4784.66
30095,6870,63023,-1.722829e-01,-1.717805e-01,5.0e-04,6177.78,4790.13
30108,6874,63059,-1.722829e-01,-1.717805e-01,5.0e-04,6182.50,4794.19
30132,6878,63117,-1.722829e-01,-1.717805e-01,5.0e-04,6190.59,4801.25
30152,6894,63166,-1.722829e-01,-1.717805e-01,5.0e-04,6197.03,4806.96
30175,6902,63201,-1.722829e-01,-1.717805e-01,5.0e-04,6203.71,4812.51
30186,6904,63228,-1.722829e-01,-1.717805e-01,5.0e-04,6211.27,4819.62
30208,6905,63286,-1.722827e-01,-1.717805e-01,5.0e-04,6220.76,4827.36
30226,6903,63325,-1.722827e-01,-1.717805e-01,5.0e-04,6226.98,4833.33
30239,6903,63346,-1.722823e-01,-1.717805e-01,5.0e-04,6231.57,4837.62
30251,6900,63365,-1.722813e-01,-1.717805e-01,5.0e-04,6235.79,4841.30
30267,6903,63408,-1.722812e-01,-1.717805e-01,5.0e-04,6240.98,4845.78
30288,6914,63439,-1.722812e-01,-1.717805e-01,5.0e-04,6245.96,4850.22
30303,6915,63461,-1.722812e-01,-1.717805e-01,5.0e-04,6250.08,4853.51
30320,6917,63491,-1.722808e-01,-1.717805e-01,5.0e-04,6254.55,4857.56
30338,6920,63526,-1.722808e-01,-1.717805e-01,5.0e-04,6259.24,4861.89
30352,6919,63565,-1.722808e-01,-1.717805e-01,5.0e-04,6263.19,4865.35
30372,6928,63623,-1.722808e-01,-1.717805e-01,5.0e-04,6270.11,4871.19
30378,6930,63633,-1.722805e-01,-1.717805e-01,5.0e-04,6272.34,4873.28
30398,6931,63666,-1.722805e-01,-1.717805e-01,5.0e-04,6276.94,4877.28
30413,6936,63698,-1.722802e-01,-1.717805e-01,5.0e-04,6281.72,4881.47
30433,6942,63728,-1.722800e-01,-1.717805e-01,5.0e-04,6285.92,4885.11
30459,6946,63781,-1.722800e-01,-1.717805e-01,5.0e-04,6291.84,4890.42
30486,6955,63826,-1.722794e-01,-1.717805e-01,5.0e-04,6296.51,4894.33
30515,6955,63869,-1.722789e-01,-1.717805e-01,5.0e-04,6301.33,4898.69
30535,6960,63911,-1.722789e-01,-1.717805e-01,5.0e-04,6305.57,4901.85
30560,6968,63959,-1.722789e-01,-1.717805e-01,5.0e-04,6311.42,4907.19
30576,6971,63993,-1.722789e-01,-1.717805e-01,5.0e-04,6316.39,4911.48
30593,6977,64026,-1.722789e-01,-1.717805e-01,5.0e-04,6321.46,4915.84
30613,6984,64063,-1.722789e-01,-1.717805e-01,5.0e-04,6326.07,4919.49
30632,6989,64095,-1.722789e-01,-1.717805e-01,5.0e-04,6330.40,4923.30
30651,7000,64139,-1.722789e-01,-1.717805e-01,5.0e-04,6335.54,4927.91
30665,7004,64163,-1.722783e-01,-1.717805e-01,5.0e-04,6340.27,4932.12
30687,7017,64210,-1.722781e-01,-1.717805e-01,5.0e-04,6346.18,4936.81
30702,7015,64232,-1.722781e-01,-1.717805e-01,5.0e-04,6351.38,4941.77
30722,7019,64261,-1.722779e-01,-1.717805e-01,5.0e-04,6356.44,4946.35
30735,7022,64285,-1.722779e-01,-1.717805e-01,5.0e-04,6360.79,4949.83
30751,7026,64316,-1.722779e-01,-1.717805e-01,5.0e-04,6365.65,4953.93
30764,7033,64346,-1.722776e-01,-1.717805e-01,5.0e-04,6370.36,4958.17
30781,7036,64377,-1.722774e-01,-1.717805e-01,5.0e-04,6375.12,4962.48
