BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
518324,99874,810551,-1.721945e-01,-1.717805e-01,4.1e-04,7873.90,5735.40
519204,100066,811748,-1.721945e-01,-1.717805e-01,4.1e-04,7884.48,5745.17
520115,100251,812932,-1.721945e-01,-1.717805e-01,4.1e-04,7893.99,5753.43
520897,100323,813949,-1.721945e-01,-1.717805e-01,4.1e-04,7902.14,5760.82
522094,100498,815476,-1.721945e-01,-1.717805e-01,4.1e-04,7913.64,5770.66
523183,100758,816890,-1.721945e-01,-1.717805e-01,4.1e-04,7923.92,5778.91
524399,101047,818477,-1.721945e-01,-1.717805e-01,4.1e-04,7935.96,5790.03
525428,101350,819843,-1.721945e-01,-1.717805e-01,4.1e-04,7947.24,5800.74
526361,101557,821056,-1.721945e-01,-1.717805e-01,4.1e-04,7956.52,5808.73
527294,101755,822341,-1.721945e-01,-1.717805e-01,4.1e-04,7966.35,5817.09
528742,102069,824290,-1.721945e-01,-1.717805e-01,4.1e-04,7981.18,5830.16
529485,102201,825267,-1.721945e-01,-1.717805e-01,4.1e-04,7990.63,5836.67
530386,102393,826456,-1.721945e-01,-1.717805e-01,4.1e-04,7999.56,5844.06
531431,102643,827940,-1.721945e-01,-1.717805e-01,4.1e-04,8010.47,5853.43
532139,102760,828977,-1.721945e-01,-1.717805e-01,4.1e-04,8018.49,5860.25
533181,102969,830491,-1.721945e-01,-1.717805e-01,4.1e-04,8032.13,5871.49
534200,103241,831877,-1.721945e-01,-1.717805e-01,4.1e-04,8042.97,5878.51
535159,103428,833195,-1.721945e-01,-1.717805e-01,4.1e-04,8053.23,5885.33
536207,103674,834613,-1.721945e-01,-1.717805e-01,4.1e-04,8066.65,5897.34
537224,103910,836023,-1.721945e-01,-1.717805e-01,4.1e-04,8078.70,5906.39
538069,104104,837170,-1.721945e-01,-1.717805e-01,4.1e-04,8089.01,5915.47
538973,104296,838362,-1.721945e-01,-1.717805e-01,4.1e-04,8098.91,5924.67
540463,104642,840336,-1.721945e-01,-1.717805e-01,4.1e-04,8115.41,5937.27
541316,104772,841546,-1.721945e-01,-1.717805e-01,4.1e-04,8124.95,5944.06
542485,105045,843182,-1.721945e-01,-1.717805e-01,4.1e-04,8139.26,5954.68
543848,105275,845011,-1.721945e-01,-1.717805e-01,4.1e-04,8156.93,5971.06
544818,105524,846329,-1.721945e-01,-1.717805e-01,4.1e-04,8167.66,5979.88
546338,105827,848413,-1.721945e-01,-1.717805e-01,4.1e-04,8184.69,5995.55
547511,106024,850031,-1.721945e-01,-1.717805e-01,4.1e-04,8198.25,6005.06
548197,106133,851023,-1.721945e-01,-1.717805e-01,4.1e-04,8206.56,6011.59
548854,106187,851961,-1.721945e-01,-1.717805e-01,4.1e-04,8215.39,6017.47
549686,106308,853084,-1.721945e-01,-1.717805e-01,4.1e-04,8229.85,6031.04
550764,106511,854502,-1.721945e-01,-1.717805e-01,4.1e-04,8241.77,6041.00
551365,106634,855354,-1.721945e-01,-1.717805e-01,4.1e-04,8248.71,6046.45
552481,106922,856852,-1.721945e-01,-1.717805e-01,4.1e-04,8260.64,6054.72
553152,106984,857780,-1.721945e-01,-1.717805e-01,4.1e-04,8267.98,6061.00
553697,107045,858549,-1.721945e-01,-1.717805e-01,4.1e-04,8275.51,6067.21
554422,107162,859604,-1.721945e-01,-1.717805e-01,4.1e-04,8284.20,6074.05
555124,107319,860582,-1.721945e-01,-1.717805e-01,4.1e-04,8293.42,6082.82
556115,107518,861930,-1.721945e-01,-1.717805e-01,4.1e-04,8304.73,6091.58
557115,107648,863305,-1.721945e-01,-1.717805e-01,4.1e-04,8315.78,6099.27
558012,107795,864544,-1.721945e-01,-1.717805e-01,4.1e-04,8326.09,6108.19
558815,107894,865662,-1.721945e-01,-1.717805e-01,4.1e-04,8335.60,6115.92
559685,108033,866855,-1.721945e-01,-1.717805e-01,4.1e-04,8347.74,6126.63
560574,108130,868064,-1.721945e-01,-1.717805e-01,4.1e-04,8358.85,6135.61
561269,108193,868997,-1.721945e-01,-1.717805e-01,4.1e-04,8367.32,6141.35
562112,108343,870124,-1.721945e-01,-1.717805e-01,4.1e-04,8377.03,6148.38
562972,108441,871311,-1.721945e-01,-1.717805e-01,4.1e-04,8392.13,6162.83
563938,108549,872610,-1.721945e-01,-1.717805e-01,4.1e-04,8404.43,6174.89
564920,108688,873934,-1.721945e-01,-1.717805e-01,4.1e-04,8415.83,6182.67
565719,108710,874987,-1.721945e-01,-1.717805e-01,4.1e-04,8424.96,6190.22
566611,108781,876248,-1.721945e-01,-1.717805e-01,4.1e-04,8435.90,6200.17
567324,108810,877274,-1.721945e-01,-1.717805e-01,4.1e-04,8445.06,6208.57
567829,108817,878008,-1.721945e-01,-1.717805e-01,4.1e-04,8452.55,6214.76
568423,108796,878819,-1.721945e-01,-1.717805e-01,4.1e-04,8459.76,6221.58
569156,108792,879880,-1.721945e-01,-1.717805e-01,4.1e-04,8468.25,6227.81
569664,108801,880642,-1.721945e-01,-1.717805e-01,4.1e-04,8474.61,6233.54
570452,108813,881784,-1.721945e-01,-1.717805e-01,4.1e-04,8487.85,6245.46
571167,108825,882782,-1.721945e-01,-1.717805e-01,4.1e-04,8496.14,6251.81
571975,108867,883920,-1.721945e-01,-1.717805e-01,4.1e-04,8504.92,6259.38
573463,108984,886099,-1.721945e-01,-1.717805e-01,4.1e-04,8522.47,6274.73
574195,109028,887107,-1.721945e-01,-1.717805e-01,4.1e-04,8530.96,6282.56
574961,109103,888157,-1.721945e-01,-1.717805e-01,4.1e-04,8540.18,6289.50
576010,109208,889645,-1.721945e-01,-1.717805e-01,4.1e-04,8552.10,6298.62
576623,109272,890552,-1.721945e-01,-1.717805e-01,4.1e-04,8559.58,6304.73
577255,109315,891504,-1.721945e-01,-1.717805e-01,4.1e-04,8567.34,6310.80
578057,109503,892659,-1.721945e-01,-1.717805e-01,4.1e-04,8579.36,6321.21
578927,109718,893887,-1.721945e-01,-1.717805e-01,4.1e-04,8589.72,6330.07
580045,109885,895419,-1.721945e-01,-1.717805e-01,4.1e-04,8602.44,6342.46
581019,110027,896785,-1.721945e-01,-1.717805e-01,4.1e-04,8614.31,6353.33
581700,110069,897762,-1.721945e-01,-1.717805e-01,4.1e-04,8623.51,6362.33
582283,110123,898639,-1.721945e-01,-1.717805e-01,4.1e-04,8630.20,6367.74
583039,110250,899714,-1.721945e-01,-1.717805e-01,4.1e-04,8639.01,6375.18
583778,110315,900742,-1.721945e-01,-1.717805e-01,4.1e-04,8647.72,6383.08
584531,110412,901785,-1.721945e-01,-1.717805e-01,4.1e-04,8656.87,6390.91
585275,110502,902826,-1.721945e-01,-1.717805e-01,4.1e-04,8664.92,6397.66
586157,110659,904078,-1.721945e-01,-1.717805e-01,4.1e-04,8674.88,6405.75
586810,110673,904999,-1.721945e-01,-1.717805e-01,4.1e-04,8683.00,6413.19
587521,110807,905984,-1.721945e-01,-1.717805e-01,4.1e-04,8690.35,6418.59
588458,110992,907305,-1.721945e-01,-1.717805e-01,4.1e-04,8700.24,6426.16
589222,111080,908413,-1.721945e-01,-1.717805e-01,4.1e-04,8708.88,6433.83
590247,111240,909931,-1.721945e-01,-1.717805e-01,4.1e-04,8719.24,6442.67
591033,111299,911067,-1.721945e-01,-1.717805e-01,4.1e-04,8728.66,6451.16
591723,111389,912018,-1.721945e-01,-1.717805e-01,4.1e-04,8739.71,6461.64
592387,111459,912937,-1.721945e-01,-1.717805e-01,4.1e-04,8749.07,6470.68
593287,111544,914201,-1.721945e-01,-1.717805e-01,4.1e-04,8759.74,6479.86
593903,111588,915048,-1.721945e-01,-1.717805e-01,4.1e-04,8766.76,6486.14
594573,111725,916017,-1.721945e-01,-1.717805e-01,4.1e-04,8774.76,6492.53
595283,111863,916997,-1.721945e-01,-1.717805e-01,4.1e-04,8784.40,6498.02
596002,111999,917979,-1.721945e-01,-1.717805e-01,4.1e-04,8792.12,6504.94
596738,112186,918984,-1.721945e-01,-1.717805e-01,4.1e-04,8800.55,6511.76
597539,112354,920114,-1.721945e-01,-1.717805e-01,4.1e-04,8815.13,6518.67
598254,112434,921106,-1.721945e-01,-1.717805e-01,4.1e-04,8825.13,6527.40
599288,112621,922488,-1.721945e-01,-1.717805e-01,4.1e-04,8836.43,6536.07
600153,112800,923699,-1.721945e-01,-1.717805e-01,4.1e-04,8845.50,6543.51
601037,112999,924939,-1.721945e-01,-1.717805e-01,4.1e-04,8861.07,6551.12
601967,113170,926293,-1.721945e-01,-1.717805e-01,4.1e-04,8873.03,6562.16
602665,113297,927302,-1.721945e-01,-1.717805e-01,4.1e-04,8881.08,6568.30
603303,113414,928258,-1.721945e-01,-1.717805e-01,4.1e-04,8888.95,6574.52
604074,113574,929352,-1.721945e-01,-1.717805e-01,4.1e-04,8897.86,6581.00
605031,113744,930730,-1.721945e-01,-1.717805e-01,4.1e-04,8911.00,6590.31
605913,113904,931990,-1.721945e-01,-1.717805e-01,4.1e-04,8920.31,6597.14
606842,114047,933327,-1.721945e-01,-1.717805e-01,4.1e-04,8930.37,6605.63
607924,114296,934902,-1.721945e-01,-1.717805e-01,4.1e-04,8941.58,6615.31
608808,114445,936317,-1.721943e-01,-1.717805e-01,4.1e-04,8952.38,6623.94
609538,114637,937409,-1.721940e-01,-1.717805e-01,4.1e-04,8960.79,6631.14
610809,114999,939251,-1.721938e-01,-1.717805e-01,4.1e-04,8975.31,6642.59
611574,115126,940331,-1.721936e-01,-1.717805e-01,4.1e-04,8984.84,6650.85
612393,115389,941486,-1.721936e-01,-1.717805e-01,4.1e-04,8993.73,6657.05
613015,115520,942397,-1.721936e-01,-1.717805e-01,4.1e-04,9000.04,6662.15
