BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
13612,4474,56820,5.183941e+06,5.289967e+06,2.0e-02,4364.36,3718.83
13619,4475,56833,5.183941e+06,5.289967e+06,2.0e-02,4365.43,3719.80
13628,4484,56866,5.183941e+06,5.289967e+06,2.0e-02,4366.65,3720.82
13642,4492,56888,5.183941e+06,5.289967e+06,2.0e-02,4367.78,3721.68
13653,4485,56909,5.183976e+06,5.289967e+06,2.0e-02,4371.17,3724.84
13665,4487,56943,5.183976e+06,5.289967e+06,2.0e-02,4373.78,3727.38
13677,4489,56979,5.183976e+06,5.289967e+06,2.0e-02,4376.27,3729.73
13684,4492,57022,5.183976e+06,5.289967e+06,2.0e-02,4383.06,3736.46
13733,4540,57122,5.183976e+06,5.289967e+06,2.0e-02,4385.67,3738.77
13741,4545,57181,5.183976e+06,5.289967e+06,2.0e-02,4390.72,3743.67
13752,4552,57251,5.183976e+06,5.289967e+06,2.0e-02,4394.09,3746.73
13763,4559,57319,5.183976e+06,5.289967e+06,2.0e-02,4397.46,3750.06
13773,4565,57395,5.183976e+06,5.289967e+06,2.0e-02,4402.75,3755.31
13785,4570,57453,5.183976e+06,5.289967e+06,2.0e-02,4405.66,3757.54
13796,4562,57475,5.183976e+06,5.289967e+06,2.0e-02,4408.23,3759.84
13807,4565,57524,5.183976e+06,5.289967e+06,2.0e-02,4410.82,3762.24
13814,4572,57589,5.183976e+06,5.289967e+06,2.0e-02,4413.11,3764.31
13824,4565,57610,5.183976e+06,5.289967e+06,2.0e-02,4415.08,3766.10
13831,4564,57617,5.183976e+06,5.289967e+06,2.0e-02,4415.99,3766.77
13839,4566,57625,5.183976e+06,5.289967e+06,2.0e-02,4417.70,3768.48
13848,4569,57640,5.183976e+06,5.289967e+06,2.0e-02,4418.79,3769.47
13856,4577,57662,5.183976e+06,5.289967e+06,2.0e-02,4419.77,3770.45
13867,4587,57690,5.183976e+06,5.289967e+06,2.0e-02,4421.31,3771.98
13884,4596,57781,5.183976e+06,5.289967e+06,2.0e-02,4426.63,3776.79
13892,4590,57799,5.183982e+06,5.289967e+06,2.0e-02,4428.79,3778.75
13900,4584,57817,5.183982e+06,5.289967e+06,2.0e-02,4430.96,3780.67
13917,4585,57846,5.183982e+06,5.289967e+06,2.0e-02,4433.54,3783.06
13931,4587,57874,5.183982e+06,5.289967e+06,2.0e-02,4435.98,3785.46
13945,4590,57902,5.183982e+06,5.289967e+06,2.0e-02,4438.36,3787.66
13956,4591,57935,5.183982e+06,5.289967e+06,2.0e-02,4440.92,3790.16
13970,4591,57959,5.183982e+06,5.289967e+06,2.0e-02,4443.61,3792.69
13980,4599,58009,5.183982e+06,5.289967e+06,2.0e-02,4445.95,3794.88
13995,4600,58038,5.183982e+06,5.289967e+06,2.0e-02,4448.34,3797.14
14006,4601,58077,5.183982e+06,5.289967e+06,2.0e-02,4451.08,3799.66
14022,4599,58105,5.183982e+06,5.289967e+06,2.0e-02,4453.60,3801.89
14030,4603,58139,5.183982e+06,5.289967e+06,2.0e-02,4455.65,3803.90
14045,4610,58176,5.183982e+06,5.289967e+06,2.0e-02,4457.90,3805.95
14053,4604,58194,5.183982e+06,5.289967e+06,2.0e-02,4460.57,3808.36
14071,4606,58228,5.183982e+06,5.289967e+06,2.0e-02,4464.05,3811.68
14081,4608,58260,5.183982e+06,5.289967e+06,2.0e-02,4466.54,3814.00
14095,4606,58286,5.183982e+06,5.289967e+06,2.0e-02,4469.28,3816.25
14101,4602,58304,5.183982e+06,5.289967e+06,2.0e-02,4471.27,3818.16
14113,4608,58336,5.183982e+06,5.289967e+06,2.0e-02,4473.46,3820.04
14130,4615,58373,5.183982e+06,5.289967e+06,2.0e-02,4476.16,3822.34
14148,4611,58403,5.183982e+06,5.289967e+06,2.0e-02,4479.93,3826.02
14162,4605,58417,5.183982e+06,5.289967e+06,2.0e-02,4482.62,3828.46
14180,4611,58455,5.183984e+06,5.289967e+06,2.0e-02,4485.73,3831.48
14195,4612,58482,5.183984e+06,5.289967e+06,2.0e-02,4488.28,3834.00
14207,4614,58506,5.183984e+06,5.289967e+06,2.0e-02,4490.55,3836.15
14215,4610,58528,5.183984e+06,5.289967e+06,2.0e-02,4493.14,3838.40
14226,4609,58561,5.183984e+06,5.289967e+06,2.0e-02,4495.53,3840.61
14239,4614,58596,5.183984e+06,5.289967e+06,2.0e-02,4498.12,3842.88
14250,4607,58621,5.183984e+06,5.289967e+06,2.0e-02,4500.43,3845.11
14265,4616,58666,5.183984e+06,5.289967e+06,2.0e-02,4502.79,3847.23
14273,4610,58684,5.183984e+06,5.289967e+06,2.0e-02,4504.85,3849.08
14292,4621,58741,5.183984e+06,5.289967e+06,2.0e-02,4507.29,3851.35
14304,4621,58775,5.183984e+06,5.289967e+06,2.0e-02,4510.13,3854.09
14318,4622,58816,5.183984e+06,5.289967e+06,2.0e-02,4512.87,3856.59
14331,4623,58849,5.183984e+06,5.289967e+06,2.0e-02,4515.46,3859.08
14340,4616,58868,5.183984e+06,5.289967e+06,2.0e-02,4517.77,3861.20
14357,4631,58925,5.183984e+06,5.289967e+06,2.0e-02,4519.93,3863.12
14368,4626,58946,5.183984e+06,5.289967e+06,2.0e-02,4522.23,3865.24
14381,4623,58979,5.183984e+06,5.289967e+06,2.0e-02,4524.66,3867.51
14394,4632,59044,5.183984e+06,5.289967e+06,2.0e-02,4527.96,3869.72
14403,4625,59065,5.183984e+06,5.289967e+06,2.0e-02,4530.37,3871.88
14418,4636,59142,5.183984e+06,5.289967e+06,2.0e-02,4534.22,3874.10
14425,4642,59157,5.183984e+06,5.289967e+06,2.0e-02,4536.52,3876.29
14434,4645,59166,5.183984e+06,5.289967e+06,2.0e-02,4537.44,3877.04
14443,4648,59175,5.183984e+06,5.289967e+06,2.0e-02,4538.47,3877.94
14455,4658,59207,5.183984e+06,5.289967e+06,2.0e-02,4540.05,3879.12
14465,4660,59255,5.183996e+06,5.289967e+06,2.0e-02,4543.31,3882.03
14474,4659,59282,5.183996e+06,5.289967e+06,2.0e-02,4545.56,3884.10
14487,4670,59347,5.183996e+06,5.289967e+06,2.0e-02,4548.53,3886.84
14498,4665,59372,5.183996e+06,5.289967e+06,2.0e-02,4551.18,3889.37
14509,4662,59395,5.183996e+06,5.289967e+06,2.0e-02,4553.81,3891.77
14525,4674,59451,5.183996e+06,5.289967e+06,2.0e-02,4556.14,3894.02
14534,4679,59494,5.183996e+06,5.289967e+06,2.0e-02,4559.86,3897.71
14537,4682,59533,5.183996e+06,5.289967e+06,2.0e-02,4564.08,3901.89
14540,4685,59568,5.183996e+06,5.289967e+06,2.0e-02,4568.59,3904.44
14543,4688,59605,5.183996e+06,5.289967e+06,2.0e-02,4573.23,3909.03
14546,4691,59644,5.183996e+06,5.289967e+06,2.0e-02,4577.29,3911.09
14549,4694,59681,5.183996e+06,5.289967e+06,2.0e-02,4580.92,3914.61
14552,4697,59716,5.183996e+06,5.289967e+06,2.0e-02,4584.99,3918.64
14555,4700,59753,5.183996e+06,5.289967e+06,2.0e-02,4589.39,3923.01
14558,4703,59788,5.183996e+06,5.289967e+06,2.0e-02,4593.14,3926.73
14561,4706,59825,5.183996e+06,5.289967e+06,2.0e-02,4597.40,3930.95
14573,4718,59851,5.183996e+06,5.289967e+06,2.0e-02,4599.18,3932.71
14581,4724,59903,5.183996e+06,5.289967e+06,2.0e-02,4606.92,3940.18
14594,4737,59944,5.183998e+06,5.289967e+06,2.0e-02,4610.35,3943.43
14612,4755,60000,5.183998e+06,5.289967e+06,2.0e-02,4613.41,3945.38
14617,4760,60039,5.183998e+06,5.289967e+06,2.0e-02,4615.65,3947.28
14622,4765,60072,5.183998e+06,5.289967e+06,2.0e-02,4618.66,3949.02
14625,4768,60107,5.183998e+06,5.289967e+06,2.0e-02,4621.01,3950.93
14629,4772,60151,5.183998e+06,5.289967e+06,2.0e-02,4623.09,3952.77
14634,4777,60204,5.183998e+06,5.289967e+06,2.0e-02,4626.32,3955.31
14639,4782,60251,5.183998e+06,5.289967e+06,2.0e-02,4631.14,3957.64
14642,4785,60286,5.183998e+06,5.289967e+06,2.0e-02,4634.74,3961.18
14645,4788,60321,5.183998e+06,5.289967e+06,2.0e-02,4638.95,3965.34
14648,4791,60360,5.183998e+06,5.289967e+06,2.0e-02,4643.47,3967.56
14651,4794,60395,5.183998e+06,5.289967e+06,2.0e-02,4646.95,3971.02
14654,4797,60434,5.183998e+06,5.289967e+06,2.0e-02,4651.21,3973.19
14657,4800,60473,5.183998e+06,5.289967e+06,2.0e-02,4655.49,3977.44
14660,4803,60506,5.183998e+06,5.289967e+06,2.0e-02,4658.97,3980.89
14663,4806,60541,5.183998e+06,5.289967e+06,2.0e-02,4662.39,3984.27
14677,4820,60567,5.183998e+06,5.289967e+06,2.0e-02,4664.76,3986.46
14693,4836,60613,5.183998e+06,5.289967e+06,2.0e-02,4667.49,3989.15
14696,4839,60650,5.183998e+06,5.289967e+06,2.0e-02,4671.22,3991.09
14701,4844,60693,5.183998e+06,5.289967e+06,2.0e-02,4674.14,3994.00
14705,4848,60727,5.183998e+06,5.289967e+06,2.0e-02,4678.31,3998.15
14708,4851,60752,5.183998e+06,5.289967e+06,2.0e-02,4681.24,4001.07
14711,4854,60775,5.183998e+06,5.289967e+06,2.0e-02,4684.03,4003.86
14719,4862,60801,5.183998e+06,5.289967e+06,2.0e-02,4687.31,4007.12
14734,4877,60842,5.183998e+06,5.289967e+06,2.0e-02,4692.00,4010.38
14744,4887,60886,5.183998e+06,5.289967e+06,2.0e-02,4693.61,4011.54
14755,4898,60943,5.183998e+06,5.289967e+06,2.0e-02,4697.37,4014.95
14760,4903,61002,5.183998e+06,5.289967e+06,2.0e-02,4700.19,4017.05
14764,4907,61044,5.183998e+06,5.289967e+06,2.0e-02,4702.43,4019.24
14770,4913,61068,5.183998e+06,5.289967e+06,2.0e-02,4703.63,4020.43
14777,4920,61103,5.183998e+06,5.289967e+06,2.0e-02,4704.97,4021.74
14781,4924,61123,5.183998e+06,5.289967e+06,2.0e-02,4706.59,4023.26
14790,4933,61176,5.183998e+06,5.289967e+06,2.0e-02,4708.45,4025.11
14795,4938,61199,5.183998e+06,5.289967e+06,2.0e-02,4709.61,4026.26
14800,4943,61250,5.183998e+06,5.289967e+06,2.0e-02,4711.55,4027.62
14809,4952,61348,5.183998e+06,5.289967e+06,2.0e-02,4716.26,4031.73
14816,4959,61373,5.183998e+06,5.289967e+06,2.0e-02,4717.19,4032.42
14826,4969,61417,5.184033e+06,5.289967e+06,2.0e-02,4720.41,4035.56
14830,4971,61445,5.184033e+06,5.289967e+06,2.0e-02,4723.60,4037.41
14833,4974,61482,5.184033e+06,5.289967e+06,2.0e-02,4727.18,4040.84
14836,4977,61515,5.184033e+06,5.289967e+06,2.0e-02,4730.90,4044.53
14839,4980,61552,5.184033e+06,5.289967e+06,2.0e-02,4735.04,4048.64
14842,4983,61589,5.184033e+06,5.289967e+06,2.0e-02,4739.43,4052.99
14845,4986,61628,5.184033e+06,5.289967e+06,2.0e-02,4742.90,4056.42
14848,4989,61667,5.184033e+06,5.289967e+06,2.0e-02,4746.96,4058.65
14851,4992,61706,5.184033e+06,5.289967e+06,2.0e-02,4751.30,4061.07
14854,4995,61741,5.184033e+06,5.289967e+06,2.0e-02,4755.73,4063.51
14857,4998,61780,5.184033e+06,5.289967e+06,2.0e-02,4760.28,4066.24
14860,5001,61813,5.184033e+06,5.289967e+06,2.0e-02,4763.87,4068.35
14863,5004,61848,5.184033e+06,5.289967e+06,2.0e-02,4767.77,4072.21
14866,5007,61875,5.184033e+06,5.289967e+06,2.0e-02,4770.05,4074.44
14879,5020,61898,5.184033e+06,5.289967e+06,2.0e-02,4772.90,4076.66
14884,5025,61925,5.184033e+06,5.289967e+06,2.0e-02,4776.85,4080.57
14894,5035,61937,5.184033e+06,5.289967e+06,2.0e-02,4778.54,4082.25
14900,5041,61943,5.184033e+06,5.289967e+06,2.0e-02,4779.79,4083.50
14911,5052,61956,5.184033e+06,5.289967e+06,2.0e-02,4781.95,4085.51
14915,5052,61980,5.184034e+06,5.289967e+06,2.0e-02,4785.20,4088.75
14918,5055,62013,5.184034e+06,5.289967e+06,2.0e-02,4788.57,4092.08
14921,5058,62048,5.184034e+06,5.289967e+06,2.0e-02,4792.26,4095.75
14924,5061,62085,5.184034e+06,5.289967e+06,2.0e-02,4796.28,4099.73
14927,5064,62124,5.184034e+06,5.289967e+06,2.0e-02,4799.83,4103.15
14930,5067,62163,5.184034e+06,5.289967e+06,2.0e-02,4803.70,4106.99
14933,5070,62198,5.184034e+06,5.289967e+06,2.0e-02,4808.69,4109.88
14936,5073,62233,5.184034e+06,5.289967e+06,2.0e-02,4813.11,4112.30
14939,5076,62268,5.184034e+06,5.289967e+06,2.0e-02,4817.07,4116.22
14942,5079,62305,5.184034e+06,5.289967e+06,2.0e-02,4821.76,4118.57
14945,5082,62344,5.184034e+06,5.289967e+06,2.0e-02,4826.31,4121.26
14948,5085,62369,5.184034e+06,5.289967e+06,2.0e-02,4829.19,4124.04
14951,5088,62396,5.184034e+06,5.289967e+06,2.0e-02,4833.29,4126.63
14956,5093,62411,5.184034e+06,5.289967e+06,2.0e-02,4834.74,4128.08
14973,5110,62450,5.184034e+06,5.289967e+06,2.0e-02,4837.47,4130.79
14983,5120,62478,5.184034e+06,5.289967e+06,2.0e-02,4839.51,4132.81
14993,5130,62530,5.184034e+06,5.289967e+06,2.0e-02,4841.81,4135.08
15000,5137,62587,5.184034e+06,5.289967e+06,2.0e-02,4844.40,4137.63
15006,5142,62608,5.184034e+06,5.289967e+06,2.0e-02,4845.59,4138.55
15017,5153,62639,5.184037e+06,5.289967e+06,2.0e-02,4848.32,4140.56
15027,5163,62679,5.184037e+06,5.289967e+06,2.0e-02,4851.39,4142.93
15033,5167,62707,5.184037e+06,5.289967e+06,2.0e-02,4853.65,4144.92
15036,5170,62742,5.184037e+06,5.289967e+06,2.0e-02,4857.23,4148.46
15039,5173,62777,5.184037e+06,5.289967e+06,2.0e-02,4861.28,4152.48
15042,5176,62816,5.184037e+06,5.289967e+06,2.0e-02,4864.62,4154.55
15045,5179,62853,5.184037e+06,5.289967e+06,2.0e-02,4868.57,4158.38
15048,5182,62888,5.184037e+06,5.289967e+06,2.0e-02,4872.72,4160.65
15051,5185,62927,5.184037e+06,5.289967e+06,2.0e-02,4877.20,4163.02
15054,5188,62964,5.184037e+06,5.289967e+06,2.0e-02,4881.02,4165.05
15057,5191,63003,5.184037e+06,5.289967e+06,2.0e-02,4884.72,4167.55
15060,5194,63040,5.184037e+06,5.289967e+06,2.0e-02,4888.69,4171.49
15063,5197,63079,5.184037e+06,5.289967e+06,2.0e-02,4892.28,4175.04
15066,5200,63116,5.184037e+06,5.289967e+06,2.0e-02,4895.88,4178.60
15073,5207,63139,5.184037e+06,5.289967e+06,2.0e-02,4898.22,4180.84
15087,5221,63175,5.184037e+06,5.289967e+06,2.0e-02,4900.46,4183.06
15093,5227,63197,5.184037e+06,5.289967e+06,2.0e-02,4902.71,4185.30
15096,5230,63224,5.184037e+06,5.289967e+06,2.0e-02,4906.60,4188.12
15112,5246,63268,5.184037e+06,5.289967e+06,2.0e-02,4908.40,4189.89
15120,5254,63324,5.184037e+06,5.289967e+06,2.0e-02,4910.82,4192.28
15126,5260,63366,5.184037e+06,5.289967e+06,2.0e-02,4912.74,4194.17
15134,5268,63426,5.184037e+06,5.289967e+06,2.0e-02,4915.26,4196.67
15139,5273,63449,5.184037e+06,5.289967e+06,2.0e-02,4916.44,4197.83
15157,5291,63481,5.184037e+06,5.289967e+06,2.0e-02,4917.32,4198.67
15173,5307,63517,5.184037e+06,5.289967e+06,2.0e-02,4918.70,4200.03
15178,5312,63550,5.184037e+06,5.289967e+06,2.0e-02,4920.77,4201.98
15188,5322,63598,5.184037e+06,5.289967e+06,2.0e-02,4922.69,4203.49
15199,5333,63655,5.184037e+06,5.289967e+06,2.0e-02,4926.61,4206.44
15207,5341,63681,5.184037e+06,5.289967e+06,2.0e-02,4928.61,4208.42
15210,5344,63716,5.184040e+06,5.289967e+06,2.0e-02,4932.04,4210.09
15213,5347,63753,5.184040e+06,5.289967e+06,2.0e-02,4935.57,4212.10
15216,5350,63792,5.184040e+06,5.289967e+06,2.0e-02,4939.18,4215.64
15219,5353,63827,5.184040e+06,5.289967e+06,2.0e-02,4942.42,4217.34
15222,5356,63864,5.184040e+06,5.289967e+06,2.0e-02,4946.06,4220.94
15225,5359,63901,5.184040e+06,5.289967e+06,2.0e-02,4949.66,4224.51
15228,5362,63938,5.184040e+06,5.289967e+06,2.0e-02,4953.13,4226.44
15231,5365,63975,5.184040e+06,5.289967e+06,2.0e-02,4956.91,4228.29
15234,5368,64008,5.184040e+06,5.289967e+06,2.0e-02,4960.11,4230.00
15237,5371,64045,5.184040e+06,5.289967e+06,2.0e-02,4964.01,4232.11
15240,5374,64080,5.184040e+06,5.289967e+06,2.0e-02,4967.94,4234.53
15243,5377,64117,5.184040e+06,5.289967e+06,2.0e-02,4972.07,4236.71
15253,5387,64151,5.184040e+06,5.289967e+06,2.0e-02,4975.22,4239.80
15267,5401,64183,5.184040e+06,5.289967e+06,2.0e-02,4977.48,4241.83
15281,5415,64223,5.184040e+06,5.289967e+06,2.0e-02,4979.39,4243.49
15285,5419,64267,5.184040e+06,5.289967e+06,2.0e-02,4981.13,4245.03
15289,5423,64315,5.184040e+06,5.289967e+06,2.0e-02,4983.82,4246.96
15292,5424,64340,5.184040e+06,5.289967e+06,2.0e-02,4987.34,4248.84
15301,5433,64361,5.184040e+06,5.289967e+06,2.0e-02,4989.75,4251.15
15318,5450,64390,5.184040e+06,5.289967e+06,2.0e-02,4992.15,4253.53
15328,5460,64426,5.184040e+06,5.289967e+06,2.0e-02,4995.11,4256.46
15332,5464,64472,5.184040e+06,5.289967e+06,2.0e-02,4998.83,4259.00
15335,5467,64509,5.184040e+06,5.289967e+06,2.0e-02,5002.01,4260.80
15338,5470,64548,5.184040e+06,5.289967e+06,2.0e-02,5005.55,4264.31
15341,5473,64583,5.184040e+06,5.289967e+06,2.0e-02,5009.24,4267.95
15344,5476,64618,5.184040e+06,5.289967e+06,2.0e-02,5013.18,4270.25
15347,5479,64653,5.184040e+06,5.289967e+06,2.0e-02,5017.34,4271.98
15350,5482,64686,5.184040e+06,5.289967e+06,2.0e-02,5021.40,4276.01
15353,5485,64723,5.184040e+06,5.289967e+06,2.0e-02,5025.42,4277.95
15356,5488,64762,5.184040e+06,5.289967e+06,2.0e-02,5029.11,4281.61
15359,5491,64799,5.184040e+06,5.289967e+06,2.0e-02,5033.00,4283.73
15362,5494,64834,5.184040e+06,5.289967e+06,2.0e-02,5036.62,4285.89
15365,5497,64859,5.184040e+06,5.289967e+06,2.0e-02,5039.13,4288.27
15376,5508,64894,5.184040e+06,5.289967e+06,2.0e-02,5040.97,4289.94
15388,5520,64942,5.184040e+06,5.289967e+06,2.0e-02,5043.79,4292.69
15393,5525,65001,5.184040e+06,5.289967e+06,2.0e-02,5046.37,4294.88
15400,5532,65070,5.184040e+06,5.289967e+06,2.0e-02,5051.95,4298.24
15403,5535,65109,5.184040e+06,5.289967e+06,2.0e-02,5056.58,4300.68
15415,5547,65133,5.184040e+06,5.289967e+06,2.0e-02,5058.75,4302.74
15419,5551,65149,5.184040e+06,5.289967e+06,2.0e-02,5064.19,4308.17
15431,5563,65179,5.184040e+06,5.289967e+06,2.0e-02,5066.56,4310.52
15437,5569,65205,5.184040e+06,5.289967e+06,2.0e-02,5068.00,4311.96
15440,5572,65242,5.184049e+06,5.289967e+06,2.0e-02,5071.72,4315.64
15443,5575,65277,5.184049e+06,5.289967e+06,2.0e-02,5074.96,4318.76
15446,5578,65312,5.184049e+06,5.289967e+06,2.0e-02,5078.41,4320.65
15449,5581,65345,5.184049e+06,5.289967e+06,2.0e-02,5081.71,4322.48
15452,5584,65382,5.184049e+06,5.289967e+06,2.0e-02,5085.77,4326.50
15455,5587,65421,5.184049e+06,5.289967e+06,2.0e-02,5089.41,4328.35
15458,5590,65456,5.184049e+06,5.289967e+06,2.0e-02,5093.10,4330.13
15461,5593,65495,5.184049e+06,5.289967e+06,2.0e-02,5097.13,4332.36
15464,5596,65532,5.184049e+06,5.289967e+06,2.0e-02,5100.77,4334.88
15480,5612,65564,5.184049e+06,5.289967e+06,2.0e-02,5103.31,4337.35
15487,5619,65593,5.184049e+06,5.289967e+06,2.0e-02,5105.20,4339.03
15493,5625,65617,5.184049e+06,5.289967e+06,2.0e-02,5107.71,4340.74
15497,5629,65665,5.184049e+06,5.289967e+06,2.0e-02,5110.94,4343.93
15500,5632,65704,5.184049e+06,5.289967e+06,2.0e-02,5114.68,4347.64
15503,5635,65739,5.184049e+06,5.289967e+06,2.0e-02,5118.19,4351.11
15506,5638,65774,5.184049e+06,5.289967e+06,2.0e-02,5121.63,4354.51
15519,5651,65799,5.184049e+06,5.289967e+06,2.0e-02,5124.14,4356.92
15527,5657,65819,5.184049e+06,5.289967e+06,2.0e-02,5129.03,4361.80
15530,5660,65856,5.184054e+06,5.289967e+06,2.0e-02,5133.35,4364.43
15533,5663,65893,5.184054e+06,5.289967e+06,2.0e-02,5136.70,4367.74
15536,5666,65928,5.184054e+06,5.289967e+06,2.0e-02,5140.66,4371.68
15539,5669,65965,5.184054e+06,5.289967e+06,2.0e-02,5144.86,4375.83
15542,5672,66002,5.184054e+06,5.289967e+06,2.0e-02,5148.78,4379.72
15545,5675,66039,5.184054e+06,5.289967e+06,2.0e-02,5152.97,4382.13
15548,5678,66078,5.184054e+06,5.289967e+06,2.0e-02,5157.10,4384.59
15551,5681,66115,5.184054e+06,5.289967e+06,2.0e-02,5162.26,4389.71
15554,5684,66150,5.184054e+06,5.289967e+06,2.0e-02,5166.10,4391.96
15557,5687,66189,5.184054e+06,5.289967e+06,2.0e-02,5169.69,4395.51
15560,5690,66224,5.184054e+06,5.289967e+06,2.0e-02,5173.32,4399.09
15563,5693,66261,5.184054e+06,5.289967e+06,2.0e-02,5176.89,4402.63
15576,5706,66284,5.184054e+06,5.289967e+06,2.0e-02,5179.33,4404.96
15587,5717,66309,5.184054e+06,5.289967e+06,2.0e-02,5181.35,4406.96
15600,5730,66338,5.184054e+06,5.289967e+06,2.0e-02,5182.56,4407.81
15608,5738,66360,5.184054e+06,5.289967e+06,2.0e-02,5183.66,4408.67
15615,5745,66397,5.184054e+06,5.289967e+06,2.0e-02,5185.47,4410.46
15619,5749,66425,5.184058e+06,5.289967e+06,2.0e-02,5188.58,4413.55
15627,5756,66475,5.184058e+06,5.289967e+06,2.0e-02,5191.28,4415.82
15630,5759,66510,5.184058e+06,5.289967e+06,2.0e-02,5195.56,4420.07
15633,5762,66545,5.184058e+06,5.289967e+06,2.0e-02,5199.09,4423.57
15636,5765,66584,5.184058e+06,5.289967e+06,2.0e-02,5203.10,4427.54
15639,5768,66619,5.184058e+06,5.289967e+06,2.0e-02,5206.76,4431.08
15642,5771,66654,5.184058e+06,5.289967e+06,2.0e-02,5210.44,4433.06
15645,5774,66691,5.184058e+06,5.289967e+06,2.0e-02,5215.33,4435.46
15648,5777,66728,5.184058e+06,5.289967e+06,2.0e-02,5219.78,4437.95
15651,5780,66763,5.184058e+06,5.289967e+06,2.0e-02,5222.94,4440.30
15654,5783,66802,5.184058e+06,5.289967e+06,2.0e-02,5226.55,4442.23
15657,5786,66839,5.184058e+06,5.289967e+06,2.0e-02,5230.67,4446.29
15660,5789,66872,5.184058e+06,5.289967e+06,2.0e-02,5234.11,4449.67
15667,5796,66889,5.184058e+06,5.289967e+06,2.0e-02,5236.74,4452.28
15674,5803,66908,5.184058e+06,5.289967e+06,2.0e-02,5238.71,4454.24
15680,5809,66940,5.184063e+06,5.289967e+06,2.0e-02,5242.96,4458.44
15683,5812,66975,5.184063e+06,5.289967e+06,2.0e-02,5246.61,4462.05
15686,5815,67012,5.184063e+06,5.289967e+06,2.0e-02,5250.55,4465.88
15689,5818,67047,5.184063e+06,5.289967e+06,2.0e-02,5254.64,4469.93
15692,5821,67084,5.184063e+06,5.289967e+06,2.0e-02,5259.33,4471.95
15704,5833,67120,5.184063e+06,5.289967e+06,2.0e-02,5263.14,4474.92
15707,5836,67155,5.184063e+06,5.289967e+06,2.0e-02,5266.48,4477.24
15710,5839,67190,5.184063e+06,5.289967e+06,2.0e-02,5270.53,4479.28
15713,5842,67225,5.184063e+06,5.289967e+06,2.0e-02,5274.74,4483.45
15716,5845,67260,5.184063e+06,5.289967e+06,2.0e-02,5278.56,4487.22
15719,5848,67295,5.184063e+06,5.289967e+06,2.0e-02,5282.70,4491.32
15722,5851,67332,5.184063e+06,5.289967e+06,2.0e-02,5286.47,4495.05
15725,5854,67369,5.184063e+06,5.289967e+06,2.0e-02,5290.62,4496.87
15728,5857,67408,5.184063e+06,5.289967e+06,2.0e-02,5294.36,4500.57
15731,5860,67445,5.184063e+06,5.289967e+06,2.0e-02,5299.06,4503.50
15734,5863,67482,5.184063e+06,5.289967e+06,2.0e-02,5302.73,4507.10
15744,5873,67516,5.184066e+06,5.289967e+06,2.0e-02,5307.12,4511.45
15747,5876,67549,5.184066e+06,5.289967e+06,2.0e-02,5310.48,4514.76
15763,5892,67577,5.184066e+06,5.289967e+06,2.0e-02,5312.67,4516.67
15778,5905,67622,5.184066e+06,5.289967e+06,2.0e-02,5316.69,4518.46
15781,5908,67659,5.184066e+06,5.289967e+06,2.0e-02,5320.61,4520.37
15784,5911,67694,5.184066e+06,5.289967e+06,2.0e-02,5324.19,4523.92
15787,5914,67729,5.184066e+06,5.289967e+06,2.0e-02,5327.88,4527.50
15790,5917,67766,5.184066e+06,5.289967e+06,2.0e-02,5332.02,4531.60
15793,5920,67805,5.184066e+06,5.289967e+06,2.0e-02,5335.89,4535.43
15796,5923,67842,5.184066e+06,5.289967e+06,2.0e-02,5340.11,4539.62
15799,5926,67879,5.184066e+06,5.289967e+06,2.0e-02,5344.42,4543.89
15804,5931,67908,5.184066e+06,5.289967e+06,2.0e-02,5347.89,4547.25
15812,5939,67940,5.184066e+06,5.289967e+06,2.0e-02,5350.41,4549.76
15819,5946,67971,5.184066e+06,5.289967e+06,2.0e-02,5352.48,4551.82
15824,5951,68000,5.184066e+06,5.289967e+06,2.0e-02,5356.64,4555.94
15827,5954,68039,5.184066e+06,5.289967e+06,2.0e-02,5359.93,4559.18
15844,5971,68072,5.184066e+06,5.289967e+06,2.0e-02,5361.79,4560.89
15851,5978,68115,5.184066e+06,5.289967e+06,2.0e-02,5363.67,4562.71
15857,5984,68159,5.184066e+06,5.289967e+06,2.0e-02,5365.86,4564.28
15862,5989,68202,5.184066e+06,5.289967e+06,2.0e-02,5367.80,4566.03
15866,5993,68240,5.184066e+06,5.289967e+06,2.0e-02,5371.12,4569.31
15877,6004,68295,5.184066e+06,5.289967e+06,2.0e-02,5373.42,4571.36
15892,6019,68372,5.184066e+06,5.289967e+06,2.0e-02,5375.39,4573.30
15897,6024,68419,5.184066e+06,5.289967e+06,2.0e-02,5379.33,4574.98
15900,6027,68454,5.184066e+06,5.289967e+06,2.0e-02,5383.26,4577.14
15903,6030,68493,5.184066e+06,5.289967e+06,2.0e-02,5387.42,4579.57
15906,6033,68528,5.184066e+06,5.289967e+06,2.0e-02,5392.30,4584.40
15917,6044,68551,5.184066e+06,5.289967e+06,2.0e-02,5394.71,4586.80
15923,6050,68581,5.184067e+06,5.289967e+06,2.0e-02,5397.85,4589.91
15926,6053,68618,5.184067e+06,5.289967e+06,2.0e-02,5401.44,4591.96
15929,6056,68653,5.184067e+06,5.289967e+06,2.0e-02,5404.90,4593.86
15932,6059,68692,5.184067e+06,5.289967e+06,2.0e-02,5408.41,4595.77
