BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
760000,62736,1940564,3.990000e+02,4.010000e+02,5.0e-03,4842.44,4387.08
760200,62717,1941196,3.990000e+02,4.010000e+02,5.0e-03,4844.12,4388.63
760400,62690,1942053,3.990000e+02,4.010000e+02,5.0e-03,4846.93,4391.23
760600,62658,1942658,3.990000e+02,4.010000e+02,5.0e-03,4849.37,4393.53
760800,62706,1943047,3.990000e+02,4.010000e+02,5.0e-03,4850.16,4394.24
761000,62692,1943627,3.990000e+02,4.010000e+02,5.0e-03,4851.62,4395.56
761200,62681,1944420,3.990000e+02,4.010000e+02,5.0e-03,4853.88,4397.65
761400,62732,1945292,3.990000e+02,4.010000e+02,5.0e-03,4856.17,4399.74
761600,62847,1946395,3.990000e+02,4.010000e+02,5.0e-03,4858.52,4401.82
761800,62850,1946846,3.990000e+02,4.010000e+02,5.0e-03,4860.23,4403.44
762000,62956,1947485,3.990000e+02,4.010000e+02,5.0e-03,4861.80,4404.86
762200,63085,1948329,3.990000e+02,4.010000e+02,5.0e-03,4863.83,4406.68
762400,63203,1948689,3.990000e+02,4.010000e+02,5.0e-03,4864.63,4407.40
762600,63304,1949290,3.990000e+02,4.010000e+02,5.0e-03,4865.85,4408.47
762800,63402,1949620,3.990000e+02,4.010000e+02,5.0e-03,4866.41,4408.96
763000,63481,1950004,3.990000e+02,4.010000e+02,5.0e-03,4867.09,4409.58
763200,63586,1950436,3.990000e+02,4.010000e+02,5.0e-03,4867.94,4410.34
763400,63574,1951036,3.990000e+02,4.010000e+02,5.0e-03,4869.30,4411.56
763600,63581,1951806,3.990000e+02,4.010000e+02,5.0e-03,4871.33,4413.41
763800,63695,1952362,3.990000e+02,4.010000e+02,5.0e-03,4872.61,4414.58
764000,63787,1953176,3.990000e+02,4.010000e+02,5.0e-03,4874.48,4416.27
764200,63876,1954079,3.990000e+02,4.010000e+02,5.0e-03,4876.86,4418.45
764400,63970,1954870,3.990000e+02,4.010000e+02,5.0e-03,4878.71,4420.08
764600,63954,1955220,3.990000e+02,4.010000e+02,5.0e-03,4879.44,4420.67
764800,63964,1955593,3.990000e+02,4.010000e+02,5.0e-03,4880.14,4421.29
765000,63926,1955959,3.990000e+02,4.010000e+02,5.0e-03,4880.88,4421.97
765200,63926,1956311,3.990000e+02,4.010000e+02,5.0e-03,4881.56,4422.58
765400,63940,1956781,3.990000e+02,4.010000e+02,5.0e-03,4882.61,4423.53
765600,63959,1957235,3.990000e+02,4.010000e+02,5.0e-03,4883.47,4424.31
765800,63950,1957886,3.990000e+02,4.010000e+02,5.0e-03,4885.18,4425.88
766000,64012,1958676,3.990000e+02,4.010000e+02,5.0e-03,4887.82,4428.34
766200,64031,1959177,3.990000e+02,4.010000e+02,5.0e-03,4889.02,4429.45
766400,64036,1959573,3.990000e+02,4.010000e+02,5.0e-03,4889.88,4430.23
766600,64038,1960017,3.990000e+02,4.010000e+02,5.0e-03,4890.84,4431.09
766800,64055,1960621,3.990000e+02,4.010000e+02,5.0e-03,4892.32,4432.44
767000,64168,1960976,3.990000e+02,4.010000e+02,5.0e-03,4892.95,4433.00
767200,64284,1961296,3.990000e+02,4.010000e+02,5.0e-03,4893.54,4433.51
767400,64391,1961627,3.990000e+02,4.010000e+02,5.0e-03,4894.16,4434.08
767600,64457,1962086,3.990000e+02,4.010000e+02,5.0e-03,4895.15,4434.97
767800,64447,1962519,3.990000e+02,4.010000e+02,5.0e-03,4896.27,4435.99
768000,64400,1962892,3.990000e+02,4.010000e+02,5.0e-03,4897.22,4436.87
768200,64428,1963524,3.990000e+02,4.010000e+02,5.0e-03,4899.31,4438.84
768400,64458,1964127,3.990000e+02,4.010000e+02,5.0e-03,4901.21,4440.61
768600,64451,1964588,3.990000e+02,4.010000e+02,5.0e-03,4902.12,4441.38
768800,64436,1965127,3.990000e+02,4.010000e+02,5.0e-03,4903.11,4442.26
769000,64471,1965816,3.990000e+02,4.010000e+02,5.0e-03,4904.76,4443.75
769200,64528,1966579,3.990000e+02,4.010000e+02,5.0e-03,4907.20,4446.01
769400,64571,1967006,3.990000e+02,4.010000e+02,5.0e-03,4908.09,4446.79
769600,64586,1967766,3.990000e+02,4.010000e+02,5.0e-03,4910.40,4448.90
769800,64659,1968419,3.990000e+02,4.010000e+02,5.0e-03,4912.14,4450.47
770000,64667,1968975,3.990000e+02,4.010000e+02,5.0e-03,4913.63,4451.84
770200,64765,1969519,3.990000e+02,4.010000e+02,5.0e-03,4915.05,4453.14
770400,64895,1969988,3.990000e+02,4.010000e+02,5.0e-03,4916.06,4454.03
770600,64944,1970338,3.990000e+02,4.010000e+02,5.0e-03,4916.69,4454.58
770800,64949,1970666,3.990000e+02,4.010000e+02,5.0e-03,4917.27,4455.09
771000,64939,1971005,3.990000e+02,4.010000e+02,5.0e-03,4917.91,4455.67
771200,64938,1971368,3.990000e+02,4.010000e+02,5.0e-03,4918.63,4456.34
771400,65006,1971703,3.990000e+02,4.010000e+02,5.0e-03,4919.28,4456.92
771600,65091,1972040,3.990000e+02,4.010000e+02,5.0e-03,4919.91,4457.49
771800,65123,1972573,3.990000e+02,4.010000e+02,5.0e-03,4921.32,4458.77
772000,65134,1973215,3.990000e+02,4.010000e+02,5.0e-03,4922.75,4460.06
772200,65120,1973609,3.990000e+02,4.010000e+02,5.0e-03,4923.59,4460.82
772400,65094,1973964,3.990000e+02,4.010000e+02,5.0e-03,4924.42,4461.58
772600,65039,1974328,3.990000e+02,4.010000e+02,5.0e-03,4925.34,4462.35
772800,65042,1974723,3.990000e+02,4.010000e+02,5.0e-03,4926.37,4463.30
773000,65073,1975302,3.990000e+02,4.010000e+02,5.0e-03,4927.70,4464.48
773200,65025,1975938,3.990000e+02,4.010000e+02,5.0e-03,4929.64,4466.29
773400,65062,1976585,3.990000e+02,4.010000e+02,5.0e-03,4931.44,4467.95
773600,65077,1977075,3.990000e+02,4.010000e+02,5.0e-03,4932.51,4468.90
773800,65084,1977796,3.990000e+02,4.010000e+02,5.0e-03,4934.74,4470.98
774000,65140,1978704,3.990000e+02,4.010000e+02,5.0e-03,4937.43,4473.45
774200,65207,1979446,3.990000e+02,4.010000e+02,5.0e-03,4938.88,4474.73
774400,65216,1979923,3.990000e+02,4.010000e+02,5.0e-03,4939.77,4475.51
774600,65268,1980314,3.990000e+02,4.010000e+02,5.0e-03,4940.47,4476.14
774800,65342,1980970,3.990000e+02,4.010000e+02,5.0e-03,4941.91,4477.42
775000,65388,1981728,3.990000e+02,4.010000e+02,5.0e-03,4943.72,4479.05
775200,65357,1982358,3.990000e+02,4.010000e+02,5.0e-03,4945.57,4480.75
775400,65320,1982878,3.990000e+02,4.010000e+02,5.0e-03,4947.09,4482.15
775600,65297,1983415,3.990000e+02,4.010000e+02,5.0e-03,4948.78,4483.73
775800,65284,1983922,3.990000e+02,4.010000e+02,5.0e-03,4950.45,4485.28
776000,65290,1984427,3.990000e+02,4.010000e+02,5.0e-03,4951.62,4486.35
776200,65386,1984816,3.990000e+02,4.010000e+02,5.0e-03,4952.42,4487.06
776400,65465,1985227,3.990000e+02,4.010000e+02,5.0e-03,4953.24,4487.79
776600,65590,1985608,3.990000e+02,4.010000e+02,5.0e-03,4954.00,4488.40
776800,65675,1986037,3.990000e+02,4.010000e+02,5.0e-03,4954.96,4489.29
777000,65685,1986473,3.990000e+02,4.010000e+02,5.0e-03,4955.85,4490.08
777200,65684,1987051,3.990000e+02,4.010000e+02,5.0e-03,4957.36,4491.47
777400,65681,1987740,3.990000e+02,4.010000e+02,5.0e-03,4959.81,4493.78
777600,65734,1988380,3.990000e+02,4.010000e+02,5.0e-03,4961.44,4495.26
777800,65790,1989121,3.990000e+02,4.010000e+02,5.0e-03,4963.43,4497.08
778000,65778,1989768,3.990000e+02,4.010000e+02,5.0e-03,4965.72,4499.23
778200,65799,1990452,3.990000e+02,4.010000e+02,5.0e-03,4967.84,4501.21
778400,65798,1991000,3.990000e+02,4.010000e+02,5.0e-03,4969.41,4502.66
778600,65863,1991343,3.990000e+02,4.010000e+02,5.0e-03,4970.02,4503.21
778800,65927,1991693,3.990000e+02,4.010000e+02,5.0e-03,4970.69,4503.82
779000,65996,1992035,3.990000e+02,4.010000e+02,5.0e-03,4971.36,4504.43
779200,65956,1992350,3.990000e+02,4.010000e+02,5.0e-03,4972.08,4505.08
779400,65995,1992685,3.990000e+02,4.010000e+02,5.0e-03,4972.83,4505.78
779600,66002,1993013,3.990000e+02,4.010000e+02,5.0e-03,4973.56,4506.44
779800,66015,1993364,3.990000e+02,4.010000e+02,5.0e-03,4974.36,4507.17
780000,66076,1993705,3.990000e+02,4.010000e+02,5.0e-03,4975.07,4507.84
780200,66191,1994088,3.990000e+02,4.010000e+02,5.0e-03,4975.86,4508.54
780400,66200,1994424,3.990000e+02,4.010000e+02,5.0e-03,4976.59,4509.21
780600,66215,1994758,3.990000e+02,4.010000e+02,5.0e-03,4977.45,4509.92
780800,66287,1995068,3.990000e+02,4.010000e+02,5.0e-03,4978.08,4510.50
781000,66367,1995383,3.990000e+02,4.010000e+02,5.0e-03,4978.70,4511.05
781200,66445,1995734,3.990000e+02,4.010000e+02,5.0e-03,4979.36,4511.63
781400,66528,1996071,3.990000e+02,4.010000e+02,5.0e-03,4980.03,4512.24
781600,66571,1996440,3.990000e+02,4.010000e+02,5.0e-03,4980.78,4512.93
781800,66572,1996777,3.990000e+02,4.010000e+02,5.0e-03,4981.51,4513.59
782000,66644,1997169,3.990000e+02,4.010000e+02,5.0e-03,4982.28,4514.28
782200,66748,1997559,3.990000e+02,4.010000e+02,5.0e-03,4983.08,4515.01
782400,66841,1998064,3.990000e+02,4.010000e+02,5.0e-03,4984.16,4515.96
782600,66923,1998690,3.990000e+02,4.010000e+02,5.0e-03,4985.50,4517.15
782800,67011,1999326,3.990000e+02,4.010000e+02,5.0e-03,4986.88,4518.38
783000,67147,1999933,3.990000e+02,4.010000e+02,5.0e-03,4988.16,4519.51
783200,67128,2000406,3.990000e+02,4.010000e+02,5.0e-03,4989.37,4520.61
783400,67157,2000834,3.990000e+02,4.010000e+02,5.0e-03,4990.45,4521.60
783600,67176,2001296,3.990000e+02,4.010000e+02,5.0e-03,4991.65,4522.69
783800,67286,2001680,3.990000e+02,4.010000e+02,5.0e-03,4992.46,4523.44
784000,67391,2002405,3.990000e+02,4.010000e+02,5.0e-03,4994.26,4525.06
784200,67466,2003361,3.990000e+02,4.010000e+02,5.0e-03,4996.55,4527.13
784400,67562,2004143,3.990000e+02,4.010000e+02,5.0e-03,4998.17,4528.58
784600,67630,2005300,3.990000e+02,4.010000e+02,5.0e-03,5000.92,4530.95
784800,67739,2005830,3.990000e+02,4.010000e+02,5.0e-03,5002.02,4531.93
785000,67867,2006084,3.990000e+02,4.010000e+02,5.0e-03,5002.43,4532.28
785200,67997,2006336,3.990000e+02,4.010000e+02,5.0e-03,5002.83,4532.63
785400,68124,2006600,3.990000e+02,4.010000e+02,5.0e-03,5003.26,4533.00
785600,68246,2006884,3.990000e+02,4.010000e+02,5.0e-03,5003.71,4533.40
785800,68387,2007156,3.990000e+02,4.010000e+02,5.0e-03,5004.14,4533.78
786000,68488,2007463,3.990000e+02,4.010000e+02,5.0e-03,5004.66,4534.24
786200,68631,2007744,3.990000e+02,4.010000e+02,5.0e-03,5005.12,4534.64
786400,68756,2008040,3.990000e+02,4.010000e+02,5.0e-03,5005.62,4535.09
786600,68900,2008340,3.990000e+02,4.010000e+02,5.0e-03,5006.13,4535.54
786800,68978,2008677,3.990000e+02,4.010000e+02,5.0e-03,5006.75,4536.10
787000,69106,2008980,3.990000e+02,4.010000e+02,5.0e-03,5007.26,4536.54
787200,69159,2009484,3.990000e+02,4.010000e+02,5.0e-03,5008.48,4537.65
787400,69251,2010086,3.990000e+02,4.010000e+02,5.0e-03,5010.05,4539.08
787600,69345,2010862,3.990000e+02,4.010000e+02,5.0e-03,5012.28,4541.10
787800,69423,2011711,3.990000e+02,4.010000e+02,5.0e-03,5014.47,4543.11
788000,69479,2012357,3.990000e+02,4.010000e+02,5.0e-03,5015.92,4544.41
788200,69590,2013302,3.990000e+02,4.010000e+02,5.0e-03,5018.13,4546.38
788400,69675,2014036,3.990000e+02,4.010000e+02,5.0e-03,5019.57,4547.63
788600,69742,2014397,3.990000e+02,4.010000e+02,5.0e-03,5020.26,4548.18
788800,69855,2014941,3.990000e+02,4.010000e+02,5.0e-03,5021.33,4549.14
789000,69996,2015655,3.990000e+02,4.010000e+02,5.0e-03,5022.83,4550.46
789200,70071,2016207,3.990000e+02,4.010000e+02,5.0e-03,5024.01,4551.49
789400,70036,2016628,3.990000e+02,4.010000e+02,5.0e-03,5024.93,4552.33
789600,69986,2017009,3.990000e+02,4.010000e+02,5.0e-03,5025.73,4553.05
789800,70057,2017352,3.990000e+02,4.010000e+02,5.0e-03,5026.44,4553.70
790000,70179,2017676,3.990000e+02,4.010000e+02,5.0e-03,5027.06,4554.23
790200,70191,2018015,3.990000e+02,4.010000e+02,5.0e-03,5027.75,4554.85
790400,70291,2018445,3.990000e+02,4.010000e+02,5.0e-03,5028.64,4555.65
790600,70386,2019123,3.990000e+02,4.010000e+02,5.0e-03,5030.19,4557.04
790800,70549,2019480,3.990000e+02,4.010000e+02,5.0e-03,5030.86,4557.64
791000,70684,2020067,3.990000e+02,4.010000e+02,5.0e-03,5032.31,4558.94
791200,70839,2020590,3.990000e+02,4.010000e+02,5.0e-03,5033.51,4560.02
791400,70959,2021353,3.990000e+02,4.010000e+02,5.0e-03,5035.40,4561.71
791600,71042,2021866,3.990000e+02,4.010000e+02,5.0e-03,5036.65,4562.84
791800,71106,2022211,3.990000e+02,4.010000e+02,5.0e-03,5037.32,4563.43
792000,71196,2022547,3.990000e+02,4.010000e+02,5.0e-03,5038.05,4564.09
792200,71256,2022878,3.990000e+02,4.010000e+02,5.0e-03,5038.71,4564.68
792400,71246,2023339,3.990000e+02,4.010000e+02,5.0e-03,5039.74,4565.62
792600,71311,2023898,3.990000e+02,4.010000e+02,5.0e-03,5041.01,4566.69
792800,71375,2024309,3.990000e+02,4.010000e+02,5.0e-03,5041.78,4567.38
793000,71427,2024698,3.990000e+02,4.010000e+02,5.0e-03,5042.49,4568.01
793200,71422,2025054,3.990000e+02,4.010000e+02,5.0e-03,5043.20,4568.65
793400,71410,2025391,3.990000e+02,4.010000e+02,5.0e-03,5043.90,4569.29
793600,71396,2025996,3.990000e+02,4.010000e+02,5.0e-03,5045.28,4570.51
793800,71473,2026438,3.990000e+02,4.010000e+02,5.0e-03,5046.12,4571.26
794000,71485,2027121,3.990000e+02,4.010000e+02,5.0e-03,5048.03,4573.02
794200,71562,2027695,3.990000e+02,4.010000e+02,5.0e-03,5049.32,4574.18
794400,71583,2028263,3.990000e+02,4.010000e+02,5.0e-03,5050.99,4575.71
794600,71622,2029178,3.990000e+02,4.010000e+02,5.0e-03,5053.71,4578.20
794800,71648,2030208,3.990000e+02,4.010000e+02,5.0e-03,5057.30,4581.55
795000,71752,2031097,3.990000e+02,4.010000e+02,5.0e-03,5059.76,4583.80
795200,71801,2031975,3.990000e+02,4.010000e+02,5.0e-03,5062.48,4586.31
795400,71883,2032629,3.990000e+02,4.010000e+02,5.0e-03,5064.39,4588.07
795600,71985,2033516,3.990000e+02,4.010000e+02,5.0e-03,5067.13,4590.58
795800,72136,2034028,3.990000e+02,4.010000e+02,5.0e-03,5068.15,4591.50
796000,72172,2034706,3.990000e+02,4.010000e+02,5.0e-03,5070.82,4594.01
796200,72246,2035491,3.990000e+02,4.010000e+02,5.0e-03,5072.66,4595.67
796400,72289,2036177,3.990000e+02,4.010000e+02,5.0e-03,5074.72,4597.58
796600,72287,2036560,3.990000e+02,4.010000e+02,5.0e-03,5075.73,4598.43
796800,72278,2037146,3.990000e+02,4.010000e+02,5.0e-03,5077.68,4600.26
797000,72420,2037499,3.990000e+02,4.010000e+02,5.0e-03,5078.32,4600.84
797200,72462,2038186,3.990000e+02,4.010000e+02,5.0e-03,5080.28,4602.65
797400,72478,2038646,3.990000e+02,4.010000e+02,5.0e-03,5081.56,4603.84
797600,72476,2039042,3.990000e+02,4.010000e+02,5.0e-03,5082.35,4604.57
797800,72460,2039471,3.990000e+02,4.010000e+02,5.0e-03,5083.35,4605.50
798000,72477,2039963,3.990000e+02,4.010000e+02,5.0e-03,5084.74,4606.77
798200,72567,2040295,3.990000e+02,4.010000e+02,5.0e-03,5085.33,4607.28
798400,72692,2040649,3.990000e+02,4.010000e+02,5.0e-03,5085.91,4607.80
798600,72835,2041045,3.990000e+02,4.010000e+02,5.0e-03,5086.57,4608.39
798800,72943,2041474,3.990000e+02,4.010000e+02,5.0e-03,5087.30,4609.04
799000,73001,2041861,3.990000e+02,4.010000e+02,5.0e-03,5087.99,4609.64
799200,73065,2042267,3.990000e+02,4.010000e+02,5.0e-03,5088.94,4610.50
799400,73156,2042583,3.990000e+02,4.010000e+02,5.0e-03,5089.50,4611.00
799600,73270,2042898,3.990000e+02,4.010000e+02,5.0e-03,5090.07,4611.49
799800,73385,2043226,3.990000e+02,4.010000e+02,5.0e-03,5090.68,4612.04
800000,73479,2043517,3.990000e+02,4.010000e+02,5.0e-03,5091.24,4612.53
800200,73512,2043922,3.990000e+02,4.010000e+02,5.0e-03,5092.09,4613.30
800400,73489,2044514,3.990000e+02,4.010000e+02,5.0e-03,5094.87,4615.96
800600,73593,2044849,3.990000e+02,4.010000e+02,5.0e-03,5095.52,4616.54
800800,73676,2045175,3.990000e+02,4.010000e+02,5.0e-03,5096.21,4617.16
801000,73814,2045466,3.990000e+02,4.010000e+02,5.0e-03,5096.71,4617.60
801200,73870,2045845,3.990000e+02,4.010000e+02,5.0e-03,5097.52,4618.35
801400,73884,2046314,3.990000e+02,4.010000e+02,5.0e-03,5098.60,4619.33
801600,73825,2046731,3.990000e+02,4.010000e+02,5.0e-03,5099.70,4620.34
801800,73802,2047347,3.990000e+02,4.010000e+02,5.0e-03,5101.40,4621.90
802000,73847,2047749,3.990000e+02,4.010000e+02,5.0e-03,5102.25,4622.67
802200,73933,2048097,3.990000e+02,4.010000e+02,5.0e-03,5102.87,4623.23
802400,74065,2048427,3.990000e+02,4.010000e+02,5.0e-03,5103.46,4623.73
802600,74199,2048750,3.990000e+02,4.010000e+02,5.0e-03,5104.03,4624.23
802800,74275,2049234,3.990000e+02,4.010000e+02,5.0e-03,5105.12,4625.22
803000,74260,2049879,3.990000e+02,4.010000e+02,5.0e-03,5107.40,4627.34
803200,74278,2050387,3.990000e+02,4.010000e+02,5.0e-03,5108.91,4628.75
803400,74304,2050909,3.990000e+02,4.010000e+02,5.0e-03,5110.26,4630.00
803600,74326,2051260,3.990000e+02,4.010000e+02,5.0e-03,5110.96,4630.64
803800,74399,2051690,3.990000e+02,4.010000e+02,5.0e-03,5111.92,4631.53
804000,74367,2052007,3.990000e+02,4.010000e+02,5.0e-03,5112.57,4632.12
804200,74372,2052333,3.990000e+02,4.010000e+02,5.0e-03,5113.29,4632.78
804400,74460,2052655,3.990000e+02,4.010000e+02,5.0e-03,5113.91,4633.34
804600,74583,2052973,3.990000e+02,4.010000e+02,5.0e-03,5114.57,4633.87
804800,74692,2053295,3.990000e+02,4.010000e+02,5.0e-03,5115.17,4634.40
805000,74810,2053590,3.990000e+02,4.010000e+02,5.0e-03,5115.68,4634.84
805200,74914,2053911,3.990000e+02,4.010000e+02,5.0e-03,5116.26,4635.35
805400,75025,2054221,3.990000e+02,4.010000e+02,5.0e-03,5116.78,4635.81
805600,75050,2054687,3.990000e+02,4.010000e+02,5.0e-03,5117.88,4636.80
805800,75077,2055463,3.990000e+02,4.010000e+02,5.0e-03,5119.86,4638.60
806000,75112,2056184,3.990000e+02,4.010000e+02,5.0e-03,5121.79,4640.37
806200,75140,2056948,3.990000e+02,4.010000e+02,5.0e-03,5123.97,4642.39
806400,75179,2057984,3.990000e+02,4.010000e+02,5.0e-03,5126.78,4644.95
806600,75241,2058799,3.990000e+02,4.010000e+02,5.0e-03,5129.14,4647.14
806800,75260,2059358,3.990000e+02,4.010000e+02,5.0e-03,5130.71,4648.59
807000,75333,2060081,3.990000e+02,4.010000e+02,5.0e-03,5132.34,4650.07
807200,75445,2060915,3.990000e+02,4.010000e+02,5.0e-03,5134.04,4651.58
807400,75508,2061509,3.990000e+02,4.010000e+02,5.0e-03,5135.30,4652.71
807600,75501,2062149,3.990000e+02,4.010000e+02,5.0e-03,5136.96,4654.23
807800,75524,2062511,3.990000e+02,4.010000e+02,5.0e-03,5137.64,4654.84
808000,75571,2063165,3.990000e+02,4.010000e+02,5.0e-03,5139.83,4656.90
808200,75594,2063667,3.990000e+02,4.010000e+02,5.0e-03,5140.92,4657.90
808400,75609,2064048,3.990000e+02,4.010000e+02,5.0e-03,5141.73,4658.64
808600,75577,2064516,3.990000e+02,4.010000e+02,5.0e-03,5142.90,4659.62
808800,75586,2064903,3.990000e+02,4.010000e+02,5.0e-03,5143.71,4660.34
809000,75643,2065262,3.990000e+02,4.010000e+02,5.0e-03,5144.35,4660.91
809200,75629,2065636,3.990000e+02,4.010000e+02,5.0e-03,5145.05,4661.53
809400,75633,2065995,3.990000e+02,4.010000e+02,5.0e-03,5145.71,4662.12
809600,75611,2066346,3.990000e+02,4.010000e+02,5.0e-03,5146.40,4662.75
809800,75620,2066710,3.990000e+02,4.010000e+02,5.0e-03,5147.15,4663.42
810000,75607,2067044,3.990000e+02,4.010000e+02,5.0e-03,5147.84,4664.05
810200,75596,2067396,3.990000e+02,4.010000e+02,5.0e-03,5148.66,4664.81
810400,75608,2067849,3.990000e+02,4.010000e+02,5.0e-03,5149.78,4665.84
810600,75574,2068191,3.990000e+02,4.010000e+02,5.0e-03,5150.59,4666.59
810800,75589,2068558,3.990000e+02,4.010000e+02,5.0e-03,5151.35,4667.28
811000,75579,2068911,3.990000e+02,4.010000e+02,5.0e-03,5152.10,4667.96
811200,75575,2069278,3.990000e+02,4.010000e+02,5.0e-03,5152.91,4668.71
811400,75558,2069708,3.990000e+02,4.010000e+02,5.0e-03,5153.91,4669.62
811600,75534,2070192,3.990000e+02,4.010000e+02,5.0e-03,5155.18,4670.78
811800,75442,2070549,3.990000e+02,4.010000e+02,5.0e-03,5156.05,4671.58
812000,75423,2071041,3.990000e+02,4.010000e+02,5.0e-03,5157.34,4672.77
812200,75405,2071422,3.990000e+02,4.010000e+02,5.0e-03,5158.14,4673.50
812400,75431,2071753,3.990000e+02,4.010000e+02,5.0e-03,5158.76,4674.06
812600,75424,2072101,3.990000e+02,4.010000e+02,5.0e-03,5159.75,4674.90
812800,75443,2072518,3.990000e+02,4.010000e+02,5.0e-03,5160.69,4675.78
813000,75386,2072830,3.990000e+02,4.010000e+02,5.0e-03,5161.39,4676.42
813200,75397,2073297,3.990000e+02,4.010000e+02,5.0e-03,5162.34,4677.28
813400,75507,2073662,3.990000e+02,4.010000e+02,5.0e-03,5163.17,4678.01
813600,75493,2074204,3.990000e+02,4.010000e+02,5.0e-03,5164.37,4679.09
813800,75527,2074887,3.990000e+02,4.010000e+02,5.0e-03,5166.39,4680.96
814000,75550,2075607,3.990000e+02,4.010000e+02,5.0e-03,5168.31,4682.72
814200,75520,2076109,3.990000e+02,4.010000e+02,5.0e-03,5169.81,4684.10
814400,75528,2076818,3.990000e+02,4.010000e+02,5.0e-03,5171.86,4685.99
814600,75530,2077420,3.990000e+02,4.010000e+02,5.0e-03,5173.39,4687.41
814800,75595,2078064,3.990000e+02,4.010000e+02,5.0e-03,5175.23,4689.11
815000,75701,2078647,3.990000e+02,4.010000e+02,5.0e-03,5176.82,4690.57
815200,75806,2079437,3.990000e+02,4.010000e+02,5.0e-03,5179.07,4692.62
815400,75932,2080038,3.990000e+02,4.010000e+02,5.0e-03,5180.66,4694.04
815600,76042,2080889,3.990000e+02,4.010000e+02,5.0e-03,5182.90,4696.09
815800,76068,2081761,3.990000e+02,4.010000e+02,5.0e-03,5185.47,4698.46
816000,76116,2082334,3.990000e+02,4.010000e+02,5.0e-03,5187.05,4699.91
816200,76218,2082709,3.990000e+02,4.010000e+02,5.0e-03,5187.82,4700.61
816400,76340,2083077,3.990000e+02,4.010000e+02,5.0e-03,5188.51,4701.23
816600,76455,2083535,3.990000e+02,4.010000e+02,5.0e-03,5189.82,4702.37
816800,76561,2084099,3.990000e+02,4.010000e+02,5.0e-03,5191.33,4703.76
817000,76635,2084640,3.990000e+02,4.010000e+02,5.0e-03,5192.87,4705.19
817200,76699,2085267,3.990000e+02,4.010000e+02,5.0e-03,5194.48,4706.63
817400,76839,2085681,3.990000e+02,4.010000e+02,5.0e-03,5195.28,4707.35
817600,76979,2086139,3.990000e+02,4.010000e+02,5.0e-03,5196.24,4708.21
817800,77077,2086861,3.990000e+02,4.010000e+02,5.0e-03,5197.80,4709.60
818000,77150,2087484,3.990000e+02,4.010000e+02,5.0e-03,5199.42,4711.06
818200,77210,2087985,3.990000e+02,4.010000e+02,5.0e-03,5200.48,4712.01
818400,77183,2088468,3.990000e+02,4.010000e+02,5.0e-03,5201.68,4713.10
818600,77236,2088858,3.990000e+02,4.010000e+02,5.0e-03,5202.55,4713.91
818800,77374,2089165,3.990000e+02,4.010000e+02,5.0e-03,5203.05,4714.34
819000,77513,2089461,3.990000e+02,4.010000e+02,5.0e-03,5203.54,4714.76
819200,77623,2089756,3.990000e+02,4.010000e+02,5.0e-03,5204.04,4715.20
819400,77729,2090079,3.990000e+02,4.010000e+02,5.0e-03,5204.60,4715.69
819600,77837,2090386,3.990000e+02,4.010000e+02,5.0e-03,5205.14,4716.15
819800,77937,2090690,3.990000e+02,4.010000e+02,5.0e-03,5205.67,4716.64
820000,78055,2091015,3.990000e+02,4.010000e+02,5.0e-03,5206.23,4717.13
820200,78205,2091305,3.990000e+02,4.010000e+02,5.0e-03,5206.71,4717.54
820400,78336,2091646,3.990000e+02,4.010000e+02,5.0e-03,5207.31,4718.08
820600,78420,2091958,3.990000e+02,4.010000e+02,5.0e-03,5208.09,4718.73
820800,78439,2092345,3.990000e+02,4.010000e+02,5.0e-03,5208.96,4719.52
821000,78550,2092724,3.990000e+02,4.010000e+02,5.0e-03,5209.75,4720.22
821200,78685,2093172,3.990000e+02,4.010000e+02,5.0e-03,5210.65,4721.02
821400,78821,2093620,3.990000e+02,4.010000e+02,5.0e-03,5211.55,4721.82
821600,78891,2094204,3.990000e+02,4.010000e+02,5.0e-03,5212.86,4722.99
821800,78983,2094661,3.990000e+02,4.010000e+02,5.0e-03,5213.85,4723.87
822000,79090,2095051,3.990000e+02,4.010000e+02,5.0e-03,5214.60,4724.53
822200,79110,2095437,3.990000e+02,4.010000e+02,5.0e-03,5215.39,4725.25
822400,79073,2095808,3.990000e+02,4.010000e+02,5.0e-03,5216.11,4725.91
822600,79066,2096190,3.990000e+02,4.010000e+02,5.0e-03,5216.96,4726.69
822800,79080,2096604,3.990000e+02,4.010000e+02,5.0e-03,5217.89,4727.56
823000,79067,2096988,3.990000e+02,4.010000e+02,5.0e-03,5218.68,4728.28
823200,79071,2097351,3.990000e+02,4.010000e+02,5.0e-03,5219.44,4728.98
823400,79070,2097767,3.990000e+02,4.010000e+02,5.0e-03,5220.45,4729.91
823600,79078,2098167,3.990000e+02,4.010000e+02,5.0e-03,5221.39,4730.79
823800,79082,2098560,3.990000e+02,4.010000e+02,5.0e-03,5222.25,4731.60
824000,79084,2098948,3.990000e+02,4.010000e+02,5.0e-03,5223.06,4732.34
824200,79089,2099295,3.990000e+02,4.010000e+02,5.0e-03,5223.65,4732.86
824400,79082,2099642,3.990000e+02,4.010000e+02,5.0e-03,5224.23,4733.39
824600,79076,2100008,3.990000e+02,4.010000e+02,5.0e-03,5225.01,4734.02
