BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2075347,401219,4435931,3.990000e+02,4.010000e+02,5.0e-03,5383.41,4858.53
2075725,401250,4436513,3.990000e+02,4.010000e+02,5.0e-03,5383.96,4859.02
2075993,401375,4436977,3.990000e+02,4.010000e+02,5.0e-03,5384.51,4859.52
2076176,401430,4437335,3.990000e+02,4.010000e+02,5.0e-03,5385.04,4860.03
2076515,401563,4437966,3.990000e+02,4.010000e+02,5.0e-03,5385.67,4860.59
2076786,401674,4438461,3.990000e+02,4.010000e+02,5.0e-03,5386.13,4860.99
2077206,401728,4439085,3.990000e+02,4.010000e+02,5.0e-03,5386.68,4861.46
2077446,401730,4439531,3.990000e+02,4.010000e+02,5.0e-03,5387.15,4861.85
2077847,401766,4440138,3.990000e+02,4.010000e+02,5.0e-03,5387.69,4862.32
2078232,401779,4440728,3.990000e+02,4.010000e+02,5.0e-03,5388.24,4862.79
2078481,401777,4441198,3.990000e+02,4.010000e+02,5.0e-03,5388.71,4863.19
2078722,401826,4441655,3.990000e+02,4.010000e+02,5.0e-03,5389.17,4863.58
2078919,401831,4442043,3.990000e+02,4.010000e+02,5.0e-03,5389.62,4863.97
2079216,401917,4442555,3.990000e+02,4.010000e+02,5.0e-03,5390.10,4864.39
2079545,401999,4443131,3.990000e+02,4.010000e+02,5.0e-03,5390.63,4864.86
2079989,401976,4443799,3.990000e+02,4.010000e+02,5.0e-03,5391.23,4865.37
2080251,402061,4444293,3.990000e+02,4.010000e+02,5.0e-03,5391.68,4865.77
2080316,402080,4444520,3.990000e+02,4.010000e+02,5.0e-03,5391.99,4866.04
2080630,402093,4445076,3.990000e+02,4.010000e+02,5.0e-03,5392.64,4866.64
2080912,402214,4445601,3.990000e+02,4.010000e+02,5.0e-03,5393.23,4867.17
2081142,402217,4445967,3.990000e+02,4.010000e+02,5.0e-03,5393.67,4867.58
2081246,402254,4446208,3.990000e+02,4.010000e+02,5.0e-03,5393.97,4867.86
2081390,402301,4446548,3.990000e+02,4.010000e+02,5.0e-03,5394.33,4868.16
2081564,402382,4446943,3.990000e+02,4.010000e+02,5.0e-03,5394.77,4868.56
2081840,402425,4447391,3.990000e+02,4.010000e+02,5.0e-03,5395.21,4868.92
2082008,402479,4447765,3.990000e+02,4.010000e+02,5.0e-03,5395.64,4869.30
2082361,402680,4448367,3.990000e+02,4.010000e+02,5.0e-03,5396.21,4869.79
2082731,402854,4449038,3.990000e+02,4.010000e+02,5.0e-03,5396.82,4870.32
2083011,402969,4449612,3.990000e+02,4.010000e+02,5.0e-03,5397.41,4870.82
2083385,403099,4450272,3.990000e+02,4.010000e+02,5.0e-03,5398.01,4871.34
2083774,403136,4450870,3.990000e+02,4.010000e+02,5.0e-03,5398.54,4871.82
2084128,403144,4451406,3.990000e+02,4.010000e+02,5.0e-03,5399.03,4872.26
2084428,403188,4451889,3.990000e+02,4.010000e+02,5.0e-03,5399.49,4872.67
2084781,403156,4452441,3.990000e+02,4.010000e+02,5.0e-03,5399.98,4873.11
2085117,403199,4453050,3.990000e+02,4.010000e+02,5.0e-03,5400.53,4873.58
2085461,403327,4453672,3.990000e+02,4.010000e+02,5.0e-03,5401.08,4874.09
2085719,403387,4454190,3.990000e+02,4.010000e+02,5.0e-03,5401.58,4874.54
2086004,403465,4454662,3.990000e+02,4.010000e+02,5.0e-03,5402.02,4874.93
2086325,403620,4455202,3.990000e+02,4.010000e+02,5.0e-03,5402.51,4875.36
2086747,403854,4455916,3.990000e+02,4.010000e+02,5.0e-03,5403.16,4875.94
2087009,403908,4456371,3.990000e+02,4.010000e+02,5.0e-03,5403.59,4876.32
2087284,404039,4456889,3.990000e+02,4.010000e+02,5.0e-03,5404.22,4876.90
2087598,404151,4457374,3.990000e+02,4.010000e+02,5.0e-03,5404.77,4877.41
2087973,404282,4458024,3.990000e+02,4.010000e+02,5.0e-03,5405.37,4877.91
2088233,404374,4458518,3.990000e+02,4.010000e+02,5.0e-03,5405.86,4878.35
2088429,404395,4458930,3.990000e+02,4.010000e+02,5.0e-03,5406.32,4878.77
2088548,404392,4459203,3.990000e+02,4.010000e+02,5.0e-03,5406.77,4879.20
2088675,404438,4459477,3.990000e+02,4.010000e+02,5.0e-03,5407.16,4879.56
2088888,404443,4459819,3.990000e+02,4.010000e+02,5.0e-03,5407.62,4879.99
2089080,404496,4460159,3.990000e+02,4.010000e+02,5.0e-03,5408.08,4880.44
2089287,404495,4460538,3.990000e+02,4.010000e+02,5.0e-03,5408.59,4880.91
2089479,404527,4460882,3.990000e+02,4.010000e+02,5.0e-03,5408.97,4881.24
2089650,404543,4461185,3.990000e+02,4.010000e+02,5.0e-03,5409.37,4881.61
2089773,404535,4461428,3.990000e+02,4.010000e+02,5.0e-03,5409.79,4882.03
2089895,404533,4461672,3.990000e+02,4.010000e+02,5.0e-03,5410.20,4882.42
2090053,404539,4461964,3.990000e+02,4.010000e+02,5.0e-03,5410.61,4882.81
2090192,404536,4462238,3.990000e+02,4.010000e+02,5.0e-03,5410.99,4883.17
2090278,404536,4462431,3.990000e+02,4.010000e+02,5.0e-03,5411.36,4883.51
2090405,404564,4462728,3.990000e+02,4.010000e+02,5.0e-03,5411.71,4883.83
2090614,404618,4463136,3.990000e+02,4.010000e+02,5.0e-03,5412.11,4884.19
2090773,404632,4463457,3.990000e+02,4.010000e+02,5.0e-03,5412.49,4884.54
2090962,404673,4463821,3.990000e+02,4.010000e+02,5.0e-03,5413.03,4885.05
2091023,404710,4464006,3.990000e+02,4.010000e+02,5.0e-03,5413.35,4885.36
2091293,404805,4464510,3.990000e+02,4.010000e+02,5.0e-03,5413.84,4885.80
2091428,404846,4464775,3.990000e+02,4.010000e+02,5.0e-03,5414.27,4886.21
2091580,404901,4465083,3.990000e+02,4.010000e+02,5.0e-03,5414.63,4886.52
2091750,404958,4465428,3.990000e+02,4.010000e+02,5.0e-03,5415.01,4886.86
2091936,405014,4465830,3.990000e+02,4.010000e+02,5.0e-03,5415.45,4887.25
2092174,405069,4466275,3.990000e+02,4.010000e+02,5.0e-03,5415.90,4887.63
2092371,405137,4466710,3.990000e+02,4.010000e+02,5.0e-03,5416.35,4888.03
2092631,405264,4467180,3.990000e+02,4.010000e+02,5.0e-03,5416.92,4888.57
2092789,405315,4467491,3.990000e+02,4.010000e+02,5.0e-03,5417.27,4888.88
2093051,405440,4467959,3.990000e+02,4.010000e+02,5.0e-03,5417.80,4889.37
2093347,405524,4468496,3.990000e+02,4.010000e+02,5.0e-03,5418.32,4889.82
2093633,405594,4469007,3.990000e+02,4.010000e+02,5.0e-03,5418.79,4890.24
2093914,405650,4469511,3.990000e+02,4.010000e+02,5.0e-03,5419.25,4890.63
2094135,405682,4469907,3.990000e+02,4.010000e+02,5.0e-03,5419.68,4891.03
2094330,405703,4470243,3.990000e+02,4.010000e+02,5.0e-03,5420.04,4891.36
2094444,405716,4470469,3.990000e+02,4.010000e+02,5.0e-03,5420.37,4891.68
2094611,405719,4470772,3.990000e+02,4.010000e+02,5.0e-03,5420.69,4891.97
2094770,405743,4471079,3.990000e+02,4.010000e+02,5.0e-03,5421.08,4892.31
2094883,405738,4471300,3.990000e+02,4.010000e+02,5.0e-03,5421.42,4892.62
2095009,405756,4471537,3.990000e+02,4.010000e+02,5.0e-03,5421.79,4892.97
2095134,405797,4471797,3.990000e+02,4.010000e+02,5.0e-03,5422.10,4893.25
2095249,405813,4472052,3.990000e+02,4.010000e+02,5.0e-03,5422.43,4893.55
2095355,405834,4472293,3.990000e+02,4.010000e+02,5.0e-03,5422.74,4893.84
2095550,405864,4472678,3.990000e+02,4.010000e+02,5.0e-03,5423.20,4894.27
2095742,405880,4473046,3.990000e+02,4.010000e+02,5.0e-03,5423.60,4894.62
2095957,405916,4473466,3.990000e+02,4.010000e+02,5.0e-03,5424.02,4894.99
2096093,405956,4473781,3.990000e+02,4.010000e+02,5.0e-03,5424.46,4895.40
2096312,405968,4474224,3.990000e+02,4.010000e+02,5.0e-03,5424.97,4895.87
2096562,406023,4474720,3.990000e+02,4.010000e+02,5.0e-03,5425.46,4896.31
2096740,406022,4475071,3.990000e+02,4.010000e+02,5.0e-03,5425.88,4896.69
2097014,406059,4475625,3.990000e+02,4.010000e+02,5.0e-03,5426.52,4897.25
2097267,406069,4476075,3.990000e+02,4.010000e+02,5.0e-03,5427.08,4897.77
2097390,406140,4476386,3.990000e+02,4.010000e+02,5.0e-03,5427.52,4898.16
2097599,406177,4476838,3.990000e+02,4.010000e+02,5.0e-03,5428.02,4898.61
2097897,406254,4477409,3.990000e+02,4.010000e+02,5.0e-03,5428.58,4899.11
2098098,406296,4477813,3.990000e+02,4.010000e+02,5.0e-03,5429.09,4899.58
2098307,406404,4478285,3.990000e+02,4.010000e+02,5.0e-03,5429.59,4900.02
2098527,406436,4478707,3.990000e+02,4.010000e+02,5.0e-03,5430.16,4900.54
2098727,406490,4479078,3.990000e+02,4.010000e+02,5.0e-03,5430.68,4901.03
2098931,406556,4479491,3.990000e+02,4.010000e+02,5.0e-03,5431.11,4901.42
2099207,406643,4479984,3.990000e+02,4.010000e+02,5.0e-03,5431.68,4901.94
2099459,406705,4480487,3.990000e+02,4.010000e+02,5.0e-03,5432.17,4902.38
2099740,406854,4481059,3.990000e+02,4.010000e+02,5.0e-03,5432.75,4902.89
2100010,406982,4481548,3.990000e+02,4.010000e+02,5.0e-03,5433.34,4903.42
2100193,406993,4481881,3.990000e+02,4.010000e+02,5.0e-03,5433.75,4903.80
2100352,407034,4482209,3.990000e+02,4.010000e+02,5.0e-03,5434.25,4904.27
2100568,407024,4482595,3.990000e+02,4.010000e+02,5.0e-03,5434.71,4904.68
2100677,407032,4482853,3.990000e+02,4.010000e+02,5.0e-03,5435.05,4904.98
2100882,407035,4483260,3.990000e+02,4.010000e+02,5.0e-03,5435.47,4905.36
2101105,407022,4483721,3.990000e+02,4.010000e+02,5.0e-03,5435.93,4905.77
2101208,407023,4483991,3.990000e+02,4.010000e+02,5.0e-03,5436.38,4906.19
2101325,407036,4484284,3.990000e+02,4.010000e+02,5.0e-03,5436.80,4906.58
2101455,407040,4484546,3.990000e+02,4.010000e+02,5.0e-03,5437.14,4906.88
2101724,407113,4485101,3.990000e+02,4.010000e+02,5.0e-03,5437.68,4907.37
2101943,407158,4485555,3.990000e+02,4.010000e+02,5.0e-03,5438.16,4907.81
2102086,407179,4485875,3.990000e+02,4.010000e+02,5.0e-03,5438.56,4908.18
2102374,407235,4486419,3.990000e+02,4.010000e+02,5.0e-03,5439.10,4908.68
2102753,407224,4487075,3.990000e+02,4.010000e+02,5.0e-03,5439.73,4909.25
2103077,407208,4487628,3.990000e+02,4.010000e+02,5.0e-03,5440.28,4909.75
2103407,407199,4488210,3.990000e+02,4.010000e+02,5.0e-03,5440.90,4910.33
2103776,407243,4488884,3.990000e+02,4.010000e+02,5.0e-03,5441.53,4910.88
2104121,407277,4489504,3.990000e+02,4.010000e+02,5.0e-03,5442.09,4911.39
2104481,407289,4490108,3.990000e+02,4.010000e+02,5.0e-03,5442.64,4911.88
2104808,407293,4490675,3.990000e+02,4.010000e+02,5.0e-03,5443.18,4912.37
2105234,407298,4491371,3.990000e+02,4.010000e+02,5.0e-03,5443.78,4912.89
2105605,407304,4491998,3.990000e+02,4.010000e+02,5.0e-03,5444.33,4913.38
2105948,407311,4492569,3.990000e+02,4.010000e+02,5.0e-03,5444.84,4913.84
2106368,407410,4493249,3.990000e+02,4.010000e+02,5.0e-03,5445.42,4914.33
2106817,407526,4493966,3.990000e+02,4.010000e+02,5.0e-03,5446.03,4914.87
2107231,407618,4494644,3.990000e+02,4.010000e+02,5.0e-03,5446.61,4915.36
2107732,407683,4495425,3.990000e+02,4.010000e+02,5.0e-03,5447.29,4915.97
2108082,407760,4496028,3.990000e+02,4.010000e+02,5.0e-03,5447.84,4916.45
2108407,407800,4496606,3.990000e+02,4.010000e+02,5.0e-03,5448.39,4916.94
2108750,407869,4497179,3.990000e+02,4.010000e+02,5.0e-03,5448.90,4917.39
2109097,407916,4497761,3.990000e+02,4.010000e+02,5.0e-03,5449.42,4917.85
2109394,407967,4498283,3.990000e+02,4.010000e+02,5.0e-03,5449.89,4918.28
2109673,407991,4498790,3.990000e+02,4.010000e+02,5.0e-03,5450.37,4918.72
2109983,408033,4499348,3.990000e+02,4.010000e+02,5.0e-03,5450.88,4919.18
2110379,408152,4500005,3.990000e+02,4.010000e+02,5.0e-03,5451.45,4919.68
2110702,408169,4500537,3.990000e+02,4.010000e+02,5.0e-03,5451.94,4920.12
2110993,408242,4501050,3.990000e+02,4.010000e+02,5.0e-03,5452.40,4920.52
2111228,408249,4501463,3.990000e+02,4.010000e+02,5.0e-03,5452.81,4920.89
2111583,408343,4502068,3.990000e+02,4.010000e+02,5.0e-03,5453.36,4921.36
2111913,408421,4502629,3.990000e+02,4.010000e+02,5.0e-03,5453.87,4921.79
2112165,408456,4503062,3.990000e+02,4.010000e+02,5.0e-03,5454.29,4922.16
2112588,408600,4503798,3.990000e+02,4.010000e+02,5.0e-03,5454.94,4922.73
2112986,408753,4504508,3.990000e+02,4.010000e+02,5.0e-03,5455.56,4923.26
2113222,408845,4505039,3.990000e+02,4.010000e+02,5.0e-03,5456.07,4923.69
2113619,408977,4505712,3.990000e+02,4.010000e+02,5.0e-03,5456.67,4924.21
2113947,409093,4506318,3.990000e+02,4.010000e+02,5.0e-03,5457.22,4924.71
2114367,409228,4506984,3.990000e+02,4.010000e+02,5.0e-03,5457.81,4925.22
2114643,409329,4507445,3.990000e+02,4.010000e+02,5.0e-03,5458.34,4925.71
2114764,409328,4507681,3.990000e+02,4.010000e+02,5.0e-03,5458.65,4925.99
2114959,409330,4508075,3.990000e+02,4.010000e+02,5.0e-03,5459.07,4926.38
2115238,409430,4508560,3.990000e+02,4.010000e+02,5.0e-03,5459.63,4926.89
2115475,409505,4508950,3.990000e+02,4.010000e+02,5.0e-03,5460.10,4927.33
2115735,409612,4509406,3.990000e+02,4.010000e+02,5.0e-03,5460.65,4927.85
2115971,409676,4509855,3.990000e+02,4.010000e+02,5.0e-03,5461.10,4928.24
2116148,409701,4510215,3.990000e+02,4.010000e+02,5.0e-03,5461.51,4928.61
2116415,409757,4510707,3.990000e+02,4.010000e+02,5.0e-03,5461.95,4928.99
2116557,409789,4511039,3.990000e+02,4.010000e+02,5.0e-03,5462.31,4929.31
2116686,409828,4511370,3.990000e+02,4.010000e+02,5.0e-03,5462.66,4929.61
2116762,409831,4511567,3.990000e+02,4.010000e+02,5.0e-03,5462.96,4929.86
2116948,409913,4512043,3.990000e+02,4.010000e+02,5.0e-03,5463.49,4930.29
2117099,409953,4512394,3.990000e+02,4.010000e+02,5.0e-03,5463.92,4930.64
2117279,410049,4512743,3.990000e+02,4.010000e+02,5.0e-03,5464.36,4931.05
2117455,410101,4513111,3.990000e+02,4.010000e+02,5.0e-03,5464.73,4931.36
2117691,410221,4513551,3.990000e+02,4.010000e+02,5.0e-03,5465.19,4931.76
2117837,410222,4513843,3.990000e+02,4.010000e+02,5.0e-03,5465.56,4932.08
2117991,410285,4514193,3.990000e+02,4.010000e+02,5.0e-03,5465.92,4932.42
2118171,410368,4514555,3.990000e+02,4.010000e+02,5.0e-03,5466.34,4932.79
2118354,410420,4514946,3.990000e+02,4.010000e+02,5.0e-03,5466.78,4933.19
2118657,410503,4515514,3.990000e+02,4.010000e+02,5.0e-03,5467.37,4933.63
2118764,410520,4515817,3.990000e+02,4.010000e+02,5.0e-03,5467.75,4933.97
2118954,410558,4516224,3.990000e+02,4.010000e+02,5.0e-03,5468.24,4934.43
2119318,410568,4516858,3.990000e+02,4.010000e+02,5.0e-03,5468.89,4935.02
2119513,410586,4517201,3.990000e+02,4.010000e+02,5.0e-03,5469.32,4935.41
2119735,410591,4517584,3.990000e+02,4.010000e+02,5.0e-03,5469.79,4935.85
2119958,410608,4517979,3.990000e+02,4.010000e+02,5.0e-03,5470.29,4936.31
2120188,410617,4518484,3.990000e+02,4.010000e+02,5.0e-03,5470.85,4936.81
2120411,410654,4519001,3.990000e+02,4.010000e+02,5.0e-03,5471.36,4937.25
2120680,410693,4519549,3.990000e+02,4.010000e+02,5.0e-03,5471.93,4937.77
2120982,410845,4520165,3.990000e+02,4.010000e+02,5.0e-03,5472.58,4938.37
2121270,410961,4520679,3.990000e+02,4.010000e+02,5.0e-03,5473.13,4938.87
2121426,411003,4521032,3.990000e+02,4.010000e+02,5.0e-03,5473.56,4939.26
2121572,411077,4521352,3.990000e+02,4.010000e+02,5.0e-03,5473.92,4939.56
2121844,411181,4521872,3.990000e+02,4.010000e+02,5.0e-03,5474.44,4940.01
2122083,411236,4522323,3.990000e+02,4.010000e+02,5.0e-03,5475.07,4940.60
2122213,411294,4522635,3.990000e+02,4.010000e+02,5.0e-03,5475.44,4940.94
2122304,411325,4522903,3.990000e+02,4.010000e+02,5.0e-03,5475.80,4941.26
2122349,411336,4523056,3.990000e+02,4.010000e+02,5.0e-03,5476.14,4941.51
2122582,411455,4523506,3.990000e+02,4.010000e+02,5.0e-03,5476.62,4941.92
2122733,411511,4523843,3.990000e+02,4.010000e+02,5.0e-03,5477.09,4942.33
2122920,411609,4524206,3.990000e+02,4.010000e+02,5.0e-03,5477.61,4942.82
2123074,411600,4524583,3.990000e+02,4.010000e+02,5.0e-03,5478.11,4943.26
2123204,411661,4524898,3.990000e+02,4.010000e+02,5.0e-03,5478.54,4943.65
2123405,411755,4525351,3.990000e+02,4.010000e+02,5.0e-03,5479.00,4944.05
2123581,411802,4525715,3.990000e+02,4.010000e+02,5.0e-03,5479.41,4944.43
2123696,411858,4525960,3.990000e+02,4.010000e+02,5.0e-03,5479.73,4944.73
2123962,412018,4526437,3.990000e+02,4.010000e+02,5.0e-03,5480.28,4945.24
2124228,412055,4526886,3.990000e+02,4.010000e+02,5.0e-03,5480.73,4945.63
2124488,412089,4527363,3.990000e+02,4.010000e+02,5.0e-03,5481.18,4946.04
2124721,412198,4527809,3.990000e+02,4.010000e+02,5.0e-03,5481.64,4946.45
2125015,412236,4528383,3.990000e+02,4.010000e+02,5.0e-03,5482.17,4946.91
2125417,412436,4529078,3.990000e+02,4.010000e+02,5.0e-03,5482.84,4947.47
2125533,412450,4529337,3.990000e+02,4.010000e+02,5.0e-03,5483.14,4947.73
2125857,412594,4529916,3.990000e+02,4.010000e+02,5.0e-03,5483.73,4948.26
2126194,412719,4530530,3.990000e+02,4.010000e+02,5.0e-03,5484.34,4948.81
2126554,412717,4531134,3.990000e+02,4.010000e+02,5.0e-03,5484.92,4949.31
2126870,412878,4531694,3.990000e+02,4.010000e+02,5.0e-03,5485.44,4949.77
2127247,413008,4532360,3.990000e+02,4.010000e+02,5.0e-03,5486.06,4950.34
2127525,412990,4532854,3.990000e+02,4.010000e+02,5.0e-03,5486.53,4950.77
2127840,413037,4533417,3.990000e+02,4.010000e+02,5.0e-03,5487.08,4951.27
2128073,413005,4533837,3.990000e+02,4.010000e+02,5.0e-03,5487.49,4951.64
2128358,413080,4534335,3.990000e+02,4.010000e+02,5.0e-03,5488.01,4952.11
2128612,413099,4534785,3.990000e+02,4.010000e+02,5.0e-03,5488.56,4952.61
2128827,413106,4535170,3.990000e+02,4.010000e+02,5.0e-03,5488.95,4952.97
2129098,413160,4535640,3.990000e+02,4.010000e+02,5.0e-03,5489.39,4953.35
2129506,413312,4536332,3.990000e+02,4.010000e+02,5.0e-03,5490.02,4953.94
2129751,413300,4536743,3.990000e+02,4.010000e+02,5.0e-03,5490.44,4954.32
2130054,413375,4537277,3.990000e+02,4.010000e+02,5.0e-03,5490.96,4954.78
2130184,413389,4537592,3.990000e+02,4.010000e+02,5.0e-03,5491.29,4955.07
2130435,413433,4538047,3.990000e+02,4.010000e+02,5.0e-03,5491.74,4955.45
2130683,413486,4538533,3.990000e+02,4.010000e+02,5.0e-03,5492.23,4955.89
2130972,413522,4539036,3.990000e+02,4.010000e+02,5.0e-03,5492.92,4956.54
2131241,413596,4539524,3.990000e+02,4.010000e+02,5.0e-03,5493.43,4957.02
2131461,413628,4539926,3.990000e+02,4.010000e+02,5.0e-03,5493.94,4957.49
2131800,413673,4540562,3.990000e+02,4.010000e+02,5.0e-03,5494.52,4958.01
2131927,413732,4540850,3.990000e+02,4.010000e+02,5.0e-03,5494.88,4958.34
2132179,413735,4541304,3.990000e+02,4.010000e+02,5.0e-03,5495.38,4958.79
2132382,413722,4541705,3.990000e+02,4.010000e+02,5.0e-03,5495.84,4959.22
2132669,413793,4542204,3.990000e+02,4.010000e+02,5.0e-03,5496.30,4959.61
2132922,413819,4542702,3.990000e+02,4.010000e+02,5.0e-03,5496.89,4960.16
2133160,413855,4543111,3.990000e+02,4.010000e+02,5.0e-03,5497.30,4960.53
2133291,413884,4543437,3.990000e+02,4.010000e+02,5.0e-03,5497.69,4960.85
2133432,413914,4543760,3.990000e+02,4.010000e+02,5.0e-03,5498.03,4961.14
2133693,414007,4544257,3.990000e+02,4.010000e+02,5.0e-03,5498.52,4961.57
2133958,413999,4544710,3.990000e+02,4.010000e+02,5.0e-03,5498.97,4961.96
2134132,414022,4545076,3.990000e+02,4.010000e+02,5.0e-03,5499.45,4962.31
2134364,414061,4545536,3.990000e+02,4.010000e+02,5.0e-03,5499.89,4962.71
2134599,414208,4545992,3.990000e+02,4.010000e+02,5.0e-03,5500.34,4963.11
2134655,414218,4546186,3.990000e+02,4.010000e+02,5.0e-03,5500.65,4963.39
2134773,414284,4546449,3.990000e+02,4.010000e+02,5.0e-03,5501.06,4963.77
2134857,414313,4546624,3.990000e+02,4.010000e+02,5.0e-03,5501.46,4964.16
2134924,414315,4546810,3.990000e+02,4.010000e+02,5.0e-03,5501.81,4964.48
2134986,414335,4547024,3.990000e+02,4.010000e+02,5.0e-03,5502.13,4964.77
2135344,414434,4547676,3.990000e+02,4.010000e+02,5.0e-03,5502.76,4965.32
2135594,414467,4548172,3.990000e+02,4.010000e+02,5.0e-03,5503.39,4965.90
2135827,414476,4548597,3.990000e+02,4.010000e+02,5.0e-03,5503.89,4966.36
2136069,414505,4549016,3.990000e+02,4.010000e+02,5.0e-03,5504.40,4966.85
2136280,414524,4549461,3.990000e+02,4.010000e+02,5.0e-03,5504.94,4967.34
2136511,414597,4549935,3.990000e+02,4.010000e+02,5.0e-03,5505.51,4967.86
2136673,414646,4550277,3.990000e+02,4.010000e+02,5.0e-03,5505.92,4968.23
2136930,414718,4550793,3.990000e+02,4.010000e+02,5.0e-03,5506.43,4968.68
2137082,414771,4551169,3.990000e+02,4.010000e+02,5.0e-03,5506.87,4969.09
2137127,414784,4551346,3.990000e+02,4.010000e+02,5.0e-03,5507.20,4969.34
2137266,414830,4551688,3.990000e+02,4.010000e+02,5.0e-03,5507.56,4969.66
2137375,414845,4551972,3.990000e+02,4.010000e+02,5.0e-03,5507.93,4969.99
2137537,414872,4552381,3.990000e+02,4.010000e+02,5.0e-03,5508.34,4970.36
2137782,414992,4552896,3.990000e+02,4.010000e+02,5.0e-03,5508.98,4970.95
2137907,415031,4553158,3.990000e+02,4.010000e+02,5.0e-03,5509.26,4971.19
2138176,415051,4553554,3.990000e+02,4.010000e+02,5.0e-03,5509.64,4971.53
2138397,415026,4553929,3.990000e+02,4.010000e+02,5.0e-03,5510.05,4971.87
2138565,415008,4554244,3.990000e+02,4.010000e+02,5.0e-03,5510.39,4972.18
2138748,415012,4554622,3.990000e+02,4.010000e+02,5.0e-03,5510.80,4972.56
2138919,415088,4554952,3.990000e+02,4.010000e+02,5.0e-03,5511.17,4972.87
2139092,415120,4555268,3.990000e+02,4.010000e+02,5.0e-03,5511.51,4973.18
2139207,415111,4555518,3.990000e+02,4.010000e+02,5.0e-03,5511.85,4973.47
2139359,415128,4555847,3.990000e+02,4.010000e+02,5.0e-03,5512.20,4973.78
2139740,415242,4556501,3.990000e+02,4.010000e+02,5.0e-03,5512.76,4974.26
2140183,415436,4557235,3.990000e+02,4.010000e+02,5.0e-03,5513.40,4974.82
2140593,415562,4557944,3.990000e+02,4.010000e+02,5.0e-03,5514.06,4975.42
2140740,415580,4558297,3.990000e+02,4.010000e+02,5.0e-03,5514.44,4975.76
2140925,415593,4558679,3.990000e+02,4.010000e+02,5.0e-03,5514.84,4976.11
2141107,415644,4559052,3.990000e+02,4.010000e+02,5.0e-03,5515.24,4976.46
2141246,415629,4559302,3.990000e+02,4.010000e+02,5.0e-03,5515.62,4976.78
2141600,415787,4559927,3.990000e+02,4.010000e+02,5.0e-03,5516.21,4977.32
2141766,415824,4560239,3.990000e+02,4.010000e+02,5.0e-03,5516.58,4977.64
2141863,415824,4560480,3.990000e+02,4.010000e+02,5.0e-03,5516.85,4977.88
2142353,415924,4561361,3.990000e+02,4.010000e+02,5.0e-03,5517.76,4978.70
2142540,415975,4561723,3.990000e+02,4.010000e+02,5.0e-03,5518.16,4979.06
2142729,415990,4562062,3.990000e+02,4.010000e+02,5.0e-03,5518.52,4979.39
2142998,416132,4562560,3.990000e+02,4.010000e+02,5.0e-03,5518.99,4979.80
2143385,416242,4563178,3.990000e+02,4.010000e+02,5.0e-03,5519.53,4980.28
2143634,416269,4563574,3.990000e+02,4.010000e+02,5.0e-03,5519.94,4980.64
2143887,416295,4564001,3.990000e+02,4.010000e+02,5.0e-03,5520.33,4980.99
2144068,416325,4564315,3.990000e+02,4.010000e+02,5.0e-03,5520.70,4981.31
2144269,416333,4564689,3.990000e+02,4.010000e+02,5.0e-03,5521.07,4981.65
2144506,416421,4565137,3.990000e+02,4.010000e+02,5.0e-03,5521.51,4982.03
2144749,416463,4565583,3.990000e+02,4.010000e+02,5.0e-03,5521.94,4982.40
2144858,416476,4565816,3.990000e+02,4.010000e+02,5.0e-03,5522.26,4982.68
2144986,416477,4566070,3.990000e+02,4.010000e+02,5.0e-03,5522.56,4982.94
2145195,416531,4566479,3.990000e+02,4.010000e+02,5.0e-03,5522.97,4983.31
2145363,416543,4566796,3.990000e+02,4.010000e+02,5.0e-03,5523.31,4983.61
2145573,416569,4567196,3.990000e+02,4.010000e+02,5.0e-03,5523.71,4983.97
2145743,416600,4567518,3.990000e+02,4.010000e+02,5.0e-03,5524.06,4984.27
2145847,416617,4567757,3.990000e+02,4.010000e+02,5.0e-03,5524.37,4984.55
2146156,416686,4568312,3.990000e+02,4.010000e+02,5.0e-03,5524.92,4985.04
2146306,416700,4568616,3.990000e+02,4.010000e+02,5.0e-03,5525.27,4985.36
2146438,416738,4568887,3.990000e+02,4.010000e+02,5.0e-03,5525.61,4985.68
2146560,416766,4569157,3.990000e+02,4.010000e+02,5.0e-03,5525.91,4985.95
2146782,416824,4569546,3.990000e+02,4.010000e+02,5.0e-03,5526.29,4986.30
2147044,416899,4570015,3.990000e+02,4.010000e+02,5.0e-03,5526.78,4986.74
2147302,416983,4570449,3.990000e+02,4.010000e+02,5.0e-03,5527.22,4987.14
2147616,417087,4570994,3.990000e+02,4.010000e+02,5.0e-03,5527.75,4987.61
2147917,417212,4571537,3.990000e+02,4.010000e+02,5.0e-03,5528.29,4988.08
2148061,417233,4571841,3.990000e+02,4.010000e+02,5.0e-03,5528.67,4988.38
2148193,417246,4572125,3.990000e+02,4.010000e+02,5.0e-03,5529.02,4988.69
2148336,417263,4572438,3.990000e+02,4.010000e+02,5.0e-03,5529.40,4989.02
2148488,417267,4572751,3.990000e+02,4.010000e+02,5.0e-03,5529.77,4989.36
2148590,417275,4573003,3.990000e+02,4.010000e+02,5.0e-03,5530.07,4989.63
2148937,417373,4573631,3.990000e+02,4.010000e+02,5.0e-03,5530.71,4990.22
2149307,417410,4574208,3.990000e+02,4.010000e+02,5.0e-03,5531.27,4990.71
2149591,417410,4574671,3.990000e+02,4.010000e+02,5.0e-03,5531.83,4991.24
