BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6545866,317536,11419340,3.990000e+02,4.000000e+02,2.5e-03,4722.23,4411.53
6548724,317505,11423475,3.990000e+02,4.000000e+02,2.5e-03,4724.20,4413.38
6552241,317633,11428541,3.990000e+02,4.000000e+02,2.5e-03,4726.59,4415.65
6555297,317597,11432940,3.990000e+02,4.000000e+02,2.5e-03,4728.61,4417.59
6559243,317852,11438462,3.990000e+02,4.000000e+02,2.5e-03,4731.21,4420.06
6563258,317827,11444006,3.990000e+02,4.000000e+02,2.5e-03,4733.88,4422.57
6566610,317553,11448701,3.990000e+02,4.000000e+02,2.5e-03,4736.10,4424.69
6569396,317560,11452613,3.990000e+02,4.000000e+02,2.5e-03,4737.97,4426.47
6571705,317357,11455868,3.990000e+02,4.000000e+02,2.5e-03,4739.49,4427.93
6574014,317390,11459158,3.990000e+02,4.000000e+02,2.5e-03,4741.18,4429.44
6576538,317138,11462643,3.990000e+02,4.000000e+02,2.5e-03,4742.82,4431.03
6578891,316921,11465941,3.990000e+02,4.000000e+02,2.5e-03,4744.39,4432.53
6582355,317093,11470808,3.990000e+02,4.000000e+02,2.5e-03,4746.71,4434.74
6585093,316949,11474647,3.990000e+02,4.000000e+02,2.5e-03,4748.53,4436.49
6588446,316826,11479469,3.990000e+02,4.000000e+02,2.5e-03,4750.83,4438.70
6591879,316450,11484567,3.990000e+02,4.000000e+02,2.5e-03,4753.22,4440.99
6595498,316421,11489686,3.990000e+02,4.000000e+02,2.5e-03,4755.74,4443.34
6597571,316403,11492651,3.990000e+02,4.000000e+02,2.5e-03,4757.15,4444.69
6600804,316359,11497106,3.990000e+02,4.000000e+02,2.5e-03,4759.32,4446.71
6604265,316258,11501797,3.990000e+02,4.000000e+02,2.5e-03,4761.54,4448.83
6606617,315965,11505161,3.990000e+02,4.000000e+02,2.5e-03,4763.11,4450.30
6609029,315966,11508560,3.990000e+02,4.000000e+02,2.5e-03,4764.72,4451.85
6611897,316007,11512623,3.990000e+02,4.000000e+02,2.5e-03,4766.70,4453.77
6616227,315725,11518555,3.990000e+02,4.000000e+02,2.5e-03,4769.55,4456.50
6619726,315924,11523284,3.990000e+02,4.000000e+02,2.5e-03,4771.79,4458.67
6622926,316063,11527406,3.990000e+02,4.000000e+02,2.5e-03,4773.78,4460.57
6626240,315852,11531597,3.990000e+02,4.000000e+02,2.5e-03,4775.75,4462.47
6628619,315558,11534835,3.990000e+02,4.000000e+02,2.5e-03,4777.25,4463.91
6631300,315537,11538548,3.990000e+02,4.000000e+02,2.5e-03,4778.97,4465.57
6634487,315523,11543102,3.990000e+02,4.000000e+02,2.5e-03,4781.12,4467.65
6636994,315650,11546546,3.990000e+02,4.000000e+02,2.5e-03,4782.74,4469.20
6639434,315610,11550056,3.990000e+02,4.000000e+02,2.5e-03,4784.39,4470.78
6641643,315594,11553335,3.990000e+02,4.000000e+02,2.5e-03,4785.93,4472.22
6643485,315418,11556278,3.990000e+02,4.000000e+02,2.5e-03,4787.32,4473.51
6645490,315415,11559312,3.990000e+02,4.000000e+02,2.5e-03,4788.83,4474.83
6648432,315509,11563448,3.990000e+02,4.000000e+02,2.5e-03,4790.78,4476.68
6651227,315839,11567383,3.990000e+02,4.000000e+02,2.5e-03,4792.65,4478.45
6653932,315949,11571224,3.990000e+02,4.000000e+02,2.5e-03,4794.44,4480.17
6656039,316027,11574261,3.990000e+02,4.000000e+02,2.5e-03,4795.84,4481.49
6658913,316224,11578675,3.990000e+02,4.000000e+02,2.5e-03,4797.91,4483.44
6660673,316074,11581297,3.990000e+02,4.000000e+02,2.5e-03,4799.13,4484.59
6662415,315938,11583948,3.990000e+02,4.000000e+02,2.5e-03,4800.37,4485.77
6665087,315999,11587982,3.990000e+02,4.000000e+02,2.5e-03,4802.28,4487.57
6667357,315797,11591453,3.990000e+02,4.000000e+02,2.5e-03,4804.14,4489.15
6670070,315652,11595434,3.990000e+02,4.000000e+02,2.5e-03,4806.05,4490.95
6672031,315688,11598352,3.990000e+02,4.000000e+02,2.5e-03,4807.43,4492.26
6674959,315709,11602525,3.990000e+02,4.000000e+02,2.5e-03,4809.42,4494.15
6678690,315376,11607690,3.990000e+02,4.000000e+02,2.5e-03,4811.84,4496.48
6681174,315057,11611164,3.990000e+02,4.000000e+02,2.5e-03,4813.49,4498.05
6682771,314930,11613387,3.990000e+02,4.000000e+02,2.5e-03,4814.53,4499.02
6686347,314676,11618342,3.990000e+02,4.000000e+02,2.5e-03,4816.87,4501.23
6689545,314334,11622897,3.990000e+02,4.000000e+02,2.5e-03,4819.01,4503.28
6691967,314239,11626387,3.990000e+02,4.000000e+02,2.5e-03,4820.62,4504.83
6694822,314098,11630206,3.990000e+02,4.000000e+02,2.5e-03,4822.42,4506.54
6697490,314114,11633928,3.990000e+02,4.000000e+02,2.5e-03,4824.17,4508.23
6700152,314053,11637587,3.990000e+02,4.000000e+02,2.5e-03,4825.90,4509.86
6702422,314014,11640805,3.990000e+02,4.000000e+02,2.5e-03,4827.38,4511.29
6704678,313916,11643975,3.990000e+02,4.000000e+02,2.5e-03,4828.87,4512.70
6706720,313750,11646955,3.990000e+02,4.000000e+02,2.5e-03,4830.23,4514.00
6709579,313657,11651061,3.990000e+02,4.000000e+02,2.5e-03,4832.19,4515.83
6713134,313878,11656129,3.990000e+02,4.000000e+02,2.5e-03,4834.53,4518.10
6716019,313758,11660210,3.990000e+02,4.000000e+02,2.5e-03,4836.45,4519.94
6718614,313768,11664091,3.990000e+02,4.000000e+02,2.5e-03,4838.24,4521.65
6721369,314143,11668173,3.990000e+02,4.000000e+02,2.5e-03,4840.19,4523.53
6724149,314283,11672049,3.990000e+02,4.000000e+02,2.5e-03,4842.06,4525.30
6727261,314592,11676456,3.990000e+02,4.000000e+02,2.5e-03,4844.17,4527.35
6729966,314543,11680409,3.990000e+02,4.000000e+02,2.5e-03,4846.02,4529.16
6732502,314586,11683985,3.990000e+02,4.000000e+02,2.5e-03,4847.70,4530.79
6735701,314737,11688603,3.990000e+02,4.000000e+02,2.5e-03,4849.91,4532.87
6737990,314750,11691822,3.990000e+02,4.000000e+02,2.5e-03,4851.44,4534.33
6740584,314772,11695499,3.990000e+02,4.000000e+02,2.5e-03,4853.20,4536.00
6743926,314936,11700240,3.990000e+02,4.000000e+02,2.5e-03,4855.41,4538.14
6748806,315114,11707022,3.990000e+02,4.000000e+02,2.5e-03,4858.61,4541.24
6752193,315434,11711908,3.990000e+02,4.000000e+02,2.5e-03,4860.94,4543.46
6754471,315493,11715204,3.990000e+02,4.000000e+02,2.5e-03,4862.50,4544.96
6756789,315432,11718677,3.990000e+02,4.000000e+02,2.5e-03,4864.11,4546.51
6758980,315603,11722028,3.990000e+02,4.000000e+02,2.5e-03,4865.62,4547.98
6761137,315692,11725296,3.990000e+02,4.000000e+02,2.5e-03,4867.13,4549.41
6763830,316124,11729327,3.990000e+02,4.000000e+02,2.5e-03,4869.15,4551.24
6767141,316507,11734240,3.990000e+02,4.000000e+02,2.5e-03,4871.49,4553.48
6769954,316522,11738343,3.990000e+02,4.000000e+02,2.5e-03,4873.43,4555.33
6773319,316625,11743251,3.990000e+02,4.000000e+02,2.5e-03,4875.75,4557.55
6776374,316854,11747647,3.990000e+02,4.000000e+02,2.5e-03,4877.87,4559.58
6779804,316821,11752548,3.990000e+02,4.000000e+02,2.5e-03,4880.18,4561.79
6782874,316945,11756913,3.990000e+02,4.000000e+02,2.5e-03,4882.27,4563.79
6785288,316825,11760280,3.990000e+02,4.000000e+02,2.5e-03,4883.87,4565.31
6787532,316584,11763477,3.990000e+02,4.000000e+02,2.5e-03,4885.42,4566.77
6790370,316557,11767652,3.990000e+02,4.000000e+02,2.5e-03,4887.46,4568.70
6792648,316289,11770955,3.990000e+02,4.000000e+02,2.5e-03,4889.05,4570.19
6795073,316049,11774492,3.990000e+02,4.000000e+02,2.5e-03,4890.72,4571.78
6797964,315819,11778547,3.990000e+02,4.000000e+02,2.5e-03,4892.68,4573.62
6800716,315809,11782302,3.990000e+02,4.000000e+02,2.5e-03,4894.51,4575.34
6803823,315927,11786682,3.990000e+02,4.000000e+02,2.5e-03,4896.60,4577.34
6806705,315528,11790573,3.990000e+02,4.000000e+02,2.5e-03,4898.50,4579.13
6808985,315347,11793779,3.990000e+02,4.000000e+02,2.5e-03,4899.99,4580.54
6813016,315454,11799394,3.990000e+02,4.000000e+02,2.5e-03,4902.64,4583.08
6815850,315184,11803272,3.990000e+02,4.000000e+02,2.5e-03,4904.49,4584.86
6819723,314801,11808693,3.990000e+02,4.000000e+02,2.5e-03,4907.08,4587.34
6822647,314798,11812884,3.990000e+02,4.000000e+02,2.5e-03,4909.08,4589.25
6825408,314590,11816603,3.990000e+02,4.000000e+02,2.5e-03,4910.82,4590.92
6829127,314452,11821647,3.990000e+02,4.000000e+02,2.5e-03,4913.24,4593.21
6831505,314390,11825001,3.990000e+02,4.000000e+02,2.5e-03,4914.82,4594.73
6834704,314206,11829580,3.990000e+02,4.000000e+02,2.5e-03,4917.02,4596.81
6837872,313926,11833883,3.990000e+02,4.000000e+02,2.5e-03,4919.06,4598.75
6840049,313855,11836983,3.990000e+02,4.000000e+02,2.5e-03,4920.50,4600.15
6842437,313434,11840221,3.990000e+02,4.000000e+02,2.5e-03,4921.98,4601.59
6844422,313422,11843103,3.990000e+02,4.000000e+02,2.5e-03,4923.31,4602.88
6846480,313538,11846042,3.990000e+02,4.000000e+02,2.5e-03,4924.70,4604.21
6848858,313707,11849407,3.990000e+02,4.000000e+02,2.5e-03,4926.36,4605.71
6851609,313745,11853257,3.990000e+02,4.000000e+02,2.5e-03,4928.17,4607.44
6854274,313932,11857070,3.990000e+02,4.000000e+02,2.5e-03,4930.00,4609.19
6857685,314012,11861705,3.990000e+02,4.000000e+02,2.5e-03,4932.24,4611.32
6860391,314108,11865344,3.990000e+02,4.000000e+02,2.5e-03,4933.99,4613.00
6863288,314204,11869504,3.990000e+02,4.000000e+02,2.5e-03,4935.93,4614.77
6866012,314046,11873114,3.990000e+02,4.000000e+02,2.5e-03,4937.64,4616.38
6868862,314039,11877029,3.990000e+02,4.000000e+02,2.5e-03,4939.64,4618.29
6871672,314024,11880972,3.990000e+02,4.000000e+02,2.5e-03,4941.49,4620.07
6875151,314032,11885915,3.990000e+02,4.000000e+02,2.5e-03,4943.83,4622.32
6876967,314050,11888624,3.990000e+02,4.000000e+02,2.5e-03,4945.18,4623.53
6879617,314279,11892485,3.990000e+02,4.000000e+02,2.5e-03,4946.98,4625.24
6882278,314416,11896299,3.990000e+02,4.000000e+02,2.5e-03,4948.84,4627.05
6883973,314500,11898845,3.990000e+02,4.000000e+02,2.5e-03,4950.12,4628.28
6886265,314937,11902361,3.990000e+02,4.000000e+02,2.5e-03,4951.75,4629.86
6888408,314929,11905649,3.990000e+02,4.000000e+02,2.5e-03,4953.34,4631.38
6891862,315178,11910687,3.990000e+02,4.000000e+02,2.5e-03,4955.70,4633.63
6895163,315349,11915459,3.990000e+02,4.000000e+02,2.5e-03,4957.94,4635.79
6898276,315533,11919824,3.990000e+02,4.000000e+02,2.5e-03,4959.99,4637.76
6900689,315546,11923198,3.990000e+02,4.000000e+02,2.5e-03,4961.61,4639.29
6903379,315510,11927025,3.990000e+02,4.000000e+02,2.5e-03,4963.46,4641.02
6906251,315310,11931155,3.990000e+02,4.000000e+02,2.5e-03,4965.41,4642.88
6907963,315156,11933606,3.990000e+02,4.000000e+02,2.5e-03,4966.54,4643.96
6910932,315262,11937877,3.990000e+02,4.000000e+02,2.5e-03,4968.55,4645.89
6915915,315257,11944911,3.990000e+02,4.000000e+02,2.5e-03,4971.93,4649.13
6919181,315180,11949515,3.990000e+02,4.000000e+02,2.5e-03,4974.13,4651.24
6922707,315229,11954362,3.990000e+02,4.000000e+02,2.5e-03,4976.48,4653.50
6926071,315066,11958931,3.990000e+02,4.000000e+02,2.5e-03,4978.65,4655.58
6928825,315035,11962681,3.990000e+02,4.000000e+02,2.5e-03,4980.45,4657.30
6932397,314940,11967481,3.990000e+02,4.000000e+02,2.5e-03,4982.77,4659.53
6936055,315113,11972384,3.990000e+02,4.000000e+02,2.5e-03,4985.16,4661.83
6938691,315162,11975949,3.990000e+02,4.000000e+02,2.5e-03,4986.87,4663.47
6941657,315407,11980147,3.990000e+02,4.000000e+02,2.5e-03,4988.85,4665.40
6945951,315685,11986168,3.990000e+02,4.000000e+02,2.5e-03,4991.72,4668.17
6949255,315332,11990799,3.990000e+02,4.000000e+02,2.5e-03,4993.90,4670.28
6952442,315226,11995035,3.990000e+02,4.000000e+02,2.5e-03,4995.91,4672.23
6955628,315278,11999511,3.990000e+02,4.000000e+02,2.5e-03,4998.01,4674.25
6959095,314921,12004399,3.990000e+02,4.000000e+02,2.5e-03,5000.32,4676.47
6961926,314765,12008198,3.990000e+02,4.000000e+02,2.5e-03,5002.13,4678.21
6965181,314423,12012490,3.990000e+02,4.000000e+02,2.5e-03,5004.16,4680.15
6968241,314364,12016619,3.990000e+02,4.000000e+02,2.5e-03,5006.14,4682.04
6972300,314303,12021999,3.990000e+02,4.000000e+02,2.5e-03,5008.68,4684.48
6974891,314196,12025390,3.990000e+02,4.000000e+02,2.5e-03,5010.30,4686.04
6977225,314205,12028701,3.990000e+02,4.000000e+02,2.5e-03,5011.87,4687.53
6979848,314186,12032348,3.990000e+02,4.000000e+02,2.5e-03,5013.60,4689.19
6982636,314024,12036062,3.990000e+02,4.000000e+02,2.5e-03,5015.33,4690.86
6985306,314003,12039738,3.990000e+02,4.000000e+02,2.5e-03,5017.03,4692.48
6989089,313927,12044731,3.990000e+02,4.000000e+02,2.5e-03,5019.40,4694.74
6991687,313788,12048328,3.990000e+02,4.000000e+02,2.5e-03,5021.11,4696.40
6994007,313641,12051598,3.990000e+02,4.000000e+02,2.5e-03,5022.62,4697.85
6996619,313593,12055221,3.990000e+02,4.000000e+02,2.5e-03,5024.42,4699.49
6999936,313780,12059788,3.990000e+02,4.000000e+02,2.5e-03,5026.58,4701.55
7002998,313635,12064215,3.990000e+02,4.000000e+02,2.5e-03,5028.80,4703.69
7005374,313590,12067844,3.990000e+02,4.000000e+02,2.5e-03,5030.51,4705.27
7007567,313540,12071103,3.990000e+02,4.000000e+02,2.5e-03,5032.04,4706.73
7009981,313758,12074608,3.990000e+02,4.000000e+02,2.5e-03,5033.73,4708.32
7012462,313759,12078023,3.990000e+02,4.000000e+02,2.5e-03,5035.42,4709.90
7014827,313542,12081413,3.990000e+02,4.000000e+02,2.5e-03,5037.01,4711.43
7017414,313542,12085134,3.990000e+02,4.000000e+02,2.5e-03,5038.75,4713.10
7019680,313331,12088421,3.990000e+02,4.000000e+02,2.5e-03,5040.29,4714.55
7022014,313381,12091725,3.990000e+02,4.000000e+02,2.5e-03,5041.88,4716.06
7025985,313487,12097162,3.990000e+02,4.000000e+02,2.5e-03,5044.49,4718.55
7029430,313414,12102042,3.990000e+02,4.000000e+02,2.5e-03,5046.79,4720.76
7031891,313488,12105482,3.990000e+02,4.000000e+02,2.5e-03,5048.43,4722.31
7034948,313635,12109750,3.990000e+02,4.000000e+02,2.5e-03,5050.46,4724.24
7038523,313928,12114774,3.990000e+02,4.000000e+02,2.5e-03,5052.86,4726.57
7041755,314109,12119272,3.990000e+02,4.000000e+02,2.5e-03,5055.00,4728.62
7043814,314028,12122166,3.990000e+02,4.000000e+02,2.5e-03,5056.39,4729.93
7045705,314010,12124978,3.990000e+02,4.000000e+02,2.5e-03,5057.72,4731.19
7048194,314141,12128527,3.990000e+02,4.000000e+02,2.5e-03,5059.44,4732.81
7051020,314160,12132569,3.990000e+02,4.000000e+02,2.5e-03,5061.34,4734.63
7053315,314195,12135857,3.990000e+02,4.000000e+02,2.5e-03,5062.89,4736.11
7056550,314134,12140390,3.990000e+02,4.000000e+02,2.5e-03,5065.05,4738.18
7060875,314073,12146241,3.990000e+02,4.000000e+02,2.5e-03,5067.87,4740.90
7064356,313961,12150994,3.990000e+02,4.000000e+02,2.5e-03,5070.14,4743.08
7067254,313767,12154840,3.990000e+02,4.000000e+02,2.5e-03,5071.96,4744.81
7070432,313582,12159055,3.990000e+02,4.000000e+02,2.5e-03,5073.94,4746.72
7075493,313507,12166029,3.990000e+02,4.000000e+02,2.5e-03,5077.17,4749.83
7078645,313340,12170086,3.990000e+02,4.000000e+02,2.5e-03,5079.11,4751.68
7080979,313356,12173282,3.990000e+02,4.000000e+02,2.5e-03,5080.69,4753.11
7083467,313378,12176605,3.990000e+02,4.000000e+02,2.5e-03,5082.32,4754.65
7087444,313431,12182083,3.990000e+02,4.000000e+02,2.5e-03,5084.91,4757.13
7090398,313337,12185818,3.990000e+02,4.000000e+02,2.5e-03,5086.69,4758.83
7093524,313435,12190214,3.990000e+02,4.000000e+02,2.5e-03,5088.78,4760.83
7096512,313487,12194183,3.990000e+02,4.000000e+02,2.5e-03,5090.68,4762.65
7100748,313483,12200238,3.990000e+02,4.000000e+02,2.5e-03,5093.54,4765.37
7104172,313657,12205193,3.990000e+02,4.000000e+02,2.5e-03,5095.88,4767.61
7108818,313649,12211933,3.990000e+02,4.000000e+02,2.5e-03,5099.11,4770.70
7111325,313517,12215577,3.990000e+02,4.000000e+02,2.5e-03,5100.86,4772.34
7114110,313490,12219543,3.990000e+02,4.000000e+02,2.5e-03,5102.75,4774.16
7116966,313370,12223488,3.990000e+02,4.000000e+02,2.5e-03,5104.64,4775.96
7120036,313455,12227993,3.990000e+02,4.000000e+02,2.5e-03,5106.76,4777.99
7122012,313505,12230915,3.990000e+02,4.000000e+02,2.5e-03,5108.16,4779.32
7123841,313464,12233755,3.990000e+02,4.000000e+02,2.5e-03,5109.46,4780.57
7126590,313479,12237672,3.990000e+02,4.000000e+02,2.5e-03,5111.28,4782.29
7128990,313686,12241225,3.990000e+02,4.000000e+02,2.5e-03,5112.98,4783.93
7132366,313861,12246147,3.990000e+02,4.000000e+02,2.5e-03,5115.34,4786.19
7135555,314246,12250776,3.990000e+02,4.000000e+02,2.5e-03,5117.55,4788.28
7138595,314498,12254970,3.990000e+02,4.000000e+02,2.5e-03,5119.56,4790.19
7141354,314741,12258890,3.990000e+02,4.000000e+02,2.5e-03,5121.43,4791.97
7144301,315093,12263253,3.990000e+02,4.000000e+02,2.5e-03,5123.68,4794.14
7146683,315150,12266698,3.990000e+02,4.000000e+02,2.5e-03,5125.30,4795.70
7150851,315434,12272688,3.990000e+02,4.000000e+02,2.5e-03,5128.13,4798.41
7153117,315439,12275948,3.990000e+02,4.000000e+02,2.5e-03,5129.77,4799.89
7155868,315523,12279863,3.990000e+02,4.000000e+02,2.5e-03,5131.64,4801.65
7157991,315796,12282992,3.990000e+02,4.000000e+02,2.5e-03,5133.07,4803.04
7160084,315754,12286005,3.990000e+02,4.000000e+02,2.5e-03,5134.50,4804.39
7161869,315656,12288642,3.990000e+02,4.000000e+02,2.5e-03,5135.73,4805.56
7163727,315657,12291289,3.990000e+02,4.000000e+02,2.5e-03,5137.00,4806.76
7165830,315583,12294330,3.990000e+02,4.000000e+02,2.5e-03,5138.42,4808.12
7168458,315708,12298063,3.990000e+02,4.000000e+02,2.5e-03,5140.18,4809.81
7170845,315593,12301324,3.990000e+02,4.000000e+02,2.5e-03,5141.70,4811.27
7174079,315701,12305774,3.990000e+02,4.000000e+02,2.5e-03,5143.79,4813.29
7177471,315628,12310374,3.990000e+02,4.000000e+02,2.5e-03,5145.97,4815.39
7180800,315738,12315007,3.990000e+02,4.000000e+02,2.5e-03,5148.13,4817.47
7183940,315594,12319082,3.990000e+02,4.000000e+02,2.5e-03,5150.07,4819.31
7187577,315683,12323963,3.990000e+02,4.000000e+02,2.5e-03,5152.40,4821.55
7191721,315358,12329273,3.990000e+02,4.000000e+02,2.5e-03,5154.92,4823.98
7194482,315218,12332951,3.990000e+02,4.000000e+02,2.5e-03,5156.67,4825.66
7197440,315116,12337103,3.990000e+02,4.000000e+02,2.5e-03,5158.64,4827.56
7200286,314933,12340896,3.990000e+02,4.000000e+02,2.5e-03,5160.41,4829.27
7202746,314762,12344357,3.990000e+02,4.000000e+02,2.5e-03,5162.03,4830.81
7205291,314260,12347706,3.990000e+02,4.000000e+02,2.5e-03,5163.60,4832.33
7207340,314130,12350579,3.990000e+02,4.000000e+02,2.5e-03,5164.96,4833.63
7209873,313930,12353975,3.990000e+02,4.000000e+02,2.5e-03,5166.54,4835.14
7211996,313758,12356873,3.990000e+02,4.000000e+02,2.5e-03,5167.90,4836.44
7214467,313842,12360505,3.990000e+02,4.000000e+02,2.5e-03,5169.62,4838.10
7216744,313961,12363829,3.990000e+02,4.000000e+02,2.5e-03,5171.19,4839.59
7219345,313823,12367290,3.990000e+02,4.000000e+02,2.5e-03,5172.84,4841.15
7222837,313546,12372211,3.990000e+02,4.000000e+02,2.5e-03,5175.15,4843.37
7225594,313445,12376134,3.990000e+02,4.000000e+02,2.5e-03,5176.96,4845.11
7229918,313105,12382217,3.990000e+02,4.000000e+02,2.5e-03,5179.80,4847.84
7232729,312933,12386152,3.990000e+02,4.000000e+02,2.5e-03,5181.64,4849.60
7236864,313108,12391987,3.990000e+02,4.000000e+02,2.5e-03,5184.40,4852.26
7239925,313048,12396247,3.990000e+02,4.000000e+02,2.5e-03,5186.45,4854.26
7242412,312879,12399646,3.990000e+02,4.000000e+02,2.5e-03,5188.08,4855.79
7244809,312952,12402978,3.990000e+02,4.000000e+02,2.5e-03,5189.66,4857.33
7247414,312990,12406740,3.990000e+02,4.000000e+02,2.5e-03,5191.45,4859.04
7249631,313142,12409986,3.990000e+02,4.000000e+02,2.5e-03,5193.01,4860.51
7251854,313186,12413175,3.990000e+02,4.000000e+02,2.5e-03,5194.49,4861.95
7254590,313389,12417112,3.990000e+02,4.000000e+02,2.5e-03,5196.34,4863.73
7256973,313640,12420630,3.990000e+02,4.000000e+02,2.5e-03,5197.99,4865.30
7259598,314030,12424503,3.990000e+02,4.000000e+02,2.5e-03,5199.82,4867.03
7262358,314170,12428151,3.990000e+02,4.000000e+02,2.5e-03,5201.54,4868.66
7264890,314261,12431708,3.990000e+02,4.000000e+02,2.5e-03,5203.22,4870.27
7266907,314314,12434612,3.990000e+02,4.000000e+02,2.5e-03,5204.65,4871.60
7269541,314623,12438445,3.990000e+02,4.000000e+02,2.5e-03,5206.48,4873.36
7272009,314849,12442066,3.990000e+02,4.000000e+02,2.5e-03,5208.16,4874.96
7275376,315175,12446855,3.990000e+02,4.000000e+02,2.5e-03,5210.44,4877.12
7279090,315506,12452232,3.990000e+02,4.000000e+02,2.5e-03,5212.94,4879.54
7281046,315520,12455136,3.990000e+02,4.000000e+02,2.5e-03,5214.27,4880.83
7282992,315652,12458113,3.990000e+02,4.000000e+02,2.5e-03,5215.66,4882.16
7286562,316074,12463205,3.990000e+02,4.000000e+02,2.5e-03,5218.11,4884.50
7289007,316212,12466629,3.990000e+02,4.000000e+02,2.5e-03,5219.73,4886.05
7292777,316544,12471835,3.990000e+02,4.000000e+02,2.5e-03,5222.25,4888.42
7296185,316624,12476691,3.990000e+02,4.000000e+02,2.5e-03,5224.55,4890.61
7299359,316599,12481121,3.990000e+02,4.000000e+02,2.5e-03,5226.66,4892.62
7303159,316515,12486449,3.990000e+02,4.000000e+02,2.5e-03,5229.20,4895.03
7306897,316291,12491690,3.990000e+02,4.000000e+02,2.5e-03,5231.65,4897.38
7308828,316285,12494541,3.990000e+02,4.000000e+02,2.5e-03,5232.98,4898.66
7311396,316178,12498182,3.990000e+02,4.000000e+02,2.5e-03,5234.71,4900.31
7314314,316174,12502292,3.990000e+02,4.000000e+02,2.5e-03,5236.63,4902.15
7317454,316309,12506601,3.990000e+02,4.000000e+02,2.5e-03,5238.68,4904.11
7320125,316176,12510146,3.990000e+02,4.000000e+02,2.5e-03,5240.34,4905.69
7323234,316225,12514399,3.990000e+02,4.000000e+02,2.5e-03,5242.33,4907.60
7325326,316355,12517384,3.990000e+02,4.000000e+02,2.5e-03,5243.77,4908.96
7328127,316433,12521452,3.990000e+02,4.000000e+02,2.5e-03,5245.69,4910.81
7330233,316425,12524604,3.990000e+02,4.000000e+02,2.5e-03,5247.26,4912.21
7332502,316369,12527891,3.990000e+02,4.000000e+02,2.5e-03,5248.83,4913.65
7334919,316269,12531336,3.990000e+02,4.000000e+02,2.5e-03,5250.46,4915.20
7337141,316264,12534621,3.990000e+02,4.000000e+02,2.5e-03,5252.04,4916.68
7339911,316212,12538521,3.990000e+02,4.000000e+02,2.5e-03,5253.94,4918.46
7342315,315910,12541929,3.990000e+02,4.000000e+02,2.5e-03,5255.58,4920.02
7346118,315827,12547284,3.990000e+02,4.000000e+02,2.5e-03,5258.15,4922.48
7349771,315981,12552617,3.990000e+02,4.000000e+02,2.5e-03,5260.72,4924.97
7352173,315804,12556112,3.990000e+02,4.000000e+02,2.5e-03,5262.39,4926.45
7354425,315367,12559221,3.990000e+02,4.000000e+02,2.5e-03,5263.86,4927.85
7356213,315239,12561799,3.990000e+02,4.000000e+02,2.5e-03,5265.12,4928.99
7358846,315379,12565566,3.990000e+02,4.000000e+02,2.5e-03,5266.89,4930.68
7361645,315531,12569582,3.990000e+02,4.000000e+02,2.5e-03,5268.80,4932.52
7365503,315772,12574806,3.990000e+02,4.000000e+02,2.5e-03,5271.30,4934.88
7368257,315937,12578794,3.990000e+02,4.000000e+02,2.5e-03,5273.19,4936.69
7370008,315868,12581439,3.990000e+02,4.000000e+02,2.5e-03,5274.41,4937.85
7371702,315692,12583994,3.990000e+02,4.000000e+02,2.5e-03,5275.69,4938.98
7373735,315819,12587175,3.990000e+02,4.000000e+02,2.5e-03,5277.17,4940.40
7376678,315753,12591185,3.990000e+02,4.000000e+02,2.5e-03,5279.08,4942.23
7380616,315830,12596552,3.990000e+02,4.000000e+02,2.5e-03,5281.66,4944.72
7384287,315906,12601559,3.990000e+02,4.000000e+02,2.5e-03,5284.04,4947.00
7386521,315932,12604665,3.990000e+02,4.000000e+02,2.5e-03,5285.55,4948.47
7389477,316204,12608728,3.990000e+02,4.000000e+02,2.5e-03,5287.48,4950.31
7392288,316125,12612271,3.990000e+02,4.000000e+02,2.5e-03,5289.18,4951.94
7394936,316298,12615786,3.990000e+02,4.000000e+02,2.5e-03,5290.90,4953.57
7397568,316218,12619445,3.990000e+02,4.000000e+02,2.5e-03,5292.64,4955.24
7399699,316202,12622440,3.990000e+02,4.000000e+02,2.5e-03,5294.06,4956.61
7402327,316252,12626171,3.990000e+02,4.000000e+02,2.5e-03,5295.92,4958.32
7405736,316285,12631003,3.990000e+02,4.000000e+02,2.5e-03,5298.23,4960.53
7408496,316314,12634928,3.990000e+02,4.000000e+02,2.5e-03,5300.12,4962.31
7412350,316460,12640229,3.990000e+02,4.000000e+02,2.5e-03,5302.66,4964.78
7414746,316342,12643541,3.990000e+02,4.000000e+02,2.5e-03,5304.24,4966.30
7417914,316466,12647862,3.990000e+02,4.000000e+02,2.5e-03,5306.35,4968.35
7421131,316716,12652201,3.990000e+02,4.000000e+02,2.5e-03,5308.45,4970.39
7424103,316544,12655986,3.990000e+02,4.000000e+02,2.5e-03,5310.25,4972.10
7426463,316384,12659082,3.990000e+02,4.000000e+02,2.5e-03,5311.70,4973.49
7429731,316286,12663501,3.990000e+02,4.000000e+02,2.5e-03,5313.81,4975.48
7432183,316231,12666837,3.990000e+02,4.000000e+02,2.5e-03,5315.39,4976.98
7435424,316062,12671278,3.990000e+02,4.000000e+02,2.5e-03,5317.46,4978.98
7438206,316047,12675062,3.990000e+02,4.000000e+02,2.5e-03,5319.26,4980.71
7443295,315947,12681910,3.990000e+02,4.000000e+02,2.5e-03,5322.50,4983.83
7447064,315908,12687068,3.990000e+02,4.000000e+02,2.5e-03,5324.94,4986.17
