BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
9383914,1785895,9722135,-2.311123e+02,-2.289797e+02,9.2e-03,5596.62,4420.39
9387174,1786264,9725418,-2.311123e+02,-2.289797e+02,9.2e-03,5598.05,4421.57
9389872,1786503,9728139,-2.311123e+02,-2.289797e+02,9.2e-03,5599.17,4422.52
9392400,1786719,9730685,-2.311123e+02,-2.289797e+02,9.2e-03,5600.18,4423.37
9395488,1787008,9733801,-2.311123e+02,-2.289797e+02,9.2e-03,5601.47,4424.47
9398553,1787402,9736903,-2.311123e+02,-2.289797e+02,9.2e-03,5602.73,4425.57
9401407,1787622,9739779,-2.311123e+02,-2.289797e+02,9.2e-03,5603.98,4426.64
9404334,1787878,9742730,-2.311123e+02,-2.289797e+02,9.2e-03,5605.25,4427.71
9406957,1788144,9745383,-2.311123e+02,-2.289797e+02,9.2e-03,5606.37,4428.66
9409938,1788375,9748415,-2.311123e+02,-2.289797e+02,9.2e-03,5607.61,4429.71
9413296,1788649,9751823,-2.311123e+02,-2.289797e+02,9.2e-03,5609.06,4430.87
9416630,1788903,9755193,-2.311123e+02,-2.289797e+02,9.2e-03,5610.40,4432.00
9420087,1789233,9758702,-2.311123e+02,-2.289797e+02,9.2e-03,5611.74,4433.14
9423597,1789596,9762267,-2.311123e+02,-2.289797e+02,9.2e-03,5613.30,4434.40
9427401,1789863,9766123,-2.311123e+02,-2.289797e+02,9.2e-03,5614.84,4435.71
9430550,1790196,9769336,-2.311123e+02,-2.289797e+02,9.2e-03,5616.21,4436.82
9434405,1790580,9773240,-2.311123e+02,-2.289797e+02,9.2e-03,5617.78,4438.15
9437161,1790884,9776032,-2.311123e+02,-2.289797e+02,9.2e-03,5618.93,4439.05
9440445,1791224,9779357,-2.311123e+02,-2.289797e+02,9.2e-03,5620.27,4440.21
9444217,1791596,9783167,-2.311123e+02,-2.289797e+02,9.2e-03,5621.78,4441.53
9447217,1791900,9786216,-2.311123e+02,-2.289797e+02,9.2e-03,5623.00,4442.59
9449816,1792063,9788828,-2.311123e+02,-2.289797e+02,9.2e-03,5624.03,4443.49
9453398,1792471,9792458,-2.311123e+02,-2.289797e+02,9.2e-03,5625.56,4444.79
9456948,1792834,9796049,-2.311123e+02,-2.289797e+02,9.2e-03,5626.99,4446.00
9460369,1793186,9799504,-2.311123e+02,-2.289797e+02,9.2e-03,5628.40,4447.20
9463498,1793601,9802666,-2.311123e+02,-2.289797e+02,9.2e-03,5629.69,4448.29
9466774,1793882,9805977,-2.311123e+02,-2.289797e+02,9.2e-03,5631.10,4449.44
9469516,1794216,9808757,-2.311123e+02,-2.289797e+02,9.2e-03,5632.23,4449.95
9473066,1794651,9812356,-2.311123e+02,-2.289797e+02,9.2e-03,5633.68,4451.20
9477038,1795287,9816373,-2.311123e+02,-2.289797e+02,9.2e-03,5635.26,4452.57
9479970,1795634,9819330,-2.311123e+02,-2.289797e+02,9.2e-03,5636.44,4453.57
9482954,1795978,9822334,-2.311123e+02,-2.289797e+02,9.2e-03,5637.62,4454.60
9485348,1796268,9824747,-2.311123e+02,-2.289797e+02,9.2e-03,5638.57,4455.40
9487877,1796505,9827297,-2.311123e+02,-2.289797e+02,9.2e-03,5639.57,4456.25
9491325,1796864,9830774,-2.311123e+02,-2.289797e+02,9.2e-03,5640.93,4457.39
9494209,1797230,9833690,-2.311123e+02,-2.289797e+02,9.2e-03,5642.09,4458.29
9496728,1797407,9836233,-2.311123e+02,-2.289797e+02,9.2e-03,5643.10,4459.16
9499294,1797711,9838815,-2.311123e+02,-2.289797e+02,9.2e-03,5644.19,4460.08
9502345,1798081,9841891,-2.311123e+02,-2.289797e+02,9.2e-03,5645.42,4461.12
9505157,1798388,9844738,-2.311123e+02,-2.289797e+02,9.2e-03,5646.54,4462.06
9507945,1798637,9847549,-2.311123e+02,-2.289797e+02,9.2e-03,5647.65,4463.00
9510592,1798900,9850214,-2.311123e+02,-2.289797e+02,9.2e-03,5648.65,4463.84
9513432,1799252,9853084,-2.311123e+02,-2.289797e+02,9.2e-03,5649.78,4464.80
9515900,1799506,9855588,-2.311123e+02,-2.289797e+02,9.2e-03,5650.71,4465.60
9518684,1799811,9858408,-2.311123e+02,-2.289797e+02,9.2e-03,5651.92,4466.57
9520653,1800079,9860411,-2.311123e+02,-2.289797e+02,9.2e-03,5652.77,4467.24
9523486,1800455,9863293,-2.311123e+02,-2.289797e+02,9.2e-03,5653.89,4468.18
9525744,1800785,9865577,-2.311123e+02,-2.289797e+02,9.2e-03,5654.77,4468.95
9528440,1801212,9868300,-2.311123e+02,-2.289797e+02,9.2e-03,5655.83,4469.83
9531204,1801597,9871098,-2.311123e+02,-2.289797e+02,9.2e-03,5656.97,4470.80
9533874,1801809,9873804,-2.311123e+02,-2.289797e+02,9.2e-03,5658.17,4471.75
9536506,1802190,9876470,-2.311123e+02,-2.289797e+02,9.2e-03,5659.24,4472.66
9539320,1802594,9879324,-2.311123e+02,-2.289797e+02,9.2e-03,5660.31,4473.55
9542599,1802937,9882646,-2.311123e+02,-2.289797e+02,9.2e-03,5661.60,4474.66
9545387,1803175,9885464,-2.311123e+02,-2.289797e+02,9.2e-03,5662.71,4475.62
9549167,1803539,9889289,-2.311123e+02,-2.289797e+02,9.2e-03,5664.12,4476.72
9551518,1803781,9891661,-2.311123e+02,-2.289797e+02,9.2e-03,5665.07,4477.52
9555035,1804344,9895220,-2.311123e+02,-2.289797e+02,9.2e-03,5666.47,4478.73
9557832,1804651,9898063,-2.311123e+02,-2.289797e+02,9.2e-03,5667.62,4479.69
9560717,1804988,9900984,-2.311123e+02,-2.289797e+02,9.2e-03,5668.80,4480.69
9563294,1805283,9903598,-2.311123e+02,-2.289797e+02,9.2e-03,5669.90,4481.56
9565791,1805575,9906136,-2.311123e+02,-2.289797e+02,9.2e-03,5670.95,4482.44
9568775,1805939,9909159,-2.311123e+02,-2.289797e+02,9.2e-03,5672.18,4483.49
9571357,1806254,9911776,-2.311123e+02,-2.289797e+02,9.2e-03,5673.23,4484.37
9574181,1806677,9914628,-2.311123e+02,-2.289797e+02,9.2e-03,5674.39,4485.38
9576649,1806987,9917131,-2.311123e+02,-2.289797e+02,9.2e-03,5675.41,4486.22
9579258,1807289,9919782,-2.311123e+02,-2.289797e+02,9.2e-03,5676.49,4487.11
9582232,1807639,9922802,-2.311123e+02,-2.289797e+02,9.2e-03,5677.70,4488.14
9584946,1808041,9925541,-2.311123e+02,-2.289797e+02,9.2e-03,5678.82,4489.07
9588621,1808457,9929254,-2.311123e+02,-2.289797e+02,9.2e-03,5680.34,4490.38
9591527,1808807,9932179,-2.311123e+02,-2.289797e+02,9.2e-03,5681.62,4491.42
9594714,1809192,9935395,-2.311123e+02,-2.289797e+02,9.2e-03,5683.00,4492.54
9597178,1809493,9937896,-2.311123e+02,-2.289797e+02,9.2e-03,5683.99,4493.38
9600930,1809881,9941682,-2.311123e+02,-2.289797e+02,9.2e-03,5685.59,4494.78
9603621,1810157,9944402,-2.311123e+02,-2.289797e+02,9.2e-03,5686.70,4495.65
9606790,1810493,9947612,-2.311123e+02,-2.289797e+02,9.2e-03,5688.02,4496.79
9608989,1810713,9949830,-2.311123e+02,-2.289797e+02,9.2e-03,5688.92,4497.51
9611894,1811086,9952773,-2.311123e+02,-2.289797e+02,9.2e-03,5690.14,4498.52
9614754,1811439,9955659,-2.311123e+02,-2.289797e+02,9.2e-03,5691.41,4499.53
9617495,1811851,9958440,-2.311123e+02,-2.289797e+02,9.2e-03,5692.59,4500.51
9620332,1812237,9961304,-2.311123e+02,-2.289797e+02,9.2e-03,5693.77,4501.50
9622682,1812513,9963679,-2.311123e+02,-2.289797e+02,9.2e-03,5694.77,4502.32
9625075,1812890,9966102,-2.311123e+02,-2.289797e+02,9.2e-03,5695.79,4503.15
9627776,1813198,9968849,-2.311123e+02,-2.289797e+02,9.2e-03,5697.30,4504.08
9630813,1813595,9971903,-2.311123e+02,-2.289797e+02,9.2e-03,5698.53,4505.13
9633763,1813995,9974885,-2.311123e+02,-2.289797e+02,9.2e-03,5699.74,4506.16
9636100,1814273,9977251,-2.311123e+02,-2.289797e+02,9.2e-03,5700.69,4506.96
9638539,1814540,9979727,-2.311123e+02,-2.289797e+02,9.2e-03,5701.66,4507.78
9640790,1814771,9982014,-2.311123e+02,-2.289797e+02,9.2e-03,5702.63,4508.58
9643169,1815022,9984410,-2.311123e+02,-2.289797e+02,9.2e-03,5703.61,4509.40
9645593,1815311,9986868,-2.311123e+02,-2.289797e+02,9.2e-03,5704.56,4510.21
9647836,1815504,9989152,-2.311123e+02,-2.289797e+02,9.2e-03,5705.51,4511.01
9650139,1815685,9991480,-2.311123e+02,-2.289797e+02,9.2e-03,5706.47,4511.80
9653342,1816046,9994732,-2.311123e+02,-2.289797e+02,9.2e-03,5707.78,4512.93
9656348,1816347,9997781,-2.311123e+02,-2.289797e+02,9.2e-03,5709.02,4513.90
9659455,1816632,10000923,-2.311123e+02,-2.289797e+02,9.2e-03,5710.40,4515.04
9661617,1816880,10003115,-2.311123e+02,-2.289797e+02,9.2e-03,5711.31,4515.81
9664506,1817127,10006043,-2.311123e+02,-2.289797e+02,9.2e-03,5712.47,4516.80
9667468,1817421,10009044,-2.311123e+02,-2.289797e+02,9.2e-03,5713.79,4517.88
9670191,1817692,10011795,-2.311123e+02,-2.289797e+02,9.2e-03,5714.88,4518.80
9673201,1818102,10014833,-2.311123e+02,-2.289797e+02,9.2e-03,5716.12,4519.84
9676438,1818402,10018128,-2.311123e+02,-2.289797e+02,9.2e-03,5717.58,4520.93
9679918,1818916,10021665,-2.311123e+02,-2.289797e+02,9.2e-03,5719.08,4522.23
9682861,1819131,10024660,-2.311123e+02,-2.289797e+02,9.2e-03,5720.33,4523.31
9685702,1819394,10027552,-2.311123e+02,-2.289797e+02,9.2e-03,5721.52,4524.30
9688521,1819699,10030402,-2.311123e+02,-2.289797e+02,9.2e-03,5722.71,4525.32
9691150,1820028,10033073,-2.311123e+02,-2.289797e+02,9.2e-03,5723.75,4526.18
9694019,1820297,10035985,-2.311123e+02,-2.289797e+02,9.2e-03,5724.94,4527.19
9697281,1820700,10039317,-2.311123e+02,-2.289797e+02,9.2e-03,5726.32,4528.36
9699565,1820942,10041649,-2.311123e+02,-2.289797e+02,9.2e-03,5727.28,4529.15
9701696,1821244,10043817,-2.311123e+02,-2.289797e+02,9.2e-03,5728.19,4529.89
9704492,1821583,10046676,-2.311123e+02,-2.289797e+02,9.2e-03,5729.43,4530.83
9706858,1821859,10049099,-2.311123e+02,-2.289797e+02,9.2e-03,5730.47,4531.61
9709768,1822136,10052068,-2.311123e+02,-2.289797e+02,9.2e-03,5731.67,4532.63
9713046,1822583,10055403,-2.311123e+02,-2.289797e+02,9.2e-03,5732.99,4533.76
9715764,1822717,10058159,-2.311123e+02,-2.289797e+02,9.2e-03,5734.12,4534.71
9718439,1822986,10060887,-2.311123e+02,-2.289797e+02,9.2e-03,5735.26,4535.67
9721369,1823290,10063866,-2.311123e+02,-2.289797e+02,9.2e-03,5736.44,4536.64
9724169,1823595,10066709,-2.311123e+02,-2.289797e+02,9.2e-03,5737.81,4537.62
9726680,1823911,10069264,-2.311123e+02,-2.289797e+02,9.2e-03,5738.88,4538.49
9728911,1824214,10071519,-2.311123e+02,-2.289797e+02,9.2e-03,5739.95,4539.26
9731985,1824564,10074627,-2.311123e+02,-2.289797e+02,9.2e-03,5741.24,4540.30
9734335,1824890,10077014,-2.311123e+02,-2.289797e+02,9.2e-03,5742.19,4541.07
9736343,1825058,10079046,-2.311123e+02,-2.289797e+02,9.2e-03,5743.02,4541.73
9738294,1825301,10081030,-2.311123e+02,-2.289797e+02,9.2e-03,5743.79,4542.36
9740486,1825547,10083262,-2.311123e+02,-2.289797e+02,9.2e-03,5744.64,4543.08
9742543,1825764,10085344,-2.311123e+02,-2.289797e+02,9.2e-03,5745.47,4543.75
9745164,1826170,10088013,-2.311123e+02,-2.289797e+02,9.2e-03,5746.54,4544.61
9748139,1826541,10091041,-2.311123e+02,-2.289797e+02,9.2e-03,5747.75,4545.60
9751061,1826999,10094002,-2.311123e+02,-2.289797e+02,9.2e-03,5748.92,4546.59
9753154,1827213,10096131,-2.311123e+02,-2.289797e+02,9.2e-03,5749.79,4547.28
9755411,1827462,10098418,-2.311123e+02,-2.289797e+02,9.2e-03,5750.71,4548.04
9757620,1827749,10100661,-2.311123e+02,-2.289797e+02,9.2e-03,5751.60,4548.70
9760078,1828040,10103176,-2.311123e+02,-2.289797e+02,9.2e-03,5752.63,4549.52
9763248,1828430,10106420,-2.311123e+02,-2.289797e+02,9.2e-03,5753.89,4550.57
9766185,1828822,10109414,-2.311123e+02,-2.289797e+02,9.2e-03,5755.04,4551.52
9769002,1829185,10112277,-2.311123e+02,-2.289797e+02,9.2e-03,5756.20,4552.51
9771388,1829494,10114709,-2.311123e+02,-2.289797e+02,9.2e-03,5757.19,4553.31
9774627,1830009,10118014,-2.311123e+02,-2.289797e+02,9.2e-03,5758.48,4554.40
9777017,1830292,10120446,-2.311123e+02,-2.289797e+02,9.2e-03,5759.45,4555.22
9779889,1830776,10123369,-2.311123e+02,-2.289797e+02,9.2e-03,5760.62,4556.20
9782459,1831093,10126005,-2.311123e+02,-2.289797e+02,9.2e-03,5761.61,4557.04
9784905,1831306,10128503,-2.311123e+02,-2.289797e+02,9.2e-03,5762.62,4557.90
9787256,1831499,10130894,-2.311123e+02,-2.289797e+02,9.2e-03,5763.57,4558.70
9789760,1831798,10133453,-2.311123e+02,-2.289797e+02,9.2e-03,5764.59,4559.57
9792952,1832064,10136699,-2.311123e+02,-2.289797e+02,9.2e-03,5765.92,4560.68
9795505,1832300,10139307,-2.311123e+02,-2.289797e+02,9.2e-03,5766.96,4561.56
9798346,1832538,10142207,-2.311123e+02,-2.289797e+02,9.2e-03,5768.14,4562.56
9801293,1832773,10145200,-2.311123e+02,-2.289797e+02,9.2e-03,5769.34,4563.57
9803831,1833156,10147767,-2.311123e+02,-2.289797e+02,9.2e-03,5770.36,4564.44
9806584,1833457,10150569,-2.311123e+02,-2.289797e+02,9.2e-03,5771.50,4565.40
9809407,1833787,10153432,-2.311123e+02,-2.289797e+02,9.2e-03,5772.69,4566.41
9812014,1834068,10156100,-2.311123e+02,-2.289797e+02,9.2e-03,5773.82,4567.30
9815825,1834405,10159975,-2.311123e+02,-2.289797e+02,9.2e-03,5775.41,4568.67
9818755,1834628,10162960,-2.311123e+02,-2.289797e+02,9.2e-03,5776.65,4569.73
9821364,1834823,10165617,-2.311123e+02,-2.289797e+02,9.2e-03,5777.68,4570.60
9823662,1834967,10167962,-2.311123e+02,-2.289797e+02,9.2e-03,5778.60,4571.36
9826112,1835173,10170457,-2.311123e+02,-2.289797e+02,9.2e-03,5779.62,4572.22
9828467,1835342,10172854,-2.311123e+02,-2.289797e+02,9.2e-03,5780.60,4573.03
9831023,1835572,10175438,-2.311123e+02,-2.289797e+02,9.2e-03,5781.65,4573.93
9834038,1835839,10178488,-2.311123e+02,-2.289797e+02,9.2e-03,5782.88,4574.98
9837085,1836105,10181571,-2.311123e+02,-2.289797e+02,9.2e-03,5784.10,4576.02
9839857,1836387,10184391,-2.311123e+02,-2.289797e+02,9.2e-03,5785.21,4576.97
9842996,1836750,10187571,-2.311123e+02,-2.289797e+02,9.2e-03,5786.49,4578.09
9845485,1837111,10190103,-2.311123e+02,-2.289797e+02,9.2e-03,5787.50,4578.94
9848535,1837459,10193186,-2.311123e+02,-2.289797e+02,9.2e-03,5788.69,4579.96
9851136,1837639,10195824,-2.311123e+02,-2.289797e+02,9.2e-03,5789.67,4580.78
9854663,1838113,10199396,-2.311123e+02,-2.289797e+02,9.2e-03,5791.08,4581.97
9857434,1838355,10202197,-2.311123e+02,-2.289797e+02,9.2e-03,5792.17,4582.87
9860626,1838768,10205451,-2.311123e+02,-2.289797e+02,9.2e-03,5793.44,4583.97
9863215,1839036,10208082,-2.311123e+02,-2.289797e+02,9.2e-03,5794.64,4584.69
9866503,1839440,10211430,-2.311123e+02,-2.289797e+02,9.2e-03,5795.87,4585.73
9869397,1839732,10214393,-2.311123e+02,-2.289797e+02,9.2e-03,5796.99,4586.68
9872382,1840070,10217440,-2.311123e+02,-2.289797e+02,9.2e-03,5798.15,4587.66
9874698,1840338,10219787,-2.311123e+02,-2.289797e+02,9.2e-03,5799.07,4588.44
9877702,1840718,10222859,-2.311123e+02,-2.289797e+02,9.2e-03,5800.30,4589.49
9880585,1840996,10225788,-2.311123e+02,-2.289797e+02,9.2e-03,5801.45,4590.42
9883703,1841407,10228960,-2.311123e+02,-2.289797e+02,9.2e-03,5802.68,4591.46
9886499,1841682,10231819,-2.311123e+02,-2.289797e+02,9.2e-03,5803.77,4592.39
9890142,1842093,10235521,-2.311123e+02,-2.289797e+02,9.2e-03,5805.18,4593.58
9892636,1842439,10238053,-2.311123e+02,-2.289797e+02,9.2e-03,5806.19,4594.42
9895735,1842796,10241202,-2.311123e+02,-2.289797e+02,9.2e-03,5807.42,4595.47
9899304,1843285,10244816,-2.311123e+02,-2.289797e+02,9.2e-03,5808.86,4596.72
9902464,1843582,10248019,-2.311123e+02,-2.289797e+02,9.2e-03,5810.11,4597.78
9905092,1843907,10250682,-2.311123e+02,-2.289797e+02,9.2e-03,5811.15,4598.66
9908103,1844311,10253739,-2.311123e+02,-2.289797e+02,9.2e-03,5812.35,4599.69
9910861,1844515,10256520,-2.311123e+02,-2.289797e+02,9.2e-03,5813.47,4600.62
9913437,1844812,10259129,-2.311123e+02,-2.289797e+02,9.2e-03,5814.51,4601.51
9916135,1845131,10261849,-2.311123e+02,-2.289797e+02,9.2e-03,5815.56,4602.32
9918573,1845362,10264304,-2.311123e+02,-2.289797e+02,9.2e-03,5816.49,4603.09
9921265,1845664,10267019,-2.311123e+02,-2.289797e+02,9.2e-03,5817.56,4604.01
9924022,1845995,10269798,-2.311123e+02,-2.289797e+02,9.2e-03,5818.63,4604.92
9926575,1846277,10272376,-2.311123e+02,-2.289797e+02,9.2e-03,5819.65,4605.78
9929203,1846498,10275050,-2.311123e+02,-2.289797e+02,9.2e-03,5820.68,4606.65
9931655,1846663,10277544,-2.311123e+02,-2.289797e+02,9.2e-03,5821.68,4607.48
9934770,1846912,10280708,-2.311123e+02,-2.289797e+02,9.2e-03,5822.94,4608.56
9938484,1847197,10284465,-2.311123e+02,-2.289797e+02,9.2e-03,5824.40,4609.79
9941483,1847563,10287506,-2.311123e+02,-2.289797e+02,9.2e-03,5825.57,4610.77
9944724,1847868,10290799,-2.311123e+02,-2.289797e+02,9.2e-03,5826.83,4611.84
9947171,1848062,10293277,-2.311123e+02,-2.289797e+02,9.2e-03,5827.78,4612.63
9949705,1848301,10295846,-2.311123e+02,-2.289797e+02,9.2e-03,5828.78,4613.47
9952286,1848697,10298459,-2.311123e+02,-2.289797e+02,9.2e-03,5830.05,4614.35
9955306,1849012,10301514,-2.311123e+02,-2.289797e+02,9.2e-03,5831.25,4615.38
9958445,1849392,10304675,-2.311123e+02,-2.289797e+02,9.2e-03,5832.50,4616.44
9961485,1849728,10307742,-2.311123e+02,-2.289797e+02,9.2e-03,5833.81,4617.56
9964266,1850073,10310549,-2.311123e+02,-2.289797e+02,9.2e-03,5834.95,4618.49
9967253,1850546,10313571,-2.311123e+02,-2.289797e+02,9.2e-03,5836.09,4619.47
9969953,1850923,10316307,-2.311123e+02,-2.289797e+02,9.2e-03,5837.14,4620.27
9973074,1851216,10319461,-2.311123e+02,-2.289797e+02,9.2e-03,5838.36,4621.32
9976242,1851463,10322653,-2.311123e+02,-2.289797e+02,9.2e-03,5839.61,4622.38
9979619,1851706,10326073,-2.311123e+02,-2.289797e+02,9.2e-03,5840.92,4623.51
9983523,1852161,10330047,-2.311123e+02,-2.289797e+02,9.2e-03,5842.49,4624.89
9987074,1852546,10333645,-2.311123e+02,-2.289797e+02,9.2e-03,5843.92,4626.12
9990278,1852870,10336892,-2.311123e+02,-2.289797e+02,9.2e-03,5845.26,4627.28
9993861,1853184,10340521,-2.311123e+02,-2.289797e+02,9.2e-03,5846.72,4628.55
9997686,1853568,10344404,-2.311123e+02,-2.289797e+02,9.2e-03,5848.27,4629.91
10000581,1853892,10347338,-2.311123e+02,-2.289797e+02,9.2e-03,5849.49,4630.99
10003963,1854240,10350765,-2.311123e+02,-2.289797e+02,9.2e-03,5850.86,4632.17
10005877,1854423,10352707,-2.311123e+02,-2.289797e+02,9.2e-03,5851.60,4632.80
10008848,1854729,10355728,-2.311123e+02,-2.289797e+02,9.2e-03,5852.79,4633.77
10011058,1854862,10357981,-2.311123e+02,-2.289797e+02,9.2e-03,5853.63,4634.48
10013978,1855157,10360958,-2.311123e+02,-2.289797e+02,9.2e-03,5854.80,4635.47
10016949,1855372,10363986,-2.311123e+02,-2.289797e+02,9.2e-03,5855.98,4636.38
10019491,1855732,10366578,-2.311123e+02,-2.289797e+02,9.2e-03,5856.96,4637.20
10022612,1856092,10369752,-2.311123e+02,-2.289797e+02,9.2e-03,5858.19,4638.20
10026085,1856375,10373278,-2.311123e+02,-2.289797e+02,9.2e-03,5859.48,4639.16
10029776,1856877,10377013,-2.311123e+02,-2.289797e+02,9.2e-03,5860.90,4640.37
10033281,1857270,10380575,-2.311123e+02,-2.289797e+02,9.2e-03,5862.32,4641.59
10035586,1857508,10382927,-2.311123e+02,-2.289797e+02,9.2e-03,5863.22,4642.34
10038764,1857875,10386150,-2.311123e+02,-2.289797e+02,9.2e-03,5864.47,4643.40
10042086,1858316,10389514,-2.311123e+02,-2.289797e+02,9.2e-03,5865.75,4644.47
10045198,1858672,10392664,-2.311123e+02,-2.289797e+02,9.2e-03,5866.96,4645.50
10048797,1859139,10396315,-2.311123e+02,-2.289797e+02,9.2e-03,5868.38,4646.72
10051589,1859489,10399151,-2.311123e+02,-2.289797e+02,9.2e-03,5869.54,4647.65
10054651,1859855,10402244,-2.311123e+02,-2.289797e+02,9.2e-03,5870.74,4648.65
10057386,1860212,10405014,-2.311123e+02,-2.289797e+02,9.2e-03,5871.81,4649.54
10060412,1860544,10408071,-2.311123e+02,-2.289797e+02,9.2e-03,5872.98,4650.51
10063283,1860870,10410993,-2.311123e+02,-2.289797e+02,9.2e-03,5874.08,4651.44
10066113,1861209,10413866,-2.311123e+02,-2.289797e+02,9.2e-03,5875.18,4652.36
10068878,1861505,10416679,-2.311123e+02,-2.289797e+02,9.2e-03,5876.22,4653.23
10071870,1861840,10419719,-2.311123e+02,-2.289797e+02,9.2e-03,5877.36,4654.22
10074665,1862216,10422554,-2.311123e+02,-2.289797e+02,9.2e-03,5878.43,4655.12
10076902,1862511,10424823,-2.311123e+02,-2.289797e+02,9.2e-03,5879.30,4655.86
10079427,1862851,10427380,-2.311123e+02,-2.289797e+02,9.2e-03,5880.24,4656.66
10082061,1863154,10430043,-2.311123e+02,-2.289797e+02,9.2e-03,5881.22,4657.39
10084671,1863493,10432690,-2.311123e+02,-2.289797e+02,9.2e-03,5882.22,4658.22
10087011,1863690,10435056,-2.311123e+02,-2.289797e+02,9.2e-03,5883.17,4658.93
10089638,1864055,10437723,-2.311123e+02,-2.289797e+02,9.2e-03,5884.17,4659.76
10091604,1864319,10439723,-2.311123e+02,-2.289797e+02,9.2e-03,5884.91,4660.37
10093936,1864644,10442093,-2.311123e+02,-2.289797e+02,9.2e-03,5885.82,4661.15
10096447,1864942,10444651,-2.311123e+02,-2.289797e+02,9.2e-03,5886.79,4661.96
10099231,1865251,10447468,-2.311123e+02,-2.289797e+02,9.2e-03,5887.88,4662.86
10101659,1865556,10449927,-2.311123e+02,-2.289797e+02,9.2e-03,5888.82,4663.64
10104086,1865804,10452387,-2.311123e+02,-2.289797e+02,9.2e-03,5889.78,4664.45
10106840,1866077,10455187,-2.311123e+02,-2.289797e+02,9.2e-03,5890.86,4665.37
10108958,1866232,10457338,-2.311123e+02,-2.289797e+02,9.2e-03,5891.73,4666.05
10111034,1866443,10459445,-2.311123e+02,-2.289797e+02,9.2e-03,5892.59,4666.73
10113452,1866697,10461906,-2.311123e+02,-2.289797e+02,9.2e-03,5893.57,4667.54
10115669,1866942,10464160,-2.311123e+02,-2.289797e+02,9.2e-03,5894.39,4668.22
10117729,1867146,10466260,-2.311123e+02,-2.289797e+02,9.2e-03,5895.20,4668.87
10120059,1867427,10468627,-2.311123e+02,-2.289797e+02,9.2e-03,5896.11,4669.64
10123059,1867804,10471660,-2.311123e+02,-2.289797e+02,9.2e-03,5897.36,4670.62
10125708,1868092,10474348,-2.311123e+02,-2.289797e+02,9.2e-03,5898.39,4671.48
10128175,1868295,10476850,-2.311123e+02,-2.289797e+02,9.2e-03,5899.35,4672.26
10130761,1868627,10479472,-2.311123e+02,-2.289797e+02,9.2e-03,5900.31,4673.08
10133457,1868907,10482202,-2.311123e+02,-2.289797e+02,9.2e-03,5901.35,4673.92
10136072,1869169,10484862,-2.311123e+02,-2.289797e+02,9.2e-03,5902.34,4674.75
10138835,1869473,10487674,-2.311123e+02,-2.289797e+02,9.2e-03,5903.82,4675.47
10140673,1869679,10489537,-2.311123e+02,-2.289797e+02,9.2e-03,5904.54,4676.05
10142749,1869837,10491655,-2.311123e+02,-2.289797e+02,9.2e-03,5905.35,4676.72
10145444,1870147,10494393,-2.311123e+02,-2.289797e+02,9.2e-03,5906.42,4677.60
10147820,1870419,10496810,-2.311123e+02,-2.289797e+02,9.2e-03,5907.34,4678.36
10150243,1870705,10499275,-2.311123e+02,-2.289797e+02,9.2e-03,5908.20,4679.06
10152966,1871000,10502048,-2.311123e+02,-2.289797e+02,9.2e-03,5909.25,4679.94
10155747,1871292,10504872,-2.311123e+02,-2.289797e+02,9.2e-03,5910.28,4680.81
10158590,1871592,10507763,-2.311123e+02,-2.289797e+02,9.2e-03,5911.34,4681.71
10160890,1871892,10510103,-2.311123e+02,-2.289797e+02,9.2e-03,5912.23,4682.42
10163315,1872213,10512576,-2.311123e+02,-2.289797e+02,9.2e-03,5913.14,4683.17
10165897,1872499,10515194,-2.311123e+02,-2.289797e+02,9.2e-03,5914.13,4683.96
10168491,1872737,10517821,-2.311123e+02,-2.289797e+02,9.2e-03,5915.12,4684.79
10170918,1873033,10520290,-2.311123e+02,-2.289797e+02,9.2e-03,5916.11,4685.60
10173990,1873444,10523418,-2.311123e+02,-2.289797e+02,9.2e-03,5917.30,4686.62
10176484,1873708,10525948,-2.311123e+02,-2.289797e+02,9.2e-03,5918.29,4687.48
10179141,1873969,10528637,-2.311123e+02,-2.289797e+02,9.2e-03,5919.35,4688.36
10181344,1874192,10530869,-2.311123e+02,-2.289797e+02,9.2e-03,5920.21,4689.03
10183590,1874437,10533145,-2.311123e+02,-2.289797e+02,9.2e-03,5921.09,4689.77
10185928,1874624,10535522,-2.311123e+02,-2.289797e+02,9.2e-03,5921.97,4690.51
10189436,1875086,10539086,-2.311123e+02,-2.289797e+02,9.2e-03,5923.30,4691.63
10191885,1875340,10541572,-2.311123e+02,-2.289797e+02,9.2e-03,5924.20,4692.40
10194819,1875761,10544566,-2.311123e+02,-2.289797e+02,9.2e-03,5925.38,4693.31
10197453,1876013,10547266,-2.311123e+02,-2.289797e+02,9.2e-03,5926.57,4694.21
10200697,1876391,10550565,-2.311123e+02,-2.289797e+02,9.2e-03,5927.86,4695.31
10203055,1876675,10552971,-2.311123e+02,-2.289797e+02,9.2e-03,5928.82,4696.10
10205462,1876878,10555433,-2.311123e+02,-2.289797e+02,9.2e-03,5929.77,4696.88
10207676,1877207,10557686,-2.311123e+02,-2.289797e+02,9.2e-03,5930.65,4697.61
10209744,1877533,10559789,-2.311123e+02,-2.289797e+02,9.2e-03,5931.42,4698.24
