BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
5661550,895750,5803533,-2.311123e+02,-2.298279e+02,5.6e-03,3794.33,2990.38
5662720,895913,5804718,-2.311123e+02,-2.298279e+02,5.6e-03,3794.72,2990.69
5663976,896053,5805998,-2.311123e+02,-2.298279e+02,5.6e-03,3795.17,2991.07
5665295,896169,5807345,-2.311123e+02,-2.298279e+02,5.6e-03,3795.61,2991.44
5666461,896288,5808536,-2.311123e+02,-2.298279e+02,5.6e-03,3796.02,2991.77
5667900,896484,5809998,-2.311123e+02,-2.298279e+02,5.6e-03,3796.51,2992.17
5669026,896589,5811139,-2.311123e+02,-2.298279e+02,5.6e-03,3796.91,2992.49
5670125,896652,5812248,-2.311123e+02,-2.298279e+02,5.6e-03,3797.29,2992.80
5672239,896790,5814400,-2.311123e+02,-2.298279e+02,5.6e-03,3798.11,2993.48
5673271,896868,5815448,-2.311123e+02,-2.298279e+02,5.6e-03,3798.49,2993.79
5674411,896962,5816612,-2.311123e+02,-2.298279e+02,5.6e-03,3798.89,2994.14
5675828,897082,5818059,-2.311123e+02,-2.298279e+02,5.6e-03,3799.43,2994.60
5677009,897249,5819259,-2.311123e+02,-2.298279e+02,5.6e-03,3799.84,2994.96
5678384,897411,5820653,-2.311123e+02,-2.298279e+02,5.6e-03,3800.33,2995.37
5679651,897495,5821936,-2.311123e+02,-2.298279e+02,5.6e-03,3800.77,2995.74
5680858,897614,5823161,-2.311123e+02,-2.298279e+02,5.6e-03,3801.21,2996.14
5682149,897750,5824474,-2.311123e+02,-2.298279e+02,5.6e-03,3801.67,2996.54
5683432,897876,5825784,-2.311123e+02,-2.298279e+02,5.6e-03,3802.14,2996.96
5684736,897975,5827114,-2.311123e+02,-2.298279e+02,5.6e-03,3802.60,2997.36
5685863,898121,5828266,-2.311123e+02,-2.298279e+02,5.6e-03,3803.02,2997.74
5687038,898306,5829468,-2.311123e+02,-2.298279e+02,5.6e-03,3803.45,2998.11
5688114,898437,5830571,-2.311123e+02,-2.298279e+02,5.6e-03,3803.83,2998.44
5689329,898594,5831800,-2.311123e+02,-2.298279e+02,5.6e-03,3804.27,2998.82
5690434,898724,5832923,-2.311123e+02,-2.298279e+02,5.6e-03,3804.69,2999.19
5691602,898808,5834124,-2.311123e+02,-2.298279e+02,5.6e-03,3805.11,2999.57
5692919,898954,5835463,-2.311123e+02,-2.298279e+02,5.6e-03,3805.59,2999.99
5694106,899066,5836664,-2.311123e+02,-2.298279e+02,5.6e-03,3806.03,3000.39
5695296,899177,5837872,-2.311123e+02,-2.298279e+02,5.6e-03,3806.47,3000.79
5696436,899270,5839032,-2.311123e+02,-2.298279e+02,5.6e-03,3806.91,3001.17
5697636,899386,5840256,-2.311123e+02,-2.298279e+02,5.6e-03,3807.38,3001.59
5698741,899554,5841387,-2.311123e+02,-2.298279e+02,5.6e-03,3807.81,3001.98
5699930,899697,5842588,-2.311123e+02,-2.298279e+02,5.6e-03,3808.26,3002.39
5701018,899850,5843693,-2.311123e+02,-2.298279e+02,5.6e-03,3808.68,3002.77
5702062,899943,5844742,-2.311123e+02,-2.298279e+02,5.6e-03,3809.08,3003.14
5703339,900083,5846037,-2.311123e+02,-2.298279e+02,5.6e-03,3809.54,3003.54
5704483,900234,5847201,-2.311123e+02,-2.298279e+02,5.6e-03,3809.97,3003.92
5705666,900392,5848403,-2.311123e+02,-2.298279e+02,5.6e-03,3810.40,3004.29
5707108,900587,5849870,-2.311123e+02,-2.298279e+02,5.6e-03,3810.91,3004.75
5708207,900686,5850979,-2.311123e+02,-2.298279e+02,5.6e-03,3811.31,3005.10
5709410,900846,5852196,-2.311123e+02,-2.298279e+02,5.6e-03,3811.74,3005.48
5710645,900925,5853441,-2.311123e+02,-2.298279e+02,5.6e-03,3812.24,3005.90
5711729,901029,5854538,-2.311123e+02,-2.298279e+02,5.6e-03,3812.92,3006.26
5712753,901121,5855581,-2.311123e+02,-2.298279e+02,5.6e-03,3813.34,3006.63
5713809,901265,5856652,-2.311123e+02,-2.298279e+02,5.6e-03,3813.73,3006.99
5714957,901395,5857822,-2.311123e+02,-2.298279e+02,5.6e-03,3814.21,3007.41
5716045,901536,5858930,-2.311123e+02,-2.298279e+02,5.6e-03,3814.62,3007.75
5717133,901655,5860039,-2.311123e+02,-2.298279e+02,5.6e-03,3815.02,3008.10
5718176,901766,5861101,-2.311123e+02,-2.298279e+02,5.6e-03,3815.43,3008.47
5719269,901888,5862221,-2.311123e+02,-2.298279e+02,5.6e-03,3815.83,3008.82
5720500,902009,5863478,-2.311123e+02,-2.298279e+02,5.6e-03,3816.31,3009.24
5721684,902105,5864681,-2.311123e+02,-2.298279e+02,5.6e-03,3816.73,3009.60
5722849,902248,5865871,-2.311123e+02,-2.298279e+02,5.6e-03,3817.17,3009.98
5723906,902386,5866946,-2.311123e+02,-2.298279e+02,5.6e-03,3817.62,3010.34
5724972,902506,5868031,-2.311123e+02,-2.298279e+02,5.6e-03,3818.05,3010.71
5726089,902600,5869164,-2.311123e+02,-2.298279e+02,5.6e-03,3818.53,3011.16
5727345,902800,5870438,-2.311123e+02,-2.298279e+02,5.6e-03,3818.97,3011.55
5728433,902953,5871544,-2.311123e+02,-2.298279e+02,5.6e-03,3819.40,3011.92
5729563,903100,5872694,-2.311123e+02,-2.298279e+02,5.6e-03,3819.82,3012.29
5730631,903243,5873772,-2.311123e+02,-2.298279e+02,5.6e-03,3820.20,3012.62
5731817,903346,5874973,-2.311123e+02,-2.298279e+02,5.6e-03,3820.67,3013.04
5733060,903433,5876229,-2.311123e+02,-2.298279e+02,5.6e-03,3821.16,3013.47
5734345,903559,5877531,-2.311123e+02,-2.298279e+02,5.6e-03,3821.63,3013.89
5735438,903705,5878632,-2.311123e+02,-2.298279e+02,5.6e-03,3822.03,3014.24
5736600,903824,5879800,-2.311123e+02,-2.298279e+02,5.6e-03,3822.45,3014.60
5737908,903965,5881137,-2.311123e+02,-2.298279e+02,5.6e-03,3822.90,3015.01
5739226,904069,5882477,-2.311123e+02,-2.298279e+02,5.6e-03,3823.45,3015.52
5740496,904173,5883770,-2.311123e+02,-2.298279e+02,5.6e-03,3823.89,3015.92
5741737,904268,5885036,-2.311123e+02,-2.298279e+02,5.6e-03,3824.30,3016.27
5743400,904406,5886730,-2.311123e+02,-2.298279e+02,5.6e-03,3824.88,3016.81
5744589,904528,5887935,-2.311123e+02,-2.298279e+02,5.6e-03,3825.28,3017.18
5745752,904701,5889115,-2.311123e+02,-2.298279e+02,5.6e-03,3825.68,3017.53
5747295,904874,5890678,-2.311123e+02,-2.298279e+02,5.6e-03,3826.22,3018.02
5748763,904995,5892168,-2.311123e+02,-2.298279e+02,5.6e-03,3826.73,3018.38
5750014,905129,5893440,-2.311123e+02,-2.298279e+02,5.6e-03,3827.17,3018.75
5751319,905222,5894774,-2.311123e+02,-2.298279e+02,5.6e-03,3827.62,3019.15
5752787,905409,5896273,-2.311123e+02,-2.298279e+02,5.6e-03,3828.13,3019.60
5754113,905578,5897627,-2.311123e+02,-2.298279e+02,5.6e-03,3828.59,3020.02
5755445,905717,5898985,-2.311123e+02,-2.298279e+02,5.6e-03,3829.02,3020.41
5756835,905880,5900414,-2.311123e+02,-2.298279e+02,5.6e-03,3829.51,3020.84
5758076,906001,5901686,-2.311123e+02,-2.298279e+02,5.6e-03,3829.92,3021.21
5759638,906148,5903287,-2.311123e+02,-2.298279e+02,5.6e-03,3830.46,3021.70
5760863,906274,5904527,-2.311123e+02,-2.298279e+02,5.6e-03,3830.88,3022.07
5761974,906348,5905676,-2.311123e+02,-2.298279e+02,5.6e-03,3831.28,3022.45
5763147,906490,5906868,-2.311123e+02,-2.298279e+02,5.6e-03,3831.67,3022.78
5764567,906651,5908307,-2.311123e+02,-2.298279e+02,5.6e-03,3832.13,3023.18
5766068,906797,5909827,-2.311123e+02,-2.298279e+02,5.6e-03,3832.65,3023.67
5767430,906933,5911194,-2.311123e+02,-2.298279e+02,5.6e-03,3833.09,3024.07
5768704,907099,5912484,-2.311123e+02,-2.298279e+02,5.6e-03,3833.61,3024.45
5771076,907290,5914881,-2.311123e+02,-2.298279e+02,5.6e-03,3834.44,3025.19
5772570,907408,5916390,-2.311123e+02,-2.298279e+02,5.6e-03,3834.91,3025.63
5773829,907510,5917659,-2.311123e+02,-2.298279e+02,5.6e-03,3835.34,3026.01
5775151,907675,5918993,-2.311123e+02,-2.298279e+02,5.6e-03,3835.81,3026.43
5776410,907794,5920263,-2.311123e+02,-2.298279e+02,5.6e-03,3836.25,3026.82
5777517,907853,5921380,-2.311123e+02,-2.298279e+02,5.6e-03,3836.63,3027.16
5778946,908024,5922831,-2.311123e+02,-2.298279e+02,5.6e-03,3837.10,3027.59
5780138,908122,5924040,-2.311123e+02,-2.298279e+02,5.6e-03,3837.55,3028.00
5781324,908257,5925237,-2.311123e+02,-2.298279e+02,5.6e-03,3837.95,3028.37
5782786,908434,5926707,-2.311123e+02,-2.298279e+02,5.6e-03,3838.46,3028.82
5784075,908566,5928006,-2.311123e+02,-2.298279e+02,5.6e-03,3838.88,3029.22
5785315,908718,5929260,-2.311123e+02,-2.298279e+02,5.6e-03,3839.30,3029.58
5786730,908890,5930682,-2.311123e+02,-2.298279e+02,5.6e-03,3839.80,3030.01
5788172,909032,5932141,-2.311123e+02,-2.298279e+02,5.6e-03,3840.34,3030.48
5789486,909195,5933474,-2.311123e+02,-2.298279e+02,5.6e-03,3840.76,3030.84
5790597,909280,5934603,-2.311123e+02,-2.298279e+02,5.6e-03,3841.14,3031.17
5791799,909423,5935825,-2.311123e+02,-2.298279e+02,5.6e-03,3841.56,3031.54
5792943,909528,5936974,-2.311123e+02,-2.298279e+02,5.6e-03,3841.94,3031.88
5794260,909703,5938296,-2.311123e+02,-2.298279e+02,5.6e-03,3842.38,3032.27
5796769,909944,5940823,-2.311123e+02,-2.298279e+02,5.6e-03,3843.28,3033.10
5798012,910052,5942074,-2.311123e+02,-2.298279e+02,5.6e-03,3843.70,3033.47
5799252,910115,5943321,-2.311123e+02,-2.298279e+02,5.6e-03,3844.12,3033.85
5800496,910255,5944575,-2.311123e+02,-2.298279e+02,5.6e-03,3844.58,3034.25
5801827,910388,5945913,-2.311123e+02,-2.298279e+02,5.6e-03,3845.02,3034.64
5803168,910501,5947261,-2.311123e+02,-2.298279e+02,5.6e-03,3845.49,3035.07
5804470,910641,5948577,-2.311123e+02,-2.298279e+02,5.6e-03,3845.93,3035.47
5805826,910780,5949944,-2.311123e+02,-2.298279e+02,5.6e-03,3846.37,3035.86
5807228,910927,5951352,-2.311123e+02,-2.298279e+02,5.6e-03,3846.82,3036.24
5808564,911070,5952694,-2.311123e+02,-2.298279e+02,5.6e-03,3847.28,3036.64
5809861,911277,5954003,-2.311123e+02,-2.298279e+02,5.6e-03,3847.69,3037.02
5811137,911421,5955299,-2.311123e+02,-2.298279e+02,5.6e-03,3848.12,3037.42
5812399,911594,5956580,-2.311123e+02,-2.298279e+02,5.6e-03,3848.59,3037.80
5814515,911824,5958722,-2.311123e+02,-2.298279e+02,5.6e-03,3849.49,3038.58
5815932,911946,5960149,-2.311123e+02,-2.298279e+02,5.6e-03,3849.98,3039.03
5817563,912057,5961790,-2.311123e+02,-2.298279e+02,5.6e-03,3850.54,3039.52
5818978,912189,5963212,-2.311123e+02,-2.298279e+02,5.6e-03,3851.00,3039.92
5820530,912375,5964782,-2.311123e+02,-2.298279e+02,5.6e-03,3851.53,3040.40
5821816,912498,5966083,-2.311123e+02,-2.298279e+02,5.6e-03,3851.96,3040.80
5823127,912575,5967409,-2.311123e+02,-2.298279e+02,5.6e-03,3852.41,3041.22
5824479,912749,5968787,-2.311123e+02,-2.298279e+02,5.6e-03,3852.83,3041.61
5825710,912863,5970026,-2.311123e+02,-2.298279e+02,5.6e-03,3853.26,3041.98
5826877,913020,5971210,-2.311123e+02,-2.298279e+02,5.6e-03,3853.65,3042.34
5828111,913135,5972452,-2.311123e+02,-2.298279e+02,5.6e-03,3854.05,3042.69
5829309,913213,5973664,-2.311123e+02,-2.298279e+02,5.6e-03,3854.46,3043.06
5830642,913334,5975019,-2.311123e+02,-2.298279e+02,5.6e-03,3854.92,3043.46
5831937,913418,5976333,-2.311123e+02,-2.298279e+02,5.6e-03,3855.36,3043.85
5833262,913569,5977668,-2.311123e+02,-2.298279e+02,5.6e-03,3855.84,3044.28
5834516,913685,5978931,-2.311123e+02,-2.298279e+02,5.6e-03,3856.26,3044.66
5835902,913760,5980328,-2.311123e+02,-2.298279e+02,5.6e-03,3856.71,3045.08
5837252,913892,5981691,-2.311123e+02,-2.298279e+02,5.6e-03,3857.14,3045.45
5838511,914081,5982960,-2.311123e+02,-2.298279e+02,5.6e-03,3857.55,3045.82
5839923,914178,5984392,-2.311123e+02,-2.298279e+02,5.6e-03,3858.01,3046.22
5841464,914312,5985957,-2.311123e+02,-2.298279e+02,5.6e-03,3858.55,3046.68
5842673,914429,5987175,-2.311123e+02,-2.298279e+02,5.6e-03,3858.95,3047.03
5843984,914502,5988500,-2.311123e+02,-2.298279e+02,5.6e-03,3859.45,3047.46
5845340,914660,5989872,-2.311123e+02,-2.298279e+02,5.6e-03,3859.88,3047.85
5847772,914830,5992326,-2.311123e+02,-2.298279e+02,5.6e-03,3860.68,3048.11
5849370,915015,5993942,-2.311123e+02,-2.298279e+02,5.6e-03,3861.17,3048.50
5851064,915165,5995652,-2.311123e+02,-2.298279e+02,5.6e-03,3861.71,3048.95
5852583,915318,5997178,-2.311123e+02,-2.298279e+02,5.6e-03,3862.23,3049.40
5853920,915476,5998530,-2.311123e+02,-2.298279e+02,5.6e-03,3863.07,3049.77
5855298,915610,5999915,-2.311123e+02,-2.298279e+02,5.6e-03,3863.54,3050.16
5856631,915706,6001258,-2.311123e+02,-2.298279e+02,5.6e-03,3863.96,3050.52
5858110,915844,6002755,-2.311123e+02,-2.298279e+02,5.6e-03,3864.46,3050.83
5859499,915961,6004159,-2.311123e+02,-2.298279e+02,5.6e-03,3864.90,3051.20
5860932,916051,6005608,-2.311123e+02,-2.298279e+02,5.6e-03,3865.35,3051.58
5862343,916179,6007029,-2.311123e+02,-2.298279e+02,5.6e-03,3865.81,3051.95
5864031,916309,6008725,-2.311123e+02,-2.298279e+02,5.6e-03,3866.34,3052.39
5866136,916520,6010850,-2.311123e+02,-2.298279e+02,5.6e-03,3867.01,3052.95
5867864,916686,6012592,-2.311123e+02,-2.298279e+02,5.6e-03,3867.61,3053.48
5869561,916957,6014301,-2.311123e+02,-2.298279e+02,5.6e-03,3868.17,3053.95
5871102,917113,6015852,-2.311123e+02,-2.298279e+02,5.6e-03,3868.67,3054.38
5872572,917317,6017341,-2.311123e+02,-2.298279e+02,5.6e-03,3869.21,3054.80
5873841,917402,6018623,-2.311123e+02,-2.298279e+02,5.6e-03,3869.62,3055.14
5875158,917511,6019951,-2.311123e+02,-2.298279e+02,5.6e-03,3870.06,3055.53
5876573,917644,6021377,-2.311123e+02,-2.298279e+02,5.6e-03,3870.51,3055.92
5878215,917818,6023038,-2.311123e+02,-2.298279e+02,5.6e-03,3871.03,3056.36
5879681,917936,6024523,-2.311123e+02,-2.298279e+02,5.6e-03,3871.51,3056.77
5881143,917999,6025998,-2.311123e+02,-2.298279e+02,5.6e-03,3871.99,3057.17
5882501,918110,6027372,-2.311123e+02,-2.298279e+02,5.6e-03,3872.42,3057.53
5883760,918147,6028645,-2.311123e+02,-2.298279e+02,5.6e-03,3872.84,3057.88
5885181,918235,6030079,-2.311123e+02,-2.298279e+02,5.6e-03,3873.43,3058.44
5886665,918400,6031573,-2.311123e+02,-2.298279e+02,5.6e-03,3873.92,3058.90
5888143,918578,6033063,-2.311123e+02,-2.298279e+02,5.6e-03,3874.40,3059.34
5890048,918729,6034988,-2.311123e+02,-2.298279e+02,5.6e-03,3875.02,3059.90
5891582,918777,6036529,-2.311123e+02,-2.298279e+02,5.6e-03,3875.59,3060.42
5893098,918953,6038061,-2.311123e+02,-2.298279e+02,5.6e-03,3876.08,3060.84
5894508,919110,6039481,-2.311123e+02,-2.298279e+02,5.6e-03,3876.53,3061.26
5895874,919182,6040852,-2.311123e+02,-2.298279e+02,5.6e-03,3876.98,3061.66
5897117,919288,6042110,-2.311123e+02,-2.298279e+02,5.6e-03,3877.42,3062.06
5898307,919379,6043307,-2.311123e+02,-2.298279e+02,5.6e-03,3877.81,3062.42
5899588,919478,6044598,-2.311123e+02,-2.298279e+02,5.6e-03,3878.26,3062.80
5900754,919553,6045773,-2.311123e+02,-2.298279e+02,5.6e-03,3878.67,3063.19
5902233,919702,6047263,-2.311123e+02,-2.298279e+02,5.6e-03,3879.18,3063.64
5903574,919850,6048609,-2.311123e+02,-2.298279e+02,5.6e-03,3879.63,3064.04
5904893,919979,6049933,-2.311123e+02,-2.298279e+02,5.6e-03,3880.05,3064.41
5906308,920148,6051356,-2.311123e+02,-2.298279e+02,5.6e-03,3880.58,3064.83
5907654,920250,6052706,-2.311123e+02,-2.298279e+02,5.6e-03,3881.08,3065.29
5908899,920318,6053962,-2.311123e+02,-2.298279e+02,5.6e-03,3881.48,3065.67
5910395,920466,6055467,-2.311123e+02,-2.298279e+02,5.6e-03,3881.96,3066.07
5912046,920599,6057129,-2.311123e+02,-2.298279e+02,5.6e-03,3882.49,3066.52
5913581,920734,6058676,-2.311123e+02,-2.298279e+02,5.6e-03,3882.97,3066.95
5914953,920827,6060058,-2.311123e+02,-2.298279e+02,5.6e-03,3883.48,3067.39
5916547,920947,6061658,-2.311123e+02,-2.298279e+02,5.6e-03,3883.99,3067.83
5917793,921075,6062908,-2.311123e+02,-2.298279e+02,5.6e-03,3884.41,3068.18
5919156,921190,6064289,-2.311123e+02,-2.298279e+02,5.6e-03,3884.83,3068.55
5920693,921321,6065835,-2.311123e+02,-2.298279e+02,5.6e-03,3885.32,3068.96
5922139,921465,6067291,-2.311123e+02,-2.298279e+02,5.6e-03,3885.79,3069.37
5923467,921617,6068642,-2.311123e+02,-2.298279e+02,5.6e-03,3886.22,3069.75
5924829,921776,6070025,-2.311123e+02,-2.298279e+02,5.6e-03,3886.66,3070.12
5926137,921809,6071342,-2.311123e+02,-2.298279e+02,5.6e-03,3887.08,3070.48
5927551,921934,6072769,-2.311123e+02,-2.298279e+02,5.6e-03,3887.52,3070.86
5929115,922083,6074352,-2.311123e+02,-2.298279e+02,5.6e-03,3888.01,3071.28
5930677,922214,6075927,-2.311123e+02,-2.298279e+02,5.6e-03,3888.52,3071.74
5932131,922302,6077398,-2.311123e+02,-2.298279e+02,5.6e-03,3888.99,3072.13
5933385,922423,6078665,-2.311123e+02,-2.298279e+02,5.6e-03,3889.42,3072.51
5934594,922491,6079894,-2.311123e+02,-2.298279e+02,5.6e-03,3889.83,3072.87
5935895,922594,6081206,-2.311123e+02,-2.298279e+02,5.6e-03,3890.23,3073.21
5938110,922781,6083437,-2.311123e+02,-2.298279e+02,5.6e-03,3891.01,3073.91
5939427,922877,6084759,-2.311123e+02,-2.298279e+02,5.6e-03,3891.44,3074.28
5941012,923021,6086361,-2.311123e+02,-2.298279e+02,5.6e-03,3891.94,3074.64
5942346,923129,6087702,-2.311123e+02,-2.298279e+02,5.6e-03,3892.37,3075.00
5943617,923237,6088984,-2.311123e+02,-2.298279e+02,5.6e-03,3892.80,3075.35
5945028,923409,6090407,-2.311123e+02,-2.298279e+02,5.6e-03,3893.26,3075.73
5946493,923552,6091883,-2.311123e+02,-2.298279e+02,5.6e-03,3893.72,3076.10
5947806,923694,6093205,-2.311123e+02,-2.298279e+02,5.6e-03,3894.13,3076.43
5949160,923783,6094577,-2.311123e+02,-2.298279e+02,5.6e-03,3894.58,3076.79
5950474,923937,6095902,-2.311123e+02,-2.298279e+02,5.6e-03,3895.01,3077.13
5951852,924051,6097289,-2.311123e+02,-2.298279e+02,5.6e-03,3895.47,3077.50
5953081,924183,6098529,-2.311123e+02,-2.298279e+02,5.6e-03,3895.87,3077.84
5954469,924288,6099934,-2.311123e+02,-2.298279e+02,5.6e-03,3896.31,3078.22
5955857,924404,6101334,-2.311123e+02,-2.298279e+02,5.6e-03,3896.78,3078.62
5957197,924555,6102681,-2.311123e+02,-2.298279e+02,5.6e-03,3897.22,3078.99
5958576,924687,6104067,-2.311123e+02,-2.298279e+02,5.6e-03,3897.67,3079.38
5960028,924821,6105528,-2.311123e+02,-2.298279e+02,5.6e-03,3898.14,3079.77
5961693,924998,6107197,-2.311123e+02,-2.298279e+02,5.6e-03,3898.67,3080.21
5963285,925218,6108796,-2.311123e+02,-2.298279e+02,5.6e-03,3899.17,3080.62
5964735,925395,6110257,-2.311123e+02,-2.298279e+02,5.6e-03,3899.63,3081.00
5966172,925531,6111706,-2.311123e+02,-2.298279e+02,5.6e-03,3900.09,3081.39
5967748,925724,6113295,-2.311123e+02,-2.298279e+02,5.6e-03,3900.60,3081.84
5968998,925860,6114550,-2.311123e+02,-2.298279e+02,5.6e-03,3901.02,3082.18
5970412,926068,6115976,-2.311123e+02,-2.298279e+02,5.6e-03,3901.47,3082.54
5971604,926167,6117176,-2.311123e+02,-2.298279e+02,5.6e-03,3901.85,3082.85
5972884,926277,6118464,-2.311123e+02,-2.298279e+02,5.6e-03,3902.25,3083.18
5974237,926427,6119828,-2.311123e+02,-2.298279e+02,5.6e-03,3902.69,3083.52
5975439,926526,6121047,-2.311123e+02,-2.298279e+02,5.6e-03,3903.09,3083.87
5976786,926627,6122405,-2.311123e+02,-2.298279e+02,5.6e-03,3903.54,3084.26
5978163,926763,6123802,-2.311123e+02,-2.298279e+02,5.6e-03,3904.42,3084.61
5979422,926825,6125070,-2.311123e+02,-2.298279e+02,5.6e-03,3904.82,3084.95
5980803,926965,6126465,-2.311123e+02,-2.298279e+02,5.6e-03,3905.26,3085.31
5982263,927105,6127933,-2.311123e+02,-2.298279e+02,5.6e-03,3905.72,3085.72
5983490,927166,6129178,-2.311123e+02,-2.298279e+02,5.6e-03,3906.11,3086.05
5985014,927372,6130724,-2.311123e+02,-2.298279e+02,5.6e-03,3906.58,3086.45
5986345,927484,6132069,-2.311123e+02,-2.298279e+02,5.6e-03,3907.09,3086.84
5987751,927559,6133488,-2.311123e+02,-2.298279e+02,5.6e-03,3907.53,3087.22
5989061,927698,6134808,-2.311123e+02,-2.298279e+02,5.6e-03,3907.97,3087.60
5990510,927832,6136269,-2.311123e+02,-2.298279e+02,5.6e-03,3908.44,3088.02
5992302,928073,6138079,-2.311123e+02,-2.298279e+02,5.6e-03,3909.06,3088.55
5993843,928255,6139635,-2.311123e+02,-2.298279e+02,5.6e-03,3909.57,3088.98
5995264,928357,6141067,-2.311123e+02,-2.298279e+02,5.6e-03,3910.03,3089.39
5996618,928437,6142430,-2.311123e+02,-2.298279e+02,5.6e-03,3910.47,3089.76
5998234,928574,6144060,-2.311123e+02,-2.298279e+02,5.6e-03,3910.98,3090.20
5999563,928698,6145400,-2.311123e+02,-2.298279e+02,5.6e-03,3911.43,3090.62
6000892,928861,6146749,-2.311123e+02,-2.298279e+02,5.6e-03,3911.86,3090.98
6002402,929016,6148270,-2.311123e+02,-2.298279e+02,5.6e-03,3912.33,3091.38
6003860,929095,6149741,-2.311123e+02,-2.298279e+02,5.6e-03,3912.81,3091.81
6005416,929234,6151311,-2.311123e+02,-2.298279e+02,5.6e-03,3913.31,3092.24
6006933,929352,6152842,-2.311123e+02,-2.298279e+02,5.6e-03,3913.79,3092.64
6008352,929473,6154279,-2.311123e+02,-2.298279e+02,5.6e-03,3914.23,3093.02
6009749,929553,6155697,-2.311123e+02,-2.298279e+02,5.6e-03,3914.74,3093.39
6011067,929640,6157027,-2.311123e+02,-2.298279e+02,5.6e-03,3915.19,3093.76
6012440,929718,6158413,-2.311123e+02,-2.298279e+02,5.6e-03,3915.62,3094.12
6013816,929814,6159810,-2.311123e+02,-2.298279e+02,5.6e-03,3916.05,3094.49
6015034,929878,6161043,-2.311123e+02,-2.298279e+02,5.6e-03,3916.44,3094.81
6016330,929938,6162351,-2.311123e+02,-2.298279e+02,5.6e-03,3916.86,3095.17
6017762,929981,6163797,-2.311123e+02,-2.298279e+02,5.6e-03,3917.34,3095.60
6019116,930059,6165176,-2.311123e+02,-2.298279e+02,5.6e-03,3917.87,3095.97
6020590,930133,6166660,-2.311123e+02,-2.298279e+02,5.6e-03,3918.36,3096.38
6022257,930286,6168346,-2.311123e+02,-2.298279e+02,5.6e-03,3918.90,3096.84
6023766,930372,6169871,-2.311123e+02,-2.298279e+02,5.6e-03,3919.39,3097.23
6025570,930564,6171698,-2.311123e+02,-2.298279e+02,5.6e-03,3919.96,3097.66
6027167,930704,6173314,-2.311123e+02,-2.298279e+02,5.6e-03,3920.47,3098.07
6028742,930815,6174903,-2.311123e+02,-2.298279e+02,5.6e-03,3920.99,3098.52
6030189,930945,6176372,-2.311123e+02,-2.298279e+02,5.6e-03,3921.45,3098.91
6031750,931128,6177955,-2.311123e+02,-2.298279e+02,5.6e-03,3921.95,3099.33
6033208,931257,6179435,-2.311123e+02,-2.298279e+02,5.6e-03,3922.41,3099.70
6034774,931446,6181023,-2.311123e+02,-2.298279e+02,5.6e-03,3922.88,3100.08
6036156,931591,6182419,-2.311123e+02,-2.298279e+02,5.6e-03,3923.33,3100.44
6037619,931745,6183891,-2.311123e+02,-2.298279e+02,5.6e-03,3923.79,3100.81
6039025,931815,6185308,-2.311123e+02,-2.298279e+02,5.6e-03,3924.22,3101.17
6040629,931979,6186931,-2.311123e+02,-2.298279e+02,5.6e-03,3924.71,3101.60
6042012,932101,6188339,-2.311123e+02,-2.298279e+02,5.6e-03,3925.16,3101.98
6043479,932175,6189846,-2.311123e+02,-2.298279e+02,5.6e-03,3925.64,3102.40
6044728,932280,6191117,-2.311123e+02,-2.298279e+02,5.6e-03,3926.06,3102.77
6046058,932447,6192455,-2.311123e+02,-2.298279e+02,5.6e-03,3926.47,3103.13
6047324,932573,6193738,-2.311123e+02,-2.298279e+02,5.6e-03,3926.87,3103.47
6048879,932755,6195306,-2.311123e+02,-2.298279e+02,5.6e-03,3927.37,3103.90
6050074,932842,6196508,-2.311123e+02,-2.298279e+02,5.6e-03,3927.76,3104.23
6051637,933004,6198078,-2.311123e+02,-2.298279e+02,5.6e-03,3928.29,3104.68
6053178,933125,6199626,-2.311123e+02,-2.298279e+02,5.6e-03,3928.79,3105.11
6054404,933275,6200865,-2.311123e+02,-2.298279e+02,5.6e-03,3929.18,3105.41
6055960,933402,6202435,-2.311123e+02,-2.298279e+02,5.6e-03,3929.69,3105.85
6057381,933511,6203875,-2.311123e+02,-2.298279e+02,5.6e-03,3930.59,3106.24
6058742,933639,6205260,-2.311123e+02,-2.298279e+02,5.6e-03,3931.02,3106.57
6060081,933715,6206618,-2.311123e+02,-2.298279e+02,5.6e-03,3931.45,3106.95
6061421,933795,6207970,-2.311123e+02,-2.298279e+02,5.6e-03,3931.88,3107.30
6062831,933910,6209397,-2.311123e+02,-2.298279e+02,5.6e-03,3932.33,3107.68
6064237,934001,6210817,-2.311123e+02,-2.298279e+02,5.6e-03,3932.77,3108.05
6065566,934062,6212154,-2.311123e+02,-2.298279e+02,5.6e-03,3933.19,3108.41
6067074,934193,6213684,-2.311123e+02,-2.298279e+02,5.6e-03,3933.68,3108.82
6068396,934265,6215014,-2.311123e+02,-2.298279e+02,5.6e-03,3934.09,3109.17
6070131,934405,6216765,-2.311123e+02,-2.298279e+02,5.6e-03,3934.65,3109.64
6071458,934484,6218103,-2.311123e+02,-2.298279e+02,5.6e-03,3935.08,3110.01
6072941,934574,6219590,-2.311123e+02,-2.298279e+02,5.6e-03,3935.56,3110.42
6074322,934641,6220985,-2.311123e+02,-2.298279e+02,5.6e-03,3935.99,3110.78
