BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3072332,516430,3220612,-2.311129e+02,-2.280749e+02,1.3e-02,6153.37,4848.67
3073043,516495,3221353,-2.311129e+02,-2.280749e+02,1.3e-02,6154.01,4849.27
3073840,516546,3222193,-2.311129e+02,-2.280749e+02,1.3e-02,6155.05,4849.89
3074461,516605,3222839,-2.311129e+02,-2.280749e+02,1.3e-02,6155.54,4850.35
3075120,516654,3223526,-2.311129e+02,-2.280749e+02,1.3e-02,6156.14,4850.92
3075855,516713,3224297,-2.311129e+02,-2.280749e+02,1.3e-02,6156.73,4851.47
3076624,516794,3225107,-2.311129e+02,-2.280749e+02,1.3e-02,6157.36,4852.06
3077234,516850,3225747,-2.311129e+02,-2.280749e+02,1.3e-02,6157.87,4852.53
3078504,516942,3227076,-2.311129e+02,-2.280749e+02,1.3e-02,6158.90,4853.55
3079212,517012,3227825,-2.311129e+02,-2.280749e+02,1.3e-02,6159.50,4854.11
3079932,517106,3228581,-2.311129e+02,-2.280749e+02,1.3e-02,6160.28,4854.86
3080811,517197,3229519,-2.311129e+02,-2.280749e+02,1.3e-02,6161.13,4855.66
3081608,517268,3230358,-2.311129e+02,-2.280749e+02,1.3e-02,6161.82,4856.30
3082405,517365,3231201,-2.311129e+02,-2.280749e+02,1.3e-02,6162.44,4856.86
3083037,517443,3231869,-2.311129e+02,-2.280749e+02,1.3e-02,6163.04,4857.41
3083658,517498,3232521,-2.311129e+02,-2.280749e+02,1.3e-02,6163.57,4857.91
3084497,517583,3233399,-2.311129e+02,-2.280749e+02,1.3e-02,6164.26,4858.55
3085302,517672,3234239,-2.311129e+02,-2.280749e+02,1.3e-02,6165.52,4859.76
3085904,517722,3234865,-2.311129e+02,-2.280749e+02,1.3e-02,6166.08,4860.27
3086804,517810,3235805,-2.311129e+02,-2.280749e+02,1.3e-02,6166.79,4860.91
3087596,517860,3236630,-2.311129e+02,-2.280749e+02,1.3e-02,6167.40,4861.48
3088272,517896,3237334,-2.311129e+02,-2.280749e+02,1.3e-02,6167.97,4862.01
3089238,517972,3238345,-2.311129e+02,-2.280749e+02,1.3e-02,6168.73,4862.76
3090059,518039,3239202,-2.311129e+02,-2.280749e+02,1.3e-02,6169.37,4863.37
3090826,518088,3240007,-2.311129e+02,-2.280749e+02,1.3e-02,6170.19,4864.14
3091569,518125,3240763,-2.311129e+02,-2.280749e+02,1.3e-02,6170.77,4864.69
3092166,518140,3241364,-2.311129e+02,-2.280749e+02,1.3e-02,6171.26,4865.16
3092853,518167,3242056,-2.311129e+02,-2.280749e+02,1.3e-02,6171.83,4865.69
3093585,518205,3242794,-2.311129e+02,-2.280749e+02,1.3e-02,6172.40,4866.22
3094330,518302,3243543,-2.311129e+02,-2.280749e+02,1.3e-02,6172.97,4866.75
3095004,518378,3244220,-2.311129e+02,-2.280749e+02,1.3e-02,6173.57,4867.29
3095654,518410,3244875,-2.311129e+02,-2.280749e+02,1.3e-02,6174.15,4867.84
3096328,518450,3245551,-2.311129e+02,-2.280749e+02,1.3e-02,6175.05,4868.69
3096937,518473,3246160,-2.311129e+02,-2.280749e+02,1.3e-02,6175.54,4869.16
3097512,518490,3246743,-2.311129e+02,-2.280749e+02,1.3e-02,6176.00,4869.56
3098065,518499,3247305,-2.311129e+02,-2.280749e+02,1.3e-02,6176.45,4869.99
3098626,518524,3247874,-2.311129e+02,-2.280749e+02,1.3e-02,6176.91,4870.41
3099252,518588,3248506,-2.311129e+02,-2.280749e+02,1.3e-02,6177.39,4870.84
3099775,518615,3249031,-2.311129e+02,-2.280749e+02,1.3e-02,6178.13,4871.53
3100367,518671,3249626,-2.311129e+02,-2.280749e+02,1.3e-02,6178.59,4871.95
3100924,518698,3250183,-2.311129e+02,-2.280749e+02,1.3e-02,6179.04,4872.37
3101483,518751,3250749,-2.311129e+02,-2.280749e+02,1.3e-02,6179.54,4872.83
3102078,518790,3251353,-2.311129e+02,-2.280749e+02,1.3e-02,6180.00,4873.26
3102667,518845,3251945,-2.311129e+02,-2.280749e+02,1.3e-02,6180.45,4873.65
3103273,518865,3252554,-2.311129e+02,-2.280749e+02,1.3e-02,6180.99,4874.16
3103834,518886,3253117,-2.311129e+02,-2.280749e+02,1.3e-02,6181.44,4874.55
3104373,518877,3253658,-2.311129e+02,-2.280749e+02,1.3e-02,6181.98,4875.06
3105082,518926,3254368,-2.311129e+02,-2.280749e+02,1.3e-02,6182.56,4875.63
3105649,518929,3254942,-2.311129e+02,-2.280749e+02,1.3e-02,6183.03,4876.05
3106237,518975,3255533,-2.311129e+02,-2.280749e+02,1.3e-02,6183.55,4876.50
3106847,519007,3256147,-2.311129e+02,-2.280749e+02,1.3e-02,6184.02,4876.92
3107395,519021,3256699,-2.311129e+02,-2.280749e+02,1.3e-02,6184.52,4877.38
3107971,519031,3257280,-2.311129e+02,-2.280749e+02,1.3e-02,6185.03,4877.85
3108528,519076,3257840,-2.311129e+02,-2.280749e+02,1.3e-02,6185.48,4878.15
3109098,519082,3258416,-2.311129e+02,-2.280749e+02,1.3e-02,6185.93,4878.56
3109696,519100,3259021,-2.311129e+02,-2.280749e+02,1.3e-02,6186.44,4879.02
3110272,519148,3259599,-2.311129e+02,-2.280749e+02,1.3e-02,6186.90,4879.43
3110907,519171,3260239,-2.311129e+02,-2.280749e+02,1.3e-02,6187.39,4879.88
3111534,519182,3260876,-2.311129e+02,-2.280749e+02,1.3e-02,6187.85,4880.25
3112102,519210,3261449,-2.311129e+02,-2.280749e+02,1.3e-02,6188.29,4880.64
3112729,519221,3262085,-2.311129e+02,-2.280749e+02,1.3e-02,6188.80,4881.09
3113309,519231,3262667,-2.311129e+02,-2.280749e+02,1.3e-02,6189.27,4881.51
3113915,519225,3263275,-2.311129e+02,-2.280749e+02,1.3e-02,6189.73,4881.93
3114551,519273,3263914,-2.311129e+02,-2.280749e+02,1.3e-02,6190.21,4882.37
3115155,519265,3264529,-2.311129e+02,-2.280749e+02,1.3e-02,6190.71,4882.82
3115707,519291,3265085,-2.311129e+02,-2.280749e+02,1.3e-02,6191.17,4883.26
3116292,519324,3265675,-2.311129e+02,-2.280749e+02,1.3e-02,6191.67,4883.72
3116778,519338,3266165,-2.311129e+02,-2.280749e+02,1.3e-02,6192.15,4884.16
3117378,519388,3266772,-2.311129e+02,-2.280749e+02,1.3e-02,6192.63,4884.58
3117903,519449,3267303,-2.311129e+02,-2.280749e+02,1.3e-02,6193.06,4884.98
3118497,519447,3267912,-2.311129e+02,-2.280749e+02,1.3e-02,6193.53,4885.40
3119134,519472,3268565,-2.311129e+02,-2.280749e+02,1.3e-02,6194.04,4885.87
3119702,519510,3269141,-2.311129e+02,-2.280749e+02,1.3e-02,6194.49,4886.26
3120238,519548,3269691,-2.311129e+02,-2.280749e+02,1.3e-02,6195.03,4886.75
3120770,519564,3270228,-2.311129e+02,-2.280749e+02,1.3e-02,6195.46,4887.13
3121374,519602,3270844,-2.311129e+02,-2.280749e+02,1.3e-02,6195.95,4887.59
3122221,519639,3271728,-2.311129e+02,-2.280749e+02,1.3e-02,6196.58,4888.16
3122998,519702,3272536,-2.311129e+02,-2.280749e+02,1.3e-02,6197.52,4889.08
3123865,519781,3273453,-2.311129e+02,-2.280749e+02,1.3e-02,6198.20,4889.72
3124624,519862,3274248,-2.311129e+02,-2.280749e+02,1.3e-02,6198.81,4890.28
3125436,519990,3275099,-2.311129e+02,-2.280749e+02,1.3e-02,6199.56,4891.00
3126342,520088,3276043,-2.311129e+02,-2.280749e+02,1.3e-02,6200.19,4891.56
3126981,520165,3276703,-2.311129e+02,-2.280749e+02,1.3e-02,6200.66,4891.99
3127580,520228,3277337,-2.311129e+02,-2.280749e+02,1.3e-02,6201.14,4892.43
3128221,520293,3278007,-2.311129e+02,-2.280749e+02,1.3e-02,6201.66,4892.92
3128749,520313,3278550,-2.311129e+02,-2.280749e+02,1.3e-02,6202.09,4893.32
3129381,520371,3279209,-2.311129e+02,-2.280749e+02,1.3e-02,6202.58,4893.78
3129923,520423,3279776,-2.311129e+02,-2.280749e+02,1.3e-02,6203.33,4894.50
3130504,520474,3280388,-2.311129e+02,-2.280749e+02,1.3e-02,6203.81,4894.94
3131062,520520,3280966,-2.311129e+02,-2.280749e+02,1.3e-02,6204.35,4895.44
3131682,520578,3281618,-2.311129e+02,-2.280749e+02,1.3e-02,6204.91,4895.95
3132331,520641,3282295,-2.311129e+02,-2.280749e+02,1.3e-02,6205.49,4896.45
3132880,520686,3282873,-2.311129e+02,-2.280749e+02,1.3e-02,6205.97,4896.91
3133449,520717,3283464,-2.311129e+02,-2.280749e+02,1.3e-02,6206.41,4897.32
3134057,520787,3284099,-2.311129e+02,-2.280749e+02,1.3e-02,6206.92,4897.79
3134616,520838,3284681,-2.311129e+02,-2.280749e+02,1.3e-02,6207.39,4898.21
3135216,520902,3285305,-2.311129e+02,-2.280749e+02,1.3e-02,6207.89,4898.66
3136100,520978,3286217,-2.311129e+02,-2.280749e+02,1.3e-02,6208.58,4899.33
3136719,521015,3286853,-2.311129e+02,-2.280749e+02,1.3e-02,6209.07,4899.78
3137371,521079,3287531,-2.311129e+02,-2.280749e+02,1.3e-02,6209.61,4900.29
3137885,521147,3288067,-2.311129e+02,-2.280749e+02,1.3e-02,6210.05,4900.68
3138445,521183,3288651,-2.311129e+02,-2.280749e+02,1.3e-02,6210.54,4901.15
3138961,521233,3289187,-2.311129e+02,-2.280749e+02,1.3e-02,6210.98,4901.56
3139467,521257,3289711,-2.311129e+02,-2.280749e+02,1.3e-02,6211.38,4901.93
3140036,521294,3290298,-2.311129e+02,-2.280749e+02,1.3e-02,6211.81,4902.28
3140768,521356,3291058,-2.311129e+02,-2.280749e+02,1.3e-02,6212.43,4902.87
3141481,521427,3291797,-2.311129e+02,-2.280749e+02,1.3e-02,6213.03,4903.45
3142173,521489,3292515,-2.311129e+02,-2.280749e+02,1.3e-02,6213.61,4904.00
3142746,521548,3293104,-2.311129e+02,-2.280749e+02,1.3e-02,6214.06,4904.39
3143352,521598,3293733,-2.311129e+02,-2.280749e+02,1.3e-02,6214.57,4904.83
3143881,521653,3294277,-2.311129e+02,-2.280749e+02,1.3e-02,6214.99,4905.19
3144500,521704,3294913,-2.311129e+02,-2.280749e+02,1.3e-02,6215.46,4905.58
3145102,521740,3295525,-2.311129e+02,-2.280749e+02,1.3e-02,6216.00,4906.08
3145705,521781,3296156,-2.311129e+02,-2.280749e+02,1.3e-02,6216.47,4906.50
3146273,521829,3296747,-2.311129e+02,-2.280749e+02,1.3e-02,6216.93,4906.92
3146791,521865,3297284,-2.311129e+02,-2.280749e+02,1.3e-02,6217.37,4907.33
3147311,521897,3297822,-2.311129e+02,-2.280749e+02,1.3e-02,6217.80,4907.73
3147908,521962,3298446,-2.311129e+02,-2.280749e+02,1.3e-02,6218.31,4908.19
3148571,522049,3299135,-2.311129e+02,-2.280749e+02,1.3e-02,6218.86,4908.70
3149173,522081,3299764,-2.311129e+02,-2.280749e+02,1.3e-02,6219.37,4909.15
3149750,522116,3300355,-2.311129e+02,-2.280749e+02,1.3e-02,6219.80,4909.53
3150340,522186,3300962,-2.311129e+02,-2.280749e+02,1.3e-02,6220.31,4910.00
3150921,522253,3301563,-2.311129e+02,-2.280749e+02,1.3e-02,6220.75,4910.37
3151495,522303,3302161,-2.311129e+02,-2.280749e+02,1.3e-02,6221.20,4910.77
3152001,522351,3302690,-2.311129e+02,-2.280749e+02,1.3e-02,6221.63,4911.15
3152627,522403,3303339,-2.311129e+02,-2.280749e+02,1.3e-02,6222.14,4911.61
3153232,522440,3303970,-2.311129e+02,-2.280749e+02,1.3e-02,6222.63,4912.06
3153797,522455,3304544,-2.311129e+02,-2.280749e+02,1.3e-02,6223.07,4912.44
3154350,522502,3305119,-2.311129e+02,-2.280749e+02,1.3e-02,6223.52,4912.83
3155014,522552,3305816,-2.311129e+02,-2.280749e+02,1.3e-02,6224.12,4913.30
3155610,522600,3306433,-2.311129e+02,-2.280749e+02,1.3e-02,6224.59,4913.72
3156221,522649,3307068,-2.311129e+02,-2.280749e+02,1.3e-02,6225.06,4914.15
3156781,522679,3307649,-2.311129e+02,-2.280749e+02,1.3e-02,6225.52,4914.57
3157356,522744,3308244,-2.311129e+02,-2.280749e+02,1.3e-02,6225.96,4914.96
3158078,522829,3308987,-2.311129e+02,-2.280749e+02,1.3e-02,6226.62,4915.57
3158641,522854,3309571,-2.311129e+02,-2.280749e+02,1.3e-02,6227.07,4915.97
3159181,522880,3310123,-2.311129e+02,-2.280749e+02,1.3e-02,6227.51,4916.39
3159729,522934,3310693,-2.311129e+02,-2.280749e+02,1.3e-02,6227.98,4916.82
3160222,522953,3311203,-2.311129e+02,-2.280749e+02,1.3e-02,6228.40,4917.21
3160812,522987,3311818,-2.311129e+02,-2.280749e+02,1.3e-02,6228.89,4917.66
3161695,523048,3312732,-2.311129e+02,-2.280749e+02,1.3e-02,6229.76,4918.46
3162241,523070,3313292,-2.311129e+02,-2.280749e+02,1.3e-02,6230.30,4918.82
3162755,523114,3313829,-2.311129e+02,-2.280749e+02,1.3e-02,6230.73,4919.20
3163303,523164,3314406,-2.311129e+02,-2.280749e+02,1.3e-02,6231.18,4919.61
3163896,523215,3315028,-2.311129e+02,-2.280749e+02,1.3e-02,6231.83,4920.22
3164505,523288,3315669,-2.311129e+02,-2.280749e+02,1.3e-02,6232.28,4920.60
3165082,523343,3316269,-2.311129e+02,-2.280749e+02,1.3e-02,6232.74,4921.00
3165736,523401,3316953,-2.311129e+02,-2.280749e+02,1.3e-02,6233.25,4921.43
3166285,523436,3317515,-2.311129e+02,-2.280749e+02,1.3e-02,6233.70,4921.82
3166923,523496,3318183,-2.311129e+02,-2.280749e+02,1.3e-02,6234.28,4922.37
3167550,523549,3318844,-2.311129e+02,-2.280749e+02,1.3e-02,6234.84,4922.85
3168108,523587,3319423,-2.311129e+02,-2.280749e+02,1.3e-02,6235.30,4923.29
3168735,523608,3320071,-2.311129e+02,-2.280749e+02,1.3e-02,6235.81,4923.77
3169257,523660,3320612,-2.311129e+02,-2.280749e+02,1.3e-02,6236.25,4924.16
3169753,523706,3321123,-2.311129e+02,-2.280749e+02,1.3e-02,6236.66,4924.53
3170241,523732,3321630,-2.311129e+02,-2.280749e+02,1.3e-02,6237.12,4924.96
3170850,523781,3322256,-2.311129e+02,-2.280749e+02,1.3e-02,6237.63,4925.39
3171470,523817,3322901,-2.311129e+02,-2.280749e+02,1.3e-02,6238.13,4925.71
3171945,523864,3323397,-2.311129e+02,-2.280749e+02,1.3e-02,6238.52,4926.04
3172483,523902,3323956,-2.311129e+02,-2.280749e+02,1.3e-02,6238.93,4926.37
3173018,523935,3324506,-2.311129e+02,-2.280749e+02,1.3e-02,6239.36,4926.73
3173561,523966,3325072,-2.311129e+02,-2.280749e+02,1.3e-02,6239.78,4927.09
3174105,524020,3325641,-2.311129e+02,-2.280749e+02,1.3e-02,6240.21,4927.43
3174612,524069,3326181,-2.311129e+02,-2.280749e+02,1.3e-02,6240.63,4927.78
3175235,524118,3326832,-2.311129e+02,-2.280749e+02,1.3e-02,6241.11,4928.18
3175821,524176,3327440,-2.311129e+02,-2.280749e+02,1.3e-02,6241.55,4928.52
3176345,524228,3327987,-2.311129e+02,-2.280749e+02,1.3e-02,6242.00,4928.88
3176914,524275,3328590,-2.311129e+02,-2.280749e+02,1.3e-02,6242.43,4929.24
3177389,524324,3329092,-2.311129e+02,-2.280749e+02,1.3e-02,6242.81,4929.54
3177971,524400,3329699,-2.311129e+02,-2.280749e+02,1.3e-02,6243.23,4929.84
3178495,524448,3330239,-2.311129e+02,-2.280749e+02,1.3e-02,6243.62,4930.14
3179116,524505,3330889,-2.311129e+02,-2.280749e+02,1.3e-02,6244.09,4930.52
3179694,524563,3331496,-2.311129e+02,-2.280749e+02,1.3e-02,6244.53,4930.88
3180225,524612,3332050,-2.311129e+02,-2.280749e+02,1.3e-02,6244.92,4931.18
3180836,524669,3332689,-2.311129e+02,-2.280749e+02,1.3e-02,6245.40,4931.56
3181411,524732,3333296,-2.311129e+02,-2.280749e+02,1.3e-02,6245.82,4931.87
3181983,524760,3333881,-2.311129e+02,-2.280749e+02,1.3e-02,6246.23,4932.17
3182680,524827,3334606,-2.311129e+02,-2.280749e+02,1.3e-02,6246.75,4932.57
3183335,524894,3335295,-2.311129e+02,-2.280749e+02,1.3e-02,6247.23,4932.95
3183860,524949,3335837,-2.311129e+02,-2.280749e+02,1.3e-02,6247.63,4933.26
3184463,524994,3336464,-2.311129e+02,-2.280749e+02,1.3e-02,6248.12,4933.65
3185053,525050,3337073,-2.311129e+02,-2.280749e+02,1.3e-02,6248.57,4934.00
3185556,525099,3337593,-2.311129e+02,-2.280749e+02,1.3e-02,6248.98,4934.34
3186013,525122,3338073,-2.311129e+02,-2.280749e+02,1.3e-02,6249.37,4934.67
3186533,525178,3338607,-2.311129e+02,-2.280749e+02,1.3e-02,6249.77,4935.00
3187090,525249,3339194,-2.311129e+02,-2.280749e+02,1.3e-02,6250.24,4935.40
3187586,525295,3339710,-2.311129e+02,-2.280749e+02,1.3e-02,6250.66,4935.75
3188208,525359,3340365,-2.311129e+02,-2.280749e+02,1.3e-02,6251.14,4936.14
3188848,525425,3341024,-2.311129e+02,-2.280749e+02,1.3e-02,6251.62,4936.54
3189439,525504,3341630,-2.311129e+02,-2.280749e+02,1.3e-02,6252.07,4936.89
3190077,525564,3342295,-2.311129e+02,-2.280749e+02,1.3e-02,6252.54,4937.26
3190663,525600,3342916,-2.311129e+02,-2.280749e+02,1.3e-02,6253.00,4937.64
3191265,525654,3343547,-2.311129e+02,-2.280749e+02,1.3e-02,6253.52,4938.08
3191787,525704,3344088,-2.311129e+02,-2.280749e+02,1.3e-02,6253.92,4938.41
3192277,525724,3344597,-2.311129e+02,-2.280749e+02,1.3e-02,6254.32,4938.77
3192803,525812,3345153,-2.311129e+02,-2.280749e+02,1.3e-02,6254.74,4939.12
3193452,525913,3345832,-2.311129e+02,-2.280749e+02,1.3e-02,6255.23,4939.48
3194052,525957,3346459,-2.311129e+02,-2.280749e+02,1.3e-02,6255.67,4939.82
3194741,526072,3347181,-2.311129e+02,-2.280749e+02,1.3e-02,6256.20,4940.25
3195466,526139,3347942,-2.311129e+02,-2.280749e+02,1.3e-02,6256.78,4940.75
3196022,526241,3348522,-2.311129e+02,-2.280749e+02,1.3e-02,6257.24,4941.15
3196594,526315,3349112,-2.311129e+02,-2.280749e+02,1.3e-02,6257.70,4941.54
3197205,526368,3349744,-2.311129e+02,-2.280749e+02,1.3e-02,6258.14,4941.90
3197937,526406,3350497,-2.311129e+02,-2.280749e+02,1.3e-02,6258.71,4942.38
3198582,526491,3351172,-2.311129e+02,-2.280749e+02,1.3e-02,6259.21,4942.80
3199159,526560,3351779,-2.311129e+02,-2.280749e+02,1.3e-02,6259.68,4943.20
3199694,526635,3352346,-2.311129e+02,-2.280749e+02,1.3e-02,6260.18,4943.54
3200251,526698,3352924,-2.311129e+02,-2.280749e+02,1.3e-02,6260.62,4943.92
3200888,526781,3353587,-2.311129e+02,-2.280749e+02,1.3e-02,6261.18,4944.40
3201501,526844,3354232,-2.311129e+02,-2.280749e+02,1.3e-02,6261.67,4944.82
3202266,526925,3355035,-2.311129e+02,-2.280749e+02,1.3e-02,6262.24,4945.27
3203011,527008,3355809,-2.311129e+02,-2.280749e+02,1.3e-02,6262.79,4945.72
3203718,527097,3356542,-2.311129e+02,-2.280749e+02,1.3e-02,6263.32,4946.17
3204373,527172,3357228,-2.311129e+02,-2.280749e+02,1.3e-02,6263.80,4946.56
3204926,527217,3357796,-2.311129e+02,-2.280749e+02,1.3e-02,6264.22,4946.92
3205564,527293,3358462,-2.311129e+02,-2.280749e+02,1.3e-02,6264.74,4947.36
3206254,527377,3359191,-2.311129e+02,-2.280749e+02,1.3e-02,6265.27,4947.81
3206902,527459,3359863,-2.311129e+02,-2.280749e+02,1.3e-02,6265.77,4948.22
3207542,527537,3360525,-2.311129e+02,-2.280749e+02,1.3e-02,6266.23,4948.58
3208111,527606,3361113,-2.311129e+02,-2.280749e+02,1.3e-02,6266.67,4948.93
3208756,527677,3361780,-2.311129e+02,-2.280749e+02,1.3e-02,6267.25,4949.40
3209455,527758,3362515,-2.311129e+02,-2.280749e+02,1.3e-02,6267.89,4949.96
3210152,527823,3363234,-2.311129e+02,-2.280749e+02,1.3e-02,6268.39,4950.37
3210893,527886,3364000,-2.311129e+02,-2.280749e+02,1.3e-02,6268.97,4950.86
3211606,527953,3364746,-2.311129e+02,-2.280749e+02,1.3e-02,6269.49,4951.29
3212281,528026,3365443,-2.311129e+02,-2.280749e+02,1.3e-02,6269.98,4951.69
3213018,528095,3366195,-2.311129e+02,-2.280749e+02,1.3e-02,6270.50,4952.12
3213729,528148,3366932,-2.311129e+02,-2.280749e+02,1.3e-02,6271.02,4952.54
3214351,528220,3367575,-2.311129e+02,-2.280749e+02,1.3e-02,6271.49,4952.94
3215010,528285,3368259,-2.311129e+02,-2.280749e+02,1.3e-02,6271.98,4953.37
3215675,528366,3368950,-2.311129e+02,-2.280749e+02,1.3e-02,6272.47,4953.76
3216272,528425,3369572,-2.311129e+02,-2.280749e+02,1.3e-02,6272.95,4954.18
3216802,528459,3370122,-2.311129e+02,-2.280749e+02,1.3e-02,6273.35,4954.52
3217500,528559,3370850,-2.311129e+02,-2.280749e+02,1.3e-02,6273.85,4954.93
3218104,528625,3371476,-2.311129e+02,-2.280749e+02,1.3e-02,6274.30,4955.31
3218701,528688,3372094,-2.311129e+02,-2.280749e+02,1.3e-02,6274.74,4955.67
3219340,528735,3372759,-2.311129e+02,-2.280749e+02,1.3e-02,6275.30,4956.07
3220047,528800,3373502,-2.311129e+02,-2.280749e+02,1.3e-02,6275.83,4956.52
3220715,528866,3374194,-2.311129e+02,-2.280749e+02,1.3e-02,6276.32,4956.93
3221392,528949,3374898,-2.311129e+02,-2.280749e+02,1.3e-02,6276.85,4957.41
3222111,529032,3375646,-2.311129e+02,-2.280749e+02,1.3e-02,6277.40,4957.86
3222739,529096,3376306,-2.311129e+02,-2.280749e+02,1.3e-02,6277.90,4958.30
3223340,529165,3376925,-2.311129e+02,-2.280749e+02,1.3e-02,6278.36,4958.68
3224007,529242,3377612,-2.311129e+02,-2.280749e+02,1.3e-02,6278.91,4959.15
3224636,529321,3378266,-2.311129e+02,-2.280749e+02,1.3e-02,6279.40,4959.57
3225329,529408,3378997,-2.311129e+02,-2.280749e+02,1.3e-02,6279.91,4960.00
3225915,529456,3379608,-2.311129e+02,-2.280749e+02,1.3e-02,6280.39,4960.43
3226496,529527,3380212,-2.311129e+02,-2.280749e+02,1.3e-02,6280.84,4960.81
3227176,529597,3380927,-2.311129e+02,-2.280749e+02,1.3e-02,6281.32,4961.23
3227848,529679,3381624,-2.311129e+02,-2.280749e+02,1.3e-02,6281.83,4961.66
3228510,529747,3382316,-2.311129e+02,-2.280749e+02,1.3e-02,6282.32,4962.09
3229211,529850,3383049,-2.311129e+02,-2.280749e+02,1.3e-02,6282.83,4962.51
3229829,529902,3383694,-2.311129e+02,-2.280749e+02,1.3e-02,6283.30,4962.92
3230525,529996,3384422,-2.311129e+02,-2.280749e+02,1.3e-02,6283.81,4963.37
3231208,530061,3385137,-2.311129e+02,-2.280749e+02,1.3e-02,6284.32,4963.84
3231989,530162,3385946,-2.311129e+02,-2.280749e+02,1.3e-02,6284.86,4964.30
3232706,530259,3386693,-2.311129e+02,-2.280749e+02,1.3e-02,6285.38,4964.72
3233360,530307,3387369,-2.311129e+02,-2.280749e+02,1.3e-02,6285.87,4965.15
3234048,530383,3388084,-2.311129e+02,-2.280749e+02,1.3e-02,6286.40,4965.59
3234675,530428,3388747,-2.311129e+02,-2.280749e+02,1.3e-02,6286.95,4966.07
3235161,530478,3389259,-2.311129e+02,-2.280749e+02,1.3e-02,6287.38,4966.43
3235633,530530,3389760,-2.311129e+02,-2.280749e+02,1.3e-02,6287.82,4966.74
3236212,530615,3390366,-2.311129e+02,-2.280749e+02,1.3e-02,6288.29,4967.15
3236901,530682,3391083,-2.311129e+02,-2.280749e+02,1.3e-02,6288.87,4967.64
3237382,530725,3391579,-2.311129e+02,-2.280749e+02,1.3e-02,6289.28,4968.00
3237890,530797,3392112,-2.311129e+02,-2.280749e+02,1.3e-02,6289.70,4968.34
3238803,530882,3393074,-2.311129e+02,-2.280749e+02,1.3e-02,6290.54,4969.03
3239318,530943,3393607,-2.311129e+02,-2.280749e+02,1.3e-02,6290.96,4969.38
3239856,531007,3394163,-2.311129e+02,-2.280749e+02,1.3e-02,6291.41,4969.76
3240329,531046,3394650,-2.311129e+02,-2.280749e+02,1.3e-02,6291.82,4970.12
3240897,531084,3395237,-2.311129e+02,-2.280749e+02,1.3e-02,6292.28,4970.50
3241591,531186,3395956,-2.311129e+02,-2.280749e+02,1.3e-02,6292.76,4970.87
3242234,531237,3396622,-2.311129e+02,-2.280749e+02,1.3e-02,6293.26,4971.29
3242860,531293,3397265,-2.311129e+02,-2.280749e+02,1.3e-02,6293.73,4971.67
3243449,531376,3397872,-2.311129e+02,-2.280749e+02,1.3e-02,6294.18,4972.02
3244028,531427,3398467,-2.311129e+02,-2.280749e+02,1.3e-02,6294.61,4972.37
3244588,531483,3399043,-2.311129e+02,-2.280749e+02,1.3e-02,6295.04,4972.72
3245116,531521,3399590,-2.311129e+02,-2.280749e+02,1.3e-02,6295.46,4973.09
3245623,531550,3400113,-2.311129e+02,-2.280749e+02,1.3e-02,6295.87,4973.42
3246192,531611,3400695,-2.311129e+02,-2.280749e+02,1.3e-02,6296.31,4973.79
3246769,531670,3401292,-2.311129e+02,-2.280749e+02,1.3e-02,6296.75,4974.11
3247427,531668,3401964,-2.311129e+02,-2.280749e+02,1.3e-02,6297.31,4974.57
3247971,531726,3402526,-2.311129e+02,-2.280749e+02,1.3e-02,6297.75,4974.95
3248560,531803,3403135,-2.311129e+02,-2.280749e+02,1.3e-02,6298.20,4975.28
3249166,531879,3403764,-2.311129e+02,-2.280749e+02,1.3e-02,6298.67,4975.66
3249751,531918,3404364,-2.311129e+02,-2.280749e+02,1.3e-02,6299.17,4976.08
3250263,532002,3404897,-2.311129e+02,-2.280749e+02,1.3e-02,6299.56,4976.37
3250851,532054,3405499,-2.311129e+02,-2.280749e+02,1.3e-02,6300.00,4976.73
3251955,532186,3406668,-2.311129e+02,-2.280749e+02,1.3e-02,6300.92,4977.48
3252822,532269,3407582,-2.311129e+02,-2.280749e+02,1.3e-02,6301.54,4978.01
3253697,532362,3408497,-2.311129e+02,-2.280749e+02,1.3e-02,6302.13,4978.46
3254383,532418,3409203,-2.311129e+02,-2.280749e+02,1.3e-02,6302.59,4978.81
3255201,532496,3410056,-2.311129e+02,-2.280749e+02,1.3e-02,6303.16,4979.29
3255950,532567,3410830,-2.311129e+02,-2.280749e+02,1.3e-02,6303.67,4979.68
3256836,532651,3411756,-2.311129e+02,-2.280749e+02,1.3e-02,6304.29,4980.19
3257730,532743,3412691,-2.311129e+02,-2.280749e+02,1.3e-02,6304.92,4980.68
3258373,532810,3413353,-2.311129e+02,-2.280749e+02,1.3e-02,6305.38,4981.05
3258985,532870,3413989,-2.311129e+02,-2.280749e+02,1.3e-02,6305.84,4981.45
3259717,532982,3414755,-2.311129e+02,-2.280749e+02,1.3e-02,6306.38,4981.89
3260431,533124,3415507,-2.311129e+02,-2.280749e+02,1.3e-02,6306.92,4982.37
3261039,533210,3416152,-2.311129e+02,-2.280749e+02,1.3e-02,6307.46,4982.83
3261628,533295,3416765,-2.311129e+02,-2.280749e+02,1.3e-02,6307.91,4983.18
3262295,533360,3417450,-2.311129e+02,-2.280749e+02,1.3e-02,6308.38,4983.56
