BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
2861800,236479,3088024,9.808541e+05,9.905526e+05,9.8e-03,3953.67,3530.78
2862000,236502,3088232,9.808541e+05,9.905526e+05,9.8e-03,3953.93,3531.02
2862200,236454,3088447,9.808541e+05,9.905526e+05,9.8e-03,3954.19,3531.25
2862400,236445,3088655,9.808541e+05,9.905526e+05,9.8e-03,3954.45,3531.48
2862600,236434,3088861,9.808541e+05,9.905526e+05,9.8e-03,3954.71,3531.71
2862800,236466,3089073,9.808541e+05,9.905526e+05,9.8e-03,3954.98,3531.95
2863000,236485,3089282,9.808541e+05,9.905526e+05,9.8e-03,3955.24,3532.18
2863200,236526,3089499,9.808541e+05,9.905526e+05,9.8e-03,3955.52,3532.43
2863400,236545,3089719,9.808541e+05,9.905526e+05,9.8e-03,3955.79,3532.67
2863600,236543,3089934,9.808541e+05,9.905526e+05,9.8e-03,3956.07,3532.92
2863800,236522,3090156,9.808541e+05,9.905526e+05,9.8e-03,3956.34,3533.17
2864000,236517,3090371,9.808541e+05,9.905526e+05,9.8e-03,3956.60,3533.41
2864200,236523,3090584,9.808541e+05,9.905526e+05,9.8e-03,3956.86,3533.64
2864400,236505,3090798,9.808541e+05,9.905526e+05,9.8e-03,3957.12,3533.89
2864600,236505,3091011,9.808541e+05,9.905526e+05,9.8e-03,3957.39,3534.13
2864800,236501,3091228,9.808541e+05,9.905526e+05,9.8e-03,3957.65,3534.37
2865000,236511,3091440,9.808541e+05,9.905526e+05,9.8e-03,3957.93,3534.61
2865200,236499,3091652,9.808541e+05,9.905526e+05,9.8e-03,3958.19,3534.84
2865400,236499,3091858,9.808541e+05,9.905526e+05,9.8e-03,3958.45,3535.07
2865600,236501,3092072,9.808541e+05,9.905526e+05,9.8e-03,3958.71,3535.31
2865800,236499,3092290,9.808541e+05,9.905526e+05,9.8e-03,3958.98,3535.54
2866000,236509,3092508,9.808541e+05,9.905526e+05,9.8e-03,3959.25,3535.78
2866200,236507,3092722,9.808541e+05,9.905526e+05,9.8e-03,3959.52,3536.02
2866400,236503,3092941,9.808541e+05,9.905526e+05,9.8e-03,3959.79,3536.26
2866600,236505,3093146,9.808541e+05,9.905526e+05,9.8e-03,3960.05,3536.49
2866800,236456,3093362,9.808541e+05,9.905526e+05,9.8e-03,3960.32,3536.73
2867000,236452,3093574,9.808541e+05,9.905526e+05,9.8e-03,3960.58,3536.96
2867200,236435,3093787,9.808541e+05,9.905526e+05,9.8e-03,3960.83,3537.20
2867400,236451,3094005,9.808541e+05,9.905526e+05,9.8e-03,3961.10,3537.43
2867600,236425,3094220,9.808541e+05,9.905526e+05,9.8e-03,3961.36,3537.67
2867800,236413,3094430,9.808541e+05,9.905526e+05,9.8e-03,3961.62,3537.90
2868000,236395,3094634,9.808541e+05,9.905526e+05,9.8e-03,3961.88,3538.13
2868200,236419,3094851,9.808541e+05,9.905526e+05,9.8e-03,3962.14,3538.37
2868400,236456,3095058,9.808541e+05,9.905526e+05,9.8e-03,3962.41,3538.61
2868600,236466,3095276,9.808541e+05,9.905526e+05,9.8e-03,3962.68,3538.86
2868800,236439,3095492,9.808541e+05,9.905526e+05,9.8e-03,3962.94,3539.08
2869000,236432,3095703,9.808541e+05,9.905526e+05,9.8e-03,3963.20,3539.32
2869200,236461,3095913,9.808541e+05,9.905526e+05,9.8e-03,3963.46,3539.55
2869400,236494,3096128,9.808541e+05,9.905526e+05,9.8e-03,3963.73,3539.78
2869600,236520,3096345,9.808541e+05,9.905526e+05,9.8e-03,3964.00,3540.02
2869800,236520,3096566,9.808541e+05,9.905526e+05,9.8e-03,3964.27,3540.25
2870000,236540,3096770,9.808541e+05,9.905526e+05,9.8e-03,3964.52,3540.47
2870200,236551,3096985,9.808541e+05,9.905526e+05,9.8e-03,3964.79,3540.72
2870400,236514,3097192,9.808541e+05,9.905526e+05,9.8e-03,3965.04,3540.95
2870600,236501,3097403,9.808541e+05,9.905526e+05,9.8e-03,3965.31,3541.19
2870800,236475,3097621,9.808541e+05,9.905526e+05,9.8e-03,3965.58,3541.43
2871000,236476,3097838,9.808541e+05,9.905526e+05,9.8e-03,3965.85,3541.67
2871200,236461,3098050,9.808541e+05,9.905526e+05,9.8e-03,3966.11,3541.91
2871400,236443,3098262,9.808541e+05,9.905526e+05,9.8e-03,3966.45,3542.15
2871600,236437,3098471,9.808541e+05,9.905526e+05,9.8e-03,3966.71,3542.37
2871800,236449,3098682,9.808541e+05,9.905526e+05,9.8e-03,3966.97,3542.61
2872000,236484,3098887,9.808541e+05,9.905526e+05,9.8e-03,3967.23,3542.83
2872200,236480,3099103,9.808541e+05,9.905526e+05,9.8e-03,3967.49,3543.07
2872400,236472,3099310,9.808541e+05,9.905526e+05,9.8e-03,3967.75,3543.30
2872600,236479,3099526,9.808541e+05,9.905526e+05,9.8e-03,3968.02,3543.54
2872800,236504,3099735,9.808541e+05,9.905526e+05,9.8e-03,3968.29,3543.78
2873000,236544,3099950,9.808541e+05,9.905526e+05,9.8e-03,3968.56,3544.02
2873200,236560,3100162,9.808541e+05,9.905526e+05,9.8e-03,3968.83,3544.26
2873400,236573,3100370,9.808541e+05,9.905526e+05,9.8e-03,3969.09,3544.50
2873600,236557,3100576,9.808541e+05,9.905526e+05,9.8e-03,3969.36,3544.73
2873800,236535,3100793,9.808541e+05,9.905526e+05,9.8e-03,3969.63,3544.97
2874000,236524,3101012,9.808541e+05,9.905526e+05,9.8e-03,3969.90,3545.21
2874200,236520,3101230,9.808541e+05,9.905526e+05,9.8e-03,3970.18,3545.46
2874400,236540,3101439,9.808541e+05,9.905526e+05,9.8e-03,3970.44,3545.69
2874600,236564,3101647,9.808541e+05,9.905526e+05,9.8e-03,3970.69,3545.91
2874800,236538,3101856,9.808541e+05,9.905526e+05,9.8e-03,3970.95,3546.14
2875000,236538,3102071,9.808541e+05,9.905526e+05,9.8e-03,3971.22,3546.38
2875200,236528,3102280,9.808541e+05,9.905526e+05,9.8e-03,3971.48,3546.62
2875400,236530,3102484,9.808541e+05,9.905526e+05,9.8e-03,3971.74,3546.85
2875600,236524,3102691,9.808541e+05,9.905526e+05,9.8e-03,3971.99,3547.07
2875800,236503,3102901,9.808541e+05,9.905526e+05,9.8e-03,3972.26,3547.30
2876000,236494,3103103,9.808541e+05,9.905526e+05,9.8e-03,3972.51,3547.52
2876200,236494,3103319,9.808541e+05,9.905526e+05,9.8e-03,3972.77,3547.76
2876400,236510,3103534,9.808541e+05,9.905526e+05,9.8e-03,3973.04,3547.99
2876600,236523,3103748,9.808541e+05,9.905526e+05,9.8e-03,3973.30,3548.24
2876800,236583,3103956,9.808541e+05,9.905526e+05,9.8e-03,3973.57,3548.46
2877000,236635,3104169,9.808541e+05,9.905526e+05,9.8e-03,3973.83,3548.70
2877200,236671,3104389,9.808541e+05,9.905526e+05,9.8e-03,3974.10,3548.94
2877400,236691,3104607,9.808541e+05,9.905526e+05,9.8e-03,3974.36,3549.18
2877600,236758,3104820,9.808541e+05,9.905526e+05,9.8e-03,3974.63,3549.41
2877800,236816,3105032,9.808541e+05,9.905526e+05,9.8e-03,3974.90,3549.65
2878000,236828,3105254,9.808541e+05,9.905526e+05,9.8e-03,3975.17,3549.89
2878200,236863,3105470,9.808541e+05,9.905526e+05,9.8e-03,3975.43,3550.13
2878400,236920,3105682,9.808541e+05,9.905526e+05,9.8e-03,3975.70,3550.36
2878600,236917,3105895,9.808541e+05,9.905526e+05,9.8e-03,3975.96,3550.60
2878800,236909,3106108,9.808541e+05,9.905526e+05,9.8e-03,3976.23,3550.84
2879000,236899,3106317,9.808541e+05,9.905526e+05,9.8e-03,3976.50,3551.08
2879200,236931,3106522,9.808541e+05,9.905526e+05,9.8e-03,3976.76,3551.32
2879400,236889,3106732,9.808541e+05,9.905526e+05,9.8e-03,3977.03,3551.56
2879600,236828,3106950,9.808541e+05,9.905526e+05,9.8e-03,3977.29,3551.80
2879800,236774,3107168,9.808541e+05,9.905526e+05,9.8e-03,3977.56,3552.04
2880000,236730,3107383,9.808541e+05,9.905526e+05,9.8e-03,3977.82,3552.28
2880200,236718,3107596,9.808541e+05,9.905526e+05,9.8e-03,3978.07,3552.51
2880400,236698,3107807,9.808541e+05,9.905526e+05,9.8e-03,3978.34,3552.75
2880600,236678,3108015,9.808541e+05,9.905526e+05,9.8e-03,3978.59,3552.97
2880800,236674,3108226,9.808541e+05,9.905526e+05,9.8e-03,3978.86,3553.22
2881000,236654,3108442,9.808541e+05,9.905526e+05,9.8e-03,3979.12,3553.45
2881200,236654,3108656,9.808541e+05,9.905526e+05,9.8e-03,3979.39,3553.69
2881400,236630,3108871,9.808541e+05,9.905526e+05,9.8e-03,3979.65,3553.92
2881600,236612,3109094,9.808541e+05,9.905526e+05,9.8e-03,3979.93,3554.18
2881800,236629,3109313,9.808541e+05,9.905526e+05,9.8e-03,3980.20,3554.42
2882000,236616,3109537,9.808541e+05,9.905526e+05,9.8e-03,3980.47,3554.67
2882200,236607,3109749,9.808541e+05,9.905526e+05,9.8e-03,3980.73,3554.90
2882400,236609,3109962,9.808541e+05,9.905526e+05,9.8e-03,3981.00,3555.13
2882600,236617,3110182,9.808541e+05,9.905526e+05,9.8e-03,3981.28,3555.39
2882800,236636,3110392,9.808541e+05,9.905526e+05,9.8e-03,3981.54,3555.63
2883000,236689,3110604,9.808541e+05,9.905526e+05,9.8e-03,3981.81,3555.87
2883200,236727,3110816,9.808541e+05,9.905526e+05,9.8e-03,3982.08,3556.10
2883400,236781,3111028,9.808541e+05,9.905526e+05,9.8e-03,3982.34,3556.34
2883600,236814,3111238,9.808541e+05,9.905526e+05,9.8e-03,3982.61,3556.58
2883800,236811,3111447,9.808541e+05,9.905526e+05,9.8e-03,3982.87,3556.82
2884000,236825,3111663,9.808541e+05,9.905526e+05,9.8e-03,3983.14,3557.06
2884200,236863,3111879,9.808541e+05,9.905526e+05,9.8e-03,3983.41,3557.31
2884400,236904,3112093,9.808541e+05,9.905526e+05,9.8e-03,3983.68,3557.54
2884600,236891,3112310,9.808541e+05,9.905526e+05,9.8e-03,3983.95,3557.79
2884800,236875,3112525,9.808541e+05,9.905526e+05,9.8e-03,3984.22,3558.03
2885000,236845,3112738,9.808541e+05,9.905526e+05,9.8e-03,3984.48,3558.27
2885200,236837,3112952,9.808541e+05,9.905526e+05,9.8e-03,3984.75,3558.50
2885400,236821,3113164,9.808541e+05,9.905526e+05,9.8e-03,3985.02,3558.75
2885600,236833,3113374,9.808541e+05,9.905526e+05,9.8e-03,3985.28,3558.98
2885800,236829,3113583,9.808541e+05,9.905526e+05,9.8e-03,3985.54,3559.22
2886000,236817,3113796,9.808541e+05,9.905526e+05,9.8e-03,3985.80,3559.46
2886200,236823,3114008,9.808541e+05,9.905526e+05,9.8e-03,3986.08,3559.71
2886400,236823,3114215,9.808541e+05,9.905526e+05,9.8e-03,3986.35,3559.96
2886600,236832,3114422,9.808541e+05,9.905526e+05,9.8e-03,3986.62,3560.21
2886800,236839,3114640,9.808541e+05,9.905526e+05,9.8e-03,3986.89,3560.46
2887000,236830,3114859,9.808541e+05,9.905526e+05,9.8e-03,3987.16,3560.70
2887200,236812,3115076,9.808541e+05,9.905526e+05,9.8e-03,3987.43,3560.94
2887400,236804,3115294,9.808541e+05,9.905526e+05,9.8e-03,3987.71,3561.19
2887600,236822,3115505,9.808541e+05,9.905526e+05,9.8e-03,3987.98,3561.43
2887800,236835,3115707,9.808541e+05,9.905526e+05,9.8e-03,3988.23,3561.65
2888000,236831,3115913,9.808541e+05,9.905526e+05,9.8e-03,3988.48,3561.87
2888200,236870,3116126,9.808541e+05,9.905526e+05,9.8e-03,3988.75,3562.10
2888400,236848,3116341,9.808541e+05,9.905526e+05,9.8e-03,3989.02,3562.35
2888600,236850,3116552,9.808541e+05,9.905526e+05,9.8e-03,3989.29,3562.60
2888800,236846,3116764,9.808541e+05,9.905526e+05,9.8e-03,3989.56,3562.84
2889000,236850,3116972,9.808541e+05,9.905526e+05,9.8e-03,3989.82,3563.08
2889200,236838,3117183,9.808541e+05,9.905526e+05,9.8e-03,3990.08,3563.31
2889400,236844,3117395,9.808541e+05,9.905526e+05,9.8e-03,3990.34,3563.54
2889600,236902,3117608,9.808541e+05,9.905526e+05,9.8e-03,3990.62,3563.79
2889800,236954,3117812,9.808541e+05,9.905526e+05,9.8e-03,3990.90,3564.05
2890000,237024,3118020,9.808541e+05,9.905526e+05,9.8e-03,3991.18,3564.29
2890200,237086,3118226,9.808541e+05,9.905526e+05,9.8e-03,3991.43,3564.52
2890400,237068,3118439,9.808541e+05,9.905526e+05,9.8e-03,3991.70,3564.75
2890600,237044,3118654,9.808541e+05,9.905526e+05,9.8e-03,3991.96,3564.99
2890800,237031,3118864,9.808541e+05,9.905526e+05,9.8e-03,3992.23,3565.23
2891000,237029,3119081,9.808541e+05,9.905526e+05,9.8e-03,3992.49,3565.47
2891200,237005,3119298,9.808541e+05,9.905526e+05,9.8e-03,3992.76,3565.70
2891400,236989,3119517,9.808541e+05,9.905526e+05,9.8e-03,3993.02,3565.94
2891600,236979,3119727,9.808541e+05,9.905526e+05,9.8e-03,3993.29,3566.18
2891800,236957,3119934,9.808541e+05,9.905526e+05,9.8e-03,3993.54,3566.41
2892000,236955,3120154,9.808541e+05,9.905526e+05,9.8e-03,3993.81,3566.65
2892200,236992,3120371,9.808541e+05,9.905526e+05,9.8e-03,3994.08,3566.88
2892400,236990,3120588,9.808541e+05,9.905526e+05,9.8e-03,3994.34,3567.12
2892600,237002,3120793,9.808541e+05,9.905526e+05,9.8e-03,3994.60,3567.36
2892800,236992,3121000,9.808541e+05,9.905526e+05,9.8e-03,3994.85,3567.59
2893000,236986,3121208,9.808541e+05,9.905526e+05,9.8e-03,3995.11,3567.81
2893200,237027,3121415,9.808541e+05,9.905526e+05,9.8e-03,3995.37,3568.05
2893400,237029,3121619,9.808541e+05,9.905526e+05,9.8e-03,3995.62,3568.27
2893600,237020,3121825,9.808541e+05,9.905526e+05,9.8e-03,3995.88,3568.50
2893800,237020,3122044,9.808541e+05,9.905526e+05,9.8e-03,3996.15,3568.74
2894000,237014,3122255,9.808541e+05,9.905526e+05,9.8e-03,3996.41,3568.97
2894200,237036,3122462,9.808541e+05,9.905526e+05,9.8e-03,3996.67,3569.20
2894400,237062,3122666,9.808541e+05,9.905526e+05,9.8e-03,3996.94,3569.44
2894600,237064,3122872,9.808541e+05,9.905526e+05,9.8e-03,3997.19,3569.68
2894800,237088,3123080,9.808541e+05,9.905526e+05,9.8e-03,3997.46,3569.91
2895000,237103,3123297,9.808541e+05,9.905526e+05,9.8e-03,3997.72,3570.15
2895200,237119,3123508,9.808541e+05,9.905526e+05,9.8e-03,3997.99,3570.39
2895400,237152,3123720,9.808541e+05,9.905526e+05,9.8e-03,3998.26,3570.63
2895600,237150,3123934,9.808541e+05,9.905526e+05,9.8e-03,3998.53,3570.87
2895800,237181,3124142,9.808541e+05,9.905526e+05,9.8e-03,3998.79,3571.10
2896000,237201,3124354,9.808541e+05,9.905526e+05,9.8e-03,3999.06,3571.35
2896200,237197,3124560,9.808541e+05,9.905526e+05,9.8e-03,3999.31,3571.57
2896400,237251,3124769,9.808541e+05,9.905526e+05,9.8e-03,3999.57,3571.81
2896600,237319,3124979,9.808541e+05,9.905526e+05,9.8e-03,3999.84,3572.04
2896800,237289,3125194,9.808541e+05,9.905526e+05,9.8e-03,4000.11,3572.28
2897000,237278,3125408,9.808541e+05,9.905526e+05,9.8e-03,4000.37,3572.52
2897200,237314,3125613,9.808541e+05,9.905526e+05,9.8e-03,4000.62,3572.75
2897400,237336,3125828,9.808541e+05,9.905526e+05,9.8e-03,4000.88,3572.98
2897600,237369,3126039,9.808541e+05,9.905526e+05,9.8e-03,4001.15,3573.22
2897800,237349,3126258,9.808541e+05,9.905526e+05,9.8e-03,4001.42,3573.46
2898000,237339,3126474,9.808541e+05,9.905526e+05,9.8e-03,4001.68,3573.71
2898200,237356,3126683,9.808541e+05,9.905526e+05,9.8e-03,4001.94,3573.94
2898400,237337,3126890,9.808541e+05,9.905526e+05,9.8e-03,4002.19,3574.16
2898600,237341,3127098,9.808541e+05,9.905526e+05,9.8e-03,4002.44,3574.39
2898800,237330,3127307,9.808541e+05,9.905526e+05,9.8e-03,4002.70,3574.63
2899000,237316,3127511,9.808541e+05,9.905526e+05,9.8e-03,4002.95,3574.86
2899200,237320,3127713,9.808541e+05,9.905526e+05,9.8e-03,4003.20,3575.08
2899400,237327,3127919,9.808541e+05,9.905526e+05,9.8e-03,4003.47,3575.32
2899600,237329,3128130,9.808541e+05,9.905526e+05,9.8e-03,4003.72,3575.56
2899800,237315,3128334,9.808541e+05,9.905526e+05,9.8e-03,4003.98,3575.79
2900000,237319,3128548,9.808541e+05,9.905526e+05,9.8e-03,4004.24,3576.02
2900200,237324,3128763,9.808541e+05,9.905526e+05,9.8e-03,4004.51,3576.25
2900400,237317,3128976,9.808541e+05,9.905526e+05,9.8e-03,4004.77,3576.49
2900600,237313,3129188,9.808541e+05,9.905526e+05,9.8e-03,4005.03,3576.73
2900800,237323,3129404,9.808541e+05,9.905526e+05,9.8e-03,4005.29,3576.96
2901000,237328,3129615,9.808541e+05,9.905526e+05,9.8e-03,4005.56,3577.19
2901200,237340,3129829,9.808541e+05,9.905526e+05,9.8e-03,4005.82,3577.44
2901400,237350,3130030,9.808541e+05,9.905526e+05,9.8e-03,4006.07,3577.66
2901600,237358,3130234,9.808541e+05,9.905526e+05,9.8e-03,4006.33,3577.89
2901800,237360,3130434,9.808541e+05,9.905526e+05,9.8e-03,4006.58,3578.12
2902000,237374,3130644,9.808541e+05,9.905526e+05,9.8e-03,4006.84,3578.35
2902200,237358,3130861,9.808541e+05,9.905526e+05,9.8e-03,4007.10,3578.59
2902400,237387,3131067,9.808541e+05,9.905526e+05,9.8e-03,4007.37,3578.83
2902600,237369,3131279,9.808541e+05,9.905526e+05,9.8e-03,4007.65,3579.08
2902800,237368,3131495,9.808541e+05,9.905526e+05,9.8e-03,4007.92,3579.33
2903000,237375,3131710,9.808541e+05,9.905526e+05,9.8e-03,4008.18,3579.56
2903200,237384,3131920,9.808541e+05,9.905526e+05,9.8e-03,4008.45,3579.81
2903400,237433,3132127,9.808541e+05,9.905526e+05,9.8e-03,4008.72,3580.04
2903600,237458,3132332,9.808541e+05,9.905526e+05,9.8e-03,4008.97,3580.27
2903800,237442,3132546,9.808541e+05,9.905526e+05,9.8e-03,4009.24,3580.52
2904000,237449,3132753,9.808541e+05,9.905526e+05,9.8e-03,4009.52,3580.77
2904200,237489,3132970,9.808541e+05,9.905526e+05,9.8e-03,4009.79,3581.02
2904400,237521,3133181,9.808541e+05,9.905526e+05,9.8e-03,4010.07,3581.27
2904600,237532,3133388,9.808541e+05,9.905526e+05,9.8e-03,4010.33,3581.50
2904800,237532,3133600,9.808541e+05,9.905526e+05,9.8e-03,4010.60,3581.74
2905000,237571,3133812,9.808541e+05,9.905526e+05,9.8e-03,4010.86,3581.98
2905200,237547,3134028,9.808541e+05,9.905526e+05,9.8e-03,4011.12,3582.21
2905400,237549,3134238,9.808541e+05,9.905526e+05,9.8e-03,4011.38,3582.44
2905600,237533,3134455,9.808541e+05,9.905526e+05,9.8e-03,4011.64,3582.68
2905800,237547,3134671,9.808541e+05,9.905526e+05,9.8e-03,4011.91,3582.91
2906000,237601,3134881,9.808541e+05,9.905526e+05,9.8e-03,4012.17,3583.15
2906200,237601,3135090,9.808541e+05,9.905526e+05,9.8e-03,4012.43,3583.39
2906400,237619,3135301,9.808541e+05,9.905526e+05,9.8e-03,4012.70,3583.63
2906600,237692,3135517,9.808541e+05,9.905526e+05,9.8e-03,4012.98,3583.88
2906800,237752,3135727,9.808541e+05,9.905526e+05,9.8e-03,4013.27,3584.14
2907000,237803,3135937,9.808541e+05,9.905526e+05,9.8e-03,4013.54,3584.37
2907200,237881,3136144,9.808541e+05,9.905526e+05,9.8e-03,4013.81,3584.60
2907400,237916,3136361,9.808541e+05,9.905526e+05,9.8e-03,4014.08,3584.84
2907600,237909,3136569,9.808541e+05,9.905526e+05,9.8e-03,4014.35,3585.08
2907800,237862,3136780,9.808541e+05,9.905526e+05,9.8e-03,4014.61,3585.32
2908000,237826,3136996,9.808541e+05,9.905526e+05,9.8e-03,4014.88,3585.56
2908200,237821,3137215,9.808541e+05,9.905526e+05,9.8e-03,4015.14,3585.79
2908400,237823,3137433,9.808541e+05,9.905526e+05,9.8e-03,4015.41,3586.04
2908600,237815,3137653,9.808541e+05,9.905526e+05,9.8e-03,4015.68,3586.29
2908800,237817,3137859,9.808541e+05,9.905526e+05,9.8e-03,4015.93,3586.51
2909000,237814,3138077,9.808541e+05,9.905526e+05,9.8e-03,4016.21,3586.76
2909200,237814,3138295,9.808541e+05,9.905526e+05,9.8e-03,4016.48,3587.01
2909400,237782,3138518,9.808541e+05,9.905526e+05,9.8e-03,4016.75,3587.24
2909600,237797,3138738,9.808541e+05,9.905526e+05,9.8e-03,4017.02,3587.49
2909800,237777,3138947,9.808541e+05,9.905526e+05,9.8e-03,4017.28,3587.72
2910000,237779,3139152,9.808541e+05,9.905526e+05,9.8e-03,4017.53,3587.95
2910200,237811,3139357,9.808541e+05,9.905526e+05,9.8e-03,4017.79,3588.18
2910400,237791,3139561,9.808541e+05,9.905526e+05,9.8e-03,4018.04,3588.40
2910600,237783,3139765,9.808541e+05,9.905526e+05,9.8e-03,4018.30,3588.64
2910800,237780,3139979,9.808541e+05,9.905526e+05,9.8e-03,4018.57,3588.88
2911000,237782,3140197,9.808541e+05,9.905526e+05,9.8e-03,4018.83,3589.12
2911200,237796,3140409,9.808541e+05,9.905526e+05,9.8e-03,4019.09,3589.35
2911400,237782,3140621,9.808541e+05,9.905526e+05,9.8e-03,4019.35,3589.58
2911600,237772,3140832,9.808541e+05,9.905526e+05,9.8e-03,4019.62,3589.82
2911800,237790,3141032,9.808541e+05,9.905526e+05,9.8e-03,4019.88,3590.05
2912000,237804,3141242,9.808541e+05,9.905526e+05,9.8e-03,4020.14,3590.28
2912200,237811,3141457,9.808541e+05,9.905526e+05,9.8e-03,4020.40,3590.52
2912400,237824,3141667,9.808541e+05,9.905526e+05,9.8e-03,4020.66,3590.76
2912600,237852,3141879,9.808541e+05,9.905526e+05,9.8e-03,4020.93,3590.99
2912800,237852,3142088,9.808541e+05,9.905526e+05,9.8e-03,4021.19,3591.22
2913000,237910,3142299,9.808541e+05,9.905526e+05,9.8e-03,4021.46,3591.46
2913200,237966,3142507,9.808541e+05,9.905526e+05,9.8e-03,4021.74,3591.71
2913400,238006,3142721,9.808541e+05,9.905526e+05,9.8e-03,4022.00,3591.94
2913600,237974,3142934,9.808541e+05,9.905526e+05,9.8e-03,4022.27,3592.18
2913800,237969,3143151,9.808541e+05,9.905526e+05,9.8e-03,4022.54,3592.43
2914000,237999,3143359,9.808541e+05,9.905526e+05,9.8e-03,4022.81,3592.66
2914200,238050,3143565,9.808541e+05,9.905526e+05,9.8e-03,4023.07,3592.89
2914400,238105,3143783,9.808541e+05,9.905526e+05,9.8e-03,4023.35,3593.15
2914600,238133,3143994,9.808541e+05,9.905526e+05,9.8e-03,4023.62,3593.39
2914800,238169,3144200,9.808541e+05,9.905526e+05,9.8e-03,4023.88,3593.63
2915000,238189,3144407,9.808541e+05,9.905526e+05,9.8e-03,4024.13,3593.86
2915200,238212,3144616,9.808541e+05,9.905526e+05,9.8e-03,4024.39,3594.09
2915400,238172,3144826,9.808541e+05,9.905526e+05,9.8e-03,4024.67,3594.33
2915600,238126,3145039,9.808541e+05,9.905526e+05,9.8e-03,4024.93,3594.57
2915800,238100,3145250,9.808541e+05,9.905526e+05,9.8e-03,4025.19,3594.81
2916000,238072,3145465,9.808541e+05,9.905526e+05,9.8e-03,4025.46,3595.05
2916200,238048,3145684,9.808541e+05,9.905526e+05,9.8e-03,4025.73,3595.30
2916400,238047,3145906,9.808541e+05,9.905526e+05,9.8e-03,4026.00,3595.54
2916600,238075,3146117,9.808541e+05,9.905526e+05,9.8e-03,4026.27,3595.78
2916800,238055,3146324,9.808541e+05,9.905526e+05,9.8e-03,4026.52,3596.02
2917000,238059,3146535,9.808541e+05,9.905526e+05,9.8e-03,4026.78,3596.25
2917200,238071,3146750,9.808541e+05,9.905526e+05,9.8e-03,4027.05,3596.50
2917400,238054,3146968,9.808541e+05,9.905526e+05,9.8e-03,4027.32,3596.74
2917600,238053,3147177,9.808541e+05,9.905526e+05,9.8e-03,4027.58,3596.98
2917800,238052,3147391,9.808541e+05,9.905526e+05,9.8e-03,4027.84,3597.21
2918000,238068,3147598,9.808541e+05,9.905526e+05,9.8e-03,4028.11,3597.45
2918200,238086,3147802,9.808541e+05,9.905526e+05,9.8e-03,4028.37,3597.67
2918400,238131,3148021,9.808541e+05,9.905526e+05,9.8e-03,4028.64,3597.93
2918600,238115,3148243,9.808541e+05,9.905526e+05,9.8e-03,4029.00,3598.18
2918800,238151,3148459,9.808541e+05,9.905526e+05,9.8e-03,4029.28,3598.44
2919000,238142,3148669,9.808541e+05,9.905526e+05,9.8e-03,4029.54,3598.67
2919200,238157,3148885,9.808541e+05,9.905526e+05,9.8e-03,4029.81,3598.91
2919400,238147,3149101,9.808541e+05,9.905526e+05,9.8e-03,4030.08,3599.14
2919600,238169,3149312,9.808541e+05,9.905526e+05,9.8e-03,4030.35,3599.39
2919800,238177,3149524,9.808541e+05,9.905526e+05,9.8e-03,4030.63,3599.64
2920000,238189,3149727,9.808541e+05,9.905526e+05,9.8e-03,4030.89,3599.87
2920200,238192,3149931,9.808541e+05,9.905526e+05,9.8e-03,4031.15,3600.10
2920400,238198,3150136,9.808541e+05,9.905526e+05,9.8e-03,4031.42,3600.34
2920600,238244,3150346,9.808541e+05,9.905526e+05,9.8e-03,4031.69,3600.57
2920800,238246,3150560,9.808541e+05,9.905526e+05,9.8e-03,4031.95,3600.82
2921000,238248,3150770,9.808541e+05,9.905526e+05,9.8e-03,4032.22,3601.07
2921200,238306,3150979,9.808541e+05,9.905526e+05,9.8e-03,4032.50,3601.31
2921400,238330,3151186,9.808541e+05,9.905526e+05,9.8e-03,4032.77,3601.55
2921600,238324,3151395,9.808541e+05,9.905526e+05,9.8e-03,4033.03,3601.78
2921800,238336,3151606,9.808541e+05,9.905526e+05,9.8e-03,4033.29,3602.02
2922000,238394,3151815,9.808541e+05,9.905526e+05,9.8e-03,4033.55,3602.25
2922200,238466,3152025,9.808541e+05,9.905526e+05,9.8e-03,4033.83,3602.49
2922400,238520,3152246,9.808541e+05,9.905526e+05,9.8e-03,4034.12,3602.75
2922600,238590,3152455,9.808541e+05,9.905526e+05,9.8e-03,4034.38,3602.99
2922800,238678,3152660,9.808541e+05,9.905526e+05,9.8e-03,4034.64,3603.21
2923000,238733,3152873,9.808541e+05,9.905526e+05,9.8e-03,4034.92,3603.46
2923200,238796,3153085,9.808541e+05,9.905526e+05,9.8e-03,4035.19,3603.70
2923400,238829,3153289,9.808541e+05,9.905526e+05,9.8e-03,4035.44,3603.93
2923600,238915,3153492,9.808541e+05,9.905526e+05,9.8e-03,4035.70,3604.15
2923800,238993,3153700,9.808541e+05,9.905526e+05,9.8e-03,4035.96,3604.39
2924000,239057,3153910,9.808541e+05,9.905526e+05,9.8e-03,4036.23,3604.62
2924200,239111,3154115,9.808541e+05,9.905526e+05,9.8e-03,4036.49,3604.85
2924400,239197,3154328,9.808541e+05,9.905526e+05,9.8e-03,4036.77,3605.10
2924600,239287,3154538,9.808541e+05,9.905526e+05,9.8e-03,4037.05,3605.35
2924800,239365,3154743,9.808541e+05,9.905526e+05,9.8e-03,4037.33,3605.60
2925000,239403,3154957,9.808541e+05,9.905526e+05,9.8e-03,4037.61,3605.85
