BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
31754107,2536716,33200647,9.820666e+05,9.895057e+05,7.5e-03,4659.35,4213.15
31763391,2537272,33210216,9.820666e+05,9.895057e+05,7.5e-03,4660.68,4214.34
31772602,2538248,33219661,9.820666e+05,9.895057e+05,7.5e-03,4662.02,4215.55
31781988,2538850,33229290,9.820666e+05,9.895057e+05,7.5e-03,4663.38,4216.79
31790859,2539640,33238387,9.820666e+05,9.895057e+05,7.5e-03,4664.67,4217.94
31800742,2540438,33248548,9.820666e+05,9.895057e+05,7.5e-03,4666.12,4219.25
31809805,2541296,33258045,9.820666e+05,9.895057e+05,7.5e-03,4667.43,4220.45
31819432,2542031,33268185,9.820666e+05,9.895057e+05,7.5e-03,4668.82,4221.70
31828640,2542902,33277669,9.820666e+05,9.895057e+05,7.5e-03,4670.15,4222.90
31838332,2543404,33287586,9.820666e+05,9.895057e+05,7.5e-03,4671.55,4224.17
31848293,2544070,33297804,9.820666e+05,9.895057e+05,7.5e-03,4672.99,4225.46
31858086,2544580,33307848,9.820666e+05,9.895057e+05,7.5e-03,4674.41,4226.75
31867924,2544785,33318214,9.820666e+05,9.895057e+05,7.5e-03,4675.86,4228.01
31877120,2545392,33327632,9.820666e+05,9.895057e+05,7.5e-03,4677.20,4229.20
31886789,2546231,33337661,9.820666e+05,9.895057e+05,7.5e-03,4678.61,4230.46
31897187,2547179,33348369,9.820666e+05,9.895057e+05,7.5e-03,4680.12,4231.84
31906655,2547802,33358104,9.820666e+05,9.895057e+05,7.5e-03,4681.49,4233.08
31915760,2548642,33367439,9.820666e+05,9.895057e+05,7.5e-03,4682.84,4234.28
31924709,2549491,33376659,9.820666e+05,9.895057e+05,7.5e-03,4684.15,4235.46
31934421,2550446,33386921,9.820666e+05,9.895057e+05,7.5e-03,4685.56,4236.72
31943840,2551725,33397263,9.820666e+05,9.895057e+05,7.5e-03,4686.92,4237.78
31953136,2552687,33406964,9.820666e+05,9.895057e+05,7.5e-03,4688.28,4238.99
31962509,2554035,33416586,9.820666e+05,9.895057e+05,7.5e-03,4689.65,4240.22
31971501,2554986,33426427,9.820666e+05,9.895057e+05,7.5e-03,4690.96,4241.40
31981031,2555738,33436234,9.820666e+05,9.895057e+05,7.5e-03,4692.33,4242.65
31990378,2556807,33446033,9.820666e+05,9.895057e+05,7.5e-03,4693.68,4243.86
31999676,2557565,33455601,9.820666e+05,9.895057e+05,7.5e-03,4695.04,4245.09
32009210,2558561,33465390,9.820666e+05,9.895057e+05,7.5e-03,4696.41,4246.33
32018307,2559586,33474737,9.820666e+05,9.895057e+05,7.5e-03,4697.72,4247.52
32027614,2560457,33484979,9.820666e+05,9.895057e+05,7.5e-03,4699.07,4248.74
32036684,2560821,33494922,9.820666e+05,9.895057e+05,7.5e-03,4700.38,4249.93
32046122,2561359,33504608,9.820666e+05,9.895057e+05,7.5e-03,4701.74,4251.15
32055125,2562245,33513841,9.820666e+05,9.895057e+05,7.5e-03,4703.04,4252.31
32064636,2563412,33525485,9.820666e+05,9.895057e+05,7.5e-03,4704.40,4253.54
32073681,2564773,33535260,9.820666e+05,9.895057e+05,7.5e-03,4705.75,4254.70
32083119,2565983,33544931,9.820666e+05,9.895057e+05,7.5e-03,4707.10,4255.93
32092751,2566934,33554805,9.820666e+05,9.895057e+05,7.5e-03,4708.50,4257.18
32102011,2567870,33564338,9.820666e+05,9.895057e+05,7.5e-03,4709.84,4258.38
32111204,2569108,33573768,9.820666e+05,9.895057e+05,7.5e-03,4711.16,4259.57
32120220,2570147,33583215,9.820666e+05,9.895057e+05,7.5e-03,4712.46,4260.75
32129240,2570885,33593004,9.820666e+05,9.895057e+05,7.5e-03,4713.77,4261.92
32138580,2571269,33602701,9.820666e+05,9.895057e+05,7.5e-03,4715.12,4263.15
32148510,2572260,33613268,9.820666e+05,9.895057e+05,7.5e-03,4716.54,4264.43
32157100,2572691,33623281,9.820666e+05,9.895057e+05,7.5e-03,4717.79,4265.56
32166675,2573665,33633093,9.820666e+05,9.895057e+05,7.5e-03,4719.18,4266.80
32175754,2574222,33642393,9.820666e+05,9.895057e+05,7.5e-03,4720.49,4267.95
32185081,2575047,33652142,9.820666e+05,9.895057e+05,7.5e-03,4721.83,4269.18
32194148,2576315,33661434,9.820666e+05,9.895057e+05,7.5e-03,4723.14,4270.37
32203849,2577833,33671487,9.820666e+05,9.895057e+05,7.5e-03,4724.54,4271.64
32213306,2578844,33681702,9.820666e+05,9.895057e+05,7.5e-03,4725.90,4272.88
32222563,2579595,33691226,9.820666e+05,9.895057e+05,7.5e-03,4727.23,4274.08
32232130,2580297,33701041,9.820666e+05,9.895057e+05,7.5e-03,4728.61,4275.33
32241870,2580673,33711030,9.820666e+05,9.895057e+05,7.5e-03,4730.02,4276.58
32251315,2580233,33720955,9.820666e+05,9.895057e+05,7.5e-03,4731.35,4277.78
32260405,2580192,33730268,9.820666e+05,9.895057e+05,7.5e-03,4732.66,4278.97
32269262,2580369,33739561,9.820666e+05,9.895057e+05,7.5e-03,4733.93,4280.10
32279881,2581154,33750410,9.820666e+05,9.895057e+05,7.5e-03,4735.47,4281.50
32289377,2582113,33760078,9.820666e+05,9.895057e+05,7.5e-03,4736.85,4282.72
32299152,2583203,33770063,9.820666e+05,9.895057e+05,7.5e-03,4738.26,4283.99
32309702,2584407,33780857,9.820666e+05,9.895057e+05,7.5e-03,4739.78,4285.34
32318835,2585198,33790490,9.820666e+05,9.895057e+05,7.5e-03,4741.10,4286.53
32327871,2585550,33799951,9.820666e+05,9.895057e+05,7.5e-03,4742.41,4287.71
32336833,2586168,33809111,9.820666e+05,9.895057e+05,7.5e-03,4743.73,4288.88
32345986,2587064,33818501,9.820666e+05,9.895057e+05,7.5e-03,4745.05,4290.08
32355115,2588296,33827879,9.820666e+05,9.895057e+05,7.5e-03,4746.38,4291.27
32364405,2589534,33837423,9.820666e+05,9.895057e+05,7.5e-03,4747.74,4292.47
32373775,2590111,33847259,9.820666e+05,9.895057e+05,7.5e-03,4749.09,4293.69
32383199,2591135,33856911,9.820666e+05,9.895057e+05,7.5e-03,4750.47,4294.92
32392021,2592113,33866426,9.820666e+05,9.895057e+05,7.5e-03,4751.76,4296.08
32401711,2593569,33876691,9.820666e+05,9.895057e+05,7.5e-03,4753.18,4297.36
32410587,2594914,33885800,9.820666e+05,9.895057e+05,7.5e-03,4754.46,4298.51
32420113,2596811,33895600,9.820666e+05,9.895057e+05,7.5e-03,4755.86,4299.74
32429142,2598252,33904857,9.820666e+05,9.895057e+05,7.5e-03,4757.17,4300.93
32437962,2599584,33914000,9.820666e+05,9.895057e+05,7.5e-03,4758.46,4302.09
32446705,2600473,33922973,9.820666e+05,9.895057e+05,7.5e-03,4759.73,4303.24
32455982,2600833,33932524,9.820666e+05,9.895057e+05,7.5e-03,4761.07,4304.46
32465292,2601736,33942155,9.820666e+05,9.895057e+05,7.5e-03,4762.43,4305.70
32474426,2602620,33951560,9.820666e+05,9.895057e+05,7.5e-03,4763.76,4306.87
32483413,2603902,33960787,9.820666e+05,9.895057e+05,7.5e-03,4765.06,4308.03
32492571,2605321,33970198,9.820666e+05,9.895057e+05,7.5e-03,4766.40,4309.22
32501879,2606400,33980447,9.820666e+05,9.895057e+05,7.5e-03,4767.75,4310.43
32511082,2607711,33989907,9.820666e+05,9.895057e+05,7.5e-03,4769.09,4311.61
32520594,2609422,34000490,9.820666e+05,9.895057e+05,7.5e-03,4770.48,4312.86
32529573,2611119,34010381,9.820666e+05,9.895057e+05,7.5e-03,4771.80,4314.05
32539479,2611917,34020566,9.820666e+05,9.895057e+05,7.5e-03,4773.24,4315.35
32548990,2613186,34030324,9.820666e+05,9.895057e+05,7.5e-03,4774.64,4316.62
32558349,2614154,34039952,9.820666e+05,9.895057e+05,7.5e-03,4776.00,4317.87
32567675,2615647,34049681,9.820666e+05,9.895057e+05,7.5e-03,4777.36,4319.11
32576657,2616824,34058887,9.820666e+05,9.895057e+05,7.5e-03,4778.67,4320.28
32585597,2618125,34068652,9.820666e+05,9.895057e+05,7.5e-03,4779.96,4321.44
32594695,2619375,34078142,9.820666e+05,9.895057e+05,7.5e-03,4781.29,4322.62
32604885,2620155,34088624,9.820666e+05,9.895057e+05,7.5e-03,4782.77,4323.97
32614008,2621107,34098571,9.820666e+05,9.895057e+05,7.5e-03,4784.09,4325.17
32623408,2622331,34108359,9.820666e+05,9.895057e+05,7.5e-03,4785.46,4326.42
32633633,2623323,34118829,9.820666e+05,9.895057e+05,7.5e-03,4786.95,4327.76
32643318,2624829,34128787,9.820666e+05,9.895057e+05,7.5e-03,4788.38,4329.08
32652064,2625612,34137793,9.820666e+05,9.895057e+05,7.5e-03,4789.65,4330.22
32661559,2626928,34147583,9.820666e+05,9.895057e+05,7.5e-03,4791.04,4331.47
32670274,2628000,34156558,9.820666e+05,9.895057e+05,7.5e-03,4792.30,4332.62
32679412,2627962,34165922,9.820666e+05,9.895057e+05,7.5e-03,4793.62,4333.81
32688160,2628728,34174943,9.820666e+05,9.895057e+05,7.5e-03,4794.87,4334.95
32697108,2629517,34184120,9.820666e+05,9.895057e+05,7.5e-03,4796.16,4336.10
32707293,2630441,34195128,9.820666e+05,9.895057e+05,7.5e-03,4797.61,4337.41
32716456,2630917,34204770,9.820666e+05,9.895057e+05,7.5e-03,4798.93,4338.58
32726536,2631891,34215140,9.820666e+05,9.895057e+05,7.5e-03,4800.38,4339.89
32735965,2633217,34225595,9.820666e+05,9.895057e+05,7.5e-03,4801.74,4341.11
32745245,2634001,34235130,9.820666e+05,9.895057e+05,7.5e-03,4803.09,4342.33
32754544,2634835,34244736,9.820666e+05,9.895057e+05,7.5e-03,4804.42,4343.52
32764329,2635825,34254814,9.820666e+05,9.895057e+05,7.5e-03,4805.83,4344.79
32774312,2636977,34265063,9.820666e+05,9.895057e+05,7.5e-03,4807.27,4346.08
32782922,2638514,34274721,9.820666e+05,9.895057e+05,7.5e-03,4808.53,4347.21
32792071,2639833,34284104,9.820666e+05,9.895057e+05,7.5e-03,4809.86,4348.39
32801286,2641115,34294148,9.820666e+05,9.895057e+05,7.5e-03,4811.18,4349.42
32810432,2642372,34303637,9.820666e+05,9.895057e+05,7.5e-03,4812.51,4350.60
32819753,2643457,34313836,9.820666e+05,9.895057e+05,7.5e-03,4813.86,4351.82
32829369,2644713,34323714,9.820666e+05,9.895057e+05,7.5e-03,4815.24,4353.08
32838259,2645633,34333394,9.820666e+05,9.895057e+05,7.5e-03,4816.53,4354.23
32847118,2646628,34343391,9.820666e+05,9.895057e+05,7.5e-03,4817.81,4355.39
32855811,2648088,34352360,9.820666e+05,9.895057e+05,7.5e-03,4819.08,4356.52
32864758,2648935,34361586,9.820666e+05,9.895057e+05,7.5e-03,4820.38,4357.69
32873614,2649611,34371016,9.820666e+05,9.895057e+05,7.5e-03,4821.67,4358.86
32882283,2650245,34379914,9.820666e+05,9.895057e+05,7.5e-03,4822.92,4359.98
32891473,2651230,34389426,9.820666e+05,9.895057e+05,7.5e-03,4824.26,4361.20
32900711,2651391,34398945,9.820666e+05,9.895057e+05,7.5e-03,4825.59,4362.37
32909863,2651620,34408976,9.820666e+05,9.895057e+05,7.5e-03,4826.92,4363.55
32918699,2651986,34418094,9.820666e+05,9.895057e+05,7.5e-03,4828.22,4364.72
32927831,2652413,34428044,9.820666e+05,9.895057e+05,7.5e-03,4829.54,4365.92
32936371,2652456,34436933,9.820666e+05,9.895057e+05,7.5e-03,4830.78,4367.04
32945782,2652233,34447233,9.820666e+05,9.895057e+05,7.5e-03,4832.14,4368.26
32955010,2652427,34456767,9.820666e+05,9.895057e+05,7.5e-03,4833.49,4369.46
32963676,2652086,34465698,9.820666e+05,9.895057e+05,7.5e-03,4834.75,4370.62
32972658,2652347,34475221,9.820666e+05,9.895057e+05,7.5e-03,4836.04,4371.79
32981714,2652564,34484549,9.820666e+05,9.895057e+05,7.5e-03,4837.35,4372.96
32990370,2653312,34493488,9.820666e+05,9.895057e+05,7.5e-03,4838.62,4374.08
32999107,2653929,34502881,9.820666e+05,9.895057e+05,7.5e-03,4839.89,4375.20
33007688,2654576,34511723,9.820666e+05,9.895057e+05,7.5e-03,4841.14,4376.30
33016558,2655254,34520833,9.820666e+05,9.895057e+05,7.5e-03,4842.44,4377.45
33025915,2656112,34530427,9.820666e+05,9.895057e+05,7.5e-03,4843.79,4378.68
33035741,2656991,34540691,9.820666e+05,9.895057e+05,7.5e-03,4845.22,4379.97
33044255,2657562,34549409,9.820666e+05,9.895057e+05,7.5e-03,4846.45,4381.08
33053334,2658268,34558714,9.820666e+05,9.895057e+05,7.5e-03,4847.77,4382.27
33062193,2658651,34567850,9.820666e+05,9.895057e+05,7.5e-03,4849.07,4383.44
33071629,2659391,34577598,9.820666e+05,9.895057e+05,7.5e-03,4850.44,4384.67
33080904,2660053,34587117,9.820666e+05,9.895057e+05,7.5e-03,4851.79,4385.89
33089568,2660839,34596352,9.820666e+05,9.895057e+05,7.5e-03,4853.05,4387.01
33098199,2661613,34605231,9.820666e+05,9.895057e+05,7.5e-03,4854.32,4388.17
33107360,2662610,34615019,9.820666e+05,9.895057e+05,7.5e-03,4855.65,4389.36
33117568,2663501,34625504,9.820666e+05,9.895057e+05,7.5e-03,4857.13,4390.72
33126244,2664614,34634683,9.820666e+05,9.895057e+05,7.5e-03,4858.42,4391.87
33135674,2665249,34644331,9.820666e+05,9.895057e+05,7.5e-03,4859.80,4393.10
33144765,2666066,34653662,9.820666e+05,9.895057e+05,7.5e-03,4861.13,4394.28
33153776,2667092,34662930,9.820666e+05,9.895057e+05,7.5e-03,4862.45,4395.45
33162778,2667967,34672447,9.820666e+05,9.895057e+05,7.5e-03,4863.78,4396.63
33171835,2668811,34681767,9.820666e+05,9.895057e+05,7.5e-03,4865.10,4397.79
33180833,2669535,34690998,9.820666e+05,9.895057e+05,7.5e-03,4866.40,4398.95
33190010,2670718,34700524,9.820666e+05,9.895057e+05,7.5e-03,4867.74,4400.13
33199181,2671535,34709932,9.820666e+05,9.895057e+05,7.5e-03,4869.08,4401.30
33208400,2672394,34719401,9.820666e+05,9.895057e+05,7.5e-03,4870.41,4402.49
33217472,2673103,34728720,9.820666e+05,9.895057e+05,7.5e-03,4871.73,4403.67
33226845,2673650,34738550,9.820666e+05,9.895057e+05,7.5e-03,4873.08,4404.90
33236035,2673963,34747991,9.820666e+05,9.895057e+05,7.5e-03,4874.42,4406.12
33245604,2674862,34758182,9.820666e+05,9.895057e+05,7.5e-03,4875.82,4407.38
33255410,2675348,34768582,9.820666e+05,9.895057e+05,7.5e-03,4877.23,4408.67
33264740,2676015,34778263,9.820666e+05,9.895057e+05,7.5e-03,4878.58,4409.89
33273641,2676673,34787382,9.820666e+05,9.895057e+05,7.5e-03,4879.87,4411.04
33282346,2677556,34796827,9.820666e+05,9.895057e+05,7.5e-03,4881.14,4412.18
33291429,2678823,34806293,9.820666e+05,9.895057e+05,7.5e-03,4882.44,4413.36
33300524,2680462,34815610,9.820666e+05,9.895057e+05,7.5e-03,4883.77,4414.54
33309731,2681436,34825058,9.820666e+05,9.895057e+05,7.5e-03,4885.11,4415.73
33319535,2683007,34835511,9.820666e+05,9.895057e+05,7.5e-03,4886.52,4416.98
33328870,2684581,34845059,9.820666e+05,9.895057e+05,7.5e-03,4887.89,4418.20
33338498,2686263,34854892,9.820666e+05,9.895057e+05,7.5e-03,4889.28,4419.46
33348647,2687888,34865277,9.820666e+05,9.895057e+05,7.5e-03,4890.75,4420.78
33357915,2689254,34875105,9.820666e+05,9.895057e+05,7.5e-03,4892.10,4421.97
33367694,2690707,34885109,9.820666e+05,9.895057e+05,7.5e-03,4893.50,4423.20
33376798,2691812,34894959,9.820666e+05,9.895057e+05,7.5e-03,4894.83,4424.39
33387078,2692191,34905496,9.820666e+05,9.895057e+05,7.5e-03,4896.33,4425.74
33396548,2692566,34915173,9.820666e+05,9.895057e+05,7.5e-03,4897.70,4426.99
33406149,2692793,34925005,9.820666e+05,9.895057e+05,7.5e-03,4899.10,4428.26
33415871,2693426,34934997,9.820666e+05,9.895057e+05,7.5e-03,4900.50,4429.50
33425043,2694202,34944621,9.820666e+05,9.895057e+05,7.5e-03,4901.83,4430.70
33434944,2695110,34954776,9.820666e+05,9.895057e+05,7.5e-03,4903.27,4431.98
33444443,2696291,34964599,9.820666e+05,9.895057e+05,7.5e-03,4904.65,4433.20
33454273,2697376,34974701,9.820666e+05,9.895057e+05,7.5e-03,4906.08,4434.50
33463619,2698470,34984826,9.820666e+05,9.895057e+05,7.5e-03,4907.45,4435.71
33472750,2699480,34995325,9.820666e+05,9.895057e+05,7.5e-03,4908.77,4436.89
33481803,2700108,35005300,9.820666e+05,9.895057e+05,7.5e-03,4910.09,4438.08
33491707,2701066,35015457,9.820666e+05,9.895057e+05,7.5e-03,4911.52,4439.37
33501092,2701493,35025249,9.820666e+05,9.895057e+05,7.5e-03,4912.88,4440.57
33510515,2702032,35034934,9.820666e+05,9.895057e+05,7.5e-03,4914.25,4441.81
33519547,2702193,35044227,9.820666e+05,9.895057e+05,7.5e-03,4915.56,4442.97
33528611,2702785,35053522,9.820666e+05,9.895057e+05,7.5e-03,4916.87,4444.15
33537647,2703239,35063190,9.820666e+05,9.895057e+05,7.5e-03,4918.21,4445.34
33546446,2703643,35072524,9.820666e+05,9.895057e+05,7.5e-03,4919.49,4446.50
33555119,2704715,35081456,9.820666e+05,9.895057e+05,7.5e-03,4920.75,4447.62
33564630,2705711,35091558,9.820666e+05,9.895057e+05,7.5e-03,4922.13,4448.86
33573195,2705421,35100355,9.820666e+05,9.895057e+05,7.5e-03,4923.38,4449.97
33582067,2705523,35109851,9.820666e+05,9.895057e+05,7.5e-03,4924.68,4451.14
33590982,2706002,35119445,9.820666e+05,9.895057e+05,7.5e-03,4926.12,4452.30
33599839,2706289,35128536,9.820666e+05,9.895057e+05,7.5e-03,4927.42,4453.46
33609430,2707130,35139072,9.820666e+05,9.895057e+05,7.5e-03,4928.83,4454.72
33618995,2708241,35148853,9.820666e+05,9.895057e+05,7.5e-03,4930.24,4455.98
33628357,2708879,35158581,9.820666e+05,9.895057e+05,7.5e-03,4931.60,4457.20
33637624,2709555,35168490,9.820666e+05,9.895057e+05,7.5e-03,4932.94,4458.40
33647474,2710249,35178651,9.820666e+05,9.895057e+05,7.5e-03,4934.38,4459.67
33656147,2710870,35188327,9.820666e+05,9.895057e+05,7.5e-03,4935.66,4460.55
33665185,2711498,35197628,9.820666e+05,9.895057e+05,7.5e-03,4936.99,4461.73
33674935,2712573,35207989,9.820666e+05,9.895057e+05,7.5e-03,4938.43,4463.01
33684879,2713258,35218225,9.820666e+05,9.895057e+05,7.5e-03,4939.88,4464.31
33694057,2713404,35228193,9.820666e+05,9.895057e+05,7.5e-03,4941.21,4465.51
33704033,2713912,35238445,9.820666e+05,9.895057e+05,7.5e-03,4942.65,4466.80
33712735,2714413,35247501,9.820666e+05,9.895057e+05,7.5e-03,4943.90,4467.92
33722192,2714818,35257231,9.820666e+05,9.895057e+05,7.5e-03,4945.29,4469.18
33731722,2715603,35267042,9.820666e+05,9.895057e+05,7.5e-03,4946.68,4470.44
33741237,2715978,35277021,9.820666e+05,9.895057e+05,7.5e-03,4948.07,4471.68
33751366,2716269,35287431,9.820666e+05,9.895057e+05,7.5e-03,4949.54,4472.97
33760972,2717285,35297547,9.820666e+05,9.895057e+05,7.5e-03,4950.95,4474.21
33770348,2717841,35307154,9.820666e+05,9.895057e+05,7.5e-03,4952.33,4475.46
33780623,2718423,35317704,9.820666e+05,9.895057e+05,7.5e-03,4953.84,4476.82
33789803,2718963,35327150,9.820666e+05,9.895057e+05,7.5e-03,4955.19,4478.05
33799007,2719488,35336600,9.820666e+05,9.895057e+05,7.5e-03,4956.55,4479.27
33808661,2720250,35346733,9.820666e+05,9.895057e+05,7.5e-03,4957.96,4480.53
33818459,2721308,35356805,9.820666e+05,9.895057e+05,7.5e-03,4959.40,4481.82
33827813,2722228,35366402,9.820666e+05,9.895057e+05,7.5e-03,4960.78,4483.06
33837172,2723144,35376001,9.820666e+05,9.895057e+05,7.5e-03,4962.14,4484.26
33846191,2723893,35385313,9.820666e+05,9.895057e+05,7.5e-03,4963.47,4485.44
33855306,2724733,35395363,9.820666e+05,9.895057e+05,7.5e-03,4964.80,4486.63
33864352,2725201,35404885,9.820666e+05,9.895057e+05,7.5e-03,4966.14,4487.80
33874228,2725320,35415045,9.820666e+05,9.895057e+05,7.5e-03,4967.57,4489.09
33883685,2725822,35424839,9.820666e+05,9.895057e+05,7.5e-03,4968.95,4490.32
33892756,2726717,35434153,9.820666e+05,9.895057e+05,7.5e-03,4970.28,4491.51
33901836,2727345,35443466,9.820666e+05,9.895057e+05,7.5e-03,4971.62,4492.71
33911245,2727925,35453128,9.820666e+05,9.895057e+05,7.5e-03,4973.02,4493.98
33920195,2729083,35462282,9.820666e+05,9.895057e+05,7.5e-03,4974.33,4495.16
33929269,2729853,35471721,9.820666e+05,9.895057e+05,7.5e-03,4975.67,4496.39
33938483,2730586,35481554,9.820666e+05,9.895057e+05,7.5e-03,4977.03,4497.61
33947472,2731568,35491032,9.820666e+05,9.895057e+05,7.5e-03,4978.34,4498.78
33956930,2732575,35500708,9.820666e+05,9.895057e+05,7.5e-03,4979.72,4500.03
33965751,2733502,35509770,9.820666e+05,9.895057e+05,7.5e-03,4981.02,4501.19
33974378,2734270,35518654,9.820666e+05,9.895057e+05,7.5e-03,4982.29,4502.34
33983221,2734976,35527728,9.820666e+05,9.895057e+05,7.5e-03,4983.58,4503.49
33992469,2735636,35537765,9.820666e+05,9.895057e+05,7.5e-03,4984.94,4504.69
34001642,2736208,35547198,9.820666e+05,9.895057e+05,7.5e-03,4986.28,4505.88
34010600,2736923,35556534,9.820666e+05,9.895057e+05,7.5e-03,4987.59,4507.05
34020283,2737855,35566507,9.820666e+05,9.895057e+05,7.5e-03,4989.01,4508.29
34029430,2738391,35575934,9.820666e+05,9.895057e+05,7.5e-03,4990.37,4509.51
34038490,2738751,35585713,9.820666e+05,9.895057e+05,7.5e-03,4991.78,4510.68
34047317,2738158,35594816,9.820666e+05,9.895057e+05,7.5e-03,4993.07,4511.86
34056934,2737981,35604866,9.820666e+05,9.895057e+05,7.5e-03,4994.47,4513.15
34065931,2737915,35614852,9.820666e+05,9.895057e+05,7.5e-03,4995.78,4514.33
34075111,2738106,35624317,9.820666e+05,9.895057e+05,7.5e-03,4997.13,4515.55
34083910,2737681,35633377,9.820666e+05,9.895057e+05,7.5e-03,4998.42,4516.72
34092739,2737598,35642450,9.820666e+05,9.895057e+05,7.5e-03,4999.70,4517.85
34102238,2737990,35652193,9.820666e+05,9.895057e+05,7.5e-03,5001.09,4519.10
34111668,2738271,35661867,9.820666e+05,9.895057e+05,7.5e-03,5002.46,4520.34
34120778,2739013,35671490,9.820666e+05,9.895057e+05,7.5e-03,5003.78,4521.54
34129767,2739365,35681355,9.820666e+05,9.895057e+05,7.5e-03,5005.08,4522.72
34138782,2739814,35691091,9.820666e+05,9.895057e+05,7.5e-03,5006.39,4523.89
34147516,2741080,35700068,9.820666e+05,9.895057e+05,7.5e-03,5007.65,4525.02
34157458,2742186,35710273,9.820666e+05,9.895057e+05,7.5e-03,5009.09,4526.31
34166779,2743195,35719854,9.820666e+05,9.895057e+05,7.5e-03,5010.45,4527.52
34176044,2743790,35729353,9.820666e+05,9.895057e+05,7.5e-03,5011.77,4528.70
34185293,2744530,35739305,9.820666e+05,9.895057e+05,7.5e-03,5013.11,4529.91
34194678,2745171,35748949,9.820666e+05,9.895057e+05,7.5e-03,5014.46,4531.11
34203940,2745994,35759527,9.820666e+05,9.895057e+05,7.5e-03,5015.80,4532.32
34212765,2747247,35768617,9.820666e+05,9.895057e+05,7.5e-03,5017.08,4533.46
34221638,2748823,35777734,9.820666e+05,9.895057e+05,7.5e-03,5018.38,4534.61
34230901,2749900,35787255,9.820666e+05,9.895057e+05,7.5e-03,5019.73,4535.82
34239913,2750153,35796544,9.820666e+05,9.895057e+05,7.5e-03,5021.04,4537.01
34248723,2750987,35805631,9.820666e+05,9.895057e+05,7.5e-03,5022.34,4538.19
34257924,2752128,35815405,9.820666e+05,9.895057e+05,7.5e-03,5023.68,4539.38
34266896,2752663,35824583,9.820666e+05,9.895057e+05,7.5e-03,5024.99,4540.56
34276214,2752565,35834119,9.820666e+05,9.895057e+05,7.5e-03,5026.35,4541.78
34285945,2752903,35844084,9.820666e+05,9.895057e+05,7.5e-03,5027.75,4543.05
34295469,2753387,35854432,9.820666e+05,9.895057e+05,7.5e-03,5029.13,4544.29
34304633,2753471,35863844,9.820666e+05,9.895057e+05,7.5e-03,5030.45,4545.47
34313536,2753674,35873329,9.820666e+05,9.895057e+05,7.5e-03,5031.74,4546.63
34322474,2753995,35882838,9.820666e+05,9.895057e+05,7.5e-03,5033.05,4547.80
34331786,2754308,35892362,9.820666e+05,9.895057e+05,7.5e-03,5034.41,4549.02
34340621,2754775,35902087,9.820666e+05,9.895057e+05,7.5e-03,5035.71,4550.18
34350087,2755015,35912310,9.820666e+05,9.895057e+05,7.5e-03,5037.08,4551.43
34360182,2755339,35922669,9.820666e+05,9.895057e+05,7.5e-03,5038.54,4552.76
34369381,2755997,35932081,9.820666e+05,9.895057e+05,7.5e-03,5039.88,4553.96
34379571,2756746,35943383,9.820666e+05,9.895057e+05,7.5e-03,5041.36,4555.31
34389292,2757512,35953353,9.820666e+05,9.895057e+05,7.5e-03,5042.77,4556.57
34398649,2758156,35962947,9.820666e+05,9.895057e+05,7.5e-03,5044.13,4557.79
34408212,2759362,35974121,9.820666e+05,9.895057e+05,7.5e-03,5045.53,4559.06
34417278,2760049,35983904,9.820666e+05,9.895057e+05,7.5e-03,5046.87,4560.27
34426569,2761442,35993434,9.820666e+05,9.895057e+05,7.5e-03,5048.21,4561.48
34436035,2762726,36003115,9.820666e+05,9.895057e+05,7.5e-03,5049.58,4562.70
34445490,2763638,36012856,9.820666e+05,9.895057e+05,7.5e-03,5050.95,4563.94
34454876,2765004,36022524,9.820666e+05,9.895057e+05,7.5e-03,5052.31,4565.18
34464272,2766057,36032167,9.820666e+05,9.895057e+05,7.5e-03,5053.67,4566.41
34473272,2766718,36041380,9.820666e+05,9.895057e+05,7.5e-03,5054.98,4567.54
34482549,2767098,36051327,9.820666e+05,9.895057e+05,7.5e-03,5056.32,4568.75
34491675,2768070,36060700,9.820666e+05,9.895057e+05,7.5e-03,5057.65,4569.94
34500725,2768527,36070000,9.820666e+05,9.895057e+05,7.5e-03,5058.96,4571.12
34509892,2768822,36079817,9.820666e+05,9.895057e+05,7.5e-03,5060.29,4572.31
34519529,2768732,36090504,9.820666e+05,9.895057e+05,7.5e-03,5061.69,4573.32
34528043,2768658,36099260,9.820666e+05,9.895057e+05,7.5e-03,5062.94,4574.45
34537446,2768720,36108896,9.820666e+05,9.895057e+05,7.5e-03,5064.29,4575.67
34547170,2769098,36118837,9.820666e+05,9.895057e+05,7.5e-03,5065.70,4576.95
34556873,2769268,36128803,9.820666e+05,9.895057e+05,7.5e-03,5067.10,4578.21
34565688,2769654,36137860,9.820666e+05,9.895057e+05,7.5e-03,5068.36,4579.33
34574822,2770172,36147515,9.820666e+05,9.895057e+05,7.5e-03,5069.68,4580.51
34584119,2770727,36157069,9.820666e+05,9.895057e+05,7.5e-03,5071.03,4581.69
34594600,2771327,36167903,9.820666e+05,9.895057e+05,7.5e-03,5072.54,4583.04
34604004,2772483,36177543,9.820666e+05,9.895057e+05,7.5e-03,5073.90,4584.27
34613272,2773572,36187659,9.820666e+05,9.895057e+05,7.5e-03,5075.25,4585.46
34622853,2774504,36197485,9.820666e+05,9.895057e+05,7.5e-03,5076.65,4586.73
