BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
10010811,978633,10520214,9.826246e+05,9.894976e+05,6.9e-03,3566.04,3151.03
10012290,978782,10521779,9.826246e+05,9.894976e+05,6.9e-03,3566.57,3151.50
10013903,978940,10523477,9.826246e+05,9.894976e+05,6.9e-03,3567.15,3152.00
10015472,979092,10525132,9.826246e+05,9.894976e+05,6.9e-03,3567.71,3152.49
10017008,979216,10526756,9.826246e+05,9.894976e+05,6.9e-03,3568.27,3152.98
10018921,979513,10528736,9.826246e+05,9.894976e+05,6.9e-03,3568.96,3153.59
10020877,979864,10530767,9.826246e+05,9.894976e+05,6.9e-03,3569.65,3154.20
10022550,979933,10532510,9.826246e+05,9.894976e+05,6.9e-03,3570.25,3154.71
10024383,980326,10534394,9.826246e+05,9.894976e+05,6.9e-03,3570.89,3155.27
10025984,980648,10536086,9.826246e+05,9.894976e+05,6.9e-03,3571.47,3155.78
10027326,980776,10537480,9.826246e+05,9.894976e+05,6.9e-03,3571.95,3156.21
10028699,980946,10538896,9.826246e+05,9.894976e+05,6.9e-03,3572.45,3156.65
10030269,981148,10540535,9.826246e+05,9.894976e+05,6.9e-03,3573.01,3157.13
10032078,981360,10542617,9.826246e+05,9.894976e+05,6.9e-03,3573.66,3157.71
10033826,981528,10544443,9.826246e+05,9.894976e+05,6.9e-03,3574.28,3158.25
10035570,981757,10546247,9.826246e+05,9.894976e+05,6.9e-03,3574.89,3158.78
10037260,981943,10547998,9.826246e+05,9.894976e+05,6.9e-03,3575.49,3159.31
10039113,982187,10549910,9.826246e+05,9.894976e+05,6.9e-03,3576.14,3159.88
10040700,982393,10551564,9.826246e+05,9.894976e+05,6.9e-03,3576.71,3160.37
10042336,982752,10553350,9.826246e+05,9.894976e+05,6.9e-03,3577.31,3160.91
10044403,983064,10555492,9.826246e+05,9.894976e+05,6.9e-03,3578.03,3161.54
10046549,983266,10557735,9.826246e+05,9.894976e+05,6.9e-03,3578.78,3162.21
10048469,983380,10559763,9.826246e+05,9.894976e+05,6.9e-03,3579.45,3162.80
10050540,983579,10561936,9.826246e+05,9.894976e+05,6.9e-03,3580.17,3163.43
10052518,983795,10564001,9.826246e+05,9.894976e+05,6.9e-03,3580.87,3164.04
10054438,984075,10565994,9.826246e+05,9.894976e+05,6.9e-03,3581.55,3164.64
10056570,984455,10568208,9.826246e+05,9.894976e+05,6.9e-03,3582.29,3165.29
10058373,984821,10570104,9.826246e+05,9.894976e+05,6.9e-03,3582.93,3165.86
10060140,985186,10571939,9.826246e+05,9.894976e+05,6.9e-03,3583.56,3166.41
10061753,985241,10573631,9.826246e+05,9.894976e+05,6.9e-03,3584.14,3166.92
10063359,985466,10575315,9.826246e+05,9.894976e+05,6.9e-03,3584.71,3167.41
10065139,985772,10577185,9.826246e+05,9.894976e+05,6.9e-03,3585.35,3167.97
10067054,986025,10579194,9.826246e+05,9.894976e+05,6.9e-03,3586.03,3168.57
10068829,986293,10581051,9.826246e+05,9.894976e+05,6.9e-03,3586.66,3169.12
10070623,986438,10582917,9.826246e+05,9.894976e+05,6.9e-03,3587.29,3169.68
10072625,986478,10585013,9.826246e+05,9.894976e+05,6.9e-03,3587.99,3170.28
10074476,986539,10587113,9.826246e+05,9.894976e+05,6.9e-03,3588.65,3170.85
10076286,986744,10589009,9.826246e+05,9.894976e+05,6.9e-03,3589.28,3171.40
10077942,987075,10590734,9.826246e+05,9.894976e+05,6.9e-03,3589.86,3171.92
10079409,987438,10592272,9.826246e+05,9.894976e+05,6.9e-03,3590.39,3172.38
10081058,987807,10593984,9.826246e+05,9.894976e+05,6.9e-03,3590.98,3172.89
10082722,988214,10595707,9.826246e+05,9.894976e+05,6.9e-03,3591.57,3173.40
10084223,988544,10597265,9.826246e+05,9.894976e+05,6.9e-03,3592.11,3173.88
10085869,988691,10599074,9.826246e+05,9.894976e+05,6.9e-03,3592.71,3174.33
10087492,988994,10600768,9.826246e+05,9.894976e+05,6.9e-03,3593.28,3174.84
10088758,989164,10602106,9.826246e+05,9.894976e+05,6.9e-03,3593.75,3175.24
10090364,989575,10603818,9.826246e+05,9.894976e+05,6.9e-03,3594.35,3175.76
10091994,989987,10605544,9.826246e+05,9.894976e+05,6.9e-03,3594.94,3176.28
10093615,990368,10607240,9.826246e+05,9.894976e+05,6.9e-03,3595.52,3176.78
10095269,990755,10608965,9.826246e+05,9.894976e+05,6.9e-03,3596.11,3177.29
10096830,991122,10610587,9.826246e+05,9.894976e+05,6.9e-03,3596.67,3177.79
10098488,991473,10612321,9.826246e+05,9.894976e+05,6.9e-03,3597.26,3178.29
10100257,991898,10614158,9.826246e+05,9.894976e+05,6.9e-03,3597.88,3178.84
10101871,992354,10615833,9.826246e+05,9.894976e+05,6.9e-03,3598.47,3179.36
10103392,992676,10617403,9.826246e+05,9.894976e+05,6.9e-03,3599.03,3179.85
10104835,788141,10618902,9.826246e+05,9.893957e+05,6.8e-03,3599.60,3180.34
10106218,290363,10620416,9.826246e+05,9.893957e+05,6.8e-03,3600.50,3180.79
10107737,290708,10622012,9.826246e+05,9.893957e+05,6.8e-03,3601.05,3181.28
10109432,291025,10623799,9.826246e+05,9.893957e+05,6.8e-03,3601.64,3181.82
10110996,291305,10625432,9.826246e+05,9.893957e+05,6.8e-03,3602.20,3182.31
10112762,291589,10627289,9.826246e+05,9.893957e+05,6.8e-03,3602.83,3182.86
10114205,291983,10628793,9.826246e+05,9.893957e+05,6.8e-03,3603.34,3183.32
10115786,292311,10630445,9.826246e+05,9.893957e+05,6.8e-03,3603.90,3183.83
10117038,292717,10631751,9.826246e+05,9.893957e+05,6.8e-03,3604.35,3184.23
10118349,293093,10633109,9.826246e+05,9.893957e+05,6.8e-03,3604.82,3184.63
10119512,293502,10634316,9.826246e+05,9.893957e+05,6.8e-03,3605.24,3185.01
10120835,293712,10636002,9.826246e+05,9.893957e+05,6.8e-03,3605.73,3185.45
10122537,293919,10638030,9.826246e+05,9.893957e+05,6.8e-03,3606.34,3186.00
10124241,294089,10639805,9.826246e+05,9.893957e+05,6.8e-03,3606.94,3186.54
10125873,294328,10641506,9.826246e+05,9.893957e+05,6.8e-03,3607.52,3187.06
10127335,294517,10643049,9.826246e+05,9.893957e+05,6.8e-03,3608.05,3187.53
10129187,294772,10644998,9.826246e+05,9.893957e+05,6.8e-03,3608.71,3188.11
10131006,294990,10646913,9.826246e+05,9.893957e+05,6.8e-03,3609.35,3188.68
10132561,294947,10648555,9.826246e+05,9.893957e+05,6.8e-03,3609.90,3189.18
10134357,295048,10650563,9.826246e+05,9.893957e+05,6.8e-03,3610.58,3189.79
10136005,295263,10652319,9.826246e+05,9.893957e+05,6.8e-03,3611.17,3190.31
10137397,295494,10653777,9.826246e+05,9.893957e+05,6.8e-03,3611.66,3190.75
10138856,295500,10655412,9.826246e+05,9.893957e+05,6.8e-03,3612.19,3191.23
10140556,295371,10657213,9.826246e+05,9.893957e+05,6.8e-03,3612.78,3191.77
10142579,295502,10659342,9.826246e+05,9.893957e+05,6.8e-03,3613.50,3192.40
10144438,295613,10661293,9.826246e+05,9.893957e+05,6.8e-03,3614.14,3192.97
10146244,295814,10663176,9.826246e+05,9.893957e+05,6.8e-03,3614.78,3193.54
10148228,295919,10665260,9.826246e+05,9.893957e+05,6.8e-03,3615.47,3194.15
10149747,296108,10666836,9.826246e+05,9.893957e+05,6.8e-03,3616.01,3194.62
10151129,296285,10668294,9.826246e+05,9.893957e+05,6.8e-03,3616.50,3195.06
10152376,296440,10669899,9.826246e+05,9.893957e+05,6.8e-03,3616.95,3195.45
10153883,296581,10671479,9.826246e+05,9.893957e+05,6.8e-03,3617.48,3195.91
10155585,296873,10673286,9.826246e+05,9.893957e+05,6.8e-03,3618.09,3196.45
10157404,297159,10675175,9.826246e+05,9.893957e+05,6.8e-03,3618.73,3197.03
10158990,297508,10676808,9.826246e+05,9.893957e+05,6.8e-03,3619.29,3197.53
10160800,297686,10678709,9.826246e+05,9.893957e+05,6.8e-03,3619.93,3198.10
10162702,297996,10680673,9.826246e+05,9.893957e+05,6.8e-03,3620.60,3198.69
10164652,298165,10682697,9.826246e+05,9.893957e+05,6.8e-03,3621.27,3199.30
10166338,298294,10684469,9.826246e+05,9.893957e+05,6.8e-03,3621.86,3199.83
10168023,298572,10686264,9.826246e+05,9.893957e+05,6.8e-03,3622.47,3200.38
10169694,298759,10688025,9.826246e+05,9.893957e+05,6.8e-03,3623.05,3200.90
10171725,299032,10690232,9.826246e+05,9.893957e+05,6.8e-03,3623.78,3201.55
10173333,299408,10691883,9.826246e+05,9.893957e+05,6.8e-03,3624.35,3202.05
10175333,299689,10693979,9.826246e+05,9.893957e+05,6.8e-03,3625.06,3202.68
10177075,299911,10695853,9.826246e+05,9.893957e+05,6.8e-03,3625.69,3203.25
10178757,300002,10697612,9.826246e+05,9.893957e+05,6.8e-03,3626.28,3203.77
10180456,300140,10699412,9.826246e+05,9.893957e+05,6.8e-03,3626.88,3204.30
10182508,300357,10701584,9.826246e+05,9.893957e+05,6.8e-03,3627.60,3204.95
10184206,300653,10703379,9.826246e+05,9.893957e+05,6.8e-03,3628.20,3205.50
10185990,300820,10705237,9.826246e+05,9.893957e+05,6.8e-03,3628.83,3206.06
10187505,301136,10706831,9.826246e+05,9.893957e+05,6.8e-03,3629.38,3206.54
10189328,301388,10708744,9.826246e+05,9.893957e+05,6.8e-03,3630.02,3207.12
10190936,301634,10710422,9.826246e+05,9.893957e+05,6.8e-03,3630.59,3207.61
10192529,301965,10712088,9.826246e+05,9.893957e+05,6.8e-03,3631.15,3208.10
10193885,302275,10713499,9.826246e+05,9.893957e+05,6.8e-03,3631.62,3208.53
10195391,302722,10715062,9.826246e+05,9.893957e+05,6.8e-03,3632.16,3209.00
10196979,302917,10716731,9.826246e+05,9.893957e+05,6.8e-03,3632.72,3209.51
10198792,302892,10718625,9.826246e+05,9.893957e+05,6.8e-03,3633.35,3210.07
10200499,302930,10720430,9.826246e+05,9.893957e+05,6.8e-03,3633.95,3210.60
10202833,303170,10722866,9.826246e+05,9.893957e+05,6.8e-03,3634.76,3211.33
10204390,303340,10724525,9.826246e+05,9.893957e+05,6.8e-03,3635.32,3211.83
10205871,303632,10726063,9.826246e+05,9.893957e+05,6.8e-03,3635.85,3212.31
10207655,303822,10727923,9.826246e+05,9.893957e+05,6.8e-03,3636.48,3212.88
10209126,303973,10729472,9.826246e+05,9.893957e+05,6.8e-03,3637.00,3213.34
10210768,304012,10731183,9.826246e+05,9.893957e+05,6.8e-03,3637.57,3213.87
10212641,304359,10733136,9.826246e+05,9.893957e+05,6.8e-03,3638.23,3214.46
10214225,304394,10734808,9.826246e+05,9.893957e+05,6.8e-03,3638.79,3214.97
10215807,304554,10736536,9.826246e+05,9.893957e+05,6.8e-03,3639.35,3215.48
10217444,304749,10738249,9.826246e+05,9.893957e+05,6.8e-03,3639.92,3215.99
10219005,305049,10740068,9.826246e+05,9.893957e+05,6.8e-03,3640.52,3216.48
10220565,305227,10741692,9.826246e+05,9.893957e+05,6.8e-03,3641.06,3216.97
10222080,305416,10743292,9.826246e+05,9.893957e+05,6.8e-03,3641.60,3217.45
10223945,305698,10745232,9.826246e+05,9.893957e+05,6.8e-03,3642.26,3218.05
10225672,305898,10747027,9.826246e+05,9.893957e+05,6.8e-03,3642.86,3218.59
10227663,306238,10749098,9.826246e+05,9.893957e+05,6.8e-03,3643.55,3219.20
10229467,306443,10750980,9.826246e+05,9.893957e+05,6.8e-03,3644.18,3219.76
10231264,306625,10752885,9.826246e+05,9.893957e+05,6.8e-03,3644.82,3220.31
10233323,306845,10755027,9.826246e+05,9.893957e+05,6.8e-03,3645.52,3220.94
10235200,307127,10756972,9.826246e+05,9.893957e+05,6.8e-03,3646.18,3221.52
10236831,307333,10758857,9.826246e+05,9.893957e+05,6.8e-03,3646.75,3222.03
10238495,307570,10760583,9.826246e+05,9.893957e+05,6.8e-03,3647.33,3222.56
10240253,307631,10762421,9.826246e+05,9.893957e+05,6.8e-03,3647.94,3223.09
10242060,307780,10764303,9.826246e+05,9.893957e+05,6.8e-03,3648.58,3223.67
10243851,307971,10766161,9.826246e+05,9.893957e+05,6.8e-03,3649.20,3224.23
10245643,308102,10768032,9.826246e+05,9.893957e+05,6.8e-03,3649.83,3224.79
10247440,308383,10769913,9.826246e+05,9.893957e+05,6.8e-03,3650.47,3225.36
10248741,308511,10771269,9.826246e+05,9.893957e+05,6.8e-03,3650.93,3225.79
10250432,308712,10773043,9.826246e+05,9.893957e+05,6.8e-03,3651.53,3226.31
10251648,308877,10774319,9.826246e+05,9.893957e+05,6.8e-03,3651.96,3226.70
10253219,309189,10775970,9.826246e+05,9.893957e+05,6.8e-03,3652.53,3227.20
10254658,309423,10777467,9.826246e+05,9.893957e+05,6.8e-03,3653.04,3227.65
10256363,309745,10779230,9.826246e+05,9.893957e+05,6.8e-03,3653.63,3228.18
10257878,310106,10780796,9.826246e+05,9.893957e+05,6.8e-03,3654.16,3228.66
10259533,310345,10782526,9.826246e+05,9.893957e+05,6.8e-03,3654.74,3229.17
10261421,310440,10784508,9.826246e+05,9.893957e+05,6.8e-03,3655.40,3229.77
10262787,310637,10786188,9.826246e+05,9.893957e+05,6.8e-03,3655.89,3230.20
10264579,310620,10788060,9.826246e+05,9.893957e+05,6.8e-03,3656.51,3230.75
10266168,310600,10789735,9.826246e+05,9.893957e+05,6.8e-03,3657.07,3231.25
10268097,310471,10791824,9.826246e+05,9.893957e+05,6.8e-03,3657.74,3231.86
10269645,310514,10793434,9.826246e+05,9.893957e+05,6.8e-03,3658.28,3232.33
10271732,310581,10795623,9.826246e+05,9.893957e+05,6.8e-03,3659.01,3232.98
10273735,310552,10797711,9.826246e+05,9.893957e+05,6.8e-03,3659.70,3233.60
10275745,310609,10799861,9.826246e+05,9.893957e+05,6.8e-03,3660.42,3234.23
10277326,310670,10801525,9.826246e+05,9.893957e+05,6.8e-03,3660.97,3234.72
10278956,310652,10803290,9.826246e+05,9.893957e+05,6.8e-03,3661.57,3235.18
10280827,310712,10805263,9.826246e+05,9.893957e+05,6.8e-03,3662.23,3235.77
10282332,310841,10806835,9.826246e+05,9.893957e+05,6.8e-03,3662.76,3236.24
10284038,310931,10808919,9.826246e+05,9.893957e+05,6.8e-03,3663.36,3236.78
10285872,311101,10810839,9.826246e+05,9.893957e+05,6.8e-03,3663.99,3237.34
10287866,311311,10812905,9.826246e+05,9.893957e+05,6.8e-03,3664.69,3237.96
10289920,311684,10815049,9.826246e+05,9.893957e+05,6.8e-03,3665.40,3238.60
10291866,311938,10817079,9.826246e+05,9.893957e+05,6.8e-03,3666.08,3239.21
10293622,312125,10818902,9.826246e+05,9.893957e+05,6.8e-03,3666.70,3239.77
10295226,312274,10820606,9.826246e+05,9.893957e+05,6.8e-03,3667.26,3240.27
10297356,312421,10822839,9.826246e+05,9.893957e+05,6.8e-03,3668.00,3240.92
10299517,312555,10825110,9.826246e+05,9.893957e+05,6.8e-03,3668.75,3241.59
10301147,312650,10826841,9.826246e+05,9.893957e+05,6.8e-03,3669.33,3242.11
10302625,312421,10828390,9.826246e+05,9.893957e+05,6.8e-03,3669.85,3242.57
10303945,312262,10829774,9.826246e+05,9.893957e+05,6.8e-03,3670.32,3242.98
10305506,312246,10831426,9.826246e+05,9.893957e+05,6.8e-03,3670.87,3243.49
10307077,312207,10833095,9.826246e+05,9.893957e+05,6.8e-03,3671.43,3244.00
10308751,312169,10834866,9.826246e+05,9.893957e+05,6.8e-03,3672.01,3244.52
10310350,312086,10836766,9.826246e+05,9.893957e+05,6.8e-03,3672.58,3245.02
10312122,312078,10838613,9.826246e+05,9.893957e+05,6.8e-03,3673.19,3245.56
10313582,312011,10840152,9.826246e+05,9.893957e+05,6.8e-03,3673.70,3246.02
10315185,311995,10841835,9.826246e+05,9.893957e+05,6.8e-03,3674.26,3246.52
10316945,312010,10843957,9.826246e+05,9.893957e+05,6.8e-03,3674.86,3247.07
10318889,312183,10845993,9.826246e+05,9.893957e+05,6.8e-03,3675.55,3247.68
10320733,312218,10848034,9.826246e+05,9.893957e+05,6.8e-03,3676.22,3248.29
10322566,312429,10849944,9.826246e+05,9.893957e+05,6.8e-03,3676.86,3248.86
10324446,312534,10851944,9.826246e+05,9.893957e+05,6.8e-03,3677.52,3249.45
10326545,312666,10854161,9.826246e+05,9.893957e+05,6.8e-03,3678.26,3250.11
10328358,312659,10856062,9.826246e+05,9.893957e+05,6.8e-03,3678.89,3250.67
10329886,312637,10857683,9.826246e+05,9.893957e+05,6.8e-03,3679.43,3251.14
10331331,312738,10859206,9.826246e+05,9.893957e+05,6.8e-03,3679.94,3251.61
10332559,312785,10860591,9.826246e+05,9.893957e+05,6.8e-03,3680.38,3252.01
10334095,312949,10862202,9.826246e+05,9.893957e+05,6.8e-03,3680.93,3252.49
10335897,312981,10864088,9.826246e+05,9.893957e+05,6.8e-03,3681.56,3253.06
10337496,313090,10865769,9.826246e+05,9.893957e+05,6.8e-03,3682.13,3253.55
10338851,313249,10867180,9.826246e+05,9.893957e+05,6.8e-03,3682.60,3253.98
10340578,313403,10868984,9.826246e+05,9.893957e+05,6.8e-03,3683.21,3254.51
10342245,313590,10870765,9.826246e+05,9.893957e+05,6.8e-03,3683.81,3255.04
10343966,313649,10872580,9.826246e+05,9.893957e+05,6.8e-03,3684.41,3255.58
10345689,313757,10874389,9.826246e+05,9.893957e+05,6.8e-03,3685.02,3256.13
10347345,313982,10876119,9.826246e+05,9.893957e+05,6.8e-03,3685.60,3256.64
10349187,314115,10878048,9.826246e+05,9.893957e+05,6.8e-03,3686.24,3257.24
10350905,313996,10879837,9.826246e+05,9.893957e+05,6.8e-03,3686.84,3257.77
10352742,313991,10881767,9.826246e+05,9.893957e+05,6.8e-03,3687.47,3258.34
10354521,314053,10883636,9.826246e+05,9.893957e+05,6.8e-03,3688.10,3258.89
10356311,313928,10885519,9.826246e+05,9.893957e+05,6.8e-03,3688.72,3259.45
10358218,313911,10887561,9.826246e+05,9.893957e+05,6.8e-03,3689.39,3260.05
10359604,314058,10889020,9.826246e+05,9.893957e+05,6.8e-03,3689.88,3260.49
10361484,314043,10891022,9.826246e+05,9.893957e+05,6.8e-03,3690.54,3261.08
10363247,314034,10892896,9.826246e+05,9.893957e+05,6.8e-03,3691.16,3261.63
10364707,314146,10894463,9.826246e+05,9.893957e+05,6.8e-03,3691.68,3262.09
10366159,314278,10895996,9.826246e+05,9.893957e+05,6.8e-03,3692.20,3262.56
10367750,314257,10897695,9.826246e+05,9.893957e+05,6.8e-03,3692.76,3263.06
10369523,314360,10899587,9.826246e+05,9.893957e+05,6.8e-03,3693.39,3263.62
10371301,314500,10901466,9.826246e+05,9.893957e+05,6.8e-03,3694.02,3264.20
10372855,314575,10903094,9.826246e+05,9.893957e+05,6.8e-03,3694.56,3264.68
10374776,314597,10905148,9.826246e+05,9.893957e+05,6.8e-03,3695.23,3265.27
10376529,314694,10906978,9.826246e+05,9.893957e+05,6.8e-03,3695.84,3265.81
10378447,314661,10909014,9.826246e+05,9.893957e+05,6.8e-03,3696.52,3266.40
10379954,314801,10910579,9.826246e+05,9.893957e+05,6.8e-03,3697.04,3266.87
10381514,314826,10912429,9.826246e+05,9.893957e+05,6.8e-03,3697.60,3267.37
10383713,314867,10914738,9.826246e+05,9.893957e+05,6.8e-03,3698.36,3268.06
10385427,314905,10916537,9.826246e+05,9.893957e+05,6.8e-03,3698.95,3268.60
10387143,314871,10918323,9.826246e+05,9.893957e+05,6.8e-03,3699.55,3269.13
10388970,314864,10920229,9.826246e+05,9.893957e+05,6.8e-03,3700.18,3269.70
10390729,314872,10922147,9.826246e+05,9.893957e+05,6.8e-03,3700.80,3270.26
10392519,314942,10924026,9.826246e+05,9.893957e+05,6.8e-03,3701.42,3270.81
10394635,314996,10926229,9.826246e+05,9.893957e+05,6.8e-03,3702.16,3271.48
10396202,315046,10927866,9.826246e+05,9.893957e+05,6.8e-03,3702.71,3271.98
10398010,315080,10929749,9.826246e+05,9.893957e+05,6.8e-03,3703.34,3272.53
10400334,315145,10932175,9.826246e+05,9.893957e+05,6.8e-03,3704.14,3273.26
10401972,315235,10933882,9.826246e+05,9.893957e+05,6.8e-03,3704.71,3273.76
10403541,315388,10935524,9.826246e+05,9.893957e+05,6.8e-03,3705.25,3274.26
10405208,315544,10937285,9.826246e+05,9.893957e+05,6.8e-03,3705.84,3274.78
10406942,315595,10939139,9.826246e+05,9.893957e+05,6.8e-03,3706.46,3275.34
10408849,315598,10941120,9.826246e+05,9.893957e+05,6.8e-03,3707.12,3275.93
10410355,315597,10942705,9.826246e+05,9.893957e+05,6.8e-03,3707.65,3276.40
10411975,315717,10944398,9.826246e+05,9.893957e+05,6.8e-03,3708.21,3276.91
10413806,315725,10946334,9.826246e+05,9.893957e+05,6.8e-03,3708.85,3277.48
10415309,315802,10947898,9.826246e+05,9.893957e+05,6.8e-03,3709.37,3277.95
10416851,315871,10949523,9.826246e+05,9.893957e+05,6.8e-03,3709.90,3278.43
10418326,315970,10951059,9.826246e+05,9.893957e+05,6.8e-03,3710.41,3278.88
10419943,316227,10952728,9.826246e+05,9.893957e+05,6.8e-03,3710.97,3279.36
10421529,316407,10954411,9.826246e+05,9.893957e+05,6.8e-03,3711.53,3279.86
10423362,316488,10956368,9.826246e+05,9.893957e+05,6.8e-03,3712.19,3280.46
10425139,316703,10958222,9.826246e+05,9.893957e+05,6.8e-03,3712.81,3281.02
10427046,316907,10960215,9.826246e+05,9.893957e+05,6.8e-03,3713.47,3281.62
10429321,317228,10962762,9.826246e+05,9.893957e+05,6.8e-03,3714.27,3282.33
10430991,317328,10964494,9.826246e+05,9.893957e+05,6.8e-03,3714.86,3282.86
10432794,317685,10966358,9.826246e+05,9.893957e+05,6.8e-03,3715.48,3283.40
10434486,317897,10968125,9.826246e+05,9.893957e+05,6.8e-03,3716.08,3283.93
10435969,318111,10969667,9.826246e+05,9.893957e+05,6.8e-03,3716.59,3284.38
10437458,318365,10971240,9.826246e+05,9.893957e+05,6.8e-03,3717.15,3284.85
10439170,318669,10973030,9.826246e+05,9.893957e+05,6.8e-03,3717.75,3285.41
10441146,319092,10975084,9.826246e+05,9.893957e+05,6.8e-03,3718.45,3286.02
10442845,319287,10976860,9.826246e+05,9.893957e+05,6.8e-03,3719.04,3286.54
10444296,319412,10978377,9.826246e+05,9.893957e+05,6.8e-03,3719.55,3287.01
10445843,319674,10980027,9.826246e+05,9.893957e+05,6.8e-03,3720.11,3287.49
10447543,319709,10981819,9.826246e+05,9.893957e+05,6.8e-03,3720.71,3288.03
10449121,319852,10983469,9.826246e+05,9.893957e+05,6.8e-03,3721.26,3288.52
10450881,319946,10985320,9.826246e+05,9.893957e+05,6.8e-03,3721.88,3289.07
10452284,320033,10986792,9.826246e+05,9.893957e+05,6.8e-03,3722.38,3289.53
10453771,320045,10988479,9.826246e+05,9.893957e+05,6.8e-03,3722.91,3290.01
10455326,320196,10990122,9.826246e+05,9.893957e+05,6.8e-03,3723.47,3290.50
10456785,320371,10991660,9.826246e+05,9.893957e+05,6.8e-03,3723.98,3290.95
10458496,320523,10993453,9.826246e+05,9.893957e+05,6.8e-03,3724.58,3291.49
10459995,320621,10995018,9.826246e+05,9.893957e+05,6.8e-03,3725.11,3291.95
10461828,320735,10997238,9.826246e+05,9.893957e+05,6.8e-03,3725.79,3292.57
10463945,320736,10999458,9.826246e+05,9.893957e+05,6.8e-03,3726.52,3293.22
10465717,320609,11001326,9.826246e+05,9.893957e+05,6.8e-03,3727.14,3293.77
10467587,320605,11003291,9.826246e+05,9.893957e+05,6.8e-03,3727.79,3294.35
10469471,320702,11005312,9.826246e+05,9.893957e+05,6.8e-03,3728.44,3294.94
10471371,320704,11007309,9.826246e+05,9.893957e+05,6.8e-03,3729.11,3295.54
10473204,320883,11009268,9.826246e+05,9.893957e+05,6.8e-03,3729.77,3296.07
10474996,320917,11011154,9.826246e+05,9.893957e+05,6.8e-03,3730.39,3296.61
10476609,321082,11012838,9.826246e+05,9.893957e+05,6.8e-03,3730.96,3297.11
10478100,321330,11014375,9.826246e+05,9.893957e+05,6.8e-03,3731.46,3297.55
10479820,321299,11016175,9.826246e+05,9.893957e+05,6.8e-03,3732.05,3298.08
10481635,321436,11018057,9.826246e+05,9.893957e+05,6.8e-03,3732.67,3298.63
10483271,321365,11019758,9.826246e+05,9.893957e+05,6.8e-03,3733.22,3299.13
10484987,321368,11021543,9.826246e+05,9.893957e+05,6.8e-03,3733.80,3299.66
10486814,321375,11023430,9.826246e+05,9.893957e+05,6.8e-03,3734.42,3300.21
10488545,321478,11025212,9.826246e+05,9.893957e+05,6.8e-03,3735.00,3300.72
10490254,321684,11026988,9.826246e+05,9.893957e+05,6.8e-03,3735.57,3301.23
10491915,321761,11028711,9.826246e+05,9.893957e+05,6.8e-03,3736.14,3301.75
10493600,321718,11030523,9.826246e+05,9.893957e+05,6.8e-03,3736.71,3302.27
10495217,321729,11032201,9.826246e+05,9.893957e+05,6.8e-03,3737.25,3302.75
10496657,321742,11033685,9.826246e+05,9.893957e+05,6.8e-03,3737.74,3303.18
10498318,321799,11035420,9.826246e+05,9.893957e+05,6.8e-03,3738.29,3303.68
10500101,321883,11037256,9.826246e+05,9.893957e+05,6.8e-03,3738.88,3304.21
10501719,321940,11038932,9.826246e+05,9.893957e+05,6.8e-03,3739.42,3304.70
10503503,322069,11040780,9.826246e+05,9.893957e+05,6.8e-03,3740.02,3305.23
10505201,322080,11042541,9.826246e+05,9.893957e+05,6.8e-03,3740.59,3305.73
10506870,322113,11044260,9.826246e+05,9.893957e+05,6.8e-03,3741.15,3306.24
10508675,322288,11046233,9.826246e+05,9.893957e+05,6.8e-03,3741.79,3306.82
10510392,322607,11048022,9.826246e+05,9.893957e+05,6.8e-03,3742.39,3307.34
10511914,322519,11049583,9.826246e+05,9.893957e+05,6.8e-03,3742.90,3307.80
10513716,322574,11051447,9.826246e+05,9.893957e+05,6.8e-03,3743.51,3308.35
10515860,322669,11053667,9.826246e+05,9.893957e+05,6.8e-03,3744.23,3308.99
10517355,322868,11055195,9.826246e+05,9.893957e+05,6.8e-03,3744.73,3309.44
10519032,323171,11056909,9.826246e+05,9.893957e+05,6.8e-03,3745.30,3309.95
10520786,323331,11058707,9.826246e+05,9.893957e+05,6.8e-03,3745.89,3310.47
10522259,323506,11060223,9.826246e+05,9.893957e+05,6.8e-03,3746.39,3310.92
10523858,323763,11061854,9.826246e+05,9.893957e+05,6.8e-03,3746.93,3311.41
10525383,323985,11063419,9.826246e+05,9.893957e+05,6.8e-03,3747.45,3311.88
10527149,324237,11065347,9.826246e+05,9.893957e+05,6.8e-03,3748.06,3312.41
10528779,324563,11067025,9.826246e+05,9.893957e+05,6.8e-03,3748.62,3312.91
10530412,324743,11068697,9.826246e+05,9.893957e+05,6.8e-03,3749.18,3313.40
10532208,324916,11070545,9.826246e+05,9.893957e+05,6.8e-03,3749.79,3313.94
10534028,325178,11072428,9.826246e+05,9.893957e+05,6.8e-03,3750.41,3314.51
10535843,325598,11074302,9.826246e+05,9.893957e+05,6.8e-03,3751.03,3315.06
10537628,325785,11076133,9.826246e+05,9.893957e+05,6.8e-03,3751.63,3315.59
10539425,325641,11077992,9.826246e+05,9.893957e+05,6.8e-03,3752.23,3316.13
10541178,325753,11079791,9.826246e+05,9.893957e+05,6.8e-03,3752.83,3316.67
10543115,325898,11081784,9.826246e+05,9.893957e+05,6.8e-03,3753.48,3317.26
10545007,326129,11083710,9.826246e+05,9.893957e+05,6.8e-03,3754.12,3317.84
10546496,326348,11085230,9.826246e+05,9.893957e+05,6.8e-03,3754.63,3318.29
10547989,326621,11086752,9.826246e+05,9.893957e+05,6.8e-03,3755.14,3318.74
