BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
26417,13525,48324,3.000000e+00,4.000000e+00,2.5e-01,6621.21,5686.48
26458,13524,48456,3.000000e+00,4.000000e+00,2.5e-01,6635.27,5696.77
26480,13524,48514,3.000000e+00,4.000000e+00,2.5e-01,6642.62,5702.42
26510,13524,48590,3.000000e+00,4.000000e+00,2.5e-01,6651.65,5709.16
26536,13526,48656,3.000000e+00,4.000000e+00,2.5e-01,6659.03,5714.45
26566,13524,48738,3.000000e+00,4.000000e+00,2.5e-01,6668.29,5721.25
26612,13526,48874,3.000000e+00,4.000000e+00,2.5e-01,6682.84,5731.70
26636,13526,48942,3.000000e+00,4.000000e+00,2.5e-01,6690.62,5737.61
26654,13522,48984,3.000000e+00,4.000000e+00,2.5e-01,6697.73,5743.76
26666,13520,49004,3.000000e+00,4.000000e+00,2.5e-01,6701.76,5747.24
26679,13519,49027,3.000000e+00,4.000000e+00,2.5e-01,6706.26,5751.24
26691,13517,49047,3.000000e+00,4.000000e+00,2.5e-01,6710.49,5755.11
26706,13514,49074,3.000000e+00,4.000000e+00,2.5e-01,6716.11,5760.03
26733,13511,49154,3.000000e+00,4.000000e+00,2.5e-01,6725.19,5767.15
26766,13512,49245,3.000000e+00,4.000000e+00,2.5e-01,6735.45,5774.64
26789,13513,49302,3.000000e+00,4.000000e+00,2.5e-01,6741.75,5779.59
26817,13513,49391,3.000000e+00,4.000000e+00,2.5e-01,6751.21,5786.73
26861,13517,49515,3.000000e+00,4.000000e+00,2.5e-01,6765.04,5796.77
26879,13515,49551,3.000000e+00,4.000000e+00,2.5e-01,6771.69,5802.66
26894,13512,49573,3.000000e+00,4.000000e+00,2.5e-01,6776.93,5807.49
26912,13508,49605,3.000000e+00,4.000000e+00,2.5e-01,6784.31,5814.25
26932,13502,49631,3.000000e+00,4.000000e+00,2.5e-01,6792.68,5822.30
26956,13499,49696,3.000000e+00,4.000000e+00,2.5e-01,6800.61,5828.63
26986,13497,49782,3.000000e+00,4.000000e+00,2.5e-01,6811.11,5836.33
27001,13496,49823,3.000000e+00,4.000000e+00,2.5e-01,6816.71,5840.24
27019,13494,49871,3.000000e+00,4.000000e+00,2.5e-01,6822.86,5844.85
27031,13492,49893,3.000000e+00,4.000000e+00,2.5e-01,6827.68,5848.92
27058,13489,49970,3.000000e+00,4.000000e+00,2.5e-01,6836.91,5856.08
27078,13485,50014,3.000000e+00,4.000000e+00,2.5e-01,6844.71,5862.85
27089,13484,50041,3.000000e+00,4.000000e+00,2.5e-01,6848.78,5866.37
27103,13482,50065,3.000000e+00,4.000000e+00,2.5e-01,6853.88,5870.74
27122,13475,50084,3.000000e+00,4.000000e+00,2.5e-01,6861.30,5877.67
27153,13464,50115,3.000000e+00,4.000000e+00,2.5e-01,6873.33,5889.09
27174,13455,50138,3.000000e+00,4.000000e+00,2.5e-01,6883.32,5898.39
27191,13450,50163,3.000000e+00,4.000000e+00,2.5e-01,6891.72,5906.18
27203,13448,50185,3.000000e+00,4.000000e+00,2.5e-01,6895.98,5910.23
27208,13447,50192,3.000000e+00,4.000000e+00,2.5e-01,6897.97,5912.02
27217,13444,50203,3.000000e+00,4.000000e+00,2.5e-01,6901.47,5915.25
27246,13433,50236,3.000000e+00,4.000000e+00,2.5e-01,6914.00,5927.41
27251,13432,50245,3.000000e+00,4.000000e+00,2.5e-01,6915.89,5929.04
27272,13425,50266,3.000000e+00,4.000000e+00,2.5e-01,6924.17,5936.90
27283,13420,50277,3.000000e+00,4.000000e+00,2.5e-01,6929.15,5941.85
27304,13413,50298,3.000000e+00,4.000000e+00,2.5e-01,6938.12,5950.53
27351,13412,50429,3.000000e+00,4.000000e+00,2.5e-01,6953.60,5962.08
27392,13415,50542,3.000000e+00,4.000000e+00,2.5e-01,6966.42,5971.32
27426,13415,50648,3.000000e+00,4.000000e+00,2.5e-01,6978.11,5979.95
27451,13412,50713,3.000000e+00,4.000000e+00,2.5e-01,6988.12,5987.74
27469,13410,50761,3.000000e+00,4.000000e+00,2.5e-01,6994.56,5993.07
27479,13408,50781,3.000000e+00,4.000000e+00,2.5e-01,6998.15,5996.23
27490,13405,50796,3.000000e+00,4.000000e+00,2.5e-01,7002.42,5999.86
27513,13396,50819,3.000000e+00,4.000000e+00,2.5e-01,7011.40,6008.75
27541,13386,50847,3.000000e+00,4.000000e+00,2.5e-01,7023.63,6020.66
27563,13380,50875,3.000000e+00,4.000000e+00,2.5e-01,7032.92,6029.78
27571,13376,50883,3.000000e+00,4.000000e+00,2.5e-01,7036.47,6032.89
27595,13374,50943,3.000000e+00,4.000000e+00,2.5e-01,7045.29,6040.07
27623,13372,51031,3.000000e+00,4.000000e+00,2.5e-01,7055.23,6047.51
27667,13378,51141,3.000000e+00,4.000000e+00,2.5e-01,7067.33,6056.57
27706,13383,51250,3.000000e+00,4.000000e+00,2.5e-01,7078.77,6064.54
27725,13382,51294,3.000000e+00,4.000000e+00,2.5e-01,7085.09,6069.53
27762,13387,51395,3.000000e+00,4.000000e+00,2.5e-01,7095.85,6077.39
27809,13400,51500,3.000000e+00,4.000000e+00,2.5e-01,7107.40,6085.71
27842,13402,51579,3.000000e+00,4.000000e+00,2.5e-01,7117.15,6093.48
27886,13412,51677,3.000000e+00,4.000000e+00,2.5e-01,7128.47,6101.69
27926,13416,51781,3.000000e+00,4.000000e+00,2.5e-01,7140.03,6110.22
27945,13415,51840,3.000000e+00,4.000000e+00,2.5e-01,7147.25,6115.05
27971,13417,51910,3.000000e+00,4.000000e+00,2.5e-01,7156.11,6121.80
27986,13416,51951,3.000000e+00,4.000000e+00,2.5e-01,7161.81,6126.40
27997,13415,51974,3.000000e+00,4.000000e+00,2.5e-01,7165.87,6129.74
28008,13414,51997,3.000000e+00,4.000000e+00,2.5e-01,7169.98,6132.85
28026,13408,52015,3.000000e+00,4.000000e+00,2.5e-01,7177.01,6139.52
28055,13407,52114,3.000000e+00,4.000000e+00,2.5e-01,7187.15,6145.99
28093,13413,52234,3.000000e+00,4.000000e+00,2.5e-01,7198.31,6153.15
28119,13415,52318,3.000000e+00,4.000000e+00,2.5e-01,7206.97,6158.78
28139,13415,52376,3.000000e+00,4.000000e+00,2.5e-01,7213.31,6163.27
28145,13415,52388,3.000000e+00,4.000000e+00,2.5e-01,7215.56,6164.82
28151,13413,52398,3.000000e+00,4.000000e+00,2.5e-01,7218.15,6167.03
28158,13414,52415,3.000000e+00,4.000000e+00,2.5e-01,7220.19,6168.62
28166,13414,52435,3.000000e+00,4.000000e+00,2.5e-01,7222.91,6170.40
28172,13414,52449,3.000000e+00,4.000000e+00,2.5e-01,7225.05,6172.21
28180,13414,52469,3.000000e+00,4.000000e+00,2.5e-01,7227.65,6174.31
28188,13414,52489,3.000000e+00,4.000000e+00,2.5e-01,7230.69,6176.52
28208,13416,52557,3.000000e+00,4.000000e+00,2.5e-01,7237.49,6181.57
28237,13421,52639,3.000000e+00,4.000000e+00,2.5e-01,7245.74,6187.09
28259,13423,52693,3.000000e+00,4.000000e+00,2.5e-01,7251.79,6190.76
28285,13425,52779,3.000000e+00,4.000000e+00,2.5e-01,7260.51,6196.82
28318,13450,52834,3.000000e+00,4.000000e+00,2.5e-01,7265.52,6200.90
28382,13506,52908,3.000000e+00,4.000000e+00,2.5e-01,7272.87,6207.86
28464,13572,53050,3.000000e+00,4.000000e+00,2.5e-01,7283.60,6215.73
28534,13628,53183,3.000000e+00,4.000000e+00,2.5e-01,7292.85,6222.14
28538,13628,53191,3.000000e+00,4.000000e+00,2.5e-01,7294.44,6223.51
28578,13652,53231,3.000000e+00,4.000000e+00,2.5e-01,7302.41,6230.84
28589,13655,53242,3.000000e+00,4.000000e+00,2.5e-01,7304.66,6232.69
28593,13655,53250,3.000000e+00,4.000000e+00,2.5e-01,7306.29,6233.76
28603,13661,53264,3.000000e+00,4.000000e+00,2.5e-01,7308.24,6235.45
28607,13661,53272,3.000000e+00,4.000000e+00,2.5e-01,7309.80,6236.75
28617,13665,53282,3.000000e+00,4.000000e+00,2.5e-01,7311.52,6238.38
28625,13667,53290,3.000000e+00,4.000000e+00,2.5e-01,7313.39,6240.21
28631,13669,53298,3.000000e+00,4.000000e+00,2.5e-01,7315.04,6241.75
28638,13668,53305,3.000000e+00,4.000000e+00,2.5e-01,7317.01,6243.35
28647,13667,53314,3.000000e+00,4.000000e+00,2.5e-01,7319.67,6245.93
28650,13666,53319,3.000000e+00,4.000000e+00,2.5e-01,7320.83,6246.88
28655,13665,53324,3.000000e+00,4.000000e+00,2.5e-01,7322.22,6248.18
28664,13664,53333,3.000000e+00,4.000000e+00,2.5e-01,7324.46,6250.27
28677,13665,53372,3.000000e+00,4.000000e+00,2.5e-01,7328.51,6253.06
28716,13668,53497,3.000000e+00,4.000000e+00,2.5e-01,7340.58,6261.12
28742,13668,53585,3.000000e+00,4.000000e+00,2.5e-01,7350.12,6267.32
28772,13672,53669,3.000000e+00,4.000000e+00,2.5e-01,7358.70,6273.55
28781,13673,53692,3.000000e+00,4.000000e+00,2.5e-01,7361.42,6275.47
28810,13666,53721,3.000000e+00,4.000000e+00,2.5e-01,7373.07,6286.55
28815,13667,53730,3.000000e+00,4.000000e+00,2.5e-01,7374.49,6287.74
28822,13668,53741,3.000000e+00,4.000000e+00,2.5e-01,7376.16,6288.67
28840,13676,53759,3.000000e+00,4.000000e+00,2.5e-01,7379.92,6292.41
28876,13688,53849,3.000000e+00,4.000000e+00,2.5e-01,7388.41,6298.47
28928,13710,53973,3.000000e+00,4.000000e+00,2.5e-01,7399.88,6306.18
28966,13722,54077,3.000000e+00,4.000000e+00,2.5e-01,7409.22,6313.00
28984,13724,54125,3.000000e+00,4.000000e+00,2.5e-01,7414.09,6316.81
29003,13727,54184,3.000000e+00,4.000000e+00,2.5e-01,7420.36,6321.25
29023,13733,54244,3.000000e+00,4.000000e+00,2.5e-01,7426.08,6325.64
29044,13748,54268,3.000000e+00,4.000000e+00,2.5e-01,7428.77,6327.35
29049,13747,54273,3.000000e+00,4.000000e+00,2.5e-01,7430.31,6328.83
29055,13745,54279,3.000000e+00,4.000000e+00,2.5e-01,7432.14,6330.51
29068,13748,54296,3.000000e+00,4.000000e+00,2.5e-01,7435.20,6332.63
29089,13745,54317,3.000000e+00,4.000000e+00,2.5e-01,7442.49,6339.65
29093,13745,54323,3.000000e+00,4.000000e+00,2.5e-01,7443.77,6340.36
29108,13744,54340,3.000000e+00,4.000000e+00,2.5e-01,7448.46,6344.36
29116,13746,54358,3.000000e+00,4.000000e+00,2.5e-01,7451.14,6345.98
29138,13752,54398,3.000000e+00,4.000000e+00,2.5e-01,7456.18,6350.33
29159,13751,54419,3.000000e+00,4.000000e+00,2.5e-01,7463.38,6357.35
29168,13752,54434,3.000000e+00,4.000000e+00,2.5e-01,7465.64,6359.46
29182,13746,54448,3.000000e+00,4.000000e+00,2.5e-01,7471.41,6365.01
29189,13745,54455,3.000000e+00,4.000000e+00,2.5e-01,7473.47,6366.66
29199,13745,54475,3.000000e+00,4.000000e+00,2.5e-01,7476.66,6368.72
29209,13747,54492,3.000000e+00,4.000000e+00,2.5e-01,7479.04,6370.70
29250,13764,54586,3.000000e+00,4.000000e+00,2.5e-01,7487.57,6376.23
29273,13773,54643,3.000000e+00,4.000000e+00,2.5e-01,7493.60,6380.95
29280,13772,54664,3.000000e+00,4.000000e+00,2.5e-01,7496.66,6383.27
29289,13775,54681,3.000000e+00,4.000000e+00,2.5e-01,7498.87,6385.13
29300,13778,54701,3.000000e+00,4.000000e+00,2.5e-01,7501.55,6387.03
29308,13778,54719,3.000000e+00,4.000000e+00,2.5e-01,7504.02,6389.03
29355,13801,54825,3.000000e+00,4.000000e+00,2.5e-01,7513.35,6395.31
29363,13801,54849,3.000000e+00,4.000000e+00,2.5e-01,7516.26,6397.57
29414,13816,55003,3.000000e+00,4.000000e+00,2.5e-01,7530.04,6406.69
29451,13827,55110,3.000000e+00,4.000000e+00,2.5e-01,7539.55,6413.33
29480,13834,55179,3.000000e+00,4.000000e+00,2.5e-01,7547.58,6419.53
29531,13853,55306,3.000000e+00,4.000000e+00,2.5e-01,7558.86,6428.08
29587,13877,55424,3.000000e+00,4.000000e+00,2.5e-01,7570.22,6436.19
29607,13879,55472,3.000000e+00,4.000000e+00,2.5e-01,7576.43,6440.58
29639,13895,55542,3.000000e+00,4.000000e+00,2.5e-01,7583.43,6446.26
29737,13991,55678,3.000000e+00,4.000000e+00,2.5e-01,7594.34,6456.04
29800,14046,55769,3.000000e+00,4.000000e+00,2.5e-01,7601.98,6462.73
29812,14046,55793,3.000000e+00,4.000000e+00,2.5e-01,7606.92,6467.10
29921,14121,55905,3.000000e+00,4.000000e+00,2.5e-01,7625.30,6485.01
29996,14178,55981,3.000000e+00,4.000000e+00,2.5e-01,7636.61,6496.25
30071,14249,56063,3.000000e+00,4.000000e+00,2.5e-01,7648.72,6508.26
30227,14383,56221,3.000000e+00,4.000000e+00,2.5e-01,7667.62,6527.07
30250,14400,56249,3.000000e+00,4.000000e+00,2.5e-01,7671.27,6530.30
30269,14415,56272,3.000000e+00,4.000000e+00,2.5e-01,7674.11,6533.01
30331,14471,56334,3.000000e+00,4.000000e+00,2.5e-01,7680.80,6539.35
30360,14490,56363,3.000000e+00,4.000000e+00,2.5e-01,7685.54,6544.03
30384,14508,56391,3.000000e+00,4.000000e+00,2.5e-01,7689.08,6547.28
30440,14544,56451,3.000000e+00,4.000000e+00,2.5e-01,7699.42,6557.20
30527,14615,56538,3.000000e+00,4.000000e+00,2.5e-01,7712.22,6568.71
30571,14639,56634,3.000000e+00,4.000000e+00,2.5e-01,7721.54,6575.57
30684,14750,56810,3.000000e+00,4.000000e+00,2.5e-01,7731.70,6583.18
30752,14802,56928,3.000000e+00,4.000000e+00,2.5e-01,7741.71,6591.12
30797,14833,57001,3.000000e+00,4.000000e+00,2.5e-01,7749.28,6597.25
30827,14851,57057,3.000000e+00,4.000000e+00,2.5e-01,7755.09,6601.94
30883,14899,57145,3.000000e+00,4.000000e+00,2.5e-01,7761.65,6607.43
30930,14944,57216,3.000000e+00,4.000000e+00,2.5e-01,7766.35,6611.35
30951,14959,57249,3.000000e+00,4.000000e+00,2.5e-01,7770.05,6614.46
30964,14962,57274,3.000000e+00,4.000000e+00,2.5e-01,7773.99,6617.95
30974,14964,57296,3.000000e+00,4.000000e+00,2.5e-01,7777.47,6620.33
31011,14987,57363,3.000000e+00,4.000000e+00,2.5e-01,7784.57,6626.02
31035,14995,57417,3.000000e+00,4.000000e+00,2.5e-01,7791.06,6631.24
31086,15042,57490,3.000000e+00,4.000000e+00,2.5e-01,7796.62,6635.78
31205,15159,57647,3.000000e+00,4.000000e+00,2.5e-01,7807.62,6645.38
31251,15195,57731,3.000000e+00,4.000000e+00,2.5e-01,7815.20,6651.68
31299,15231,57780,3.000000e+00,4.000000e+00,2.5e-01,7822.46,6658.94
31404,15328,57886,3.000000e+00,4.000000e+00,2.5e-01,7833.05,6669.49
31456,15374,57940,3.000000e+00,4.000000e+00,2.5e-01,7838.98,6675.35
31463,15373,57951,3.000000e+00,4.000000e+00,2.5e-01,7842.10,6678.07
31485,15393,57975,3.000000e+00,4.000000e+00,2.5e-01,7844.38,6680.22
31576,15478,58067,3.000000e+00,4.000000e+00,2.5e-01,7861.87,6697.71
31596,15496,58091,3.000000e+00,4.000000e+00,2.5e-01,7864.40,6700.08
31687,15577,58182,3.000000e+00,4.000000e+00,2.5e-01,7874.78,6709.75
31812,15684,58307,3.000000e+00,4.000000e+00,2.5e-01,7890.66,6725.57
31963,15833,58541,3.000000e+00,4.000000e+00,2.5e-01,7904.52,6735.99
32039,15895,58668,3.000000e+00,4.000000e+00,2.5e-01,7913.79,6743.09
32125,15955,58858,3.000000e+00,4.000000e+00,2.5e-01,7929.45,6754.47
32226,16052,58971,3.000000e+00,4.000000e+00,2.5e-01,7946.74,6771.44
32328,16142,59126,3.000000e+00,4.000000e+00,2.5e-01,7958.72,6781.22
32412,16222,59257,3.000000e+00,4.000000e+00,2.5e-01,7967.00,6787.75
32529,16337,59422,3.000000e+00,4.000000e+00,2.5e-01,7977.34,6796.44
32601,16401,59532,3.000000e+00,4.000000e+00,2.5e-01,7985.20,6802.86
32642,16432,59605,3.000000e+00,4.000000e+00,2.5e-01,7991.72,6807.93
32707,16493,59698,3.000000e+00,4.000000e+00,2.5e-01,7998.39,6813.85
32771,16547,59812,3.000000e+00,4.000000e+00,2.5e-01,8006.86,6820.55
32834,16598,59927,3.000000e+00,4.000000e+00,2.5e-01,8015.96,6827.50
32940,16700,60096,3.000000e+00,4.000000e+00,2.5e-01,8025.90,6835.25
33060,16816,60294,3.000000e+00,4.000000e+00,2.5e-01,8038.29,6843.58
33132,16874,60418,3.000000e+00,4.000000e+00,2.5e-01,8047.74,6850.77
33250,16982,60610,3.000000e+00,4.000000e+00,2.5e-01,8060.13,6860.02
33310,17022,60734,3.000000e+00,4.000000e+00,2.5e-01,8070.60,6868.05
33466,17178,60982,3.000000e+00,4.000000e+00,2.5e-01,8084.95,6879.17
33608,17312,61202,3.000000e+00,4.000000e+00,2.5e-01,8098.58,6889.71
33659,17347,61321,3.000000e+00,4.000000e+00,2.5e-01,8108.74,6897.41
33745,17421,61481,3.000000e+00,4.000000e+00,2.5e-01,8119.85,6905.82
33830,17494,61638,3.000000e+00,4.000000e+00,2.5e-01,8130.86,6914.36
33892,17542,61747,3.000000e+00,4.000000e+00,2.5e-01,8139.07,6920.95
33902,17542,61757,3.000000e+00,4.000000e+00,2.5e-01,8142.03,6923.80
33908,17538,61763,3.000000e+00,4.000000e+00,2.5e-01,8144.71,6926.42
33971,17569,61878,3.000000e+00,4.000000e+00,2.5e-01,8156.31,6934.99
34042,17610,61987,3.000000e+00,4.000000e+00,2.5e-01,8167.36,6943.26
34068,17610,62013,3.000000e+00,4.000000e+00,2.5e-01,8176.24,6952.07
34127,17655,62120,3.000000e+00,4.000000e+00,2.5e-01,8184.45,6958.89
34182,17686,62224,3.000000e+00,4.000000e+00,2.5e-01,8193.99,6966.44
34218,17686,62327,3.000000e+00,4.000000e+00,2.5e-01,8205.32,6974.41
34252,17682,62415,3.000000e+00,4.000000e+00,2.5e-01,8217.98,6984.53
34259,17681,62426,3.000000e+00,4.000000e+00,2.5e-01,8220.59,6987.07
34267,17679,62438,3.000000e+00,4.000000e+00,2.5e-01,8223.93,6990.26
34277,17677,62452,3.000000e+00,4.000000e+00,2.5e-01,8228.11,6993.97
34288,17674,62467,3.000000e+00,4.000000e+00,2.5e-01,8231.97,6997.57
34296,17672,62479,3.000000e+00,4.000000e+00,2.5e-01,8235.62,7000.79
34313,17671,62510,3.000000e+00,4.000000e+00,2.5e-01,8241.64,7006.04
34331,17669,62546,3.000000e+00,4.000000e+00,2.5e-01,8247.99,7012.13
34350,17662,62565,3.000000e+00,4.000000e+00,2.5e-01,8256.14,7019.96
34371,17653,62585,3.000000e+00,4.000000e+00,2.5e-01,8264.72,7028.44
34377,17651,62593,3.000000e+00,4.000000e+00,2.5e-01,8267.57,7031.07
34392,17646,62608,3.000000e+00,4.000000e+00,2.5e-01,8273.92,7037.02
34423,17635,62639,3.000000e+00,4.000000e+00,2.5e-01,8286.60,7049.36
34431,17633,62649,3.000000e+00,4.000000e+00,2.5e-01,8290.06,7052.07
34443,17629,62661,3.000000e+00,4.000000e+00,2.5e-01,8295.07,7056.97
34458,17622,62676,3.000000e+00,4.000000e+00,2.5e-01,8301.47,7062.89
34493,17625,62771,3.000000e+00,4.000000e+00,2.5e-01,8312.15,7070.78
34535,17631,62884,3.000000e+00,4.000000e+00,2.5e-01,8324.54,7079.63
34574,17634,63003,3.000000e+00,4.000000e+00,2.5e-01,8337.27,7089.36
34583,17633,63024,3.000000e+00,4.000000e+00,2.5e-01,8340.96,7092.20
34597,17632,63055,3.000000e+00,4.000000e+00,2.5e-01,8345.68,7095.85
34652,17617,63135,3.000000e+00,4.000000e+00,2.5e-01,8369.03,7118.08
34675,17614,63180,3.000000e+00,4.000000e+00,2.5e-01,8377.90,7126.03
34694,17611,63221,3.000000e+00,4.000000e+00,2.5e-01,8384.45,7132.05
34708,17609,63247,3.000000e+00,4.000000e+00,2.5e-01,8390.13,7137.50
34748,17597,63293,3.000000e+00,4.000000e+00,2.5e-01,8406.63,7153.62
34784,17585,63329,3.000000e+00,4.000000e+00,2.5e-01,8422.37,7169.28
34792,17583,63339,3.000000e+00,4.000000e+00,2.5e-01,8425.16,7171.53
34825,17570,63372,3.000000e+00,4.000000e+00,2.5e-01,8439.94,7185.91
34831,17568,63378,3.000000e+00,4.000000e+00,2.5e-01,8441.96,7187.70
34838,17567,63387,3.000000e+00,4.000000e+00,2.5e-01,8445.05,7190.57
34870,17555,63419,3.000000e+00,4.000000e+00,2.5e-01,8459.37,7204.64
34889,17548,63438,3.000000e+00,4.000000e+00,2.5e-01,8468.27,7213.44
34920,17547,63537,3.000000e+00,4.000000e+00,2.5e-01,8479.12,7221.47
34934,17545,63565,3.000000e+00,4.000000e+00,2.5e-01,8484.90,7226.75
34944,17543,63579,3.000000e+00,4.000000e+00,2.5e-01,8488.63,7229.91
34970,17533,63605,3.000000e+00,4.000000e+00,2.5e-01,8500.26,7241.23
34998,17523,63633,3.000000e+00,4.000000e+00,2.5e-01,8512.66,7253.32
35006,17523,63645,3.000000e+00,4.000000e+00,2.5e-01,8515.52,7256.09
35026,17515,63665,3.000000e+00,4.000000e+00,2.5e-01,8523.08,7263.18
35045,17508,63684,3.000000e+00,4.000000e+00,2.5e-01,8531.63,7270.90
35059,17506,63712,3.000000e+00,4.000000e+00,2.5e-01,8537.47,7275.78
35084,17497,63743,3.000000e+00,4.000000e+00,2.5e-01,8548.46,7286.19
35105,17490,63764,3.000000e+00,4.000000e+00,2.5e-01,8556.82,7294.53
35112,17489,63773,3.000000e+00,4.000000e+00,2.5e-01,8559.45,7296.91
35128,17483,63789,3.000000e+00,4.000000e+00,2.5e-01,8566.31,7303.72
35175,17508,63836,3.000000e+00,4.000000e+00,2.5e-01,8575.50,7312.84
35232,17561,63897,3.000000e+00,4.000000e+00,2.5e-01,8587.10,7324.36
35264,17589,63945,3.000000e+00,4.000000e+00,2.5e-01,8591.33,7327.97
35300,17603,64015,3.000000e+00,4.000000e+00,2.5e-01,8600.36,7335.78
35334,17631,64049,3.000000e+00,4.000000e+00,2.5e-01,8604.34,7339.71
35381,17653,64099,3.000000e+00,4.000000e+00,2.5e-01,8615.30,7350.60
35398,17650,64136,3.000000e+00,4.000000e+00,2.5e-01,8622.57,7356.76
35455,17630,64195,3.000000e+00,4.000000e+00,2.5e-01,8650.19,7383.87
35472,17624,64213,3.000000e+00,4.000000e+00,2.5e-01,8657.97,7391.18
35551,17598,64294,3.000000e+00,4.000000e+00,2.5e-01,8693.76,7426.40
35557,17598,64302,3.000000e+00,4.000000e+00,2.5e-01,8696.10,7428.66
35591,17586,64336,3.000000e+00,4.000000e+00,2.5e-01,8711.64,7443.93
35604,17581,64349,3.000000e+00,4.000000e+00,2.5e-01,8717.16,7449.26
35615,17578,64370,3.000000e+00,4.000000e+00,2.5e-01,8721.80,7453.22
35626,17577,64397,3.000000e+00,4.000000e+00,2.5e-01,8725.93,7456.28
35632,17577,64407,3.000000e+00,4.000000e+00,2.5e-01,8728.44,7458.68
35642,17575,64421,3.000000e+00,4.000000e+00,2.5e-01,8732.38,7461.93
35653,17574,64442,3.000000e+00,4.000000e+00,2.5e-01,8736.90,7465.45
35660,17573,64453,3.000000e+00,4.000000e+00,2.5e-01,8739.38,7467.60
35668,17571,64465,3.000000e+00,4.000000e+00,2.5e-01,8743.06,7470.90
35682,17565,64479,3.000000e+00,4.000000e+00,2.5e-01,8749.27,7476.55
35700,17559,64497,3.000000e+00,4.000000e+00,2.5e-01,8757.49,7484.64
35707,17558,64508,3.000000e+00,4.000000e+00,2.5e-01,8760.46,7486.98
35716,17555,64517,3.000000e+00,4.000000e+00,2.5e-01,8764.52,7491.00
35732,17547,64533,3.000000e+00,4.000000e+00,2.5e-01,8771.68,7497.90
35740,17547,64543,3.000000e+00,4.000000e+00,2.5e-01,8774.69,7500.72
35751,17542,64554,3.000000e+00,4.000000e+00,2.5e-01,8779.70,7505.45
35771,17534,64574,3.000000e+00,4.000000e+00,2.5e-01,8788.96,7514.14
35805,17536,64672,3.000000e+00,4.000000e+00,2.5e-01,8799.33,7521.24
35813,17536,64686,3.000000e+00,4.000000e+00,2.5e-01,8801.78,7522.91
35821,17536,64698,3.000000e+00,4.000000e+00,2.5e-01,8804.44,7524.71
35842,17537,64761,3.000000e+00,4.000000e+00,2.5e-01,8811.55,7530.19
35860,17536,64815,3.000000e+00,4.000000e+00,2.5e-01,8818.94,7535.86
35896,17536,64941,3.000000e+00,4.000000e+00,2.5e-01,8832.50,7546.02
35909,17535,64974,3.000000e+00,4.000000e+00,2.5e-01,8837.32,7549.40
35946,17542,65071,3.000000e+00,4.000000e+00,2.5e-01,8848.46,7557.59
35979,17541,65184,3.000000e+00,4.000000e+00,2.5e-01,8861.17,7567.02
35990,17538,65205,3.000000e+00,4.000000e+00,2.5e-01,8866.13,7571.17
36003,17537,65232,3.000000e+00,4.000000e+00,2.5e-01,8871.28,7575.13
36024,17536,65301,3.000000e+00,4.000000e+00,2.5e-01,8879.37,7581.51
36044,17534,65359,3.000000e+00,4.000000e+00,2.5e-01,8887.22,7587.43
36051,17533,65372,3.000000e+00,4.000000e+00,2.5e-01,8889.95,7589.68
36055,17533,65380,3.000000e+00,4.000000e+00,2.5e-01,8891.13,7590.75
36070,17528,65395,3.000000e+00,4.000000e+00,2.5e-01,8898.24,7597.54
36078,17528,65419,3.000000e+00,4.000000e+00,2.5e-01,8901.52,7599.82
36104,17532,65487,3.000000e+00,4.000000e+00,2.5e-01,8909.21,7605.59
36137,17543,65550,3.000000e+00,4.000000e+00,2.5e-01,8917.43,7611.48
36172,17546,65652,3.000000e+00,4.000000e+00,2.5e-01,8930.00,7620.71
36182,17544,65666,3.000000e+00,4.000000e+00,2.5e-01,8934.40,7624.12
36211,17545,65751,3.000000e+00,4.000000e+00,2.5e-01,8944.48,7631.97
36222,17544,65780,3.000000e+00,4.000000e+00,2.5e-01,8948.73,7635.37
36291,17603,65885,3.000000e+00,4.000000e+00,2.5e-01,8957.30,7642.63
36315,17615,65925,3.000000e+00,4.000000e+00,2.5e-01,8962.28,7647.12
36332,17622,65958,3.000000e+00,4.000000e+00,2.5e-01,8966.48,7650.73
36415,17683,66107,3.000000e+00,4.000000e+00,2.5e-01,8978.47,7659.46
36518,17778,66272,3.000000e+00,4.000000e+00,2.5e-01,8988.94,7666.84
36622,17871,66430,3.000000e+00,4.000000e+00,2.5e-01,9000.02,7675.83
