BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
116146,49832,151856,3.000000e+00,4.000000e+00,2.5e-01,8409.54,7472.52
116317,49943,152052,3.000000e+00,4.000000e+00,2.5e-01,8418.05,7480.29
116528,50082,152322,3.000000e+00,4.000000e+00,2.5e-01,8430.26,7492.04
116844,50347,152807,3.000000e+00,4.000000e+00,2.5e-01,8447.13,7508.84
117162,50632,153173,3.000000e+00,4.000000e+00,2.5e-01,8459.29,7520.60
117445,50877,153591,3.000000e+00,4.000000e+00,2.5e-01,8474.30,7535.22
117726,51155,154210,3.000000e+00,4.000000e+00,2.5e-01,8492.35,7550.66
118065,51484,154765,3.000000e+00,4.000000e+00,2.5e-01,8510.29,7567.03
118186,51597,155025,3.000000e+00,4.000000e+00,2.5e-01,8518.67,7574.56
118493,51892,155581,3.000000e+00,4.000000e+00,2.5e-01,8536.63,7590.37
118842,52229,156158,3.000000e+00,4.000000e+00,2.5e-01,8555.06,7607.40
119209,52590,156910,3.000000e+00,4.000000e+00,2.5e-01,8576.47,7625.59
119553,52921,157521,3.000000e+00,4.000000e+00,2.5e-01,8594.82,7641.68
119846,53204,157991,3.000000e+00,4.000000e+00,2.5e-01,8626.21,7657.99
120156,53504,158539,3.000000e+00,4.000000e+00,2.5e-01,8650.32,7681.69
120472,53812,158956,3.000000e+00,4.000000e+00,2.5e-01,8673.19,7704.55
120661,53988,159342,3.000000e+00,4.000000e+00,2.5e-01,8692.91,7724.04
120983,54306,159884,3.000000e+00,4.000000e+00,2.5e-01,8709.47,7737.71
121192,54511,160336,3.000000e+00,4.000000e+00,2.5e-01,8723.90,7750.32
121530,54835,160886,3.000000e+00,4.000000e+00,2.5e-01,8741.32,7765.83
121845,55144,161551,3.000000e+00,4.000000e+00,2.5e-01,8760.28,7781.56
122085,55358,161909,3.000000e+00,4.000000e+00,2.5e-01,8772.54,7793.75
122252,55427,162335,3.000000e+00,4.000000e+00,2.5e-01,8786.15,7805.01
122544,55601,162781,3.000000e+00,4.000000e+00,2.5e-01,8800.16,7816.70
122675,55624,163164,3.000000e+00,4.000000e+00,2.5e-01,8813.84,7828.75
122967,55790,163690,3.000000e+00,4.000000e+00,2.5e-01,8831.45,7844.29
123191,55909,164173,3.000000e+00,4.000000e+00,2.5e-01,8846.73,7857.51
123399,56003,164659,3.000000e+00,4.000000e+00,2.5e-01,8861.80,7869.99
123616,56120,165051,3.000000e+00,4.000000e+00,2.5e-01,8874.31,7880.83
123744,56140,165465,3.000000e+00,4.000000e+00,2.5e-01,8887.84,7891.79
124040,56321,165966,3.000000e+00,4.000000e+00,2.5e-01,8910.34,7912.27
124188,56367,166306,3.000000e+00,4.000000e+00,2.5e-01,8933.68,7935.61
124451,56510,166844,3.000000e+00,4.000000e+00,2.5e-01,8951.12,7950.93
124595,56588,167224,3.000000e+00,4.000000e+00,2.5e-01,8967.90,7967.60
124842,56721,167557,3.000000e+00,4.000000e+00,2.5e-01,8983.21,7982.57
125020,56799,167940,3.000000e+00,4.000000e+00,2.5e-01,8998.69,7996.02
125047,56820,167985,3.000000e+00,4.000000e+00,2.5e-01,9000.01,7997.19
