BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3388198,181546,9665260,-4.799794e+03,-4.783733e+03,3.3e-03,262.61,180.99
3390312,181403,9669966,-4.799787e+03,-4.783733e+03,3.3e-03,262.73,181.07
3392370,181269,9674963,-4.799782e+03,-4.783733e+03,3.3e-03,262.87,181.16
3394321,181209,9680080,-4.799776e+03,-4.783733e+03,3.3e-03,263.01,181.26
3395884,181272,9684966,-4.799767e+03,-4.783733e+03,3.3e-03,263.14,181.36
3396963,181457,9689549,-4.799758e+03,-4.783733e+03,3.3e-03,263.27,181.45
3398393,181425,9694086,-4.799751e+03,-4.783733e+03,3.3e-03,263.39,181.55
3400138,181344,9699089,-4.799751e+03,-4.783733e+03,3.3e-03,263.53,181.65
3401631,181431,9704049,-4.799751e+03,-4.783733e+03,3.3e-03,263.66,181.76
3402962,181573,9709033,-4.799751e+03,-4.783733e+03,3.3e-03,263.80,181.86
3404162,181795,9714221,-4.799751e+03,-4.783733e+03,3.3e-03,263.94,181.96
3405391,182013,9719683,-4.799751e+03,-4.783733e+03,3.3e-03,264.09,182.07
3406388,182257,9724432,-4.799751e+03,-4.783733e+03,3.3e-03,264.22,182.16
3407471,182454,9729431,-4.799751e+03,-4.783733e+03,3.3e-03,264.35,182.26
3408540,182679,9734294,-4.799751e+03,-4.783733e+03,3.3e-03,264.48,182.36
3409694,182869,9739289,-4.799751e+03,-4.783733e+03,3.3e-03,264.62,182.46
3411044,183003,9744537,-4.799751e+03,-4.783733e+03,3.3e-03,264.76,182.55
3412473,183056,9749375,-4.799751e+03,-4.783733e+03,3.3e-03,264.89,182.65
3413861,183133,9754278,-4.799751e+03,-4.783733e+03,3.3e-03,265.03,182.75
3415104,183301,9759436,-4.799749e+03,-4.783733e+03,3.3e-03,265.16,182.85
3416252,183407,9764060,-4.799742e+03,-4.783733e+03,3.3e-03,265.29,182.94
3417843,183234,9768405,-4.799735e+03,-4.783733e+03,3.3e-03,265.41,183.03
3419719,183065,9772900,-4.799728e+03,-4.783733e+03,3.3e-03,265.54,183.11
3421623,182916,9777173,-4.799721e+03,-4.783733e+03,3.3e-03,265.66,183.19
3423329,182849,9781820,-4.799714e+03,-4.783733e+03,3.3e-03,265.80,183.28
3425219,182742,9786921,-4.799709e+03,-4.783733e+03,3.3e-03,265.93,183.39
3427602,182381,9791684,-4.799702e+03,-4.783733e+03,3.3e-03,266.06,183.49
3429994,182097,9796575,-4.799693e+03,-4.783733e+03,3.3e-03,266.19,183.59
3432284,181864,9801382,-4.799687e+03,-4.783733e+03,3.3e-03,266.32,183.68
3434544,181553,9805865,-4.799676e+03,-4.783733e+03,3.3e-03,266.45,183.76
3437230,181144,9810949,-4.799670e+03,-4.783733e+03,3.3e-03,266.59,183.86
3439388,180929,9815614,-4.799663e+03,-4.783733e+03,3.3e-03,266.72,183.95
3441641,180712,9820432,-4.799648e+03,-4.783733e+03,3.3e-03,266.85,184.05
3443704,180497,9825020,-4.799647e+03,-4.783733e+03,3.3e-03,266.97,184.14
3445669,180364,9829885,-4.799639e+03,-4.783733e+03,3.3e-03,267.10,184.23
3447310,180393,9834832,-4.799633e+03,-4.783733e+03,3.3e-03,267.24,184.33
3448848,180443,9839541,-4.799627e+03,-4.783733e+03,3.3e-03,267.37,184.42
3450236,180507,9844196,-4.799619e+03,-4.783733e+03,3.3e-03,267.50,184.51
3451848,180564,9849266,-4.799613e+03,-4.783733e+03,3.3e-03,267.64,184.61
3453212,180704,9854288,-4.799608e+03,-4.783733e+03,3.3e-03,267.78,184.71
3454394,180918,9859455,-4.799601e+03,-4.783733e+03,3.3e-03,267.92,184.81
3455901,180992,9864682,-4.799596e+03,-4.783733e+03,3.3e-03,268.07,184.91
3457490,181009,9869667,-4.799592e+03,-4.783733e+03,3.3e-03,268.20,185.01
3458838,181087,9874530,-4.799592e+03,-4.783733e+03,3.3e-03,268.33,185.11
3460181,181223,9879623,-4.799592e+03,-4.783733e+03,3.3e-03,268.47,185.22
3461487,181381,9884747,-4.799592e+03,-4.783733e+03,3.3e-03,268.60,185.32
3462691,181587,9890032,-4.799592e+03,-4.783733e+03,3.3e-03,268.75,185.42
3463812,181845,9895207,-4.799592e+03,-4.783733e+03,3.3e-03,268.89,185.51
3465110,181932,9900062,-4.799592e+03,-4.783733e+03,3.3e-03,269.02,185.60
3466588,181970,9905080,-4.799592e+03,-4.783733e+03,3.3e-03,269.15,185.70
3467967,182011,9909751,-4.799592e+03,-4.783733e+03,3.3e-03,269.28,185.80
3469901,181830,9914987,-4.799592e+03,-4.783733e+03,3.3e-03,269.42,185.89
3472181,181614,9920190,-4.799592e+03,-4.783733e+03,3.3e-03,269.57,185.99
3474218,181443,9925069,-4.799592e+03,-4.783733e+03,3.3e-03,269.70,186.10
3475883,181443,9929825,-4.799592e+03,-4.783733e+03,3.3e-03,269.83,186.20
3477667,181396,9934944,-4.799587e+03,-4.783733e+03,3.3e-03,269.97,186.30
3479324,181448,9940044,-4.799573e+03,-4.783733e+03,3.3e-03,270.11,186.41
3481028,181313,9944669,-4.799572e+03,-4.783733e+03,3.3e-03,270.24,186.50
3482893,181162,9949345,-4.799562e+03,-4.783733e+03,3.3e-03,270.37,186.60
3484654,181032,9953789,-4.799558e+03,-4.783733e+03,3.3e-03,270.49,186.69
3486456,180930,9958712,-4.799551e+03,-4.783733e+03,3.3e-03,270.63,186.79
3488687,180586,9963175,-4.799546e+03,-4.783733e+03,3.3e-03,270.76,186.89
3490879,180351,9968001,-4.799539e+03,-4.783733e+03,3.3e-03,270.90,186.99
3493014,180077,9972627,-4.799534e+03,-4.783733e+03,3.3e-03,271.03,187.08
3495053,179902,9977277,-4.799527e+03,-4.783733e+03,3.3e-03,271.16,187.18
3496981,179817,9982032,-4.799518e+03,-4.783733e+03,3.3e-03,271.29,187.26
3498759,179777,9986912,-4.799512e+03,-4.783733e+03,3.3e-03,271.43,187.35
3500312,179823,9991588,-4.799508e+03,-4.783733e+03,3.3e-03,271.56,187.44
3501981,179895,9996845,-4.799501e+03,-4.783733e+03,3.3e-03,271.70,187.54
3503684,179860,10001902,-4.799491e+03,-4.783733e+03,3.3e-03,271.84,187.65
3505197,179848,10006657,-4.799482e+03,-4.783733e+03,3.3e-03,271.97,187.74
3506891,179800,10011506,-4.799475e+03,-4.783733e+03,3.3e-03,272.10,187.83
3508760,179711,10016557,-4.799467e+03,-4.783733e+03,3.3e-03,272.24,187.93
3510329,179732,10021183,-4.799460e+03,-4.783733e+03,3.3e-03,272.37,188.03
3511738,179854,10026187,-4.799453e+03,-4.783733e+03,3.3e-03,272.51,188.13
3512945,180068,10031267,-4.799444e+03,-4.783733e+03,3.3e-03,272.65,188.23
3514253,180192,10036028,-4.799442e+03,-4.783733e+03,3.3e-03,272.78,188.33
3515594,180272,10040870,-4.799441e+03,-4.783733e+03,3.3e-03,272.91,188.42
3516873,180428,10045806,-4.799441e+03,-4.783733e+03,3.3e-03,273.04,188.52
3517984,180661,10050882,-4.799441e+03,-4.783733e+03,3.3e-03,273.18,188.62
3519906,180487,10055849,-4.799441e+03,-4.783733e+03,3.3e-03,273.32,188.72
3521845,180293,10060779,-4.799441e+03,-4.783733e+03,3.3e-03,273.45,188.81
3523872,180187,10065994,-4.799441e+03,-4.783733e+03,3.3e-03,273.59,188.92
3525907,180021,10070879,-4.799441e+03,-4.783733e+03,3.3e-03,273.73,189.01
3527998,179895,10075912,-4.799441e+03,-4.783733e+03,3.3e-03,273.87,189.11
3530015,179836,10081033,-4.799441e+03,-4.783733e+03,3.3e-03,274.01,189.22
3531750,179791,10085879,-4.799441e+03,-4.783733e+03,3.3e-03,274.14,189.32
3533653,179746,10090786,-4.799441e+03,-4.783733e+03,3.3e-03,274.27,189.42
3535346,179772,10095691,-4.799441e+03,-4.783733e+03,3.3e-03,274.40,189.52
3537081,179754,10100767,-4.799441e+03,-4.783733e+03,3.3e-03,274.54,189.62
3538860,179694,10105865,-4.799441e+03,-4.783733e+03,3.3e-03,274.68,189.72
3540333,179776,10110899,-4.799439e+03,-4.783733e+03,3.3e-03,274.82,189.82
3541703,179893,10115874,-4.799433e+03,-4.783733e+03,3.3e-03,274.95,189.92
3543298,179797,10120321,-4.799427e+03,-4.783733e+03,3.3e-03,275.07,190.01
3544933,179655,10124786,-4.799421e+03,-4.783733e+03,3.3e-03,275.20,190.09
3546802,179429,10129048,-4.799414e+03,-4.783733e+03,3.3e-03,275.31,190.18
3548534,179301,10133687,-4.799407e+03,-4.783733e+03,3.3e-03,275.44,190.27
3550140,179285,10138200,-4.799403e+03,-4.783733e+03,3.3e-03,275.57,190.36
3552124,179065,10142912,-4.799398e+03,-4.783733e+03,3.3e-03,275.71,190.45
3554051,178937,10147678,-4.799389e+03,-4.783733e+03,3.3e-03,275.85,190.55
3555927,178843,10152693,-4.799383e+03,-4.783733e+03,3.3e-03,275.99,190.65
3557529,178828,10157210,-4.799377e+03,-4.783733e+03,3.3e-03,276.11,190.74
3559086,178800,10161812,-4.799372e+03,-4.783733e+03,3.3e-03,276.24,190.84
3560692,178822,10166551,-4.799366e+03,-4.783733e+03,3.3e-03,276.36,190.94
3562209,178818,10171143,-4.799362e+03,-4.783733e+03,3.3e-03,276.49,191.03
3563717,178834,10175725,-4.799357e+03,-4.783733e+03,3.3e-03,276.61,191.12
3565243,178892,10180664,-4.799350e+03,-4.783733e+03,3.3e-03,276.74,191.22
3566809,178934,10185550,-4.799345e+03,-4.783733e+03,3.3e-03,276.87,191.32
3568173,179082,10190651,-4.799339e+03,-4.783733e+03,3.3e-03,277.01,191.42
3569474,179242,10195640,-4.799331e+03,-4.783733e+03,3.2e-03,277.15,191.52
3571055,179277,10200646,-4.799325e+03,-4.783733e+03,3.2e-03,277.29,191.62
3572468,179385,10205612,-4.799317e+03,-4.783733e+03,3.2e-03,277.42,191.71
3574197,179370,10210634,-4.799309e+03,-4.783733e+03,3.2e-03,277.56,191.81
3576656,178869,10215548,-4.799302e+03,-4.783733e+03,3.2e-03,277.70,191.91
3579197,178426,10220592,-4.799302e+03,-4.783733e+03,3.2e-03,277.86,192.03
3581523,178140,10225777,-4.799302e+03,-4.783733e+03,3.2e-03,278.01,192.14
3583525,178003,10230509,-4.799302e+03,-4.783733e+03,3.2e-03,278.14,192.23
3585625,177908,10235808,-4.799302e+03,-4.783733e+03,3.2e-03,278.28,192.33
3587413,177902,10240842,-4.799302e+03,-4.783733e+03,3.2e-03,278.42,192.42
3589409,177819,10246204,-4.799302e+03,-4.783733e+03,3.2e-03,278.56,192.52
3591230,177801,10251282,-4.799302e+03,-4.783733e+03,3.2e-03,278.69,192.62
3592928,177790,10256094,-4.799302e+03,-4.783733e+03,3.2e-03,278.83,192.72
3594497,177876,10261319,-4.799302e+03,-4.783733e+03,3.2e-03,278.97,192.83
3596035,177942,10266299,-4.799302e+03,-4.783733e+03,3.2e-03,279.11,192.93
3597741,177954,10271764,-4.799302e+03,-4.783733e+03,3.2e-03,279.25,193.04
3598826,178192,10276730,-4.799302e+03,-4.783733e+03,3.2e-03,279.39,193.13
3600071,178296,10281676,-4.799302e+03,-4.783733e+03,3.2e-03,279.52,193.23
3601519,178367,10286973,-4.799291e+03,-4.783733e+03,3.2e-03,279.67,193.34
3603125,178300,10291593,-4.799291e+03,-4.783733e+03,3.2e-03,279.80,193.43
3604787,178236,10296112,-4.799283e+03,-4.783733e+03,3.2e-03,279.92,193.52
3606311,178172,10300579,-4.799278e+03,-4.783733e+03,3.2e-03,280.04,193.61
3607894,178135,10305526,-4.799272e+03,-4.783733e+03,3.2e-03,280.18,193.70
3609474,178113,10310387,-4.799263e+03,-4.783733e+03,3.2e-03,280.31,193.80
3611187,178009,10315255,-4.799257e+03,-4.783733e+03,3.2e-03,280.44,193.90
3612986,177872,10320041,-4.799251e+03,-4.783733e+03,3.2e-03,280.58,193.99
3614687,177852,10324764,-4.799245e+03,-4.783733e+03,3.2e-03,280.72,194.09
3616361,177907,10330002,-4.799238e+03,-4.783733e+03,3.2e-03,280.87,194.19
3617976,177916,10334949,-4.799230e+03,-4.783733e+03,3.2e-03,281.00,194.29
3619776,177867,10339931,-4.799224e+03,-4.783733e+03,3.2e-03,281.14,194.38
3621720,177657,10344600,-4.799221e+03,-4.783733e+03,3.2e-03,281.27,194.47
3623528,177566,10349220,-4.799212e+03,-4.783733e+03,3.2e-03,281.40,194.55
3625195,177579,10354040,-4.799208e+03,-4.783733e+03,3.2e-03,281.53,194.65
3627249,177432,10358791,-4.799201e+03,-4.783733e+03,3.2e-03,281.66,194.76
3629539,177109,10363505,-4.799195e+03,-4.783733e+03,3.2e-03,281.80,194.86
3631672,176929,10368351,-4.799187e+03,-4.783733e+03,3.2e-03,281.93,194.95
3633653,176778,10373027,-4.799182e+03,-4.783733e+03,3.2e-03,282.06,195.04
3635706,176678,10378344,-4.799171e+03,-4.783733e+03,3.2e-03,282.21,195.15
3637458,176681,10383378,-4.799165e+03,-4.783733e+03,3.2e-03,282.35,195.25
3639810,176371,10388380,-4.799159e+03,-4.783733e+03,3.2e-03,282.48,195.34
3641824,176204,10393337,-4.799159e+03,-4.783733e+03,3.2e-03,282.62,195.45
3643906,176120,10398788,-4.799159e+03,-4.783733e+03,3.2e-03,282.77,195.57
3645434,176196,10403851,-4.799159e+03,-4.783733e+03,3.2e-03,282.91,195.67
3646944,176284,10408921,-4.799159e+03,-4.783733e+03,3.2e-03,283.05,195.78
3648400,176366,10413925,-4.799159e+03,-4.783733e+03,3.2e-03,283.19,195.88
3649751,176533,10419207,-4.799159e+03,-4.783733e+03,3.2e-03,283.33,195.98
3650990,176756,10424480,-4.799159e+03,-4.783733e+03,3.2e-03,283.47,196.08
3652300,176985,10429841,-4.799159e+03,-4.783733e+03,3.2e-03,283.62,196.19
3653382,177210,10434861,-4.799159e+03,-4.783733e+03,3.2e-03,283.76,196.29
3654456,177409,10439810,-4.799159e+03,-4.783733e+03,3.2e-03,283.89,196.38
3655568,177632,10445003,-4.799159e+03,-4.783733e+03,3.2e-03,284.03,196.49
3656705,177852,10450201,-4.799159e+03,-4.783733e+03,3.2e-03,284.17,196.59
3658618,177727,10455499,-4.799159e+03,-4.783733e+03,3.2e-03,284.32,196.71
3660258,177675,10460560,-4.799159e+03,-4.783733e+03,3.2e-03,284.45,196.81
3661759,177719,10465602,-4.799153e+03,-4.783733e+03,3.2e-03,284.59,196.91
3663389,177539,10470000,-4.799146e+03,-4.783733e+03,3.2e-03,284.72,197.00
3665084,177394,10474453,-4.799138e+03,-4.783733e+03,3.2e-03,284.84,197.09
3666709,177342,10479076,-4.799132e+03,-4.783733e+03,3.2e-03,284.97,197.18
3668352,177328,10484008,-4.799125e+03,-4.783733e+03,3.2e-03,285.11,197.28
3670530,177011,10488738,-4.799120e+03,-4.783733e+03,3.2e-03,285.24,197.37
3672981,176649,10493900,-4.799109e+03,-4.783733e+03,3.2e-03,285.38,197.48
3675253,176344,10498559,-4.799103e+03,-4.783733e+03,3.2e-03,285.51,197.57
3677669,175956,10503139,-4.799096e+03,-4.783733e+03,3.2e-03,285.64,197.66
3679934,175692,10508192,-4.799092e+03,-4.783733e+03,3.2e-03,285.79,197.78
3681978,175554,10513149,-4.799085e+03,-4.783733e+03,3.2e-03,285.92,197.87
3684045,175313,10517788,-4.799077e+03,-4.783733e+03,3.2e-03,286.05,197.97
3686291,175072,10522634,-4.799071e+03,-4.783733e+03,3.2e-03,286.19,198.06
3688425,174904,10527644,-4.799066e+03,-4.783733e+03,3.2e-03,286.32,198.15
3690577,174777,10532994,-4.799057e+03,-4.783733e+03,3.2e-03,286.47,198.26
3692531,174684,10537928,-4.799052e+03,-4.783733e+03,3.2e-03,286.60,198.36
3694371,174612,10542708,-4.799046e+03,-4.783733e+03,3.2e-03,286.73,198.46
3696091,174562,10547565,-4.799039e+03,-4.783733e+03,3.2e-03,286.88,198.57
3697672,174625,10552597,-4.799031e+03,-4.783733e+03,3.2e-03,287.02,198.67
3699146,174771,10557745,-4.799024e+03,-4.783733e+03,3.2e-03,287.16,198.77
3700446,174944,10562911,-4.799019e+03,-4.783733e+03,3.2e-03,287.30,198.87
3702029,174996,10568169,-4.799016e+03,-4.783733e+03,3.2e-03,287.44,198.98
3703477,175084,10573232,-4.799016e+03,-4.783733e+03,3.2e-03,287.59,199.08
3704912,175125,10578366,-4.799016e+03,-4.783733e+03,3.2e-03,287.73,199.20
3706509,175238,10583860,-4.799016e+03,-4.783733e+03,3.2e-03,287.88,199.31
3707764,175388,10588902,-4.799016e+03,-4.783733e+03,3.2e-03,288.02,199.41
3709010,175524,10593969,-4.799016e+03,-4.783733e+03,3.2e-03,288.16,199.52
3710318,175736,10599722,-4.799016e+03,-4.783733e+03,3.2e-03,288.31,199.63
3711643,175949,10605458,-4.799016e+03,-4.783733e+03,3.2e-03,288.47,199.75
3712936,176188,10611303,-4.799016e+03,-4.783733e+03,3.2e-03,288.62,199.87
3714423,176240,10616163,-4.799016e+03,-4.783733e+03,3.2e-03,288.75,199.96
3715984,176289,10621110,-4.799016e+03,-4.783733e+03,3.2e-03,288.89,200.06
3717417,176364,10626140,-4.799016e+03,-4.783733e+03,3.2e-03,289.03,200.16
3719273,176158,10631019,-4.799011e+03,-4.783733e+03,3.2e-03,289.16,200.27
3721178,176064,10635967,-4.799004e+03,-4.783733e+03,3.2e-03,289.30,200.37
3723237,175779,10640307,-4.798993e+03,-4.783733e+03,3.2e-03,289.42,200.46
3725527,175375,10644772,-4.798984e+03,-4.783733e+03,3.2e-03,289.55,200.54
3727950,175069,10649513,-4.798979e+03,-4.783733e+03,3.2e-03,289.68,200.63
3730415,174661,10654157,-4.798974e+03,-4.783733e+03,3.2e-03,289.81,200.73
3732921,174292,10658876,-4.798970e+03,-4.783733e+03,3.2e-03,289.95,200.82
3735292,174037,10663471,-4.798964e+03,-4.783733e+03,3.2e-03,290.07,200.91
3737512,173806,10668081,-4.798957e+03,-4.783733e+03,3.2e-03,290.20,201.01
3739927,173451,10672628,-4.798950e+03,-4.783733e+03,3.2e-03,290.33,201.10
3742380,173149,10677171,-4.798945e+03,-4.783733e+03,3.2e-03,290.45,201.19
3744561,172934,10681647,-4.798940e+03,-4.783733e+03,3.2e-03,290.58,201.28
3746862,172759,10686480,-4.798936e+03,-4.783733e+03,3.2e-03,290.73,201.38
3748717,172712,10690983,-4.798929e+03,-4.783733e+03,3.2e-03,290.85,201.47
3750672,172735,10695818,-4.798924e+03,-4.783733e+03,3.2e-03,291.00,201.56
3752440,173051,10700860,-4.798917e+03,-4.783733e+03,3.2e-03,291.14,201.66
3753735,173329,10706333,-4.798909e+03,-4.783733e+03,3.2e-03,291.29,201.77
3754903,173498,10711445,-4.798904e+03,-4.783733e+03,3.2e-03,291.43,201.87
3756129,173674,10716558,-4.798899e+03,-4.783733e+03,3.2e-03,291.56,201.97
3757414,173814,10721574,-4.798895e+03,-4.783733e+03,3.2e-03,291.70,202.07
3758660,174000,10726993,-4.798890e+03,-4.783733e+03,3.2e-03,291.85,202.18
3760130,174042,10732034,-4.798881e+03,-4.783733e+03,3.2e-03,291.98,202.29
3761794,174108,10737562,-4.798881e+03,-4.783733e+03,3.2e-03,292.14,202.40
3763130,174258,10742661,-4.798881e+03,-4.783733e+03,3.2e-03,292.27,202.50
3764480,174450,10747999,-4.798881e+03,-4.783733e+03,3.2e-03,292.42,202.61
3765784,174640,10753306,-4.798881e+03,-4.783733e+03,3.2e-03,292.56,202.72
3766972,174877,10758679,-4.798881e+03,-4.783733e+03,3.2e-03,292.70,202.82
3768376,174848,10763506,-4.798881e+03,-4.783733e+03,3.2e-03,292.83,202.92
3769853,174821,10768188,-4.798881e+03,-4.783733e+03,3.2e-03,292.97,203.02
3771780,174632,10772931,-4.798881e+03,-4.783733e+03,3.2e-03,293.11,203.12
3774022,174338,10777769,-4.798881e+03,-4.783733e+03,3.2e-03,293.24,203.22
3776261,174040,10782199,-4.798881e+03,-4.783733e+03,3.2e-03,293.37,203.30
3778874,173710,10786987,-4.798881e+03,-4.783733e+03,3.2e-03,293.50,203.39
3781380,173381,10791404,-4.798881e+03,-4.783733e+03,3.2e-03,293.62,203.48
3783620,173082,10795745,-4.798880e+03,-4.783733e+03,3.2e-03,293.74,203.56
3785873,172868,10800230,-4.798874e+03,-4.783733e+03,3.2e-03,293.87,203.65
3787934,172742,10804769,-4.798868e+03,-4.783733e+03,3.2e-03,293.99,203.74
3790012,172627,10809469,-4.798862e+03,-4.783733e+03,3.2e-03,294.12,203.83
3792309,172373,10814051,-4.798857e+03,-4.783733e+03,3.2e-03,294.25,203.91
3795104,172371,10819521,-4.798847e+03,-4.783733e+03,3.1e-03,294.40,204.01
3797457,172464,10824624,-4.798846e+03,-4.783733e+03,3.1e-03,294.54,204.10
3799590,172560,10829639,-4.798839e+03,-4.783733e+03,3.1e-03,294.68,204.19
3801970,172341,10834725,-4.798834e+03,-4.783733e+03,3.1e-03,294.82,204.29
3804144,172170,10839832,-4.798826e+03,-4.783733e+03,3.1e-03,294.96,204.39
3805918,172112,10844934,-4.798821e+03,-4.783733e+03,3.1e-03,295.10,204.49
3807395,172160,10849890,-4.798814e+03,-4.783733e+03,3.1e-03,295.24,204.59
3808979,172176,10854909,-4.798807e+03,-4.783733e+03,3.1e-03,295.37,204.70
3810639,171995,10859374,-4.798800e+03,-4.783733e+03,3.1e-03,295.50,204.79
3812355,171917,10864095,-4.798797e+03,-4.783733e+03,3.1e-03,295.63,204.89
3813996,171901,10868872,-4.798793e+03,-4.783733e+03,3.1e-03,295.78,205.00
3815526,171903,10873546,-4.798785e+03,-4.783733e+03,3.1e-03,295.90,205.09
3817038,171949,10878300,-4.798778e+03,-4.783733e+03,3.1e-03,296.04,205.19
3818476,171986,10883057,-4.798772e+03,-4.783733e+03,3.1e-03,296.17,205.27
3819915,172110,10887798,-4.798766e+03,-4.783733e+03,3.1e-03,296.30,205.37
3821232,172279,10892465,-4.798761e+03,-4.783733e+03,3.1e-03,296.43,205.46
3822973,172309,10897276,-4.798756e+03,-4.783733e+03,3.1e-03,296.56,205.55
3824516,172425,10902205,-4.798756e+03,-4.783733e+03,3.1e-03,296.70,205.65
3826477,172343,10907076,-4.798756e+03,-4.783733e+03,3.1e-03,296.83,205.74
3828308,172622,10912161,-4.798756e+03,-4.783733e+03,3.1e-03,296.97,205.84
3830346,172770,10917254,-4.798756e+03,-4.783733e+03,3.1e-03,297.12,205.93
3832469,172975,10922547,-4.798756e+03,-4.783733e+03,3.1e-03,297.27,206.03
3834873,172989,10927772,-4.798756e+03,-4.783733e+03,3.1e-03,297.41,206.13
3836982,172889,10932952,-4.798756e+03,-4.783733e+03,3.1e-03,297.56,206.23
3838852,172885,10938289,-4.798756e+03,-4.783733e+03,3.1e-03,297.70,206.33
3841036,172490,10943014,-4.798756e+03,-4.783733e+03,3.1e-03,297.83,206.44
3843326,172171,10947751,-4.798756e+03,-4.783733e+03,3.1e-03,297.97,206.53
3845698,171857,10952749,-4.798756e+03,-4.783733e+03,3.1e-03,298.11,206.62
3848216,171479,10957536,-4.798756e+03,-4.783733e+03,3.1e-03,298.25,206.71
3850273,171224,10961936,-4.798756e+03,-4.783733e+03,3.1e-03,298.37,206.79
3852182,171102,10966348,-4.798754e+03,-4.783733e+03,3.1e-03,298.49,206.88
3853964,171003,10970848,-4.798748e+03,-4.783733e+03,3.1e-03,298.62,206.97
3855673,170935,10975351,-4.798743e+03,-4.783733e+03,3.1e-03,298.75,207.06
3857851,170729,10980076,-4.798738e+03,-4.783733e+03,3.1e-03,298.88,207.14
3859790,170549,10984314,-4.798731e+03,-4.783733e+03,3.1e-03,299.00,207.21
3861877,170419,10989101,-4.798726e+03,-4.783733e+03,3.1e-03,299.13,207.30
3863823,170331,10993719,-4.798720e+03,-4.783733e+03,3.1e-03,299.26,207.38
3866111,170369,10998776,-4.798713e+03,-4.783733e+03,3.1e-03,299.40,207.48
3868356,170473,11003951,-4.798707e+03,-4.783733e+03,3.1e-03,299.55,207.58
3870082,170652,11008772,-4.798700e+03,-4.783733e+03,3.1e-03,299.69,207.68
3871547,170841,11013086,-4.798695e+03,-4.783733e+03,3.1e-03,299.81,207.77
3873111,171117,11017834,-4.798691e+03,-4.783733e+03,3.1e-03,299.94,207.86
3874861,171421,11023086,-4.798684e+03,-4.783733e+03,3.1e-03,300.09,207.95
3876411,171263,11027677,-4.798678e+03,-4.783733e+03,3.1e-03,300.21,208.05
3878006,171136,11032240,-4.798670e+03,-4.783733e+03,3.1e-03,300.34,208.14
3879465,171069,11036591,-4.798666e+03,-4.783733e+03,3.1e-03,300.46,208.23
3880936,171049,11041135,-4.798663e+03,-4.783733e+03,3.1e-03,300.58,208.32
3882704,170940,11045621,-4.798657e+03,-4.783733e+03,3.1e-03,300.72,208.41
3884457,170920,11050487,-4.798654e+03,-4.783733e+03,3.1e-03,300.86,208.52
3886015,170930,11055096,-4.798648e+03,-4.783733e+03,3.1e-03,300.99,208.61
3887559,171023,11059863,-4.798643e+03,-4.783733e+03,3.1e-03,301.12,208.70
3889540,170884,11064645,-4.798638e+03,-4.783733e+03,3.1e-03,301.26,208.79
3891722,170693,11069337,-4.798635e+03,-4.783733e+03,3.1e-03,301.39,208.88
3893772,170577,11074004,-4.798635e+03,-4.783733e+03,3.1e-03,301.52,208.97
3895884,170583,11078871,-4.798635e+03,-4.783733e+03,3.1e-03,301.65,209.06
3898132,170694,11083994,-4.798635e+03,-4.783733e+03,3.1e-03,301.80,209.16
3900337,170843,11089227,-4.798635e+03,-4.783733e+03,3.1e-03,301.95,209.26
3902588,170928,11094358,-4.798635e+03,-4.783733e+03,3.1e-03,302.09,209.36
3904828,171018,11099455,-4.798635e+03,-4.783733e+03,3.1e-03,302.24,209.45
3907141,171007,11104433,-4.798635e+03,-4.783733e+03,3.1e-03,302.38,209.54
3909120,170826,11109115,-4.798635e+03,-4.783733e+03,3.1e-03,302.51,209.63
3911102,170543,11113691,-4.798635e+03,-4.783733e+03,3.1e-03,302.63,209.73
3913172,170321,11118452,-4.798635e+03,-4.783733e+03,3.1e-03,302.76,209.82
3914598,170313,11122816,-4.798635e+03,-4.783733e+03,3.1e-03,302.88,209.91
3916168,170397,11128095,-4.798631e+03,-4.783733e+03,3.1e-03,303.03,210.01
3918088,170121,11132538,-4.798625e+03,-4.783733e+03,3.1e-03,303.15,210.10
3920116,169843,11136983,-4.798620e+03,-4.783733e+03,3.1e-03,303.28,210.20
3922106,169609,11141436,-4.798614e+03,-4.783733e+03,3.1e-03,303.41,210.29
3923998,169450,11146130,-4.798610e+03,-4.783733e+03,3.1e-03,303.54,210.38
3926076,169179,11150779,-4.798603e+03,-4.783733e+03,3.1e-03,303.67,210.47
3928079,168944,11155082,-4.798600e+03,-4.783733e+03,3.1e-03,303.79,210.56
3930171,168759,11159549,-4.798594e+03,-4.783733e+03,3.1e-03,303.92,210.65
3932341,168856,11164539,-4.798589e+03,-4.783733e+03,3.1e-03,304.06,210.74
3934264,169063,11169581,-4.798583e+03,-4.783733e+03,3.1e-03,304.20,210.84
3936108,169322,11174806,-4.798577e+03,-4.783733e+03,3.1e-03,304.35,210.94
3937853,169518,11179529,-4.798572e+03,-4.783733e+03,3.1e-03,304.48,211.03
3939760,169638,11184294,-4.798565e+03,-4.783733e+03,3.1e-03,304.62,211.11
3941825,169690,11189122,-4.798560e+03,-4.783733e+03,3.1e-03,304.76,211.20
3943939,169796,11194121,-4.798554e+03,-4.783733e+03,3.1e-03,304.90,211.29
3945724,170017,11198971,-4.798549e+03,-4.783733e+03,3.1e-03,305.03,211.39
3948032,169954,11203896,-4.798544e+03,-4.783733e+03,3.1e-03,305.17,211.48
3950067,169640,11208510,-4.798536e+03,-4.783733e+03,3.1e-03,305.30,211.58
