BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
15517422,220749,22717556,-4.791141e+03,-4.783733e+03,1.5e-03,562.61,490.55
15544116,210546,22750360,-4.791141e+03,-4.783733e+03,1.5e-03,563.41,491.29
15557215,205391,22766446,-4.791141e+03,-4.783733e+03,1.5e-03,563.81,491.65
15584068,194769,22799869,-4.791141e+03,-4.783733e+03,1.5e-03,564.64,492.40
15603943,186735,22824203,-4.791141e+03,-4.783733e+03,1.5e-03,565.23,492.94
15607575,185174,22828665,-4.791141e+03,-4.783733e+03,1.5e-03,565.36,493.04
15617949,180852,22841439,-4.791141e+03,-4.783733e+03,1.5e-03,565.68,493.33
15626697,177061,22852019,-4.791141e+03,-4.783733e+03,1.5e-03,565.95,493.56
15645058,169301,22874257,-4.791141e+03,-4.783733e+03,1.5e-03,566.51,494.05
15658054,163594,22889993,-4.791141e+03,-4.783733e+03,1.5e-03,566.91,494.40
15658589,163344,22890668,-4.791141e+03,-4.783733e+03,1.5e-03,566.94,494.42
15662223,161833,22895100,-4.791141e+03,-4.783733e+03,1.5e-03,567.07,494.52
15686617,151554,22924844,-4.791141e+03,-4.783733e+03,1.5e-03,567.83,495.19
15714621,139537,22958672,-4.791141e+03,-4.783733e+03,1.5e-03,568.67,495.94
15738318,128800,22987284,-4.791141e+03,-4.783733e+03,1.5e-03,569.37,496.56
15748428,124209,22999582,-4.791099e+03,-4.783733e+03,1.5e-03,569.69,496.83
15762364,117746,23016659,-4.791078e+03,-4.783733e+03,1.5e-03,570.13,497.20
15762730,117587,23017094,-4.791041e+03,-4.783733e+03,1.5e-03,570.17,497.21
15771131,113673,23027029,-4.791041e+03,-4.783733e+03,1.5e-03,570.43,497.42
15782598,108205,23040837,-4.791005e+03,-4.783733e+03,1.5e-03,570.79,497.73
15783364,107827,23041782,-4.790979e+03,-4.783733e+03,1.5e-03,570.84,497.75
15797205,101612,23058371,-4.790978e+03,-4.783733e+03,1.5e-03,571.26,498.12
15814433,93528,23078990,-4.790947e+03,-4.783733e+03,1.5e-03,571.77,498.59
15838966,82545,23108631,-4.790902e+03,-4.783733e+03,1.5e-03,572.51,499.25
15848342,78226,23120034,-4.790857e+03,-4.783733e+03,1.5e-03,572.80,499.51
15858609,73210,23132623,-4.790828e+03,-4.783733e+03,1.5e-03,573.12,499.78
15865260,70264,23140877,-4.790791e+03,-4.783733e+03,1.5e-03,573.33,499.96
15865810,70008,23141544,-4.790770e+03,-4.783733e+03,1.5e-03,573.37,499.98
15868391,68819,23144717,-4.790770e+03,-4.783733e+03,1.5e-03,573.47,500.04
15876618,65080,23154882,-4.790754e+03,-4.783733e+03,1.5e-03,573.73,500.26
15879400,63837,23158326,-4.790654e+03,-4.783733e+03,1.4e-03,573.82,500.33
15895614,56769,23178437,-4.790563e+03,-4.783733e+03,1.4e-03,574.33,500.78
15902147,53763,23186577,-4.789625e+03,-4.783733e+03,1.2e-03,574.54,500.96
15902767,53497,23187356,-4.789625e+03,-4.783733e+03,1.2e-03,574.57,500.98
15906300,51907,23191752,-4.789625e+03,-4.783733e+03,1.2e-03,574.70,501.08
15906433,51845,23191919,-4.789625e+03,-4.783733e+03,1.2e-03,574.71,501.08
15909848,50316,23196030,-4.789625e+03,-4.783733e+03,1.2e-03,574.83,501.16
15917086,46979,23204877,-4.789625e+03,-4.783733e+03,1.2e-03,575.06,501.36
15923472,44126,23212725,-4.789625e+03,-4.783733e+03,1.2e-03,575.27,501.53
15931923,40182,23223030,-4.789625e+03,-4.783733e+03,1.2e-03,575.53,501.76
15942231,35229,23235764,-4.789625e+03,-4.783733e+03,1.2e-03,575.86,502.04
15944636,34071,23238808,-4.789625e+03,-4.783733e+03,1.2e-03,575.95,502.10
15945430,33740,23239798,-4.789625e+03,-4.783733e+03,1.2e-03,575.99,502.12
15947828,32632,23242842,-4.789625e+03,-4.783733e+03,1.2e-03,576.07,502.19
15948420,32369,23243599,-4.789625e+03,-4.783733e+03,1.2e-03,576.11,502.20
15951992,30813,23248251,-4.789625e+03,-4.783733e+03,1.2e-03,576.23,502.30
15952557,30553,23249004,-4.789625e+03,-4.783733e+03,1.2e-03,576.26,502.31
15955153,29422,23252329,-4.789625e+03,-4.783733e+03,1.2e-03,576.36,502.38
15957203,28462,23254875,-4.789625e+03,-4.783733e+03,1.2e-03,576.44,502.44
15959926,27173,23258368,-4.789625e+03,-4.783733e+03,1.2e-03,576.54,502.52
15960943,26786,23259786,-4.789625e+03,-4.783733e+03,1.2e-03,576.60,502.55
15962329,26121,23261567,-4.789625e+03,-4.783733e+03,1.2e-03,576.65,502.59
15962705,25948,23262059,-4.789625e+03,-4.783733e+03,1.2e-03,576.68,502.60
15967669,23751,23268650,-4.789625e+03,-4.783733e+03,1.2e-03,576.85,502.74
15967827,23677,23268859,-4.789625e+03,-4.783733e+03,1.2e-03,576.87,502.75
15968718,23292,23270114,-4.789625e+03,-4.783733e+03,1.2e-03,576.93,502.77
15972628,21660,23275376,-4.789625e+03,-4.783733e+03,1.2e-03,577.07,502.89
15973865,21121,23277124,-4.789625e+03,-4.783733e+03,1.2e-03,577.13,502.92
15975470,20475,23279245,-4.789625e+03,-4.783733e+03,1.2e-03,577.19,502.96
15975846,20334,23279769,-4.789625e+03,-4.783733e+03,1.2e-03,577.22,502.97
15976605,20062,23280781,-4.789625e+03,-4.783733e+03,1.2e-03,577.26,502.99
15977367,19745,23281830,-4.789625e+03,-4.783733e+03,1.2e-03,577.30,503.01
15978879,19063,23283781,-4.789625e+03,-4.783733e+03,1.2e-03,577.36,502.88
15979037,18990,23284038,-4.789625e+03,-4.783733e+03,1.2e-03,577.38,502.87
15985414,15953,23292012,-4.789625e+03,-4.783733e+03,1.2e-03,577.58,503.05
15986386,15494,23293283,-4.789625e+03,-4.783733e+03,1.2e-03,577.62,503.07
15987222,15127,23294460,-4.789625e+03,-4.783733e+03,1.2e-03,577.67,503.10
15988481,14553,23296169,-4.789625e+03,-4.783733e+03,1.2e-03,577.72,503.14
15989084,14249,23297003,-4.789625e+03,-4.783733e+03,1.2e-03,577.76,503.15
15991971,12849,23300641,-4.789625e+03,-4.783733e+03,1.2e-03,577.87,503.23
15994667,11465,23303956,-4.789625e+03,-4.783733e+03,1.2e-03,577.96,502.31
15995010,11299,23304362,-4.789625e+03,-4.783733e+03,1.2e-03,577.98,502.32
15995594,10974,23305114,-4.789625e+03,-4.783733e+03,1.2e-03,578.01,502.33
15996138,10695,23305799,-4.789625e+03,-4.783733e+03,1.2e-03,578.03,502.34
15996621,10483,23306452,-4.789625e+03,-4.783733e+03,1.2e-03,578.06,502.36
15997422,10075,23307455,-4.789625e+03,-4.783733e+03,1.2e-03,578.09,502.38
15997714,9928,23307854,-4.789625e+03,-4.783733e+03,1.2e-03,578.11,502.39
15998592,9447,23308996,-4.789625e+03,-4.783733e+03,1.2e-03,578.15,502.41
15998941,9274,23309507,-4.789625e+03,-4.783733e+03,1.2e-03,578.17,502.42
15999096,9204,23309721,-4.789625e+03,-4.783733e+03,1.2e-03,578.18,502.43
15999974,8736,23310843,-4.789625e+03,-4.783733e+03,1.2e-03,578.22,502.45
16001460,7957,23312699,-4.789625e+03,-4.783733e+03,1.2e-03,578.28,502.49
16001798,7750,23313110,-4.789625e+03,-4.783733e+03,1.2e-03,578.31,502.50
16001966,7668,23313326,-4.789625e+03,-4.783733e+03,1.2e-03,578.32,502.50
16002719,7236,23314301,-4.789625e+03,-4.783733e+03,1.2e-03,578.36,502.52
16003561,6732,23315354,-4.789625e+03,-4.783733e+03,1.2e-03,578.40,502.55
16004001,6493,23315929,-4.789625e+03,-4.783733e+03,1.2e-03,578.43,502.56
16005539,5550,23317752,-4.789625e+03,-4.783733e+03,1.2e-03,578.49,502.60
16005611,5525,23317851,-4.789625e+03,-4.783733e+03,1.2e-03,578.51,502.60
16005896,5346,23318217,-4.789625e+03,-4.783733e+03,1.2e-03,578.52,502.61
16006207,5163,23318566,-4.789625e+03,-4.783733e+03,1.2e-03,578.54,502.62
16007723,4235,23320378,-4.789625e+03,-4.783733e+03,1.2e-03,578.60,502.66
16008578,3716,23321422,-4.789625e+03,-4.783733e+03,1.2e-03,578.64,502.68
16009077,3423,23322063,-4.789625e+03,-4.783733e+03,1.2e-03,578.68,502.69
16009544,3131,23322624,-4.789625e+03,-4.783733e+03,1.2e-03,578.70,502.70
16009790,2983,23322938,-4.789625e+03,-4.783733e+03,1.2e-03,578.72,502.71
16009964,2887,23323209,-4.789625e+03,-4.783733e+03,1.2e-03,578.74,502.71
16010533,2563,23323954,-4.789625e+03,-4.783733e+03,1.2e-03,578.77,502.73
16010693,2477,23324168,-4.789625e+03,-4.783733e+03,1.2e-03,578.79,502.73
16010928,2359,23324475,-4.789625e+03,-4.783733e+03,1.2e-03,578.81,502.74
16011318,2111,23324958,-4.789625e+03,-4.783733e+03,1.2e-03,578.83,502.75
16011534,1979,23325254,-4.789625e+03,-4.783733e+03,1.2e-03,578.86,502.76
16011765,1872,23325604,-4.789625e+03,-4.783733e+03,1.2e-03,578.89,502.76
16012035,1722,23325992,-4.789625e+03,-4.783733e+03,1.2e-03,578.91,502.77
16012311,1539,23326325,-4.789625e+03,-4.783733e+03,1.2e-03,578.93,502.78
16012446,1447,23326510,-4.789625e+03,-4.783733e+03,1.2e-03,578.95,502.78
16012587,1349,23326680,-4.789625e+03,-4.783733e+03,1.2e-03,578.96,502.78
16012695,1280,23326847,-4.789625e+03,-4.783733e+03,1.2e-03,578.99,502.79
16013063,1018,23327295,-4.789625e+03,-4.783733e+03,1.2e-03,579.01,502.80
16013313,839,23327601,-4.789623e+03,-4.783733e+03,1.2e-03,579.03,502.80
16013405,766,23327699,-4.789602e+03,-4.783733e+03,1.2e-03,579.04,502.80
16013490,699,23327781,-4.789602e+03,-4.783733e+03,1.2e-03,579.05,502.81
16013613,605,23327915,-4.789602e+03,-4.783733e+03,1.2e-03,579.06,502.81
16013694,542,23327995,-4.789601e+03,-4.783733e+03,1.2e-03,579.07,502.81
16013855,414,23328150,-4.785029e+03,-4.783733e+03,2.7e-04,579.09,502.81
16013925,357,23328214,-4.785029e+03,-4.783733e+03,2.7e-04,579.10,502.81
16014057,257,23328352,-4.784583e+03,-4.783733e+03,1.8e-04,579.11,502.81
16014132,199,23328424,-4.783998e+03,-4.783733e+03,5.5e-05,579.13,502.82
16014201,138,23328492,-4.783973e+03,-4.783733e+03,5.0e-05,579.14,502.82
16014266,80,23328556,-4.783973e+03,-4.783733e+03,5.0e-05,579.19,502.82
16014335,24,23328641,-4.783972e+03,-4.783733e+03,5.0e-05,579.22,502.80
16014357,0,23328665,-4.783972e+03,-4.783733e+03,5.0e-05,579.25,502.79
16014357,0,23328665,-4.783733e+03,-4.783733e+03,0.0e+00,579.26,502.79
