BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3295327,186467,6962831,-4.802501e+03,-4.783733e+03,3.9e-03,133.47,87.20
3300776,187241,6971810,-4.802484e+03,-4.783733e+03,3.9e-03,133.64,87.30
3306550,187633,6981578,-4.802467e+03,-4.783733e+03,3.9e-03,133.82,87.43
3311890,187189,6990807,-4.802457e+03,-4.783733e+03,3.9e-03,134.00,87.54
3316790,186560,6999758,-4.802442e+03,-4.783733e+03,3.9e-03,134.16,87.67
3321648,185960,7009317,-4.802417e+03,-4.783733e+03,3.9e-03,134.34,87.80
3326421,185695,7018879,-4.802403e+03,-4.783733e+03,3.9e-03,134.52,87.95
3331407,185513,7027885,-4.802382e+03,-4.783733e+03,3.9e-03,134.70,88.07
3337106,184774,7036694,-4.802364e+03,-4.783733e+03,3.9e-03,134.86,88.19
3342852,184369,7045861,-4.802336e+03,-4.783733e+03,3.9e-03,135.04,88.31
3347947,184134,7054197,-4.802316e+03,-4.783733e+03,3.9e-03,135.20,88.42
3352826,184529,7062644,-4.802312e+03,-4.783733e+03,3.9e-03,135.37,88.53
3357483,185311,7071399,-4.802289e+03,-4.783733e+03,3.9e-03,135.54,88.65
3362109,186095,7080286,-4.802272e+03,-4.783733e+03,3.9e-03,135.71,88.77
3366706,186518,7089090,-4.802256e+03,-4.783733e+03,3.9e-03,135.88,88.89
3372228,186358,7098157,-4.802238e+03,-4.783733e+03,3.9e-03,136.06,89.00
3377873,186349,7106845,-4.802215e+03,-4.783733e+03,3.8e-03,136.22,89.12
3383378,186729,7115459,-4.802191e+03,-4.783733e+03,3.8e-03,136.39,89.23
3388771,187319,7124227,-4.802172e+03,-4.783733e+03,3.8e-03,136.56,89.34
3394682,187689,7133448,-4.802148e+03,-4.783733e+03,3.8e-03,136.74,89.46
3400240,187755,7142604,-4.802143e+03,-4.783733e+03,3.8e-03,136.92,89.56
3405857,187190,7151837,-4.802143e+03,-4.783733e+03,3.8e-03,137.09,89.68
3411031,186924,7160919,-4.802143e+03,-4.783733e+03,3.8e-03,137.27,89.80
3415795,186793,7169825,-4.802143e+03,-4.783733e+03,3.8e-03,137.43,89.92
3420550,186449,7178883,-4.802143e+03,-4.783733e+03,3.8e-03,137.60,90.05
3425228,186353,7187753,-4.802143e+03,-4.783733e+03,3.8e-03,137.78,90.17
3429917,186203,7196627,-4.802143e+03,-4.783733e+03,3.8e-03,137.94,90.30
3435194,186033,7205119,-4.802143e+03,-4.783733e+03,3.8e-03,138.11,90.41
3440835,185630,7213671,-4.802143e+03,-4.783733e+03,3.8e-03,138.27,90.53
3446169,185712,7222435,-4.802143e+03,-4.783733e+03,3.8e-03,138.44,90.64
3451155,185934,7230677,-4.802143e+03,-4.783733e+03,3.8e-03,138.60,90.75
3456817,186179,7239605,-4.802143e+03,-4.783733e+03,3.8e-03,138.78,90.87
3462989,185832,7248427,-4.802143e+03,-4.783733e+03,3.8e-03,138.94,90.98
3468775,186027,7257316,-4.802143e+03,-4.783733e+03,3.8e-03,139.12,91.09
3474442,185913,7265860,-4.802143e+03,-4.783733e+03,3.8e-03,139.28,91.21
3480085,185481,7274474,-4.802136e+03,-4.783733e+03,3.8e-03,139.44,91.34
3485732,185289,7283221,-4.802126e+03,-4.783733e+03,3.8e-03,139.61,91.46
3491121,185396,7291770,-4.802102e+03,-4.783733e+03,3.8e-03,139.78,91.57
3496826,185417,7300754,-4.802068e+03,-4.783733e+03,3.8e-03,139.95,91.68
3502279,185374,7310200,-4.802060e+03,-4.783733e+03,3.8e-03,140.13,91.80
3507585,185444,7319310,-4.802036e+03,-4.783733e+03,3.8e-03,140.31,91.91
3513304,185179,7328793,-4.802020e+03,-4.783733e+03,3.8e-03,140.49,92.04
3519296,184841,7338162,-4.802002e+03,-4.783733e+03,3.8e-03,140.66,92.16
3524773,184857,7347029,-4.801985e+03,-4.783733e+03,3.8e-03,140.83,92.29
3529794,185164,7356048,-4.801972e+03,-4.783733e+03,3.8e-03,141.01,92.41
3534643,185433,7365125,-4.801955e+03,-4.783733e+03,3.8e-03,141.18,92.55
3539756,185543,7374196,-4.801940e+03,-4.783733e+03,3.8e-03,141.35,92.68
3544663,185807,7382715,-4.801913e+03,-4.783733e+03,3.8e-03,141.52,92.81
3549170,185991,7390863,-4.801899e+03,-4.783733e+03,3.8e-03,141.68,92.92
3554037,186040,7399597,-4.801880e+03,-4.783733e+03,3.8e-03,141.85,93.03
3559144,186236,7408366,-4.801858e+03,-4.783733e+03,3.8e-03,142.02,93.14
3564332,186081,7416795,-4.801836e+03,-4.783733e+03,3.8e-03,142.18,93.25
3569817,186130,7425394,-4.801820e+03,-4.783733e+03,3.8e-03,142.35,93.37
3575372,186007,7434483,-4.801795e+03,-4.783733e+03,3.8e-03,142.53,93.50
3580382,185846,7442653,-4.801783e+03,-4.783733e+03,3.8e-03,142.68,93.60
3585835,185533,7451575,-4.801757e+03,-4.783733e+03,3.8e-03,142.86,93.73
3590900,185025,7460243,-4.801747e+03,-4.783733e+03,3.8e-03,143.02,93.83
3596201,184930,7469398,-4.801730e+03,-4.783733e+03,3.7e-03,143.20,93.96
3601761,184902,7478592,-4.801717e+03,-4.783733e+03,3.7e-03,143.38,94.09
3607289,185016,7487463,-4.801706e+03,-4.783733e+03,3.7e-03,143.56,94.20
3613196,185164,7496547,-4.801691e+03,-4.783733e+03,3.7e-03,143.74,94.32
3618756,185030,7505148,-4.801691e+03,-4.783733e+03,3.7e-03,143.90,94.43
3624693,184984,7514329,-4.801691e+03,-4.783733e+03,3.7e-03,144.08,94.54
3630433,184881,7523247,-4.801691e+03,-4.783733e+03,3.7e-03,144.25,94.65
3636062,184976,7531944,-4.801691e+03,-4.783733e+03,3.7e-03,144.42,94.77
3641708,185157,7540925,-4.801691e+03,-4.783733e+03,3.7e-03,144.60,94.89
3647205,184994,7549859,-4.801691e+03,-4.783733e+03,3.7e-03,144.77,95.02
3652143,184915,7558165,-4.801691e+03,-4.783733e+03,3.7e-03,144.93,95.13
3657109,184939,7566603,-4.801691e+03,-4.783733e+03,3.7e-03,145.09,95.25
3662526,184948,7575013,-4.801691e+03,-4.783733e+03,3.7e-03,145.25,95.36
3668411,184728,7583770,-4.801691e+03,-4.783733e+03,3.7e-03,145.42,95.47
3673916,184844,7592141,-4.801691e+03,-4.783733e+03,3.7e-03,145.59,95.57
3679431,185104,7600922,-4.801691e+03,-4.783733e+03,3.7e-03,145.76,95.68
3685157,184496,7609808,-4.801691e+03,-4.783733e+03,3.7e-03,145.92,95.81
3690460,183664,7618454,-4.801691e+03,-4.783733e+03,3.7e-03,146.09,95.92
3696243,182864,7626876,-4.801691e+03,-4.783733e+03,3.7e-03,146.25,96.03
3702085,182412,7635676,-4.801691e+03,-4.783733e+03,3.7e-03,146.42,96.16
3707878,182092,7644779,-4.801678e+03,-4.783733e+03,3.7e-03,146.60,96.28
3713181,182254,7653537,-4.801664e+03,-4.783733e+03,3.7e-03,146.77,96.37
3718580,182564,7662715,-4.801641e+03,-4.783733e+03,3.7e-03,146.95,96.50
3723803,182926,7671690,-4.801606e+03,-4.783733e+03,3.7e-03,147.13,96.62
3728972,182818,7680362,-4.801597e+03,-4.783733e+03,3.7e-03,147.30,96.75
3734171,183054,7689234,-4.801578e+03,-4.783733e+03,3.7e-03,147.47,96.87
3739162,183337,7697977,-4.801558e+03,-4.783733e+03,3.7e-03,147.65,97.00
3744193,183716,7706979,-4.801523e+03,-4.783733e+03,3.7e-03,147.83,97.12
3749041,183945,7716057,-4.801523e+03,-4.783733e+03,3.7e-03,148.01,97.25
3754157,183776,7724581,-4.801508e+03,-4.783733e+03,3.7e-03,148.18,97.38
3759377,183610,7733259,-4.801493e+03,-4.783733e+03,3.7e-03,148.34,97.50
3764523,183050,7741234,-4.801471e+03,-4.783733e+03,3.7e-03,148.50,97.62
3769688,182546,7749487,-4.801455e+03,-4.783733e+03,3.7e-03,148.66,97.73
3775154,182071,7757738,-4.801443e+03,-4.783733e+03,3.7e-03,148.83,97.83
3780302,181689,7765798,-4.801419e+03,-4.783733e+03,3.7e-03,148.99,97.95
3785865,181205,7774628,-4.801405e+03,-4.783733e+03,3.7e-03,149.16,98.07
3791246,180493,7783302,-4.801388e+03,-4.783733e+03,3.7e-03,149.33,98.18
3796186,179986,7791417,-4.801373e+03,-4.783733e+03,3.7e-03,149.49,98.29
3801696,179360,7800304,-4.801357e+03,-4.783733e+03,3.7e-03,149.66,98.41
3807532,178737,7809432,-4.801344e+03,-4.783733e+03,3.7e-03,149.84,98.53
3813297,178248,7818314,-4.801328e+03,-4.783733e+03,3.7e-03,150.02,98.64
3819198,177809,7827591,-4.801314e+03,-4.783733e+03,3.7e-03,150.20,98.77
3824918,177767,7836809,-4.801290e+03,-4.783733e+03,3.7e-03,150.37,98.88
3830529,177514,7845682,-4.801249e+03,-4.783733e+03,3.6e-03,150.55,99.00
3836394,177007,7854647,-4.801249e+03,-4.783733e+03,3.6e-03,150.72,99.11
3841857,176657,7863319,-4.801249e+03,-4.783733e+03,3.6e-03,150.89,99.23
3847162,176660,7872108,-4.801249e+03,-4.783733e+03,3.6e-03,151.06,99.35
3851999,176688,7880522,-4.801249e+03,-4.783733e+03,3.6e-03,151.23,99.45
3857174,176884,7889501,-4.801249e+03,-4.783733e+03,3.6e-03,151.40,99.59
3862701,176491,7898321,-4.801249e+03,-4.783733e+03,3.6e-03,151.57,99.71
3868358,175788,7907050,-4.801249e+03,-4.783733e+03,3.6e-03,151.74,99.84
3872719,174920,7913312,-4.801249e+03,-4.783733e+03,3.6e-03,151.86,99.93
3879344,174589,7922273,-4.801249e+03,-4.783733e+03,3.6e-03,152.06,100.04
3885624,173956,7930996,-4.801249e+03,-4.783733e+03,3.6e-03,152.23,100.16
3891340,172904,7939068,-4.801249e+03,-4.783733e+03,3.6e-03,152.39,100.27
3897468,171938,7947714,-4.801249e+03,-4.783733e+03,3.6e-03,152.56,100.39
3903595,170847,7956529,-4.801249e+03,-4.783733e+03,3.6e-03,152.72,100.51
3909199,169766,7964655,-4.801249e+03,-4.783733e+03,3.6e-03,152.88,100.62
3915098,168799,7973292,-4.801249e+03,-4.783733e+03,3.6e-03,153.04,100.75
3920872,167953,7981978,-4.801249e+03,-4.783733e+03,3.6e-03,153.21,100.86
3926089,167263,7990113,-4.801244e+03,-4.783733e+03,3.6e-03,153.37,100.97
3931546,166866,7998561,-4.801228e+03,-4.783733e+03,3.6e-03,153.53,101.08
3937316,166794,8007547,-4.801211e+03,-4.783733e+03,3.6e-03,153.71,101.19
3942976,167031,8016258,-4.801187e+03,-4.783733e+03,3.6e-03,153.88,101.31
3948580,167961,8025018,-4.801172e+03,-4.783733e+03,3.6e-03,154.06,101.42
3954204,168777,8033722,-4.801156e+03,-4.783733e+03,3.6e-03,154.24,101.53
3959861,169723,8042706,-4.801131e+03,-4.783733e+03,3.6e-03,154.42,101.65
3965815,170470,8051651,-4.801114e+03,-4.783733e+03,3.6e-03,154.60,101.78
3971218,171149,8060067,-4.801096e+03,-4.783733e+03,3.6e-03,154.76,101.90
3976817,170817,8069251,-4.801077e+03,-4.783733e+03,3.6e-03,154.94,102.02
3982551,169876,8078270,-4.801058e+03,-4.783733e+03,3.6e-03,155.12,102.14
3988740,168835,8087666,-4.801047e+03,-4.783733e+03,3.6e-03,155.30,102.28
3994765,168018,8096751,-4.801019e+03,-4.783733e+03,3.6e-03,155.47,102.40
4000194,166967,8105193,-4.801015e+03,-4.783733e+03,3.6e-03,155.64,102.53
4000763,166894,8106052,-4.800998e+03,-4.783733e+03,3.6e-03,155.66,102.54
4006712,166271,8114757,-4.800996e+03,-4.783733e+03,3.6e-03,155.85,102.66
4012169,165763,8122872,-4.800975e+03,-4.783733e+03,3.6e-03,156.02,102.79
4017854,164804,8131174,-4.800964e+03,-4.783733e+03,3.6e-03,156.18,102.91
4023613,164171,8139612,-4.800946e+03,-4.783733e+03,3.6e-03,156.34,103.02
4029171,164733,8147939,-4.800929e+03,-4.783733e+03,3.6e-03,156.51,103.14
4034859,165782,8156419,-4.800917e+03,-4.783733e+03,3.6e-03,156.68,103.26
4040034,166645,8164821,-4.800899e+03,-4.783733e+03,3.6e-03,156.85,103.38
4044994,167336,8173871,-4.800877e+03,-4.783733e+03,3.6e-03,157.03,103.51
4050220,167929,8183305,-4.800861e+03,-4.783733e+03,3.6e-03,157.21,103.64
4055672,168189,8191955,-4.800846e+03,-4.783733e+03,3.6e-03,157.38,103.76
4061182,167784,8200929,-4.800846e+03,-4.783733e+03,3.6e-03,157.55,103.87
4066827,167331,8210268,-4.800846e+03,-4.783733e+03,3.6e-03,157.73,104.00
4072544,166833,8219180,-4.800846e+03,-4.783733e+03,3.6e-03,157.91,104.11
4078555,166249,8227936,-4.800846e+03,-4.783733e+03,3.6e-03,158.08,104.23
4085273,165444,8237339,-4.800846e+03,-4.783733e+03,3.6e-03,158.26,104.35
4091646,164668,8245952,-4.800846e+03,-4.783733e+03,3.6e-03,158.42,104.46
4097373,164133,8253920,-4.800846e+03,-4.783733e+03,3.6e-03,158.57,104.56
4103793,163422,8262420,-4.800846e+03,-4.783733e+03,3.6e-03,158.77,104.68
4109641,162834,8270208,-4.800846e+03,-4.783733e+03,3.6e-03,158.92,104.79
4116068,162753,8278758,-4.800846e+03,-4.783733e+03,3.6e-03,159.09,104.91
4122534,162921,8287305,-4.800846e+03,-4.783733e+03,3.6e-03,159.26,105.03
4128412,162688,8295374,-4.800846e+03,-4.783733e+03,3.6e-03,159.41,105.15
4133817,162206,8303878,-4.800846e+03,-4.783733e+03,3.6e-03,159.58,105.26
4139535,162202,8312587,-4.800846e+03,-4.783733e+03,3.6e-03,159.76,105.38
4145365,162760,8321541,-4.800846e+03,-4.783733e+03,3.6e-03,159.94,105.52
4151080,163444,8330813,-4.800846e+03,-4.783733e+03,3.6e-03,160.13,105.66
4155848,163852,8339439,-4.800846e+03,-4.783733e+03,3.6e-03,160.30,105.78
4160365,164250,8348058,-4.800843e+03,-4.783733e+03,3.6e-03,160.47,105.90
4164939,164950,8357117,-4.800832e+03,-4.783733e+03,3.6e-03,160.65,106.01
4169442,165460,8365567,-4.800814e+03,-4.783733e+03,3.6e-03,160.82,106.13
4174481,165238,8374145,-4.800785e+03,-4.783733e+03,3.6e-03,160.99,106.24
4180214,164589,8383844,-4.800781e+03,-4.783733e+03,3.6e-03,161.17,106.37
4186011,163991,8392955,-4.800765e+03,-4.783733e+03,3.5e-03,161.35,106.48
4191821,163369,8402123,-4.800746e+03,-4.783733e+03,3.5e-03,161.52,106.60
4197561,162451,8411196,-4.800731e+03,-4.783733e+03,3.5e-03,161.70,106.72
4203095,161777,8420088,-4.800706e+03,-4.783733e+03,3.5e-03,161.87,106.85
4208538,161033,8428980,-4.800688e+03,-4.783733e+03,3.5e-03,162.04,106.97
4214398,159878,8437875,-4.800670e+03,-4.783733e+03,3.5e-03,162.21,107.09
4219978,158778,8446414,-4.800656e+03,-4.783733e+03,3.5e-03,162.37,107.21
4225885,158108,8455595,-4.800636e+03,-4.783733e+03,3.5e-03,162.55,107.35
4231377,157829,8464082,-4.800625e+03,-4.783733e+03,3.5e-03,162.72,107.47
4237189,157768,8472566,-4.800614e+03,-4.783733e+03,3.5e-03,162.89,107.59
4239151,157546,8475912,-4.800603e+03,-4.783733e+03,3.5e-03,162.95,107.64
4244674,157896,8485584,-4.800597e+03,-4.783733e+03,3.5e-03,163.17,107.77
4249701,157392,8494541,-4.800582e+03,-4.783733e+03,3.5e-03,163.34,107.90
4254620,156896,8503550,-4.800574e+03,-4.783733e+03,3.5e-03,163.51,108.02
4259311,156317,8512233,-4.800562e+03,-4.783733e+03,3.5e-03,163.68,108.15
4264010,155863,8520852,-4.800550e+03,-4.783733e+03,3.5e-03,163.85,108.27
4268550,155447,8529865,-4.800533e+03,-4.783733e+03,3.5e-03,164.02,108.40
4273484,155184,8539568,-4.800522e+03,-4.783733e+03,3.5e-03,164.21,108.53
4277895,154917,8548280,-4.800507e+03,-4.783733e+03,3.5e-03,164.37,108.66
4282890,154449,8557450,-4.800491e+03,-4.783733e+03,3.5e-03,164.55,108.78
4287965,154270,8566971,-4.800488e+03,-4.783733e+03,3.5e-03,164.72,108.90
4290447,153882,8571010,-4.800488e+03,-4.783733e+03,3.5e-03,164.80,108.95
4296842,153862,8579673,-4.800488e+03,-4.783733e+03,3.5e-03,165.00,109.06
4302782,154476,8588398,-4.800488e+03,-4.783733e+03,3.5e-03,165.17,109.18
4309232,154141,8597714,-4.800488e+03,-4.783733e+03,3.5e-03,165.34,109.30
4316134,153795,8607314,-4.800488e+03,-4.783733e+03,3.5e-03,165.52,109.42
4322371,153597,8616183,-4.800488e+03,-4.783733e+03,3.5e-03,165.70,109.54
4328372,153517,8624352,-4.800488e+03,-4.783733e+03,3.5e-03,165.85,109.65
4335258,154029,8633044,-4.800488e+03,-4.783733e+03,3.5e-03,166.04,109.78
4342182,154654,8641865,-4.800488e+03,-4.783733e+03,3.5e-03,166.22,109.90
4349198,154756,8650616,-4.800488e+03,-4.783733e+03,3.5e-03,166.39,110.02
4356540,154006,8659213,-4.800488e+03,-4.783733e+03,3.5e-03,166.55,110.14
4363364,154121,8667650,-4.800488e+03,-4.783733e+03,3.5e-03,166.72,110.25
4369335,154523,8676381,-4.800488e+03,-4.783733e+03,3.5e-03,166.89,110.37
4375531,154940,8685580,-4.800488e+03,-4.783733e+03,3.5e-03,167.07,110.49
4380947,155668,8694129,-4.800487e+03,-4.783733e+03,3.5e-03,167.24,110.60
4386552,156261,8702871,-4.800477e+03,-4.783733e+03,3.5e-03,167.41,110.72
4391938,157195,8711453,-4.800470e+03,-4.783733e+03,3.5e-03,167.58,110.84
4397273,158077,8720154,-4.800456e+03,-4.783733e+03,3.5e-03,167.75,110.97
4402607,157930,8729106,-4.800438e+03,-4.783733e+03,3.5e-03,167.92,111.09
4407678,158525,8737810,-4.800411e+03,-4.783733e+03,3.5e-03,168.09,111.20
4412942,159487,8747018,-4.800400e+03,-4.783733e+03,3.5e-03,168.27,111.33
4417158,160026,8755472,-4.800387e+03,-4.783733e+03,3.5e-03,168.44,111.45
4421425,160538,8764025,-4.800365e+03,-4.783733e+03,3.5e-03,168.60,111.58
4425682,161059,8772437,-4.800360e+03,-4.783733e+03,3.5e-03,168.77,111.70
4430068,160981,8781062,-4.800350e+03,-4.783733e+03,3.5e-03,168.94,111.83
4435266,160256,8790081,-4.800342e+03,-4.783733e+03,3.5e-03,169.11,111.95
4440667,159887,8799126,-4.800328e+03,-4.783733e+03,3.5e-03,169.28,112.09
4446133,159805,8807818,-4.800315e+03,-4.783733e+03,3.5e-03,169.45,112.22
4451317,159954,8816412,-4.800302e+03,-4.783733e+03,3.5e-03,169.61,112.35
4456129,160117,8824896,-4.800291e+03,-4.783733e+03,3.4e-03,169.77,112.48
4460985,159419,8833538,-4.800285e+03,-4.783733e+03,3.4e-03,169.94,112.60
4466069,158895,8842658,-4.800270e+03,-4.783733e+03,3.4e-03,170.11,112.74
4470900,158352,8851189,-4.800260e+03,-4.783733e+03,3.4e-03,170.27,112.86
4475721,158040,8859306,-4.800252e+03,-4.783733e+03,3.4e-03,170.42,112.97
4480777,158212,8867761,-4.800243e+03,-4.783733e+03,3.4e-03,170.59,113.09
4486299,158325,8876197,-4.800230e+03,-4.783733e+03,3.4e-03,170.75,113.23
4491762,157754,8884687,-4.800211e+03,-4.783733e+03,3.4e-03,170.91,113.35
4497108,156936,8893020,-4.800199e+03,-4.783733e+03,3.4e-03,171.07,113.48
4502307,156380,8901314,-4.800185e+03,-4.783733e+03,3.4e-03,171.22,113.59
4503434,156272,8903043,-4.800175e+03,-4.783733e+03,3.4e-03,171.26,113.62
4508868,155849,8911750,-4.800175e+03,-4.783733e+03,3.4e-03,171.45,113.61
4513713,155635,8920019,-4.800175e+03,-4.783733e+03,3.4e-03,171.61,113.72
4518838,155668,8929388,-4.800175e+03,-4.783733e+03,3.4e-03,171.78,113.86
4523595,155539,8938182,-4.800175e+03,-4.783733e+03,3.4e-03,171.95,113.98
4528609,154827,8946566,-4.800175e+03,-4.783733e+03,3.4e-03,172.11,114.09
4533823,154425,8955192,-4.800175e+03,-4.783733e+03,3.4e-03,172.27,114.22
4538972,154435,8963575,-4.800175e+03,-4.783733e+03,3.4e-03,172.43,114.33
4543974,154335,8971792,-4.800175e+03,-4.783733e+03,3.4e-03,172.59,114.44
4548862,154245,8980251,-4.800175e+03,-4.783733e+03,3.4e-03,172.75,114.56
4553172,154235,8988536,-4.800175e+03,-4.783733e+03,3.4e-03,172.91,114.68
4557754,154451,8997891,-4.800175e+03,-4.783733e+03,3.4e-03,173.08,114.81
4562491,155062,9007605,-4.800130e+03,-4.783733e+03,3.4e-03,173.27,114.95
4567753,156127,9018107,-4.800022e+03,-4.783733e+03,3.4e-03,173.48,115.11
4572416,157315,9027580,-4.799852e+03,-4.783733e+03,3.4e-03,173.66,115.25
4577197,158392,9038242,-4.799807e+03,-4.783733e+03,3.3e-03,173.86,115.40
4581382,159368,9048914,-4.799601e+03,-4.783733e+03,3.3e-03,174.06,115.57
4585812,159557,9058925,-4.799576e+03,-4.783733e+03,3.3e-03,174.25,115.72
4590868,159221,9069234,-4.799479e+03,-4.783733e+03,3.3e-03,174.44,115.87
4594777,158623,9077742,-4.799377e+03,-4.783733e+03,3.3e-03,174.60,115.98
4599672,157700,9086204,-4.799355e+03,-4.783733e+03,3.3e-03,174.75,116.10
4604840,156902,9094781,-4.799355e+03,-4.783733e+03,3.3e-03,174.92,116.21
4610140,155902,9103050,-4.799355e+03,-4.783733e+03,3.3e-03,175.07,116.33
4612434,155580,9106764,-4.799355e+03,-4.783733e+03,3.3e-03,175.14,116.38
4617332,155586,9114576,-4.799355e+03,-4.783733e+03,3.3e-03,175.31,114.16
4622992,154774,9122195,-4.799355e+03,-4.783733e+03,3.3e-03,175.46,114.24
4629085,154143,9130712,-4.799355e+03,-4.783733e+03,3.3e-03,175.62,114.34
4635077,153433,9138942,-4.799355e+03,-4.783733e+03,3.3e-03,175.77,114.43
4640853,153285,9147065,-4.799355e+03,-4.783733e+03,3.3e-03,175.92,114.52
4646843,154346,9155963,-4.799355e+03,-4.783733e+03,3.3e-03,176.09,114.63
4651420,154647,9164769,-4.799355e+03,-4.783733e+03,3.3e-03,176.25,114.73
4655670,154508,9173543,-4.799355e+03,-4.783733e+03,3.3e-03,176.42,114.82
4660264,155006,9183747,-4.799317e+03,-4.783733e+03,3.2e-03,176.61,114.93
4664961,155236,9193105,-4.799226e+03,-4.783733e+03,3.2e-03,176.78,115.03
4668668,155068,9201560,-4.799170e+03,-4.783733e+03,3.2e-03,176.94,115.15
4672380,155239,9209909,-4.799132e+03,-4.783733e+03,3.2e-03,177.10,115.26
4676507,155616,9218862,-4.799120e+03,-4.783733e+03,3.2e-03,177.27,115.38
4679328,155902,9227047,-4.799107e+03,-4.783733e+03,3.2e-03,177.42,115.48
4682105,156328,9235609,-4.799096e+03,-4.783733e+03,3.2e-03,177.58,115.60
4684804,156576,9244622,-4.799076e+03,-4.783733e+03,3.2e-03,177.75,115.73
4687389,156865,9252931,-4.799057e+03,-4.783733e+03,3.2e-03,177.91,115.84
4690320,157246,9261147,-4.799038e+03,-4.783733e+03,3.2e-03,178.07,115.95
4693538,157399,9269722,-4.799019e+03,-4.783733e+03,3.2e-03,178.23,116.06
4696911,157303,9278638,-4.798994e+03,-4.783733e+03,3.2e-03,178.40,116.18
4700642,157052,9287563,-4.798977e+03,-4.783733e+03,3.2e-03,178.56,116.29
4704176,157017,9296037,-4.798963e+03,-4.783733e+03,3.2e-03,178.72,116.42
4708002,156756,9304505,-4.798948e+03,-4.783733e+03,3.2e-03,178.88,116.54
4712095,156429,9312833,-4.798927e+03,-4.783733e+03,3.2e-03,179.03,116.65
4716268,156086,9320900,-4.798910e+03,-4.783733e+03,3.2e-03,179.18,116.75
4720382,155973,9328860,-4.798910e+03,-4.783733e+03,3.2e-03,179.33,116.84
4724476,155906,9336788,-4.798910e+03,-4.783733e+03,3.2e-03,179.48,116.94
4728796,156114,9344712,-4.798910e+03,-4.783733e+03,3.2e-03,179.63,117.05
4733819,156873,9352762,-4.798910e+03,-4.783733e+03,3.2e-03,179.78,117.14
4738840,157869,9360714,-4.798910e+03,-4.783733e+03,3.2e-03,179.94,117.24
4743098,158354,9368876,-4.798910e+03,-4.783733e+03,3.2e-03,180.09,117.33
4747247,158385,9377055,-4.798910e+03,-4.783733e+03,3.2e-03,180.24,117.43
4752443,158278,9386416,-4.798910e+03,-4.783733e+03,3.2e-03,180.41,117.54
4757433,157895,9394659,-4.798910e+03,-4.783733e+03,3.2e-03,180.57,117.64
4762396,157528,9402893,-4.798910e+03,-4.783733e+03,3.2e-03,180.72,117.75
4767441,157467,9411744,-4.798910e+03,-4.783733e+03,3.2e-03,180.89,117.86
4772179,157378,9421038,-4.798910e+03,-4.783733e+03,3.2e-03,181.06,117.97
4776442,157385,9430103,-4.798873e+03,-4.783733e+03,3.2e-03,181.23,118.07
4780371,157180,9438337,-4.798819e+03,-4.783733e+03,3.1e-03,181.38,118.18
4784422,156970,9446825,-4.798790e+03,-4.783733e+03,3.1e-03,181.54,118.30
4788711,157009,9455359,-4.798789e+03,-4.783733e+03,3.1e-03,181.70,118.43
4793476,157095,9463956,-4.798769e+03,-4.783733e+03,3.1e-03,181.86,118.55
4798569,157603,9472064,-4.798750e+03,-4.783733e+03,3.1e-03,182.02,118.67
4803705,157975,9480156,-4.798740e+03,-4.783733e+03,3.1e-03,182.18,118.77
4809162,158679,9488293,-4.798728e+03,-4.783733e+03,3.1e-03,182.34,118.88
4814498,159155,9496722,-4.798715e+03,-4.783733e+03,3.1e-03,182.50,118.99
4819383,159660,9505042,-4.798699e+03,-4.783733e+03,3.1e-03,182.65,119.09
4824854,159524,9513725,-4.798678e+03,-4.783733e+03,3.1e-03,182.82,119.20
4829795,159476,9522099,-4.798658e+03,-4.783733e+03,3.1e-03,182.98,119.32
4834612,159930,9530385,-4.798636e+03,-4.783733e+03,3.1e-03,183.13,119.43
4839155,160107,9538243,-4.798623e+03,-4.783733e+03,3.1e-03,183.28,119.53
4844011,160189,9546679,-4.798612e+03,-4.783733e+03,3.1e-03,183.44,119.64
4848048,160598,9554451,-4.798595e+03,-4.783733e+03,3.1e-03,183.59,119.75
4852057,160656,9562876,-4.798581e+03,-4.783733e+03,3.1e-03,183.75,119.86
4856019,160684,9571650,-4.798565e+03,-4.783733e+03,3.1e-03,183.91,119.98
4860215,160694,9580192,-4.798554e+03,-4.783733e+03,3.1e-03,184.07,120.10
4864240,160802,9588921,-4.798540e+03,-4.783733e+03,3.1e-03,184.24,120.21
4868194,160896,9597043,-4.798531e+03,-4.783733e+03,3.1e-03,184.39,120.30
4872793,161346,9606097,-4.798531e+03,-4.783733e+03,3.1e-03,184.56,120.41
4877347,161876,9614946,-4.798531e+03,-4.783733e+03,3.1e-03,184.73,120.53
4881126,162014,9623029,-4.798531e+03,-4.783733e+03,3.1e-03,184.88,120.64
4885184,162037,9630842,-4.798531e+03,-4.783733e+03,3.1e-03,185.03,120.74
4889638,162279,9639309,-4.798531e+03,-4.783733e+03,3.1e-03,185.19,120.86
4893563,162364,9647411,-4.798531e+03,-4.783733e+03,3.1e-03,185.34,120.97
4897489,162158,9655552,-4.798531e+03,-4.783733e+03,3.1e-03,185.49,121.07
4902748,161527,9663674,-4.798531e+03,-4.783733e+03,3.1e-03,185.64,121.17
4908652,160664,9671578,-4.798531e+03,-4.783733e+03,3.1e-03,185.79,121.27
4914502,159790,9679709,-4.798531e+03,-4.783733e+03,3.1e-03,185.94,121.36
4920101,159032,9687668,-4.798531e+03,-4.783733e+03,3.1e-03,186.09,121.45
