BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3301400,56640,9238577,-4.809308e+03,-4.783733e+03,5.3e-03,2132.53,1530.58
3301600,56621,9238990,-4.809308e+03,-4.783733e+03,5.3e-03,2132.63,1530.65
3301800,56597,9239457,-4.809308e+03,-4.783733e+03,5.3e-03,2132.75,1530.74
3302000,56587,9239896,-4.809308e+03,-4.783733e+03,5.3e-03,2132.88,1530.82
3302200,56581,9240366,-4.809308e+03,-4.783733e+03,5.3e-03,2133.00,1530.91
3302400,56577,9240772,-4.809308e+03,-4.783733e+03,5.3e-03,2133.11,1530.98
3302600,56568,9241212,-4.809308e+03,-4.783733e+03,5.3e-03,2133.22,1531.05
3302800,56554,9241708,-4.809308e+03,-4.783733e+03,5.3e-03,2133.35,1531.15
3303000,56536,9242192,-4.809308e+03,-4.783733e+03,5.3e-03,2133.47,1531.25
3303200,56535,9242697,-4.809308e+03,-4.783733e+03,5.3e-03,2133.61,1531.35
3303400,56515,9243139,-4.809308e+03,-4.783733e+03,5.3e-03,2133.72,1531.43
3303600,56505,9243590,-4.809308e+03,-4.783733e+03,5.3e-03,2133.83,1531.51
3303800,56505,9244108,-4.809308e+03,-4.783733e+03,5.3e-03,2133.97,1531.62
3304000,56495,9244559,-4.809308e+03,-4.783733e+03,5.3e-03,2134.08,1531.70
3304200,56483,9244993,-4.809308e+03,-4.783733e+03,5.3e-03,2134.19,1531.78
3304400,56461,9245434,-4.809308e+03,-4.783733e+03,5.3e-03,2134.31,1531.86
3304600,56481,9245967,-4.809308e+03,-4.783733e+03,5.3e-03,2134.45,1531.97
3304800,56490,9246619,-4.809308e+03,-4.783733e+03,5.3e-03,2134.63,1532.10
3305000,56529,9247304,-4.809308e+03,-4.783733e+03,5.3e-03,2134.81,1532.23
3305200,56565,9248067,-4.809308e+03,-4.783733e+03,5.3e-03,2135.03,1532.39
3305400,56623,9248866,-4.809308e+03,-4.783733e+03,5.3e-03,2135.23,1532.55
3305600,56664,9249569,-4.809308e+03,-4.783733e+03,5.3e-03,2135.42,1532.69
3305800,56709,9250196,-4.809308e+03,-4.783733e+03,5.3e-03,2135.59,1532.81
3306000,56751,9250926,-4.809308e+03,-4.783733e+03,5.3e-03,2135.78,1532.96
3306200,56803,9251676,-4.809308e+03,-4.783733e+03,5.3e-03,2135.98,1533.10
3306400,56843,9252377,-4.809308e+03,-4.783733e+03,5.3e-03,2136.17,1533.24
3306600,56878,9253136,-4.809308e+03,-4.783733e+03,5.3e-03,2136.38,1533.40
3306800,56883,9253768,-4.809308e+03,-4.783733e+03,5.3e-03,2136.54,1533.52
3307000,56883,9254339,-4.809308e+03,-4.783733e+03,5.3e-03,2136.69,1533.63
3307200,56878,9254830,-4.809308e+03,-4.783733e+03,5.3e-03,2136.80,1533.71
3307400,56915,9255490,-4.809308e+03,-4.783733e+03,5.3e-03,2136.98,1533.85
3307600,56984,9256399,-4.809308e+03,-4.783733e+03,5.3e-03,2137.23,1534.03
3307800,57022,9257119,-4.809308e+03,-4.783733e+03,5.3e-03,2137.43,1534.17
3308000,57042,9257752,-4.809308e+03,-4.783733e+03,5.3e-03,2137.60,1534.29
3308200,57073,9258459,-4.809308e+03,-4.783733e+03,5.3e-03,2137.78,1534.42
3308400,57104,9259144,-4.809308e+03,-4.783733e+03,5.3e-03,2137.97,1534.57
3308600,57109,9259704,-4.809308e+03,-4.783733e+03,5.3e-03,2138.12,1534.68
3308800,57115,9260252,-4.809308e+03,-4.783733e+03,5.3e-03,2138.28,1534.79
3309000,57121,9260794,-4.809308e+03,-4.783733e+03,5.3e-03,2138.42,1534.91
3309200,57123,9261339,-4.809308e+03,-4.783733e+03,5.3e-03,2138.57,1535.01
3309400,57119,9261931,-4.809308e+03,-4.783733e+03,5.3e-03,2138.72,1535.13
3309600,57110,9262402,-4.809308e+03,-4.783733e+03,5.3e-03,2138.84,1535.21
3309800,57114,9262966,-4.809308e+03,-4.783733e+03,5.3e-03,2138.99,1535.32
3310000,57117,9263435,-4.809308e+03,-4.783733e+03,5.3e-03,2139.11,1535.42
3310200,57094,9263830,-4.809308e+03,-4.783733e+03,5.3e-03,2139.20,1535.49
3310400,57100,9264369,-4.809308e+03,-4.783733e+03,5.3e-03,2139.35,1535.59
3310600,57097,9264862,-4.809308e+03,-4.783733e+03,5.3e-03,2139.48,1535.69
3310800,57094,9265371,-4.809308e+03,-4.783733e+03,5.3e-03,2139.62,1535.79
3311000,57093,9266003,-4.809308e+03,-4.783733e+03,5.3e-03,2139.78,1535.90
3311200,57092,9266537,-4.809308e+03,-4.783733e+03,5.3e-03,2139.91,1536.00
3311400,57080,9267008,-4.809308e+03,-4.783733e+03,5.3e-03,2140.03,1536.09
3311600,57079,9267524,-4.809308e+03,-4.783733e+03,5.3e-03,2140.17,1536.20
3311800,57078,9268094,-4.809308e+03,-4.783733e+03,5.3e-03,2140.31,1536.31
3312000,57080,9268653,-4.809308e+03,-4.783733e+03,5.3e-03,2140.45,1536.42
3312200,57081,9269185,-4.809308e+03,-4.783733e+03,5.3e-03,2140.59,1536.52
3312400,57083,9269775,-4.809308e+03,-4.783733e+03,5.3e-03,2140.75,1536.64
3312600,57075,9270324,-4.809308e+03,-4.783733e+03,5.3e-03,2140.89,1536.75
3312800,57081,9270787,-4.809308e+03,-4.783733e+03,5.3e-03,2141.02,1536.85
3313000,57064,9271272,-4.809308e+03,-4.783733e+03,5.3e-03,2141.14,1536.94
3313200,57054,9271764,-4.809308e+03,-4.783733e+03,5.3e-03,2141.27,1537.03
3313400,57069,9272411,-4.809308e+03,-4.783733e+03,5.3e-03,2141.43,1537.15
3313600,57064,9272883,-4.809308e+03,-4.783733e+03,5.3e-03,2141.55,1537.24
3313800,57072,9273413,-4.809308e+03,-4.783733e+03,5.3e-03,2141.69,1537.35
3314000,57087,9273954,-4.809308e+03,-4.783733e+03,5.3e-03,2141.83,1537.45
3314200,57078,9274443,-4.809308e+03,-4.783733e+03,5.3e-03,2141.96,1537.55
3314400,57094,9274996,-4.809308e+03,-4.783733e+03,5.3e-03,2142.11,1537.65
3314600,57094,9275523,-4.809308e+03,-4.783733e+03,5.3e-03,2142.25,1537.75
3314800,57094,9276045,-4.809308e+03,-4.783733e+03,5.3e-03,2142.39,1537.85
3315000,57074,9276528,-4.809308e+03,-4.783733e+03,5.3e-03,2142.52,1537.95
3315200,57079,9277051,-4.809308e+03,-4.783733e+03,5.3e-03,2142.67,1538.07
3315400,57063,9277536,-4.809308e+03,-4.783733e+03,5.3e-03,2142.79,1538.16
3315600,57073,9278046,-4.809308e+03,-4.783733e+03,5.3e-03,2142.92,1538.26
3315800,57073,9278553,-4.809308e+03,-4.783733e+03,5.3e-03,2143.06,1538.35
3316000,57071,9279059,-4.809308e+03,-4.783733e+03,5.3e-03,2143.18,1538.44
3316200,57075,9279625,-4.809308e+03,-4.783733e+03,5.3e-03,2143.33,1538.55
3316400,57073,9280129,-4.809308e+03,-4.783733e+03,5.3e-03,2143.46,1538.65
3316600,57069,9280590,-4.809308e+03,-4.783733e+03,5.3e-03,2143.58,1538.74
3316800,57070,9281186,-4.809308e+03,-4.783733e+03,5.3e-03,2143.74,1538.85
3317000,57061,9281618,-4.809308e+03,-4.783733e+03,5.3e-03,2143.85,1538.93
3317200,57069,9282113,-4.809308e+03,-4.783733e+03,5.3e-03,2143.97,1539.03
3317400,57064,9282608,-4.809308e+03,-4.783733e+03,5.3e-03,2144.10,1539.14
3317600,57074,9283172,-4.809308e+03,-4.783733e+03,5.3e-03,2144.24,1539.24
3317800,57073,9283752,-4.809308e+03,-4.783733e+03,5.3e-03,2144.39,1539.36
3318000,57095,9284311,-4.809308e+03,-4.783733e+03,5.3e-03,2144.54,1539.47
3318200,57078,9284768,-4.809308e+03,-4.783733e+03,5.3e-03,2144.66,1539.55
3318400,57041,9285285,-4.809308e+03,-4.783733e+03,5.3e-03,2144.80,1539.67
3318600,57039,9285792,-4.809308e+03,-4.783733e+03,5.3e-03,2144.93,1539.76
3318800,57024,9286308,-4.809308e+03,-4.783733e+03,5.3e-03,2145.07,1539.86
3319000,57011,9286781,-4.809308e+03,-4.783733e+03,5.3e-03,2145.18,1539.94
3319200,57013,9287344,-4.809308e+03,-4.783733e+03,5.3e-03,2145.33,1540.05
3319400,57011,9287771,-4.809308e+03,-4.783733e+03,5.3e-03,2145.44,1540.14
3319600,57014,9288269,-4.809308e+03,-4.783733e+03,5.3e-03,2145.57,1540.23
3319800,56998,9288818,-4.809308e+03,-4.783733e+03,5.3e-03,2145.72,1540.34
3320000,57011,9289392,-4.809308e+03,-4.783733e+03,5.3e-03,2145.88,1540.45
3320200,57015,9289883,-4.809308e+03,-4.783733e+03,5.3e-03,2146.00,1540.54
3320400,57011,9290412,-4.809308e+03,-4.783733e+03,5.3e-03,2146.14,1540.64
3320600,57009,9290972,-4.809308e+03,-4.783733e+03,5.3e-03,2146.28,1540.75
3320800,57024,9291582,-4.809308e+03,-4.783733e+03,5.3e-03,2146.45,1540.87
3321000,57068,9292300,-4.809308e+03,-4.783733e+03,5.3e-03,2146.64,1541.01
3321200,57056,9292833,-4.809308e+03,-4.783733e+03,5.3e-03,2146.78,1541.12
3321400,57060,9293323,-4.809308e+03,-4.783733e+03,5.3e-03,2146.90,1541.21
3321600,57066,9293893,-4.809308e+03,-4.783733e+03,5.3e-03,2147.05,1541.32
3321800,57063,9294432,-4.809308e+03,-4.783733e+03,5.3e-03,2147.19,1541.43
3322000,57058,9294963,-4.809308e+03,-4.783733e+03,5.3e-03,2147.32,1541.54
3322200,57057,9295490,-4.809308e+03,-4.783733e+03,5.3e-03,2147.45,1541.63
3322400,57066,9296143,-4.809308e+03,-4.783733e+03,5.3e-03,2147.62,1541.75
3322600,57110,9296859,-4.809308e+03,-4.783733e+03,5.3e-03,2147.82,1541.90
3322800,57118,9297481,-4.809308e+03,-4.783733e+03,5.3e-03,2147.98,1542.02
3323000,57124,9298042,-4.809308e+03,-4.783733e+03,5.3e-03,2148.13,1542.14
3323200,57121,9298583,-4.809308e+03,-4.783733e+03,5.3e-03,2148.28,1542.25
3323400,57115,9299138,-4.809308e+03,-4.783733e+03,5.3e-03,2148.43,1542.36
3323600,57118,9299736,-4.809308e+03,-4.783733e+03,5.3e-03,2148.59,1542.48
3323800,57098,9300295,-4.809308e+03,-4.783733e+03,5.3e-03,2148.74,1542.60
3324000,57098,9300788,-4.809308e+03,-4.783733e+03,5.3e-03,2148.87,1542.69
3324200,57091,9301253,-4.809308e+03,-4.783733e+03,5.3e-03,2148.98,1542.79
3324400,57085,9301752,-4.809308e+03,-4.783733e+03,5.3e-03,2149.11,1542.88
3324600,57081,9302233,-4.809308e+03,-4.783733e+03,5.3e-03,2149.23,1542.96
3324800,57101,9302803,-4.809308e+03,-4.783733e+03,5.3e-03,2149.38,1543.08
3325000,57093,9303276,-4.809308e+03,-4.783733e+03,5.3e-03,2149.50,1543.17
3325200,57093,9303793,-4.809308e+03,-4.783733e+03,5.3e-03,2149.63,1543.26
3325400,57067,9304185,-4.809308e+03,-4.783733e+03,5.3e-03,2149.73,1543.33
3325600,57061,9304670,-4.809308e+03,-4.783733e+03,5.3e-03,2149.86,1543.43
3325800,57045,9305147,-4.809308e+03,-4.783733e+03,5.3e-03,2149.98,1543.51
3326000,57036,9305664,-4.809308e+03,-4.783733e+03,5.3e-03,2150.11,1543.61
3326200,57033,9306168,-4.809308e+03,-4.783733e+03,5.3e-03,2150.24,1543.70
3326400,57012,9306644,-4.809308e+03,-4.783733e+03,5.3e-03,2150.37,1543.79
3326600,57017,9307254,-4.809308e+03,-4.783733e+03,5.3e-03,2150.54,1543.93
3326800,56996,9307708,-4.809308e+03,-4.783733e+03,5.3e-03,2150.66,1544.02
3327000,56993,9308288,-4.809308e+03,-4.783733e+03,5.3e-03,2150.82,1544.13
3327200,57002,9308890,-4.809308e+03,-4.783733e+03,5.3e-03,2150.98,1544.25
3327400,57006,9309444,-4.809308e+03,-4.783733e+03,5.3e-03,2151.12,1544.34
3327600,57009,9309999,-4.809308e+03,-4.783733e+03,5.3e-03,2151.27,1544.46
3327800,57013,9310609,-4.809308e+03,-4.783733e+03,5.3e-03,2151.42,1544.57
3328000,57014,9311150,-4.809308e+03,-4.783733e+03,5.3e-03,2151.56,1544.68
3328200,57016,9311692,-4.809308e+03,-4.783733e+03,5.3e-03,2151.71,1544.79
3328400,57026,9312206,-4.809308e+03,-4.783733e+03,5.3e-03,2151.84,1544.90
3328600,57018,9312670,-4.809308e+03,-4.783733e+03,5.3e-03,2151.97,1544.99
3328800,57041,9313267,-4.809308e+03,-4.783733e+03,5.3e-03,2152.12,1545.11
3329000,57045,9313787,-4.809308e+03,-4.783733e+03,5.3e-03,2152.26,1545.20
3329200,57034,9314275,-4.809308e+03,-4.783733e+03,5.3e-03,2152.38,1545.28
3329400,57047,9314888,-4.809308e+03,-4.783733e+03,5.3e-03,2152.54,1545.41
3329600,57055,9315517,-4.809308e+03,-4.783733e+03,5.3e-03,2152.71,1545.54
3329800,57057,9316099,-4.809308e+03,-4.783733e+03,5.3e-03,2152.85,1545.65
3330000,57066,9316670,-4.809308e+03,-4.783733e+03,5.3e-03,2153.00,1545.76
3330200,57063,9317174,-4.809308e+03,-4.783733e+03,5.3e-03,2153.14,1545.86
3330400,57064,9317790,-4.809308e+03,-4.783733e+03,5.3e-03,2153.29,1545.97
3330600,57062,9318285,-4.809308e+03,-4.783733e+03,5.3e-03,2153.42,1546.07
3330800,57081,9319006,-4.809308e+03,-4.783733e+03,5.3e-03,2153.61,1546.21
3331000,57085,9319570,-4.809308e+03,-4.783733e+03,5.3e-03,2153.76,1546.32
3331200,57096,9320193,-4.809308e+03,-4.783733e+03,5.3e-03,2153.92,1546.44
3331400,57133,9320915,-4.809308e+03,-4.783733e+03,5.3e-03,2154.11,1546.56
3331600,57148,9321526,-4.809308e+03,-4.783733e+03,5.3e-03,2154.27,1546.68
3331800,57216,9322405,-4.809308e+03,-4.783733e+03,5.3e-03,2154.52,1546.88
3332000,57265,9323207,-4.809308e+03,-4.783733e+03,5.3e-03,2154.73,1547.04
3332200,57320,9323996,-4.809308e+03,-4.783733e+03,5.3e-03,2154.95,1547.20
3332400,57334,9324592,-4.809308e+03,-4.783733e+03,5.3e-03,2155.11,1547.32
3332600,57343,9325122,-4.809308e+03,-4.783733e+03,5.3e-03,2155.24,1547.42
3332800,57359,9325677,-4.809308e+03,-4.783733e+03,5.3e-03,2155.39,1547.53
3333000,57350,9326151,-4.809308e+03,-4.783733e+03,5.3e-03,2155.51,1547.61
3333200,57329,9326557,-4.809308e+03,-4.783733e+03,5.3e-03,2155.62,1547.69
3333400,57301,9327058,-4.809308e+03,-4.783733e+03,5.3e-03,2155.75,1547.79
3333600,57298,9327520,-4.809308e+03,-4.783733e+03,5.3e-03,2155.87,1547.88
3333800,57314,9328202,-4.809308e+03,-4.783733e+03,5.3e-03,2156.05,1548.03
3334000,57310,9328734,-4.809308e+03,-4.783733e+03,5.3e-03,2156.18,1548.12
3334200,57323,9329343,-4.809308e+03,-4.783733e+03,5.3e-03,2156.35,1548.25
3334400,57320,9329888,-4.809308e+03,-4.783733e+03,5.3e-03,2156.49,1548.35
3334600,57312,9330349,-4.809308e+03,-4.783733e+03,5.3e-03,2156.61,1548.44
3334800,57297,9330816,-4.809308e+03,-4.783733e+03,5.3e-03,2156.73,1548.52
3335000,57293,9331277,-4.809308e+03,-4.783733e+03,5.3e-03,2156.85,1548.61
3335200,57295,9331792,-4.809308e+03,-4.783733e+03,5.3e-03,2156.98,1548.70
3335400,57305,9332393,-4.809308e+03,-4.783733e+03,5.3e-03,2157.14,1548.83
3335600,57299,9332929,-4.809308e+03,-4.783733e+03,5.3e-03,2157.28,1548.94
3335800,57295,9333393,-4.809308e+03,-4.783733e+03,5.3e-03,2157.40,1549.03
3336000,57291,9333860,-4.809308e+03,-4.783733e+03,5.3e-03,2157.53,1549.13
3336200,57285,9334449,-4.809308e+03,-4.783733e+03,5.3e-03,2157.67,1549.24
3336400,57298,9335080,-4.809308e+03,-4.783733e+03,5.3e-03,2157.84,1549.35
3336600,57300,9335561,-4.809308e+03,-4.783733e+03,5.3e-03,2157.96,1549.45
3336800,57312,9336207,-4.809308e+03,-4.783733e+03,5.3e-03,2158.12,1549.57
3337000,57298,9336692,-4.809308e+03,-4.783733e+03,5.3e-03,2158.25,1549.67
3337200,57278,9337182,-4.809308e+03,-4.783733e+03,5.3e-03,2158.37,1549.76
3337400,57264,9337593,-4.809308e+03,-4.783733e+03,5.3e-03,2158.48,1549.84
3337600,57259,9338090,-4.809308e+03,-4.783733e+03,5.3e-03,2158.61,1549.93
3337800,57242,9338534,-4.809308e+03,-4.783733e+03,5.3e-03,2158.72,1550.02
3338000,57234,9339043,-4.809308e+03,-4.783733e+03,5.3e-03,2158.86,1550.12
3338200,57234,9339539,-4.809308e+03,-4.783733e+03,5.3e-03,2158.97,1550.20
3338400,57227,9340105,-4.809308e+03,-4.783733e+03,5.3e-03,2159.12,1550.30
3338600,57231,9340645,-4.809308e+03,-4.783733e+03,5.3e-03,2159.25,1550.39
3338800,57225,9341201,-4.809308e+03,-4.783733e+03,5.3e-03,2159.38,1550.49
3339000,57239,9341784,-4.809308e+03,-4.783733e+03,5.3e-03,2159.55,1550.60
3339200,57253,9342386,-4.809308e+03,-4.783733e+03,5.3e-03,2159.70,1550.72
3339400,57264,9342948,-4.809308e+03,-4.783733e+03,5.3e-03,2159.84,1550.82
3339600,57268,9343541,-4.809308e+03,-4.783733e+03,5.3e-03,2159.98,1550.93
3339800,57262,9344095,-4.809308e+03,-4.783733e+03,5.3e-03,2160.13,1551.04
3340000,57268,9344693,-4.809308e+03,-4.783733e+03,5.3e-03,2160.29,1551.16
3340200,57261,9345213,-4.809308e+03,-4.783733e+03,5.3e-03,2160.42,1551.26
3340400,57273,9345789,-4.809308e+03,-4.783733e+03,5.3e-03,2160.57,1551.38
3340600,57274,9346374,-4.809308e+03,-4.783733e+03,5.3e-03,2160.71,1551.48
3340800,57267,9346911,-4.809308e+03,-4.783733e+03,5.3e-03,2160.85,1551.59
3341000,57277,9347423,-4.809308e+03,-4.783733e+03,5.3e-03,2160.98,1551.70
3341200,57280,9347957,-4.809308e+03,-4.783733e+03,5.3e-03,2161.11,1551.80
3341400,57287,9348561,-4.809308e+03,-4.783733e+03,5.3e-03,2161.26,1551.91
3341600,57281,9349029,-4.809308e+03,-4.783733e+03,5.3e-03,2161.37,1551.99
3341800,57267,9349533,-4.809308e+03,-4.783733e+03,5.3e-03,2161.50,1552.09
3342000,57269,9350085,-4.809308e+03,-4.783733e+03,5.3e-03,2161.65,1552.21
3342200,57245,9350566,-4.809308e+03,-4.783733e+03,5.3e-03,2161.78,1552.31
3342400,57235,9351107,-4.809308e+03,-4.783733e+03,5.3e-03,2161.92,1552.41
3342600,57225,9351614,-4.809308e+03,-4.783733e+03,5.3e-03,2162.05,1552.51
3342800,57210,9352072,-4.809308e+03,-4.783733e+03,5.3e-03,2162.17,1552.59
3343000,57221,9352610,-4.809308e+03,-4.783733e+03,5.3e-03,2162.31,1552.70
3343200,57222,9353108,-4.809308e+03,-4.783733e+03,5.3e-03,2162.45,1552.79
3343400,57220,9353589,-4.809308e+03,-4.783733e+03,5.3e-03,2162.56,1552.88
3343600,57210,9354131,-4.809308e+03,-4.783733e+03,5.3e-03,2162.69,1552.99
3343800,57217,9354714,-4.809308e+03,-4.783733e+03,5.3e-03,2162.84,1553.10
3344000,57218,9355212,-4.809308e+03,-4.783733e+03,5.3e-03,2162.98,1553.20
3344200,57222,9355806,-4.809308e+03,-4.783733e+03,5.3e-03,2163.12,1553.30
3344400,57233,9356361,-4.809308e+03,-4.783733e+03,5.3e-03,2163.28,1553.43
3344600,57242,9356984,-4.809308e+03,-4.783733e+03,5.3e-03,2163.44,1553.54
3344800,57236,9357530,-4.809308e+03,-4.783733e+03,5.3e-03,2163.59,1553.65
3345000,57245,9358152,-4.809308e+03,-4.783733e+03,5.3e-03,2163.75,1553.77
3345200,57262,9358714,-4.809308e+03,-4.783733e+03,5.3e-03,2163.90,1553.89
3345400,57270,9359299,-4.809308e+03,-4.783733e+03,5.3e-03,2164.06,1554.01
3345600,57265,9359862,-4.809308e+03,-4.783733e+03,5.3e-03,2164.21,1554.12
3345800,57270,9360425,-4.809308e+03,-4.783733e+03,5.3e-03,2164.36,1554.23
3346000,57269,9360921,-4.809308e+03,-4.783733e+03,5.3e-03,2164.49,1554.33
3346200,57260,9361416,-4.809308e+03,-4.783733e+03,5.3e-03,2164.62,1554.42
3346400,57259,9362028,-4.809308e+03,-4.783733e+03,5.3e-03,2164.78,1554.54
3346600,57287,9362660,-4.809308e+03,-4.783733e+03,5.3e-03,2164.95,1554.67
3346800,57280,9363172,-4.809308e+03,-4.783733e+03,5.3e-03,2165.07,1554.76
3347000,57283,9363666,-4.809308e+03,-4.783733e+03,5.3e-03,2165.18,1554.84
3347200,57268,9364152,-4.809308e+03,-4.783733e+03,5.3e-03,2165.30,1554.93
3347400,57263,9364715,-4.809308e+03,-4.783733e+03,5.3e-03,2165.44,1555.03
3347600,57288,9365348,-4.809308e+03,-4.783733e+03,5.3e-03,2165.60,1555.15
3347800,57284,9365934,-4.809308e+03,-4.783733e+03,5.3e-03,2165.74,1555.26
3348000,57304,9366560,-4.809308e+03,-4.783733e+03,5.3e-03,2165.90,1555.38
3348200,57322,9367201,-4.809308e+03,-4.783733e+03,5.3e-03,2166.07,1555.51
3348400,57335,9367761,-4.809308e+03,-4.783733e+03,5.3e-03,2166.21,1555.61
3348600,57341,9368401,-4.809308e+03,-4.783733e+03,5.3e-03,2166.37,1555.73
3348800,57362,9369057,-4.809308e+03,-4.783733e+03,5.3e-03,2166.55,1555.86
3349000,57341,9369589,-4.809308e+03,-4.783733e+03,5.3e-03,2166.69,1555.98
3349200,57313,9370051,-4.809308e+03,-4.783733e+03,5.3e-03,2166.81,1556.08
3349400,57306,9370556,-4.809308e+03,-4.783733e+03,5.3e-03,2166.94,1556.17
3349600,57304,9371049,-4.809308e+03,-4.783733e+03,5.3e-03,2167.07,1556.27
3349800,57310,9371588,-4.809308e+03,-4.783733e+03,5.3e-03,2167.21,1556.38
3350000,57304,9372046,-4.809308e+03,-4.783733e+03,5.3e-03,2167.32,1556.46
3350200,57305,9372514,-4.809308e+03,-4.783733e+03,5.3e-03,2167.43,1556.54
3350400,57298,9373035,-4.809308e+03,-4.783733e+03,5.3e-03,2167.57,1556.65
3350600,57287,9373486,-4.809308e+03,-4.783733e+03,5.3e-03,2167.69,1556.74
3350800,57291,9373999,-4.809308e+03,-4.783733e+03,5.3e-03,2167.82,1556.83
3351000,57278,9374473,-4.809308e+03,-4.783733e+03,5.3e-03,2167.95,1556.93
3351200,57269,9374946,-4.809308e+03,-4.783733e+03,5.3e-03,2168.07,1557.01
3351400,57248,9375343,-4.809308e+03,-4.783733e+03,5.3e-03,2168.17,1557.08
3351600,57238,9375856,-4.809308e+03,-4.783733e+03,5.3e-03,2168.29,1557.17
3351800,57198,9376207,-4.809308e+03,-4.783733e+03,5.3e-03,2168.38,1557.23
3352000,57188,9376683,-4.809308e+03,-4.783733e+03,5.3e-03,2168.50,1557.32
3352200,57183,9377153,-4.809308e+03,-4.783733e+03,5.3e-03,2168.62,1557.42
3352400,57176,9377632,-4.809308e+03,-4.783733e+03,5.3e-03,2168.75,1557.51
3352600,57175,9378243,-4.809308e+03,-4.783733e+03,5.3e-03,2168.90,1557.62
3352800,57173,9378782,-4.809308e+03,-4.783733e+03,5.3e-03,2169.03,1557.72
3353000,57227,9379466,-4.809308e+03,-4.783733e+03,5.3e-03,2169.22,1557.87
3353200,57215,9379997,-4.809308e+03,-4.783733e+03,5.3e-03,2169.35,1557.96
3353400,57210,9380565,-4.809308e+03,-4.783733e+03,5.3e-03,2169.49,1558.07
3353600,57207,9381138,-4.809308e+03,-4.783733e+03,5.3e-03,2169.64,1558.18
3353800,57222,9381719,-4.809308e+03,-4.783733e+03,5.3e-03,2169.79,1558.31
3354000,57235,9382360,-4.809308e+03,-4.783733e+03,5.3e-03,2169.96,1558.43
3354200,57227,9382870,-4.809308e+03,-4.783733e+03,5.3e-03,2170.09,1558.52
3354400,57212,9383431,-4.809308e+03,-4.783733e+03,5.3e-03,2170.24,1558.64
3354600,57212,9384044,-4.809308e+03,-4.783733e+03,5.3e-03,2170.40,1558.77
3354800,57212,9384516,-4.809308e+03,-4.783733e+03,5.3e-03,2170.52,1558.86
3355000,57210,9385048,-4.809308e+03,-4.783733e+03,5.3e-03,2170.65,1558.96
3355200,57211,9385601,-4.809308e+03,-4.783733e+03,5.3e-03,2170.80,1559.05
3355400,57208,9386111,-4.809308e+03,-4.783733e+03,5.3e-03,2170.92,1559.15
3355600,57206,9386611,-4.809308e+03,-4.783733e+03,5.3e-03,2171.05,1559.25
3355800,57195,9387140,-4.809308e+03,-4.783733e+03,5.3e-03,2171.19,1559.35
3356000,57187,9387592,-4.809308e+03,-4.783733e+03,5.3e-03,2171.30,1559.43
3356200,57205,9388152,-4.809308e+03,-4.783733e+03,5.3e-03,2171.44,1559.53
3356400,57193,9388669,-4.809308e+03,-4.783733e+03,5.3e-03,2171.57,1559.64
3356600,57185,9389198,-4.809308e+03,-4.783733e+03,5.3e-03,2171.71,1559.72
3356800,57182,9389736,-4.809308e+03,-4.783733e+03,5.3e-03,2171.84,1559.83
3357000,57177,9390291,-4.809308e+03,-4.783733e+03,5.3e-03,2171.98,1559.93
3357200,57177,9390809,-4.809308e+03,-4.783733e+03,5.3e-03,2172.12,1560.03
3357400,57171,9391330,-4.809308e+03,-4.783733e+03,5.3e-03,2172.25,1560.13
3357600,57164,9391867,-4.809308e+03,-4.783733e+03,5.3e-03,2172.38,1560.24
3357800,57164,9392362,-4.809308e+03,-4.783733e+03,5.3e-03,2172.51,1560.34
3358000,57152,9392834,-4.809308e+03,-4.783733e+03,5.3e-03,2172.64,1560.44
3358200,57130,9393275,-4.809308e+03,-4.783733e+03,5.3e-03,2172.75,1560.53
3358400,57137,9393815,-4.809308e+03,-4.783733e+03,5.3e-03,2172.89,1560.63
3358600,57129,9394368,-4.809308e+03,-4.783733e+03,5.3e-03,2173.03,1560.74
3358800,57115,9394896,-4.809308e+03,-4.783733e+03,5.3e-03,2173.16,1560.83
3359000,57123,9395444,-4.809308e+03,-4.783733e+03,5.3e-03,2173.30,1560.93
3359200,57106,9395892,-4.809308e+03,-4.783733e+03,5.3e-03,2173.42,1561.02
3359400,57117,9396442,-4.809308e+03,-4.783733e+03,5.3e-03,2173.56,1561.12
3359600,57106,9396959,-4.809308e+03,-4.783733e+03,5.3e-03,2173.69,1561.23
3359800,57102,9397536,-4.809308e+03,-4.783733e+03,5.3e-03,2173.85,1561.33
3360000,57095,9398002,-4.809308e+03,-4.783733e+03,5.3e-03,2173.96,1561.42
3360200,57090,9398484,-4.809308e+03,-4.783733e+03,5.3e-03,2174.09,1561.52
3360400,57094,9399028,-4.809308e+03,-4.783733e+03,5.3e-03,2174.24,1561.63
3360600,57087,9399543,-4.809308e+03,-4.783733e+03,5.3e-03,2174.37,1561.72
3360800,57086,9400055,-4.809308e+03,-4.783733e+03,5.3e-03,2174.50,1561.81
3361000,57062,9400547,-4.809308e+03,-4.783733e+03,5.3e-03,2174.63,1561.91
3361200,57088,9401104,-4.809308e+03,-4.783733e+03,5.3e-03,2174.78,1562.03
3361400,57081,9401598,-4.809308e+03,-4.783733e+03,5.3e-03,2174.91,1562.12
3361600,57069,9402100,-4.809308e+03,-4.783733e+03,5.3e-03,2175.03,1562.22
3361800,57048,9402560,-4.809308e+03,-4.783733e+03,5.3e-03,2175.15,1562.30
