BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6234389,388203,10997472,-4.802155e+03,-4.778184e+03,5.0e-03,252.49,198.21
6239916,388472,11014019,-4.802127e+03,-4.778184e+03,5.0e-03,252.85,198.51
6245929,388515,11030892,-4.802103e+03,-4.778184e+03,5.0e-03,253.23,198.83
6252120,388626,11047857,-4.802074e+03,-4.778184e+03,5.0e-03,253.61,199.15
6258450,389077,11065240,-4.802058e+03,-4.778184e+03,5.0e-03,254.00,199.49
6264249,389539,11081596,-4.802030e+03,-4.778184e+03,5.0e-03,254.37,199.79
6269609,390017,11098393,-4.802009e+03,-4.778184e+03,5.0e-03,254.74,200.10
6275565,390238,11115214,-4.801993e+03,-4.778184e+03,5.0e-03,255.12,200.41
6282411,389892,11131355,-4.801984e+03,-4.778184e+03,5.0e-03,255.48,200.70
6289300,389743,11147790,-4.801984e+03,-4.778184e+03,5.0e-03,255.84,201.00
6296306,389531,11163429,-4.801984e+03,-4.778184e+03,5.0e-03,256.19,201.27
6303562,389271,11179136,-4.801984e+03,-4.778184e+03,5.0e-03,256.54,201.56
6310558,389154,11195622,-4.801984e+03,-4.778184e+03,5.0e-03,256.91,201.87
6317588,389068,11212106,-4.801978e+03,-4.778184e+03,5.0e-03,257.28,202.16
6324963,388882,11229005,-4.801961e+03,-4.778184e+03,5.0e-03,257.65,202.46
6332319,389040,11245839,-4.801944e+03,-4.778184e+03,4.9e-03,258.03,202.76
6338855,389076,11262380,-4.801899e+03,-4.778184e+03,4.9e-03,258.40,203.05
6345595,388963,11278064,-4.801893e+03,-4.778184e+03,4.9e-03,258.75,203.31
6352267,389221,11294079,-4.801874e+03,-4.778184e+03,4.9e-03,259.11,203.61
6359695,389742,11311645,-4.801874e+03,-4.778184e+03,4.9e-03,259.50,203.92
6366362,390216,11329449,-4.801874e+03,-4.778184e+03,4.9e-03,259.89,204.22
6372424,390370,11346365,-4.801874e+03,-4.778184e+03,4.9e-03,260.26,204.54
6379182,390422,11364748,-4.801874e+03,-4.778184e+03,4.9e-03,260.67,204.87
6385447,390490,11382248,-4.801874e+03,-4.778184e+03,4.9e-03,261.06,205.20
6391164,390686,11398898,-4.801874e+03,-4.778184e+03,4.9e-03,261.43,205.50
6397200,390804,11415924,-4.801874e+03,-4.778184e+03,4.9e-03,261.81,205.82
6402936,391436,11432916,-4.801874e+03,-4.778184e+03,4.9e-03,262.19,206.16
6409547,391606,11450221,-4.801874e+03,-4.778184e+03,4.9e-03,262.57,206.48
6415715,391886,11467725,-4.801874e+03,-4.778184e+03,4.9e-03,262.96,206.82
6421868,392129,11485759,-4.801849e+03,-4.778184e+03,4.9e-03,263.37,207.16
6427808,392468,11503723,-4.801827e+03,-4.778184e+03,4.9e-03,263.76,207.50
6433573,393162,11522447,-4.801808e+03,-4.778184e+03,4.9e-03,264.18,207.86
6439070,393503,11539352,-4.801779e+03,-4.778184e+03,4.9e-03,264.56,208.15
6444660,393851,11556381,-4.801744e+03,-4.778184e+03,4.9e-03,264.94,208.47
6450669,394088,11573231,-4.801728e+03,-4.778184e+03,4.9e-03,265.32,208.77
6456297,394409,11589682,-4.801708e+03,-4.778184e+03,4.9e-03,265.69,209.06
6462015,395063,11606119,-4.801669e+03,-4.778184e+03,4.9e-03,266.06,209.35
6467655,395601,11622163,-4.801635e+03,-4.778184e+03,4.9e-03,266.42,209.65
6473973,395893,11639061,-4.801613e+03,-4.778184e+03,4.9e-03,266.79,209.96
6479909,395952,11655440,-4.801582e+03,-4.778184e+03,4.9e-03,267.16,210.26
6486337,395893,11671978,-4.801570e+03,-4.778184e+03,4.9e-03,267.53,210.55
6492599,396010,11688644,-4.801551e+03,-4.778184e+03,4.9e-03,267.90,210.85
6498433,396489,11704967,-4.801528e+03,-4.778184e+03,4.9e-03,268.26,211.12
6505021,396850,11721692,-4.801505e+03,-4.778184e+03,4.9e-03,268.64,211.41
6511983,397323,11739983,-4.801490e+03,-4.778184e+03,4.9e-03,269.04,211.74
6518307,397553,11757004,-4.801473e+03,-4.778184e+03,4.9e-03,269.42,212.06
6524035,397814,11773990,-4.801451e+03,-4.778184e+03,4.8e-03,269.80,212.38
6530018,398382,11791700,-4.801433e+03,-4.778184e+03,4.8e-03,270.19,212.70
6535956,399202,11809342,-4.801413e+03,-4.778184e+03,4.8e-03,270.59,213.03
6541582,399715,11826222,-4.801382e+03,-4.778184e+03,4.8e-03,270.97,213.35
6547103,400057,11843198,-4.801353e+03,-4.778184e+03,4.8e-03,271.35,213.67
6552523,400336,11859335,-4.801335e+03,-4.778184e+03,4.8e-03,271.71,213.96
6558374,400598,11876416,-4.801330e+03,-4.778184e+03,4.8e-03,272.09,214.28
6563885,400946,11893097,-4.801330e+03,-4.778184e+03,4.8e-03,272.46,214.59
6570200,401029,11909928,-4.801321e+03,-4.778184e+03,4.8e-03,272.83,214.90
6576754,401181,11926037,-4.801304e+03,-4.778184e+03,4.8e-03,273.20,215.20
6583820,401243,11943182,-4.801255e+03,-4.778184e+03,4.8e-03,273.58,215.52
6591193,400910,11959902,-4.801242e+03,-4.778184e+03,4.8e-03,273.95,215.80
6598626,400575,11977217,-4.801214e+03,-4.778184e+03,4.8e-03,274.33,216.12
6605848,400359,11995055,-4.801207e+03,-4.778184e+03,4.8e-03,274.73,216.43
6612416,400274,12011309,-4.801207e+03,-4.778184e+03,4.8e-03,275.08,216.70
6618918,400174,12028331,-4.801207e+03,-4.778184e+03,4.8e-03,275.46,217.01
6625185,400073,12044339,-4.801207e+03,-4.778184e+03,4.8e-03,275.81,217.29
6631437,400120,12060954,-4.801207e+03,-4.778184e+03,4.8e-03,276.18,217.58
6638370,399810,12077199,-4.801207e+03,-4.778184e+03,4.8e-03,276.54,217.86
6645296,399980,12094347,-4.801207e+03,-4.778184e+03,4.8e-03,276.92,218.16
6652176,400252,12111317,-4.801207e+03,-4.778184e+03,4.8e-03,277.30,218.47
6658740,400584,12128228,-4.801207e+03,-4.778184e+03,4.8e-03,277.68,218.76
6666559,400562,12146154,-4.801207e+03,-4.778184e+03,4.8e-03,278.07,219.10
6673677,400701,12163648,-4.801207e+03,-4.778184e+03,4.8e-03,278.46,219.43
6680296,400745,12180864,-4.801207e+03,-4.778184e+03,4.8e-03,278.85,219.76
6687045,400845,12198432,-4.801207e+03,-4.778184e+03,4.8e-03,279.24,220.09
6693576,401266,12215799,-4.801207e+03,-4.778184e+03,4.8e-03,279.62,220.41
6699557,401753,12232874,-4.801207e+03,-4.778184e+03,4.8e-03,280.00,220.72
6705091,402429,12249467,-4.801207e+03,-4.778184e+03,4.8e-03,280.37,221.05
6710641,403011,12267352,-4.801190e+03,-4.778184e+03,4.8e-03,280.77,221.38
6715947,403571,12284445,-4.801167e+03,-4.778184e+03,4.8e-03,281.15,221.71
6721473,403784,12301058,-4.801150e+03,-4.778184e+03,4.8e-03,281.52,222.01
6727503,403861,12318051,-4.801125e+03,-4.778184e+03,4.8e-03,281.89,222.32
6733501,403828,12334715,-4.801102e+03,-4.778184e+03,4.8e-03,282.26,222.63
6739465,403938,12351221,-4.801084e+03,-4.778184e+03,4.8e-03,282.63,222.92
6745567,404118,12367857,-4.801059e+03,-4.778184e+03,4.8e-03,283.00,223.22
6751285,404364,12383971,-4.801043e+03,-4.778184e+03,4.8e-03,283.35,223.51
6757043,404649,12400321,-4.801023e+03,-4.778184e+03,4.8e-03,283.72,223.80
6763039,404861,12416710,-4.801011e+03,-4.778184e+03,4.8e-03,284.08,224.10
6768976,405236,12433440,-4.800987e+03,-4.778184e+03,4.7e-03,284.45,224.40
6774566,405556,12449319,-4.800970e+03,-4.778184e+03,4.7e-03,284.81,224.67
6781072,406289,12466024,-4.800946e+03,-4.778184e+03,4.7e-03,285.19,224.95
6788342,406963,12483798,-4.800928e+03,-4.778184e+03,4.7e-03,285.58,225.25
6794893,408068,12500483,-4.800906e+03,-4.778184e+03,4.7e-03,285.95,225.54
6801279,408752,12517759,-4.800882e+03,-4.778184e+03,4.7e-03,286.34,225.86
6807109,409516,12535432,-4.800858e+03,-4.778184e+03,4.7e-03,286.73,226.19
6812675,410076,12552532,-4.800843e+03,-4.778184e+03,4.7e-03,287.12,226.52
6819015,410139,12570446,-4.800821e+03,-4.778184e+03,4.7e-03,287.51,226.86
6825231,410221,12587111,-4.800799e+03,-4.778184e+03,4.7e-03,287.88,227.18
6831792,410140,12604274,-4.800779e+03,-4.778184e+03,4.7e-03,288.26,227.50
6838464,409794,12620263,-4.800754e+03,-4.778184e+03,4.7e-03,288.61,227.78
6846398,409157,12637684,-4.800736e+03,-4.778184e+03,4.7e-03,289.00,228.08
6854261,408877,12654286,-4.800713e+03,-4.778184e+03,4.7e-03,289.37,228.38
6861649,408667,12671153,-4.800690e+03,-4.778184e+03,4.7e-03,289.74,228.69
6868506,408630,12687773,-4.800660e+03,-4.778184e+03,4.7e-03,290.11,228.98
6875431,408598,12704104,-4.800645e+03,-4.778184e+03,4.7e-03,290.47,229.28
6883169,408378,12721487,-4.800624e+03,-4.778184e+03,4.7e-03,290.85,229.57
6890181,408559,12737890,-4.800592e+03,-4.778184e+03,4.7e-03,291.21,229.86
6897337,408413,12755069,-4.800568e+03,-4.778184e+03,4.7e-03,291.59,230.16
6904452,408364,12771779,-4.800527e+03,-4.778184e+03,4.7e-03,291.96,230.45
6911814,409168,12789620,-4.800526e+03,-4.778184e+03,4.7e-03,292.36,230.77
6919207,409958,12807017,-4.800507e+03,-4.778184e+03,4.6e-03,292.75,231.06
6926389,410782,12824356,-4.800507e+03,-4.778184e+03,4.6e-03,293.13,231.37
6932728,411386,12841555,-4.800507e+03,-4.778184e+03,4.6e-03,293.51,231.67
6939355,411673,12859222,-4.800507e+03,-4.778184e+03,4.6e-03,293.90,232.01
6945951,411658,12877049,-4.800507e+03,-4.778184e+03,4.6e-03,294.29,232.33
6952194,411856,12894875,-4.800507e+03,-4.778184e+03,4.6e-03,294.69,232.66
6958169,411888,12911721,-4.800507e+03,-4.778184e+03,4.6e-03,295.06,232.98
6965345,411116,12928156,-4.800507e+03,-4.778184e+03,4.6e-03,295.43,233.25
6972388,410725,12945099,-4.800507e+03,-4.778184e+03,4.6e-03,295.81,233.55
6979278,410435,12961823,-4.800507e+03,-4.778184e+03,4.6e-03,296.18,233.86
6985825,410582,12979044,-4.800507e+03,-4.778184e+03,4.6e-03,296.56,234.16
6992100,410658,12995128,-4.800507e+03,-4.778184e+03,4.6e-03,296.92,234.45
6998560,410879,13012185,-4.800507e+03,-4.778184e+03,4.6e-03,297.30,234.74
7004454,411177,13028293,-4.800507e+03,-4.778184e+03,4.6e-03,297.65,235.04
7010392,411437,13044329,-4.800507e+03,-4.778184e+03,4.6e-03,298.02,235.34
7017181,411477,13060573,-4.800507e+03,-4.778184e+03,4.6e-03,298.38,235.64
7023920,411909,13077212,-4.800495e+03,-4.778184e+03,4.6e-03,298.75,235.94
7030557,412687,13093569,-4.800475e+03,-4.778184e+03,4.6e-03,299.12,236.24
7037009,413586,13109836,-4.800455e+03,-4.778184e+03,4.6e-03,299.48,236.52
7043639,414542,13126595,-4.800435e+03,-4.778184e+03,4.6e-03,299.86,236.81
7049802,415795,13143085,-4.800422e+03,-4.778184e+03,4.6e-03,300.23,237.11
7056436,416610,13160359,-4.800404e+03,-4.778184e+03,4.6e-03,300.61,237.41
7062324,417388,13177350,-4.800383e+03,-4.778184e+03,4.6e-03,300.99,237.74
7067667,418005,13195813,-4.800344e+03,-4.778184e+03,4.6e-03,301.40,238.09
7072472,418357,13212268,-4.800335e+03,-4.778184e+03,4.6e-03,301.76,238.41
7078204,418424,13229412,-4.800318e+03,-4.778184e+03,4.6e-03,302.14,238.73
7084928,418079,13246624,-4.800287e+03,-4.778184e+03,4.6e-03,302.52,239.03
7091699,417781,13263523,-4.800260e+03,-4.778184e+03,4.6e-03,302.89,239.34
7098777,417636,13281598,-4.800226e+03,-4.778184e+03,4.6e-03,303.29,239.66
7105392,417493,13297960,-4.800211e+03,-4.778184e+03,4.6e-03,303.65,239.94
7112748,417106,13315407,-4.800184e+03,-4.778184e+03,4.6e-03,304.04,240.26
7121127,416523,13333474,-4.800161e+03,-4.778184e+03,4.6e-03,304.44,240.58
7128987,415739,13349702,-4.800141e+03,-4.778184e+03,4.6e-03,304.80,240.86
7137057,415235,13367151,-4.800124e+03,-4.778184e+03,4.6e-03,305.18,241.17
7144533,415216,13383858,-4.800104e+03,-4.778184e+03,4.6e-03,305.55,241.46
7151694,415558,13400480,-4.800087e+03,-4.778184e+03,4.6e-03,305.92,241.76
7158764,416278,13417182,-4.800062e+03,-4.778184e+03,4.6e-03,306.29,242.04
7165534,417095,13433669,-4.800040e+03,-4.778184e+03,4.6e-03,306.66,242.33
7172645,417749,13450170,-4.800018e+03,-4.778184e+03,4.5e-03,307.03,242.61
7179975,418357,13466667,-4.799980e+03,-4.778184e+03,4.5e-03,307.41,242.91
7187463,419022,13483975,-4.799957e+03,-4.778184e+03,4.5e-03,307.79,243.20
7194221,419273,13501109,-4.799950e+03,-4.778184e+03,4.5e-03,308.17,243.52
7200600,418992,13517697,-4.799938e+03,-4.778184e+03,4.5e-03,308.54,243.84
7207345,418834,13534720,-4.799921e+03,-4.778184e+03,4.5e-03,308.91,244.15
7214731,418365,13551311,-4.799901e+03,-4.778184e+03,4.5e-03,309.28,244.44
7222273,417881,13568227,-4.799881e+03,-4.778184e+03,4.5e-03,309.66,244.75
7229397,417830,13584873,-4.799864e+03,-4.778184e+03,4.5e-03,310.02,245.06
7236733,417594,13602496,-4.799844e+03,-4.778184e+03,4.5e-03,310.42,245.38
7243046,417583,13619091,-4.799844e+03,-4.778184e+03,4.5e-03,310.79,245.67
7249266,417646,13636072,-4.799844e+03,-4.778184e+03,4.5e-03,311.17,245.98
7255368,417882,13652883,-4.799844e+03,-4.778184e+03,4.5e-03,311.54,246.28
7261630,418191,13669586,-4.799844e+03,-4.778184e+03,4.5e-03,311.92,246.58
7267574,418655,13685705,-4.799844e+03,-4.778184e+03,4.5e-03,312.27,246.85
7273802,419132,13702884,-4.799844e+03,-4.778184e+03,4.5e-03,312.66,247.15
7279765,419874,13719386,-4.799844e+03,-4.778184e+03,4.5e-03,313.02,247.45
7285934,420742,13735488,-4.799844e+03,-4.778184e+03,4.5e-03,313.38,247.73
7292489,421568,13752103,-4.799844e+03,-4.778184e+03,4.5e-03,313.75,248.01
7299035,422365,13768516,-4.799844e+03,-4.778184e+03,4.5e-03,314.12,248.31
7305604,423278,13784920,-4.799844e+03,-4.778184e+03,4.5e-03,314.49,248.58
7312164,424023,13801322,-4.799844e+03,-4.778184e+03,4.5e-03,314.86,248.86
7318574,424066,13818266,-4.799844e+03,-4.778184e+03,4.5e-03,315.24,249.18
7325436,424136,13835927,-4.799844e+03,-4.778184e+03,4.5e-03,315.63,249.52
7332354,424037,13853517,-4.799844e+03,-4.778184e+03,4.5e-03,316.02,249.86
7339115,424174,13870033,-4.799827e+03,-4.778184e+03,4.5e-03,316.39,250.17
7346156,423730,13885898,-4.799807e+03,-4.778184e+03,4.5e-03,316.74,250.46
7353510,423239,13902731,-4.799785e+03,-4.778184e+03,4.5e-03,317.11,250.76
7361694,422740,13920381,-4.799756e+03,-4.778184e+03,4.5e-03,317.51,251.07
7369255,422435,13937727,-4.799743e+03,-4.778184e+03,4.5e-03,317.88,251.37
7376125,422440,13953538,-4.799731e+03,-4.778184e+03,4.5e-03,318.23,251.67
7383183,422769,13969987,-4.799715e+03,-4.778184e+03,4.5e-03,318.60,251.96
7390324,422837,13987179,-4.799700e+03,-4.778184e+03,4.5e-03,318.98,252.26
7397945,422759,14005088,-4.799676e+03,-4.778184e+03,4.5e-03,319.38,252.57
7405087,422851,14022076,-4.799645e+03,-4.778184e+03,4.5e-03,319.75,252.87
7412439,423314,14039763,-4.799626e+03,-4.778184e+03,4.5e-03,320.14,253.19
7419593,424305,14057928,-4.799591e+03,-4.778184e+03,4.5e-03,320.54,253.51
7426686,424997,14075314,-4.799576e+03,-4.778184e+03,4.5e-03,320.94,253.81
7434636,425299,14092632,-4.799559e+03,-4.778184e+03,4.5e-03,321.32,254.10
7442579,425162,14109866,-4.799537e+03,-4.778184e+03,4.4e-03,321.70,254.39
7450109,425125,14127000,-4.799509e+03,-4.778184e+03,4.4e-03,322.08,254.69
7457286,425148,14143264,-4.799483e+03,-4.778184e+03,4.4e-03,322.44,254.99
7464094,425064,14159740,-4.799465e+03,-4.778184e+03,4.4e-03,322.81,255.27
7471188,424815,14177527,-4.799441e+03,-4.778184e+03,4.4e-03,323.20,255.59
7478377,424423,14194294,-4.799424e+03,-4.778184e+03,4.4e-03,323.57,255.89
7485784,424057,14211336,-4.799403e+03,-4.778184e+03,4.4e-03,323.95,256.20
7494502,423323,14229684,-4.799386e+03,-4.778184e+03,4.4e-03,324.35,256.54
7502216,421519,14245702,-4.799369e+03,-4.783733e+03,3.3e-03,324.71,256.83
7511822,382486,14262313,-4.799347e+03,-4.783733e+03,3.3e-03,325.19,257.13
7520655,382643,14278581,-4.799322e+03,-4.783733e+03,3.2e-03,325.56,257.43
7529275,382392,14294460,-4.799304e+03,-4.783733e+03,3.2e-03,325.92,257.71
7538024,382341,14310450,-4.799296e+03,-4.783733e+03,3.2e-03,326.28,258.00
7547033,382449,14327537,-4.799296e+03,-4.783733e+03,3.2e-03,326.66,258.32
7555395,382598,14343292,-4.799296e+03,-4.783733e+03,3.2e-03,327.02,258.60
7564142,383001,14360276,-4.799296e+03,-4.783733e+03,3.2e-03,327.40,258.92
7573557,383220,14376625,-4.799296e+03,-4.783733e+03,3.2e-03,327.77,259.21
7582733,383464,14392603,-4.799296e+03,-4.783733e+03,3.2e-03,328.13,259.51
7592123,383438,14409270,-4.799296e+03,-4.783733e+03,3.2e-03,328.51,259.83
7600803,383400,14425625,-4.799296e+03,-4.783733e+03,3.2e-03,328.87,260.14
7609262,383414,14442111,-4.799296e+03,-4.783733e+03,3.2e-03,329.24,260.45
7617584,383999,14458907,-4.799296e+03,-4.783733e+03,3.2e-03,329.62,260.75
7626797,383928,14476273,-4.799296e+03,-4.783733e+03,3.2e-03,330.01,261.08
7636756,383796,14493478,-4.799296e+03,-4.783733e+03,3.2e-03,330.39,261.41
7646664,383254,14510813,-4.799296e+03,-4.783733e+03,3.2e-03,330.78,261.73
7656508,383063,14528395,-4.799296e+03,-4.783733e+03,3.2e-03,331.17,262.05
7666004,382306,14545896,-4.799281e+03,-4.783733e+03,3.2e-03,331.56,262.37
7675005,381610,14562841,-4.799249e+03,-4.783733e+03,3.2e-03,331.94,262.69
7683458,381119,14579592,-4.799233e+03,-4.783733e+03,3.2e-03,332.32,262.99
7692103,380328,14596185,-4.799220e+03,-4.783733e+03,3.2e-03,332.69,263.29
7701128,379364,14612656,-4.799194e+03,-4.783733e+03,3.2e-03,333.06,263.59
7710714,378248,14629772,-4.799170e+03,-4.783733e+03,3.2e-03,333.44,263.89
7720855,376553,14646562,-4.799144e+03,-4.783733e+03,3.2e-03,333.81,264.20
7731029,374653,14663192,-4.799131e+03,-4.783733e+03,3.2e-03,334.18,264.49
7741313,372785,14679788,-4.799104e+03,-4.783733e+03,3.2e-03,334.55,264.78
7751879,371491,14697809,-4.799090e+03,-4.783733e+03,3.2e-03,334.96,265.11
7762036,370451,14715287,-4.799066e+03,-4.783733e+03,3.2e-03,335.35,265.41
7771448,369696,14732271,-4.799055e+03,-4.783733e+03,3.2e-03,335.73,265.71
7781013,368963,14749612,-4.799026e+03,-4.783733e+03,3.2e-03,336.12,266.02
7790165,368104,14766187,-4.799008e+03,-4.783733e+03,3.2e-03,336.50,266.32
7799297,367615,14783001,-4.798994e+03,-4.783733e+03,3.2e-03,336.87,266.63
7808187,367206,14799382,-4.798972e+03,-4.783733e+03,3.2e-03,337.24,266.92
7816824,367129,14815438,-4.798948e+03,-4.783733e+03,3.2e-03,337.60,267.21
7825151,367243,14831978,-4.798931e+03,-4.783733e+03,3.2e-03,337.96,267.51
7834367,367183,14849575,-4.798915e+03,-4.783733e+03,3.2e-03,338.36,267.84
7843054,366916,14866368,-4.798887e+03,-4.783733e+03,3.2e-03,338.73,268.16
7851672,366680,14883551,-4.798873e+03,-4.783733e+03,3.2e-03,339.11,268.48
7860024,366342,14899969,-4.798856e+03,-4.783733e+03,3.2e-03,339.49,268.80
7864373,365966,14907910,-4.798843e+03,-4.783733e+03,3.1e-03,339.67,268.95
7874498,365818,14924469,-4.798838e+03,-4.783733e+03,3.1e-03,340.06,269.27
7885014,365819,14941061,-4.798838e+03,-4.783733e+03,3.1e-03,340.44,269.58
7895647,365668,14957883,-4.798838e+03,-4.783733e+03,3.1e-03,340.82,269.89
7906192,365314,14975043,-4.798838e+03,-4.783733e+03,3.1e-03,341.20,270.21
7916196,363841,14992484,-4.798838e+03,-4.783733e+03,3.1e-03,341.60,270.51
7926063,363170,15008792,-4.798838e+03,-4.783733e+03,3.1e-03,341.96,270.80
7936818,362666,15026505,-4.798838e+03,-4.783733e+03,3.1e-03,342.36,271.11
7946065,361732,15043447,-4.798838e+03,-4.783733e+03,3.1e-03,342.74,271.43
7955699,360186,15060443,-4.798838e+03,-4.783733e+03,3.1e-03,343.12,271.75
7965837,358473,15077059,-4.798838e+03,-4.783733e+03,3.1e-03,343.49,272.04
7976116,357053,15094130,-4.798838e+03,-4.783733e+03,3.1e-03,343.88,272.36
7986164,356059,15110816,-4.798838e+03,-4.783733e+03,3.1e-03,344.25,272.68
7996272,354979,15126581,-4.798838e+03,-4.783733e+03,3.1e-03,344.61,272.98
8006830,354002,15143512,-4.798838e+03,-4.783733e+03,3.1e-03,344.98,273.29
8017180,353378,15159535,-4.798838e+03,-4.783733e+03,3.1e-03,345.35,273.59
8028265,353079,15176579,-4.798816e+03,-4.783733e+03,3.1e-03,345.73,273.91
8038337,352363,15192699,-4.798804e+03,-4.783733e+03,3.1e-03,346.09,274.23
8047782,351915,15208873,-4.798783e+03,-4.783733e+03,3.1e-03,346.46,274.53
8058175,351613,15226104,-4.798763e+03,-4.783733e+03,3.1e-03,346.85,274.85
8068236,351146,15243638,-4.798731e+03,-4.783733e+03,3.1e-03,347.24,275.18
8147931,346384,15373057,-4.798685e+03,-4.783733e+03,3.1e-03,350.05,277.61
8158654,345628,15389516,-4.798540e+03,-4.783733e+03,3.1e-03,350.47,277.72
8168816,345096,15405993,-4.798514e+03,-4.783733e+03,3.1e-03,350.85,278.01
8179267,343794,15423096,-4.798488e+03,-4.783733e+03,3.1e-03,351.23,278.33
8190105,342693,15440408,-4.798458e+03,-4.783733e+03,3.1e-03,351.62,278.64
8200798,342554,15457071,-4.798441e+03,-4.783733e+03,3.1e-03,352.00,278.94
8211942,341731,15474399,-4.798423e+03,-4.783733e+03,3.1e-03,352.39,279.27
8222241,341286,15490902,-4.798408e+03,-4.783733e+03,3.1e-03,352.76,279.58
8232811,341182,15507559,-4.798385e+03,-4.783733e+03,3.1e-03,353.14,279.89
8243605,341668,15523997,-4.798363e+03,-4.783733e+03,3.0e-03,353.51,280.18
8255223,342544,15541096,-4.798363e+03,-4.783733e+03,3.0e-03,353.90,280.48
8267311,343363,15558241,-4.798363e+03,-4.783733e+03,3.0e-03,354.29,280.80
8278689,344191,15574530,-4.798363e+03,-4.783733e+03,3.0e-03,354.66,281.11
8290789,345191,15591931,-4.798363e+03,-4.783733e+03,3.0e-03,355.06,281.44
8302945,345933,15608617,-4.798363e+03,-4.783733e+03,3.0e-03,355.44,281.73
8314991,346068,15624968,-4.798363e+03,-4.783733e+03,3.0e-03,355.81,282.05
8328136,344948,15642662,-4.798363e+03,-4.783733e+03,3.0e-03,356.21,282.38
8340018,344053,15658538,-4.798363e+03,-4.783733e+03,3.0e-03,356.57,282.68
8352015,343862,15674911,-4.798363e+03,-4.783733e+03,3.0e-03,356.94,282.99
8363351,343421,15690947,-4.798363e+03,-4.783733e+03,3.0e-03,357.31,283.29
8374737,342650,15707366,-4.798363e+03,-4.783733e+03,3.0e-03,357.68,283.59
8386628,341250,15724244,-4.798363e+03,-4.783733e+03,3.0e-03,358.06,283.91
8397793,339928,15740777,-4.798363e+03,-4.783733e+03,3.0e-03,358.43,284.22
8408556,338290,15756301,-4.798363e+03,-4.783733e+03,3.0e-03,358.78,284.51
8419610,336729,15772077,-4.798355e+03,-4.783733e+03,3.0e-03,359.13,284.80
8431548,335291,15788317,-4.798331e+03,-4.783733e+03,3.0e-03,359.49,285.11
8442926,335350,15803968,-4.798311e+03,-4.783733e+03,3.0e-03,359.85,285.41
8454382,335331,15819899,-4.798295e+03,-4.783733e+03,3.0e-03,360.21,285.72
8465956,335040,15836481,-4.798274e+03,-4.783733e+03,3.0e-03,360.58,286.04
8476673,334155,15852936,-4.798253e+03,-4.783733e+03,3.0e-03,360.96,286.34
8487722,333166,15869921,-4.798230e+03,-4.783733e+03,3.0e-03,361.34,286.66
8498019,332911,15886389,-4.798209e+03,-4.783733e+03,3.0e-03,361.71,286.98
8508883,332473,15904515,-4.798188e+03,-4.783733e+03,3.0e-03,362.12,287.33
8518928,332168,15921222,-4.798180e+03,-4.783733e+03,3.0e-03,362.50,287.65
8530380,330689,15937613,-4.798163e+03,-4.783733e+03,3.0e-03,362.87,287.97
8542080,329961,15953794,-4.798139e+03,-4.783733e+03,3.0e-03,363.23,288.28
8554599,329294,15970500,-4.798126e+03,-4.783733e+03,3.0e-03,363.62,288.61
8566515,329236,15987062,-4.798096e+03,-4.783733e+03,3.0e-03,364.00,288.92
8577723,328937,16002858,-4.798072e+03,-4.783733e+03,3.0e-03,364.36,289.23
8588047,328061,16018422,-4.798057e+03,-4.783733e+03,3.0e-03,364.71,289.51
8598691,327181,16034968,-4.798036e+03,-4.783733e+03,3.0e-03,365.08,289.82
8609103,326173,16051260,-4.798017e+03,-4.783733e+03,3.0e-03,365.45,290.14
8620051,324683,16068126,-4.797992e+03,-4.783733e+03,3.0e-03,365.83,290.46
8631377,322956,16084569,-4.797978e+03,-4.783733e+03,3.0e-03,366.20,290.78
8643456,322137,16101179,-4.797959e+03,-4.783733e+03,3.0e-03,366.58,291.09
8655527,321922,16117471,-4.797944e+03,-4.783733e+03,3.0e-03,366.95,291.40
8667087,321709,16133619,-4.797930e+03,-4.783733e+03,3.0e-03,367.31,291.69
8678416,321214,16149702,-4.797924e+03,-4.783733e+03,3.0e-03,367.68,291.98
8689482,320874,16166775,-4.797924e+03,-4.783733e+03,3.0e-03,368.06,292.28
8700041,320205,16183231,-4.797924e+03,-4.783733e+03,3.0e-03,368.43,292.58
8711195,319528,16200646,-4.797924e+03,-4.783733e+03,3.0e-03,368.82,292.90
8721561,319182,16216922,-4.797924e+03,-4.783733e+03,3.0e-03,369.19,293.20
8732627,318245,16233246,-4.797924e+03,-4.783733e+03,3.0e-03,369.56,293.49
8745110,316914,16250068,-4.797924e+03,-4.783733e+03,3.0e-03,369.94,293.78
8748432,316606,16254525,-4.797924e+03,-4.783733e+03,3.0e-03,370.05,293.87
8761554,315741,16271346,-4.797924e+03,-4.783733e+03,3.0e-03,370.46,294.18
8762503,315678,16272588,-4.797924e+03,-4.783733e+03,3.0e-03,370.49,294.20
8775731,315189,16289147,-4.797924e+03,-4.783733e+03,3.0e-03,370.90,294.52
8788168,314104,16305427,-4.797924e+03,-4.783733e+03,3.0e-03,371.27,294.83
8800025,312690,16321260,-4.797924e+03,-4.783733e+03,3.0e-03,371.63,295.13
8811180,311050,16336743,-4.797924e+03,-4.783733e+03,3.0e-03,371.98,295.41
8823264,308645,16353246,-4.797924e+03,-4.783733e+03,3.0e-03,372.35,295.72
8835643,306317,16369248,-4.797924e+03,-4.783733e+03,3.0e-03,372.71,296.02
8847791,304595,16384985,-4.797917e+03,-4.783733e+03,3.0e-03,373.06,296.33
