BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
27536,5557,38646,-1.466634e+02,-1.462188e+02,3.0e-03,2212.49,1055.65
27539,5558,38651,-1.466634e+02,-1.462188e+02,3.0e-03,2213.13,1056.24
27552,5557,38666,-1.466633e+02,-1.462188e+02,3.0e-03,2214.15,1057.06
27560,5549,38674,-1.466632e+02,-1.462188e+02,3.0e-03,2214.98,1057.87
27569,5548,38684,-1.466626e+02,-1.462188e+02,3.0e-03,2215.76,1058.65
27574,5545,38691,-1.466624e+02,-1.462188e+02,3.0e-03,2216.37,1059.24
27580,5545,38697,-1.466604e+02,-1.462188e+02,3.0e-03,2217.15,1060.02
27584,5545,38704,-1.466603e+02,-1.462188e+02,3.0e-03,2218.02,1060.43
27611,5542,38738,-1.466603e+02,-1.462188e+02,3.0e-03,2222.53,1061.95
27625,5544,38755,-1.466598e+02,-1.462188e+02,3.0e-03,2223.69,1062.54
27629,5544,38760,-1.466594e+02,-1.462188e+02,3.0e-03,2224.42,1062.89
27643,5542,38774,-1.466594e+02,-1.462188e+02,3.0e-03,2226.07,1064.41
27649,5540,38782,-1.466586e+02,-1.462188e+02,3.0e-03,2226.66,1064.88
27652,5541,38787,-1.466583e+02,-1.462188e+02,3.0e-03,2227.34,1065.54
27658,5539,38794,-1.466582e+02,-1.462188e+02,3.0e-03,2228.18,1066.05
27668,5537,38806,-1.466582e+02,-1.462188e+02,3.0e-03,2229.81,1067.50
27675,5536,38814,-1.466578e+02,-1.462188e+02,3.0e-03,2230.85,1068.05
27682,5533,38821,-1.466578e+02,-1.462188e+02,3.0e-03,2231.94,1069.05
27687,5532,38828,-1.466571e+02,-1.462188e+02,3.0e-03,2232.48,1069.53
27692,5533,38835,-1.466564e+02,-1.462188e+02,3.0e-03,2233.12,1070.09
27699,5530,38843,-1.466563e+02,-1.462188e+02,3.0e-03,2233.89,1070.86
27704,5529,38849,-1.466561e+02,-1.462188e+02,3.0e-03,2234.71,1071.62
27709,5524,38854,-1.466559e+02,-1.462188e+02,3.0e-03,2235.30,1072.06
27715,5525,38864,-1.466558e+02,-1.462188e+02,3.0e-03,2236.56,1073.09
27725,5523,38874,-1.466557e+02,-1.462188e+02,3.0e-03,2237.61,1073.57
27730,5520,38880,-1.466553e+02,-1.462188e+02,3.0e-03,2238.72,1074.42
27739,5521,38889,-1.466553e+02,-1.462188e+02,3.0e-03,2239.58,1074.92
27743,5521,38894,-1.466551e+02,-1.462188e+02,3.0e-03,2240.41,1075.61
27763,5515,38916,-1.466549e+02,-1.462188e+02,3.0e-03,2242.20,1077.20
27767,5513,38921,-1.466545e+02,-1.462188e+02,3.0e-03,2242.77,1077.77
27783,5514,38942,-1.466545e+02,-1.462188e+02,3.0e-03,2244.27,1078.39
27793,5514,38961,-1.466544e+02,-1.462188e+02,3.0e-03,2247.62,1079.06
27806,5513,38977,-1.466541e+02,-1.462188e+02,3.0e-03,2248.58,1079.89
27811,5510,38983,-1.466534e+02,-1.462188e+02,3.0e-03,2249.22,1080.53
27817,5506,38991,-1.466534e+02,-1.462188e+02,3.0e-03,2249.96,1081.26
27826,5509,39005,-1.466529e+02,-1.462188e+02,3.0e-03,2250.97,1082.05
27834,5505,39016,-1.466529e+02,-1.462188e+02,3.0e-03,2252.19,1082.47
27844,5501,39026,-1.466529e+02,-1.462188e+02,3.0e-03,2252.92,1082.88
27849,5503,39034,-1.466528e+02,-1.462188e+02,3.0e-03,2253.49,1083.35
27855,5501,39040,-1.466527e+02,-1.462188e+02,3.0e-03,2254.31,1083.81
27858,5498,39043,-1.466522e+02,-1.462188e+02,3.0e-03,2255.00,1084.50
27862,5499,39051,-1.466521e+02,-1.462188e+02,3.0e-03,2255.79,1084.93
27870,5493,39059,-1.466521e+02,-1.462188e+02,3.0e-03,2256.56,1085.37
27875,5492,39066,-1.466521e+02,-1.462188e+02,3.0e-03,2257.06,1085.77
27885,5488,39077,-1.466521e+02,-1.462188e+02,3.0e-03,2257.74,1086.22
27890,5489,39085,-1.466519e+02,-1.462188e+02,3.0e-03,2258.39,1086.82
27899,5488,39096,-1.466518e+02,-1.462188e+02,3.0e-03,2259.07,1087.35
27920,5483,39125,-1.466518e+02,-1.462188e+02,3.0e-03,2262.44,1088.13
27926,5483,39133,-1.466517e+02,-1.462188e+02,3.0e-03,2263.02,1088.62
27935,5484,39143,-1.466514e+02,-1.462188e+02,3.0e-03,2263.71,1089.20
27946,5481,39158,-1.466514e+02,-1.462188e+02,3.0e-03,2265.01,1089.64
27951,5480,39174,-1.466504e+02,-1.462188e+02,2.9e-03,2266.26,1090.26
27970,5483,39196,-1.466504e+02,-1.462188e+02,2.9e-03,2267.58,1091.27
27979,5480,39207,-1.466497e+02,-1.462188e+02,2.9e-03,2268.62,1092.14
27986,5477,39214,-1.466495e+02,-1.462188e+02,2.9e-03,2269.49,1092.58
27991,5472,39219,-1.466493e+02,-1.462188e+02,2.9e-03,2269.83,1092.91
27994,5473,39223,-1.466492e+02,-1.462188e+02,2.9e-03,2270.27,1093.28
28014,5469,39257,-1.466492e+02,-1.462188e+02,2.9e-03,2275.62,1094.14
28026,5471,39272,-1.466489e+02,-1.462188e+02,2.9e-03,2276.92,1095.24
28034,5471,39280,-1.466485e+02,-1.462188e+02,2.9e-03,2277.54,1095.64
28042,5471,39289,-1.466484e+02,-1.462188e+02,2.9e-03,2278.26,1096.30
28048,5471,39296,-1.466484e+02,-1.462188e+02,2.9e-03,2278.92,1096.81
28066,5471,39314,-1.466484e+02,-1.462188e+02,2.9e-03,2279.78,1097.54
28072,5469,39324,-1.466480e+02,-1.462188e+02,2.9e-03,2281.58,1098.00
28080,5467,39335,-1.466477e+02,-1.462188e+02,2.9e-03,2282.41,1098.76
28093,5464,39350,-1.466472e+02,-1.462188e+02,2.9e-03,2283.55,1099.70
28096,5461,39353,-1.466467e+02,-1.462188e+02,2.9e-03,2284.38,1100.29
28104,5457,39364,-1.466464e+02,-1.462188e+02,2.9e-03,2285.07,1100.66
28120,5457,39389,-1.466464e+02,-1.462188e+02,2.9e-03,2288.06,1101.65
28130,5459,39405,-1.466462e+02,-1.462188e+02,2.9e-03,2289.20,1102.13
28139,5454,39416,-1.466462e+02,-1.462188e+02,2.9e-03,2289.95,1102.51
28151,5448,39428,-1.466461e+02,-1.462188e+02,2.9e-03,2290.97,1103.29
28158,5443,39437,-1.466457e+02,-1.462188e+02,2.9e-03,2291.92,1103.85
28169,5446,39450,-1.466456e+02,-1.462188e+02,2.9e-03,2292.94,1104.55
28180,5441,39465,-1.466454e+02,-1.462188e+02,2.9e-03,2294.22,1105.60
28187,5440,39474,-1.466451e+02,-1.462188e+02,2.9e-03,2295.14,1106.36
28196,5439,39486,-1.466451e+02,-1.462188e+02,2.9e-03,2296.22,1106.89
28202,5437,39493,-1.466450e+02,-1.462188e+02,2.9e-03,2297.05,1107.58
28219,5433,39514,-1.466448e+02,-1.462188e+02,2.9e-03,2298.30,1108.31
28227,5426,39523,-1.466439e+02,-1.462188e+02,2.9e-03,2299.28,1108.74
28231,5427,39531,-1.466438e+02,-1.462188e+02,2.9e-03,2300.23,1109.11
28246,5420,39548,-1.466437e+02,-1.462188e+02,2.9e-03,2301.53,1109.70
28260,5419,39570,-1.466436e+02,-1.462188e+02,2.9e-03,2302.88,1110.82
28267,5414,39578,-1.466431e+02,-1.462188e+02,2.9e-03,2304.66,1112.58
28273,5412,39586,-1.466431e+02,-1.462188e+02,2.9e-03,2305.88,1113.44
28281,5410,39594,-1.466429e+02,-1.462188e+02,2.9e-03,2306.88,1114.22
28288,5406,39604,-1.466429e+02,-1.462188e+02,2.9e-03,2307.92,1115.25
28294,5408,39610,-1.466427e+02,-1.462188e+02,2.9e-03,2308.71,1115.79
28301,5409,39620,-1.466426e+02,-1.462188e+02,2.9e-03,2309.67,1116.64
28306,5404,39625,-1.466426e+02,-1.462188e+02,2.9e-03,2310.90,1117.55
28313,5401,39632,-1.466423e+02,-1.462188e+02,2.9e-03,2312.21,1118.49
28319,5402,39640,-1.466423e+02,-1.462188e+02,2.9e-03,2313.27,1119.35
28331,5398,39654,-1.466421e+02,-1.462188e+02,2.9e-03,2314.79,1120.87
28338,5397,39663,-1.466420e+02,-1.462188e+02,2.9e-03,2315.73,1121.66
28355,5401,39691,-1.466420e+02,-1.462188e+02,2.9e-03,2319.59,1125.18
28368,5402,39712,-1.466412e+02,-1.462188e+02,2.9e-03,2320.88,1126.15
28376,5398,39721,-1.466411e+02,-1.462188e+02,2.9e-03,2321.99,1127.19
28393,5391,39741,-1.466411e+02,-1.462188e+02,2.9e-03,2324.00,1129.18
28398,5386,39746,-1.466406e+02,-1.462188e+02,2.9e-03,2325.21,1130.03
28406,5384,39758,-1.466404e+02,-1.462188e+02,2.9e-03,2326.21,1130.78
28414,5387,39769,-1.466399e+02,-1.462188e+02,2.9e-03,2327.08,1131.48
28429,5382,39786,-1.466397e+02,-1.462188e+02,2.9e-03,2329.86,1133.86
28435,5380,39792,-1.466397e+02,-1.462188e+02,2.9e-03,2330.67,1134.49
28439,5378,39796,-1.466392e+02,-1.462188e+02,2.9e-03,2331.79,1135.60
28446,5375,39803,-1.466385e+02,-1.462188e+02,2.9e-03,2333.17,1136.62
28451,5372,39808,-1.466384e+02,-1.462188e+02,2.9e-03,2334.44,1137.36
28454,5373,39813,-1.466380e+02,-1.462188e+02,2.9e-03,2334.97,1137.87
28458,5369,39817,-1.466380e+02,-1.462188e+02,2.9e-03,2335.66,1138.37
28463,5365,39823,-1.466380e+02,-1.462188e+02,2.9e-03,2336.67,1139.38
28470,5366,39830,-1.466379e+02,-1.462188e+02,2.9e-03,2337.80,1140.43
28479,5363,39839,-1.466376e+02,-1.462188e+02,2.9e-03,2338.90,1141.17
28486,5362,39849,-1.466374e+02,-1.462188e+02,2.9e-03,2339.94,1142.13
28495,5357,39859,-1.466371e+02,-1.462188e+02,2.9e-03,2341.04,1142.89
28501,5351,39865,-1.466369e+02,-1.462188e+02,2.9e-03,2342.17,1144.00
28508,5350,39877,-1.466364e+02,-1.462188e+02,2.8e-03,2343.34,1144.84
28520,5346,39889,-1.466364e+02,-1.462188e+02,2.8e-03,2344.44,1145.75
28524,5344,39894,-1.466363e+02,-1.462188e+02,2.8e-03,2345.77,1146.65
28529,5341,39901,-1.466363e+02,-1.462188e+02,2.8e-03,2346.74,1147.56
28535,5337,39907,-1.466361e+02,-1.462188e+02,2.8e-03,2347.72,1148.47
28539,5337,39912,-1.466360e+02,-1.462188e+02,2.8e-03,2349.00,1149.14
28550,5330,39923,-1.466349e+02,-1.462188e+02,2.8e-03,2350.69,1150.35
28558,5325,39932,-1.466336e+02,-1.462188e+02,2.8e-03,2351.60,1151.18
28564,5323,39942,-1.466334e+02,-1.462188e+02,2.8e-03,2352.83,1152.25
28572,5319,39953,-1.466333e+02,-1.462188e+02,2.8e-03,2353.89,1153.11
28578,5315,39959,-1.466332e+02,-1.462188e+02,2.8e-03,2355.16,1153.91
28581,5314,39962,-1.466330e+02,-1.462188e+02,2.8e-03,2356.06,1154.80
28592,5309,39973,-1.466327e+02,-1.462188e+02,2.8e-03,2357.37,1156.00
28600,5306,39985,-1.466324e+02,-1.462188e+02,2.8e-03,2358.77,1156.80
28609,5303,39995,-1.466319e+02,-1.462188e+02,2.8e-03,2359.73,1157.65
28620,5301,40007,-1.466317e+02,-1.462188e+02,2.8e-03,2361.12,1158.78
28627,5294,40014,-1.466317e+02,-1.462188e+02,2.8e-03,2361.98,1159.62
28634,5294,40026,-1.466314e+02,-1.462188e+02,2.8e-03,2363.34,1160.33
28642,5292,40035,-1.466311e+02,-1.462188e+02,2.8e-03,2364.37,1160.67
28650,5288,40045,-1.466311e+02,-1.462188e+02,2.8e-03,2365.41,1161.61
28655,5283,40050,-1.466308e+02,-1.462188e+02,2.8e-03,2366.20,1162.23
28658,5284,40053,-1.466303e+02,-1.462188e+02,2.8e-03,2367.07,1163.00
28669,5282,40070,-1.466301e+02,-1.462188e+02,2.8e-03,2369.99,1165.70
28676,5277,40077,-1.466301e+02,-1.462188e+02,2.8e-03,2370.78,1166.48
28685,5274,40088,-1.466292e+02,-1.462188e+02,2.8e-03,2371.63,1167.10
28695,5270,40099,-1.466292e+02,-1.462188e+02,2.8e-03,2372.58,1167.57
28698,5269,40102,-1.466291e+02,-1.462188e+02,2.8e-03,2373.31,1168.13
28705,5264,40110,-1.466291e+02,-1.462188e+02,2.8e-03,2374.48,1169.15
28713,5262,40118,-1.466287e+02,-1.462188e+02,2.8e-03,2374.95,1169.62
28720,5257,40125,-1.466282e+02,-1.462188e+02,2.8e-03,2375.89,1170.55
28728,5255,40136,-1.466281e+02,-1.462188e+02,2.8e-03,2376.93,1171.33
28733,5256,40141,-1.466281e+02,-1.462188e+02,2.8e-03,2377.74,1172.03
28739,5252,40147,-1.466276e+02,-1.462188e+02,2.8e-03,2378.56,1172.84
28745,5252,40153,-1.466274e+02,-1.462188e+02,2.8e-03,2379.53,1173.78
28753,5248,40162,-1.466265e+02,-1.462188e+02,2.8e-03,2380.78,1174.80
28773,5244,40187,-1.466265e+02,-1.462188e+02,2.8e-03,2383.38,1175.58
28781,5242,40195,-1.466258e+02,-1.462188e+02,2.8e-03,2384.14,1175.91
28789,5236,40204,-1.466258e+02,-1.462188e+02,2.8e-03,2385.02,1176.64
28794,5231,40209,-1.466251e+02,-1.462188e+02,2.8e-03,2385.70,1177.08
28802,5229,40220,-1.466248e+02,-1.462188e+02,2.8e-03,2386.53,1177.85
28810,5227,40230,-1.466247e+02,-1.462188e+02,2.8e-03,2387.47,1178.44
28819,5222,40242,-1.466235e+02,-1.462188e+02,2.8e-03,2388.43,1179.25
28825,5218,40248,-1.466229e+02,-1.462188e+02,2.8e-03,2389.31,1180.08
28832,5216,40257,-1.466227e+02,-1.462188e+02,2.8e-03,2390.14,1180.83
28837,5215,40264,-1.466210e+02,-1.462188e+02,2.7e-03,2391.06,1181.37
28846,5212,40276,-1.466210e+02,-1.462188e+02,2.7e-03,2392.03,1181.93
28849,5213,40281,-1.466206e+02,-1.462188e+02,2.7e-03,2392.76,1182.58
28860,5212,40295,-1.466205e+02,-1.462188e+02,2.7e-03,2393.72,1183.11
28870,5206,40306,-1.466205e+02,-1.462188e+02,2.7e-03,2394.43,1183.73
28876,5208,40313,-1.466201e+02,-1.462188e+02,2.7e-03,2395.44,1184.24
28883,5203,40320,-1.466201e+02,-1.462188e+02,2.7e-03,2396.37,1185.12
28888,5200,40325,-1.466199e+02,-1.462188e+02,2.7e-03,2397.01,1185.72
28891,5199,40330,-1.466199e+02,-1.462188e+02,2.7e-03,2397.97,1186.67
28902,5194,40344,-1.466196e+02,-1.462188e+02,2.7e-03,2399.33,1187.84
28913,5195,40356,-1.466189e+02,-1.462188e+02,2.7e-03,2400.41,1188.40
28918,5194,40362,-1.466183e+02,-1.462188e+02,2.7e-03,2401.32,1189.30
28922,5192,40366,-1.466180e+02,-1.462188e+02,2.7e-03,2402.01,1189.99
28932,5194,40377,-1.466177e+02,-1.462188e+02,2.7e-03,2402.93,1190.80
28941,5192,40387,-1.466176e+02,-1.462188e+02,2.7e-03,2403.51,1191.26
28947,5188,40393,-1.466171e+02,-1.462188e+02,2.7e-03,2404.30,1191.81
28953,5187,40402,-1.466169e+02,-1.462188e+02,2.7e-03,2405.28,1192.73
28979,5183,40436,-1.466166e+02,-1.462188e+02,2.7e-03,2408.67,1195.63
28990,5176,40448,-1.466156e+02,-1.462188e+02,2.7e-03,2409.41,1196.29
28996,5173,40458,-1.466150e+02,-1.462188e+02,2.7e-03,2410.35,1197.09
29001,5170,40463,-1.466148e+02,-1.462188e+02,2.7e-03,2410.97,1197.48
29004,5169,40466,-1.466146e+02,-1.462188e+02,2.7e-03,2411.67,1198.16
29009,5166,40471,-1.466145e+02,-1.462188e+02,2.7e-03,2412.34,1198.83
29017,5164,40481,-1.466145e+02,-1.462188e+02,2.7e-03,2413.26,1199.63
29027,5164,40491,-1.466135e+02,-1.462188e+02,2.7e-03,2414.20,1199.97
29032,5161,40497,-1.466131e+02,-1.462188e+02,2.7e-03,2414.97,1200.67
29038,5155,40503,-1.466127e+02,-1.462188e+02,2.7e-03,2415.75,1201.12
29046,5151,40513,-1.466127e+02,-1.462188e+02,2.7e-03,2418.07,1203.35
29062,5151,40529,-1.466115e+02,-1.462188e+02,2.7e-03,2419.36,1204.47
29067,5150,40535,-1.466115e+02,-1.462188e+02,2.7e-03,2420.21,1204.97
29071,5148,40539,-1.466106e+02,-1.462188e+02,2.7e-03,2420.88,1205.62
29076,5145,40544,-1.466102e+02,-1.462188e+02,2.7e-03,2421.48,1206.16
29082,5145,40550,-1.466102e+02,-1.462188e+02,2.7e-03,2421.91,1206.46
29089,5140,40557,-1.466102e+02,-1.462188e+02,2.7e-03,2422.29,1206.75
29093,5140,40562,-1.466101e+02,-1.462188e+02,2.7e-03,2423.34,1207.74
29103,5137,40577,-1.466099e+02,-1.462188e+02,2.7e-03,2425.19,1209.39
29115,5135,40589,-1.466094e+02,-1.462188e+02,2.7e-03,2426.34,1210.00
29119,5139,40597,-1.466087e+02,-1.462188e+02,2.7e-03,2426.96,1210.42
29128,5136,40608,-1.466087e+02,-1.462188e+02,2.7e-03,2427.52,1210.90
29133,5139,40615,-1.466085e+02,-1.462188e+02,2.7e-03,2428.33,1211.56
29139,5137,40623,-1.466084e+02,-1.462188e+02,2.7e-03,2429.08,1211.96
29149,5135,40633,-1.466084e+02,-1.462188e+02,2.7e-03,2430.12,1212.38
29155,5131,40639,-1.466082e+02,-1.462188e+02,2.7e-03,2430.91,1213.17
29162,5127,40646,-1.466081e+02,-1.462188e+02,2.7e-03,2431.85,1213.67
29165,5128,40649,-1.466081e+02,-1.462188e+02,2.7e-03,2432.82,1214.56
29184,5131,40673,-1.466077e+02,-1.462188e+02,2.7e-03,2435.02,1216.21
29193,5130,40683,-1.466076e+02,-1.462188e+02,2.7e-03,2435.66,1216.70
29203,5130,40695,-1.466076e+02,-1.462188e+02,2.7e-03,2437.32,1217.26
29214,5127,40706,-1.466076e+02,-1.462188e+02,2.7e-03,2438.17,1218.02
29219,5124,40712,-1.466073e+02,-1.462188e+02,2.7e-03,2438.77,1218.38
29224,5121,40718,-1.466073e+02,-1.462188e+02,2.7e-03,2439.43,1218.78
29232,5117,40727,-1.466073e+02,-1.462188e+02,2.7e-03,2440.33,1219.17
29248,5111,40746,-1.466073e+02,-1.462188e+02,2.7e-03,2441.36,1219.93
29261,5102,40760,-1.466071e+02,-1.462188e+02,2.6e-03,2442.35,1220.46
29267,5098,40768,-1.466068e+02,-1.462188e+02,2.6e-03,2443.26,1220.91
29277,5094,40781,-1.466065e+02,-1.462188e+02,2.6e-03,2443.90,1221.47
29284,5094,40791,-1.466062e+02,-1.462188e+02,2.6e-03,2445.04,1222.50
29293,5087,40802,-1.466062e+02,-1.462188e+02,2.6e-03,2445.98,1223.43
29304,5086,40820,-1.466055e+02,-1.462188e+02,2.6e-03,2448.78,1224.05
29317,5087,40835,-1.466051e+02,-1.462188e+02,2.6e-03,2449.92,1224.49
29325,5083,40844,-1.466047e+02,-1.462188e+02,2.6e-03,2450.62,1224.97
29332,5080,40853,-1.466047e+02,-1.462188e+02,2.6e-03,2452.03,1225.44
29340,5076,40861,-1.466041e+02,-1.462188e+02,2.6e-03,2452.90,1225.80
29345,5071,40866,-1.466040e+02,-1.462188e+02,2.6e-03,2453.57,1226.29
29348,5070,40870,-1.466032e+02,-1.462188e+02,2.6e-03,2454.29,1226.64
29359,5068,40885,-1.466032e+02,-1.462188e+02,2.6e-03,2455.33,1227.01
29369,5070,40896,-1.466030e+02,-1.462188e+02,2.6e-03,2455.93,1227.34
29373,5068,40901,-1.466027e+02,-1.462188e+02,2.6e-03,2456.55,1227.73
29379,5062,40907,-1.466027e+02,-1.462188e+02,2.6e-03,2457.24,1228.15
29384,5065,40920,-1.466025e+02,-1.462188e+02,2.6e-03,2457.88,1228.63
29393,5060,40929,-1.466025e+02,-1.462188e+02,2.6e-03,2458.56,1228.98
29397,5060,40934,-1.466023e+02,-1.462188e+02,2.6e-03,2459.54,1229.91
29409,5060,40946,-1.466021e+02,-1.462188e+02,2.6e-03,2460.33,1230.50
29421,5060,40964,-1.466019e+02,-1.462188e+02,2.6e-03,2461.25,1230.97
29432,5055,40982,-1.466016e+02,-1.462188e+02,2.6e-03,2461.99,1231.52
29437,5052,40987,-1.466013e+02,-1.462188e+02,2.6e-03,2462.67,1232.17
29443,5047,40997,-1.466009e+02,-1.462188e+02,2.6e-03,2463.79,1232.81
29446,5044,41000,-1.466007e+02,-1.462188e+02,2.6e-03,2464.60,1233.22
29457,5042,41021,-1.466007e+02,-1.462188e+02,2.6e-03,2465.76,1234.26
29465,5038,41029,-1.466003e+02,-1.462188e+02,2.6e-03,2466.37,1234.79
29469,5036,41033,-1.466003e+02,-1.462188e+02,2.6e-03,2467.30,1235.71
29476,5032,41042,-1.466002e+02,-1.462188e+02,2.6e-03,2468.09,1236.49
29491,5035,41078,-1.465999e+02,-1.462188e+02,2.6e-03,2473.44,1238.48
29503,5036,41094,-1.465997e+02,-1.462188e+02,2.6e-03,2474.99,1239.11
29512,5033,41103,-1.465997e+02,-1.462188e+02,2.6e-03,2475.83,1239.81
29515,5030,41106,-1.465994e+02,-1.462188e+02,2.6e-03,2476.62,1240.60
29524,5032,41118,-1.465992e+02,-1.462188e+02,2.6e-03,2477.81,1241.07
29534,5026,41128,-1.465992e+02,-1.462188e+02,2.6e-03,2478.96,1241.59
29542,5028,41137,-1.465989e+02,-1.462188e+02,2.6e-03,2479.56,1241.97
29546,5024,41141,-1.465981e+02,-1.462188e+02,2.6e-03,2479.98,1242.38
29554,5022,41150,-1.465976e+02,-1.462188e+02,2.6e-03,2481.08,1242.93
29559,5019,41155,-1.465974e+02,-1.462188e+02,2.6e-03,2481.83,1243.63
29579,5014,41180,-1.465972e+02,-1.462188e+02,2.6e-03,2482.77,1244.40
29586,5015,41189,-1.465965e+02,-1.462188e+02,2.6e-03,2484.09,1245.54
29599,5011,41207,-1.465959e+02,-1.462188e+02,2.6e-03,2485.36,1246.27
29610,5008,41221,-1.465944e+02,-1.462188e+02,2.6e-03,2486.51,1247.32
29622,5005,41235,-1.465938e+02,-1.462188e+02,2.6e-03,2487.28,1247.83
29631,5003,41252,-1.465934e+02,-1.462188e+02,2.6e-03,2488.95,1248.42
29644,5005,41269,-1.465930e+02,-1.462188e+02,2.6e-03,2489.98,1249.27
29649,5002,41274,-1.465930e+02,-1.462188e+02,2.6e-03,2490.60,1249.70
29655,4998,41280,-1.465930e+02,-1.462188e+02,2.6e-03,2491.42,1250.18
29660,4996,41288,-1.465928e+02,-1.462188e+02,2.6e-03,2492.25,1250.67
29668,4992,41300,-1.465928e+02,-1.462188e+02,2.6e-03,2495.25,1251.14
29678,4990,41313,-1.465927e+02,-1.462188e+02,2.6e-03,2496.24,1251.83
29687,4985,41324,-1.465926e+02,-1.462188e+02,2.6e-03,2497.25,1252.23
29695,4981,41332,-1.465926e+02,-1.462188e+02,2.6e-03,2498.19,1252.87
29701,4977,41338,-1.465924e+02,-1.462188e+02,2.5e-03,2498.85,1253.40
29709,4973,41346,-1.465923e+02,-1.462188e+02,2.5e-03,2499.82,1253.88
29715,4973,41352,-1.465920e+02,-1.462188e+02,2.5e-03,2500.37,1254.24
29720,4972,41359,-1.465920e+02,-1.462188e+02,2.5e-03,2501.27,1255.08
29729,4971,41368,-1.465918e+02,-1.462188e+02,2.5e-03,2502.25,1255.44
29734,4974,41373,-1.465916e+02,-1.462188e+02,2.5e-03,2502.81,1255.89
29743,4973,41383,-1.465916e+02,-1.462188e+02,2.5e-03,2503.66,1256.67
29752,4968,41392,-1.465913e+02,-1.462188e+02,2.5e-03,2504.54,1257.50
29758,4965,41400,-1.465912e+02,-1.462188e+02,2.5e-03,2505.41,1257.89
29766,4959,41412,-1.465911e+02,-1.462188e+02,2.5e-03,2506.22,1258.69
29777,4952,41424,-1.465903e+02,-1.462188e+02,2.5e-03,2507.11,1259.15
29781,4950,41428,-1.465903e+02,-1.462188e+02,2.5e-03,2508.16,1259.59
29785,4946,41432,-1.465902e+02,-1.462188e+02,2.5e-03,2508.82,1260.24
29789,4942,41436,-1.465900e+02,-1.462188e+02,2.5e-03,2509.42,1260.83
29796,4935,41443,-1.465897e+02,-1.462188e+02,2.5e-03,2509.80,1261.20
29805,4930,41453,-1.465886e+02,-1.462188e+02,2.5e-03,2510.86,1262.13
29815,4924,41465,-1.465883e+02,-1.462188e+02,2.5e-03,2511.52,1262.73
29822,4921,41477,-1.465882e+02,-1.462188e+02,2.5e-03,2512.42,1263.47
29829,4918,41484,-1.465882e+02,-1.462188e+02,2.5e-03,2512.83,1263.82
29832,4917,41488,-1.465882e+02,-1.462188e+02,2.5e-03,2513.49,1264.44
29839,4916,41495,-1.465881e+02,-1.462188e+02,2.5e-03,2514.13,1264.79
29843,4918,41499,-1.465881e+02,-1.462188e+02,2.5e-03,2514.59,1265.13
29854,4916,41512,-1.465881e+02,-1.462188e+02,2.5e-03,2515.59,1265.63
29870,4906,41538,-1.465876e+02,-1.462188e+02,2.5e-03,2518.93,1266.22
29876,4902,41545,-1.465870e+02,-1.462188e+02,2.5e-03,2520.05,1266.73
29885,4899,41555,-1.465870e+02,-1.462188e+02,2.5e-03,2521.00,1267.57
29895,4895,41565,-1.465862e+02,-1.462188e+02,2.5e-03,2521.85,1268.09
29903,4891,41575,-1.465862e+02,-1.462188e+02,2.5e-03,2522.84,1269.00
29915,4892,41591,-1.465855e+02,-1.462188e+02,2.5e-03,2523.96,1269.91
29922,4890,41605,-1.465853e+02,-1.462188e+02,2.5e-03,2525.45,1270.30
29930,4885,41615,-1.465853e+02,-1.462188e+02,2.5e-03,2526.44,1271.27
29940,4883,41627,-1.465850e+02,-1.462188e+02,2.5e-03,2527.37,1272.09
29946,4881,41635,-1.465845e+02,-1.462188e+02,2.5e-03,2528.15,1272.50
29951,4878,41640,-1.465839e+02,-1.462188e+02,2.5e-03,2528.76,1273.06
29959,4876,41649,-1.465838e+02,-1.462188e+02,2.5e-03,2529.66,1273.52
29964,4873,41654,-1.465838e+02,-1.462188e+02,2.5e-03,2530.37,1273.91
29968,4869,41658,-1.465836e+02,-1.462188e+02,2.5e-03,2530.99,1274.52
29972,4869,41663,-1.465832e+02,-1.462188e+02,2.5e-03,2532.04,1274.96
29990,4857,41690,-1.465832e+02,-1.462188e+02,2.5e-03,2535.08,1275.61
29993,4860,41696,-1.465825e+02,-1.462188e+02,2.5e-03,2535.55,1275.92
30006,4855,41713,-1.465825e+02,-1.462188e+02,2.5e-03,2536.45,1276.25
30016,4849,41724,-1.465825e+02,-1.462188e+02,2.5e-03,2537.38,1277.06
30020,4847,41729,-1.465825e+02,-1.462188e+02,2.5e-03,2537.81,1277.42
30035,4840,41765,-1.465825e+02,-1.462188e+02,2.5e-03,2541.77,1277.85
30044,4837,41776,-1.465823e+02,-1.462188e+02,2.5e-03,2543.58,1278.75
30055,4830,41788,-1.465811e+02,-1.462188e+02,2.5e-03,2544.93,1279.97
30067,4828,41807,-1.465807e+02,-1.462188e+02,2.5e-03,2546.03,1280.55
30076,4819,41816,-1.465806e+02,-1.462188e+02,2.5e-03,2546.55,1281.06
30103,4817,41887,-1.465803e+02,-1.462188e+02,2.5e-03,2550.42,1284.06
30108,4814,41892,-1.465789e+02,-1.462188e+02,2.5e-03,2551.15,1284.75
30119,4811,41906,-1.465788e+02,-1.462188e+02,2.5e-03,2551.81,1285.30
30126,4809,41915,-1.465787e+02,-1.462188e+02,2.5e-03,2552.69,1285.97
30133,4805,41925,-1.465786e+02,-1.462188e+02,2.5e-03,2553.38,1286.44
