BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
770288,81376,1265313,-1.508487e+02,-1.493750e+02,9.8e-03,6059.67,3108.47
771351,81348,1266726,-1.508487e+02,-1.493750e+02,9.8e-03,6067.80,3114.09
772884,81224,1268801,-1.508487e+02,-1.493750e+02,9.8e-03,6079.05,3122.83
774257,81105,1270643,-1.508487e+02,-1.493750e+02,9.8e-03,6092.02,3130.50
775264,81000,1271977,-1.508487e+02,-1.493750e+02,9.8e-03,6099.39,3135.94
776756,80929,1273961,-1.508487e+02,-1.493750e+02,9.8e-03,6111.29,3144.09
778078,80881,1275716,-1.508487e+02,-1.493750e+02,9.8e-03,6121.64,3151.02
779396,80827,1277396,-1.507280e+02,-1.493750e+02,9.0e-03,6131.66,3158.38
780664,80808,1279032,-1.507227e+02,-1.493750e+02,8.9e-03,6140.89,3165.20
781942,80738,1280740,-1.507200e+02,-1.493750e+02,8.9e-03,6150.57,3172.59
783768,80615,1283159,-1.507168e+02,-1.493750e+02,8.9e-03,6165.43,3183.02
785955,80557,1286021,-1.507115e+02,-1.493750e+02,8.9e-03,6183.30,3196.64
786929,80505,1287354,-1.507062e+02,-1.493750e+02,8.8e-03,6190.07,3201.79
788041,80418,1288832,-1.507032e+02,-1.493750e+02,8.8e-03,6198.39,3208.16
789400,80397,1290641,-1.507006e+02,-1.493750e+02,8.8e-03,6211.34,3215.34
790830,80341,1292555,-1.506958e+02,-1.493750e+02,8.8e-03,6225.29,3222.81
792322,80246,1294485,-1.506904e+02,-1.493750e+02,8.7e-03,6235.95,3230.78
794165,80196,1296966,-1.506828e+02,-1.493750e+02,8.7e-03,6253.48,3242.40
795459,80177,1298746,-1.506779e+02,-1.493750e+02,8.6e-03,6266.54,3250.01
797175,80177,1301012,-1.506752e+02,-1.493750e+02,8.6e-03,6281.67,3259.94
798484,80165,1302708,-1.506699e+02,-1.493750e+02,8.6e-03,6292.88,3267.43
800486,80093,1305373,-1.506692e+02,-1.493750e+02,8.6e-03,6309.72,3279.25
801991,80152,1307371,-1.506692e+02,-1.493750e+02,8.6e-03,6324.76,3287.63
803945,80133,1309880,-1.506692e+02,-1.493750e+02,8.6e-03,6340.24,3299.61
805271,80131,1311606,-1.506692e+02,-1.493750e+02,8.6e-03,6352.20,3308.07
806805,80156,1313632,-1.506692e+02,-1.493750e+02,8.6e-03,6365.50,3317.28
808243,80284,1315527,-1.506692e+02,-1.493750e+02,8.6e-03,6376.75,3325.73
809859,80287,1317644,-1.506692e+02,-1.493750e+02,8.6e-03,6392.90,3335.49
811162,80270,1319400,-1.506692e+02,-1.493750e+02,8.6e-03,6406.15,3343.18
812436,80332,1321098,-1.506692e+02,-1.493750e+02,8.6e-03,6419.36,3350.62
813761,80301,1322895,-1.506692e+02,-1.493750e+02,8.6e-03,6432.96,3357.13
815027,80353,1324739,-1.506692e+02,-1.493750e+02,8.6e-03,6445.58,3365.04
816878,80423,1327391,-1.506692e+02,-1.493750e+02,8.6e-03,6466.65,3373.34
818084,80542,1329035,-1.506692e+02,-1.493750e+02,8.6e-03,6479.99,3381.06
819204,80678,1330581,-1.506692e+02,-1.493750e+02,8.6e-03,6490.59,3387.17
820647,80833,1332633,-1.506692e+02,-1.493750e+02,8.6e-03,6504.24,3395.30
822306,80977,1334939,-1.506692e+02,-1.493750e+02,8.6e-03,6519.86,3404.58
823402,81078,1336473,-1.506692e+02,-1.493750e+02,8.6e-03,6532.87,3411.79
824595,81191,1338124,-1.506692e+02,-1.493750e+02,8.6e-03,6546.54,3419.11
826134,81319,1340159,-1.506692e+02,-1.493750e+02,8.6e-03,6561.34,3428.25
828163,81435,1342934,-1.506692e+02,-1.493750e+02,8.6e-03,6582.02,3437.64
829311,81519,1344574,-1.506692e+02,-1.493750e+02,8.6e-03,6595.63,3443.54
830519,81565,1346187,-1.506692e+02,-1.493750e+02,8.6e-03,6606.23,3451.19
831941,81744,1348100,-1.506692e+02,-1.493750e+02,8.6e-03,6621.04,3459.84
833084,81911,1349654,-1.506692e+02,-1.493750e+02,8.6e-03,6632.96,3465.57
834567,82058,1351712,-1.506692e+02,-1.493750e+02,8.6e-03,6649.06,3474.20
835623,82230,1353235,-1.505728e+02,-1.493750e+02,8.0e-03,6662.36,3479.55
837159,82475,1355336,-1.505693e+02,-1.493750e+02,7.9e-03,6677.63,3485.94
838557,82635,1357332,-1.505632e+02,-1.493750e+02,7.9e-03,6694.31,3494.08
839705,82781,1358973,-1.505608e+02,-1.493750e+02,7.9e-03,6707.70,3501.82
840839,82914,1360533,-1.505559e+02,-1.493750e+02,7.8e-03,6721.14,3509.58
842205,83056,1362412,-1.505549e+02,-1.493750e+02,7.8e-03,6736.48,3518.73
843572,83263,1364340,-1.505524e+02,-1.493750e+02,7.8e-03,6753.23,3527.39
844702,83397,1365933,-1.505483e+02,-1.493750e+02,7.8e-03,6767.39,3533.35
846285,83575,1368089,-1.505450e+02,-1.493750e+02,7.8e-03,6784.38,3540.75
847586,83724,1369835,-1.505426e+02,-1.493750e+02,7.8e-03,6796.55,3548.99
848693,83858,1371370,-1.505393e+02,-1.493750e+02,7.7e-03,6809.30,3556.38
850288,83988,1373628,-1.505373e+02,-1.493750e+02,7.7e-03,6826.71,3565.65
851326,84111,1375184,-1.505321e+02,-1.493750e+02,7.7e-03,6840.42,3574.55
852407,84172,1376678,-1.505296e+02,-1.493750e+02,7.7e-03,6851.26,3578.44
853808,84359,1378573,-1.505269e+02,-1.493750e+02,7.7e-03,6864.90,3587.22
855983,84526,1381588,-1.505261e+02,-1.493750e+02,7.6e-03,6887.93,3598.90
857581,84600,1383740,-1.505241e+02,-1.493750e+02,7.6e-03,6902.95,3608.98
858759,84653,1385335,-1.505199e+02,-1.493750e+02,7.6e-03,6916.52,3612.95
859950,84661,1386949,-1.505150e+02,-1.493750e+02,7.6e-03,6929.99,3617.31
861306,84794,1388809,-1.505140e+02,-1.493750e+02,7.6e-03,6945.31,3626.07
862621,84910,1390598,-1.505105e+02,-1.493750e+02,7.5e-03,6960.57,3632.32
863928,85077,1392449,-1.505068e+02,-1.493750e+02,7.5e-03,6973.94,3638.03
865127,85120,1394064,-1.505049e+02,-1.493750e+02,7.5e-03,6987.89,3646.78
866200,85101,1395507,-1.505014e+02,-1.493750e+02,7.5e-03,7000.56,3651.53
867435,85133,1397123,-1.504982e+02,-1.493750e+02,7.5e-03,7014.18,3661.12
869403,85107,1399801,-1.504966e+02,-1.493750e+02,7.5e-03,7033.16,3676.37
870598,85092,1401491,-1.504925e+02,-1.493750e+02,7.4e-03,7047.17,3685.45
872123,85040,1403475,-1.504896e+02,-1.493750e+02,7.4e-03,7061.84,3696.17
873398,85056,1405162,-1.504842e+02,-1.493750e+02,7.4e-03,7074.93,3703.93
874584,85017,1406787,-1.504812e+02,-1.493750e+02,7.4e-03,7087.40,3709.02
876170,84999,1408913,-1.504798e+02,-1.493750e+02,7.3e-03,7103.01,3717.55
877419,85001,1410660,-1.504751e+02,-1.493750e+02,7.3e-03,7117.70,3722.74
878974,85051,1412671,-1.504746e+02,-1.493750e+02,7.3e-03,7133.13,3732.07
880283,85063,1414324,-1.504725e+02,-1.493750e+02,7.3e-03,7147.39,3740.48
881713,85034,1416214,-1.504690e+02,-1.493750e+02,7.3e-03,7163.33,3748.87
883160,84978,1418117,-1.504646e+02,-1.493750e+02,7.2e-03,7175.35,3758.56
884402,84938,1419744,-1.504636e+02,-1.493750e+02,7.2e-03,7188.53,3768.58
885614,84841,1421276,-1.504614e+02,-1.493750e+02,7.2e-03,7198.85,3777.12
886745,84726,1422791,-1.504591e+02,-1.493750e+02,7.2e-03,7210.79,3785.76
886888,84719,1422996,-1.504552e+02,-1.493750e+02,7.2e-03,7214.74,3786.54
888585,84760,1425428,-1.504547e+02,-1.493750e+02,7.2e-03,7234.30,3783.57
889776,84771,1427061,-1.504532e+02,-1.493750e+02,7.2e-03,7248.06,3791.64
891198,84906,1429012,-1.504511e+02,-1.493750e+02,7.2e-03,7263.22,3801.77
892305,84947,1430575,-1.504452e+02,-1.493750e+02,7.1e-03,7276.85,3809.94
893659,84951,1432430,-1.504438e+02,-1.493750e+02,7.1e-03,7291.80,3819.53
894789,84991,1433996,-1.504392e+02,-1.493750e+02,7.1e-03,7302.52,3827.82
895977,85005,1435628,-1.504391e+02,-1.493750e+02,7.1e-03,7313.91,3833.94
897398,84966,1437635,-1.504354e+02,-1.493750e+02,7.0e-03,7328.69,3845.63
898758,84921,1439595,-1.504347e+02,-1.493750e+02,7.0e-03,7344.38,3856.82
899553,84968,1440680,-1.504320e+02,-1.493750e+02,7.0e-03,7353.34,3863.33
900935,85135,1442653,-1.504312e+02,-1.493750e+02,7.0e-03,7369.96,3807.11
901962,85278,1444088,-1.504271e+02,-1.493750e+02,7.0e-03,7379.87,3811.78
903644,85408,1446586,-1.504247e+02,-1.493750e+02,7.0e-03,7397.19,3822.09
904779,85508,1448163,-1.504201e+02,-1.493750e+02,6.9e-03,7410.19,3830.56
906172,85603,1450132,-1.504185e+02,-1.493750e+02,6.9e-03,7424.49,3840.53
907346,85620,1451825,-1.504177e+02,-1.493750e+02,6.9e-03,7439.34,3845.98
908390,85641,1453251,-1.504154e+02,-1.493750e+02,6.9e-03,7450.15,3852.99
909830,85758,1455282,-1.504139e+02,-1.493750e+02,6.9e-03,7465.91,3860.29
911528,85889,1457649,-1.504083e+02,-1.493750e+02,6.9e-03,7482.96,3872.41
912988,85984,1459719,-1.504077e+02,-1.493750e+02,6.9e-03,7500.47,3884.71
914079,86080,1461215,-1.504045e+02,-1.493750e+02,6.8e-03,7513.88,3891.69
915268,86152,1462847,-1.504033e+02,-1.493750e+02,6.8e-03,7524.95,3900.00
916628,86222,1464832,-1.504012e+02,-1.493750e+02,6.8e-03,7542.34,3909.82
917830,86308,1466527,-1.503989e+02,-1.493750e+02,6.8e-03,7557.14,3915.78
918998,86414,1468186,-1.503959e+02,-1.493750e+02,6.8e-03,7570.76,3923.58
919974,86479,1469559,-1.503940e+02,-1.493750e+02,6.8e-03,7582.05,3930.05
921226,86520,1471328,-1.503918e+02,-1.493750e+02,6.8e-03,7595.91,3936.09
922474,86617,1473086,-1.503895e+02,-1.493750e+02,6.7e-03,7609.08,3945.04
924090,86754,1475255,-1.503869e+02,-1.493750e+02,6.7e-03,7624.02,3953.80
925371,86838,1477040,-1.503846e+02,-1.493750e+02,6.7e-03,7638.34,3961.41
926317,86943,1478384,-1.503833e+02,-1.493750e+02,6.7e-03,7648.65,3966.02
927418,87018,1479943,-1.503819e+02,-1.493750e+02,6.7e-03,7662.93,3973.97
928825,87092,1481883,-1.503805e+02,-1.493750e+02,6.7e-03,7679.08,3981.56
929887,87184,1483454,-1.503784e+02,-1.493750e+02,6.7e-03,7693.19,3989.93
931113,87252,1485200,-1.503765e+02,-1.493750e+02,6.7e-03,7707.04,3999.39
932172,87244,1486758,-1.503725e+02,-1.493750e+02,6.6e-03,7721.55,4006.08
933502,87283,1488584,-1.503716e+02,-1.493750e+02,6.6e-03,7737.50,4013.35
934800,87377,1490376,-1.503691e+02,-1.493750e+02,6.6e-03,7751.67,4021.11
936387,87431,1492669,-1.503667e+02,-1.493750e+02,6.6e-03,7770.32,4030.45
937822,87438,1494667,-1.503619e+02,-1.493750e+02,6.6e-03,7787.35,4036.39
939565,87512,1497010,-1.503582e+02,-1.493750e+02,6.5e-03,7807.00,4045.76
941220,87588,1499294,-1.503558e+02,-1.493750e+02,6.5e-03,7826.01,4055.54
942795,87518,1501506,-1.503517e+02,-1.493750e+02,6.5e-03,7843.69,4064.91
943938,87611,1503033,-1.503499e+02,-1.493750e+02,6.5e-03,7856.38,4070.65
945267,87665,1504807,-1.503479e+02,-1.493750e+02,6.5e-03,7868.20,4077.14
946571,87623,1506573,-1.503462e+02,-1.493750e+02,6.5e-03,7884.43,4086.07
947800,87658,1508176,-1.503447e+02,-1.493750e+02,6.4e-03,7897.94,4093.48
949049,87657,1509900,-1.503434e+02,-1.493750e+02,6.4e-03,7912.89,4103.22
950612,87595,1512067,-1.503403e+02,-1.493750e+02,6.4e-03,7931.39,4114.90
951634,87625,1513601,-1.503376e+02,-1.493750e+02,6.4e-03,7944.77,4122.04
953209,87647,1515822,-1.503362e+02,-1.493750e+02,6.4e-03,7964.79,4135.80
954312,87620,1517378,-1.503320e+02,-1.493750e+02,6.4e-03,7979.91,4142.63
955672,87535,1519243,-1.503290e+02,-1.493750e+02,6.3e-03,7994.75,4153.25
957586,87450,1521840,-1.503272e+02,-1.493750e+02,6.3e-03,8015.97,4166.52
959594,87361,1524605,-1.503259e+02,-1.493750e+02,6.3e-03,8037.10,4179.73
960708,87370,1526128,-1.503220e+02,-1.493750e+02,6.3e-03,8049.88,4188.11
962017,87380,1527923,-1.503206e+02,-1.493750e+02,6.3e-03,8064.97,4197.54
963481,87403,1529935,-1.503182e+02,-1.493750e+02,6.3e-03,8080.10,4207.41
964935,87344,1531991,-1.503148e+02,-1.493750e+02,6.3e-03,8095.61,4216.66
966563,87184,1534278,-1.503128e+02,-1.493750e+02,6.2e-03,8116.55,4227.81
967790,87100,1536011,-1.503103e+02,-1.493750e+02,6.2e-03,8130.63,4235.63
975019,86513,1545869,-1.503077e+02,-1.493750e+02,6.2e-03,8203.39,4281.94
976686,86316,1548081,-1.502969e+02,-1.493750e+02,6.1e-03,8218.05,4292.13
979372,85967,1551776,-1.502945e+02,-1.493750e+02,6.1e-03,8245.75,4311.51
980611,85887,1553556,-1.502945e+02,-1.493750e+02,6.1e-03,8258.50,4319.69
982132,85750,1555638,-1.502945e+02,-1.493750e+02,6.1e-03,8273.69,4330.31
983364,85598,1557455,-1.502945e+02,-1.493750e+02,6.1e-03,8296.94,4340.74
984231,85575,1558673,-1.502945e+02,-1.493750e+02,6.1e-03,8306.41,4345.58
985333,85536,1560128,-1.502945e+02,-1.493750e+02,6.1e-03,8316.36,4350.18
986571,85381,1561772,-1.502945e+02,-1.493750e+02,6.1e-03,8328.83,4357.28
987745,85272,1563324,-1.502755e+02,-1.493750e+02,6.0e-03,8340.79,4365.44
989252,85168,1565451,-1.502745e+02,-1.493750e+02,6.0e-03,8361.27,4376.72
990386,85097,1566954,-1.502719e+02,-1.493750e+02,6.0e-03,8373.63,4383.69
992108,84870,1569404,-1.502698e+02,-1.493750e+02,6.0e-03,8391.49,4396.42
993336,84707,1571142,-1.502663e+02,-1.493750e+02,5.9e-03,8408.90,4405.73
994855,84586,1573222,-1.502646e+02,-1.493750e+02,5.9e-03,8427.13,4417.45
996009,84467,1574886,-1.502623e+02,-1.493750e+02,5.9e-03,8442.30,4424.62
997447,84382,1576881,-1.502604e+02,-1.493750e+02,5.9e-03,8459.71,4435.07
998527,84323,1578294,-1.502575e+02,-1.493750e+02,5.9e-03,8472.41,4442.73
999723,84197,1579878,-1.502548e+02,-1.493750e+02,5.9e-03,8483.76,4449.98
1000770,84070,1581316,-1.502533e+02,-1.493750e+02,5.8e-03,8495.58,4456.16
1002309,83845,1583323,-1.502507e+02,-1.493750e+02,5.8e-03,8509.50,4466.91
1003565,83764,1585000,-1.502496e+02,-1.493750e+02,5.8e-03,8524.38,4475.46
1005266,83577,1587297,-1.502476e+02,-1.493750e+02,5.8e-03,8541.30,4489.16
1006396,83428,1588808,-1.502453e+02,-1.493750e+02,5.8e-03,8554.60,4495.89
1007836,83179,1590723,-1.502432e+02,-1.493750e+02,5.8e-03,8571.87,4505.86
1009040,82970,1592289,-1.502417e+02,-1.493750e+02,5.8e-03,8582.78,4513.72
1010790,82684,1594742,-1.502381e+02,-1.493750e+02,5.7e-03,8604.62,4528.16
1012327,82440,1596792,-1.502369e+02,-1.493750e+02,5.7e-03,8618.57,4540.08
1014183,82259,1599306,-1.502337e+02,-1.493750e+02,5.7e-03,8638.59,4553.98
1015843,82069,1601473,-1.502309e+02,-1.493750e+02,5.7e-03,8654.36,4564.48
1017441,81769,1603550,-1.502294e+02,-1.493750e+02,5.7e-03,8670.74,4573.63
1018630,81561,1605077,-1.502275e+02,-1.493750e+02,5.7e-03,8681.74,4580.31
1019851,81309,1606655,-1.502260e+02,-1.493750e+02,5.7e-03,8693.69,4586.95
1021316,81011,1608578,-1.502241e+02,-1.493750e+02,5.7e-03,8710.37,4598.83
1022790,80733,1610452,-1.502223e+02,-1.493750e+02,5.6e-03,8725.34,4610.31
1024040,80408,1612045,-1.502210e+02,-1.493750e+02,5.6e-03,8737.48,4620.07
1025644,80173,1614175,-1.502207e+02,-1.493750e+02,5.6e-03,8756.29,4600.69
1027360,79909,1616455,-1.502191e+02,-1.493750e+02,5.6e-03,8775.15,4612.99
1028661,79799,1618200,-1.502166e+02,-1.493750e+02,5.6e-03,8788.05,4621.43
1030181,79506,1620224,-1.502146e+02,-1.493750e+02,5.6e-03,8804.32,4632.97
1031753,79307,1622321,-1.502134e+02,-1.493750e+02,5.6e-03,8819.72,4644.88
1033216,79028,1624316,-1.502117e+02,-1.493750e+02,5.6e-03,8835.76,4655.92
1033727,78996,1624943,-1.502104e+02,-1.493750e+02,5.6e-03,8840.46,4659.42
1034980,78822,1626598,-1.502094e+02,-1.493750e+02,5.6e-03,8852.31,4628.21
1036493,78655,1628672,-1.502076e+02,-1.493750e+02,5.5e-03,8869.12,4637.52
1037968,78532,1630631,-1.502050e+02,-1.493750e+02,5.5e-03,8884.81,4646.17
1039139,78464,1632285,-1.502030e+02,-1.493750e+02,5.5e-03,8897.85,4653.76
1040720,78141,1634394,-1.502009e+02,-1.493750e+02,5.5e-03,8912.21,4663.63
1042772,77761,1637078,-1.501990e+02,-1.493750e+02,5.5e-03,8931.05,4677.22
1044050,77564,1638776,-1.501969e+02,-1.493750e+02,5.5e-03,8944.52,4683.62
1045958,77164,1641325,-1.501953e+02,-1.493750e+02,5.5e-03,8963.32,4694.39
1047696,76816,1643696,-1.501945e+02,-1.493750e+02,5.5e-03,8981.16,4704.58
1048900,76610,1645289,-1.501926e+02,-1.493750e+02,5.4e-03,8993.33,4710.67
1049747,76486,1646346,-1.501920e+02,-1.493750e+02,5.4e-03,9000.36,4714.71
