BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3380948,219943,8370321,6.816532e+03,6.848563e+03,4.7e-03,122.51,96.37
3386717,219458,8383324,6.816570e+03,6.848563e+03,4.7e-03,122.70,96.51
3392852,218953,8396622,6.816574e+03,6.848563e+03,4.7e-03,122.89,96.66
3398736,218417,8408795,6.816600e+03,6.848563e+03,4.7e-03,123.07,96.81
3405025,218383,8422055,6.816614e+03,6.848563e+03,4.7e-03,123.27,96.96
3412339,218138,8435699,6.816634e+03,6.848563e+03,4.7e-03,123.47,97.12
3418591,218079,8449475,6.816643e+03,6.848563e+03,4.7e-03,123.68,97.27
3423327,218371,8462585,6.816643e+03,6.848563e+03,4.7e-03,123.87,97.42
3428532,218822,8476551,6.816643e+03,6.848563e+03,4.7e-03,124.06,97.58
3433812,219311,8489998,6.816643e+03,6.848563e+03,4.7e-03,124.26,97.73
3438752,219943,8503422,6.816643e+03,6.848563e+03,4.7e-03,124.46,97.89
3443141,220890,8516791,6.816643e+03,6.848563e+03,4.7e-03,124.65,98.05
3447779,221337,8530296,6.816643e+03,6.848563e+03,4.7e-03,124.85,98.20
3452588,221505,8543573,6.816643e+03,6.848563e+03,4.7e-03,125.04,98.35
3457265,221878,8557209,6.816643e+03,6.848563e+03,4.7e-03,125.24,98.52
3462581,221766,8570611,6.816643e+03,6.848563e+03,4.7e-03,125.43,98.67
3469287,220741,8584220,6.816643e+03,6.848563e+03,4.7e-03,125.63,98.83
3476037,219765,8597214,6.816643e+03,6.848563e+03,4.7e-03,125.82,98.98
3482871,218754,8609815,6.816643e+03,6.848563e+03,4.7e-03,126.01,99.12
3489177,218545,8622996,6.816643e+03,6.848563e+03,4.7e-03,126.21,99.27
3494886,218171,8635789,6.816653e+03,6.848563e+03,4.7e-03,126.40,99.42
3501049,217804,8649268,6.816674e+03,6.848563e+03,4.7e-03,126.60,99.58
3506736,217766,8662254,6.816688e+03,6.848563e+03,4.7e-03,126.79,99.72
3512402,217893,8675178,6.816711e+03,6.848563e+03,4.7e-03,126.99,99.87
3517809,218478,8688697,6.816714e+03,6.848563e+03,4.7e-03,127.19,100.02
3522139,219106,8702310,6.816737e+03,6.848563e+03,4.6e-03,127.38,100.18
3526574,219947,8716236,6.816756e+03,6.848563e+03,4.6e-03,127.59,100.34
3530729,220888,8729616,6.816773e+03,6.848563e+03,4.6e-03,127.79,100.48
3535499,221337,8743389,6.816792e+03,6.848563e+03,4.6e-03,128.00,100.65
3540618,221755,8756795,6.816808e+03,6.848563e+03,4.6e-03,128.20,100.80
3546012,221704,8770076,6.816836e+03,6.848563e+03,4.6e-03,128.40,100.95
3551212,221774,8783079,6.816854e+03,6.848563e+03,4.6e-03,128.59,101.11
3556103,222165,8795245,6.816872e+03,6.848563e+03,4.6e-03,128.78,101.24
3561587,222177,8807823,6.816882e+03,6.848563e+03,4.6e-03,128.97,101.39
3567775,221305,8820657,6.816907e+03,6.848563e+03,4.6e-03,129.16,101.53
3573622,220896,8833029,6.816927e+03,6.848563e+03,4.6e-03,129.35,101.67
3579662,220430,8845192,6.816946e+03,6.848563e+03,4.6e-03,129.53,101.82
3585068,219864,8857458,6.816980e+03,6.848563e+03,4.6e-03,129.71,101.97
3590220,219512,8870118,6.816982e+03,6.848563e+03,4.6e-03,129.90,102.12
3596031,218905,8883124,6.816998e+03,6.848563e+03,4.6e-03,130.09,102.27
3603286,218225,8897177,6.817008e+03,6.848563e+03,4.6e-03,130.30,102.42
3609778,217826,8909970,6.817008e+03,6.848563e+03,4.6e-03,130.50,102.57
3616106,217545,8922916,6.817008e+03,6.848563e+03,4.6e-03,130.69,102.72
3622434,217272,8935646,6.817008e+03,6.848563e+03,4.6e-03,130.89,102.87
3628810,217464,8949652,6.817008e+03,6.848563e+03,4.6e-03,131.09,103.03
3634496,218205,8962949,6.817008e+03,6.848563e+03,4.6e-03,131.29,103.18
3639698,219367,8976666,6.817008e+03,6.848563e+03,4.6e-03,131.50,103.34
3644421,220304,8990303,6.817008e+03,6.848563e+03,4.6e-03,131.69,103.49
3648734,220610,9003787,6.817008e+03,6.848563e+03,4.6e-03,131.89,103.66
3652721,220954,9016697,6.817008e+03,6.848563e+03,4.6e-03,132.08,103.80
3657056,221291,9030120,6.817008e+03,6.848563e+03,4.6e-03,132.28,103.96
3663277,220438,9044047,6.817008e+03,6.848563e+03,4.6e-03,132.49,104.11
3669876,219361,9056855,6.817008e+03,6.848563e+03,4.6e-03,132.68,104.27
3676465,218494,9069218,6.817008e+03,6.848563e+03,4.6e-03,132.87,104.41
3682948,217700,9081432,6.817010e+03,6.848563e+03,4.6e-03,133.05,104.55
3689212,217049,9093513,6.817032e+03,6.848563e+03,4.6e-03,133.23,104.69
3695316,216588,9105895,6.817043e+03,6.848563e+03,4.6e-03,133.42,104.85
3701299,216863,9118152,6.817064e+03,6.848563e+03,4.6e-03,133.61,105.00
3707104,217089,9131346,6.817078e+03,6.848563e+03,4.6e-03,133.80,105.16
3712409,217169,9144406,6.817097e+03,6.848563e+03,4.6e-03,134.00,105.30
3717570,217230,9157888,6.817118e+03,6.848563e+03,4.6e-03,134.20,105.46
3722280,217623,9171495,6.817142e+03,6.848563e+03,4.6e-03,134.40,105.60
3727144,217776,9184909,6.817161e+03,6.848563e+03,4.6e-03,134.60,105.75
3732603,217720,9198303,6.817181e+03,6.848563e+03,4.6e-03,134.80,105.91
3737516,217939,9210866,6.817198e+03,6.848563e+03,4.6e-03,134.98,106.04
3742356,218465,9223571,6.817207e+03,6.848563e+03,4.6e-03,135.18,106.19
3747336,218527,9236684,6.817218e+03,6.848563e+03,4.6e-03,135.38,106.34
3752523,218668,9249804,6.817227e+03,6.848563e+03,4.6e-03,135.57,106.48
3758073,218936,9262769,6.817237e+03,6.848563e+03,4.6e-03,135.76,106.64
3763307,219424,9276349,6.817251e+03,6.848563e+03,4.6e-03,135.97,106.80
3769078,218688,9289368,6.817268e+03,6.848563e+03,4.6e-03,136.17,106.95
3774844,218012,9302053,6.817288e+03,6.848563e+03,4.6e-03,136.35,107.10
3780813,217163,9314773,6.817309e+03,6.848563e+03,4.6e-03,136.54,107.25
3786641,216294,9326745,6.817324e+03,6.848563e+03,4.6e-03,136.72,107.39
3793170,215341,9339316,6.817328e+03,6.848563e+03,4.6e-03,136.91,107.53
3799966,214508,9352232,6.817328e+03,6.848563e+03,4.6e-03,137.11,107.69
3807005,213659,9365363,6.817328e+03,6.848563e+03,4.6e-03,137.30,107.83
3813630,212992,9378170,6.817328e+03,6.848563e+03,4.6e-03,137.50,107.97
3820002,213070,9391148,6.817328e+03,6.848563e+03,4.6e-03,137.69,108.13
3822415,213148,9396497,6.817328e+03,6.848563e+03,4.6e-03,137.78,108.20
3828247,213700,9409661,6.817328e+03,6.848563e+03,4.6e-03,137.99,108.35
3833499,214401,9422303,6.817328e+03,6.848563e+03,4.6e-03,138.18,108.50
3838778,215014,9435351,6.817328e+03,6.848563e+03,4.6e-03,138.37,108.65
3844518,215597,9448910,6.817328e+03,6.848563e+03,4.6e-03,138.58,108.81
3849764,216649,9462379,6.817328e+03,6.848563e+03,4.6e-03,138.78,108.97
3853738,216947,9475188,6.817328e+03,6.848563e+03,4.6e-03,138.96,109.11
3858319,216813,9487666,6.817328e+03,6.848563e+03,4.6e-03,139.15,109.26
3863749,216513,9500186,6.817328e+03,6.848563e+03,4.6e-03,139.34,109.41
3869291,216348,9512730,6.817328e+03,6.848563e+03,4.6e-03,139.52,109.56
3875068,216401,9524799,6.817332e+03,6.848563e+03,4.6e-03,139.71,109.70
3880770,216533,9537099,6.817346e+03,6.848563e+03,4.6e-03,139.89,109.83
3885852,216419,9549462,6.817356e+03,6.848563e+03,4.6e-03,140.08,109.97
3891394,216329,9562452,6.817368e+03,6.848563e+03,4.6e-03,140.27,110.13
3897100,216321,9575043,6.817380e+03,6.848563e+03,4.6e-03,140.46,110.28
3902596,216187,9587900,6.817399e+03,6.848563e+03,4.6e-03,140.65,110.43
3908271,215982,9601094,6.817432e+03,6.848563e+03,4.5e-03,140.84,110.58
3913550,215984,9613829,6.817434e+03,6.848563e+03,4.5e-03,141.04,110.73
3919258,215906,9627643,6.817450e+03,6.848563e+03,4.5e-03,141.24,110.88
3924840,215791,9640709,6.817464e+03,6.848563e+03,4.5e-03,141.44,111.04
3930022,216581,9653976,6.817478e+03,6.848563e+03,4.5e-03,141.64,111.18
3935553,216972,9666597,6.817493e+03,6.848563e+03,4.5e-03,141.83,111.32
3940821,217088,9679032,6.817505e+03,6.848563e+03,4.5e-03,142.01,111.47
3946009,217348,9692378,6.817520e+03,6.848563e+03,4.5e-03,142.21,111.61
3951297,216950,9705034,6.817537e+03,6.848563e+03,4.5e-03,142.40,111.75
3957092,216989,9717683,6.817558e+03,6.848563e+03,4.5e-03,142.59,111.90
3962583,216435,9730612,6.817580e+03,6.848563e+03,4.5e-03,142.78,112.05
3967557,216305,9743237,6.817595e+03,6.848563e+03,4.5e-03,142.97,112.20
3972612,215839,9755272,6.817608e+03,6.848563e+03,4.5e-03,143.15,112.33
3978358,215232,9767899,6.817632e+03,6.848563e+03,4.5e-03,143.34,112.49
3984633,214965,9780220,6.817643e+03,6.848563e+03,4.5e-03,143.52,112.64
3991097,214592,9792097,6.817643e+03,6.848563e+03,4.5e-03,143.70,112.78
3997307,214699,9804100,6.817643e+03,6.848563e+03,4.5e-03,143.89,112.92
4002839,214526,9817247,6.817643e+03,6.848563e+03,4.5e-03,144.08,113.07
4007868,214595,9830188,6.817643e+03,6.848563e+03,4.5e-03,144.27,113.22
4014159,214208,9843516,6.817643e+03,6.848563e+03,4.5e-03,144.47,113.36
4019829,214400,9856383,6.817643e+03,6.848563e+03,4.5e-03,144.67,113.50
4024839,215291,9869264,6.817643e+03,6.848563e+03,4.5e-03,144.86,113.65
4029419,215931,9882846,6.817643e+03,6.848563e+03,4.5e-03,145.06,113.81
4033694,216402,9896218,6.817643e+03,6.848563e+03,4.5e-03,145.26,113.96
4038646,216951,9909502,6.817643e+03,6.848563e+03,4.5e-03,145.46,114.12
4043638,217399,9921903,6.817643e+03,6.848563e+03,4.5e-03,145.65,114.27
4049022,217584,9934242,6.817643e+03,6.848563e+03,4.5e-03,145.83,114.41
4054500,217248,9946897,6.817643e+03,6.848563e+03,4.5e-03,146.02,114.54
4059780,217042,9959988,6.817643e+03,6.848563e+03,4.5e-03,146.21,114.70
4065669,216597,9972378,6.817645e+03,6.848563e+03,4.5e-03,146.40,114.85
4072035,215926,9984645,6.817664e+03,6.848563e+03,4.5e-03,146.58,114.99
4078303,216060,9996977,6.817680e+03,6.848563e+03,4.5e-03,146.77,115.13
4083862,216231,10009463,6.817702e+03,6.848563e+03,4.5e-03,146.96,115.28
4089002,216173,10022315,6.817716e+03,6.848563e+03,4.5e-03,147.15,115.43
4093682,216214,10035026,6.817732e+03,6.848563e+03,4.5e-03,147.34,115.57
4098898,216432,10047689,6.817747e+03,6.848563e+03,4.5e-03,147.53,115.71
4104444,216524,10060048,6.817765e+03,6.848563e+03,4.5e-03,147.71,115.86
4111328,216243,10072892,6.817782e+03,6.848563e+03,4.5e-03,147.90,116.01
4117398,215722,10085559,6.817791e+03,6.848563e+03,4.5e-03,148.09,116.16
4123353,215212,10097984,6.817805e+03,6.848563e+03,4.5e-03,148.28,116.31
4129552,214617,10110558,6.817824e+03,6.848563e+03,4.5e-03,148.47,116.46
4135583,214848,10123140,6.817839e+03,6.848563e+03,4.5e-03,148.66,116.60
4141078,215095,10135481,6.817860e+03,6.848563e+03,4.5e-03,148.84,116.74
4146864,215399,10148231,6.817869e+03,6.848563e+03,4.5e-03,149.03,116.88
4152549,215131,10160400,6.817885e+03,6.848563e+03,4.5e-03,149.21,117.02
4158175,215085,10172913,6.817897e+03,6.848563e+03,4.5e-03,149.40,117.16
4163632,215143,10185367,6.817913e+03,6.848563e+03,4.5e-03,149.58,117.30
4169163,215237,10197947,6.817937e+03,6.848563e+03,4.5e-03,149.78,117.45
4174970,214982,10210288,6.817941e+03,6.848563e+03,4.5e-03,149.96,117.59
4180639,214557,10223147,6.817948e+03,6.848563e+03,4.5e-03,150.15,117.75
4186656,213747,10235093,6.817948e+03,6.848563e+03,4.5e-03,150.33,117.90
4192298,213212,10247318,6.817948e+03,6.848563e+03,4.5e-03,150.51,118.05
4198054,213277,10260308,6.817948e+03,6.848563e+03,4.5e-03,150.71,118.20
4203300,213420,10272551,6.817948e+03,6.848563e+03,4.5e-03,150.90,118.35
4208293,213440,10285684,6.817948e+03,6.848563e+03,4.5e-03,151.09,118.51
4213259,213256,10298326,6.817948e+03,6.848563e+03,4.5e-03,151.28,118.65
4219036,213170,10311475,6.817948e+03,6.848563e+03,4.5e-03,151.47,118.80
4224425,213448,10323684,6.817948e+03,6.848563e+03,4.5e-03,151.66,118.94
4229839,213916,10336086,6.817948e+03,6.848563e+03,4.5e-03,151.85,119.10
4235388,214395,10349624,6.817948e+03,6.848563e+03,4.5e-03,152.05,119.25
4240255,214511,10362404,6.817948e+03,6.848563e+03,4.5e-03,152.24,119.41
4245973,213799,10374922,6.817948e+03,6.848563e+03,4.5e-03,152.42,119.56
4251747,213812,10387485,6.817948e+03,6.848563e+03,4.5e-03,152.61,119.72
4257271,214090,10400689,6.817948e+03,6.848563e+03,4.5e-03,152.81,119.88
4262539,214289,10413230,6.817952e+03,6.848563e+03,4.5e-03,153.00,120.04
4267818,214045,10425327,6.817964e+03,6.848563e+03,4.5e-03,153.18,120.17
4273068,213856,10437263,6.817988e+03,6.848563e+03,4.5e-03,153.36,120.32
4279192,213418,10449979,6.818012e+03,6.848563e+03,4.5e-03,153.55,120.48
4285479,213235,10463283,6.818015e+03,6.848563e+03,4.5e-03,153.75,120.64
4291426,213084,10475885,6.818028e+03,6.848563e+03,4.5e-03,153.94,120.79
4297590,213143,10487948,6.818042e+03,6.848563e+03,4.5e-03,154.12,120.94
4304162,212347,10500261,6.818054e+03,6.848563e+03,4.5e-03,154.31,121.09
4310488,211911,10512015,6.818077e+03,6.848563e+03,4.5e-03,154.48,121.24
4316187,212171,10524200,6.818096e+03,6.848563e+03,4.4e-03,154.67,121.40
4322008,212104,10536535,6.818109e+03,6.848563e+03,4.4e-03,154.86,121.54
4327297,212238,10549127,6.818123e+03,6.848563e+03,4.4e-03,155.05,121.69
4331689,212352,10561666,6.818134e+03,6.848563e+03,4.4e-03,155.24,121.85
4336397,212480,10573785,6.818146e+03,6.848563e+03,4.4e-03,155.42,121.99
4342103,212018,10586367,6.818157e+03,6.848563e+03,4.4e-03,155.61,122.13
4347442,211785,10598695,6.818176e+03,6.848563e+03,4.4e-03,155.79,122.28
4353587,211244,10611034,6.818194e+03,6.848563e+03,4.4e-03,155.98,122.43
4356351,211021,10616484,6.818210e+03,6.848563e+03,4.4e-03,156.07,122.49
4362022,210858,10628643,6.818212e+03,6.848563e+03,4.4e-03,156.27,122.21
4367623,210241,10641262,6.818242e+03,6.848563e+03,4.4e-03,156.46,122.36
4373185,210306,10653736,6.818274e+03,6.848563e+03,4.4e-03,156.65,122.51
4379421,210234,10665940,6.818292e+03,6.848563e+03,4.4e-03,156.84,122.66
4386198,210035,10677929,6.818292e+03,6.848563e+03,4.4e-03,157.02,122.80
4392003,210189,10689638,6.818292e+03,6.848563e+03,4.4e-03,157.20,122.94
4396628,210770,10701763,6.818292e+03,6.848563e+03,4.4e-03,157.38,123.09
4401136,211061,10714134,6.818292e+03,6.848563e+03,4.4e-03,157.57,123.25
4405502,211528,10726411,6.818292e+03,6.848563e+03,4.4e-03,157.75,123.40
4410216,211984,10739019,6.818292e+03,6.848563e+03,4.4e-03,157.94,123.54
4415152,212576,10751601,6.818292e+03,6.848563e+03,4.4e-03,158.13,123.67
4420238,212925,10763501,6.818292e+03,6.848563e+03,4.4e-03,158.31,123.80
4426004,212588,10775307,6.818292e+03,6.848563e+03,4.4e-03,158.49,123.93
4432525,211974,10787027,6.818292e+03,6.848563e+03,4.4e-03,158.67,124.07
4439355,211526,10798843,6.818292e+03,6.848563e+03,4.4e-03,158.85,124.22
4445649,211432,10810734,6.818292e+03,6.848563e+03,4.4e-03,159.03,124.37
4451181,211456,10822504,6.818348e+03,6.848563e+03,4.4e-03,159.21,124.52
4456781,211055,10834851,6.818381e+03,6.848563e+03,4.4e-03,159.40,124.67
4462837,210848,10846929,6.818413e+03,6.848563e+03,4.4e-03,159.58,124.82
4468598,211117,10858962,6.818436e+03,6.848563e+03,4.4e-03,159.77,124.97
4473954,211189,10870541,6.818476e+03,6.848563e+03,4.4e-03,159.94,125.12
4479036,211652,10882811,6.818524e+03,6.848563e+03,4.4e-03,160.13,125.26
4483596,211971,10894599,6.818528e+03,6.848563e+03,4.4e-03,160.31,125.40
4488466,211823,10906923,6.818558e+03,6.848563e+03,4.4e-03,160.49,125.56
4493027,212113,10919038,6.818587e+03,6.848563e+03,4.4e-03,160.67,125.71
4497951,212268,10931119,6.818612e+03,6.848563e+03,4.4e-03,160.85,125.86
4503604,212183,10943002,6.818633e+03,6.848563e+03,4.4e-03,161.04,126.01
4508948,212070,10954702,6.818660e+03,6.848563e+03,4.4e-03,161.21,126.16
4514822,211878,10966746,6.818685e+03,6.848563e+03,4.4e-03,161.40,126.30
4520326,211516,10979015,6.818727e+03,6.848563e+03,4.4e-03,161.58,126.45
4525804,211475,10990909,6.818756e+03,6.848563e+03,4.4e-03,161.76,126.59
4532025,211246,11002905,6.818785e+03,6.848563e+03,4.3e-03,161.94,126.74
4538521,211127,11014568,6.818822e+03,6.848563e+03,4.3e-03,162.13,126.88
4545146,211107,11027316,6.818847e+03,6.848563e+03,4.3e-03,162.32,127.03
4551313,210967,11039734,6.818865e+03,6.848563e+03,4.3e-03,162.51,127.18
4556862,211544,11052393,6.818865e+03,6.848563e+03,4.3e-03,162.70,127.33
4562061,212000,11064957,6.818865e+03,6.848563e+03,4.3e-03,162.89,127.48
4567274,212482,11077597,6.818865e+03,6.848563e+03,4.3e-03,163.08,127.62
4572939,212850,11090620,6.818865e+03,6.848563e+03,4.3e-03,163.28,127.78
4578275,213113,11102919,6.818865e+03,6.848563e+03,4.3e-03,163.46,127.93
4584127,212854,11115800,6.818865e+03,6.848563e+03,4.3e-03,163.66,128.07
4589977,212501,11127934,6.818865e+03,6.848563e+03,4.3e-03,163.84,128.22
4595928,212180,11140176,6.818865e+03,6.848563e+03,4.3e-03,164.03,128.37
4601933,212113,11152733,6.818865e+03,6.848563e+03,4.3e-03,164.22,128.53
4607476,212470,11164500,6.818865e+03,6.848563e+03,4.3e-03,164.40,128.66
4613415,212457,11177463,6.818865e+03,6.848563e+03,4.3e-03,164.60,128.81
4618447,212468,11189224,6.818865e+03,6.848563e+03,4.3e-03,164.78,128.96
4623965,212768,11201584,6.818865e+03,6.848563e+03,4.3e-03,164.97,129.11
4629164,212846,11213794,6.818865e+03,6.848563e+03,4.3e-03,165.15,129.27
4633893,212954,11226401,6.818873e+03,6.848563e+03,4.3e-03,165.34,129.42
4638776,212914,11238706,6.818913e+03,6.848563e+03,4.3e-03,165.53,129.57
4644384,212153,11250729,6.818934e+03,6.848563e+03,4.3e-03,165.71,129.73
4649803,211341,11262758,6.818958e+03,6.848563e+03,4.3e-03,165.89,129.87
4655571,210612,11274896,6.818986e+03,6.848563e+03,4.3e-03,166.07,130.02
4661737,210251,11287057,6.819012e+03,6.848563e+03,4.3e-03,166.26,130.18
4667961,209854,11299195,6.819040e+03,6.848563e+03,4.3e-03,166.44,130.33
4673987,209609,11311069,6.819063e+03,6.848563e+03,4.3e-03,166.63,130.47
4680063,209723,11322916,6.819093e+03,6.848563e+03,4.3e-03,166.81,130.62
4685663,210199,11334801,6.819122e+03,6.848563e+03,4.3e-03,166.99,130.75
4691098,210542,11346825,6.819134e+03,6.848563e+03,4.3e-03,167.17,130.90
4696775,209340,11359323,6.819163e+03,6.847251e+03,4.1e-03,167.36,131.06
4703317,196082,11370689,6.819186e+03,6.847251e+03,4.1e-03,167.59,131.20
4709943,196396,11382232,6.819212e+03,6.847251e+03,4.1e-03,167.77,131.35
4716337,196253,11394245,6.819236e+03,6.847251e+03,4.1e-03,167.95,131.49
4722507,195663,11406593,6.819257e+03,6.847251e+03,4.1e-03,168.14,131.64
4728776,195468,11417883,6.819281e+03,6.847251e+03,4.1e-03,168.31,131.79
4734973,195176,11430127,6.819310e+03,6.847251e+03,4.1e-03,168.50,131.95
4741265,194321,11441573,6.819335e+03,6.847251e+03,4.1e-03,168.68,132.09
4748099,194130,11453332,6.819356e+03,6.847251e+03,4.1e-03,168.86,132.24
4755387,194077,11465461,6.819382e+03,6.847251e+03,4.1e-03,169.05,132.39
4762552,194334,11477012,6.819382e+03,6.847251e+03,4.1e-03,169.23,132.53
4769985,194714,11489007,6.819382e+03,6.847251e+03,4.1e-03,169.42,132.68
4777129,194248,11500969,6.819382e+03,6.847251e+03,4.1e-03,169.60,132.82
4784420,193870,11513104,6.819382e+03,6.847251e+03,4.1e-03,169.79,132.96
4791050,192548,11525535,6.819382e+03,6.847251e+03,4.1e-03,169.98,133.12
4798499,191030,11537594,6.819382e+03,6.847251e+03,4.1e-03,170.17,133.26
4805321,190523,11549188,6.819382e+03,6.847251e+03,4.1e-03,170.34,133.39
4811549,189928,11561175,6.819382e+03,6.847251e+03,4.1e-03,170.53,133.53
4817660,189713,11573373,6.819382e+03,6.847251e+03,4.1e-03,170.71,133.69
4823985,189746,11586404,6.819382e+03,6.847251e+03,4.1e-03,170.91,133.85
4830407,189737,11598306,6.819382e+03,6.847251e+03,4.1e-03,171.10,134.00
4836171,189954,11610329,6.819382e+03,6.847251e+03,4.1e-03,171.28,134.15
4841304,189600,11619828,6.819382e+03,6.847251e+03,4.1e-03,171.43,134.26
4848082,189138,11631601,6.819382e+03,6.847251e+03,4.1e-03,171.64,134.42
4855203,188535,11643522,6.819382e+03,6.847251e+03,4.1e-03,171.83,134.59
4863059,186955,11655005,6.819382e+03,6.847251e+03,4.1e-03,172.01,134.74
4870478,186074,11666288,6.819411e+03,6.847251e+03,4.1e-03,172.19,134.88
4877535,185495,11677960,6.819434e+03,6.847251e+03,4.1e-03,172.38,135.02
4884267,185438,11689989,6.819460e+03,6.847251e+03,4.1e-03,172.56,135.18
4890426,186523,11702320,6.819505e+03,6.847251e+03,4.1e-03,172.76,135.34
4896668,187864,11715608,6.819510e+03,6.847251e+03,4.1e-03,172.96,135.51
4901114,188749,11727364,6.819531e+03,6.847251e+03,4.0e-03,173.15,135.66
4905037,189440,11739289,6.819558e+03,6.847251e+03,4.0e-03,173.33,135.80
4909421,189690,11751267,6.819577e+03,6.847251e+03,4.0e-03,173.51,135.95
4913548,189778,11763654,6.819603e+03,6.847251e+03,4.0e-03,173.70,136.10
4918929,189213,11775607,6.819624e+03,6.847251e+03,4.0e-03,173.89,136.24
4925234,188393,11787433,6.819639e+03,6.847251e+03,4.0e-03,174.07,136.39
4931822,187463,11799271,6.819667e+03,6.847251e+03,4.0e-03,174.26,136.52
4938338,187017,11810995,6.819690e+03,6.847251e+03,4.0e-03,174.44,136.67
4944625,187274,11822218,6.819713e+03,6.847251e+03,4.0e-03,174.62,136.81
4950931,187442,11834081,6.819736e+03,6.847251e+03,4.0e-03,174.81,136.96
4956761,188017,11845887,6.819757e+03,6.847251e+03,4.0e-03,175.00,137.11
4961790,188454,11857883,6.819784e+03,6.847251e+03,4.0e-03,175.18,137.27
4967539,188513,11870201,6.819823e+03,6.847251e+03,4.0e-03,175.37,137.41
4973477,188028,11881728,6.819859e+03,6.847251e+03,4.0e-03,175.55,137.56
4979279,187385,11893043,6.819859e+03,6.847251e+03,4.0e-03,175.73,137.70
4986995,185794,11904730,6.819859e+03,6.847251e+03,4.0e-03,175.91,137.84
4994539,184679,11916557,6.819859e+03,6.847251e+03,4.0e-03,176.09,137.99
5002569,183797,11928629,6.819859e+03,6.847251e+03,4.0e-03,176.29,138.13
5010767,183521,11940410,6.819859e+03,6.847251e+03,4.0e-03,176.48,138.28
5017736,183203,11952229,6.819859e+03,6.847251e+03,4.0e-03,176.67,138.44
5024396,183624,11964115,6.819859e+03,6.847251e+03,4.0e-03,176.86,138.58
5028636,184414,11972124,6.819859e+03,6.847251e+03,4.0e-03,176.99,138.68
5033456,186078,11983805,6.819859e+03,6.847251e+03,4.0e-03,177.20,138.84
5038579,186396,11995849,6.819859e+03,6.847251e+03,4.0e-03,177.39,139.00
5043601,186395,12007703,6.819859e+03,6.847251e+03,4.0e-03,177.57,139.15
5048589,186270,12019780,6.819859e+03,6.847251e+03,4.0e-03,177.76,139.31
5054042,185923,12031103,6.819859e+03,6.847251e+03,4.0e-03,177.94,139.45
5060673,185014,12042942,6.819859e+03,6.847251e+03,4.0e-03,178.13,139.60
5067608,184172,12054565,6.819859e+03,6.847251e+03,4.0e-03,178.31,139.76
5074079,184210,12065965,6.819859e+03,6.847251e+03,4.0e-03,178.50,139.91
5080120,184382,12076914,6.819876e+03,6.847251e+03,4.0e-03,178.68,140.06
5086506,185620,12088580,6.819911e+03,6.847251e+03,4.0e-03,178.87,140.22
5092733,187386,12100230,6.819925e+03,6.847251e+03,4.0e-03,179.07,140.38
5098994,189116,12112060,6.819951e+03,6.847251e+03,4.0e-03,179.26,140.54
5103579,189690,12123539,6.819980e+03,6.847251e+03,4.0e-03,179.44,140.69
5107269,189887,12135785,6.820002e+03,6.847251e+03,4.0e-03,179.63,140.84
5111933,189741,12148135,6.820025e+03,6.847251e+03,4.0e-03,179.83,141.00
5116784,189352,12159978,6.820048e+03,6.847251e+03,4.0e-03,180.02,141.16
5122368,188893,12171361,6.820086e+03,6.847251e+03,4.0e-03,180.20,141.31
5128547,188086,12182162,6.820106e+03,6.847251e+03,4.0e-03,180.37,141.44
5134994,187698,12192927,6.820124e+03,6.847251e+03,4.0e-03,180.54,141.58
5141740,187547,12204089,6.820144e+03,6.847251e+03,4.0e-03,180.73,141.72
5148384,187840,12215291,6.820160e+03,6.847251e+03,4.0e-03,180.91,141.87
5155360,187952,12226454,6.820181e+03,6.847251e+03,4.0e-03,181.10,142.01
5162934,187455,12237912,6.820201e+03,6.847251e+03,4.0e-03,181.28,142.16
5170717,187484,12249753,6.820226e+03,6.847251e+03,3.9e-03,181.48,142.32
5177660,188076,12261472,6.820253e+03,6.847251e+03,3.9e-03,181.67,142.47
5183446,188036,12273342,6.820270e+03,6.847251e+03,3.9e-03,181.85,142.62
5189154,187636,12285754,6.820303e+03,6.847251e+03,3.9e-03,182.05,142.77
5194815,187109,12297147,6.820319e+03,6.847251e+03,3.9e-03,182.23,142.92
5200963,186752,12308443,6.820319e+03,6.847251e+03,3.9e-03,182.41,143.07
5207683,186340,12320430,6.820319e+03,6.847251e+03,3.9e-03,182.61,143.22
5213546,186662,12331795,6.820319e+03,6.847251e+03,3.9e-03,182.80,143.36
5219211,187188,12343015,6.820319e+03,6.847251e+03,3.9e-03,182.98,143.51
5224977,187698,12354635,6.820319e+03,6.847251e+03,3.9e-03,183.17,143.65
5230683,187785,12366468,6.820319e+03,6.847251e+03,3.9e-03,183.36,143.79
5236097,188000,12378152,6.820319e+03,6.847251e+03,3.9e-03,183.55,143.94
5241451,187782,12390008,6.820319e+03,6.847251e+03,3.9e-03,183.74,144.09
5246564,187573,12401657,6.820319e+03,6.847251e+03,3.9e-03,183.92,144.24
5252012,187150,12413752,6.820319e+03,6.847251e+03,3.9e-03,184.11,144.39
5257924,186647,12425420,6.820319e+03,6.847251e+03,3.9e-03,184.30,144.55
5264120,186545,12437022,6.820319e+03,6.847251e+03,3.9e-03,184.49,144.70
5270468,186415,12448579,6.820319e+03,6.847251e+03,3.9e-03,184.67,144.86
5277204,186454,12460091,6.820319e+03,6.847251e+03,3.9e-03,184.86,145.02
