BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
9209804,189144,28100466,6.811672e+03,6.848340e+03,5.4e-03,1925.64,1538.38
9210892,189146,28103695,6.811672e+03,6.848340e+03,5.4e-03,1925.77,1538.49
9211967,189150,28106766,6.811672e+03,6.848340e+03,5.4e-03,1925.89,1538.59
9213108,189126,28109859,6.811672e+03,6.848340e+03,5.4e-03,1926.02,1538.69
9214534,188937,28112995,6.811672e+03,6.848340e+03,5.4e-03,1926.14,1538.79
9215782,188860,28116049,6.811672e+03,6.848340e+03,5.4e-03,1926.27,1538.88
9217054,188793,28119255,6.811672e+03,6.848340e+03,5.4e-03,1926.39,1538.99
9218163,188738,28122268,6.811672e+03,6.848340e+03,5.4e-03,1926.52,1539.08
9219467,188665,28125555,6.811672e+03,6.848340e+03,5.4e-03,1926.65,1539.19
9220584,188657,28128746,6.811672e+03,6.848340e+03,5.4e-03,1926.78,1539.29
9221630,188644,28131917,6.811672e+03,6.848340e+03,5.4e-03,1926.90,1539.40
9222645,188612,28135043,6.811672e+03,6.848340e+03,5.4e-03,1927.03,1539.50
9223643,188632,28138280,6.811672e+03,6.848340e+03,5.4e-03,1927.15,1539.60
9224601,188636,28141442,6.811672e+03,6.848340e+03,5.4e-03,1927.28,1539.71
9225632,188660,28144699,6.811672e+03,6.848340e+03,5.4e-03,1927.41,1539.81
9226585,188690,28147835,6.811672e+03,6.848340e+03,5.4e-03,1927.53,1539.91
9227637,188672,28151072,6.811672e+03,6.848340e+03,5.4e-03,1927.66,1540.00
9228660,188646,28154237,6.811672e+03,6.848340e+03,5.4e-03,1927.78,1540.10
9229640,188692,28157488,6.811672e+03,6.848340e+03,5.4e-03,1927.91,1540.20
9230503,188777,28160644,6.811672e+03,6.848340e+03,5.4e-03,1928.04,1540.30
9231354,188876,28163776,6.811672e+03,6.848340e+03,5.4e-03,1928.16,1540.41
9232173,188954,28166783,6.811672e+03,6.848340e+03,5.4e-03,1928.28,1540.51
9233043,189047,28169916,6.811672e+03,6.848340e+03,5.4e-03,1928.40,1540.60
9233909,189097,28172877,6.811672e+03,6.848340e+03,5.4e-03,1928.53,1540.70
9234747,189178,28176026,6.811672e+03,6.848340e+03,5.4e-03,1928.65,1540.81
9235575,189244,28179040,6.811672e+03,6.848340e+03,5.4e-03,1928.77,1540.91
9236680,189179,28182070,6.811672e+03,6.848340e+03,5.4e-03,1928.90,1541.00
9237822,189107,28185075,6.811672e+03,6.848340e+03,5.4e-03,1929.02,1541.10
9238999,189039,28188166,6.811672e+03,6.848340e+03,5.4e-03,1929.14,1541.20
9240048,189053,28191275,6.811672e+03,6.848340e+03,5.4e-03,1929.27,1541.30
9241025,189048,28194247,6.811672e+03,6.848340e+03,5.4e-03,1929.39,1541.39
9241999,189063,28197285,6.811672e+03,6.848340e+03,5.4e-03,1929.51,1541.49
9243017,189053,28200336,6.811672e+03,6.848340e+03,5.4e-03,1929.63,1541.60
9244003,189088,28203598,6.811672e+03,6.848340e+03,5.4e-03,1929.76,1541.70
9244982,189111,28206968,6.811672e+03,6.848340e+03,5.4e-03,1929.89,1541.82
9245955,189115,28210257,6.811672e+03,6.848340e+03,5.4e-03,1930.02,1541.92
9247073,189092,28213602,6.811672e+03,6.848340e+03,5.4e-03,1930.15,1542.03
9248359,188928,28216606,6.811672e+03,6.848340e+03,5.4e-03,1930.27,1542.12
9249750,188722,28219669,6.811672e+03,6.848340e+03,5.4e-03,1930.40,1542.22
9251116,188613,28222731,6.811672e+03,6.848340e+03,5.4e-03,1930.52,1542.32
9252530,188520,28226075,6.811672e+03,6.848340e+03,5.4e-03,1930.66,1542.43
9253646,188501,28229236,6.811672e+03,6.848340e+03,5.4e-03,1930.79,1542.53
9254746,188514,28232314,6.811672e+03,6.848340e+03,5.4e-03,1930.92,1542.62
9255784,188514,28235300,6.811672e+03,6.848340e+03,5.4e-03,1931.04,1542.72
9256949,188490,28238532,6.811672e+03,6.848340e+03,5.4e-03,1931.17,1542.83
9258111,188439,28241616,6.811672e+03,6.848340e+03,5.4e-03,1931.29,1542.92
9259161,188425,28244761,6.811672e+03,6.848340e+03,5.4e-03,1931.41,1543.01
9260108,188447,28247750,6.811672e+03,6.848340e+03,5.4e-03,1931.54,1543.11
9261103,188482,28250725,6.811672e+03,6.848340e+03,5.4e-03,1931.66,1543.21
9262067,188520,28253759,6.811672e+03,6.848340e+03,5.4e-03,1931.78,1543.30
9263077,188556,28256970,6.811672e+03,6.848340e+03,5.4e-03,1931.91,1543.40
9264096,188587,28260186,6.811672e+03,6.848340e+03,5.4e-03,1932.04,1543.50
9264981,188654,28263288,6.811672e+03,6.848340e+03,5.4e-03,1932.16,1543.60
9265870,188723,28266378,6.811672e+03,6.848340e+03,5.4e-03,1932.28,1543.70
9266648,188815,28269374,6.811672e+03,6.848340e+03,5.4e-03,1932.41,1543.80
9267503,188908,28272375,6.811672e+03,6.848340e+03,5.4e-03,1932.53,1543.90
9268335,188976,28275648,6.811672e+03,6.848340e+03,5.4e-03,1932.66,1544.01
9269162,189046,28278894,6.811672e+03,6.848340e+03,5.4e-03,1932.78,1544.11
9269922,189126,28281964,6.811672e+03,6.848340e+03,5.4e-03,1932.91,1544.21
9271007,189075,28285166,6.811672e+03,6.848340e+03,5.4e-03,1933.04,1544.31
9272134,188967,28288070,6.811672e+03,6.848340e+03,5.4e-03,1933.16,1544.42
9273227,188930,28291062,6.811672e+03,6.848340e+03,5.4e-03,1933.28,1544.51
9274356,188902,28294253,6.811672e+03,6.848340e+03,5.4e-03,1933.40,1544.61
9275356,188921,28297290,6.811672e+03,6.848340e+03,5.4e-03,1933.53,1544.71
9276415,188906,28300471,6.811672e+03,6.848340e+03,5.4e-03,1933.65,1544.80
9277502,188902,28303678,6.811672e+03,6.848340e+03,5.4e-03,1933.77,1544.90
9278576,188894,28306802,6.811672e+03,6.848340e+03,5.4e-03,1933.90,1545.00
9279596,188885,28309950,6.811672e+03,6.848340e+03,5.4e-03,1934.02,1545.10
9280552,188889,28312934,6.811672e+03,6.848340e+03,5.4e-03,1934.14,1545.21
9281646,188889,28316147,6.811672e+03,6.848340e+03,5.4e-03,1934.27,1545.31
9283100,188695,28319396,6.811672e+03,6.848340e+03,5.4e-03,1934.40,1545.40
9284305,188599,28322435,6.811672e+03,6.848340e+03,5.4e-03,1934.52,1545.48
9285569,188523,28325508,6.811672e+03,6.848340e+03,5.4e-03,1934.65,1545.58
9286912,188407,28328763,6.811672e+03,6.848340e+03,5.4e-03,1934.78,1545.69
9288110,188357,28331961,6.811672e+03,6.848340e+03,5.4e-03,1934.91,1545.79
9289143,188382,28335077,6.811672e+03,6.848340e+03,5.4e-03,1935.03,1545.88
9290206,188391,28338391,6.811672e+03,6.848340e+03,5.4e-03,1935.16,1545.98
9291225,188407,28341550,6.811672e+03,6.848340e+03,5.4e-03,1935.29,1546.09
9292175,188437,28344493,6.811672e+03,6.848340e+03,5.4e-03,1935.40,1546.18
9293239,188446,28347687,6.811672e+03,6.848340e+03,5.4e-03,1935.53,1546.27
9294288,188441,28350962,6.811672e+03,6.848340e+03,5.4e-03,1935.66,1546.38
9295220,188456,28353925,6.811672e+03,6.848340e+03,5.4e-03,1935.77,1546.47
9296260,188466,28357031,6.811672e+03,6.848340e+03,5.4e-03,1935.90,1546.57
9297398,188445,28360448,6.811672e+03,6.848340e+03,5.4e-03,1936.03,1546.67
9298429,188455,28363516,6.811672e+03,6.848340e+03,5.4e-03,1936.16,1546.77
9299282,188527,28366556,6.811672e+03,6.848340e+03,5.4e-03,1936.28,1546.87
9300187,188606,28369723,6.811672e+03,6.848340e+03,5.4e-03,1936.40,1546.98
9300998,188683,28372730,6.811672e+03,6.848340e+03,5.4e-03,1936.53,1547.08
9301861,188750,28375803,6.811672e+03,6.848340e+03,5.4e-03,1936.65,1547.18
9302772,188822,28379184,6.811672e+03,6.848340e+03,5.4e-03,1936.78,1547.29
9303648,188903,28382529,6.811672e+03,6.848340e+03,5.4e-03,1936.91,1547.40
9304444,188998,28385668,6.811672e+03,6.848340e+03,5.4e-03,1937.04,1547.50
9305289,189070,28388738,6.811672e+03,6.848340e+03,5.4e-03,1937.16,1547.60
9306359,189017,28391644,6.811672e+03,6.848340e+03,5.4e-03,1937.28,1547.69
9307498,188955,28394700,6.811672e+03,6.848340e+03,5.4e-03,1937.40,1547.79
9308638,188879,28397726,6.811672e+03,6.848340e+03,5.4e-03,1937.52,1547.90
9309692,188872,28400772,6.811672e+03,6.848340e+03,5.4e-03,1937.64,1547.99
9310711,188855,28403796,6.811672e+03,6.848340e+03,5.4e-03,1937.77,1548.10
9311791,188855,28406993,6.811672e+03,6.848340e+03,5.4e-03,1937.89,1548.20
9312799,188875,28410247,6.811672e+03,6.848340e+03,5.4e-03,1938.02,1548.30
9313813,188855,28413394,6.811672e+03,6.848340e+03,5.4e-03,1938.14,1548.41
9314684,188866,28416259,6.811672e+03,6.848340e+03,5.4e-03,1938.26,1548.51
9315844,188801,28419371,6.811672e+03,6.848340e+03,5.4e-03,1938.39,1548.61
9317293,188537,28422215,6.811672e+03,6.848340e+03,5.4e-03,1938.50,1548.70
9318703,188385,28425406,6.811672e+03,6.848340e+03,5.4e-03,1938.63,1548.79
9320007,188297,28428682,6.811672e+03,6.848340e+03,5.4e-03,1938.76,1548.90
9321224,188207,28431813,6.811672e+03,6.848340e+03,5.4e-03,1938.89,1548.99
9322311,188178,28434856,6.811672e+03,6.848340e+03,5.4e-03,1939.01,1549.09
9323574,188076,28437997,6.811672e+03,6.848340e+03,5.4e-03,1939.14,1549.20
9324701,188064,28441388,6.811672e+03,6.848340e+03,5.4e-03,1939.27,1549.29
9325627,188069,28444326,6.811672e+03,6.848340e+03,5.4e-03,1939.38,1549.38
9326695,188113,28447459,6.811672e+03,6.848340e+03,5.4e-03,1939.51,1549.48
9327733,188084,28450480,6.811672e+03,6.848340e+03,5.4e-03,1939.63,1549.58
9328804,188079,28453499,6.811672e+03,6.848340e+03,5.4e-03,1939.75,1549.69
9329833,188068,28456531,6.811672e+03,6.848340e+03,5.4e-03,1939.87,1549.78
9330791,188093,28459632,6.811672e+03,6.848340e+03,5.4e-03,1939.99,1549.88
9331826,188095,28462641,6.811672e+03,6.848340e+03,5.4e-03,1940.11,1549.97
9332725,188158,28465789,6.811672e+03,6.848340e+03,5.4e-03,1940.24,1550.08
9333551,188215,28468804,6.811672e+03,6.848340e+03,5.4e-03,1940.36,1550.17
9334360,188282,28471776,6.811672e+03,6.848340e+03,5.4e-03,1940.47,1550.27
9335207,188348,28474964,6.811672e+03,6.848340e+03,5.4e-03,1940.60,1550.37
9336030,188420,28478225,6.811672e+03,6.848340e+03,5.4e-03,1940.73,1550.49
9336881,188478,28481347,6.811672e+03,6.848340e+03,5.4e-03,1940.85,1550.59
9337713,188579,28484460,6.811672e+03,6.848340e+03,5.4e-03,1940.98,1550.69
9338666,188646,28487730,6.811672e+03,6.848340e+03,5.4e-03,1941.10,1550.79
9339593,188706,28491081,6.811672e+03,6.848340e+03,5.4e-03,1941.24,1550.91
9340386,188783,28494151,6.811672e+03,6.848340e+03,5.4e-03,1941.36,1551.01
9341489,188741,28497029,6.811672e+03,6.848340e+03,5.4e-03,1941.48,1551.11
9342672,188658,28500217,6.811672e+03,6.848340e+03,5.4e-03,1941.60,1551.21
9343803,188633,28503493,6.811672e+03,6.848340e+03,5.4e-03,1941.73,1551.31
9344791,188639,28506558,6.811672e+03,6.848340e+03,5.4e-03,1941.85,1551.41
9345827,188642,28509731,6.811672e+03,6.848340e+03,5.4e-03,1941.98,1551.50
9346885,188650,28512829,6.811672e+03,6.848340e+03,5.4e-03,1942.10,1551.60
9347939,188644,28515996,6.811672e+03,6.848340e+03,5.4e-03,1942.23,1551.71
9348914,188685,28519038,6.811672e+03,6.848340e+03,5.4e-03,1942.36,1551.81
9350227,188536,28522126,6.811672e+03,6.848340e+03,5.4e-03,1942.48,1551.90
9351674,188373,28525338,6.811672e+03,6.848340e+03,5.4e-03,1942.61,1552.00
9352947,188254,28528409,6.811672e+03,6.848340e+03,5.4e-03,1942.73,1552.10
9354150,188199,28531411,6.811672e+03,6.848340e+03,5.4e-03,1942.85,1552.19
9355269,188138,28534396,6.811672e+03,6.848340e+03,5.4e-03,1942.97,1552.28
9356476,188093,28537600,6.811672e+03,6.848340e+03,5.4e-03,1943.10,1552.39
9357706,188006,28540635,6.811672e+03,6.848340e+03,5.4e-03,1943.22,1552.48
9358721,187971,28543808,6.811672e+03,6.848340e+03,5.4e-03,1943.35,1552.58
9359635,188015,28546899,6.811672e+03,6.848340e+03,5.4e-03,1943.47,1552.68
9360645,188001,28549961,6.811672e+03,6.848340e+03,5.4e-03,1943.59,1552.77
9361646,187992,28552971,6.811672e+03,6.848340e+03,5.4e-03,1943.71,1552.87
9362627,188014,28556138,6.811672e+03,6.848340e+03,5.4e-03,1943.83,1552.97
9363685,188034,28559416,6.811672e+03,6.848340e+03,5.4e-03,1943.96,1553.07
9364791,188049,28562619,6.811672e+03,6.848340e+03,5.4e-03,1944.09,1553.16
9365747,188062,28565677,6.811672e+03,6.848340e+03,5.4e-03,1944.21,1553.25
9366622,188160,28568964,6.811672e+03,6.848340e+03,5.4e-03,1944.34,1553.36
9367415,188263,28572016,6.811672e+03,6.848340e+03,5.4e-03,1944.46,1553.46
9368241,188364,28575261,6.811672e+03,6.848340e+03,5.4e-03,1944.59,1553.57
9369116,188392,28578311,6.811672e+03,6.848340e+03,5.4e-03,1944.72,1553.68
9370035,188451,28581452,6.811672e+03,6.848340e+03,5.4e-03,1944.84,1553.78
9370897,188556,28584665,6.811672e+03,6.848340e+03,5.4e-03,1944.97,1553.89
9371702,188607,28587683,6.811672e+03,6.848340e+03,5.4e-03,1945.09,1553.99
9372496,188714,28590863,6.811672e+03,6.848340e+03,5.4e-03,1945.21,1554.10
9373390,188784,28594098,6.811672e+03,6.848340e+03,5.4e-03,1945.34,1554.20
9374263,188868,28597257,6.811672e+03,6.848340e+03,5.4e-03,1945.46,1554.31
9375283,188871,28600480,6.811672e+03,6.848340e+03,5.4e-03,1945.60,1554.42
9376460,188827,28603451,6.811672e+03,6.848340e+03,5.4e-03,1945.72,1554.52
9377492,188817,28606397,6.811672e+03,6.848340e+03,5.4e-03,1945.84,1554.62
9378538,188796,28609454,6.811672e+03,6.848340e+03,5.4e-03,1945.96,1554.71
9379558,188798,28612558,6.811672e+03,6.848340e+03,5.4e-03,1946.08,1554.81
9380567,188818,28615873,6.811672e+03,6.848340e+03,5.4e-03,1946.21,1554.92
9381530,188811,28619045,6.811672e+03,6.848340e+03,5.4e-03,1946.33,1555.01
9382600,188830,28622240,6.811672e+03,6.848340e+03,5.4e-03,1946.46,1555.11
9383940,188646,28625170,6.811672e+03,6.848340e+03,5.4e-03,1946.58,1555.20
9385244,188564,28628367,6.811672e+03,6.848340e+03,5.4e-03,1946.71,1555.29
9386689,188414,28631540,6.811672e+03,6.848340e+03,5.4e-03,1946.83,1555.39
9387987,188315,28634728,6.811672e+03,6.848340e+03,5.4e-03,1946.96,1555.49
9389373,188183,28637976,6.811672e+03,6.848340e+03,5.4e-03,1947.09,1555.59
9390585,188101,28641136,6.811672e+03,6.848340e+03,5.4e-03,1947.21,1555.69
9391744,188053,28644237,6.811672e+03,6.848340e+03,5.4e-03,1947.34,1555.80
9392970,187966,28647240,6.811672e+03,6.848340e+03,5.4e-03,1947.46,1555.89
9394016,187937,28650306,6.811672e+03,6.848340e+03,5.4e-03,1947.58,1555.99
9395072,187932,28653472,6.811672e+03,6.848340e+03,5.4e-03,1947.70,1556.08
9396168,187925,28656552,6.811672e+03,6.848340e+03,5.4e-03,1947.83,1556.18
9397285,187908,28659695,6.811672e+03,6.848340e+03,5.4e-03,1947.95,1556.28
9398333,187907,28662701,6.811672e+03,6.848340e+03,5.4e-03,1948.07,1556.37
9399353,187914,28665746,6.811672e+03,6.848340e+03,5.4e-03,1948.19,1556.46
9400330,187940,28668890,6.811672e+03,6.848340e+03,5.4e-03,1948.32,1556.56
9401177,188016,28671956,6.811672e+03,6.848340e+03,5.4e-03,1948.45,1556.66
9402094,188086,28675216,6.811672e+03,6.848340e+03,5.4e-03,1948.58,1556.76
9402903,188171,28678308,6.811672e+03,6.848340e+03,5.4e-03,1948.70,1556.86
9403754,188247,28681471,6.811672e+03,6.848340e+03,5.4e-03,1948.82,1556.96
9404525,188339,28684509,6.811672e+03,6.848340e+03,5.4e-03,1948.95,1557.06
9405327,188397,28687539,6.811672e+03,6.848340e+03,5.4e-03,1949.07,1557.16
9406107,188488,28690657,6.811672e+03,6.848340e+03,5.4e-03,1949.19,1557.26
9407029,188519,28693923,6.811672e+03,6.848340e+03,5.4e-03,1949.31,1557.36
9407846,188619,28697040,6.811672e+03,6.848340e+03,5.4e-03,1949.44,1557.46
9408723,188697,28700205,6.811672e+03,6.848340e+03,5.4e-03,1949.56,1557.56
9409557,188798,28703375,6.811672e+03,6.848340e+03,5.4e-03,1949.69,1557.67
9410735,188691,28706448,6.811672e+03,6.848340e+03,5.4e-03,1949.81,1557.77
9411920,188660,28709774,6.811672e+03,6.848340e+03,5.4e-03,1949.94,1557.88
9413009,188639,28713078,6.811672e+03,6.848340e+03,5.4e-03,1950.06,1557.98
9414020,188614,28716062,6.811672e+03,6.848340e+03,5.4e-03,1950.18,1558.08
9414978,188607,28719148,6.811672e+03,6.848340e+03,5.4e-03,1950.31,1558.18
9415986,188605,28722088,6.811672e+03,6.848340e+03,5.4e-03,1950.43,1558.29
9417230,188481,28725245,6.811672e+03,6.848340e+03,5.4e-03,1950.55,1558.38
9418689,188274,28728397,6.811672e+03,6.848340e+03,5.4e-03,1950.68,1558.48
9419879,188231,28731408,6.811672e+03,6.848340e+03,5.4e-03,1950.80,1558.58
9421335,188046,28734625,6.811672e+03,6.848340e+03,5.4e-03,1950.92,1558.68
9422588,187949,28737542,6.811672e+03,6.848340e+03,5.4e-03,1951.04,1558.77
9424092,187810,28740787,6.811672e+03,6.848340e+03,5.4e-03,1951.17,1558.86
9425371,187712,28743883,6.811672e+03,6.848340e+03,5.4e-03,1951.29,1558.96
9426582,187665,28747010,6.811672e+03,6.848340e+03,5.4e-03,1951.42,1559.06
9427914,187551,28750241,6.811672e+03,6.848340e+03,5.4e-03,1951.55,1559.16
9428946,187580,28753242,6.811672e+03,6.848340e+03,5.4e-03,1951.66,1559.26
9429865,187585,28756113,6.811672e+03,6.848340e+03,5.4e-03,1951.78,1559.36
9430899,187575,28759195,6.811672e+03,6.848340e+03,5.4e-03,1951.91,1559.46
9431935,187557,28762324,6.811672e+03,6.848340e+03,5.4e-03,1952.03,1559.55
9432930,187569,28765486,6.811672e+03,6.848340e+03,5.4e-03,1952.16,1559.65
9433957,187571,28768692,6.811672e+03,6.848340e+03,5.4e-03,1952.29,1559.76
9434877,187659,28771899,6.811672e+03,6.848340e+03,5.4e-03,1952.41,1559.86
9435676,187726,28774950,6.811672e+03,6.848340e+03,5.4e-03,1952.54,1559.96
9436489,187817,28778026,6.811672e+03,6.848340e+03,5.4e-03,1952.66,1560.06
9437356,187888,28781079,6.811672e+03,6.848340e+03,5.4e-03,1952.78,1560.16
9438161,187966,28784073,6.811672e+03,6.848340e+03,5.4e-03,1952.90,1560.26
9439048,188019,28787423,6.811672e+03,6.848340e+03,5.4e-03,1953.03,1560.37
9439827,188161,28790685,6.811672e+03,6.848340e+03,5.4e-03,1953.16,1560.48
9440671,188240,28793864,6.811672e+03,6.848340e+03,5.4e-03,1953.29,1560.58
9441594,188329,28797229,6.811672e+03,6.848340e+03,5.4e-03,1953.42,1560.69
9442487,188385,28800490,6.811672e+03,6.848340e+03,5.4e-03,1953.55,1560.80
9443461,188446,28803736,6.811672e+03,6.848340e+03,5.4e-03,1953.68,1560.91
9444296,188523,28806790,6.811672e+03,6.848340e+03,5.4e-03,1953.81,1561.01
9445657,188335,28809934,6.811672e+03,6.848340e+03,5.4e-03,1953.93,1561.11
9446870,188278,28813033,6.811672e+03,6.848340e+03,5.4e-03,1954.06,1561.22
9448055,188177,28816178,6.811672e+03,6.848340e+03,5.4e-03,1954.18,1561.32
9449097,188155,28819166,6.811672e+03,6.848340e+03,5.4e-03,1954.30,1561.42
9450105,188164,28822308,6.811672e+03,6.848340e+03,5.4e-03,1954.42,1561.52
9451065,188184,28825373,6.811672e+03,6.848340e+03,5.4e-03,1954.55,1561.63
9452416,188043,28828441,6.811672e+03,6.848340e+03,5.4e-03,1954.67,1561.73
9453704,187878,28831320,6.811672e+03,6.848340e+03,5.4e-03,1954.79,1561.82
9455030,187776,28834374,6.811672e+03,6.848340e+03,5.4e-03,1954.92,1561.92
9456262,187668,28837419,6.811672e+03,6.848340e+03,5.4e-03,1955.04,1562.02
9457523,187598,28840536,6.811672e+03,6.848340e+03,5.4e-03,1955.16,1562.11
9458822,187452,28843742,6.811672e+03,6.848340e+03,5.4e-03,1955.29,1562.20
9460052,187370,28846921,6.811672e+03,6.848340e+03,5.4e-03,1955.41,1562.29
9461224,187298,28850037,6.811672e+03,6.848340e+03,5.4e-03,1955.53,1562.38
9462240,187256,28853073,6.811672e+03,6.848340e+03,5.4e-03,1955.65,1562.47
9463289,187257,28856216,6.811672e+03,6.848340e+03,5.4e-03,1955.78,1562.58
9464343,187279,28859529,6.811672e+03,6.848340e+03,5.4e-03,1955.91,1562.68
9465351,187291,28862782,6.811672e+03,6.848340e+03,5.4e-03,1956.04,1562.78
9466343,187298,28865816,6.811672e+03,6.848340e+03,5.4e-03,1956.16,1562.87
9467317,187317,28868844,6.811672e+03,6.848340e+03,5.4e-03,1956.28,1562.97
9468273,187347,28871982,6.811672e+03,6.848340e+03,5.4e-03,1956.40,1563.06
9469172,187401,28875158,6.811672e+03,6.848340e+03,5.4e-03,1956.53,1563.16
9470045,187487,28878467,6.811672e+03,6.848340e+03,5.4e-03,1956.66,1563.26
9470913,187553,28881705,6.811672e+03,6.848340e+03,5.4e-03,1956.79,1563.37
9471697,187616,28884863,6.811672e+03,6.848340e+03,5.4e-03,1956.91,1563.47
9472609,187703,28888161,6.811672e+03,6.848340e+03,5.4e-03,1957.04,1563.58
9473525,187796,28891555,6.811672e+03,6.848340e+03,5.4e-03,1957.17,1563.68
9474391,187815,28894824,6.811672e+03,6.848340e+03,5.4e-03,1957.30,1563.79
9475227,187908,28898204,6.811672e+03,6.848340e+03,5.4e-03,1957.44,1563.90
9475972,187961,28901078,6.811672e+03,6.848340e+03,5.4e-03,1957.56,1564.00
9476834,188025,28904253,6.811672e+03,6.848340e+03,5.4e-03,1957.69,1564.11
9477623,188089,28907216,6.811672e+03,6.848340e+03,5.4e-03,1957.81,1564.20
9478441,188162,28910510,6.811672e+03,6.848340e+03,5.4e-03,1957.93,1564.30
9479691,188028,28913497,6.811672e+03,6.848340e+03,5.4e-03,1958.06,1564.40
9480905,187941,28916574,6.811672e+03,6.848340e+03,5.4e-03,1958.18,1564.50
9481940,187922,28919672,6.811672e+03,6.848340e+03,5.4e-03,1958.30,1564.60
9483038,187876,28922796,6.811672e+03,6.848340e+03,5.4e-03,1958.43,1564.71
9484067,187900,28926016,6.811672e+03,6.848340e+03,5.4e-03,1958.56,1564.82
9485334,187787,28928969,6.811672e+03,6.848340e+03,5.4e-03,1958.68,1564.92
9486731,187629,28932177,6.811672e+03,6.848340e+03,5.4e-03,1958.81,1565.02
9488011,187546,28935430,6.811672e+03,6.848340e+03,5.4e-03,1958.94,1565.11
9489305,187423,28938287,6.811672e+03,6.848340e+03,5.4e-03,1959.05,1565.20
9490552,187348,28941412,6.811672e+03,6.848340e+03,5.4e-03,1959.18,1565.30
9491815,187265,28944503,6.811672e+03,6.848340e+03,5.4e-03,1959.31,1565.40
9493015,187212,28947614,6.811672e+03,6.848340e+03,5.4e-03,1959.43,1565.50
9494215,187151,28950654,6.811672e+03,6.848340e+03,5.4e-03,1959.55,1565.60
9495418,187134,28953984,6.811672e+03,6.848340e+03,5.4e-03,1959.68,1565.71
9496500,187065,28957116,6.811672e+03,6.848340e+03,5.4e-03,1959.81,1565.81
9497488,187108,28960412,6.811672e+03,6.848340e+03,5.4e-03,1959.94,1565.92
9498541,187103,28963620,6.811672e+03,6.848340e+03,5.4e-03,1960.07,1566.02
9499511,187101,28966642,6.811672e+03,6.848340e+03,5.4e-03,1960.19,1566.12
9500607,186834,28969530,6.811672e+03,6.848340e+03,5.4e-03,1960.31,1566.21
9501831,186590,28972643,6.811672e+03,6.848340e+03,5.4e-03,1960.44,1566.31
9502807,186513,28975743,6.811672e+03,6.848340e+03,5.4e-03,1960.57,1566.42
9503661,186576,28978735,6.811672e+03,6.848340e+03,5.4e-03,1960.69,1566.52
9504489,186623,28981880,6.811672e+03,6.848340e+03,5.4e-03,1960.82,1566.62
9505342,186688,28984954,6.811672e+03,6.848340e+03,5.4e-03,1960.94,1566.72
9506270,186740,28988184,6.811672e+03,6.848340e+03,5.4e-03,1961.07,1566.83
9507040,186811,28991042,6.811672e+03,6.848340e+03,5.4e-03,1961.19,1566.92
9507839,186878,28993911,6.811672e+03,6.848340e+03,5.4e-03,1961.30,1567.01
9508674,186959,28997047,6.811672e+03,6.848340e+03,5.4e-03,1961.43,1567.12
9509498,187033,29000270,6.811672e+03,6.848340e+03,5.4e-03,1961.55,1567.23
9510267,187112,29003393,6.811672e+03,6.848340e+03,5.4e-03,1961.68,1567.33
9510979,187238,29006559,6.811672e+03,6.848340e+03,5.4e-03,1961.81,1567.44
9511608,187378,29009505,6.811673e+03,6.848340e+03,5.4e-03,1961.93,1567.53
9512235,187533,29012517,6.811680e+03,6.848340e+03,5.4e-03,1962.05,1567.64
9513157,187535,29015414,6.811684e+03,6.848340e+03,5.4e-03,1962.18,1567.74
9514163,187537,29018421,6.811684e+03,6.848340e+03,5.4e-03,1962.30,1567.84
9515016,187583,29021341,6.811684e+03,6.848340e+03,5.4e-03,1962.42,1567.95
9515898,187628,29024355,6.811684e+03,6.848340e+03,5.4e-03,1962.54,1568.05
9516775,187707,29027494,6.811684e+03,6.848340e+03,5.4e-03,1962.67,1568.14
9517877,187658,29030538,6.811684e+03,6.848340e+03,5.4e-03,1962.80,1568.24
9519116,187513,29033335,6.811684e+03,6.848340e+03,5.4e-03,1962.92,1568.34
9520182,187499,29036390,6.811684e+03,6.848340e+03,5.4e-03,1963.04,1568.43
9521382,187412,29039566,6.811684e+03,6.848340e+03,5.4e-03,1963.17,1568.53
9522510,187352,29042651,6.811684e+03,6.848340e+03,5.4e-03,1963.29,1568.64
9523510,187336,29045790,6.811684e+03,6.848340e+03,5.4e-03,1963.42,1568.73
9524482,187368,29048855,6.811684e+03,6.848340e+03,5.4e-03,1963.54,1568.83
9525405,187397,29051861,6.811684e+03,6.848340e+03,5.4e-03,1963.66,1568.93
9526362,187371,29054918,6.811684e+03,6.848340e+03,5.4e-03,1963.79,1569.02
9527338,187332,29057887,6.811684e+03,6.848340e+03,5.4e-03,1963.91,1569.12
9528328,187312,29060939,6.811684e+03,6.848340e+03,5.4e-03,1964.04,1569.22
9529642,187116,29064006,6.811684e+03,6.848340e+03,5.4e-03,1964.16,1569.33
9530771,187088,29067164,6.811684e+03,6.848340e+03,5.4e-03,1964.29,1569.43
9531979,187045,29070455,6.811684e+03,6.848340e+03,5.4e-03,1964.42,1569.54
9533161,187014,29073535,6.811684e+03,6.848340e+03,5.4e-03,1964.55,1569.63
9534311,186927,29076709,6.811684e+03,6.848340e+03,5.4e-03,1964.68,1569.73
9535269,186957,29079774,6.811684e+03,6.848340e+03,5.4e-03,1964.81,1569.83
9536200,186953,29082771,6.811684e+03,6.848340e+03,5.4e-03,1964.93,1569.93
9537097,187000,29085921,6.811684e+03,6.848340e+03,5.4e-03,1965.05,1570.03
